,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_14.eq,SAT,4.764840126037598,341,SAT,279.08462023735046,0,UNKNOWN,109.07176184654236,0,UNKNOWN,300.0079228878021,0,SAT,8.287411451339722,309,SAT,6.9775989055633545,311,UNKNOWN,300.7092213630676,0,SAT,0.11475968360900879,0
g_01_track_eval_task_3_1_1000_553.eq,SAT,4.329359292984009,331,SAT,0.3460068702697754,0,SAT,0.07744121551513672,0,SAT,0.04302549362182617,0,SAT,4.1037914752960205,279,SAT,6.390105724334717,281,UNKNOWN,300.24002599716187,0,SAT,0.06079578399658203,0
g_01_track_eval_task_3_1_1000_613.eq,SAT,3.6150548458099365,11,SAT,0.1153862476348877,0,SAT,0.21187877655029297,0,SAT,0.08311057090759277,0,SAT,4.655028581619263,43,SAT,3.9870617389678955,11,SAT,2.269686698913574,0,SAT,0.06182122230529785,0
g_01_track_eval_task_3_1_1000_950.eq,SAT,3.7426841259002686,18,SAT,0.011346817016601562,0,SAT,0.9241702556610107,0,SAT,0.3739035129547119,0,SAT,5.2159059047698975,13,SAT,4.192481279373169,16,SAT,2.5140724182128906,0,SAT,0.08817291259765625,0
g_01_track_eval_task_3_1_1000_496.eq,SAT,3.795414686203003,21,SAT,0.04052901268005371,0,SAT,0.7094075679779053,0,SAT,0.05128979682922363,0,SAT,3.2493622303009033,17,SAT,4.337050437927246,14,SAT,10.635063886642456,0,SAT,0.3607199192047119,0
g_01_track_eval_task_3_1_1000_586.eq,SAT,7.181114673614502,8501,SAT,0.30732297897338867,0,SAT,0.054107666015625,0,SAT,1.1207144260406494,0,SAT,5.325757741928101,2059,SAT,4.903024911880493,151,SAT,81.93920230865479,0,SAT,0.04376053810119629,0
g_01_track_eval_task_3_1_1000_213.eq,SAT,4.567516803741455,337,SAT,18.528538942337036,0,SAT,0.08441567420959473,0,SAT,4.292739152908325,0,SAT,4.419624090194702,252,SAT,12.797630786895752,1039,SAT,4.771681785583496,0,SAT,0.07730412483215332,0
g_01_track_eval_task_3_1_1000_733.eq,SAT,4.4334447383880615,277,SAT,1.0959968566894531,0,SAT,0.27205586433410645,0,SAT,0.11080765724182129,0,SAT,4.40199875831604,391,SAT,6.570143461227417,356,UNKNOWN,300.1686005592346,0,SAT,0.20335721969604492,0
g_01_track_eval_task_3_1_1000_395.eq,SAT,3.66426682472229,61,SAT,0.01487874984741211,0,SAT,0.0852210521697998,0,SAT,0.05849289894104004,0,SAT,3.330660581588745,47,SAT,5.73941445350647,88,SAT,2.21049165725708,0,SAT,0.10186362266540527,0
g_01_track_eval_task_3_1_1000_324.eq,SAT,3.5203006267547607,17,SAT,0.006877422332763672,0,SAT,0.06685543060302734,0,SAT,0.043894052505493164,0,SAT,3.7993569374084473,61,SAT,4.225357294082642,14,SAT,1.8484938144683838,0,SAT,0.11446833610534668,0
g_01_track_eval_task_3_1_1000_265.eq,SAT,3.3952994346618652,2,SAT,0.007349252700805664,0,SAT,0.1227874755859375,0,SAT,0.03408956527709961,0,SAT,3.2744803428649902,2,SAT,4.003116130828857,2,SAT,2.2147939205169678,0,SAT,0.03475475311279297,0
g_01_track_eval_task_3_1_1000_343.eq,SAT,3.592846632003784,61,SAT,0.274930477142334,0,UNKNOWN,86.56023120880127,0,UNKNOWN,300.0155920982361,0,SAT,3.2212932109832764,46,SAT,4.8018479347229,18,SAT,7.529504299163818,0,SAT,0.11741161346435547,0
g_01_track_eval_task_3_1_1000_270.eq,SAT,4.329576253890991,200,SAT,0.048499107360839844,0,SAT,0.10590887069702148,0,SAT,0.038306474685668945,0,SAT,4.281895160675049,197,SAT,5.783479928970337,203,SAT,295.56479263305664,0,SAT,0.08620285987854004,0
g_01_track_eval_task_3_1_1000_379.eq,SAT,4.002285480499268,54,SAT,0.011514663696289062,0,SAT,0.5584235191345215,0,SAT,0.4131639003753662,0,SAT,3.669741630554199,37,SAT,4.406257152557373,37,SAT,6.672751426696777,0,SAT,0.044461965560913086,0
g_01_track_eval_task_3_1_1000_355.eq,SAT,4.133834600448608,259,SAT,1.1538748741149902,0,SAT,0.09990906715393066,0,SAT,0.697249174118042,0,SAT,5.473151683807373,193,SAT,5.381330251693726,205,UNKNOWN,300.203871011734,0,SAT,0.20628118515014648,0
g_01_track_eval_task_3_1_1000_155.eq,SAT,3.60280442237854,74,SAT,0.025234222412109375,0,SAT,0.07541322708129883,0,SAT,0.050791263580322266,0,SAT,6.319079875946045,62,SAT,4.300587177276611,61,SAT,1.9620156288146973,0,SAT,0.07901763916015625,0
g_01_track_eval_task_3_1_1000_249.eq,SAT,3.9532477855682373,83,SAT,0.06103181838989258,0,SAT,0.0972585678100586,0,SAT,0.09086823463439941,0,SAT,4.094638109207153,80,SAT,5.3615734577178955,173,SAT,19.90852642059326,0,SAT,0.045351266860961914,0
g_01_track_eval_task_3_1_1000_500.eq,SAT,3.6273767948150635,85,SAT,0.0833883285522461,0,UNKNOWN,300.0467121601105,0,UNKNOWN,300.01187896728516,0,SAT,3.37089467048645,41,SAT,4.456125259399414,50,SAT,16.03547167778015,0,SAT,0.07087588310241699,0
g_01_track_eval_task_3_1_1000_919.eq,SAT,5.532775163650513,496,SAT,0.4995005130767822,0,SAT,0.05629777908325195,0,SAT,0.08547830581665039,0,SAT,5.2509167194366455,403,SAT,16.6279513835907,396,SAT,2.398671865463257,0,SAT,0.04376673698425293,0
g_01_track_eval_task_3_1_1000_240.eq,SAT,3.759315252304077,8,SAT,0.007747650146484375,0,SAT,0.08109736442565918,0,SAT,0.03532862663269043,0,SAT,3.558854103088379,6,SAT,4.358493804931641,6,SAT,2.3993332386016846,0,SAT,0.1644136905670166,0
g_01_track_eval_task_3_1_1000_614.eq,SAT,3.604919195175171,20,SAT,12.378498792648315,0,UNKNOWN,300.2062394618988,0,UNKNOWN,300.0135884284973,0,SAT,3.906989097595215,17,SAT,4.204996824264526,18,SAT,3.60581636428833,0,SAT,0.06676149368286133,0
g_01_track_eval_task_3_1_1000_539.eq,SAT,4.427344799041748,309,SAT,0.14159846305847168,0,SAT,0.10397100448608398,0,SAT,0.04259443283081055,0,SAT,4.619569540023804,240,SAT,8.204448223114014,298,SAT,2.341265916824341,0,SAT,0.05324864387512207,0
g_01_track_eval_task_3_1_1000_821.eq,SAT,3.7471625804901123,1,UNKNOWN,0.006160259246826172,0,SAT,0.06256890296936035,0,SAT,0.03359365463256836,0,SAT,3.7168679237365723,1,SAT,3.751138210296631,1,SAT,1.3502302169799805,0,SAT,0.06855607032775879,0
g_01_track_eval_task_3_1_1000_514.eq,SAT,3.851741313934326,99,SAT,0.544266939163208,0,SAT,0.7361185550689697,0,SAT,0.09009671211242676,0,SAT,6.10242772102356,7229,SAT,4.326293706893921,68,SAT,10.257421016693115,0,SAT,0.0702359676361084,0
g_01_track_eval_task_3_1_1000_325.eq,SAT,3.7538208961486816,37,SAT,0.01393747329711914,0,SAT,0.48915815353393555,0,SAT,0.11325740814208984,0,SAT,3.7614119052886963,25,SAT,4.357022047042847,30,SAT,4.75347900390625,0,SAT,0.058832645416259766,0
g_01_track_eval_task_3_1_1000_150.eq,SAT,4.001206636428833,170,SAT,0.5794634819030762,0,SAT,0.0749058723449707,0,SAT,0.09550619125366211,0,SAT,3.668138027191162,98,SAT,4.6404523849487305,106,UNKNOWN,300.182416677475,0,SAT,0.0837709903717041,0
g_01_track_eval_task_3_1_1000_527.eq,SAT,3.788147211074829,6,SAT,0.05470705032348633,0,SAT,0.05199313163757324,0,SAT,0.0878903865814209,0,SAT,3.1852591037750244,12,SAT,4.177186727523804,6,SAT,2.1582376956939697,0,SAT,0.041600704193115234,0
g_01_track_eval_task_3_1_1000_721.eq,SAT,4.04805064201355,7,SAT,0.14397764205932617,0,SAT,0.07503080368041992,0,SAT,0.049658775329589844,0,SAT,3.923729419708252,12,SAT,3.9078383445739746,9,SAT,1.776285171508789,0,SAT,0.08269762992858887,0
g_01_track_eval_task_3_1_1000_153.eq,SAT,4.012134075164795,57,SAT,0.007428407669067383,0,SAT,0.050450801849365234,0,SAT,0.03667020797729492,0,SAT,3.6245574951171875,95,SAT,4.357490539550781,97,SAT,140.7257387638092,0,SAT,0.04965925216674805,0
g_01_track_eval_task_3_1_1000_847.eq,SAT,3.3654356002807617,10,SAT,0.00690150260925293,0,SAT,0.08964347839355469,0,SAT,0.0375828742980957,0,SAT,3.1706690788269043,16,SAT,4.2164082527160645,10,SAT,2.3483848571777344,0,SAT,0.07794594764709473,0
g_01_track_eval_task_3_1_1000_413.eq,SAT,3.8156661987304688,249,SAT,0.10198974609375,0,SAT,0.06746673583984375,0,SAT,0.0745236873626709,0,SAT,3.326601266860962,177,SAT,6.060137748718262,166,SAT,6.972410678863525,0,SAT,0.11096906661987305,0
g_01_track_eval_task_3_1_1000_910.eq,SAT,4.8514463901519775,412,SAT,1.408956527709961,0,SAT,0.8638167381286621,0,SAT,0.08004045486450195,0,SAT,4.601850509643555,365,SAT,7.3200523853302,381,SAT,21.921945810317993,0,SAT,0.07253599166870117,0
g_01_track_eval_task_3_1_1000_345.eq,SAT,3.791400671005249,30,SAT,0.2755286693572998,0,SAT,0.08713865280151367,0,SAT,0.08277297019958496,0,SAT,3.536034345626831,83,SAT,5.016964673995972,111,SAT,24.47741389274597,0,SAT,0.1031029224395752,0
g_01_track_eval_task_3_1_1000_126.eq,SAT,3.8047142028808594,97,SAT,0.13440895080566406,0,SAT,0.49528932571411133,0,UNKNOWN,300.0137641429901,0,SAT,3.6951992511749268,75,SAT,4.732236623764038,129,SAT,12.35498857498169,0,SAT,0.08204436302185059,0
g_01_track_eval_task_3_1_1000_175.eq,SAT,3.5303404331207275,1,UNKNOWN,0.006280183792114258,0,SAT,0.06528711318969727,0,SAT,0.03328061103820801,0,SAT,3.3998847007751465,1,SAT,4.037158727645874,1,SAT,1.5717179775238037,0,SAT,0.04813957214355469,0
g_01_track_eval_task_3_1_1000_510.eq,SAT,4.06983208656311,187,SAT,0.5577600002288818,0,SAT,0.059935808181762695,0,SAT,0.4056055545806885,0,SAT,4.1059558391571045,150,SAT,5.360704660415649,149,UNKNOWN,300.1678705215454,0,SAT,0.05384063720703125,0
g_01_track_eval_task_3_1_1000_679.eq,SAT,4.429147005081177,354,SAT,0.44341206550598145,0,SAT,78.87886118888855,0,SAT,0.1563563346862793,0,SAT,4.352128744125366,269,SAT,6.765146970748901,264,SAT,2.869157314300537,0,SAT,0.054506778717041016,0
g_01_track_eval_task_3_1_1000_268.eq,SAT,4.045382976531982,114,SAT,0.03279232978820801,0,SAT,0.09272217750549316,0,SAT,0.07489514350891113,0,SAT,5.2571916580200195,298,SAT,5.60759711265564,138,SAT,113.8473072052002,0,SAT,0.07465386390686035,0
g_01_track_eval_task_3_1_1000_786.eq,SAT,3.422675609588623,54,SAT,0.10880589485168457,0,SAT,0.06929755210876465,0,SAT,0.4776489734649658,0,SAT,3.8844716548919678,38,SAT,5.0639989376068115,135,SAT,5.413942575454712,0,SAT,0.058269500732421875,0
g_01_track_eval_task_3_1_1000_429.eq,SAT,3.3794491291046143,26,SAT,0.0089569091796875,0,SAT,0.10292983055114746,0,SAT,0.07231473922729492,0,SAT,4.06956148147583,23,SAT,4.13507604598999,19,SAT,1.8708956241607666,0,SAT,0.0937950611114502,0
g_01_track_eval_task_3_1_1000_289.eq,SAT,3.4085464477539062,9,SAT,0.006281137466430664,0,SAT,0.07297635078430176,0,SAT,0.06341147422790527,0,SAT,3.97509765625,8,SAT,4.211470365524292,9,SAT,2.2510547637939453,0,SAT,0.0776205062866211,0
g_01_track_eval_task_3_1_1000_117.eq,SAT,3.8793022632598877,66,SAT,0.024679899215698242,0,SAT,0.07689690589904785,0,SAT,2.460916042327881,0,SAT,3.244685411453247,85,SAT,4.5855183601379395,45,SAT,3.6243607997894287,0,SAT,0.037191152572631836,0
g_01_track_eval_task_3_1_1000_101.eq,SAT,3.620387315750122,28,SAT,0.009454011917114258,0,SAT,0.1378469467163086,0,SAT,0.03908252716064453,0,SAT,3.862351894378662,17,SAT,4.140772104263306,17,SAT,3.129849672317505,0,SAT,0.2319180965423584,0
g_01_track_eval_task_3_1_1000_718.eq,SAT,3.7203874588012695,12,SAT,0.006872415542602539,0,SAT,0.05994391441345215,0,SAT,0.038860321044921875,0,SAT,3.89406418800354,22,SAT,5.1386942863464355,43,SAT,2.6171789169311523,0,SAT,0.0361180305480957,0
g_01_track_eval_task_3_1_1000_241.eq,SAT,4.084742069244385,157,SAT,0.6443946361541748,0,SAT,0.07898330688476562,0,SAT,0.32900071144104004,0,SAT,4.34301495552063,387,SAT,7.506478548049927,445,SAT,33.19753670692444,0,SAT,0.08867549896240234,0
g_01_track_eval_task_3_1_1000_896.eq,SAT,4.761221408843994,386,SAT,0.8494882583618164,0,SAT,0.0980522632598877,0,SAT,0.21640443801879883,0,SAT,4.844885587692261,344,SAT,7.250885248184204,288,SAT,3.2493274211883545,0,SAT,0.06218981742858887,0
g_01_track_eval_task_3_1_1000_980.eq,SAT,3.8603155612945557,141,SAT,0.11855554580688477,0,SAT,0.1718885898590088,0,SAT,0.070648193359375,0,SAT,3.2032015323638916,102,SAT,4.71702766418457,101,SAT,8.298278570175171,0,SAT,0.05338597297668457,0
g_01_track_eval_task_3_1_1000_233.eq,SAT,4.637030839920044,333,SAT,13.674403190612793,0,SAT,0.4761226177215576,0,UNKNOWN,300.0195815563202,0,SAT,4.6775054931640625,373,SAT,7.435143947601318,286,SAT,9.398128747940063,0,SAT,0.0521090030670166,0
g_01_track_eval_task_3_1_1000_276.eq,SAT,3.87797212600708,88,SAT,0.19576287269592285,0,SAT,0.0712578296661377,0,SAT,0.07581472396850586,0,SAT,4.124978065490723,76,SAT,3.9278452396392822,72,SAT,3.056884765625,0,SAT,0.08818960189819336,0
g_01_track_eval_task_3_1_1000_426.eq,SAT,4.0787200927734375,147,SAT,0.5791275501251221,0,SAT,0.08714723587036133,0,SAT,0.06818175315856934,0,SAT,4.227819442749023,175,SAT,4.502452373504639,113,SAT,45.083160638809204,0,SAT,0.10123324394226074,0
g_01_track_eval_task_3_1_1000_459.eq,SAT,3.9610371589660645,141,SAT,0.34511733055114746,0,SAT,23.452203512191772,0,UNKNOWN,300.0121223926544,0,SAT,3.9648690223693848,166,SAT,6.724201917648315,193,SAT,23.498723030090332,0,SAT,0.05898904800415039,0
g_01_track_eval_task_3_1_1000_317.eq,SAT,4.544156789779663,330,SAT,0.5292294025421143,0,SAT,0.33283209800720215,0,SAT,0.07351255416870117,0,SAT,4.587731599807739,242,SAT,5.357231616973877,243,SAT,7.261765480041504,0,SAT,0.05972909927368164,0
g_01_track_eval_task_3_1_1000_157.eq,SAT,5.2148730754852295,445,SAT,0.2312023639678955,0,SAT,0.06898283958435059,0,SAT,0.19591116905212402,0,SAT,5.023851633071899,327,SAT,8.065782070159912,361,SAT,2.4421191215515137,0,SAT,0.03552055358886719,0
g_01_track_eval_task_3_1_1000_584.eq,SAT,4.574796915054321,364,SAT,4.809748411178589,0,SAT,1.081679105758667,0,UNKNOWN,300.01626420021057,0,SAT,4.495618581771851,415,SAT,5.999897003173828,250,SAT,27.76179838180542,0,SAT,0.07097673416137695,0
g_01_track_eval_task_3_1_1000_941.eq,SAT,3.9743311405181885,225,SAT,0.6250119209289551,0,SAT,36.49825978279114,0,SAT,0.21465611457824707,0,SAT,4.05104660987854,202,SAT,4.997674942016602,175,SAT,10.967347621917725,0,SAT,0.09440159797668457,0
g_01_track_eval_task_3_1_1000_229.eq,SAT,3.690237045288086,2,SAT,0.026619911193847656,0,SAT,0.09656834602355957,0,SAT,0.05436110496520996,0,SAT,3.930548906326294,2,SAT,3.151456832885742,2,SAT,1.3549797534942627,0,SAT,0.03925299644470215,0
g_01_track_eval_task_3_1_1000_655.eq,SAT,4.045119285583496,147,SAT,0.29488515853881836,0,SAT,0.09403300285339355,0,SAT,0.33295512199401855,0,SAT,4.166226625442505,115,SAT,5.1672375202178955,183,SAT,3.970349073410034,0,SAT,0.04749584197998047,0
g_01_track_eval_task_3_1_1000_825.eq,SAT,3.8698532581329346,9,SAT,0.00941920280456543,0,SAT,0.05342841148376465,0,SAT,0.03546762466430664,0,SAT,3.682075262069702,13,SAT,3.5853285789489746,7,SAT,2.1028404235839844,0,SAT,0.07968258857727051,0
g_01_track_eval_task_3_1_1000_242.eq,SAT,3.8045527935028076,167,SAT,0.22750473022460938,0,SAT,0.09679579734802246,0,SAT,0.060109853744506836,0,SAT,4.082334280014038,155,SAT,4.549447774887085,155,SAT,13.207374572753906,0,SAT,0.09358382225036621,0
g_01_track_eval_task_3_1_1000_888.eq,SAT,4.632665157318115,431,SAT,0.8775568008422852,0,SAT,0.08008885383605957,0,SAT,0.050547122955322266,0,SAT,4.502941370010376,244,SAT,6.00421667098999,245,SAT,157.83163261413574,0,SAT,0.08075571060180664,0
g_01_track_eval_task_3_1_1000_712.eq,SAT,4.1454246044158936,253,SAT,1.0060522556304932,0,SAT,0.6608335971832275,0,UNKNOWN,300.01380157470703,0,SAT,4.176165580749512,215,SAT,4.786101818084717,221,UNKNOWN,300.1223909854889,0,SAT,0.12360525131225586,0
g_01_track_eval_task_3_1_1000_895.eq,SAT,4.158625602722168,246,SAT,0.9888193607330322,0,SAT,0.08009004592895508,0,SAT,0.36124491691589355,0,SAT,3.992417812347412,190,SAT,5.452417850494385,208,UNKNOWN,300.13431429862976,0,SAT,0.08478116989135742,0
g_01_track_eval_task_3_1_1000_239.eq,SAT,3.9438576698303223,175,SAT,0.06388282775878906,0,SAT,0.05077481269836426,0,SAT,0.039880990982055664,0,SAT,3.9489965438842773,179,SAT,5.148198366165161,165,SAT,1.7809383869171143,0,SAT,0.30575013160705566,0
g_01_track_eval_task_3_1_1000_725.eq,SAT,3.9931740760803223,155,SAT,0.11137247085571289,0,SAT,0.13801193237304688,0,SAT,14.99311375617981,0,SAT,4.245555400848389,130,SAT,4.503220081329346,118,UNKNOWN,300.18133759498596,0,SAT,0.07819962501525879,0
g_01_track_eval_task_3_1_1000_955.eq,SAT,3.7789385318756104,71,SAT,0.05306744575500488,0,SAT,0.06716370582580566,0,SAT,0.05872011184692383,0,SAT,4.00744891166687,59,SAT,3.722259521484375,51,SAT,30.426148176193237,0,SAT,0.10559582710266113,0
g_01_track_eval_task_3_1_1000_597.eq,SAT,3.710575819015503,30,SAT,0.11224722862243652,0,SAT,0.05487251281738281,0,SAT,1.918562650680542,0,SAT,3.7372488975524902,26,SAT,3.4320356845855713,21,SAT,3.1139400005340576,0,SAT,0.30086731910705566,0
g_01_track_eval_task_3_1_1000_406.eq,SAT,5.560770511627197,530,SAT,0.94378662109375,0,UNKNOWN,300.1070456504822,0,UNKNOWN,300.0137770175934,0,SAT,5.735410451889038,521,SAT,7.9990904331207275,393,SAT,7.004721641540527,0,SAT,0.03637576103210449,0
g_01_track_eval_task_3_1_1000_57.eq,SAT,3.983816146850586,219,SAT,2.154844045639038,0,SAT,0.14014530181884766,0,SAT,0.06304931640625,0,SAT,4.081494569778442,173,SAT,4.857959032058716,172,SAT,51.4854941368103,0,SAT,0.05299544334411621,0
g_01_track_eval_task_3_1_1000_829.eq,SAT,4.968846797943115,269,SAT,0.2237398624420166,0,SAT,0.045500993728637695,0,SAT,0.05687546730041504,0,SAT,5.385045528411865,343,SAT,6.298743009567261,211,SAT,2.7775845527648926,0,SAT,0.03077101707458496,0
g_01_track_eval_task_3_1_1000_134.eq,SAT,3.9234063625335693,111,SAT,0.057389259338378906,0,SAT,0.04095125198364258,0,SAT,0.031081438064575195,0,SAT,4.156214714050293,83,SAT,5.153110980987549,153,SAT,2.051856279373169,0,SAT,0.1383664608001709,0
g_01_track_eval_task_3_1_1000_650.eq,SAT,3.875922679901123,47,SAT,0.04672694206237793,0,SAT,0.060883522033691406,0,SAT,0.09052658081054688,0,SAT,3.9689581394195557,68,SAT,3.794869899749756,38,SAT,6.773078680038452,0,SAT,0.05614924430847168,0
g_01_track_eval_task_3_1_1000_938.eq,SAT,3.7818450927734375,16,SAT,0.011870145797729492,0,SAT,0.07951068878173828,0,SAT,0.08276748657226562,0,SAT,4.034976243972778,17,SAT,3.655233383178711,15,SAT,2.022855520248413,0,SAT,0.055248260498046875,0
g_01_track_eval_task_3_1_1000_422.eq,SAT,3.7596778869628906,13,SAT,0.04260063171386719,0,SAT,0.08818364143371582,0,SAT,0.04230046272277832,0,SAT,3.8178768157958984,9,SAT,3.7012569904327393,8,SAT,2.155750274658203,0,SAT,0.1394801139831543,0
g_01_track_eval_task_3_1_1000_332.eq,SAT,3.7502799034118652,7,SAT,0.03940534591674805,0,SAT,0.07097411155700684,0,SAT,0.03138113021850586,0,SAT,4.966110706329346,213,SAT,3.339916467666626,5,SAT,2.899552583694458,0,SAT,0.09419417381286621,0
g_01_track_eval_task_3_1_1000_929.eq,SAT,3.8931920528411865,92,SAT,0.10968422889709473,0,SAT,0.20511412620544434,0,SAT,2.7514424324035645,0,SAT,3.967292308807373,67,SAT,4.031060695648193,64,SAT,2.2610838413238525,0,SAT,0.04534649848937988,0
g_01_track_eval_task_3_1_1000_767.eq,SAT,3.8410871028900146,27,SAT,0.04237651824951172,0,SAT,0.39583754539489746,0,SAT,0.36740779876708984,0,SAT,3.823194742202759,25,SAT,3.848491668701172,21,SAT,2.7717857360839844,0,SAT,0.08687496185302734,0
g_01_track_eval_task_3_1_1000_969.eq,SAT,3.6953935623168945,74,SAT,0.2866036891937256,0,SAT,0.08202409744262695,0,UNKNOWN,300.01322078704834,0,SAT,19.881303071975708,29945,SAT,5.47199821472168,351,SAT,2.6986465454101562,0,SAT,0.2778284549713135,0
g_01_track_eval_task_3_1_1000_23.eq,SAT,3.89231276512146,131,SAT,0.041497230529785156,0,SAT,0.08322978019714355,0,SAT,0.029286861419677734,0,SAT,3.8261656761169434,98,SAT,4.269447088241577,95,SAT,1.2665226459503174,0,SAT,0.0875098705291748,0
g_01_track_eval_task_3_1_1000_526.eq,SAT,3.9307363033294678,46,SAT,0.378859281539917,0,SAT,0.1137535572052002,0,SAT,0.34209632873535156,0,SAT,4.193217992782593,31,SAT,3.4124741554260254,33,SAT,37.00600790977478,0,SAT,0.09679102897644043,0
g_01_track_eval_task_3_1_1000_434.eq,SAT,3.790555238723755,62,SAT,0.11986112594604492,0,SAT,0.06994032859802246,0,SAT,0.10582852363586426,0,SAT,3.8558554649353027,50,SAT,5.263534784317017,140,SAT,170.0002589225769,0,SAT,0.1550447940826416,0
g_01_track_eval_task_3_1_1000_312.eq,SAT,4.926652193069458,470,SAT,1.8140950202941895,0,SAT,0.08327245712280273,0,UNKNOWN,300.01885890960693,0,SAT,4.555384159088135,375,SAT,7.364884853363037,370,SAT,138.36612105369568,0,SAT,0.5461397171020508,0
g_01_track_eval_task_3_1_1000_738.eq,SAT,3.8777847290039062,96,SAT,0.036952972412109375,0,SAT,0.06743574142456055,0,SAT,0.04434633255004883,0,SAT,3.841108798980713,92,SAT,3.897247314453125,88,SAT,8.554467678070068,0,SAT,0.08754372596740723,0
g_01_track_eval_task_3_1_1000_898.eq,SAT,3.738170862197876,7,SAT,0.05684375762939453,0,SAT,0.055074214935302734,0,SAT,0.10100507736206055,0,SAT,3.667879819869995,20,SAT,4.442581415176392,13,SAT,1.6311976909637451,0,SAT,0.043087005615234375,0
g_01_track_eval_task_3_1_1000_788.eq,SAT,3.8789048194885254,15,SAT,0.1720294952392578,0,SAT,0.05134129524230957,0,SAT,0.36002159118652344,0,SAT,3.9851796627044678,27,SAT,4.364708185195923,17,SAT,3.687854528427124,0,SAT,0.07045769691467285,0
g_01_track_eval_task_3_1_1000_48.eq,SAT,3.889167070388794,73,SAT,0.32659077644348145,0,SAT,0.06794476509094238,0,SAT,0.0370638370513916,0,SAT,4.037535190582275,58,SAT,3.3502674102783203,49,SAT,2.8435826301574707,0,SAT,0.1043081283569336,0
g_01_track_eval_task_3_1_1000_566.eq,SAT,3.7562220096588135,116,SAT,0.04754018783569336,0,SAT,0.07949995994567871,0,SAT,0.1523890495300293,0,SAT,3.9842185974121094,168,SAT,3.7128748893737793,109,SAT,6.949966192245483,0,SAT,0.08751082420349121,0
g_01_track_eval_task_3_1_1000_606.eq,SAT,5.677191972732544,701,SAT,3.2322299480438232,0,SAT,0.5081944465637207,0,UNKNOWN,300.0189559459686,0,SAT,4.488674163818359,332,SAT,8.642027616500854,542,SAT,41.03191304206848,0,SAT,0.16080045700073242,0
g_01_track_eval_task_3_1_1000_154.eq,SAT,3.7101926803588867,5,SAT,0.08383679389953613,0,SAT,0.05606675148010254,0,SAT,0.04223918914794922,0,SAT,3.7528579235076904,6,SAT,3.412036418914795,5,SAT,1.6421434879302979,0,SAT,0.04722309112548828,0
g_01_track_eval_task_3_1_1000_302.eq,SAT,3.587181329727173,17,SAT,0.02826976776123047,0,SAT,0.0823202133178711,0,SAT,0.05973362922668457,0,SAT,3.6430413722991943,13,SAT,3.689974069595337,15,SAT,5.2608959674835205,0,SAT,0.44489216804504395,0
g_01_track_eval_task_3_1_1000_565.eq,SAT,3.5117721557617188,4,SAT,0.02730083465576172,0,SAT,0.11484670639038086,0,SAT,0.03290843963623047,0,SAT,3.356416940689087,7,SAT,3.545562982559204,5,SAT,4.3454978466033936,0,SAT,0.06380319595336914,0
g_01_track_eval_task_3_1_1000_344.eq,SAT,4.810699462890625,386,SAT,1.6174020767211914,0,SAT,0.10674524307250977,0,SAT,0.09211277961730957,0,SAT,5.037606954574585,527,SAT,6.43555760383606,277,UNKNOWN,300.1260006427765,0,SAT,0.0712270736694336,0
g_01_track_eval_task_3_1_1000_547.eq,SAT,3.8124876022338867,104,SAT,0.04565548896789551,0,SAT,0.864814281463623,0,SAT,2.0046260356903076,0,SAT,3.928454637527466,55,SAT,4.423022508621216,103,SAT,8.557685375213623,0,SAT,0.04961657524108887,0
g_01_track_eval_task_3_1_1000_446.eq,SAT,4.621344327926636,181,SAT,2.089848518371582,0,SAT,0.12518763542175293,0,SAT,1.4182612895965576,0,SAT,6.007804870605469,565,SAT,9.793462038040161,463,UNKNOWN,300.1299614906311,0,SAT,0.09575438499450684,0
g_01_track_eval_task_3_1_1000_171.eq,SAT,3.830590009689331,112,SAT,0.05157804489135742,0,SAT,0.07580256462097168,0,SAT,0.03731179237365723,0,SAT,3.962461471557617,94,SAT,3.9831368923187256,94,SAT,1.799001693725586,0,SAT,0.10063719749450684,0
g_01_track_eval_task_3_1_1000_5.eq,SAT,3.749562978744507,120,SAT,0.2512233257293701,0,SAT,0.09866809844970703,0,SAT,0.8025660514831543,0,SAT,3.999112606048584,112,SAT,5.602879762649536,73,SAT,9.378771543502808,0,SAT,0.07300305366516113,0
g_01_track_eval_task_3_1_1000_279.eq,SAT,3.6993463039398193,7,SAT,0.20903682708740234,0,SAT,0.06698012351989746,0,SAT,0.08287882804870605,0,SAT,3.7112107276916504,15,SAT,3.3954501152038574,10,SAT,3.323714256286621,0,SAT,0.06725788116455078,0
g_01_track_eval_task_3_1_1000_876.eq,SAT,3.857694387435913,90,SAT,0.21148395538330078,0,UNKNOWN,300.1340763568878,0,SAT,0.15321874618530273,0,SAT,3.7017104625701904,94,SAT,4.240681886672974,70,SAT,102.8736503124237,0,SAT,0.07042241096496582,0
g_01_track_eval_task_3_1_1000_492.eq,SAT,3.5907938480377197,5,SAT,0.03384757041931152,0,SAT,0.0499730110168457,0,SAT,0.05731654167175293,0,SAT,3.559870958328247,7,SAT,4.385504484176636,5,SAT,2.0950605869293213,0,SAT,0.07919788360595703,0
