,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_361.eq,UNSAT,6.300791263580322,60,UNSAT,6.375324010848999,66,UNSAT,5.738882780075073,60,UNSAT,5.384961128234863,60,UNSAT,4.682472467422485,0,UNSAT,6.2128870487213135,60,UNSAT,0.06026625633239746,0,UNSAT,5.611244440078735,66,UNSAT,5.22231650352478,60,UNSAT,5.985232830047607,66,UNSAT,0.4550750255584717,0,UNSAT,0.0607144832611084,0,UNSAT,5.690329074859619,61,UNSAT,6.4036195278167725,60,UNSAT,0.05182361602783203,0,UNSAT,5.146250486373901,66
g_04_track_DragonLi_eval_1_1000_863.eq,UNSAT,5.956749200820923,18,UNSAT,5.661684989929199,18,UNSAT,5.954200744628906,18,UNSAT,5.577760696411133,19,UNSAT,2.3479502201080322,0,UNSAT,5.596883296966553,18,UNSAT,0.08619832992553711,0,UNSAT,5.364354133605957,18,UNSAT,5.036794424057007,39,UNSAT,5.1865692138671875,18,UNSAT,0.10670757293701172,0,UNSAT,167.96298146247864,0,UNSAT,5.745221853256226,18,UNSAT,5.9620115756988525,5,UNSAT,0.041758060455322266,0,UNSAT,4.9451584815979,18
g_04_track_DragonLi_eval_1_1000_394.eq,UNSAT,6.306776285171509,56,UNSAT,6.518242120742798,57,UNSAT,5.990194320678711,56,UNSAT,5.443319797515869,56,UNSAT,5.106875658035278,0,UNSAT,6.488109350204468,56,UNSAT,0.08442902565002441,0,UNSAT,5.68390679359436,57,UNSAT,5.188503980636597,56,UNSAT,5.953447580337524,57,UNSAT,0.42262887954711914,0,UNSAT,30.722434520721436,0,UNSAT,6.065187454223633,58,UNSAT,6.920897960662842,56,UNSAT,0.06451797485351562,0,UNSAT,5.244645357131958,56
g_04_track_DragonLi_eval_1_1000_243.eq,UNSAT,6.351980209350586,59,UNSAT,6.79001522064209,60,UNSAT,5.7421088218688965,59,UNSAT,5.425549507141113,59,UNSAT,5.28549861907959,0,UNSAT,5.386732339859009,59,UNSAT,0.06389093399047852,0,UNSAT,5.804314851760864,60,UNSAT,5.190891742706299,70,UNSAT,6.205262899398804,60,UNSAT,0.4372522830963135,0,UNSAT,0.05730319023132324,0,UNSAT,5.852592945098877,87,UNSAT,6.676426410675049,59,UNSAT,0.05506539344787598,0,UNSAT,5.0968005657196045,59
g_04_track_DragonLi_eval_1_1000_752.eq,UNSAT,5.742871284484863,13,UNSAT,5.978729724884033,13,UNSAT,6.04967474937439,13,UNSAT,5.361925840377808,13,UNSAT,3.188065767288208,0,UNSAT,5.04412841796875,13,UNSAT,0.04912257194519043,0,UNSAT,5.5099170207977295,13,UNSAT,5.079081296920776,13,UNSAT,5.495814085006714,13,UNSAT,0.12187480926513672,0,UNKNOWN,300.3989591598511,0,UNSAT,6.493901491165161,611,UNSAT,6.167020082473755,127,UNSAT,0.045377254486083984,0,UNSAT,4.851541996002197,15
g_04_track_DragonLi_eval_1_1000_381.eq,UNSAT,6.282597064971924,46,UNSAT,6.27904748916626,47,UNSAT,5.973344564437866,46,UNSAT,5.617189645767212,46,UNSAT,4.1572265625,0,UNSAT,6.181771755218506,46,UNSAT,0.06286025047302246,0,UNSAT,5.57361912727356,47,UNSAT,5.172208547592163,47,UNSAT,5.647357702255249,47,UNSAT,0.3937342166900635,0,UNSAT,0.052883148193359375,0,UNSAT,5.5334107875823975,47,UNSAT,6.699441909790039,47,UNSAT,0.05099034309387207,0,UNSAT,5.045114040374756,46
g_04_track_DragonLi_eval_1_1000_857.eq,UNSAT,5.97891640663147,9,UNSAT,6.280575513839722,9,UNSAT,5.579773187637329,9,UNSAT,5.56209135055542,9,UNSAT,4.310455799102783,0,UNSAT,5.482243061065674,9,UNSAT,0.10818934440612793,0,UNSAT,5.578925132751465,9,UNSAT,5.109736919403076,9,UNSAT,5.575453996658325,9,UNSAT,0.3221445083618164,0,UNSAT,0.24543476104736328,0,UNSAT,5.574104070663452,9,UNSAT,6.337371587753296,21,UNSAT,0.054672956466674805,0,UNSAT,4.912592887878418,9
g_04_track_DragonLi_eval_1_1000_233.eq,UNSAT,6.435239791870117,64,UNSAT,6.144796371459961,64,UNSAT,5.770440578460693,64,UNSAT,5.812886953353882,64,UNSAT,5.613606214523315,0,UNSAT,6.445868253707886,64,UNSAT,0.06360220909118652,0,UNSAT,5.889977693557739,64,UNSAT,5.319526672363281,64,UNSAT,6.322245121002197,64,UNSAT,0.41977739334106445,0,UNSAT,0.08565735816955566,0,UNSAT,5.919055700302124,66,UNSAT,6.854220151901245,65,UNSAT,0.06924295425415039,0,UNSAT,5.276921033859253,64
g_04_track_DragonLi_eval_1_1000_59.eq,UNSAT,6.152669906616211,37,UNSAT,6.0743725299835205,32,UNSAT,5.559441089630127,32,UNSAT,5.564352989196777,32,UNSAT,3.6155781745910645,0,UNSAT,6.358320236206055,37,UNSAT,0.04877209663391113,0,UNSAT,5.646570920944214,32,UNSAT,5.148557662963867,32,UNSAT,5.6909544467926025,32,UNSAT,0.17436981201171875,0,UNSAT,67.68183755874634,0,UNSAT,5.702273607254028,33,UNSAT,6.616055965423584,33,UNSAT,0.048897743225097656,0,UNSAT,5.0226891040802,38
g_04_track_DragonLi_eval_1_1000_736.eq,UNSAT,6.0631444454193115,36,UNSAT,6.907931566238403,129,UNSAT,5.664630174636841,36,UNSAT,5.383366584777832,36,UNSAT,4.072077512741089,0,UNSAT,6.63858437538147,36,UNSAT,0.052176713943481445,0,UNSAT,5.765007019042969,129,UNSAT,5.155356407165527,36,UNSAT,5.678186416625977,129,UNSAT,0.18896198272705078,0,UNSAT,1.379441261291504,0,UNSAT,5.378982782363892,39,UNSAT,6.928507089614868,128,UNSAT,0.057825326919555664,0,UNSAT,5.021727085113525,37
g_04_track_DragonLi_eval_1_1000_241.eq,UNSAT,7.18134617805481,38,UNSAT,6.648663759231567,38,UNSAT,6.144784450531006,38,UNSAT,5.914899110794067,38,UNSAT,4.726090669631958,0,UNSAT,6.150506496429443,38,UNSAT,0.047994375228881836,0,UNSAT,5.15754771232605,38,UNSAT,5.17345666885376,38,UNSAT,6.369215965270996,38,UNSAT,0.3436918258666992,0,UNSAT,0.05435442924499512,0,UNSAT,5.592612266540527,38,UNSAT,6.721743583679199,12,UNSAT,0.07005143165588379,0,UNSAT,5.439071416854858,38
g_04_track_DragonLi_eval_1_1000_595.eq,UNSAT,7.133084774017334,43,UNSAT,6.454265594482422,43,UNSAT,6.081113576889038,43,UNSAT,5.924565315246582,43,UNSAT,4.548253536224365,0,UNSAT,5.996965408325195,43,UNSAT,0.06042838096618652,0,UNSAT,5.080532789230347,43,UNSAT,5.138971567153931,43,UNSAT,5.742125749588013,43,UNSAT,0.3935086727142334,0,UNSAT,0.566622257232666,0,UNSAT,5.712769031524658,76,UNSAT,6.718008041381836,58,UNSAT,0.06261658668518066,0,UNSAT,5.336398124694824,44
g_04_track_DragonLi_eval_1_1000_304.eq,UNSAT,7.042057037353516,27,UNSAT,6.371740102767944,27,UNSAT,6.209464073181152,27,UNSAT,5.824975490570068,27,UNSAT,5.852890491485596,0,UNSAT,6.159560680389404,27,UNSAT,0.05298614501953125,0,UNSAT,5.339148044586182,27,UNSAT,5.250108003616333,27,UNSAT,6.221585273742676,27,UNSAT,0.43503761291503906,0,UNSAT,0.06848716735839844,0,UNSAT,5.610732793807983,27,UNSAT,6.319631099700928,9,UNSAT,0.052318572998046875,0,UNSAT,5.316460847854614,27
g_04_track_DragonLi_eval_1_1000_680.eq,UNSAT,6.951338768005371,18,UNSAT,6.592743635177612,149,UNKNOWN,300.13448762893677,0,UNSAT,5.827041149139404,21,UNSAT,3.216783285140991,0,UNSAT,5.941397428512573,135,UNSAT,0.05605936050415039,0,UNSAT,5.33095645904541,149,UNSAT,5.29846978187561,192,UNSAT,5.922144412994385,149,UNSAT,0.08121705055236816,0,UNKNOWN,300.0469899177551,0,UNSAT,5.369670391082764,15,UNSAT,5.869514226913452,33,UNSAT,0.06120944023132324,0,UNSAT,5.377686500549316,87
g_04_track_DragonLi_eval_1_1000_708.eq,UNSAT,7.167477369308472,56,UNSAT,6.499894142150879,55,UNSAT,6.158361911773682,84,UNSAT,6.112319707870483,58,UNSAT,5.407013893127441,0,UNSAT,6.169345855712891,56,UNSAT,0.04324460029602051,0,UNSAT,5.239159345626831,55,UNSAT,5.247877359390259,55,UNSAT,6.277353048324585,55,UNSAT,0.3471503257751465,0,UNSAT,0.4678499698638916,0,UNSAT,5.85890793800354,59,UNSAT,6.3320472240448,55,UNSAT,0.06229376792907715,0,UNSAT,5.4275126457214355,56
g_04_track_DragonLi_eval_1_1000_627.eq,UNSAT,6.889394760131836,16,UNSAT,6.379838228225708,17,UNSAT,60.90216422080994,59824,UNSAT,5.8615007400512695,16,UNSAT,2.5898168087005615,0,UNSAT,5.750318765640259,16,UNSAT,0.0428469181060791,0,UNSAT,5.013574600219727,17,UNSAT,5.084841728210449,19,UNSAT,5.667456388473511,17,UNSAT,0.06775712966918945,0,UNKNOWN,300.07026648521423,0,UNSAT,5.746802568435669,20,UNSAT,6.116963148117065,17,UNSAT,0.05380749702453613,0,UNSAT,5.346287250518799,17
g_04_track_DragonLi_eval_1_1000_864.eq,UNKNOWN,300.1102867126465,0,UNKNOWN,300.10210132598877,0,UNKNOWN,300.1342248916626,0,UNKNOWN,300.11620593070984,0,UNKNOWN,300.1217873096466,0,UNKNOWN,300.10900020599365,0,UNKNOWN,185.91760921478271,0,UNKNOWN,300.1143388748169,0,UNKNOWN,300.1689918041229,0,UNKNOWN,300.12086486816406,0,UNKNOWN,300.0180206298828,0,UNKNOWN,300.2076225280762,0,UNKNOWN,300.1410484313965,0,UNKNOWN,300.1163077354431,0,UNKNOWN,300.0179214477539,0,UNKNOWN,300.109023809433,0
g_04_track_DragonLi_eval_1_1000_633.eq,UNKNOWN,300.14107394218445,0,UNKNOWN,300.1145648956299,0,UNKNOWN,300.13691663742065,0,UNKNOWN,300.14321208000183,0,UNSAT,1.8102073669433594,0,UNSAT,23.01500630378723,35982,UNSAT,0.062497615814208984,0,UNKNOWN,300.1411163806915,0,UNKNOWN,300.1693160533905,0,UNKNOWN,300.1939158439636,0,UNSAT,0.11527442932128906,0,UNKNOWN,300.0914316177368,0,UNKNOWN,300.11004185676575,0,UNKNOWN,300.11800265312195,0,UNSAT,1.1141464710235596,0,UNKNOWN,300.1240613460541,0
g_04_track_DragonLi_eval_1_1000_307.eq,SAT,7.84473729133606,138,SAT,6.072149038314819,137,SAT,5.583953142166138,116,SAT,6.178470611572266,138,SAT,41.970391273498535,0,SAT,5.564751863479614,137,SAT,9.548177003860474,0,SAT,5.234935522079468,137,SAT,5.120382070541382,117,SAT,5.421182870864868,137,SAT,0.05163216590881348,0,SAT,0.04787898063659668,0,SAT,5.402958393096924,137,SAT,5.964726209640503,137,SAT,0.38834667205810547,0,SAT,5.524188280105591,138
g_04_track_DragonLi_eval_1_1000_850.eq,UNSAT,6.649355173110962,9,UNSAT,6.258080005645752,9,UNSAT,5.644853353500366,9,UNSAT,5.7204437255859375,9,UNSAT,4.5906102657318115,0,UNSAT,5.5213398933410645,9,UNSAT,0.04918479919433594,0,UNSAT,5.3261754512786865,9,UNSAT,5.1623618602752686,9,UNSAT,5.2150633335113525,9,UNSAT,0.3688540458679199,0,UNSAT,0.06498885154724121,0,UNSAT,5.453471660614014,9,UNSAT,6.5051116943359375,7,UNSAT,0.055228233337402344,0,UNSAT,5.302488565444946,9
g_04_track_DragonLi_eval_1_1000_868.eq,UNSAT,7.04165506362915,25,UNSAT,5.752104997634888,26,UNSAT,5.443089485168457,25,UNSAT,5.904041290283203,25,UNSAT,3.731266736984253,0,UNSAT,5.674901962280273,25,UNSAT,0.044918060302734375,0,UNSAT,5.407881736755371,26,UNSAT,5.118762254714966,26,UNSAT,5.5079216957092285,26,UNSAT,0.11006045341491699,0,UNSAT,69.77562284469604,0,UNSAT,5.426945924758911,27,UNSAT,5.732558488845825,26,UNSAT,0.06073784828186035,0,UNSAT,5.4099931716918945,25
g_04_track_DragonLi_eval_1_1000_191.eq,UNSAT,7.213449001312256,37,UNSAT,5.869868755340576,37,UNSAT,5.958880186080933,37,UNSAT,5.8755834102630615,37,UNSAT,3.7164158821105957,0,UNSAT,5.709431171417236,37,UNSAT,0.044112205505371094,0,UNSAT,5.196529388427734,37,UNSAT,5.161887168884277,37,UNSAT,5.67351222038269,37,UNSAT,0.17383337020874023,0,UNSAT,0.3535635471343994,0,UNSAT,5.600801229476929,37,UNSAT,6.262714385986328,27,UNSAT,0.074920654296875,0,UNSAT,5.378242492675781,37
g_04_track_DragonLi_eval_1_1000_621.eq,UNSAT,7.054048299789429,17,UNSAT,6.5108184814453125,17,UNSAT,5.585628271102905,17,UNSAT,6.009825706481934,18,UNSAT,2.425910234451294,0,UNSAT,5.596681118011475,17,UNSAT,0.889197587966919,0,UNSAT,5.233886003494263,17,UNSAT,5.046222686767578,19,UNSAT,5.476757764816284,17,UNSAT,0.19805622100830078,0,UNKNOWN,174.26597094535828,0,UNSAT,5.637710809707642,50,UNSAT,5.718759775161743,18,UNSAT,0.08487486839294434,0,UNSAT,5.556321382522583,43
g_04_track_DragonLi_eval_1_1000_946.eq,UNSAT,7.016954183578491,12,UNSAT,6.01079535484314,12,UNSAT,5.335307836532593,12,UNSAT,5.9760518074035645,12,UNSAT,3.2715632915496826,0,UNSAT,5.571401596069336,12,UNSAT,0.04380059242248535,0,UNSAT,5.1264588832855225,12,UNSAT,5.117064952850342,12,UNSAT,5.247047424316406,12,UNSAT,0.14671087265014648,0,UNSAT,4.02049708366394,0,UNSAT,5.426301956176758,12,UNSAT,6.137446641921997,6,UNSAT,0.10289311408996582,0,UNSAT,5.274398565292358,12
g_04_track_DragonLi_eval_1_1000_442.eq,UNSAT,7.228287935256958,37,UNSAT,6.795846700668335,38,UNSAT,5.867457628250122,37,UNSAT,6.071130752563477,37,UNSAT,4.320775270462036,0,UNSAT,5.758592128753662,37,UNSAT,0.06191706657409668,0,UNSAT,5.387274742126465,38,UNSAT,5.218067169189453,81,UNSAT,6.179971933364868,38,UNSAT,0.2023940086364746,0,UNSAT,0.19188499450683594,0,UNSAT,5.584906578063965,39,UNSAT,6.526338815689087,30,UNSAT,0.07042455673217773,0,UNSAT,5.583996295928955,81
g_04_track_DragonLi_eval_1_1000_834.eq,UNSAT,7.0201780796051025,19,UNSAT,6.418190002441406,20,UNSAT,5.54658579826355,20,UNSAT,6.040146589279175,19,UNSAT,3.2221713066101074,0,UNSAT,6.128523826599121,19,UNSAT,0.042243242263793945,0,UNSAT,5.258565187454224,20,UNSAT,5.182669639587402,50,UNSAT,5.666851758956909,20,UNSAT,0.12076091766357422,0,UNKNOWN,300.0576593875885,0,UNSAT,5.455501317977905,19,UNSAT,6.259707927703857,20,UNSAT,0.05329585075378418,0,UNSAT,5.483251094818115,19
g_04_track_DragonLi_eval_1_1000_23.eq,UNSAT,6.957114219665527,35,UNSAT,7.359472036361694,593,UNSAT,5.821883916854858,35,UNSAT,5.991853475570679,36,UNSAT,3.843149423599243,0,UNSAT,5.867854356765747,35,UNSAT,0.044316768646240234,0,UNSAT,6.482692003250122,593,UNSAT,5.204868316650391,36,UNSAT,7.429023027420044,593,UNSAT,0.17953991889953613,0,UNSAT,6.465525150299072,0,UNSAT,5.558836936950684,43,UNSAT,6.142314910888672,46,UNSAT,0.06488513946533203,0,UNSAT,5.491393566131592,49
g_04_track_DragonLi_eval_1_1000_492.eq,UNSAT,6.929819822311401,8,UNSAT,6.068769454956055,8,UNSAT,5.741040229797363,8,UNSAT,6.019562005996704,8,UNSAT,3.768057346343994,0,UNSAT,5.411600828170776,8,UNSAT,0.042441368103027344,0,UNSAT,5.434458255767822,8,UNSAT,5.05310845375061,8,UNSAT,6.040879487991333,8,UNSAT,0.20815539360046387,0,UNSAT,2.6061062812805176,0,UNSAT,5.777332067489624,8,UNSAT,5.986865758895874,4,UNSAT,0.05314922332763672,0,UNSAT,5.406662940979004,8
g_04_track_DragonLi_eval_1_1000_991.eq,UNSAT,10.23948621749878,288,UNSAT,115.4124801158905,152280,UNSAT,6.238151788711548,1054,UNSAT,6.564814805984497,204,UNSAT,127.10201358795166,0,UNSAT,5.552635908126831,38,UNSAT,48.389535903930664,0,UNSAT,121.42142796516418,152111,UNSAT,59.74704670906067,52307,UNSAT,98.4364402294159,152059,UNSAT,0.12891006469726562,0,UNKNOWN,300.3072712421417,0,UNSAT,5.319322347640991,23,UNSAT,6.239216566085815,12,UNSAT,0.17915654182434082,0,UNSAT,8.103832244873047,2383
g_04_track_DragonLi_eval_1_1000_446.eq,UNSAT,9.271313667297363,127,UNSAT,5.804692983627319,23,UNSAT,6.545285940170288,683,UNSAT,5.8999083042144775,23,UNSAT,3.9190216064453125,0,UNSAT,6.196409225463867,147,UNSAT,0.23047900199890137,0,UNSAT,5.348904609680176,23,UNSAT,4.960366487503052,23,UNSAT,5.589134693145752,23,UNSAT,0.3765130043029785,0,UNKNOWN,300.2119605541229,0,UNSAT,5.315152168273926,26,UNSAT,6.350523233413696,24,UNSAT,0.4610600471496582,0,UNSAT,5.449714183807373,25
g_04_track_DragonLi_eval_1_1000_10.eq,UNSAT,7.804879903793335,58,UNSAT,6.582213878631592,53,UNSAT,5.620917320251465,52,UNSAT,6.607373237609863,58,UNSAT,4.823432207107544,0,UNSAT,6.07217001914978,58,UNSAT,0.04756045341491699,0,UNSAT,5.588663816452026,53,UNSAT,5.28601598739624,53,UNSAT,5.868693828582764,53,UNSAT,0.4214179515838623,0,UNSAT,0.07562661170959473,0,UNSAT,5.5225443840026855,52,UNSAT,6.679678916931152,52,UNSAT,0.07296991348266602,0,UNSAT,5.592123031616211,53
g_04_track_DragonLi_eval_1_1000_277.eq,UNSAT,7.569244623184204,80,UNSAT,6.484473466873169,80,UNSAT,6.301614046096802,89,UNSAT,6.481993913650513,80,UNSAT,7.116884708404541,0,UNSAT,6.38298225402832,80,UNSAT,0.05646467208862305,0,UNSAT,5.8619544506073,80,UNSAT,5.489975929260254,80,UNSAT,6.14751935005188,80,UNSAT,0.5875837802886963,0,UNSAT,0.06469583511352539,0,UNSAT,5.877324104309082,82,UNSAT,6.451035737991333,80,UNSAT,0.07439708709716797,0,UNSAT,5.924086093902588,86
g_04_track_DragonLi_eval_1_1000_753.eq,UNSAT,6.2998411655426025,27,UNSAT,6.016122579574585,59,UNSAT,5.904304265975952,27,UNSAT,6.073683023452759,27,UNSAT,3.8216774463653564,0,UNSAT,6.010693550109863,27,UNSAT,0.05336284637451172,0,UNSAT,5.579574823379517,59,UNSAT,5.117272615432739,27,UNSAT,5.479157447814941,59,UNSAT,0.1581587791442871,0,UNKNOWN,300.0955786705017,0,UNSAT,5.504458665847778,28,UNSAT,6.027787685394287,32,UNSAT,0.054801225662231445,0,UNSAT,5.500273942947388,28
g_04_track_DragonLi_eval_1_1000_977.eq,UNSAT,6.671212196350098,46,UNSAT,6.430463075637817,46,UNSAT,6.0349626541137695,49,UNSAT,6.22502064704895,46,UNSAT,4.878877401351929,0,UNSAT,5.922694444656372,46,UNSAT,0.06755638122558594,0,UNSAT,5.5732786655426025,46,UNSAT,5.1932759284973145,46,UNSAT,5.664126396179199,46,UNSAT,0.24164605140686035,0,UNSAT,0.8110091686248779,0,UNSAT,5.86293888092041,47,UNSAT,5.58692193031311,47,UNSAT,0.08033609390258789,0,UNSAT,5.582357883453369,57
g_04_track_DragonLi_eval_1_1000_331.eq,UNSAT,7.083851337432861,56,UNSAT,6.444268226623535,71,UNSAT,5.928839206695557,56,UNSAT,6.276062726974487,58,UNSAT,5.877200603485107,0,UNSAT,5.9020960330963135,56,UNSAT,0.048104286193847656,0,UNSAT,5.673971652984619,71,UNSAT,5.275294542312622,73,UNSAT,5.547117710113525,71,UNSAT,0.35911083221435547,0,UNSAT,0.060453176498413086,0,UNSAT,5.832620620727539,56,UNSAT,6.199027061462402,54,UNSAT,0.08042025566101074,0,UNSAT,5.664049386978149,54
g_04_track_DragonLi_eval_1_1000_509.eq,UNSAT,7.957010269165039,68,UNSAT,6.4345831871032715,48,UNSAT,6.138611555099487,40,UNSAT,5.909343481063843,40,UNSAT,4.152709245681763,0,UNSAT,6.2077577114105225,115,UNSAT,0.0480349063873291,0,UNSAT,5.486063718795776,48,UNSAT,5.274355411529541,40,UNSAT,5.571390151977539,48,UNSAT,0.3420381546020508,0,UNSAT,14.94374966621399,0,UNSAT,5.555179119110107,42,UNSAT,5.785821199417114,40,UNSAT,0.06677460670471191,0,UNSAT,5.547618627548218,40
g_04_track_DragonLi_eval_1_1000_337.eq,UNSAT,6.745638608932495,73,UNSAT,6.879051446914673,73,UNSAT,6.148210525512695,82,UNSAT,6.455720901489258,73,UNSAT,6.555688142776489,0,UNSAT,6.218671560287476,73,UNSAT,0.05220293998718262,0,UNSAT,5.768716335296631,73,UNSAT,5.296673059463501,73,UNSAT,5.9823949337005615,73,UNSAT,0.5026891231536865,0,UNSAT,0.0675051212310791,0,UNSAT,5.782552003860474,75,UNSAT,6.724358558654785,73,UNSAT,0.06776857376098633,0,UNSAT,5.783711910247803,74
g_04_track_DragonLi_eval_1_1000_485.eq,UNSAT,7.100680351257324,75,UNSAT,6.4362993240356445,75,UNSAT,6.268335580825806,75,UNSAT,6.465162754058838,83,UNSAT,7.061459302902222,0,UNSAT,6.2466514110565186,75,UNSAT,0.05913805961608887,0,UNSAT,5.675549030303955,75,UNSAT,5.376971960067749,83,UNSAT,5.777965307235718,75,UNSAT,0.5979282855987549,0,UNSAT,0.06585335731506348,0,UNSAT,5.966155529022217,77,UNSAT,6.695133447647095,75,UNSAT,0.06523537635803223,0,UNSAT,5.840247631072998,76
g_04_track_DragonLi_eval_1_1000_954.eq,UNSAT,7.234772443771362,35,UNSAT,6.236196994781494,36,UNSAT,6.155012130737305,35,UNSAT,5.709719657897949,35,UNSAT,3.7983527183532715,0,UNSAT,5.704788684844971,35,UNSAT,0.045319557189941406,0,UNSAT,5.298670530319214,36,UNSAT,5.159061908721924,35,UNSAT,5.301358699798584,36,UNSAT,0.18308162689208984,0,UNSAT,0.4305281639099121,0,UNSAT,5.55932354927063,35,UNSAT,6.318162679672241,61,UNSAT,0.0661783218383789,0,UNSAT,5.54856014251709,48
g_04_track_DragonLi_eval_1_1000_865.eq,UNSAT,7.286304712295532,75,UNSAT,6.619317531585693,75,UNSAT,6.276434421539307,79,UNSAT,6.101161241531372,76,UNSAT,7.066790819168091,0,UNSAT,6.358893156051636,75,UNSAT,0.05251789093017578,0,UNSAT,5.73491096496582,75,UNSAT,5.32070779800415,76,UNSAT,6.518472671508789,75,UNSAT,0.478208065032959,0,UNSAT,0.0673985481262207,0,UNSAT,5.726669549942017,75,UNSAT,6.32515287399292,75,UNSAT,0.11021924018859863,0,UNSAT,5.674601078033447,75
g_04_track_DragonLi_eval_1_1000_440.eq,UNSAT,6.886960744857788,19,UNSAT,18.374935626983643,11322,UNSAT,7.0867836475372314,987,UNSAT,5.782609462738037,19,UNSAT,2.9992282390594482,0,UNSAT,5.686548948287964,19,UNSAT,0.04902911186218262,0,UNSAT,17.41049075126648,11355,UNSAT,16.30858087539673,7787,UNSAT,16.52694010734558,11355,UNSAT,0.09736108779907227,0,UNKNOWN,300.0558741092682,0,UNKNOWN,300.2217035293579,0,UNSAT,57.442824840545654,32277,UNSAT,0.05318188667297363,0,UNSAT,5.640594482421875,154
g_04_track_DragonLi_eval_1_1000_144.eq,UNSAT,6.905696630477905,47,UNSAT,6.380660772323608,61,UNSAT,6.119065284729004,44,UNSAT,5.900951385498047,43,UNSAT,4.745824098587036,0,UNSAT,5.880159854888916,48,UNSAT,0.04148125648498535,0,UNSAT,5.538377285003662,61,UNSAT,5.130500078201294,43,UNSAT,5.789588212966919,61,UNSAT,0.2119438648223877,0,UNSAT,0.06790447235107422,0,UNSAT,5.495258092880249,44,UNSAT,6.615760564804077,44,UNSAT,0.060326337814331055,0,UNSAT,5.568819284439087,43
g_04_track_DragonLi_eval_1_1000_378.eq,UNSAT,6.902096748352051,39,UNSAT,6.100279808044434,61,UNSAT,6.394458293914795,223,UNSAT,6.036278963088989,32,UNSAT,3.4488792419433594,0,UNSAT,5.7231526374816895,39,UNSAT,0.13130879402160645,0,UNSAT,5.195236444473267,61,UNSAT,5.278590679168701,58,UNSAT,6.1504106521606445,61,UNSAT,0.19548654556274414,0,UNKNOWN,300.08113408088684,0,UNKNOWN,300.0816924571991,0,UNSAT,6.275457143783569,65,UNSAT,0.057051658630371094,0,UNSAT,5.479403734207153,34
g_04_track_DragonLi_eval_1_1000_128.eq,UNSAT,6.942764520645142,63,UNSAT,6.48328423500061,69,UNSAT,6.237951278686523,63,UNSAT,6.4166717529296875,64,UNSAT,6.081678628921509,0,UNSAT,6.195603132247925,63,UNSAT,0.044971466064453125,0,UNSAT,5.614825248718262,69,UNSAT,5.281044960021973,64,UNSAT,6.0411012172698975,69,UNSAT,0.4107687473297119,0,UNSAT,0.06226682662963867,0,UNSAT,5.596807479858398,64,UNSAT,6.69683837890625,64,UNSAT,0.10591888427734375,0,UNSAT,5.7690064907073975,63
g_04_track_DragonLi_eval_1_1000_5.eq,UNSAT,7.468356370925903,69,UNSAT,6.229318618774414,70,UNSAT,7.997410297393799,372,UNSAT,6.450357437133789,69,UNSAT,6.6439361572265625,0,UNSAT,6.277417898178101,69,UNSAT,0.06466054916381836,0,UNSAT,5.740046262741089,70,UNSAT,5.445728302001953,70,UNSAT,5.931341648101807,70,UNSAT,0.6719915866851807,0,UNSAT,0.2766549587249756,0,UNSAT,5.723052501678467,71,UNSAT,6.689581394195557,69,UNSAT,0.08150982856750488,0,UNSAT,5.707283020019531,69
g_04_track_DragonLi_eval_1_1000_511.eq,UNSAT,7.0634613037109375,35,UNSAT,6.2351109981536865,40,UNSAT,6.052232265472412,36,UNSAT,6.065885066986084,36,UNSAT,4.0117716789245605,0,UNSAT,5.794828653335571,35,UNSAT,0.06062126159667969,0,UNSAT,5.347613334655762,40,UNSAT,5.224951267242432,45,UNSAT,6.1577677726745605,40,UNSAT,0.2065112590789795,0,UNSAT,0.13811898231506348,0,UNSAT,5.959900140762329,158,UNSAT,5.853811502456665,35,UNSAT,0.09279108047485352,0,UNSAT,5.319830656051636,35
g_04_track_DragonLi_eval_1_1000_272.eq,UNSAT,6.86847448348999,52,UNSAT,6.000270366668701,52,UNSAT,6.214449644088745,52,UNSAT,6.451491832733154,52,UNSAT,4.7861762046813965,0,UNSAT,5.962491273880005,52,UNSAT,0.04799818992614746,0,UNSAT,5.339416742324829,52,UNSAT,5.149214029312134,52,UNSAT,5.545777797698975,52,UNSAT,0.3292806148529053,0,UNSAT,0.16726350784301758,0,UNSAT,5.7106781005859375,52,UNSAT,5.910811901092529,52,UNSAT,0.06566834449768066,0,UNSAT,5.453018665313721,55
g_04_track_DragonLi_eval_1_1000_797.eq,UNSAT,6.890986204147339,43,UNSAT,5.981139659881592,43,UNSAT,5.708087682723999,43,UNSAT,6.136405944824219,43,UNSAT,4.697535991668701,0,UNSAT,5.671572923660278,43,UNSAT,0.04441118240356445,0,UNSAT,5.592857360839844,43,UNSAT,5.1311821937561035,43,UNSAT,5.377148866653442,43,UNSAT,0.2723867893218994,0,UNSAT,0.05331254005432129,0,UNSAT,5.524627685546875,43,UNSAT,5.79584264755249,9,UNSAT,0.12001323699951172,0,UNSAT,5.642165660858154,43
