,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_885.eq,UNKNOWN,300.11134338378906,0,UNKNOWN,300.18546772003174,0,UNSAT,252.8261203765869,0,UNKNOWN,97.33666920661926,0,UNSAT,0.9113876819610596,0,UNSAT,56.470629930496216,0,UNKNOWN,300.095778465271,0
g_Benchmark_C_eval_eq_1_100_1_1000_315.eq,UNKNOWN,300.14870023727417,0,UNKNOWN,300.1933569908142,0,UNSAT,97.13229584693909,0,UNKNOWN,147.34127569198608,0,UNSAT,0.3326144218444824,0,UNSAT,24.682763814926147,0,UNKNOWN,300.1252546310425,0
g_Benchmark_C_eval_eq_1_100_1_1000_701.eq,UNKNOWN,300.10408449172974,0,UNKNOWN,300.21792459487915,0,UNSAT,129.5576708316803,0,UNKNOWN,258.48455023765564,0,UNSAT,0.148728609085083,0,UNSAT,42.42295813560486,0,UNKNOWN,300.130588054657,0
g_Benchmark_C_eval_eq_1_100_1_1000_61.eq,UNKNOWN,300.1388101577759,0,UNKNOWN,300.2972321510315,0,UNKNOWN,300.0358335971832,0,UNKNOWN,192.70199179649353,0,UNSAT,0.09786272048950195,0,UNSAT,13.299889087677002,0,UNKNOWN,300.09662914276123,0
g_Benchmark_C_eval_eq_1_100_1_1000_550.eq,UNKNOWN,300.14643931388855,0,UNKNOWN,300.1985423564911,0,UNSAT,92.30610060691833,0,UNSAT,29.702237844467163,0,UNSAT,0.49283623695373535,0,UNSAT,31.193421363830566,0,UNKNOWN,300.1157867908478,0
g_Benchmark_C_eval_eq_1_100_1_1000_655.eq,UNKNOWN,300.11603331565857,0,UNKNOWN,300.25460171699524,0,UNSAT,153.17798948287964,0,UNKNOWN,300.3356740474701,0,UNSAT,1.0887019634246826,0,UNSAT,75.98270273208618,0,UNKNOWN,300.09614062309265,0
g_Benchmark_C_eval_eq_1_100_1_1000_471.eq,UNKNOWN,300.10266160964966,0,UNKNOWN,300.4698705673218,0,UNKNOWN,96.75837898254395,0,UNKNOWN,201.3865430355072,0,UNSAT,0.0930948257446289,0,UNKNOWN,300.02106165885925,0,UNKNOWN,300.117858171463,0
g_Benchmark_C_eval_eq_1_100_1_1000_663.eq,UNKNOWN,300.10217452049255,0,UNKNOWN,300.2114198207855,0,UNSAT,179.10414671897888,0,UNKNOWN,79.47197818756104,0,UNSAT,0.31734299659729004,0,UNSAT,30.662453413009644,0,UNKNOWN,300.1344962120056,0
g_Benchmark_C_eval_eq_1_100_1_1000_12.eq,UNKNOWN,300.16802287101746,0,UNKNOWN,300.2075526714325,0,UNKNOWN,300.1721341609955,0,UNSAT,0.3892476558685303,0,UNSAT,0.1800706386566162,0,UNSAT,63.968202114105225,0,UNKNOWN,300.12227416038513,0
g_Benchmark_C_eval_eq_1_100_1_1000_830.eq,UNKNOWN,300.11184334754944,0,UNKNOWN,300.16669178009033,0,UNSAT,211.45274305343628,0,UNKNOWN,242.39278411865234,0,UNSAT,0.18062567710876465,0,UNSAT,36.0383505821228,0,UNKNOWN,300.09796237945557,0
g_Benchmark_C_eval_eq_1_100_1_1000_1000.eq,UNKNOWN,300.1094720363617,0,UNKNOWN,300.2061131000519,0,UNKNOWN,300.10788893699646,0,UNKNOWN,302.2051064968109,0,UNSAT,0.1822059154510498,0,UNSAT,29.30497694015503,0,UNKNOWN,300.13682866096497,0
g_Benchmark_C_eval_eq_1_100_1_1000_616.eq,UNKNOWN,300.14745020866394,0,UNKNOWN,300.2177450656891,0,UNKNOWN,300.1169695854187,0,UNKNOWN,83.95291328430176,0,UNSAT,0.13127541542053223,0,UNSAT,31.59068489074707,0,UNKNOWN,300.1303997039795,0
g_Benchmark_C_eval_eq_1_100_1_1000_204.eq,UNKNOWN,300.11408853530884,0,UNKNOWN,300.18827962875366,0,UNKNOWN,121.97722601890564,0,UNKNOWN,188.24828577041626,0,UNKNOWN,300.024067401886,0,UNKNOWN,300.0268974304199,0,UNKNOWN,300.07882595062256,0
g_Benchmark_C_eval_eq_1_100_1_1000_590.eq,UNKNOWN,300.10051441192627,0,UNKNOWN,300.22793674468994,0,UNSAT,143.21386981010437,0,UNKNOWN,93.21990084648132,0,UNSAT,0.6598396301269531,0,UNSAT,86.09670209884644,0,UNKNOWN,300.14472460746765,0
g_Benchmark_C_eval_eq_1_100_1_1000_110.eq,UNKNOWN,300.16154980659485,0,UNKNOWN,300.19715785980225,0,UNKNOWN,300.21479535102844,0,UNKNOWN,95.83818054199219,0,UNSAT,0.22295665740966797,0,UNSAT,60.386245250701904,0,UNKNOWN,300.1181662082672,0
g_Benchmark_C_eval_eq_1_100_1_1000_209.eq,UNKNOWN,300.1110155582428,0,UNKNOWN,300.211332321167,0,UNKNOWN,300.1690557003021,0,UNKNOWN,102.53874588012695,0,UNSAT,0.6648280620574951,0,UNSAT,69.17360401153564,0,UNKNOWN,300.1513235569,0
g_Benchmark_C_eval_eq_1_100_1_1000_819.eq,UNKNOWN,300.114862203598,0,UNKNOWN,300.23264169692993,0,UNSAT,38.72933840751648,0,UNKNOWN,93.89960861206055,0,UNSAT,0.16843342781066895,0,UNSAT,71.24161624908447,0,UNKNOWN,300.0992534160614,0
g_Benchmark_C_eval_eq_1_100_1_1000_459.eq,UNKNOWN,300.09959530830383,0,UNKNOWN,300.1335759162903,0,UNKNOWN,300.0695652961731,0,UNKNOWN,102.61003041267395,0,UNSAT,0.19690680503845215,0,UNSAT,26.817327737808228,0,UNKNOWN,300.10553431510925,0
g_Benchmark_C_eval_eq_1_100_1_1000_834.eq,UNKNOWN,300.17178106307983,0,UNKNOWN,300.16310119628906,0,UNKNOWN,300.2681415081024,0,UNKNOWN,98.12151432037354,0,UNSAT,0.19786858558654785,0,UNSAT,66.50520396232605,0,UNKNOWN,300.11351323127747,0
g_Benchmark_C_eval_eq_1_100_1_1000_446.eq,UNKNOWN,300.11639404296875,0,UNKNOWN,300.23541808128357,0,UNSAT,207.98546385765076,0,UNKNOWN,90.37766671180725,0,UNKNOWN,300.02538681030273,0,UNSAT,60.61361885070801,0,UNKNOWN,300.10504961013794,0
g_Benchmark_C_eval_eq_1_100_1_1000_881.eq,UNKNOWN,300.13236260414124,0,UNKNOWN,300.1646201610565,0,UNKNOWN,89.04309391975403,0,UNKNOWN,147.51839137077332,0,UNKNOWN,300.02900075912476,0,UNKNOWN,300.0492446422577,0,UNKNOWN,300.08375358581543,0
g_Benchmark_C_eval_eq_1_100_1_1000_175.eq,UNKNOWN,300.1367781162262,0,UNKNOWN,300.212429523468,0,UNKNOWN,300.17285108566284,0,UNKNOWN,300.95623111724854,0,UNSAT,0.17230772972106934,0,UNSAT,70.63933873176575,0,UNKNOWN,300.1365747451782,0
g_Benchmark_C_eval_eq_1_100_1_1000_962.eq,UNKNOWN,300.1669325828552,0,UNKNOWN,300.19232749938965,0,UNSAT,87.97123312950134,0,UNKNOWN,300.2201020717621,0,UNSAT,0.20628690719604492,0,UNSAT,59.49221754074097,0,UNKNOWN,300.13296484947205,0
g_Benchmark_C_eval_eq_1_100_1_1000_914.eq,UNKNOWN,300.11234736442566,0,UNKNOWN,300.1891074180603,0,UNKNOWN,300.2145092487335,0,UNKNOWN,77.09299278259277,0,UNSAT,0.186570405960083,0,UNSAT,63.85292601585388,0,UNKNOWN,300.1035523414612,0
g_Benchmark_C_eval_eq_1_100_1_1000_860.eq,UNKNOWN,300.1065719127655,0,UNKNOWN,300.1861436367035,0,UNSAT,64.33455038070679,0,UNKNOWN,300.1303663253784,0,UNSAT,0.10721898078918457,0,UNSAT,56.446096897125244,0,UNKNOWN,300.13993763923645,0
g_Benchmark_C_eval_eq_1_100_1_1000_249.eq,UNKNOWN,300.17099022865295,0,UNKNOWN,300.2078490257263,0,UNSAT,162.36422038078308,0,UNKNOWN,90.97913241386414,0,UNSAT,0.44550108909606934,0,UNSAT,70.44387364387512,0,UNKNOWN,300.1005439758301,0
g_Benchmark_C_eval_eq_1_100_1_1000_753.eq,UNKNOWN,300.1143138408661,0,UNKNOWN,300.19837045669556,0,UNSAT,119.3172492980957,0,UNKNOWN,76.25687217712402,0,UNSAT,0.11226034164428711,0,UNSAT,27.25519871711731,0,UNKNOWN,300.10166692733765,0
g_Benchmark_C_eval_eq_1_100_1_1000_844.eq,UNKNOWN,300.10460090637207,0,UNKNOWN,300.2122366428375,0,UNSAT,46.33533310890198,0,UNKNOWN,125.90960550308228,0,UNSAT,0.06529593467712402,0,UNSAT,10.31993818283081,0,UNKNOWN,300.08769822120667,0
g_Benchmark_C_eval_eq_1_100_1_1000_238.eq,UNKNOWN,300.17012333869934,0,UNKNOWN,300.1962139606476,0,UNSAT,93.06066799163818,0,UNKNOWN,300.25828671455383,0,UNSAT,47.81674909591675,0,UNSAT,59.23950433731079,0,UNKNOWN,300.094753742218,0
g_Benchmark_C_eval_eq_1_100_1_1000_506.eq,UNKNOWN,300.1758930683136,0,UNKNOWN,300.20632576942444,0,UNKNOWN,300.20995593070984,0,UNKNOWN,300.91193890571594,0,UNSAT,0.3971543312072754,0,UNSAT,49.74997115135193,0,UNKNOWN,300.11431550979614,0
g_Benchmark_C_eval_eq_1_100_1_1000_714.eq,UNKNOWN,300.1544544696808,0,UNKNOWN,300.21654772758484,0,UNKNOWN,300.06801438331604,0,UNKNOWN,126.43885350227356,0,UNSAT,0.11464977264404297,0,UNSAT,45.941773414611816,0,UNKNOWN,300.13312697410583,0
g_Benchmark_C_eval_eq_1_100_1_1000_648.eq,UNKNOWN,300.1722323894501,0,UNKNOWN,300.22527551651,0,UNSAT,52.0188205242157,0,UNKNOWN,98.70399379730225,0,UNSAT,0.15193486213684082,0,UNSAT,55.46165227890015,0,UNKNOWN,300.0969240665436,0
g_Benchmark_C_eval_eq_1_100_1_1000_116.eq,UNKNOWN,300.11787819862366,0,UNKNOWN,300.20618438720703,0,UNSAT,151.24751257896423,0,UNKNOWN,170.2967734336853,0,UNSAT,0.1548459529876709,0,UNSAT,40.992652893066406,0,UNKNOWN,300.09752440452576,0
g_Benchmark_C_eval_eq_1_100_1_1000_588.eq,UNKNOWN,300.0968518257141,0,UNKNOWN,300.231591463089,0,UNSAT,15.920053958892822,0,UNKNOWN,153.02709889411926,0,UNSAT,0.0973517894744873,0,UNSAT,40.38680696487427,0,UNKNOWN,300.12582874298096,0
g_Benchmark_C_eval_eq_1_100_1_1000_336.eq,UNKNOWN,300.154869556427,0,UNKNOWN,300.19112753868103,0,UNSAT,146.27345848083496,0,UNKNOWN,109.50124144554138,0,UNSAT,0.16131877899169922,0,UNSAT,60.663251638412476,0,UNKNOWN,300.09581685066223,0
g_Benchmark_C_eval_eq_1_100_1_1000_163.eq,UNKNOWN,300.1656000614166,0,UNKNOWN,300.2053837776184,0,UNKNOWN,300.2404685020447,0,UNKNOWN,83.19625353813171,0,UNSAT,0.2991206645965576,0,UNSAT,55.45828461647034,0,UNKNOWN,300.14596462249756,0
g_Benchmark_C_eval_eq_1_100_1_1000_720.eq,UNKNOWN,300.15548276901245,0,UNKNOWN,300.1686282157898,0,UNSAT,110.32684254646301,0,UNKNOWN,76.23715996742249,0,UNSAT,0.1099846363067627,0,UNSAT,36.43688178062439,0,UNKNOWN,300.10351729393005,0
g_Benchmark_C_eval_eq_1_100_1_1000_32.eq,UNKNOWN,300.10542607307434,0,UNKNOWN,300.21560859680176,0,UNSAT,224.72521305084229,0,UNKNOWN,125.28076028823853,0,UNSAT,0.36563730239868164,0,UNSAT,75.5584044456482,0,UNKNOWN,300.13223338127136,0
g_Benchmark_C_eval_eq_1_100_1_1000_268.eq,UNKNOWN,300.1070382595062,0,UNKNOWN,300.2079887390137,0,UNSAT,247.4455373287201,0,UNKNOWN,74.18016624450684,0,UNSAT,0.26206302642822266,0,UNSAT,82.20911717414856,0,UNKNOWN,300.09991550445557,0
g_Benchmark_C_eval_eq_1_100_1_1000_56.eq,UNKNOWN,300.1147379875183,0,UNKNOWN,300.2033040523529,0,UNSAT,191.61401772499084,0,UNKNOWN,78.08843779563904,0,UNSAT,0.3193535804748535,0,UNSAT,46.578017711639404,0,UNKNOWN,300.12413263320923,0
g_Benchmark_C_eval_eq_1_100_1_1000_895.eq,UNKNOWN,300.1369893550873,0,UNKNOWN,300.2368977069855,0,UNKNOWN,300.2316768169403,0,UNKNOWN,84.0511405467987,0,UNSAT,0.16663169860839844,0,UNSAT,66.88170742988586,0,UNKNOWN,300.10661816596985,0
g_Benchmark_C_eval_eq_1_100_1_1000_610.eq,UNKNOWN,300.11932015419006,0,UNKNOWN,300.19100618362427,0,UNSAT,28.711388111114502,0,UNKNOWN,74.86150121688843,0,UNSAT,0.15353798866271973,0,UNSAT,41.17990183830261,0,UNKNOWN,300.09426379203796,0
g_Benchmark_C_eval_eq_1_100_1_1000_546.eq,UNKNOWN,300.15422677993774,0,UNKNOWN,300.2296347618103,0,UNKNOWN,300.4447252750397,0,UNKNOWN,87.27581858634949,0,UNSAT,0.553804874420166,0,UNSAT,92.52715992927551,0,UNKNOWN,300.1362328529358,0
g_Benchmark_C_eval_eq_1_100_1_1000_124.eq,UNKNOWN,300.135657787323,0,UNKNOWN,300.1523699760437,0,UNKNOWN,300.168714761734,0,UNKNOWN,74.40621089935303,0,UNSAT,1.6898901462554932,0,UNSAT,30.78593635559082,0,UNKNOWN,300.1640808582306,0
g_Benchmark_C_eval_eq_1_100_1_1000_868.eq,UNKNOWN,300.11060786247253,0,UNSAT,18.728869438171387,0,UNSAT,259.7348222732544,0,UNKNOWN,129.5969786643982,0,UNKNOWN,300.01141262054443,0,UNSAT,12.493335008621216,0,UNKNOWN,300.094304561615,0
g_Benchmark_C_eval_eq_1_100_1_1000_967.eq,UNKNOWN,300.1564838886261,0,UNKNOWN,300.1596508026123,0,UNSAT,143.95039987564087,0,UNKNOWN,224.5388584136963,0,UNSAT,0.6771650314331055,0,UNSAT,79.07975387573242,0,UNKNOWN,300.10081005096436,0
g_Benchmark_C_eval_eq_1_100_1_1000_225.eq,UNKNOWN,300.1260709762573,0,UNKNOWN,300.15370655059814,0,UNSAT,204.70445322990417,0,UNKNOWN,157.93163871765137,0,UNKNOWN,300.04262042045593,0,UNSAT,25.635906457901,0,UNKNOWN,300.1538851261139,0
g_Benchmark_C_eval_eq_1_100_1_1000_630.eq,UNKNOWN,300.108434677124,0,UNKNOWN,300.15702414512634,0,UNSAT,106.46532416343689,0,UNKNOWN,72.21937036514282,0,UNKNOWN,300.03533029556274,0,UNSAT,52.44954514503479,0,UNKNOWN,300.10508012771606,0
g_Benchmark_C_eval_eq_1_100_1_1000_80.eq,UNKNOWN,300.1178848743439,0,UNKNOWN,300.1421945095062,0,UNKNOWN,300.30764722824097,0,UNKNOWN,75.61911511421204,0,UNSAT,12.814949035644531,0,UNSAT,64.88062524795532,0,UNKNOWN,300.0998547077179,0
g_Benchmark_C_eval_eq_1_100_1_1000_254.eq,UNKNOWN,300.1250684261322,0,UNKNOWN,300.1511323451996,0,UNKNOWN,111.9784951210022,0,UNKNOWN,243.50705647468567,0,UNKNOWN,300.0164268016815,0,UNKNOWN,300.02333879470825,0,UNKNOWN,300.08390283584595,0
g_Benchmark_C_eval_eq_1_100_1_1000_97.eq,UNKNOWN,300.1509256362915,0,UNKNOWN,300.1252512931824,0,UNKNOWN,300.0882041454315,0,UNKNOWN,79.18990159034729,0,UNSAT,2.0444884300231934,0,UNSAT,42.544477224349976,0,UNKNOWN,300.0997829437256,0
g_Benchmark_C_eval_eq_1_100_1_1000_515.eq,UNKNOWN,300.10748076438904,0,UNKNOWN,300.16009759902954,0,UNKNOWN,300.1113474369049,0,UNKNOWN,83.28343319892883,0,UNSAT,0.14640164375305176,0,UNSAT,57.90092158317566,0,UNKNOWN,300.1053235530853,0
g_Benchmark_C_eval_eq_1_100_1_1000_798.eq,UNKNOWN,300.142915725708,0,UNKNOWN,300.12931299209595,0,UNSAT,180.38340950012207,0,UNKNOWN,78.27528929710388,0,UNKNOWN,300.0499770641327,0,UNSAT,41.544687271118164,0,UNKNOWN,300.0952868461609,0
g_Benchmark_C_eval_eq_1_100_1_1000_821.eq,UNKNOWN,300.10988879203796,0,UNKNOWN,300.1642122268677,0,UNSAT,99.34015083312988,0,UNKNOWN,82.5803792476654,0,UNSAT,0.24106621742248535,0,UNSAT,34.46154022216797,0,UNKNOWN,300.14632964134216,0
g_Benchmark_C_eval_eq_1_100_1_1000_785.eq,UNKNOWN,300.11283707618713,0,UNKNOWN,300.1489074230194,0,UNKNOWN,190.59270071983337,0,UNKNOWN,184.2887725830078,0,UNSAT,0.10206794738769531,0,UNKNOWN,300.04735136032104,0,UNKNOWN,300.17660880088806,0
g_Benchmark_C_eval_eq_1_100_1_1000_574.eq,UNKNOWN,300.1150813102722,0,UNKNOWN,300.1635522842407,0,UNKNOWN,300.1106879711151,0,UNKNOWN,79.06951832771301,0,UNSAT,0.1425786018371582,0,UNSAT,44.94465255737305,0,UNKNOWN,300.1507830619812,0
g_Benchmark_C_eval_eq_1_100_1_1000_435.eq,UNKNOWN,300.14399933815,0,UNSAT,285.9913673400879,0,UNSAT,48.38977026939392,0,UNKNOWN,74.31565713882446,0,UNKNOWN,300.01251769065857,0,UNSAT,39.36024880409241,0,UNKNOWN,300.0986249446869,0
g_Benchmark_C_eval_eq_1_100_1_1000_385.eq,UNKNOWN,300.14308047294617,0,UNSAT,148.00651097297668,0,UNSAT,21.159476041793823,0,UNKNOWN,163.27384185791016,0,UNSAT,0.07462310791015625,0,UNSAT,17.99162769317627,0,UNKNOWN,300.09405398368835,0
g_Benchmark_C_eval_eq_1_100_1_1000_425.eq,UNKNOWN,300.093448638916,0,UNKNOWN,300.17040610313416,0,UNKNOWN,67.84567880630493,0,UNKNOWN,224.18961548805237,0,UNSAT,0.0723276138305664,0,UNKNOWN,300.02675437927246,0,UNKNOWN,300.13213872909546,0
g_Benchmark_C_eval_eq_1_100_1_1000_440.eq,UNKNOWN,300.152250289917,0,UNKNOWN,300.16048884391785,0,UNSAT,216.31780004501343,0,UNKNOWN,300.10881900787354,0,UNSAT,0.2590165138244629,0,UNSAT,52.75708484649658,0,UNKNOWN,300.0950119495392,0
g_Benchmark_C_eval_eq_1_100_1_1000_247.eq,UNKNOWN,300.09952902793884,0,UNKNOWN,300.1600992679596,0,UNSAT,127.02807331085205,0,UNKNOWN,74.96822786331177,0,UNSAT,0.37199974060058594,0,UNSAT,79.70231437683105,0,UNKNOWN,300.0917978286743,0
g_Benchmark_C_eval_eq_1_100_1_1000_843.eq,UNKNOWN,300.10944509506226,0,UNKNOWN,300.1534607410431,0,UNSAT,86.72488570213318,0,UNKNOWN,72.72668957710266,0,UNSAT,0.14805293083190918,0,UNSAT,32.46882891654968,0,UNKNOWN,300.0981752872467,0
g_Benchmark_C_eval_eq_1_100_1_1000_482.eq,UNKNOWN,300.13907074928284,0,UNKNOWN,300.1407401561737,0,UNKNOWN,300.20273208618164,0,UNKNOWN,300.3661262989044,0,UNSAT,0.17617177963256836,0,UNSAT,58.1158926486969,0,UNKNOWN,300.1475019454956,0
g_Benchmark_C_eval_eq_1_100_1_1000_668.eq,UNKNOWN,300.09531903266907,0,UNKNOWN,300.13098907470703,0,UNSAT,163.82368302345276,0,UNKNOWN,85.52107310295105,0,UNSAT,0.2910747528076172,0,UNSAT,87.02856087684631,0,UNKNOWN,300.13679361343384,0
g_Benchmark_C_eval_eq_1_100_1_1000_690.eq,UNKNOWN,300.14399671554565,0,UNKNOWN,300.16656017303467,0,UNSAT,100.48348450660706,0,UNKNOWN,81.3749086856842,0,UNSAT,0.3798198699951172,0,UNSAT,73.02120304107666,0,UNKNOWN,300.1538188457489,0
g_Benchmark_C_eval_eq_1_100_1_1000_388.eq,UNKNOWN,300.0965459346771,0,UNKNOWN,300.1584994792938,0,UNSAT,103.27934622764587,0,UNKNOWN,75.91711163520813,0,UNSAT,0.5245366096496582,0,UNSAT,56.794827699661255,0,UNKNOWN,300.0999164581299,0
g_Benchmark_C_eval_eq_1_100_1_1000_210.eq,UNKNOWN,300.1034803390503,0,UNKNOWN,300.12699460983276,0,UNSAT,2.135307788848877,0,UNKNOWN,220.51986265182495,0,UNSAT,0.101318359375,0,UNSAT,25.20506191253662,0,UNKNOWN,300.0998423099518,0
g_Benchmark_C_eval_eq_1_100_1_1000_517.eq,UNKNOWN,300.0847735404968,0,UNKNOWN,300.14708375930786,0,UNSAT,201.26428031921387,0,UNKNOWN,74.78366684913635,0,UNSAT,0.12177276611328125,0,UNSAT,28.06177806854248,0,UNKNOWN,300.0965440273285,0
g_Benchmark_C_eval_eq_1_100_1_1000_671.eq,UNKNOWN,300.15474247932434,0,UNSAT,78.4081642627716,0,UNSAT,72.16817998886108,0,UNKNOWN,151.97285771369934,0,UNSAT,0.21953177452087402,0,UNSAT,20.6442928314209,0,UNKNOWN,300.0993959903717,0
g_Benchmark_C_eval_eq_1_100_1_1000_413.eq,UNKNOWN,300.10407066345215,0,UNKNOWN,300.16339206695557,0,UNKNOWN,300.02797198295593,0,UNKNOWN,187.68452906608582,0,UNSAT,0.08330965042114258,0,UNKNOWN,300.0209364891052,0,UNKNOWN,300.0969247817993,0
g_Benchmark_C_eval_eq_1_100_1_1000_776.eq,UNKNOWN,300.0890989303589,0,UNSAT,249.18699264526367,0,UNSAT,131.76028561592102,0,UNKNOWN,188.55963015556335,0,UNSAT,0.24636411666870117,0,UNSAT,23.35857129096985,0,UNKNOWN,300.09180665016174,0
g_Benchmark_C_eval_eq_1_100_1_1000_708.eq,UNKNOWN,300.13922238349915,0,UNKNOWN,300.1679940223694,0,UNSAT,1.7367265224456787,0,UNSAT,0.25861310958862305,0,UNSAT,0.10788202285766602,0,UNSAT,57.06504845619202,0,UNKNOWN,300.10966086387634,0
g_Benchmark_C_eval_eq_1_100_1_1000_147.eq,UNKNOWN,300.1342716217041,0,UNKNOWN,300.17008996009827,0,UNSAT,143.71561932563782,0,UNKNOWN,135.42347526550293,0,UNKNOWN,300.01834869384766,0,UNSAT,13.128416299819946,0,UNKNOWN,300.09582138061523,0
g_Benchmark_C_eval_eq_1_100_1_1000_177.eq,UNKNOWN,300.0894687175751,0,UNKNOWN,300.15477871894836,0,UNSAT,19.611994981765747,0,UNKNOWN,300.46746373176575,0,UNSAT,0.32753610610961914,0,UNSAT,63.529775857925415,0,UNKNOWN,300.1626935005188,0
g_Benchmark_C_eval_eq_1_100_1_1000_950.eq,UNKNOWN,300.113303899765,0,UNKNOWN,300.1592435836792,0,UNKNOWN,300.21902322769165,0,UNKNOWN,72.54582047462463,0,UNSAT,3.995217800140381,0,UNSAT,73.5176751613617,0,UNKNOWN,300.156546831131,0
g_Benchmark_C_eval_eq_1_100_1_1000_993.eq,UNKNOWN,300.1337180137634,0,UNKNOWN,300.12804079055786,0,UNSAT,234.81992197036743,0,UNKNOWN,81.22065329551697,0,UNSAT,0.10880875587463379,0,UNSAT,32.09820890426636,0,UNKNOWN,300.146648645401,0
g_Benchmark_C_eval_eq_1_100_1_1000_142.eq,UNKNOWN,300.145804643631,0,UNKNOWN,300.1574296951294,0,UNSAT,58.52869653701782,0,UNKNOWN,83.70291137695312,0,UNSAT,0.19570231437683105,0,UNSAT,54.64169216156006,0,UNKNOWN,300.09857058525085,0
g_Benchmark_C_eval_eq_1_100_1_1000_999.eq,UNKNOWN,300.10086703300476,0,UNKNOWN,300.1506276130676,0,UNSAT,148.8419177532196,0,UNKNOWN,300.16973304748535,0,UNSAT,0.10041952133178711,0,UNSAT,36.52040338516235,0,UNKNOWN,300.14551877975464,0
g_Benchmark_C_eval_eq_1_100_1_1000_402.eq,UNKNOWN,300.15554761886597,0,UNKNOWN,300.13525795936584,0,UNSAT,154.59598517417908,0,UNKNOWN,92.87849640846252,0,UNSAT,0.08129668235778809,0,UNSAT,46.73532748222351,0,UNKNOWN,300.0996127128601,0
g_Benchmark_C_eval_eq_1_100_1_1000_403.eq,UNKNOWN,300.10464787483215,0,UNKNOWN,300.1558470726013,0,UNSAT,94.86076807975769,0,UNKNOWN,99.34168696403503,0,UNSAT,0.17407917976379395,0,UNSAT,31.89077067375183,0,UNKNOWN,300.15675592422485,0
g_Benchmark_C_eval_eq_1_100_1_1000_899.eq,UNKNOWN,300.1558961868286,0,UNKNOWN,300.1690640449524,0,UNSAT,103.32664799690247,0,UNKNOWN,83.74313831329346,0,UNSAT,0.16001439094543457,0,UNSAT,40.61377501487732,0,UNKNOWN,300.10065364837646,0
g_Benchmark_C_eval_eq_1_100_1_1000_752.eq,UNKNOWN,300.09718227386475,0,UNKNOWN,300.1575870513916,0,UNSAT,104.62411451339722,0,UNSAT,0.40462684631347656,0,UNSAT,0.6545259952545166,0,UNSAT,52.51266169548035,0,UNKNOWN,300.09341287612915,0
g_Benchmark_C_eval_eq_1_100_1_1000_375.eq,UNKNOWN,300.15188121795654,0,UNKNOWN,300.16467905044556,0,UNKNOWN,300.13510942459106,0,UNKNOWN,267.05664825439453,0,UNSAT,0.5420434474945068,0,UNSAT,66.08138489723206,0,UNKNOWN,300.10333466529846,0
g_Benchmark_C_eval_eq_1_100_1_1000_173.eq,UNKNOWN,70.32609105110168,0,UNKNOWN,300.1599614620209,0,UNKNOWN,301.721403837204,0,UNKNOWN,300.0535180568695,0,UNKNOWN,300.04680371284485,0,UNKNOWN,300.0387146472931,0,UNKNOWN,300.3718087673187,0
g_Benchmark_C_eval_eq_1_100_1_1000_172.eq,UNKNOWN,300.0834047794342,0,UNKNOWN,300.162300825119,0,UNKNOWN,69.00862216949463,0,UNKNOWN,179.62963843345642,0,UNSAT,0.06516838073730469,0,UNKNOWN,300.0371036529541,0,UNKNOWN,300.0836832523346,0
g_Benchmark_C_eval_eq_1_100_1_1000_346.eq,UNKNOWN,300.0929687023163,0,UNKNOWN,300.16754817962646,0,UNKNOWN,300.15557861328125,0,UNKNOWN,80.50141954421997,0,UNSAT,6.232631683349609,0,UNSAT,78.90007495880127,0,UNKNOWN,300.1014153957367,0
g_Benchmark_C_eval_eq_1_100_1_1000_910.eq,UNKNOWN,300.13859033584595,0,UNKNOWN,300.1695227622986,0,UNSAT,70.3711998462677,0,UNKNOWN,88.39196634292603,0,UNSAT,0.7538938522338867,0,UNSAT,48.92219281196594,0,UNKNOWN,300.10039162635803,0
g_Benchmark_C_eval_eq_1_100_1_1000_497.eq,UNKNOWN,300.09780645370483,0,UNKNOWN,300.16982555389404,0,UNSAT,233.1218066215515,0,UNSAT,0.5996840000152588,0,UNSAT,0.08269953727722168,0,UNSAT,70.67209124565125,0,UNKNOWN,300.09860134124756,0
g_Benchmark_C_eval_eq_1_100_1_1000_719.eq,UNKNOWN,300.1015830039978,0,UNKNOWN,300.15916109085083,0,UNSAT,203.11860728263855,0,UNKNOWN,91.96097111701965,0,UNSAT,0.1462697982788086,0,UNSAT,39.02870488166809,0,UNKNOWN,300.09459590911865,0
g_Benchmark_C_eval_eq_1_100_1_1000_628.eq,UNKNOWN,300.106183052063,0,UNKNOWN,300.15690064430237,0,UNKNOWN,300.0549693107605,0,UNKNOWN,282.32233929634094,0,UNKNOWN,300.0354504585266,0,UNSAT,24.633840799331665,0,UNKNOWN,300.0934009552002,0
g_Benchmark_C_eval_eq_1_100_1_1000_735.eq,UNKNOWN,300.09329771995544,0,UNSAT,32.17596387863159,0,UNSAT,27.12208080291748,0,UNKNOWN,127.8201060295105,0,UNSAT,0.2397165298461914,0,UNSAT,17.31756615638733,0,UNKNOWN,300.0917110443115,0
