,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_66.eq,UNSAT,6.404916524887085,20,UNSAT,65.94961738586426,96008,UNSAT,6.1310107707977295,29,UNSAT,279.4088523387909,443924,UNSAT,6.10607123374939,18,UNSAT,68.91942882537842,97154,UNSAT,5.5302064418792725,18,UNSAT,6.226863622665405,34,UNSAT,5.331042051315308,10
g_04_track_DragonLi_eval_1_1000_338.eq,UNSAT,5.293664455413818,29,UNSAT,6.065304756164551,29,UNSAT,5.664287567138672,29,UNSAT,5.711725234985352,29,UNSAT,6.1630847454071045,29,UNSAT,6.872230529785156,29,UNSAT,6.2734904289245605,29,UNSAT,6.188584804534912,29,UNSAT,6.304847240447998,13
g_04_track_DragonLi_eval_1_1000_799.eq,UNSAT,6.351112604141235,46,UNSAT,6.4862847328186035,46,UNSAT,7.304393768310547,46,UNSAT,6.357462167739868,46,UNSAT,7.218419551849365,46,UNSAT,6.705392122268677,46,UNSAT,6.26898717880249,46,UNSAT,6.854695558547974,46,UNSAT,7.441522598266602,3
g_04_track_DragonLi_eval_1_1000_368.eq,UNSAT,6.925033092498779,52,UNSAT,6.3307130336761475,51,UNSAT,9.351121664047241,53,UNSAT,6.456077814102173,52,UNSAT,6.776222229003906,51,UNSAT,6.88313627243042,51,UNSAT,6.194417953491211,51,UNSAT,7.968270778656006,52,UNSAT,9.286080837249756,139
g_04_track_DragonLi_eval_1_1000_576.eq,UNSAT,6.391237497329712,41,UNSAT,6.297778129577637,41,UNSAT,6.34149956703186,41,UNSAT,6.007599115371704,41,UNSAT,7.071235179901123,41,UNSAT,7.169440031051636,41,UNSAT,6.147757291793823,41,UNSAT,7.010254383087158,41,UNSAT,7.120391368865967,3
g_04_track_DragonLi_eval_1_1000_726.eq,UNSAT,9.524067163467407,84,UNSAT,6.464217901229858,65,UNSAT,6.917620897293091,65,UNSAT,6.611048221588135,75,UNSAT,6.953815460205078,65,UNSAT,7.191692590713501,65,UNSAT,6.079132080078125,65,UNSAT,9.752689361572266,66,UNSAT,8.396814584732056,25
g_04_track_DragonLi_eval_1_1000_536.eq,UNSAT,7.030433177947998,36,UNSAT,6.116315126419067,30,UNSAT,7.487233400344849,33,UNSAT,6.51246976852417,63,UNSAT,6.764873266220093,31,UNSAT,6.558208465576172,30,UNSAT,5.611593008041382,31,UNSAT,8.685161113739014,33,UNSAT,7.134129524230957,3
g_04_track_DragonLi_eval_1_1000_108.eq,UNSAT,6.816824674606323,35,UNSAT,6.358335733413696,40,UNSAT,6.868767023086548,35,UNSAT,6.454662084579468,60,UNSAT,7.020413160324097,35,UNSAT,6.558145523071289,40,UNSAT,6.239945888519287,35,UNSAT,9.148755550384521,40,UNSAT,7.3034443855285645,37
g_04_track_DragonLi_eval_1_1000_26.eq,UNSAT,6.883709669113159,40,UNSAT,6.360429286956787,41,UNSAT,6.7675840854644775,40,UNSAT,6.496942520141602,40,UNSAT,6.794851303100586,41,UNSAT,6.766381502151489,41,UNSAT,6.306142568588257,41,UNSAT,6.977309703826904,40,UNSAT,7.230457067489624,36
g_04_track_DragonLi_eval_1_1000_776.eq,UNSAT,7.574923992156982,45,UNSAT,6.457609176635742,62,UNSAT,6.835747241973877,45,UNSAT,6.562155246734619,44,UNSAT,7.19379734992981,45,UNSAT,6.524411678314209,62,UNSAT,5.578044891357422,45,UNSAT,7.5587873458862305,46,UNSAT,9.52975344657898,7
g_04_track_DragonLi_eval_1_1000_959.eq,UNSAT,6.296456813812256,25,UNSAT,6.273991584777832,25,UNSAT,6.465871095657349,25,UNSAT,5.892216205596924,25,UNSAT,7.149149179458618,25,UNSAT,6.708423852920532,25,UNSAT,6.111313581466675,25,UNSAT,6.644134521484375,25,UNSAT,7.504059553146362,20
g_04_track_DragonLi_eval_1_1000_785.eq,UNSAT,6.5777106285095215,19,UNSAT,6.12284255027771,16,UNSAT,7.49951696395874,17,UNSAT,6.191026449203491,227,UNSAT,6.4664201736450195,19,UNSAT,6.792065858840942,16,UNSAT,6.2031166553497314,19,UNSAT,6.578315258026123,18,UNSAT,7.47752046585083,137
g_04_track_DragonLi_eval_1_1000_603.eq,UNSAT,6.356493949890137,22,UNSAT,6.227290391921997,22,UNSAT,6.911620616912842,22,UNSAT,6.012112379074097,22,UNSAT,6.749676704406738,22,UNSAT,6.482804298400879,22,UNSAT,5.834033727645874,22,UNSAT,6.830766439437866,22,UNSAT,8.112281560897827,36
g_04_track_DragonLi_eval_1_1000_300.eq,UNSAT,7.254891633987427,56,UNSAT,6.440645933151245,56,UNSAT,7.86052680015564,56,UNSAT,6.742528438568115,56,UNSAT,7.188107967376709,57,UNSAT,6.55497407913208,56,UNSAT,5.927175760269165,57,UNSAT,7.559102773666382,58,UNSAT,8.432255744934082,20
g_04_track_DragonLi_eval_1_1000_897.eq,UNSAT,11.072322845458984,91,UNSAT,6.48533821105957,58,UNSAT,7.142568588256836,58,UNSAT,6.553921222686768,58,UNSAT,7.365694522857666,57,UNSAT,6.365537643432617,58,UNSAT,6.4339423179626465,57,UNSAT,9.638936996459961,60,UNSAT,7.647140264511108,70
g_04_track_DragonLi_eval_1_1000_157.eq,UNSAT,6.471633672714233,23,UNSAT,7.112651348114014,470,UNSAT,7.593767166137695,38,UNSAT,6.257168292999268,23,UNSAT,7.6962504386901855,483,UNSAT,7.93056583404541,470,UNSAT,6.802371263504028,483,UNSAT,6.5772199630737305,23,UNSAT,7.598137378692627,180
g_04_track_DragonLi_eval_1_1000_480.eq,UNKNOWN,300.17689967155457,0,UNKNOWN,300.10470700263977,0,UNKNOWN,300.12013936042786,0,UNKNOWN,22.86250329017639,0,UNKNOWN,300.15783047676086,0,UNKNOWN,300.1373448371887,0,UNKNOWN,300.08585143089294,0,UNKNOWN,300.1608319282532,0,UNKNOWN,78.69945526123047,0
g_04_track_DragonLi_eval_1_1000_788.eq,UNSAT,6.3498334884643555,21,UNSAT,6.177318811416626,22,UNSAT,7.529479265213013,38,UNSAT,5.997556924819946,21,UNSAT,6.468580722808838,51,UNSAT,6.388220548629761,22,UNSAT,6.039003610610962,51,UNSAT,7.811713933944702,21,UNSAT,7.839691400527954,21
g_04_track_DragonLi_eval_1_1000_184.eq,UNSAT,7.476964235305786,60,UNSAT,6.264876365661621,59,UNSAT,7.549055337905884,61,UNSAT,6.603255271911621,59,UNSAT,6.945717811584473,58,UNSAT,6.5787951946258545,59,UNSAT,6.004467964172363,58,UNSAT,7.487340211868286,59,UNSAT,6.846958875656128,47
g_04_track_DragonLi_eval_1_1000_204.eq,UNSAT,6.505903959274292,28,UNSAT,6.093816518783569,48,UNSAT,8.508047580718994,28,UNSAT,6.379030704498291,28,UNSAT,6.929548025131226,46,UNSAT,6.362930059432983,48,UNSAT,5.981168031692505,46,UNSAT,8.913065433502197,28,UNSAT,7.540607213973999,33
g_04_track_DragonLi_eval_1_1000_765.eq,UNSAT,7.399998903274536,68,UNSAT,6.399686813354492,69,UNSAT,6.739959239959717,64,UNSAT,6.607400178909302,67,UNSAT,6.645429372787476,64,UNSAT,7.035929918289185,69,UNSAT,5.995928525924683,64,UNSAT,9.186828851699829,67,UNSAT,9.274527072906494,36
g_04_track_DragonLi_eval_1_1000_221.eq,UNSAT,6.252493858337402,13,UNSAT,7.079601049423218,983,UNSAT,6.4830403327941895,13,UNSAT,6.009732246398926,13,UNSAT,6.667811870574951,22,UNSAT,7.568576812744141,983,UNSAT,5.729658842086792,22,UNSAT,7.578946352005005,13,UNSAT,6.833049058914185,14
g_04_track_DragonLi_eval_1_1000_395.eq,UNSAT,6.853812217712402,74,UNSAT,6.247185230255127,74,UNSAT,6.983026742935181,74,UNSAT,6.583532810211182,74,UNSAT,7.031116008758545,74,UNSAT,6.8716819286346436,74,UNSAT,6.10316801071167,74,UNSAT,9.449592113494873,74,UNSAT,7.774536371231079,39
g_04_track_DragonLi_eval_1_1000_330.eq,UNSAT,9.980364561080933,87,UNSAT,5.771100759506226,38,UNSAT,8.239482641220093,70,UNSAT,6.517922639846802,131,UNSAT,7.00255560874939,46,UNSAT,6.669435024261475,38,UNSAT,5.821372985839844,46,UNSAT,8.733151197433472,50,UNSAT,6.9515910148620605,57
g_04_track_DragonLi_eval_1_1000_747.eq,UNKNOWN,300.08372950553894,0,UNKNOWN,300.10012674331665,0,UNSAT,16.894060134887695,698,UNSAT,10.249192953109741,7610,UNSAT,6.486574172973633,9,UNKNOWN,300.17867517471313,0,UNSAT,5.406556606292725,9,UNSAT,7.036263942718506,136,UNKNOWN,300.12319779396057,0
g_04_track_DragonLi_eval_1_1000_648.eq,UNSAT,7.215163230895996,54,UNSAT,6.27852201461792,197,UNSAT,6.418463230133057,51,UNSAT,6.404273748397827,53,UNSAT,6.555269479751587,51,UNSAT,6.4944748878479,197,UNSAT,5.600611209869385,51,UNSAT,8.365939617156982,54,UNSAT,7.122577905654907,46
g_04_track_DragonLi_eval_1_1000_114.eq,UNSAT,6.2986156940460205,67,UNSAT,5.835625171661377,67,UNSAT,6.654835939407349,67,UNSAT,6.157028675079346,67,UNSAT,6.991429090499878,67,UNSAT,5.736198663711548,67,UNSAT,5.796765565872192,67,UNSAT,6.847869396209717,67,UNSAT,7.148794889450073,53
g_04_track_DragonLi_eval_1_1000_88.eq,UNSAT,6.340345859527588,52,UNSAT,5.516001224517822,52,UNSAT,6.250662803649902,52,UNSAT,5.93103814125061,52,UNSAT,6.9287495613098145,52,UNSAT,5.5155720710754395,52,UNSAT,5.624560117721558,52,UNSAT,6.575518369674683,52,UNSAT,9.195757389068604,130
g_04_track_DragonLi_eval_1_1000_639.eq,UNSAT,6.3524010181427,36,UNSAT,5.461577653884888,35,UNSAT,6.474411249160767,35,UNSAT,6.255274772644043,36,UNSAT,6.7565248012542725,37,UNSAT,6.031070709228516,35,UNSAT,6.269917011260986,37,UNSAT,6.471766233444214,36,UNSAT,7.377474069595337,121
g_04_track_DragonLi_eval_1_1000_454.eq,UNSAT,6.6629228591918945,31,UNSAT,5.322612762451172,25,UNSAT,7.463461637496948,34,UNSAT,6.249056339263916,27,UNSAT,6.426236391067505,25,UNSAT,5.6439971923828125,25,UNSAT,5.614970922470093,25,UNSAT,6.871349811553955,27,UNSAT,7.405395269393921,25
g_04_track_DragonLi_eval_1_1000_704.eq,UNSAT,6.604135513305664,54,UNSAT,5.631154298782349,55,UNSAT,7.138259410858154,54,UNSAT,6.381503105163574,54,UNSAT,7.067830801010132,56,UNSAT,6.080676794052124,55,UNSAT,5.73935866355896,56,UNSAT,8.094702243804932,54,UNSAT,7.454691171646118,3
g_04_track_DragonLi_eval_1_1000_210.eq,UNSAT,7.203374862670898,70,UNSAT,5.581300973892212,68,UNSAT,6.851357936859131,68,UNSAT,6.479582786560059,69,UNSAT,6.532799005508423,68,UNSAT,6.409754514694214,68,UNSAT,5.704058408737183,68,UNSAT,7.646137714385986,69,UNSAT,7.190252065658569,36
g_04_track_DragonLi_eval_1_1000_741.eq,UNSAT,6.212449550628662,21,UNSAT,5.4139204025268555,98,UNSAT,6.280546188354492,17,UNSAT,8.751703023910522,2626,UNSAT,6.620495796203613,17,UNSAT,6.154075860977173,98,UNSAT,5.909943103790283,17,UNSAT,6.449575424194336,115,UNSAT,6.198870420455933,58
g_04_track_DragonLi_eval_1_1000_766.eq,UNSAT,5.68798565864563,4,UNSAT,5.465916156768799,4,UNSAT,6.430012226104736,4,UNSAT,5.809847593307495,4,UNSAT,6.751015663146973,4,UNSAT,5.874387502670288,4,UNSAT,6.238355398178101,4,UNSAT,6.548846483230591,4,UNSAT,8.327673435211182,4
g_04_track_DragonLi_eval_1_1000_674.eq,SAT,7.0588297843933105,69,SAT,5.53378438949585,69,SAT,7.178472995758057,69,SAT,5.785379648208618,69,SAT,6.4536354541778564,69,SAT,5.836024045944214,69,SAT,5.737960338592529,69,SAT,6.233879566192627,69,SAT,6.024000644683838,69
g_04_track_DragonLi_eval_1_1000_720.eq,UNSAT,6.589866876602173,42,UNSAT,5.529718399047852,41,UNSAT,6.193520545959473,40,UNSAT,6.9342041015625,153,UNSAT,6.244999170303345,48,UNSAT,5.768935203552246,41,UNSAT,5.918756008148193,48,UNSAT,6.797932147979736,42,UNSAT,6.551060438156128,47
g_04_track_DragonLi_eval_1_1000_86.eq,UNSAT,6.9601240158081055,34,UNSAT,5.639708042144775,94,UNSAT,7.022600889205933,32,UNSAT,6.202831745147705,30,UNSAT,6.522711753845215,31,UNSAT,5.794837713241577,94,UNSAT,5.608646392822266,31,UNSAT,7.696027040481567,33,UNSAT,6.242189168930054,3
g_04_track_DragonLi_eval_1_1000_717.eq,UNSAT,6.787593841552734,50,UNSAT,5.550905466079712,49,UNSAT,7.513923406600952,50,UNSAT,6.478937387466431,77,UNSAT,6.841563701629639,49,UNSAT,6.667049407958984,49,UNSAT,5.55715799331665,49,UNSAT,7.401874780654907,50,UNSAT,6.636056423187256,5
g_04_track_DragonLi_eval_1_1000_386.eq,UNSAT,6.369690179824829,35,UNSAT,5.749617576599121,34,UNSAT,6.864433288574219,40,UNSAT,6.112785339355469,35,UNSAT,6.7719902992248535,58,UNSAT,6.293790102005005,34,UNSAT,5.893034934997559,58,UNSAT,8.534355163574219,62,UNSAT,6.317725658416748,168
g_04_track_DragonLi_eval_1_1000_498.eq,UNSAT,7.129493713378906,68,UNSAT,5.797977685928345,67,UNSAT,7.038212060928345,68,UNSAT,6.685734510421753,68,UNSAT,7.1045081615448,68,UNSAT,6.675809144973755,67,UNSAT,6.082481145858765,68,UNSAT,7.4326136112213135,69,UNSAT,7.743796110153198,42
g_04_track_DragonLi_eval_1_1000_638.eq,UNKNOWN,300.1352276802063,0,UNKNOWN,45.637189626693726,0,UNKNOWN,300.3836190700531,0,UNKNOWN,41.48709559440613,0,UNKNOWN,300.4139268398285,0,UNKNOWN,47.873900413513184,0,UNKNOWN,300.36072516441345,0,UNKNOWN,300.37131547927856,0,UNKNOWN,45.64136099815369,0
g_04_track_DragonLi_eval_1_1000_361.eq,UNSAT,6.039787769317627,60,UNSAT,5.699618339538574,66,UNSAT,6.634854793548584,60,UNSAT,6.302655220031738,60,UNSAT,6.184667110443115,66,UNSAT,6.235732078552246,66,UNSAT,6.182224988937378,66,UNSAT,6.9225828647613525,60,UNSAT,6.676236629486084,35
g_04_track_DragonLi_eval_1_1000_863.eq,UNSAT,5.560465335845947,22,UNSAT,5.265088796615601,18,UNSAT,9.757074117660522,48,UNSAT,5.7355921268463135,44,UNSAT,6.346107482910156,18,UNSAT,5.505700588226318,18,UNSAT,6.150806188583374,18,UNSAT,6.309915781021118,30,UNSAT,6.041917085647583,18
g_04_track_DragonLi_eval_1_1000_394.eq,UNSAT,6.1966729164123535,56,UNSAT,5.675437927246094,57,UNSAT,6.19243311882019,56,UNSAT,6.397291898727417,56,UNSAT,6.453495264053345,56,UNSAT,5.644770860671997,57,UNSAT,5.8441948890686035,56,UNSAT,6.749627113342285,56,UNSAT,8.485384702682495,115
g_04_track_DragonLi_eval_1_1000_243.eq,UNSAT,7.432934284210205,65,UNSAT,5.65156626701355,60,UNSAT,7.815853834152222,65,UNSAT,6.337723255157471,69,UNSAT,6.508952379226685,59,UNSAT,5.5720202922821045,60,UNSAT,6.155415058135986,59,UNSAT,7.113170623779297,66,UNSAT,6.756051063537598,44
g_04_track_DragonLi_eval_1_1000_752.eq,UNSAT,5.687860012054443,20,UNSAT,5.415855407714844,13,UNSAT,6.123143672943115,24,UNSAT,5.911902189254761,19,UNSAT,6.144212007522583,15,UNSAT,6.294915676116943,13,UNSAT,5.685241222381592,15,UNSAT,6.2461183071136475,18,UNSAT,6.106977462768555,13
g_04_track_DragonLi_eval_1_1000_381.eq,UNSAT,6.7484211921691895,48,UNSAT,5.5527002811431885,47,UNSAT,11.309444189071655,48,UNSAT,6.262081623077393,47,UNSAT,6.446063995361328,46,UNSAT,5.967799425125122,47,UNSAT,6.4311254024505615,46,UNSAT,6.3651134967803955,49,UNSAT,6.682704210281372,61
g_04_track_DragonLi_eval_1_1000_857.eq,UNSAT,5.604815721511841,9,UNSAT,5.219472408294678,9,UNSAT,5.642047643661499,9,UNSAT,5.910003185272217,9,UNSAT,6.145627021789551,9,UNSAT,5.813992023468018,9,UNSAT,5.946280479431152,9,UNSAT,5.6240715980529785,9,UNSAT,6.727429389953613,115
g_04_track_DragonLi_eval_1_1000_233.eq,UNSAT,6.373297929763794,64,UNSAT,5.815386533737183,64,UNSAT,6.0185630321502686,64,UNSAT,6.464001178741455,64,UNSAT,6.305943250656128,64,UNSAT,6.2862489223480225,64,UNSAT,6.0142128467559814,64,UNSAT,6.303243637084961,64,UNSAT,6.783095359802246,84
g_04_track_DragonLi_eval_1_1000_59.eq,UNSAT,5.9703450202941895,33,UNSAT,5.555910348892212,32,UNSAT,5.909400224685669,32,UNSAT,6.103595972061157,33,UNSAT,6.316512584686279,38,UNSAT,5.918183088302612,32,UNSAT,5.929346799850464,38,UNSAT,6.077455997467041,33,UNSAT,6.978241682052612,37
g_04_track_DragonLi_eval_1_1000_736.eq,UNSAT,5.65566611289978,36,UNSAT,5.8997392654418945,129,UNSAT,6.129650354385376,36,UNSAT,6.189909219741821,36,UNSAT,5.75811505317688,37,UNSAT,6.4175519943237305,129,UNSAT,5.568995714187622,37,UNSAT,5.845041036605835,36,UNSAT,8.046890258789062,3
g_04_track_DragonLi_eval_1_1000_241.eq,UNSAT,6.942179203033447,38,UNSAT,7.133718013763428,38,UNSAT,6.900631427764893,38,UNSAT,6.364054203033447,38,UNSAT,6.692537307739258,38,UNSAT,6.604789972305298,38,UNSAT,6.077508926391602,38,UNSAT,6.862293243408203,38,UNSAT,7.169005393981934,39
g_04_track_DragonLi_eval_1_1000_595.eq,UNSAT,8.099867582321167,50,UNSAT,6.893009901046753,43,UNSAT,7.078940153121948,43,UNSAT,6.856171369552612,53,UNSAT,7.072299003601074,44,UNSAT,6.845499515533447,43,UNSAT,6.16995906829834,44,UNSAT,7.716762542724609,54,UNSAT,9.194334983825684,65
g_04_track_DragonLi_eval_1_1000_304.eq,UNSAT,7.027318954467773,27,UNSAT,6.839233160018921,27,UNSAT,6.856483221054077,27,UNSAT,6.367461204528809,27,UNSAT,6.835585117340088,27,UNSAT,6.921602487564087,27,UNSAT,6.467757225036621,27,UNSAT,7.1193602085113525,27,UNSAT,7.2037742137908936,23
g_04_track_DragonLi_eval_1_1000_680.eq,UNSAT,7.867770195007324,15,UNSAT,6.552744388580322,149,UNSAT,7.593271017074585,15,UNSAT,6.4821460247039795,15,UNSAT,7.101771593093872,87,UNSAT,7.103113651275635,149,UNSAT,6.185907363891602,87,UNSAT,6.954320192337036,15,UNSAT,7.403070449829102,156
g_04_track_DragonLi_eval_1_1000_708.eq,UNSAT,9.7465980052948,55,UNSAT,7.22384786605835,55,UNSAT,9.26916790008545,55,UNSAT,6.813258171081543,55,UNSAT,7.189985990524292,56,UNSAT,6.969083547592163,55,UNSAT,6.244610071182251,56,UNSAT,9.672064304351807,55,UNSAT,9.242386102676392,121
g_04_track_DragonLi_eval_1_1000_627.eq,UNSAT,6.924318313598633,16,UNSAT,7.067578315734863,17,UNSAT,7.7735888957977295,16,UNSAT,6.239396572113037,16,UNSAT,6.918289422988892,17,UNSAT,6.538706302642822,17,UNSAT,6.1352763175964355,17,UNSAT,7.576780319213867,16,UNSAT,12.011422872543335,5187
g_04_track_DragonLi_eval_1_1000_864.eq,UNKNOWN,300.1338770389557,0,UNKNOWN,300.1301648616791,0,UNKNOWN,300.0954649448395,0,UNKNOWN,300.12974882125854,0,UNKNOWN,300.1235077381134,0,UNKNOWN,300.1653926372528,0,UNKNOWN,300.14960384368896,0,UNKNOWN,300.12584805488586,0,UNKNOWN,300.1099798679352,0
g_04_track_DragonLi_eval_1_1000_633.eq,UNKNOWN,300.1357982158661,0,UNKNOWN,300.1274652481079,0,UNKNOWN,300.1594822406769,0,UNSAT,7.026636600494385,1149,UNKNOWN,300.1787784099579,0,UNKNOWN,300.1811537742615,0,UNKNOWN,300.1778645515442,0,UNKNOWN,300.12149715423584,0,UNKNOWN,300.1494212150574,0
g_04_track_DragonLi_eval_1_1000_307.eq,SAT,9.021307229995728,116,SAT,5.263756513595581,137,SAT,7.475893259048462,138,SAT,6.361733436584473,138,SAT,5.4453444480896,138,SAT,6.128718614578247,137,SAT,5.114126443862915,138,SAT,6.520658254623413,138,SAT,6.18495512008667,138
g_04_track_DragonLi_eval_1_1000_850.eq,UNSAT,6.048285722732544,9,UNSAT,5.629814863204956,9,UNSAT,5.900062084197998,9,UNSAT,6.316576957702637,9,UNSAT,5.94163703918457,9,UNSAT,6.462713718414307,9,UNSAT,6.089263677597046,9,UNSAT,6.443701505661011,9,UNSAT,7.340315818786621,10
g_04_track_DragonLi_eval_1_1000_868.eq,UNSAT,8.65302586555481,25,UNSAT,5.569481372833252,26,UNSAT,6.524486541748047,25,UNSAT,6.653723239898682,25,UNSAT,5.240494012832642,25,UNSAT,6.211768865585327,26,UNSAT,6.033965587615967,25,UNSAT,6.33576512336731,25,UNSAT,8.161730766296387,26
g_04_track_DragonLi_eval_1_1000_191.eq,UNSAT,6.459996700286865,37,UNSAT,5.8477561473846436,37,UNSAT,5.725813627243042,37,UNSAT,6.4042463302612305,37,UNSAT,5.1948277950286865,37,UNSAT,6.206297397613525,37,UNSAT,5.4968101978302,37,UNSAT,6.2485456466674805,37,UNSAT,7.572186470031738,23
g_04_track_DragonLi_eval_1_1000_621.eq,UNSAT,7.926841974258423,22,UNSAT,5.425889492034912,17,UNSAT,7.282023191452026,18,UNSAT,6.652074813842773,65,UNSAT,5.92667293548584,43,UNSAT,6.252573251724243,17,UNSAT,6.107469081878662,43,UNSAT,5.9866790771484375,56,UNSAT,6.470945835113525,39
g_04_track_DragonLi_eval_1_1000_946.eq,UNSAT,6.365258693695068,12,UNSAT,5.157737493515015,12,UNSAT,5.8593902587890625,12,UNSAT,6.32908821105957,12,UNSAT,5.786680459976196,12,UNSAT,5.609445571899414,12,UNSAT,5.847570419311523,12,UNSAT,5.324298143386841,12,UNSAT,6.435503005981445,8
g_04_track_DragonLi_eval_1_1000_442.eq,UNSAT,7.966804027557373,38,UNSAT,5.668085336685181,38,UNSAT,7.658527851104736,38,UNSAT,6.711465120315552,38,UNSAT,5.538726091384888,81,UNSAT,5.761949062347412,38,UNSAT,5.98872709274292,81,UNSAT,6.118478059768677,38,UNSAT,6.313415765762329,40
g_04_track_DragonLi_eval_1_1000_834.eq,UNSAT,8.008696794509888,29,UNSAT,6.007508277893066,20,UNSAT,6.428563833236694,21,UNSAT,6.487977504730225,21,UNSAT,5.452113389968872,19,UNSAT,6.184711694717407,20,UNSAT,6.055281162261963,19,UNSAT,5.942063570022583,22,UNSAT,6.9985456466674805,19
g_04_track_DragonLi_eval_1_1000_23.eq,UNSAT,8.128197193145752,36,UNSAT,6.511295318603516,593,UNSAT,5.997644662857056,36,UNSAT,6.684393644332886,37,UNSAT,5.610509157180786,49,UNSAT,7.754844903945923,593,UNSAT,6.168083667755127,49,UNSAT,6.388654708862305,36,UNSAT,6.997072696685791,35
g_04_track_DragonLi_eval_1_1000_492.eq,UNSAT,6.3281896114349365,8,UNSAT,5.477149963378906,8,UNSAT,5.655332326889038,8,UNSAT,6.332211971282959,8,UNSAT,6.049517869949341,8,UNSAT,6.293583393096924,8,UNSAT,6.0402209758758545,8,UNSAT,6.048619508743286,8,UNSAT,5.799033164978027,4
g_04_track_DragonLi_eval_1_1000_991.eq,UNSAT,7.691490173339844,16,UNSAT,104.3946328163147,150976,UNSAT,6.6342082023620605,28,UNSAT,6.613000869750977,115,UNSAT,8.80328106880188,2383,UNSAT,113.08984375,152204,UNSAT,8.127782583236694,2383,UNSAT,6.592053174972534,677,UNSAT,5.937182188034058,13
g_04_track_DragonLi_eval_1_1000_446.eq,UNSAT,7.310557126998901,26,UNSAT,5.718923807144165,23,UNSAT,5.398884296417236,23,UNSAT,6.6705403327941895,68,UNSAT,6.432262659072876,25,UNSAT,5.80355429649353,23,UNSAT,6.170575141906738,25,UNSAT,6.69077730178833,26,UNSAT,7.102508068084717,23
g_04_track_DragonLi_eval_1_1000_10.eq,UNSAT,9.282658815383911,54,UNSAT,6.095991134643555,53,UNSAT,10.20566201210022,54,UNSAT,7.082881450653076,53,UNSAT,6.52252721786499,53,UNSAT,6.319500684738159,53,UNSAT,6.080976247787476,53,UNSAT,8.040337800979614,55,UNSAT,6.612270832061768,109
g_04_track_DragonLi_eval_1_1000_277.eq,UNSAT,11.275954961776733,84,UNSAT,6.41617751121521,80,UNSAT,10.560716390609741,84,UNSAT,7.330801248550415,87,UNSAT,6.236161231994629,86,UNSAT,6.211475372314453,80,UNSAT,6.1201372146606445,86,UNSAT,8.334911584854126,87,UNSAT,8.658608675003052,115
g_04_track_DragonLi_eval_1_1000_753.eq,UNSAT,6.675109624862671,28,UNSAT,5.735568046569824,59,UNSAT,5.889652967453003,27,UNSAT,6.70358943939209,33,UNSAT,5.964972257614136,28,UNSAT,6.4443206787109375,59,UNSAT,6.421971559524536,28,UNSAT,7.519905090332031,28,UNSAT,6.6458580493927,28
g_04_track_DragonLi_eval_1_1000_977.eq,UNSAT,6.793583631515503,47,UNSAT,5.797394037246704,46,UNSAT,7.711632490158081,47,UNSAT,6.95652174949646,47,UNSAT,6.2954254150390625,57,UNSAT,5.982949256896973,46,UNSAT,5.435115337371826,57,UNSAT,7.815615177154541,47,UNSAT,6.722397089004517,38
g_04_track_DragonLi_eval_1_1000_331.eq,UNSAT,6.9642133712768555,56,UNSAT,5.710523843765259,71,UNSAT,7.532496929168701,56,UNSAT,7.0240983963012695,56,UNSAT,6.452256202697754,54,UNSAT,6.344465017318726,71,UNSAT,6.264123439788818,54,UNSAT,8.134725093841553,56,UNSAT,8.054328203201294,47
g_04_track_DragonLi_eval_1_1000_509.eq,UNSAT,7.209235906600952,43,UNSAT,5.867025852203369,48,UNSAT,5.436114311218262,40,UNSAT,6.885214805603027,48,UNSAT,6.582425594329834,40,UNSAT,5.871641635894775,48,UNSAT,6.2251574993133545,40,UNSAT,7.246390342712402,46,UNSAT,6.547629356384277,16
g_04_track_DragonLi_eval_1_1000_337.eq,UNSAT,7.98724102973938,74,UNSAT,5.995708703994751,73,UNSAT,8.482327938079834,74,UNSAT,6.990215301513672,74,UNSAT,6.549129962921143,74,UNSAT,6.291523456573486,73,UNSAT,6.5732293128967285,74,UNSAT,7.460362195968628,84,UNSAT,8.277370691299438,63
g_04_track_DragonLi_eval_1_1000_485.eq,UNSAT,7.817974328994751,81,UNSAT,6.105855464935303,75,UNSAT,7.862607955932617,83,UNSAT,7.124480724334717,76,UNSAT,6.6611762046813965,76,UNSAT,6.077672004699707,75,UNSAT,6.244104623794556,76,UNSAT,7.496474742889404,95,UNSAT,8.255168437957764,30
g_04_track_DragonLi_eval_1_1000_954.eq,UNSAT,7.7452757358551025,39,UNSAT,6.185422897338867,36,UNSAT,5.355468273162842,35,UNSAT,6.785996675491333,55,UNSAT,5.773592710494995,48,UNSAT,5.418034553527832,36,UNSAT,6.445452928543091,48,UNSAT,7.1031060218811035,61,UNSAT,8.122122287750244,67
g_04_track_DragonLi_eval_1_1000_865.eq,UNSAT,7.708714723587036,76,UNSAT,6.260075569152832,75,UNSAT,6.140563488006592,76,UNSAT,7.2824320793151855,76,UNSAT,6.435791015625,75,UNSAT,6.360918045043945,75,UNSAT,6.19724702835083,75,UNSAT,7.558604717254639,77,UNSAT,7.750631093978882,109
