,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_564.eq,UNSAT,7.401470899581909,22,UNSAT,6.854041576385498,27,UNSAT,9.681220054626465,26,UNSAT,6.720477819442749,22,UNSAT,6.455814361572266,27,UNSAT,6.6441330909729,21,UNSAT,7.024319648742676,21,UNSAT,7.398994445800781,27,UNSAT,9.303597450256348,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_909.eq,UNSAT,10.021113157272339,262,UNSAT,11.863993644714355,1003,UNKNOWN,300.25888991355896,0,UNKNOWN,300.0800430774689,0,UNSAT,11.474331140518188,1003,UNKNOWN,300.11593890190125,0,UNKNOWN,300.1092174053192,0,UNKNOWN,300.07394647598267,0,UNKNOWN,300.3533971309662,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_865.eq,UNSAT,7.051896572113037,20,UNSAT,8.003292798995972,210,UNSAT,8.994925498962402,25,UNSAT,6.460124254226685,26,UNSAT,7.838327884674072,210,UNSAT,6.807803392410278,63,UNSAT,7.149850606918335,63,UNSAT,27.063992023468018,3069,UNSAT,9.53519344329834,28
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_898.eq,UNSAT,19.157475233078003,2442,UNSAT,6.879881143569946,96,UNSAT,19.237159490585327,62,UNSAT,21.658594846725464,3130,UNSAT,7.391360759735107,96,UNSAT,6.7660441398620605,79,UNSAT,6.566039562225342,79,UNSAT,7.413841724395752,82,UNSAT,21.4551944732666,150
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_682.eq,UNSAT,8.194072484970093,139,UNSAT,6.82665228843689,51,UNSAT,8.336597919464111,31,UNSAT,7.121296405792236,30,UNSAT,6.463860511779785,51,UNSAT,6.971160411834717,61,UNSAT,6.778592586517334,61,UNSAT,7.530404329299927,58,UNSAT,15.813138008117676,34
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_177.eq,UNSAT,9.869939804077148,644,UNSAT,8.076165676116943,539,UNSAT,7.535978555679321,19,UNSAT,7.356698513031006,166,UNSAT,8.445138931274414,539,UNSAT,6.421606540679932,24,UNSAT,6.76594877243042,24,UNSAT,6.778252601623535,19,UNSAT,7.5588648319244385,27
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_61.eq,UNSAT,57.939353227615356,5735,UNSAT,7.45041561126709,127,UNSAT,40.27202248573303,114,UNSAT,9.018213510513306,246,UNSAT,7.55089807510376,127,UNSAT,7.498936176300049,95,UNSAT,7.9907097816467285,95,UNSAT,8.550365209579468,66,UNSAT,17.303287982940674,92
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_363.eq,UNKNOWN,300.07881808280945,0,UNSAT,44.43793034553528,6904,UNSAT,6.9110472202301025,21,UNSAT,9.42703628540039,355,UNSAT,45.76279330253601,6904,UNSAT,91.70500707626343,12746,UNKNOWN,300.0752761363983,0,UNKNOWN,300.1041295528412,0,UNSAT,7.461841821670532,22
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_209.eq,SAT,7.579885721206665,711,SAT,7.728229761123657,711,SAT,15.397415161132812,535,SAT,7.243551969528198,711,SAT,7.780128002166748,711,SAT,6.80911922454834,610,SAT,7.179568290710449,610,SAT,7.3211283683776855,535,SAT,14.87317180633545,618
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_732.eq,UNSAT,18.585227727890015,669,UNSAT,7.568339109420776,72,UNSAT,10.42201042175293,65,UNSAT,8.619481325149536,136,UNSAT,7.171862602233887,72,UNSAT,7.369944334030151,66,UNSAT,7.918978452682495,66,UNSAT,9.961895942687988,69,UNSAT,10.690316915512085,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_840.eq,UNSAT,6.897547245025635,21,UNSAT,15.049198865890503,1835,UNSAT,15.73954963684082,48,UNSAT,44.67938852310181,7048,UNSAT,16.122520208358765,1835,UNSAT,8.05439281463623,272,UNSAT,8.346620559692383,272,UNSAT,7.5023345947265625,22,UNSAT,6.256276607513428,20
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_226.eq,UNSAT,7.742798328399658,30,UNSAT,6.304003000259399,44,UNSAT,13.232583284378052,50,UNSAT,7.077389240264893,49,UNSAT,7.190398693084717,44,UNSAT,7.00223183631897,45,UNSAT,6.941775321960449,45,UNSAT,10.011971712112427,50,UNSAT,6.689282417297363,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_959.eq,UNSAT,7.800102472305298,43,UNSAT,7.116305112838745,66,UNSAT,19.839050769805908,88,UNSAT,8.334937572479248,66,UNSAT,7.111619472503662,66,UNSAT,7.6143317222595215,113,UNSAT,8.300081253051758,113,UNSAT,8.763859987258911,143,UNSAT,7.373112678527832,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_605.eq,UNSAT,13.276442289352417,1018,UNSAT,51.397178411483765,7040,UNSAT,10.899813652038574,38,UNSAT,9.666252374649048,434,UNSAT,47.290528297424316,7036,UNSAT,6.147461891174316,26,UNSAT,6.444285869598389,26,UNSAT,6.672626733779907,32,UNSAT,16.744038581848145,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_777.eq,UNSAT,25.339528799057007,2133,UNSAT,7.062777757644653,54,UNSAT,15.827190637588501,61,UNSAT,7.7351579666137695,51,UNSAT,7.275849342346191,54,UNSAT,6.946594476699829,55,UNSAT,7.774119853973389,55,UNSAT,8.482435703277588,55,UNSAT,13.794346570968628,75
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_355.eq,UNSAT,7.413326740264893,40,UNSAT,6.65043568611145,50,UNSAT,17.14641547203064,43,UNSAT,7.178725481033325,74,UNSAT,6.864198207855225,50,UNSAT,6.484665155410767,55,UNSAT,7.046219110488892,55,UNSAT,13.486494064331055,897,UNSAT,20.035935401916504,80
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_377.eq,UNSAT,7.869910001754761,29,UNSAT,10.091430187225342,271,UNSAT,11.37018084526062,54,UNSAT,9.885539770126343,174,UNSAT,10.044923305511475,271,UNSAT,6.8407862186431885,52,UNSAT,7.26938796043396,52,UNSAT,7.618260622024536,50,UNSAT,9.294422388076782,51
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_993.eq,SAT,6.592863082885742,155,SAT,6.050442218780518,155,SAT,6.467846870422363,155,SAT,6.020616769790649,155,SAT,6.628752946853638,155,SAT,5.7512664794921875,155,SAT,6.5228354930877686,155,SAT,6.2282633781433105,155,SAT,6.575457334518433,155
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_345.eq,UNSAT,13.261752367019653,30,UNSAT,7.499533414840698,110,UNSAT,16.49843144416809,64,UNSAT,33.30228090286255,3390,UNSAT,7.602643966674805,110,UNSAT,7.873295068740845,161,UNSAT,8.50381875038147,161,UNSAT,11.097132682800293,57,UNSAT,9.909940242767334,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_296.eq,UNKNOWN,300.0818908214569,0,UNKNOWN,300.104465007782,0,UNSAT,9.671358346939087,33,UNSAT,6.701703071594238,17,UNKNOWN,300.11527276039124,0,UNKNOWN,300.11272859573364,0,UNKNOWN,300.08143067359924,0,UNSAT,6.925605535507202,64,UNSAT,8.356888055801392,18
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_530.eq,UNSAT,9.918750286102295,376,UNSAT,7.399294137954712,75,UNSAT,14.291837453842163,68,UNSAT,7.560611009597778,74,UNSAT,7.6271302700042725,75,UNSAT,7.626628637313843,70,UNSAT,7.52079963684082,70,UNSAT,7.770633697509766,68,UNSAT,46.93735456466675,213
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_660.eq,UNSAT,7.581614017486572,33,UNSAT,6.308168172836304,37,UNSAT,25.49983835220337,64,UNSAT,7.797245502471924,37,UNSAT,6.579643249511719,37,UNSAT,6.850103139877319,37,UNSAT,6.47288703918457,37,UNSAT,11.443162679672241,51,UNSAT,9.805670261383057,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_532.eq,SAT,6.191742420196533,189,SAT,6.853440046310425,189,SAT,6.547064542770386,189,SAT,6.015506744384766,189,SAT,6.684398412704468,189,SAT,6.336703777313232,189,SAT,6.771583557128906,189,SAT,6.693058252334595,189,SAT,6.063793659210205,189
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_190.eq,UNSAT,9.966096878051758,699,UNSAT,24.16791605949402,3925,UNSAT,9.505668640136719,31,UNSAT,8.869937419891357,638,UNSAT,24.17628788948059,3925,UNKNOWN,300.11184430122375,0,UNSAT,27.851468086242676,4532,UNSAT,8.774330377578735,41,UNSAT,135.52524709701538,1243
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_910.eq,UNSAT,13.028175354003906,28,UNSAT,7.542128324508667,57,UNSAT,19.207380294799805,72,UNSAT,11.288782596588135,344,UNSAT,7.434750318527222,57,UNSAT,7.738513469696045,76,UNSAT,7.397841453552246,76,UNSAT,8.768561840057373,70,UNKNOWN,300.38256001472473,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_378.eq,UNKNOWN,300.10410237312317,0,UNKNOWN,300.0803496837616,0,UNSAT,8.910092115402222,25,UNSAT,7.650837659835815,135,UNKNOWN,300.106148481369,0,UNSAT,6.166895151138306,21,UNSAT,6.415543794631958,21,UNSAT,6.974979639053345,53,UNSAT,6.726860284805298,21
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_545.eq,UNSAT,11.061460018157959,198,UNSAT,7.022567272186279,45,UNSAT,8.801692724227905,37,UNSAT,7.154184103012085,36,UNSAT,7.286177158355713,45,UNSAT,6.38893723487854,35,UNSAT,6.657490253448486,35,UNSAT,7.5313215255737305,36,UNSAT,9.128885984420776,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_926.eq,UNSAT,13.787413120269775,786,UNSAT,6.715059518814087,30,UNSAT,10.604297876358032,36,UNSAT,12.614547729492188,204,UNSAT,7.004666328430176,30,UNSAT,6.79465126991272,38,UNSAT,6.269860744476318,38,UNSAT,7.326498746871948,41,UNSAT,12.681515216827393,51
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_265.eq,UNKNOWN,300.1080527305603,0,UNKNOWN,300.121155500412,0,UNKNOWN,300.21475481987,0,UNKNOWN,300.11629915237427,0,UNKNOWN,300.0891673564911,0,UNKNOWN,300.09013533592224,0,UNKNOWN,300.07366394996643,0,UNKNOWN,300.09658432006836,0,UNKNOWN,300.40322256088257,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_66.eq,UNSAT,6.805590391159058,18,UNSAT,6.15624213218689,38,UNSAT,107.48962712287903,780,UNKNOWN,300.0736222267151,0,UNSAT,6.2018883228302,38,UNSAT,6.777057886123657,19,UNSAT,6.201393365859985,19,UNKNOWN,300.11313796043396,0,UNKNOWN,300.0092558860779,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_597.eq,UNKNOWN,300.08189964294434,0,UNKNOWN,300.0876889228821,0,UNKNOWN,300.259135723114,0,UNKNOWN,300.07899928092957,0,UNKNOWN,300.0788149833679,0,UNKNOWN,300.1104278564453,0,UNKNOWN,300.07333111763,0,UNKNOWN,300.11766934394836,0,UNKNOWN,300.3127112388611,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_205.eq,UNSAT,6.526468515396118,33,UNSAT,6.673291444778442,51,UNSAT,13.319292068481445,46,UNSAT,22.458226680755615,2007,UNSAT,5.3570396900177,51,UNSAT,6.813485622406006,32,UNSAT,6.421157360076904,32,UNSAT,9.33161735534668,316,UNSAT,11.177647352218628,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_64.eq,UNSAT,17.308938026428223,1267,UNSAT,7.947064399719238,116,UNSAT,7.8109095096588135,53,UNSAT,7.861092567443848,53,UNSAT,7.307220220565796,116,UNSAT,7.314680576324463,54,UNSAT,7.135329484939575,54,UNSAT,8.50834608078003,53,UNSAT,8.100644588470459,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_525.eq,UNKNOWN,171.09773588180542,0,UNKNOWN,172.22064685821533,0,UNKNOWN,300.1660249233246,0,UNKNOWN,172.82537579536438,0,UNKNOWN,160.6116120815277,0,UNKNOWN,300.0843753814697,0,UNKNOWN,300.0774326324463,0,UNKNOWN,300.087201833725,0,UNKNOWN,300.28676414489746,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_109.eq,UNSAT,15.527896165847778,1596,UNSAT,8.327740669250488,440,UNSAT,12.607172012329102,44,UNSAT,8.72085165977478,253,UNSAT,7.86351466178894,440,UNSAT,5.231999397277832,26,UNSAT,5.975099563598633,26,UNSAT,7.185936450958252,29,UNSAT,12.656339168548584,79
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_546.eq,UNSAT,46.51411437988281,7537,UNSAT,8.726907730102539,368,UNSAT,11.260579586029053,31,UNSAT,10.443788051605225,626,UNSAT,7.621671199798584,368,UNSAT,5.3480870723724365,60,UNSAT,5.969684839248657,60,UNKNOWN,300.0824055671692,0,UNSAT,48.5028030872345,432
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_210.eq,UNSAT,6.952354669570923,75,UNSAT,102.50870752334595,13766,UNSAT,14.831664323806763,53,UNSAT,7.031569957733154,37,UNSAT,95.10403490066528,13742,UNSAT,5.388651132583618,37,UNSAT,6.137437582015991,37,UNSAT,7.4603753089904785,38,UNSAT,10.762144565582275,51
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_402.eq,UNSAT,9.59218144416809,717,UNSAT,61.7928524017334,11631,UNSAT,10.22209906578064,29,UNSAT,6.280111312866211,25,UNSAT,55.833969593048096,11637,UNSAT,5.663785934448242,43,UNSAT,6.161974668502808,43,UNSAT,7.062767028808594,25,UNSAT,7.324248313903809,27
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_160.eq,UNSAT,7.147777795791626,24,UNSAT,8.235691785812378,432,UNSAT,6.541019678115845,13,UNSAT,7.113674163818359,13,UNSAT,7.854729413986206,432,UNSAT,5.450011491775513,13,UNSAT,6.115084886550903,13,UNSAT,6.3977110385894775,13,UNSAT,5.922627210617065,13
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_347.eq,UNKNOWN,300.10738611221313,0,UNSAT,6.731283187866211,62,UNSAT,7.9356396198272705,61,UNSAT,8.1573486328125,61,UNSAT,7.01909327507019,62,UNSAT,6.611273527145386,61,UNSAT,6.788441896438599,61,UNSAT,8.266002416610718,61,UNSAT,7.794572353363037,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_836.eq,UNSAT,12.351628541946411,95,UNSAT,6.1464314460754395,39,UNSAT,14.70469355583191,53,UNSAT,7.222837448120117,43,UNSAT,6.119793653488159,39,UNSAT,6.321039199829102,49,UNSAT,6.088235378265381,49,UNSAT,7.286336183547974,42,UNSAT,6.046716928482056,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_262.eq,UNSAT,5.852614164352417,8,UNSAT,9.792622089385986,1752,UNSAT,6.187753438949585,12,UNSAT,5.636137962341309,8,UNSAT,9.574551343917847,1752,UNSAT,5.446338176727295,8,UNSAT,5.752191066741943,8,UNSAT,6.361706495285034,14,UNSAT,6.198523759841919,9
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_779.eq,UNSAT,6.748635530471802,30,UNSAT,6.096054553985596,30,UNSAT,10.132550954818726,38,UNSAT,8.156409978866577,377,UNSAT,6.3225767612457275,30,UNSAT,5.966972827911377,40,UNSAT,5.988044500350952,40,UNSAT,7.4433815479278564,32,UNSAT,7.259242534637451,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_405.eq,UNSAT,7.638223648071289,103,UNKNOWN,300.08475637435913,0,UNSAT,10.202109813690186,58,UNSAT,7.851867437362671,55,UNKNOWN,300.14114689826965,0,UNSAT,6.692339897155762,56,UNSAT,6.48172926902771,56,UNSAT,7.973686933517456,62,UNSAT,8.387192010879517,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_426.eq,UNSAT,8.070577621459961,35,UNSAT,126.44156789779663,13794,UNSAT,12.837599515914917,53,UNSAT,8.072405576705933,131,UNSAT,98.6675033569336,10937,UNSAT,15.15921926498413,1068,UNSAT,13.954079389572144,1068,UNSAT,7.782445430755615,48,UNKNOWN,300.44895601272583,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_565.eq,UNSAT,7.238624095916748,33,UNSAT,6.7663164138793945,61,UNSAT,8.017362356185913,44,UNSAT,9.673643112182617,486,UNSAT,6.457642078399658,61,UNSAT,6.984303712844849,92,UNSAT,6.588869571685791,92,UNSAT,7.956918478012085,44,UNSAT,94.54472327232361,485
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_610.eq,UNKNOWN,300.08152198791504,0,UNSAT,7.705069541931152,60,UNSAT,18.078262090682983,72,UNSAT,10.755399227142334,368,UNSAT,7.805001974105835,60,UNSAT,10.0910005569458,221,UNSAT,10.080348014831543,221,UNSAT,9.150670051574707,74,UNSAT,22.189276456832886,102
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_220.eq,UNSAT,9.895983695983887,555,UNSAT,21.6086528301239,3167,UNSAT,8.391096115112305,22,UNSAT,57.7796106338501,11841,UNSAT,20.418558835983276,3167,UNKNOWN,300.08653020858765,0,UNKNOWN,300.1108753681183,0,UNSAT,7.536600351333618,27,UNSAT,11.416553497314453,31
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_944.eq,UNSAT,12.552708864212036,39,UNSAT,15.896342277526855,1003,UNSAT,169.2331645488739,437,UNSAT,7.2485926151275635,53,UNSAT,15.585334062576294,1003,UNSAT,6.8207573890686035,58,UNSAT,7.001321792602539,58,UNSAT,9.961928129196167,76,UNSAT,7.321288585662842,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_571.eq,UNSAT,10.107141733169556,234,UNSAT,6.7731544971466064,114,UNSAT,8.089220762252808,29,UNSAT,6.244093894958496,29,UNSAT,7.3368144035339355,114,UNSAT,9.249264240264893,380,UNSAT,9.068625450134277,380,UNSAT,7.503938674926758,29,UNSAT,10.81246280670166,29
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_801.eq,UNSAT,10.170865058898926,200,UNSAT,7.977240562438965,94,UNSAT,29.968633890151978,92,UNSAT,53.60090398788452,5838,UNSAT,7.61257004737854,94,UNSAT,6.862990617752075,60,UNSAT,6.681290626525879,60,UNSAT,9.036618947982788,101,UNSAT,22.00118899345398,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_309.eq,UNSAT,6.871455907821655,29,UNSAT,6.637601375579834,29,UNSAT,7.93365478515625,34,UNSAT,8.023911476135254,252,UNSAT,6.410480260848999,29,UNSAT,6.5196921825408936,32,UNSAT,6.503319501876831,32,UNSAT,8.576188325881958,91,UNSAT,55.3302321434021,275
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_614.eq,UNSAT,8.837006092071533,82,UNSAT,7.641322612762451,79,UNSAT,12.648025512695312,78,UNSAT,8.37636137008667,131,UNSAT,7.434682130813599,79,UNSAT,7.834924221038818,86,UNSAT,7.912930488586426,86,UNSAT,12.37808346748352,84,UNSAT,24.12646245956421,113
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_969.eq,UNSAT,11.634435892105103,434,UNSAT,6.867401123046875,39,UNSAT,17.81174874305725,59,UNSAT,8.127396583557129,165,UNSAT,6.785872220993042,39,UNSAT,7.0150158405303955,49,UNSAT,6.7233359813690186,49,UNSAT,10.563110828399658,157,UNSAT,17.34053874015808,84
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_607.eq,UNSAT,7.2492852210998535,3,UNSAT,7.848504543304443,56,UNSAT,11.620037317276001,59,UNSAT,8.342867612838745,98,UNSAT,7.319292783737183,56,UNSAT,7.15608024597168,65,UNSAT,7.5232720375061035,65,UNSAT,8.974853277206421,60,UNSAT,9.774490356445312,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_403.eq,UNSAT,7.686704874038696,174,UNSAT,6.253889799118042,59,UNSAT,6.261657476425171,14,UNSAT,6.3147292137146,14,UNSAT,6.574357509613037,59,UNSAT,6.340482473373413,23,UNSAT,6.780753135681152,23,UNSAT,7.234104871749878,14,UNSAT,14.581784725189209,103
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_24.eq,UNKNOWN,300.0981431007385,0,UNSAT,6.670398950576782,41,UNSAT,9.206679105758667,41,UNSAT,7.210374355316162,41,UNSAT,7.086969614028931,41,UNSAT,7.453822612762451,94,UNSAT,7.280562877655029,94,UNSAT,7.986578941345215,41,UNSAT,8.4601469039917,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_241.eq,UNSAT,10.524306297302246,32,UNSAT,6.416376113891602,42,UNSAT,14.732698440551758,50,UNSAT,7.236793756484985,35,UNSAT,6.311798095703125,42,UNSAT,6.9720375537872314,74,UNSAT,6.583553314208984,74,UNSAT,7.2580249309539795,44,UNSAT,24.4373939037323,79
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_172.eq,UNSAT,12.432231187820435,41,UNSAT,6.895017147064209,48,UNSAT,18.487408876419067,67,UNSAT,7.385066270828247,49,UNSAT,7.046994686126709,48,UNSAT,7.6428821086883545,77,UNSAT,7.898468255996704,77,UNSAT,9.02651333808899,68,UNSAT,15.640877485275269,73
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_125.eq,UNKNOWN,300.1087646484375,0,UNKNOWN,300.1129460334778,0,UNKNOWN,300.1995208263397,0,UNKNOWN,300.0657172203064,0,UNKNOWN,300.0769076347351,0,UNKNOWN,300.1165597438812,0,UNKNOWN,300.0778422355652,0,UNKNOWN,300.065279006958,0,UNKNOWN,300.18907618522644,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_451.eq,UNSAT,6.8485119342803955,29,UNSAT,6.460073232650757,29,UNSAT,19.298810720443726,60,UNSAT,8.149280309677124,212,UNSAT,6.044717311859131,29,UNSAT,7.12537145614624,93,UNSAT,6.913064479827881,93,UNSAT,10.837170600891113,38,UNSAT,37.445796251297,151
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_854.eq,UNSAT,9.314286947250366,247,UNSAT,6.48647928237915,36,UNSAT,8.050123691558838,37,UNSAT,26.499473333358765,2017,UNSAT,6.650277376174927,36,UNSAT,6.053493976593018,43,UNSAT,6.598659515380859,43,UNSAT,17.765140771865845,1246,UNSAT,7.058948516845703,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_483.eq,UNSAT,9.84481430053711,241,UNSAT,7.261571407318115,65,UNKNOWN,300.2558071613312,0,UNSAT,14.490813732147217,902,UNSAT,7.534221649169922,65,UNSAT,6.8244171142578125,68,UNSAT,7.391317129135132,68,UNSAT,212.9718165397644,24077,UNSAT,7.781654119491577,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_427.eq,UNKNOWN,39.97935104370117,0,SAT,14.804156064987183,3956,UNKNOWN,300.48236894607544,0,UNKNOWN,144.237078666687,0,SAT,13.423470497131348,3956,UNKNOWN,300.1097435951233,0,UNKNOWN,300.077513217926,0,UNKNOWN,300.0788152217865,0,UNKNOWN,300.20439624786377,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_180.eq,SAT,6.842142105102539,35,SAT,6.3244500160217285,35,SAT,5.775101661682129,35,SAT,5.871896743774414,35,SAT,6.204254388809204,35,SAT,6.090700387954712,35,SAT,6.586287975311279,35,SAT,6.398474216461182,35,SAT,6.503652811050415,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_552.eq,UNSAT,10.159578323364258,44,UNSAT,6.894136905670166,38,UNSAT,12.41323733329773,48,UNSAT,7.136795282363892,38,UNSAT,6.649943828582764,38,UNSAT,7.1697998046875,96,UNSAT,7.488080024719238,96,UNSAT,7.8020241260528564,41,UNSAT,11.101086854934692,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_72.eq,UNSAT,7.598738193511963,38,UNSAT,6.7623984813690186,37,UNSAT,60.854902267456055,214,UNSAT,12.14857029914856,35,UNSAT,6.681343078613281,37,UNSAT,8.174654722213745,204,UNSAT,7.82422137260437,204,UNSAT,7.910228729248047,43,UNSAT,7.8205485343933105,34
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_443.eq,UNSAT,8.233063697814941,74,UNSAT,7.4575159549713135,124,UNSAT,11.706429243087769,41,UNSAT,20.511499404907227,899,UNSAT,7.713291168212891,124,UNSAT,6.26141881942749,46,UNSAT,6.089841842651367,46,UNSAT,8.342993259429932,123,UNSAT,23.164339780807495,99
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_675.eq,UNSAT,8.525118112564087,76,UNSAT,6.746371507644653,38,UNSAT,12.800479173660278,47,UNSAT,16.422714471817017,1088,UNSAT,6.518783092498779,38,UNSAT,6.760756254196167,38,UNSAT,6.430270433425903,38,UNSAT,12.222290515899658,48,UNSAT,12.52167296409607,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_291.eq,UNSAT,14.348139762878418,1357,UNSAT,14.174385070800781,1356,UNKNOWN,300.3679187297821,0,UNKNOWN,300.10696268081665,0,UNSAT,13.629520416259766,1356,UNKNOWN,300.1278085708618,0,UNKNOWN,300.1265277862549,0,UNKNOWN,300.1208176612854,0,UNKNOWN,300.3771414756775,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_15.eq,UNSAT,7.451064825057983,127,UNSAT,6.202235698699951,22,UNSAT,6.53246545791626,21,UNSAT,6.267070055007935,21,UNSAT,6.663134336471558,22,UNSAT,6.7397072315216064,23,UNSAT,6.5865302085876465,23,UNSAT,8.86614465713501,21,UNSAT,7.035999774932861,22
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_869.eq,UNSAT,7.824332237243652,3,UNSAT,7.390725374221802,66,UNSAT,9.03869366645813,69,UNSAT,12.547014951705933,579,UNSAT,7.356268882751465,66,UNSAT,7.568531274795532,68,UNSAT,7.584144592285156,68,UNSAT,8.521627426147461,81,UNSAT,31.118020057678223,97
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_43.eq,UNSAT,9.600967407226562,55,UNSAT,7.2389326095581055,71,UNSAT,33.57337403297424,103,UNSAT,13.9541175365448,406,UNSAT,7.387147665023804,71,UNSAT,7.098031997680664,75,UNSAT,7.213195562362671,75,UNSAT,7.967622518539429,51,UNSAT,19.5519700050354,86
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_153.eq,UNSAT,10.624033212661743,39,UNSAT,6.926839828491211,49,UNSAT,10.362325191497803,52,UNSAT,11.874005794525146,81,UNSAT,6.387409925460815,49,UNSAT,6.736402273178101,58,UNSAT,6.586785793304443,58,UNSAT,8.003006219863892,55,UNSAT,9.989803314208984,52
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_661.eq,UNSAT,6.935621976852417,33,UNSAT,6.736490726470947,36,UNSAT,12.000019550323486,42,UNSAT,6.865969181060791,36,UNSAT,6.290507793426514,36,UNSAT,6.488481044769287,41,UNSAT,6.192875146865845,41,UNSAT,6.692218780517578,36,UNSAT,14.646641492843628,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_294.eq,UNSAT,6.987070560455322,41,UNSAT,8.725497722625732,231,UNSAT,8.269562005996704,31,UNSAT,12.28877067565918,101,UNSAT,8.359061241149902,231,UNSAT,7.11585259437561,85,UNSAT,7.352158069610596,85,UNSAT,8.576938152313232,73,UNSAT,7.8976898193359375,34
