,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30915.eq,UNKNOWN,286.48223876953125,0,UNKNOWN,300.049747467041,0,UNKNOWN,300.1675169467926,0,UNKNOWN,300.110711812973,0,UNKNOWN,300.05647468566895,0,UNKNOWN,300.1698055267334,0,UNKNOWN,300.12340569496155,0,UNKNOWN,300.05253195762634,0,UNKNOWN,300.13529229164124,0
g_03_track_generated_eval_30000_31000_30853.eq,SAT,8.404234886169434,337,UNKNOWN,300.0636429786682,0,SAT,8.723488092422485,400,SAT,7.366924524307251,343,UNKNOWN,300.05686116218567,0,SAT,6.681177377700806,400,SAT,8.902359962463379,400,UNKNOWN,300.0541763305664,0,UNKNOWN,300.1008999347687,0
g_03_track_generated_eval_30000_31000_30110.eq,SAT,6.431769847869873,78,UNKNOWN,300.0671401023865,0,SAT,5.519439935684204,78,SAT,5.489525556564331,69,UNKNOWN,300.05050015449524,0,SAT,4.712208032608032,78,SAT,5.587971448898315,78,UNKNOWN,300.0534794330597,0,SAT,5.27304744720459,78
g_03_track_generated_eval_30000_31000_30768.eq,UNKNOWN,159.06332087516785,0,UNKNOWN,300.0503885746002,0,UNKNOWN,300.2132513523102,0,UNKNOWN,300.10716438293457,0,UNKNOWN,300.04759669303894,0,UNKNOWN,164.23639464378357,0,UNKNOWN,300.09484791755676,0,UNKNOWN,300.05389404296875,0,UNKNOWN,300.12948513031006,0
g_03_track_generated_eval_30000_31000_30707.eq,SAT,30.565905809402466,2094,UNKNOWN,300.06292057037354,0,UNKNOWN,59.93519568443298,0,SAT,14.38759446144104,885,UNKNOWN,300.04523062705994,0,SAT,13.740752458572388,1137,SAT,26.812406063079834,1467,UNKNOWN,300.05643343925476,0,SAT,16.283144235610962,1559
g_03_track_generated_eval_30000_31000_30183.eq,UNKNOWN,300.14010429382324,0,UNKNOWN,300.0653467178345,0,UNKNOWN,300.13677072525024,0,UNKNOWN,300.1226689815521,0,UNKNOWN,300.04626989364624,0,UNKNOWN,300.1600806713104,0,UNKNOWN,300.19095182418823,0,UNKNOWN,300.06212735176086,0,UNKNOWN,300.1592490673065,0
g_03_track_generated_eval_30000_31000_30786.eq,UNKNOWN,201.7755093574524,0,UNKNOWN,300.06366872787476,0,UNKNOWN,300.234148979187,0,UNKNOWN,300.10055446624756,0,UNKNOWN,300.0709674358368,0,UNKNOWN,217.5053732395172,0,UNKNOWN,300.17984342575073,0,UNKNOWN,300.0585913658142,0,UNKNOWN,300.13186287879944,0
g_03_track_generated_eval_30000_31000_30804.eq,UNKNOWN,155.12927412986755,0,UNKNOWN,300.06276679039,0,UNKNOWN,300.1614143848419,0,UNKNOWN,300.1192798614502,0,UNKNOWN,300.0509705543518,0,UNKNOWN,300.1510879993439,0,UNKNOWN,300.14197993278503,0,UNKNOWN,300.0626997947693,0,UNKNOWN,300.1341998577118,0
g_03_track_generated_eval_30000_31000_30358.eq,SAT,6.362839698791504,192,UNKNOWN,300.06235814094543,0,SAT,6.454437971115112,205,SAT,6.907989740371704,179,UNKNOWN,300.042355298996,0,SAT,5.965299367904663,324,SAT,8.108747482299805,205,UNKNOWN,300.0790071487427,0,UNKNOWN,300.11335158348083,0
g_03_track_generated_eval_30000_31000_30226.eq,UNKNOWN,300.1491484642029,0,UNKNOWN,300.0661458969116,0,UNKNOWN,300.2071442604065,0,UNKNOWN,300.16696643829346,0,UNKNOWN,300.0610954761505,0,UNKNOWN,300.1620514392853,0,UNKNOWN,300.1827623844147,0,UNKNOWN,300.0919756889343,0,UNKNOWN,300.21978855133057,0
g_03_track_generated_eval_30000_31000_30313.eq,UNKNOWN,81.9826147556305,0,UNKNOWN,300.0693025588989,0,UNKNOWN,300.12475323677063,0,UNKNOWN,300.14777636528015,0,UNKNOWN,300.07153058052063,0,UNKNOWN,110.41393446922302,0,UNKNOWN,300.12074398994446,0,UNKNOWN,300.0677993297577,0,UNKNOWN,300.11293053627014,0
g_03_track_generated_eval_30000_31000_30085.eq,UNKNOWN,300.1070182323456,0,UNKNOWN,300.0550239086151,0,UNKNOWN,300.1303963661194,0,UNKNOWN,300.11674451828003,0,UNKNOWN,300.05507469177246,0,UNKNOWN,300.15176725387573,0,UNKNOWN,300.1176669597626,0,UNKNOWN,300.07409715652466,0,UNKNOWN,300.12199807167053,0
g_03_track_generated_eval_30000_31000_30222.eq,UNKNOWN,300.15697979927063,0,UNKNOWN,300.0563151836395,0,UNKNOWN,300.1483497619629,0,UNKNOWN,159.2579071521759,0,UNKNOWN,300.0616567134857,0,UNKNOWN,282.27901220321655,0,UNKNOWN,300.1286919116974,0,UNKNOWN,300.0759928226471,0,UNKNOWN,300.1695501804352,0
g_03_track_generated_eval_30000_31000_30483.eq,UNKNOWN,164.83422541618347,0,UNKNOWN,300.07066822052,0,UNKNOWN,276.4520275592804,0,UNKNOWN,128.43927788734436,0,UNKNOWN,300.0579128265381,0,UNKNOWN,131.35809087753296,0,UNKNOWN,300.14691829681396,0,UNKNOWN,300.05974817276,0,UNKNOWN,247.1941478252411,0
g_03_track_generated_eval_30000_31000_30089.eq,UNKNOWN,81.97831201553345,0,UNKNOWN,300.05281162261963,0,UNKNOWN,152.17636799812317,0,UNKNOWN,56.682127714157104,0,UNKNOWN,300.0523900985718,0,UNKNOWN,300.27896332740784,0,UNKNOWN,300.09912157058716,0,UNKNOWN,300.0507035255432,0,UNKNOWN,300.2061686515808,0
g_03_track_generated_eval_30000_31000_30571.eq,UNKNOWN,281.8457741737366,0,UNKNOWN,300.0668354034424,0,UNKNOWN,300.16770005226135,0,UNKNOWN,300.1142601966858,0,UNKNOWN,300.05522775650024,0,UNKNOWN,300.1740298271179,0,UNKNOWN,300.10609126091003,0,UNKNOWN,300.0743486881256,0,UNKNOWN,300.14442682266235,0
g_03_track_generated_eval_30000_31000_30742.eq,UNKNOWN,300.23976826667786,0,UNKNOWN,300.0797321796417,0,UNKNOWN,300.17366456985474,0,UNKNOWN,300.19512009620667,0,UNKNOWN,300.0616397857666,0,UNKNOWN,300.16786003112793,0,UNKNOWN,300.1630709171295,0,UNKNOWN,300.05794525146484,0,UNKNOWN,300.1643440723419,0
g_03_track_generated_eval_30000_31000_30232.eq,UNKNOWN,300.1546778678894,0,UNKNOWN,300.0727596282959,0,UNKNOWN,300.1526529788971,0,UNKNOWN,300.1090495586395,0,UNKNOWN,300.06414914131165,0,UNKNOWN,300.16678643226624,0,UNKNOWN,300.13754630088806,0,UNKNOWN,300.06043219566345,0,UNKNOWN,300.1315176486969,0
g_03_track_generated_eval_30000_31000_30482.eq,UNKNOWN,300.155636548996,0,UNKNOWN,300.0548024177551,0,UNKNOWN,300.2085838317871,0,UNKNOWN,300.1779673099518,0,UNKNOWN,300.06047439575195,0,UNKNOWN,300.1435854434967,0,UNKNOWN,300.16914439201355,0,UNKNOWN,300.0589303970337,0,UNKNOWN,300.17305612564087,0
g_03_track_generated_eval_30000_31000_30274.eq,UNKNOWN,174.21091985702515,0,UNKNOWN,300.07176065444946,0,UNKNOWN,300.191490650177,0,UNKNOWN,276.3678765296936,0,UNKNOWN,300.0559775829315,0,UNKNOWN,216.0004153251648,0,UNKNOWN,300.16119861602783,0,UNKNOWN,300.06413555145264,0,UNKNOWN,300.1780445575714,0
g_03_track_generated_eval_30000_31000_30090.eq,UNKNOWN,300.21418380737305,0,UNKNOWN,300.0607361793518,0,UNKNOWN,300.2037584781647,0,UNKNOWN,300.1935861110687,0,UNKNOWN,300.0733971595764,0,UNKNOWN,300.2154905796051,0,UNKNOWN,300.16383814811707,0,UNKNOWN,300.0543315410614,0,UNKNOWN,300.19911885261536,0
g_03_track_generated_eval_30000_31000_30583.eq,UNKNOWN,185.26825523376465,0,UNKNOWN,300.0640182495117,0,UNKNOWN,300.17724537849426,0,UNKNOWN,300.13781547546387,0,UNKNOWN,300.06203269958496,0,UNKNOWN,257.44238471984863,0,UNKNOWN,300.1307590007782,0,UNKNOWN,300.05081582069397,0,UNKNOWN,273.099844455719,0
g_03_track_generated_eval_30000_31000_30549.eq,UNKNOWN,102.30902051925659,0,UNKNOWN,300.0587728023529,0,UNKNOWN,269.5484948158264,0,UNKNOWN,90.65955567359924,0,UNKNOWN,300.0515706539154,0,UNKNOWN,127.22890996932983,0,UNKNOWN,248.87637519836426,0,UNKNOWN,300.07777667045593,0,UNKNOWN,197.28815364837646,0
g_03_track_generated_eval_30000_31000_30140.eq,UNKNOWN,300.15792536735535,0,UNKNOWN,300.06092953681946,0,UNKNOWN,300.177490234375,0,UNKNOWN,300.1057679653168,0,UNKNOWN,300.05857014656067,0,UNKNOWN,300.17962431907654,0,UNKNOWN,300.1033070087433,0,UNKNOWN,300.05704069137573,0,UNKNOWN,300.14466428756714,0
g_03_track_generated_eval_30000_31000_30894.eq,UNKNOWN,233.72658967971802,0,UNKNOWN,300.05810737609863,0,UNKNOWN,300.1688287258148,0,UNKNOWN,300.12470412254333,0,UNKNOWN,300.05441904067993,0,UNKNOWN,300.1576223373413,0,UNKNOWN,300.107549905777,0,UNKNOWN,300.0536048412323,0,UNKNOWN,300.1551706790924,0
g_03_track_generated_eval_30000_31000_30964.eq,SAT,41.77524280548096,2001,UNKNOWN,300.0559437274933,0,SAT,60.19595527648926,1988,UNKNOWN,67.7370343208313,0,UNKNOWN,300.0541830062866,0,UNKNOWN,93.68191647529602,0,SAT,140.8039789199829,4660,UNKNOWN,300.0560493469238,0,SAT,119.89214944839478,4711
g_03_track_generated_eval_30000_31000_30762.eq,UNKNOWN,265.8828549385071,0,UNKNOWN,300.06371545791626,0,UNKNOWN,300.1410791873932,0,UNKNOWN,300.113965511322,0,UNKNOWN,300.05421447753906,0,UNKNOWN,300.1655113697052,0,UNKNOWN,300.12265968322754,0,UNKNOWN,300.06068420410156,0,UNKNOWN,176.9830174446106,0
g_03_track_generated_eval_30000_31000_30008.eq,UNKNOWN,138.8597912788391,0,UNKNOWN,300.07166051864624,0,UNKNOWN,300.15981245040894,0,UNKNOWN,300.13655400276184,0,UNKNOWN,300.0523490905762,0,UNKNOWN,177.9008023738861,0,UNKNOWN,300.1356041431427,0,UNKNOWN,300.0531151294708,0,UNKNOWN,282.6401934623718,0
g_03_track_generated_eval_30000_31000_30244.eq,UNKNOWN,254.90640020370483,0,UNKNOWN,300.05416345596313,0,UNKNOWN,300.1750409603119,0,UNKNOWN,300.11264634132385,0,UNKNOWN,300.06648349761963,0,UNKNOWN,300.21657395362854,0,UNKNOWN,300.10794377326965,0,UNKNOWN,300.0464594364166,0,UNKNOWN,300.1264445781708,0
g_03_track_generated_eval_30000_31000_30904.eq,UNKNOWN,295.3244848251343,0,UNKNOWN,300.05384397506714,0,UNKNOWN,300.2297978401184,0,UNKNOWN,300.11506748199463,0,UNKNOWN,300.05416464805603,0,UNKNOWN,300.1557033061981,0,UNKNOWN,300.10390281677246,0,UNKNOWN,300.04631638526917,0,UNKNOWN,300.190954208374,0
g_03_track_generated_eval_30000_31000_30194.eq,UNKNOWN,168.0023729801178,0,UNKNOWN,300.05368423461914,0,UNKNOWN,300.1733367443085,0,UNKNOWN,300.10478496551514,0,UNKNOWN,300.05599451065063,0,UNKNOWN,217.3937427997589,0,UNKNOWN,300.12330055236816,0,UNKNOWN,300.05002093315125,0,UNKNOWN,300.14907240867615,0
g_03_track_generated_eval_30000_31000_30305.eq,UNKNOWN,34.464107036590576,0,UNKNOWN,300.06945753097534,0,UNKNOWN,77.02578711509705,0,UNKNOWN,88.45731973648071,0,UNKNOWN,300.06451654434204,0,UNKNOWN,41.94393491744995,0,UNKNOWN,247.75522565841675,0,UNKNOWN,300.0682518482208,0,UNKNOWN,111.96192693710327,0
g_03_track_generated_eval_30000_31000_30697.eq,UNKNOWN,196.15712785720825,0,UNKNOWN,300.0519437789917,0,UNKNOWN,300.2242796421051,0,UNKNOWN,300.117830991745,0,UNKNOWN,300.05306220054626,0,UNKNOWN,244.83682656288147,0,UNKNOWN,300.10311102867126,0,UNKNOWN,300.0483446121216,0,UNKNOWN,300.1847162246704,0
g_03_track_generated_eval_30000_31000_30993.eq,UNKNOWN,90.81465744972229,0,UNKNOWN,300.0667223930359,0,UNKNOWN,175.4327621459961,0,UNKNOWN,204.55512523651123,0,UNKNOWN,300.0551075935364,0,UNKNOWN,90.06120371818542,0,UNKNOWN,300.0780894756317,0,UNKNOWN,300.04721665382385,0,UNKNOWN,142.20270490646362,0
g_03_track_generated_eval_30000_31000_30324.eq,UNKNOWN,258.54383158683777,0,UNKNOWN,300.06669759750366,0,UNKNOWN,300.20289182662964,0,UNKNOWN,300.1548361778259,0,UNKNOWN,300.058632850647,0,UNKNOWN,300.17508125305176,0,UNKNOWN,300.1212043762207,0,UNKNOWN,300.0745437145233,0,UNKNOWN,300.2391173839569,0
g_03_track_generated_eval_30000_31000_30505.eq,UNKNOWN,160.29356122016907,0,UNKNOWN,300.05001497268677,0,UNKNOWN,300.1914236545563,0,UNKNOWN,300.1360626220703,0,UNKNOWN,300.05418825149536,0,UNKNOWN,222.32347536087036,0,UNKNOWN,300.0897991657257,0,UNKNOWN,300.0667631626129,0,UNKNOWN,300.15202498435974,0
g_03_track_generated_eval_30000_31000_30556.eq,UNKNOWN,300.212922334671,0,UNKNOWN,300.05196928977966,0,UNKNOWN,300.17370319366455,0,UNKNOWN,300.1930184364319,0,UNKNOWN,300.0638620853424,0,UNKNOWN,300.17337226867676,0,UNKNOWN,300.11885237693787,0,UNKNOWN,300.0480387210846,0,UNKNOWN,300.1797893047333,0
g_03_track_generated_eval_30000_31000_30559.eq,UNKNOWN,189.07330965995789,0,UNKNOWN,300.0522060394287,0,UNKNOWN,300.2327892780304,0,UNKNOWN,300.1025402545929,0,UNKNOWN,300.05188822746277,0,UNKNOWN,282.3970093727112,0,UNKNOWN,300.10280299186707,0,UNKNOWN,300.04662132263184,0,UNKNOWN,300.1240816116333,0
g_03_track_generated_eval_30000_31000_30419.eq,UNKNOWN,128.3972885608673,0,UNKNOWN,300.0627477169037,0,UNKNOWN,300.1570656299591,0,UNKNOWN,300.1344962120056,0,UNKNOWN,300.0522880554199,0,UNKNOWN,194.9685275554657,0,UNKNOWN,300.0824158191681,0,UNKNOWN,300.0488545894623,0,UNKNOWN,300.1650490760803,0
g_03_track_generated_eval_30000_31000_30870.eq,UNKNOWN,169.41466975212097,0,UNKNOWN,300.04834604263306,0,UNKNOWN,300.15827798843384,0,UNKNOWN,300.1319954395294,0,UNKNOWN,300.0532896518707,0,UNKNOWN,213.83158588409424,0,UNKNOWN,300.11744236946106,0,UNKNOWN,300.07024598121643,0,UNKNOWN,267.1821880340576,0
g_03_track_generated_eval_30000_31000_30015.eq,UNKNOWN,300.06068992614746,0,UNKNOWN,300.07431530952454,0,UNKNOWN,65.47457838058472,0,UNKNOWN,135.7424852848053,0,UNKNOWN,300.05392384529114,0,UNKNOWN,33.23433518409729,0,UNKNOWN,239.34154176712036,0,UNKNOWN,300.0509126186371,0,UNKNOWN,97.62802934646606,0
g_03_track_generated_eval_30000_31000_30450.eq,UNKNOWN,59.41909122467041,0,UNKNOWN,300.06805992126465,0,UNKNOWN,203.18372535705566,0,UNKNOWN,86.92536425590515,0,UNKNOWN,300.0545492172241,0,UNKNOWN,111.32998991012573,0,UNKNOWN,180.99220323562622,0,UNKNOWN,300.0469527244568,0,SAT,75.10508060455322,2818
g_03_track_generated_eval_30000_31000_30474.eq,UNKNOWN,300.2175877094269,0,UNKNOWN,300.0695517063141,0,UNKNOWN,300.21060490608215,0,UNKNOWN,300.1704831123352,0,UNKNOWN,300.05390453338623,0,UNKNOWN,300.2025394439697,0,UNKNOWN,300.12113666534424,0,UNKNOWN,300.047208070755,0,UNKNOWN,300.1674470901489,0
g_03_track_generated_eval_30000_31000_30688.eq,UNKNOWN,204.0356090068817,0,UNKNOWN,300.0633409023285,0,UNKNOWN,300.2118031978607,0,UNKNOWN,300.1480026245117,0,UNKNOWN,300.0551030635834,0,UNKNOWN,300.1395330429077,0,UNKNOWN,300.123254776001,0,UNKNOWN,300.04734110832214,0,UNKNOWN,197.97842621803284,0
g_03_track_generated_eval_30000_31000_30401.eq,UNKNOWN,300.0086600780487,0,UNKNOWN,300.06363463401794,0,UNKNOWN,140.03461813926697,0,UNKNOWN,300.11120796203613,0,UNKNOWN,300.06749176979065,0,UNKNOWN,300.11240553855896,0,UNKNOWN,300.0954957008362,0,UNKNOWN,300.04395723342896,0,UNKNOWN,300.1284530162811,0
g_03_track_generated_eval_30000_31000_30014.eq,UNKNOWN,143.0252606868744,0,UNKNOWN,300.06053614616394,0,UNKNOWN,300.1503529548645,0,UNKNOWN,300.1000792980194,0,UNKNOWN,300.05364990234375,0,UNKNOWN,235.3536126613617,0,UNKNOWN,300.1020791530609,0,UNKNOWN,300.0670909881592,0,UNKNOWN,300.1220109462738,0
g_03_track_generated_eval_30000_31000_30426.eq,UNKNOWN,300.17587780952454,0,UNKNOWN,300.05866527557373,0,UNKNOWN,300.1402282714844,0,UNKNOWN,300.1600821018219,0,UNKNOWN,300.0581681728363,0,UNKNOWN,300.1396863460541,0,UNKNOWN,300.1156439781189,0,UNKNOWN,300.05484557151794,0,UNKNOWN,300.22634983062744,0
g_03_track_generated_eval_30000_31000_30966.eq,UNKNOWN,240.69497656822205,0,UNKNOWN,300.0593955516815,0,UNKNOWN,300.16644310951233,0,UNKNOWN,231.82143759727478,0,UNKNOWN,300.0693440437317,0,UNKNOWN,286.13589549064636,0,UNKNOWN,300.12650752067566,0,UNKNOWN,300.04956102371216,0,UNKNOWN,300.1957447528839,0
g_03_track_generated_eval_30000_31000_30062.eq,UNKNOWN,300.2297351360321,0,UNKNOWN,300.0543591976166,0,UNKNOWN,300.2251863479614,0,UNKNOWN,300.1097273826599,0,UNKNOWN,300.05433654785156,0,UNKNOWN,300.204069852829,0,UNKNOWN,300.0818612575531,0,UNKNOWN,300.0693254470825,0,UNKNOWN,300.1317307949066,0
g_03_track_generated_eval_30000_31000_30193.eq,UNKNOWN,52.06191039085388,0,UNKNOWN,300.0518434047699,0,UNKNOWN,300.1440210342407,0,UNKNOWN,114.41707921028137,0,UNKNOWN,300.05293321609497,0,UNKNOWN,161.54600524902344,0,UNKNOWN,300.0978653430939,0,UNKNOWN,300.0763840675354,0,UNKNOWN,300.1097221374512,0
g_03_track_generated_eval_30000_31000_30430.eq,UNKNOWN,104.5204131603241,0,UNKNOWN,300.04997754096985,0,UNKNOWN,300.07216453552246,0,UNKNOWN,89.68012547492981,0,UNKNOWN,300.0502383708954,0,UNKNOWN,148.0640127658844,0,UNKNOWN,300.0648760795593,0,UNKNOWN,300.052446603775,0,UNKNOWN,98.9365746974945,0
g_03_track_generated_eval_30000_31000_30247.eq,UNKNOWN,300.1132881641388,0,UNKNOWN,300.05145168304443,0,UNKNOWN,300.09946489334106,0,UNKNOWN,300.15019273757935,0,UNKNOWN,300.0569541454315,0,UNKNOWN,300.1585133075714,0,UNKNOWN,300.1304602622986,0,UNKNOWN,300.0825777053833,0,UNKNOWN,300.12822556495667,0
g_03_track_generated_eval_30000_31000_30386.eq,UNKNOWN,300.17989897727966,0,UNKNOWN,300.0732522010803,0,UNKNOWN,300.16961646080017,0,UNKNOWN,300.1694095134735,0,UNKNOWN,300.0673568248749,0,UNKNOWN,300.1642642021179,0,UNKNOWN,300.13246512413025,0,UNKNOWN,300.0639910697937,0,UNKNOWN,300.20676374435425,0
g_03_track_generated_eval_30000_31000_30161.eq,UNKNOWN,204.1132035255432,0,UNKNOWN,300.05977511405945,0,UNKNOWN,300.21842312812805,0,UNKNOWN,282.0478274822235,0,UNKNOWN,300.055686712265,0,UNKNOWN,275.0958580970764,0,UNKNOWN,300.16030716896057,0,UNKNOWN,300.0625834465027,0,UNKNOWN,237.33410120010376,0
g_03_track_generated_eval_30000_31000_30355.eq,UNKNOWN,197.90934371948242,0,UNKNOWN,300.05347990989685,0,UNKNOWN,300.24721217155457,0,UNKNOWN,300.1480052471161,0,UNKNOWN,300.05723571777344,0,UNKNOWN,245.9592912197113,0,UNKNOWN,300.1265003681183,0,UNKNOWN,300.0840392112732,0,UNKNOWN,300.18125581741333,0
g_03_track_generated_eval_30000_31000_30693.eq,UNKNOWN,244.92153215408325,0,UNKNOWN,300.0522003173828,0,UNKNOWN,300.15772223472595,0,UNKNOWN,242.3299114704132,0,UNKNOWN,300.052282333374,0,UNKNOWN,300.1826138496399,0,UNKNOWN,300.1323754787445,0,UNKNOWN,300.07703852653503,0,UNKNOWN,197.98724913597107,0
g_03_track_generated_eval_30000_31000_30545.eq,UNKNOWN,286.85962200164795,0,UNKNOWN,300.0824155807495,0,UNKNOWN,300.208233833313,0,UNKNOWN,300.1570339202881,0,UNKNOWN,300.06163811683655,0,UNKNOWN,300.1847083568573,0,UNKNOWN,300.16540932655334,0,UNKNOWN,300.06711626052856,0,UNKNOWN,300.1855945587158,0
g_03_track_generated_eval_30000_31000_30240.eq,UNKNOWN,186.90795612335205,0,UNKNOWN,300.07322216033936,0,UNKNOWN,300.189001083374,0,UNKNOWN,300.0959806442261,0,UNKNOWN,300.0612590312958,0,UNKNOWN,176.28451466560364,0,UNKNOWN,300.1292254924774,0,UNKNOWN,300.07050228118896,0,UNKNOWN,300.1113951206207,0
g_03_track_generated_eval_30000_31000_30715.eq,UNKNOWN,81.59222912788391,0,UNKNOWN,300.0619909763336,0,UNKNOWN,220.47970390319824,0,UNKNOWN,154.370055437088,0,UNKNOWN,300.05247163772583,0,UNKNOWN,88.89954495429993,0,UNKNOWN,300.1166729927063,0,UNKNOWN,300.0680968761444,0,UNKNOWN,300.12362265586853,0
g_03_track_generated_eval_30000_31000_30054.eq,UNKNOWN,300.1700179576874,0,UNKNOWN,300.0903146266937,0,UNKNOWN,300.1334698200226,0,UNKNOWN,300.1568281650543,0,UNKNOWN,300.05160188674927,0,UNKNOWN,300.1850645542145,0,UNKNOWN,300.2010290622711,0,UNKNOWN,300.06075739860535,0,UNKNOWN,300.1783776283264,0
g_03_track_generated_eval_30000_31000_30175.eq,UNKNOWN,300.1693046092987,0,UNKNOWN,300.09252977371216,0,UNKNOWN,300.2228572368622,0,UNKNOWN,300.1919996738434,0,UNKNOWN,300.0627808570862,0,UNKNOWN,300.18731474876404,0,UNKNOWN,300.1492700576782,0,UNKNOWN,300.04817485809326,0,UNKNOWN,300.18591594696045,0
g_03_track_generated_eval_30000_31000_30972.eq,UNKNOWN,300.15180802345276,0,UNKNOWN,300.0828912258148,0,UNKNOWN,300.2228891849518,0,UNKNOWN,300.180584192276,0,UNKNOWN,300.05117416381836,0,UNKNOWN,300.183709859848,0,UNKNOWN,300.1826252937317,0,UNKNOWN,300.049302816391,0,UNKNOWN,300.15804624557495,0
g_03_track_generated_eval_30000_31000_30965.eq,UNKNOWN,161.20033025741577,0,UNKNOWN,300.08752727508545,0,UNKNOWN,300.21684432029724,0,UNKNOWN,223.6333429813385,0,UNKNOWN,300.0647065639496,0,UNKNOWN,122.31033420562744,0,UNKNOWN,300.16683554649353,0,UNKNOWN,300.068630695343,0,UNKNOWN,224.24743628501892,0
g_03_track_generated_eval_30000_31000_30381.eq,UNKNOWN,300.12022495269775,0,UNKNOWN,300.09773874282837,0,UNKNOWN,300.18235874176025,0,UNKNOWN,300.0846152305603,0,UNKNOWN,300.06366443634033,0,SAT,11.882486343383789,608,UNKNOWN,300.1072404384613,0,UNKNOWN,300.04634976387024,0,UNKNOWN,300.08790373802185,0
g_03_track_generated_eval_30000_31000_30947.eq,UNKNOWN,300.19793224334717,0,UNKNOWN,300.0816788673401,0,UNKNOWN,300.2426142692566,0,UNKNOWN,300.1451346874237,0,UNKNOWN,300.06456232070923,0,UNKNOWN,264.718768119812,0,UNKNOWN,300.15291690826416,0,UNKNOWN,300.05153584480286,0,UNKNOWN,300.1801173686981,0
g_03_track_generated_eval_30000_31000_30805.eq,UNKNOWN,31.09290075302124,0,UNKNOWN,300.08053827285767,0,UNKNOWN,62.15105605125427,0,UNKNOWN,124.75040364265442,0,UNKNOWN,300.0456142425537,0,UNKNOWN,34.03442883491516,0,UNKNOWN,180.08005261421204,0,UNKNOWN,300.04940962791443,0,UNKNOWN,89.5232048034668,0
g_03_track_generated_eval_30000_31000_30069.eq,UNKNOWN,300.09129524230957,0,UNKNOWN,300.0651340484619,0,UNKNOWN,300.0900774002075,0,SAT,24.415101051330566,1326,UNKNOWN,300.05171608924866,0,SAT,246.64205503463745,48096,UNKNOWN,300.1019084453583,0,UNKNOWN,300.06208539009094,0,UNKNOWN,263.38922929763794,0
g_03_track_generated_eval_30000_31000_30611.eq,UNKNOWN,230.380624294281,0,UNKNOWN,300.0759243965149,0,UNKNOWN,300.1882014274597,0,UNKNOWN,300.12680983543396,0,UNKNOWN,300.0648899078369,0,UNKNOWN,238.73398971557617,0,UNKNOWN,300.1728174686432,0,UNKNOWN,300.05012822151184,0,UNKNOWN,300.1542899608612,0
g_03_track_generated_eval_30000_31000_30425.eq,UNKNOWN,158.50390887260437,0,UNKNOWN,300.08252573013306,0,UNKNOWN,300.2301561832428,0,UNKNOWN,212.21559309959412,0,UNKNOWN,300.06160163879395,0,UNKNOWN,169.97601008415222,0,UNKNOWN,300.1603424549103,0,UNKNOWN,300.0468463897705,0,UNKNOWN,289.1355278491974,0
g_03_track_generated_eval_30000_31000_30133.eq,UNKNOWN,229.24043488502502,0,UNKNOWN,300.07564067840576,0,UNKNOWN,300.2262382507324,0,UNKNOWN,300.11197876930237,0,UNKNOWN,300.0620827674866,0,UNKNOWN,231.8475661277771,0,UNKNOWN,300.13445687294006,0,UNKNOWN,300.0624074935913,0,UNKNOWN,300.14575695991516,0
g_03_track_generated_eval_30000_31000_30373.eq,UNKNOWN,300.15709471702576,0,UNKNOWN,300.07759499549866,0,UNKNOWN,300.2130877971649,0,UNKNOWN,273.6345558166504,0,UNKNOWN,300.04392099380493,0,UNKNOWN,300.1731677055359,0,UNKNOWN,300.12667965888977,0,UNKNOWN,300.04846596717834,0,UNKNOWN,300.20797634124756,0
g_03_track_generated_eval_30000_31000_30614.eq,UNKNOWN,274.417279958725,0,UNKNOWN,300.07002425193787,0,UNKNOWN,300.18241477012634,0,UNKNOWN,300.1277132034302,0,UNKNOWN,300.04292583465576,0,UNKNOWN,300.1332051753998,0,UNKNOWN,300.20223784446716,0,UNKNOWN,300.04702496528625,0,UNKNOWN,300.1254382133484,0
g_03_track_generated_eval_30000_31000_30801.eq,SAT,151.5095603466034,15281,UNKNOWN,300.0875794887543,0,SAT,32.344762563705444,1374,SAT,26.2480788230896,1529,UNKNOWN,300.0534145832062,0,SAT,25.171059608459473,1374,SAT,41.38585829734802,1714,UNKNOWN,300.06130838394165,0,SAT,30.199308395385742,1714
g_03_track_generated_eval_30000_31000_30523.eq,UNKNOWN,300.1510248184204,0,UNKNOWN,300.0701849460602,0,UNKNOWN,300.20775961875916,0,UNKNOWN,300.15859746932983,0,UNKNOWN,300.04395604133606,0,UNKNOWN,300.18125438690186,0,UNKNOWN,300.1511332988739,0,UNKNOWN,300.04721117019653,0,UNKNOWN,300.1599040031433,0
g_03_track_generated_eval_30000_31000_30363.eq,UNKNOWN,297.9378101825714,0,UNKNOWN,300.0734887123108,0,UNKNOWN,300.21291637420654,0,UNKNOWN,300.1595387458801,0,UNKNOWN,300.0438814163208,0,UNKNOWN,300.1463739871979,0,UNKNOWN,300.1505796909332,0,UNKNOWN,300.0564384460449,0,UNKNOWN,300.1451606750488,0
