,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
940.corecstrs.readable.eq,SAT,5.4924421310424805,1,SAT,4.753081321716309,1,SAT,0.02361440658569336,0,SAT,0.06740570068359375,0,SAT,4.516417741775513,1,SAT,0.033812761306762695,0,SAT,0.0304412841796875,0,SAT,5.048766613006592,1,SAT,1.2268304824829102,0,SAT,5.078704833984375,1,SAT,4.63591194152832,1
quad-length-171-4-2-sat.eq,UNKNOWN,6.07313871383667,0,SAT,4.8310089111328125,131,SAT,0.024983644485473633,0,SAT,0.06812262535095215,0,SAT,4.874551057815552,45,UNKNOWN,300.0254762172699,0,SAT,0.09794116020202637,0,SAT,8.973919153213501,17112,UNKNOWN,300.2056882381439,0,UNKNOWN,6.479409217834473,0,SAT,5.075180768966675,1161
slog_stranger_2592_sink.eq,SAT,5.09916877746582,1,SAT,4.710293531417847,1,SAT,0.03978991508483887,0,SAT,0.062491655349731445,0,SAT,4.8390161991119385,1,SAT,0.03911614418029785,0,SAT,0.030338525772094727,0,SAT,5.1188273429870605,1,SAT,1.1538798809051514,0,SAT,4.767353296279907,1,SAT,4.612190008163452,1
slog_stranger_2806_sink.eq,SAT,5.035000801086426,1,SAT,4.572328090667725,1,SAT,0.12102437019348145,0,SAT,0.06810426712036133,0,SAT,4.681843042373657,1,SAT,0.02378058433532715,0,SAT,0.06123948097229004,0,SAT,5.209083557128906,1,SAT,1.2062058448791504,0,SAT,5.040527820587158,1,SAT,4.538317918777466,1
slog_stranger_1110_sink.eq,SAT,5.424389123916626,1,SAT,4.623656511306763,1,SAT,0.07766866683959961,0,SAT,0.05460476875305176,0,SAT,4.79340672492981,1,SAT,0.0331568717956543,0,SAT,0.1353285312652588,0,SAT,4.904866933822632,1,SAT,1.3122916221618652,0,SAT,4.696412801742554,1,SAT,4.493776082992554,1
slog_stranger_1422_sink.eq,SAT,5.570422649383545,1,SAT,4.560267686843872,1,SAT,0.04642128944396973,0,SAT,0.0667715072631836,0,SAT,4.680657625198364,1,SAT,0.023360729217529297,0,SAT,0.06296110153198242,0,SAT,5.053998231887817,1,SAT,1.1255288124084473,0,SAT,4.739786148071289,1,SAT,4.525477647781372,1
slog_stranger_2421_sink.eq,SAT,6.859347343444824,668,UNKNOWN,300.06305503845215,0,SAT,1.8295502662658691,0,SAT,0.08533382415771484,0,SAT,6.09201717376709,494,SAT,0.0245206356048584,0,SAT,0.1075749397277832,0,SAT,7.234328508377075,668,SAT,1.5666260719299316,0,SAT,6.2796995639801025,482,UNKNOWN,300.0604920387268,0
slog_stranger_696_sink.eq,SAT,5.456795930862427,1,SAT,4.714877128601074,1,SAT,0.07810020446777344,0,SAT,0.053006649017333984,0,SAT,4.5258729457855225,1,SAT,0.03841280937194824,0,SAT,0.03010082244873047,0,SAT,5.003548860549927,1,SAT,1.0438392162322998,0,SAT,4.82459831237793,1,SAT,4.6110758781433105,1
slog_stranger_394_sink.eq,SAT,5.299147367477417,1,SAT,4.865525960922241,1,SAT,0.03658246994018555,0,SAT,0.14238667488098145,0,SAT,4.665695667266846,1,SAT,0.031507253646850586,0,SAT,0.14409327507019043,0,SAT,5.363888502120972,1,SAT,1.4139044284820557,0,SAT,4.732148170471191,1,SAT,4.579362392425537,1
13420.corecstrs.readable.eq,SAT,5.477375745773315,1,SAT,4.824780464172363,1,SAT,0.030080318450927734,0,SAT,0.11137723922729492,0,SAT,4.571872711181641,1,SAT,0.03585052490234375,0,SAT,0.029783010482788086,0,SAT,5.3356499671936035,1,SAT,1.1424133777618408,0,SAT,4.934935808181763,1,SAT,4.633199214935303,1
quad-134-4-2-unsat.eq,UNKNOWN,6.326798677444458,0,UNKNOWN,300.0495414733887,0,UNKNOWN,300.1396906375885,0,UNSAT,0.06510710716247559,0,UNKNOWN,5.482778549194336,0,UNSAT,0.026353120803833008,0,UNKNOWN,300.013947725296,0,UNKNOWN,14.754249811172485,0,UNKNOWN,300.1279582977295,0,UNKNOWN,9.494251012802124,0,UNKNOWN,300.06288981437683,0
regex-004-unsat-fuzz-multiply-multiply.eq,SAT,5.579179763793945,1,SAT,4.597767353057861,1,SAT,0.022064208984375,0,SAT,0.058809518814086914,0,SAT,4.638074159622192,1,SAT,0.03923845291137695,0,SAT,0.05890631675720215,0,SAT,5.232306957244873,1,SAT,1.1047024726867676,0,SAT,4.886591911315918,1,SAT,4.110409736633301,1
13572.corecstrs.readable.eq,SAT,5.114244699478149,1,SAT,4.599012851715088,1,SAT,0.0267794132232666,0,SAT,0.10457420349121094,0,SAT,4.827812433242798,1,SAT,0.02959752082824707,0,SAT,0.10362839698791504,0,SAT,5.641722679138184,1,SAT,1.2648582458496094,0,SAT,4.975631952285767,1,SAT,4.503051280975342,1
13266.corecstrs.readable.eq,SAT,5.257539510726929,1,SAT,4.533042907714844,1,SAT,0.03395271301269531,0,SAT,0.05765676498413086,0,SAT,4.61983585357666,1,SAT,0.02285170555114746,0,SAT,0.05737805366516113,0,SAT,5.538817882537842,1,SAT,1.2367475032806396,0,SAT,4.941617965698242,1,SAT,4.371231317520142,1
slog_stranger_4132_sink.eq,SAT,5.192797422409058,46,SAT,4.652983665466309,422,SAT,0.03383493423461914,0,SAT,0.32834744453430176,0,SAT,4.703766822814941,33,SAT,0.1926131248474121,0,SAT,0.3587965965270996,0,SAT,5.065187692642212,46,SAT,2.6836862564086914,0,SAT,5.091358184814453,39,SAT,4.7140212059021,369
slog_stranger_2186_sink.eq,SAT,4.886224269866943,1,SAT,5.005175828933716,1,SAT,0.05607271194458008,0,SAT,0.07417488098144531,0,SAT,4.7795562744140625,1,SAT,0.029330730438232422,0,SAT,0.0633857250213623,0,SAT,5.340010643005371,1,SAT,1.237609624862671,0,SAT,5.275475263595581,1,SAT,4.46758770942688,1
792.corecstrs.readable.eq,SAT,4.6070237159729,1,SAT,4.823081016540527,1,SAT,0.01650714874267578,0,SAT,0.04187750816345215,0,SAT,5.057279109954834,1,SAT,0.032968759536743164,0,SAT,0.05371832847595215,0,SAT,5.065749645233154,1,SAT,1.0499730110168457,0,SAT,4.903179168701172,1,SAT,4.507809638977051,1
slog_stranger_1224_sink.eq,SAT,4.575440168380737,1,SAT,4.695323467254639,1,SAT,0.06635737419128418,0,SAT,0.05455589294433594,0,SAT,4.859445810317993,1,SAT,0.023015975952148438,0,SAT,0.06263470649719238,0,SAT,5.071576833724976,1,SAT,1.2607269287109375,0,SAT,5.008864641189575,1,SAT,4.510323524475098,1
quad-length-142-4-3-unsat.eq,UNKNOWN,6.121135711669922,0,UNKNOWN,300.0573742389679,0,UNKNOWN,300.2053277492523,0,UNSAT,0.16141963005065918,0,UNKNOWN,4.838891267776489,0,UNSAT,0.026896953582763672,0,UNKNOWN,300.0112771987915,0,UNKNOWN,11.180745601654053,0,UNKNOWN,300.229026556015,0,UNKNOWN,7.9616169929504395,0,UNKNOWN,300.0711076259613,0
regex-006-translate-graft-translate.eq,SAT,5.110937833786011,1,SAT,4.547802686691284,1,SAT,0.02613210678100586,0,SAT,0.046297550201416016,0,SAT,4.706284046173096,1,SAT,0.022945642471313477,0,SAT,0.04339289665222168,0,SAT,4.923398017883301,1,SAT,1.1711807250976562,0,SAT,5.080984354019165,1,SAT,4.4194016456604,1
quad-213-5-1-sat.eq,SAT,4.738175630569458,18,SAT,4.265562295913696,18,SAT,0.013060331344604492,0,SAT,0.08983206748962402,0,SAT,4.582101106643677,30,SAT,0.04467964172363281,0,SAT,0.1123507022857666,0,SAT,5.036035776138306,18,SAT,3.2669999599456787,0,SAT,4.927840232849121,30,SAT,4.250959396362305,24
13481.corecstrs.readable.eq,SAT,5.135426044464111,1,SAT,4.86835241317749,1,SAT,0.01601243019104004,0,SAT,0.07203006744384766,0,SAT,4.623479843139648,1,SAT,0.028676986694335938,0,SAT,0.029970645904541016,0,SAT,4.960708141326904,1,SAT,1.0306148529052734,0,SAT,4.8484532833099365,1,SAT,4.274103879928589,1
slog_stranger_327_sink.eq,SAT,5.250257968902588,28,SAT,4.4247026443481445,28,SAT,0.01599740982055664,0,SAT,0.04437136650085449,0,SAT,4.813536167144775,25,SAT,0.02830028533935547,0,SAT,0.04346275329589844,0,SAT,5.4125354290008545,28,SAT,1.3770174980163574,0,SAT,5.007087230682373,25,SAT,4.331535816192627,24
23514.corecstrs.readable.eq,SAT,5.33795428276062,12,SAT,4.355828762054443,12,SAT,0.023591041564941406,0,SAT,0.04992055892944336,0,SAT,4.856667757034302,11,SAT,0.03229355812072754,0,SAT,0.039084672927856445,0,SAT,5.325980186462402,12,SAT,1.474841833114624,0,SAT,4.889664888381958,8,SAT,4.421121120452881,8
regex-004-unsat-translate-graft-fuzz.eq,SAT,5.306739807128906,1,SAT,4.663990259170532,1,SAT,0.02187967300415039,0,SAT,0.0870976448059082,0,SAT,4.568283319473267,1,SAT,0.023600101470947266,0,SAT,0.10022354125976562,0,SAT,5.321872234344482,1,SAT,1.0068230628967285,0,SAT,4.871119737625122,1,SAT,4.245160102844238,1
slog_stranger_2730_sink.eq,SAT,5.343823194503784,1,SAT,4.624887228012085,1,SAT,0.02605152130126953,0,SAT,0.08385634422302246,0,SAT,4.665006637573242,1,SAT,0.028717517852783203,0,SAT,0.030060768127441406,0,SAT,5.571213722229004,1,SAT,1.0405430793762207,0,SAT,4.787418603897095,1,SAT,4.404570817947388,1
quad-229-5-5-sat.eq,SAT,5.117697715759277,18,SAT,4.6609272956848145,18,SAT,0.03426384925842285,0,SAT,0.06141161918640137,0,SAT,4.546229362487793,30,SAT,0.04717516899108887,0,SAT,0.09389781951904297,0,SAT,5.3896331787109375,18,SAT,1.7647051811218262,0,SAT,4.700849533081055,44,SAT,4.46465277671814,216
regex-034-graft-translate-rotate.eq,SAT,5.593090772628784,2,SAT,4.590491056442261,2,SAT,0.023181438446044922,0,SAT,0.07928895950317383,0,SAT,4.786067485809326,2,SAT,0.024907827377319336,0,SAT,0.03150749206542969,0,SAT,5.464026927947998,2,SAT,1.2996468544006348,0,SAT,5.119872093200684,3,SAT,4.397975206375122,4
slog_stranger_1352_sink.eq,SAT,5.370329856872559,1,SAT,4.613364934921265,1,SAT,0.07709431648254395,0,SAT,0.05290555953979492,0,SAT,4.724466323852539,1,SAT,0.029335737228393555,0,SAT,0.055442094802856445,0,SAT,5.15446138381958,1,SAT,1.4986226558685303,0,SAT,4.943255662918091,1,SAT,4.435657978057861,1
slog_stranger_1564_sink.eq,SAT,5.832568168640137,263,SAT,37.25790095329285,27997,SAT,0.33576536178588867,0,SAT,0.12969756126403809,0,SAT,5.266503572463989,201,SAT,0.023424863815307617,0,SAT,0.13107967376708984,0,SAT,5.64120626449585,263,SAT,1.4856603145599365,0,SAT,5.231855869293213,191,SAT,37.1597580909729,27936
quad-164-4-1-unsat.eq,UNKNOWN,5.741369724273682,0,UNKNOWN,300.0568494796753,0,UNKNOWN,300.0903511047363,0,UNSAT,0.06765007972717285,0,UNKNOWN,4.848222732543945,0,UNSAT,0.029205322265625,0,UNSAT,0.6595559120178223,0,UNKNOWN,7.161676406860352,0,UNKNOWN,300.172208070755,0,UNKNOWN,6.6192591190338135,0,UNKNOWN,300.07674050331116,0
quad-length-256-4-4-unsat.eq,UNKNOWN,5.516685247421265,0,UNKNOWN,300.05812525749207,0,UNKNOWN,300.23560976982117,0,UNSAT,0.12201786041259766,0,UNKNOWN,5.181406736373901,0,UNSAT,0.02804732322692871,0,UNKNOWN,300.00922322273254,0,UNKNOWN,9.223368406295776,0,UNKNOWN,300.23673462867737,0,UNKNOWN,7.289273977279663,0,UNKNOWN,300.0533950328827,0
slog_stranger_4656_sink.eq,SAT,5.820347785949707,365,SAT,66.0591881275177,56860,SAT,0.9161393642425537,0,SAT,0.06971240043640137,0,SAT,5.161014080047607,283,SAT,0.023349761962890625,0,SAT,0.06693053245544434,0,SAT,5.917747259140015,365,SAT,1.4814107418060303,0,SAT,5.075891017913818,281,SAT,70.26203775405884,56511
slog_stranger_2544_sink.eq,SAT,5.432824373245239,1,SAT,4.72913670539856,1,SAT,0.05924868583679199,0,SAT,0.05557584762573242,0,SAT,5.2646119594573975,1,SAT,0.023916006088256836,0,SAT,0.03530573844909668,0,SAT,4.741820573806763,1,SAT,1.2111737728118896,0,SAT,4.5721964836120605,1,SAT,4.440220355987549,1
slog_stranger_2671_sink.eq,SAT,4.717343807220459,1,SAT,4.9011828899383545,1,SAT,0.03380560874938965,0,SAT,0.11028337478637695,0,SAT,5.32960319519043,1,SAT,0.023618221282958984,0,SAT,0.03776693344116211,0,SAT,4.74481201171875,1,SAT,0.9937407970428467,0,SAT,4.560728311538696,1,SAT,4.640566110610962,1
slog_stranger_1441_sink.eq,SAT,5.5265092849731445,1,SAT,4.912328481674194,1,SAT,0.026114225387573242,0,SAT,0.04148745536804199,0,SAT,5.40382719039917,1,SAT,0.04113125801086426,0,SAT,0.04771709442138672,0,SAT,4.793636798858643,1,SAT,1.3994636535644531,0,SAT,4.570390224456787,1,SAT,4.621312379837036,1
slog_stranger_2222_sink.eq,SAT,5.289676666259766,1,SAT,4.653686285018921,1,SAT,0.05739998817443848,0,SAT,0.05838918685913086,0,SAT,5.510379314422607,1,SAT,0.028460025787353516,0,SAT,0.048261165618896484,0,SAT,4.870424032211304,1,SAT,1.222226619720459,0,SAT,4.574007987976074,1,SAT,4.185057878494263,1
regex-004-unsat-rotate-translate-translate.eq,SAT,4.899988174438477,1,SAT,5.127747058868408,1,SAT,0.022992372512817383,0,SAT,0.046164512634277344,0,SAT,5.468767404556274,1,SAT,0.02534651756286621,0,SAT,0.044220685958862305,0,SAT,4.845534086227417,1,SAT,1.1255550384521484,0,SAT,4.666652202606201,1,SAT,4.638181686401367,1
slog_stranger_3148_sink.eq,SAT,5.310360670089722,129,SAT,9.242662191390991,5572,SAT,0.06527876853942871,0,SAT,0.05538535118103027,0,SAT,4.586482763290405,99,SAT,0.028758525848388672,0,SAT,0.03903460502624512,0,SAT,4.923562526702881,129,SAT,1.7940852642059326,0,SAT,4.669467210769653,103,SAT,8.45673155784607,5438
slog_stranger_4616_sink.eq,SAT,5.610633611679077,219,SAT,32.94401574134827,26917,SAT,0.40296339988708496,0,SAT,0.1434767246246338,0,SAT,5.499665021896362,165,SAT,0.024951934814453125,0,SAT,0.04114580154418945,0,SAT,5.196002006530762,219,SAT,1.3550825119018555,0,SAT,4.886256456375122,176,SAT,29.03848648071289,26648
13497.corecstrs.readable.eq,SAT,4.90487813949585,1,SAT,4.516074180603027,1,SAT,0.011931180953979492,0,SAT,0.06680893898010254,0,SAT,5.0317466259002686,1,SAT,0.027996301651000977,0,SAT,0.05829167366027832,0,SAT,4.824208974838257,1,SAT,1.0309977531433105,0,SAT,4.643959283828735,1,SAT,4.517436504364014,1
13366.corecstrs.readable.eq,SAT,4.800251245498657,1,SAT,4.87886905670166,1,SAT,0.019074678421020508,0,SAT,0.0519866943359375,0,SAT,4.862962484359741,1,SAT,0.022590160369873047,0,SAT,0.03879570960998535,0,SAT,4.846725702285767,1,SAT,1.2945337295532227,0,SAT,4.658145904541016,1,SAT,4.541903257369995,1
708.corecstrs.readable.eq,SAT,5.135218143463135,1,SAT,4.655696630477905,1,SAT,0.018983840942382812,0,SAT,0.058364152908325195,0,SAT,4.906171560287476,1,SAT,0.029707908630371094,0,SAT,0.06643939018249512,0,SAT,4.817686080932617,1,SAT,1.2870960235595703,0,SAT,4.592302322387695,1,SAT,4.749787092208862,1
regex-005-unsat-reverse-fuzz-multiply.eq,SAT,5.157398223876953,1,SAT,4.349511384963989,1,SAT,0.0832667350769043,0,SAT,0.04341554641723633,0,SAT,4.602004289627075,1,SAT,0.025136947631835938,0,SAT,0.033365488052368164,0,SAT,4.738861560821533,1,SAT,1.1070492267608643,0,SAT,4.6395885944366455,1,SAT,4.151842832565308,1
regex-006-translate-translate-reverse.eq,SAT,4.6852126121521,1,SAT,4.648480415344238,1,SAT,0.03446173667907715,0,SAT,0.10222673416137695,0,SAT,4.774358034133911,1,SAT,0.03486275672912598,0,SAT,0.05019545555114746,0,SAT,4.761965990066528,1,SAT,0.9680283069610596,0,SAT,4.751379013061523,1,SAT,4.4490978717803955,1
quad-214-5-1-unsat.eq,UNKNOWN,5.456629991531372,0,UNKNOWN,300.05107069015503,0,UNKNOWN,300.09934306144714,0,UNSAT,0.04982328414916992,0,UNKNOWN,4.839029550552368,0,UNSAT,0.027791738510131836,0,UNKNOWN,300.0148413181305,0,UNKNOWN,8.79768443107605,0,UNKNOWN,300.20090985298157,0,UNKNOWN,6.493448734283447,0,UNKNOWN,300.0620951652527,0
slog_stranger_5432_sink.eq,SAT,5.856475114822388,157,SAT,11.914149522781372,5838,SAT,0.07698583602905273,0,SAT,0.06417512893676758,0,SAT,4.30790114402771,118,SAT,0.02955484390258789,0,SAT,0.04853463172912598,0,SAT,5.069759845733643,157,SAT,1.1179313659667969,0,SAT,4.859686613082886,122,SAT,9.707798719406128,5806
slog_stranger_1104_sink.eq,SAT,5.3808252811431885,1,SAT,4.610991477966309,1,SAT,0.11045694351196289,0,SAT,0.10287356376647949,0,SAT,4.973365306854248,1,SAT,0.028214454650878906,0,SAT,0.06403899192810059,0,SAT,4.789278507232666,1,SAT,1.2782893180847168,0,SAT,4.658642530441284,1,SAT,4.750652074813843,1
902.corecstrs.readable.eq,SAT,4.761650800704956,1,SAT,4.351490020751953,1,SAT,0.02493762969970703,0,SAT,0.04012107849121094,0,SAT,4.681069374084473,1,SAT,0.0408022403717041,0,SAT,0.05005455017089844,0,SAT,4.850327253341675,1,SAT,1.2413289546966553,0,SAT,4.652962923049927,1,SAT,4.387660980224609,1
regex-006-graft-fuzz.eq,SAT,5.196911573410034,1,SAT,4.357585430145264,1,SAT,0.01378178596496582,0,SAT,0.08618831634521484,0,SAT,4.72000527381897,1,SAT,0.025280475616455078,0,SAT,0.04696464538574219,0,SAT,4.7049338817596436,1,SAT,0.9930849075317383,0,SAT,4.6675121784210205,1,SAT,4.6526758670806885,1
slog_stranger_1930_sink.eq,SAT,5.523214340209961,1,SAT,4.759483098983765,1,SAT,0.04900360107421875,0,SAT,0.06012701988220215,0,SAT,4.817739486694336,1,SAT,0.028298377990722656,0,SAT,0.04942917823791504,0,SAT,4.710577487945557,1,SAT,1.3885984420776367,0,SAT,4.692429065704346,1,SAT,4.639738321304321,1
regex-004-unsat-reverse-fuzz-graft.eq,SAT,5.494693040847778,1,SAT,4.350725412368774,1,SAT,0.019896507263183594,0,SAT,0.0634162425994873,0,SAT,5.061655044555664,1,SAT,0.027197599411010742,0,SAT,0.06360125541687012,0,SAT,4.727033376693726,1,SAT,1.255707025527954,0,SAT,4.598493814468384,1,SAT,4.577397584915161,1
regex-004-unsat-fuzz-fuzz-reverse.eq,SAT,4.721177101135254,1,SAT,4.921002626419067,1,SAT,0.042911529541015625,0,SAT,0.10373520851135254,0,SAT,4.8014466762542725,1,SAT,0.024665355682373047,0,SAT,0.03235507011413574,0,SAT,4.648057699203491,1,SAT,0.9809424877166748,0,SAT,4.774294853210449,1,SAT,4.354283571243286,1
slog_stranger_1024_sink.eq,SAT,5.069477796554565,1,SAT,4.760784864425659,1,SAT,0.04243636131286621,0,SAT,0.05815935134887695,0,SAT,4.694966554641724,1,SAT,0.02274322509765625,0,SAT,0.05123591423034668,0,SAT,4.775989532470703,1,SAT,0.9987044334411621,0,SAT,4.611171245574951,1,SAT,4.349505186080933,1
quad-length-230-5-5-unsat.eq,UNKNOWN,6.255759000778198,0,UNKNOWN,300.0498836040497,0,UNKNOWN,300.28192687034607,0,UNSAT,0.06929755210876465,0,UNKNOWN,5.7287561893463135,0,UNSAT,0.03605794906616211,0,UNKNOWN,300.0112519264221,0,UNKNOWN,10.125068426132202,0,UNKNOWN,300.149697303772,0,UNKNOWN,9.098930597305298,0,UNKNOWN,300.07075548171997,0
slog_stranger_181_sink.eq,SAT,4.6018335819244385,1,SAT,4.856037616729736,1,SAT,0.033289432525634766,0,SAT,0.06773161888122559,0,SAT,5.492250919342041,1,SAT,0.024139404296875,0,SAT,0.0518648624420166,0,SAT,4.797536611557007,1,SAT,1.029465675354004,0,SAT,4.788800001144409,1,SAT,4.764563798904419,1
slog_stranger_941_sink.eq,SAT,5.174391984939575,1,SAT,4.900391578674316,1,SAT,0.0861663818359375,0,SAT,0.06328344345092773,0,SAT,4.898646831512451,1,SAT,0.03458428382873535,0,SAT,0.05884361267089844,0,SAT,4.708340167999268,1,SAT,1.2490417957305908,0,SAT,4.713382244110107,1,SAT,4.416749954223633,1
regex-006-graft-multiply-fuzz.eq,SAT,5.23118782043457,1,SAT,4.74368953704834,1,SAT,0.03341937065124512,0,SAT,0.04520297050476074,0,SAT,4.92838191986084,1,SAT,0.028325319290161133,0,SAT,0.031380653381347656,0,SAT,4.769035816192627,1,SAT,1.1278972625732422,0,SAT,4.697022199630737,1,SAT,4.501992702484131,1
slog_stranger_984_sink.eq,SAT,4.769277095794678,1,SAT,4.9421000480651855,1,SAT,0.05385780334472656,0,SAT,0.05951666831970215,0,SAT,4.987710475921631,1,SAT,0.02281498908996582,0,SAT,0.05125927925109863,0,SAT,4.738151788711548,1,SAT,1.2962539196014404,0,SAT,4.6182777881622314,1,SAT,4.684375047683716,1
slog_stranger_861_sink.eq,SAT,4.775516033172607,1,SAT,4.899664402008057,1,SAT,0.019005298614501953,0,SAT,0.04822993278503418,0,SAT,4.731874227523804,1,SAT,0.028207778930664062,0,SAT,0.051319122314453125,0,SAT,4.805131673812866,1,SAT,1.1475512981414795,0,SAT,4.641837120056152,1,SAT,4.261834621429443,1
slog_stranger_891_sink.eq,SAT,4.609687566757202,1,SAT,4.707726716995239,1,SAT,0.07353091239929199,0,SAT,0.06291460990905762,0,SAT,4.764251232147217,1,SAT,0.02774214744567871,0,SAT,0.05240273475646973,0,SAT,4.869896411895752,1,SAT,1.1804239749908447,0,SAT,4.642920017242432,1,SAT,4.61101222038269,1
slog_stranger_241_sink.eq,SAT,5.18937349319458,1,SAT,5.026709794998169,1,SAT,0.05209088325500488,0,SAT,0.04523015022277832,0,SAT,4.682602643966675,1,SAT,0.023049116134643555,0,SAT,0.049448251724243164,0,SAT,4.780578136444092,1,SAT,1.0345842838287354,0,SAT,4.536604166030884,1,SAT,4.409111022949219,1
slog_stranger_1032_sink.eq,SAT,5.617061376571655,1,SAT,4.509604215621948,1,SAT,0.026356935501098633,0,SAT,0.046982765197753906,0,SAT,4.765763998031616,1,SAT,0.0295107364654541,0,SAT,0.040984153747558594,0,SAT,4.863250970840454,1,SAT,1.0554442405700684,0,SAT,4.502580404281616,1,SAT,4.409478425979614,1
slog_stranger_2359_sink.eq,SAT,5.496504306793213,1,SAT,4.775420427322388,1,SAT,0.03182792663574219,0,SAT,0.06476902961730957,0,SAT,5.007324934005737,1,SAT,0.02561807632446289,0,SAT,0.03463125228881836,0,SAT,4.740724086761475,1,SAT,1.1514062881469727,0,SAT,4.632532835006714,1,SAT,4.413726568222046,1
slog_stranger_2497_sink.eq,SAT,5.402624607086182,1,SAT,4.648216962814331,1,SAT,0.024735689163208008,0,SAT,0.04020214080810547,0,SAT,4.881697177886963,1,SAT,0.040090322494506836,0,SAT,0.10067486763000488,0,SAT,4.798570394515991,1,SAT,1.3667223453521729,0,SAT,4.680474281311035,1,SAT,4.6753575801849365,1
slog_stranger_2779_sink.eq,SAT,5.234739780426025,1,SAT,4.879869222640991,1,SAT,0.012350320816040039,0,SAT,0.04262185096740723,0,SAT,5.15291166305542,1,SAT,0.024912118911743164,0,SAT,0.05178523063659668,0,SAT,4.728200197219849,1,SAT,1.1164088249206543,0,SAT,4.678477048873901,1,SAT,4.195645332336426,1
slog_stranger_2930_sink.eq,SAT,5.889870643615723,204,SAT,18.554349660873413,10824,SAT,0.38382577896118164,0,SAT,0.1154489517211914,0,SAT,4.959651708602905,158,SAT,0.03793740272521973,0,SAT,0.12317824363708496,0,SAT,5.28882622718811,204,SAT,1.664367914199829,0,SAT,4.873510122299194,156,SAT,16.207088232040405,10780
slog_stranger_662_sink.eq,SAT,5.496046304702759,1,SAT,4.4389567375183105,1,SAT,0.028622150421142578,0,SAT,0.04171013832092285,0,SAT,4.859874248504639,1,SAT,0.024246692657470703,0,SAT,0.05192112922668457,0,SAT,4.8987953662872314,1,SAT,1.0728974342346191,0,SAT,4.576572418212891,1,SAT,4.755990266799927,1
slog_stranger_2358_sink.eq,SAT,5.318221092224121,1,SAT,4.426547050476074,1,SAT,0.029356956481933594,0,SAT,0.043750762939453125,0,SAT,4.660946846008301,1,SAT,0.0234220027923584,0,SAT,0.03931140899658203,0,SAT,4.862342357635498,1,SAT,1.1690361499786377,0,SAT,4.695688962936401,1,SAT,4.676580905914307,1
slog_stranger_2154_sink.eq,SAT,5.47781229019165,1,SAT,4.725207328796387,1,SAT,0.024485111236572266,0,SAT,0.06598567962646484,0,SAT,4.84587836265564,1,SAT,0.027937889099121094,0,SAT,0.029798507690429688,0,SAT,4.702810049057007,1,SAT,1.1529395580291748,0,SAT,4.5678486824035645,1,SAT,4.268907070159912,1
slog_stranger_783_sink.eq,SAT,5.200795650482178,1,SAT,4.787564277648926,1,SAT,0.011883020401000977,0,SAT,0.09997797012329102,0,SAT,5.009789228439331,1,SAT,0.023501873016357422,0,SAT,0.04136776924133301,0,SAT,4.711312294006348,1,SAT,1.142801284790039,0,SAT,4.534719944000244,1,SAT,4.435007333755493,1
slog_stranger_1333_sink.eq,SAT,4.680349588394165,1,SAT,4.757130146026611,1,SAT,0.024605512619018555,0,SAT,0.05631113052368164,0,SAT,5.209313154220581,1,SAT,0.02823042869567871,0,SAT,0.039244651794433594,0,SAT,4.7343244552612305,1,SAT,1.322417974472046,0,SAT,4.574345350265503,1,SAT,4.297038793563843,1
regex-006-multiply-rotate-translate.eq,SAT,5.493640422821045,1,SAT,4.782190799713135,1,SAT,0.025972366333007812,0,SAT,0.10217046737670898,0,SAT,4.990852117538452,1,SAT,0.028148412704467773,0,SAT,0.03435945510864258,0,SAT,4.788156986236572,1,SAT,0.9359703063964844,0,SAT,4.570259094238281,1,SAT,4.281153917312622,1
quad-219-5-2-sat.eq,SAT,4.773683071136475,17,SAT,4.972792625427246,17,SAT,0.020542144775390625,0,SAT,0.10385966300964355,0,SAT,5.232834815979004,39,SAT,0.04066324234008789,0,SAT,0.11237835884094238,0,SAT,4.834641456604004,17,SAT,2.3450958728790283,0,SAT,4.643553018569946,17,SAT,4.308048963546753,71
regex-003-rotate-fuzz-graft.eq,SAT,5.506740093231201,1,SAT,4.611059904098511,1,SAT,0.03839445114135742,0,SAT,0.05893230438232422,0,SAT,5.143369674682617,1,SAT,0.02457904815673828,0,SAT,0.03313446044921875,0,SAT,4.79245662689209,1,SAT,1.2252542972564697,0,SAT,4.569520473480225,1,SAT,4.763982772827148,1
regex-003-reverse-fuzz.eq,SAT,5.016204833984375,1,SAT,4.759943962097168,1,SAT,0.017578601837158203,0,SAT,0.32657289505004883,0,SAT,4.808714866638184,1,SAT,0.3492245674133301,0,SAT,0.38927245140075684,0,SAT,4.8239521980285645,1,SAT,2.8963449001312256,0,SAT,4.642362356185913,1,SAT,4.1574866771698,1
slent_kaluza_477_sink.eq,SAT,5.5214316844940186,13,SAT,4.571275949478149,13,SAT,0.02669382095336914,0,SAT,0.05878639221191406,0,SAT,4.807886123657227,33,SAT,0.028240442276000977,0,SAT,0.039038658142089844,0,SAT,4.734779119491577,13,SAT,1.3012044429779053,0,SAT,4.644766330718994,22,SAT,4.376525163650513,14
