,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_4132_sink.eq,SAT,4.944297552108765,380,SAT,5.205092191696167,45,SAT,6.350548505783081,380,SAT,5.10045313835144,43,SAT,5.197783470153809,45,SAT,4.748372554779053,42,SAT,4.8169639110565186,46,SAT,4.63304328918457,45,SAT,5.274263620376587,415
slog_stranger_2186_sink.eq,SAT,4.1605613231658936,1,SAT,4.871803283691406,1,SAT,4.828842639923096,1,SAT,4.824732303619385,1,SAT,5.143126487731934,1,SAT,4.6334404945373535,1,SAT,5.3535237312316895,1,SAT,4.414269685745239,1,SAT,4.575704336166382,1
792.corecstrs.readable.eq,SAT,4.063270807266235,1,SAT,4.870965003967285,1,SAT,4.7564167976379395,1,SAT,4.948409080505371,1,SAT,5.190990447998047,1,SAT,4.45910382270813,1,SAT,4.633633613586426,1,SAT,4.486761569976807,1,SAT,31.082419633865356,1
slog_stranger_1224_sink.eq,SAT,3.8626554012298584,1,SAT,5.107886552810669,1,SAT,4.73048210144043,1,SAT,4.582580089569092,1,SAT,4.6869096755981445,1,SAT,4.681859016418457,1,SAT,4.808858394622803,1,SAT,4.429699182510376,1,SAT,4.611817836761475,1
quad-length-142-4-3-unsat.eq,UNKNOWN,300.07438111305237,0,UNKNOWN,20.338172435760498,0,UNKNOWN,300.05770325660706,0,UNKNOWN,8.598158359527588,0,UNKNOWN,16.24324941635132,0,UNKNOWN,15.543436050415039,0,UNKNOWN,8.827293395996094,0,UNKNOWN,57.13727617263794,0,UNKNOWN,300.0654661655426,0
regex-006-translate-graft-translate.eq,SAT,4.241014242172241,1,SAT,4.777208089828491,1,SAT,4.779167413711548,1,SAT,4.830125570297241,1,SAT,5.011437177658081,1,SAT,4.67010235786438,1,SAT,4.929365158081055,1,SAT,4.4966819286346436,1,SAT,4.013983249664307,1
quad-213-5-1-sat.eq,SAT,4.161218643188477,18,SAT,5.2395689487457275,18,SAT,4.69808030128479,18,SAT,5.166587829589844,25,SAT,5.189697504043579,18,SAT,4.727235317230225,21,SAT,4.7529075145721436,18,SAT,4.584521770477295,18,SAT,4.244675159454346,96
13481.corecstrs.readable.eq,SAT,4.3897576332092285,1,SAT,4.581959247589111,1,SAT,4.862265348434448,1,SAT,4.939427614212036,1,SAT,5.064765214920044,1,SAT,4.61255145072937,1,SAT,4.51507830619812,1,SAT,4.383940696716309,1,SAT,4.158444881439209,1
slog_stranger_327_sink.eq,SAT,4.251051902770996,28,SAT,4.863584756851196,28,SAT,4.699924468994141,28,SAT,5.0357677936553955,26,SAT,5.390367746353149,28,SAT,4.643731594085693,25,SAT,4.93193507194519,28,SAT,4.55560040473938,28,SAT,4.192323446273804,28
23514.corecstrs.readable.eq,SAT,4.0031232833862305,8,SAT,4.8546388149261475,10,SAT,4.867208242416382,8,SAT,4.649080276489258,9,SAT,5.1333229541778564,8,SAT,4.7225353717803955,8,SAT,5.332168102264404,10,SAT,4.528113126754761,8,SAT,4.162148475646973,8
regex-004-unsat-translate-graft-fuzz.eq,SAT,4.425428152084351,1,SAT,4.734728097915649,1,SAT,4.5181801319122314,1,SAT,4.68206787109375,1,SAT,5.00806188583374,1,SAT,4.562239170074463,1,SAT,5.0467634201049805,1,SAT,4.491569519042969,1,SAT,4.050314664840698,1
slog_stranger_2730_sink.eq,SAT,4.546598434448242,1,SAT,4.625936508178711,1,SAT,4.837448835372925,1,SAT,5.050637722015381,1,SAT,4.810816764831543,1,SAT,4.6193764209747314,1,SAT,5.106911897659302,1,SAT,4.472938060760498,1,SAT,3.9102442264556885,1
quad-229-5-5-sat.eq,SAT,4.002187252044678,18,SAT,4.494661092758179,18,SAT,6.1611504554748535,245,SAT,5.007524013519287,21,UNKNOWN,51.062965869903564,0,SAT,4.854707479476929,29,SAT,5.0579304695129395,18,SAT,17.693825483322144,511,SAT,4.75651741027832,267
regex-034-graft-translate-rotate.eq,SAT,3.9120285511016846,2,SAT,4.541157245635986,2,SAT,4.469939708709717,2,SAT,4.612221717834473,2,SAT,5.030962944030762,2,SAT,4.659044504165649,2,SAT,4.856960296630859,2,SAT,4.451584339141846,2,SAT,4.044997453689575,2
slog_stranger_1352_sink.eq,SAT,4.138103485107422,1,SAT,4.446077823638916,1,SAT,4.598291635513306,1,SAT,4.61712646484375,1,SAT,4.849701166152954,1,SAT,4.745429039001465,1,SAT,4.83911657333374,1,SAT,4.535109519958496,1,SAT,4.122586727142334,1
slog_stranger_1564_sink.eq,SAT,89.28442549705505,27997,SAT,5.816536903381348,263,SAT,161.42553043365479,27854,SAT,5.333975315093994,224,SAT,6.429244518280029,263,SAT,5.61104416847229,229,SAT,5.923168420791626,263,SAT,6.225206136703491,263,SAT,82.15221571922302,27826
quad-164-4-1-unsat.eq,UNKNOWN,300.0721507072449,0,UNKNOWN,13.09316110610962,0,UNKNOWN,300.065043926239,0,UNKNOWN,7.476495027542114,0,UNKNOWN,25.27087950706482,0,UNKNOWN,13.811320304870605,0,UNKNOWN,12.149388074874878,0,UNKNOWN,36.89548635482788,0,UNKNOWN,300.0629336833954,0
quad-length-256-4-4-unsat.eq,UNKNOWN,300.05256366729736,0,UNKNOWN,17.171095848083496,0,UNKNOWN,300.06269097328186,0,UNKNOWN,7.988727807998657,0,UNKNOWN,14.64628791809082,0,UNKNOWN,14.518781185150146,0,UNKNOWN,8.09438681602478,0,UNKNOWN,54.62418222427368,0,UNKNOWN,300.04752016067505,0
slog_stranger_4656_sink.eq,SAT,206.8832492828369,56593,SAT,5.461150884628296,365,UNKNOWN,300.05101919174194,0,SAT,5.799618721008301,328,SAT,7.18277907371521,364,SAT,5.685340881347656,324,SAT,5.8444695472717285,364,SAT,6.72951340675354,364,SAT,175.58965802192688,56306
slog_stranger_2544_sink.eq,SAT,5.121764659881592,1,SAT,5.419658660888672,1,SAT,4.959555387496948,1,SAT,4.608495473861694,1,SAT,4.558854103088379,1,SAT,4.81688928604126,1,SAT,5.317193031311035,1,SAT,4.906202077865601,1,SAT,5.360914945602417,1
slog_stranger_2671_sink.eq,SAT,5.181727170944214,1,SAT,5.1130571365356445,1,SAT,5.146271705627441,1,SAT,4.64855694770813,1,SAT,4.503316640853882,1,SAT,4.818313360214233,1,SAT,5.119823455810547,1,SAT,5.356645107269287,1,SAT,5.209003925323486,1
slog_stranger_1441_sink.eq,SAT,4.918628454208374,1,SAT,5.517671346664429,1,SAT,4.654181003570557,1,SAT,4.682452440261841,1,SAT,4.403246164321899,1,SAT,4.847362995147705,1,SAT,5.2082672119140625,1,SAT,5.248107433319092,1,SAT,5.080990314483643,1
slog_stranger_2222_sink.eq,SAT,4.951373338699341,1,SAT,5.335118055343628,1,SAT,4.907763242721558,1,SAT,4.582656383514404,1,SAT,4.284873723983765,1,SAT,4.836118936538696,1,SAT,4.7935261726379395,1,SAT,4.977841377258301,1,SAT,5.294138193130493,1
regex-004-unsat-rotate-translate-translate.eq,SAT,5.005376100540161,1,SAT,4.922001600265503,1,SAT,4.65067458152771,1,SAT,4.70918869972229,1,SAT,4.377267837524414,1,SAT,4.810901641845703,1,SAT,5.196993827819824,1,SAT,4.596682071685791,1,SAT,4.870168447494507,1
slog_stranger_3148_sink.eq,SAT,20.981233835220337,5466,SAT,5.959241628646851,128,SAT,32.65815234184265,5466,SAT,5.140035152435303,109,SAT,5.32352614402771,128,SAT,5.798030614852905,114,SAT,5.789476633071899,129,SAT,5.77003288269043,128,SAT,19.957143545150757,5455
slog_stranger_4616_sink.eq,SAT,91.60559177398682,26636,SAT,6.326675176620483,218,SAT,138.30024313926697,26636,SAT,5.476015090942383,190,SAT,5.64135479927063,218,SAT,6.469234228134155,200,SAT,6.733691215515137,218,SAT,6.882394552230835,218,SAT,115.71070790290833,26456
13497.corecstrs.readable.eq,SAT,4.366998910903931,1,SAT,4.892847299575806,1,SAT,5.100380182266235,1,SAT,4.721098899841309,1,SAT,4.406954526901245,1,SAT,4.822842597961426,1,SAT,5.318727016448975,1,SAT,4.906533479690552,1,SAT,4.506203651428223,1
13366.corecstrs.readable.eq,SAT,4.252708196640015,1,SAT,4.800306081771851,1,SAT,4.845672369003296,1,SAT,4.521140813827515,1,SAT,4.297411680221558,1,SAT,4.8371500968933105,1,SAT,5.52035117149353,1,SAT,4.524637937545776,1,SAT,4.797022342681885,1
708.corecstrs.readable.eq,SAT,4.227972745895386,1,SAT,4.9449238777160645,1,SAT,4.810170650482178,1,SAT,4.748932123184204,1,SAT,4.312713146209717,1,SAT,4.895934343338013,1,SAT,5.457744121551514,1,SAT,5.061220645904541,1,SAT,4.540502548217773,1
regex-005-unsat-reverse-fuzz-multiply.eq,SAT,4.754354476928711,1,SAT,5.335664749145508,1,SAT,4.906163454055786,1,SAT,4.640756845474243,1,SAT,4.385731935501099,1,SAT,4.799380779266357,1,SAT,5.263641834259033,1,SAT,4.8286402225494385,1,SAT,4.80038857460022,1
regex-006-translate-translate-reverse.eq,SAT,4.222486257553101,1,SAT,4.764816045761108,1,SAT,4.90725302696228,1,SAT,4.667457342147827,1,SAT,4.291950464248657,1,SAT,4.877518177032471,1,SAT,5.595322608947754,1,SAT,5.040410757064819,1,SAT,4.829062223434448,1
quad-214-5-1-unsat.eq,UNKNOWN,300.04817819595337,0,UNKNOWN,19.88704228401184,0,UNKNOWN,300.05122804641724,0,UNKNOWN,7.850706338882446,0,UNKNOWN,13.239603281021118,0,UNKNOWN,16.198806285858154,0,UNKNOWN,9.057812929153442,0,UNKNOWN,50.63394021987915,0,UNKNOWN,300.05621218681335,0
slog_stranger_5432_sink.eq,SAT,23.012833833694458,5838,SAT,5.454393148422241,157,SAT,31.32393169403076,5838,SAT,5.0858473777771,135,SAT,5.140327453613281,157,SAT,5.456593751907349,137,SAT,5.927683353424072,157,SAT,5.688747882843018,157,SAT,19.790234327316284,5820
slog_stranger_1104_sink.eq,SAT,5.1260106563568115,1,SAT,4.996851921081543,1,SAT,4.664487600326538,1,SAT,4.995545864105225,1,SAT,4.598087310791016,1,SAT,4.929658889770508,1,SAT,4.846652507781982,1,SAT,4.885138034820557,1,SAT,4.385949611663818,1
902.corecstrs.readable.eq,SAT,4.883019685745239,1,SAT,4.965938568115234,1,SAT,4.390813112258911,1,SAT,4.572516918182373,1,SAT,4.534530401229858,1,SAT,4.786983251571655,1,SAT,5.400619983673096,1,SAT,4.9624035358428955,1,SAT,4.374604940414429,1
regex-006-graft-fuzz.eq,SAT,4.94865345954895,1,SAT,4.8708655834198,1,SAT,4.827444791793823,1,SAT,4.4845969676971436,1,SAT,4.505883455276489,1,SAT,4.894759178161621,1,SAT,4.9732770919799805,1,SAT,4.659478187561035,1,SAT,4.329275131225586,1
slog_stranger_1930_sink.eq,SAT,5.071938514709473,1,SAT,5.140443563461304,1,SAT,4.111932992935181,1,SAT,4.6729042530059814,1,SAT,4.255747079849243,1,SAT,5.0843493938446045,1,SAT,5.06507420539856,1,SAT,4.9997477531433105,1,SAT,4.569828748703003,1
regex-004-unsat-reverse-fuzz-graft.eq,SAT,5.183600425720215,1,SAT,4.6678550243377686,1,SAT,4.44950795173645,1,SAT,4.557157516479492,1,SAT,4.406598091125488,1,SAT,4.872283458709717,1,SAT,5.105263710021973,1,SAT,4.794142484664917,1,SAT,4.301950216293335,1
regex-004-unsat-fuzz-fuzz-reverse.eq,SAT,4.58817195892334,1,SAT,5.345860242843628,1,SAT,4.39868688583374,1,SAT,4.533144950866699,1,SAT,4.377727746963501,1,SAT,4.960360527038574,1,SAT,4.9690001010894775,1,SAT,4.559254884719849,1,SAT,4.351987361907959,1
slog_stranger_1024_sink.eq,SAT,5.040334463119507,1,SAT,4.967238664627075,1,SAT,4.523562669754028,1,SAT,4.530694484710693,1,SAT,4.2849671840667725,1,SAT,4.833559513092041,1,SAT,5.224148988723755,1,SAT,4.81894326210022,1,SAT,4.265478849411011,1
quad-length-230-5-5-unsat.eq,UNKNOWN,300.0449957847595,0,UNKNOWN,23.179580211639404,0,UNKNOWN,300.05458211898804,0,UNKNOWN,9.24903655052185,0,UNKNOWN,22.994486808776855,0,UNKNOWN,19.410187482833862,0,UNKNOWN,15.0320463180542,0,UNKNOWN,43.4988579750061,0,UNKNOWN,300.0495777130127,0
slog_stranger_181_sink.eq,SAT,4.552290678024292,1,SAT,4.993794202804565,1,SAT,4.986552000045776,1,SAT,4.399060964584351,1,SAT,4.401727199554443,1,SAT,4.82246208190918,1,SAT,5.3295159339904785,1,SAT,4.618333578109741,1,SAT,4.446077823638916,1
slog_stranger_941_sink.eq,SAT,4.880566596984863,1,SAT,4.9048449993133545,1,SAT,4.8060431480407715,1,SAT,4.580410957336426,1,SAT,4.457014322280884,1,SAT,4.785722970962524,1,SAT,5.549012660980225,1,SAT,5.128145217895508,1,SAT,4.351950407028198,1
regex-006-graft-multiply-fuzz.eq,SAT,4.755754709243774,1,SAT,5.1047937870025635,1,SAT,5.168368339538574,1,SAT,4.504837274551392,1,SAT,4.346039533615112,1,SAT,5.159454584121704,1,SAT,5.570241928100586,1,SAT,5.12558126449585,1,SAT,4.287290811538696,1
slog_stranger_984_sink.eq,SAT,4.477111101150513,1,SAT,5.072620391845703,1,SAT,4.652605056762695,1,SAT,4.521869659423828,1,SAT,4.466472387313843,1,SAT,4.830099582672119,1,SAT,5.44914436340332,1,SAT,4.713386297225952,1,SAT,4.282152414321899,1
slog_stranger_861_sink.eq,SAT,4.583681344985962,1,SAT,4.866960287094116,1,SAT,5.0046305656433105,1,SAT,4.587362289428711,1,SAT,4.385510206222534,1,SAT,4.872332811355591,1,SAT,5.263404369354248,1,SAT,5.069061756134033,1,SAT,4.3464367389678955,1
slog_stranger_891_sink.eq,SAT,4.893782138824463,1,SAT,4.807785511016846,1,SAT,4.873816251754761,1,SAT,4.467452049255371,1,SAT,4.445655107498169,1,SAT,4.797395944595337,1,SAT,5.318715810775757,1,SAT,4.435855150222778,1,SAT,4.367893934249878,1
slog_stranger_241_sink.eq,SAT,4.599729299545288,1,SAT,4.8837890625,1,SAT,4.685723066329956,1,SAT,4.569190740585327,1,SAT,4.402608394622803,1,SAT,4.861255884170532,1,SAT,4.949815988540649,1,SAT,5.0618085861206055,1,SAT,4.388643026351929,1
slog_stranger_1032_sink.eq,SAT,4.236891031265259,1,SAT,4.9821937084198,1,SAT,4.870136022567749,1,SAT,4.568415641784668,1,SAT,4.383344411849976,1,SAT,4.8402040004730225,1,SAT,5.2290122509002686,1,SAT,4.866905450820923,1,SAT,4.417092323303223,1
slog_stranger_2359_sink.eq,SAT,4.262694597244263,1,SAT,5.370304584503174,1,SAT,4.560561418533325,1,SAT,4.54204249382019,1,SAT,4.340128421783447,1,SAT,5.053882122039795,1,SAT,5.193600654602051,1,SAT,4.6937384605407715,1,SAT,4.414656400680542,1
slog_stranger_2497_sink.eq,SAT,4.61287784576416,1,SAT,4.7425994873046875,1,SAT,4.5300681591033936,1,SAT,4.572006940841675,1,SAT,4.431203842163086,1,SAT,4.859201192855835,1,SAT,5.225396394729614,1,SAT,4.511023283004761,1,SAT,4.405149221420288,1
slog_stranger_2779_sink.eq,SAT,4.771753787994385,1,SAT,4.962366819381714,1,SAT,4.785306453704834,1,SAT,4.547331094741821,1,SAT,4.467705488204956,1,SAT,4.82958984375,1,SAT,5.4713239669799805,1,SAT,4.840150833129883,1,SAT,4.340238809585571,1
slog_stranger_2930_sink.eq,SAT,40.15238976478577,10750,SAT,5.737556219100952,204,SAT,66.63715267181396,10750,SAT,5.698814630508423,177,SAT,5.519355773925781,203,SAT,5.919946908950806,180,SAT,6.466780662536621,204,SAT,5.8373682498931885,203,SAT,42.99963617324829,10720
slog_stranger_662_sink.eq,SAT,4.442060232162476,1,SAT,4.930100440979004,1,SAT,4.854631423950195,1,SAT,4.704024791717529,1,SAT,4.232481956481934,1,SAT,4.84206748008728,1,SAT,5.420664548873901,1,SAT,4.4560019969940186,1,SAT,4.39777684211731,1
slog_stranger_2358_sink.eq,SAT,4.610985040664673,1,SAT,5.200762748718262,1,SAT,5.151525497436523,1,SAT,4.499288320541382,1,SAT,4.283086061477661,1,SAT,4.800870180130005,1,SAT,5.461711645126343,1,SAT,4.608503580093384,1,SAT,4.32300591468811,1
slog_stranger_2154_sink.eq,SAT,4.233516216278076,1,SAT,5.0144126415252686,1,SAT,4.701803684234619,1,SAT,4.522439479827881,1,SAT,4.340864419937134,1,SAT,4.857012987136841,1,SAT,5.360775709152222,1,SAT,4.717791318893433,1,SAT,4.500481367111206,1
slog_stranger_783_sink.eq,SAT,4.165391683578491,1,SAT,4.9951090812683105,1,SAT,4.891127109527588,1,SAT,4.46817421913147,1,SAT,4.422657012939453,1,SAT,4.961283445358276,1,SAT,5.53188419342041,1,SAT,4.96751594543457,1,SAT,4.420125961303711,1
slog_stranger_1333_sink.eq,SAT,4.337828636169434,1,SAT,4.974798202514648,1,SAT,4.620146751403809,1,SAT,4.309162616729736,1,SAT,4.425682783126831,1,SAT,4.896981954574585,1,SAT,5.6158459186553955,1,SAT,4.553157806396484,1,SAT,4.4364917278289795,1
regex-006-multiply-rotate-translate.eq,SAT,4.536778926849365,1,SAT,5.074637174606323,1,SAT,4.599709987640381,1,SAT,4.298741340637207,1,SAT,4.27927303314209,1,SAT,4.875951766967773,1,SAT,5.194091796875,1,SAT,4.693456411361694,1,SAT,4.495589733123779,1
quad-219-5-2-sat.eq,SAT,4.67982816696167,17,SAT,5.392127275466919,17,SAT,4.78226113319397,17,SAT,4.596213340759277,35,SAT,4.521206378936768,17,SAT,4.9364848136901855,15,SAT,5.480619430541992,17,SAT,4.869518756866455,17,SAT,4.622929096221924,18
regex-003-rotate-fuzz-graft.eq,SAT,4.570722341537476,1,SAT,5.046365022659302,1,SAT,4.584643363952637,1,SAT,4.545598983764648,1,SAT,4.402104139328003,1,SAT,4.872453689575195,1,SAT,5.477807283401489,1,SAT,4.508216381072998,1,SAT,4.365477561950684,1
regex-003-reverse-fuzz.eq,SAT,4.810893774032593,1,SAT,5.099930047988892,1,SAT,4.968311786651611,1,SAT,4.56565523147583,1,SAT,4.321040391921997,1,SAT,4.948126792907715,1,SAT,5.110431671142578,1,SAT,4.912877798080444,1,SAT,4.426187038421631,1
slent_kaluza_477_sink.eq,SAT,4.314393043518066,11,SAT,5.43586277961731,13,SAT,5.268610239028931,10,SAT,4.605183839797974,10,SAT,4.512524127960205,10,SAT,4.939550161361694,30,SAT,5.754048109054565,12,SAT,4.807339906692505,10,SAT,4.806628704071045,19
regex-004-unsat-multiply-translate-reverse.eq,SAT,4.278979539871216,1,SAT,5.035213947296143,1,SAT,4.849867582321167,1,SAT,4.369978666305542,1,SAT,4.447232007980347,1,SAT,4.9232566356658936,1,SAT,5.476937770843506,1,SAT,4.870798110961914,1,SAT,4.432974576950073,1
slog_stranger_1407_sink.eq,SAT,9.190417528152466,2371,SAT,4.794635772705078,71,SAT,13.618846416473389,2320,SAT,4.685017824172974,66,SAT,4.7093915939331055,71,SAT,5.2493736743927,63,SAT,5.658578157424927,71,SAT,5.2803380489349365,71,SAT,9.839861631393433,2315
slog_stranger_1499_sink.eq,SAT,29.284909963607788,8600,SAT,5.0982606410980225,188,SAT,47.19817233085632,8600,SAT,5.029972791671753,167,SAT,5.530935525894165,187,SAT,5.91417670249939,161,SAT,6.518785238265991,187,SAT,5.757348537445068,187,SAT,30.681474685668945,8579
slog_stranger_2770_sink.eq,SAT,4.819641351699829,1,SAT,4.431527376174927,1,SAT,5.235964059829712,1,SAT,4.452683448791504,1,SAT,4.432925701141357,1,SAT,5.05246114730835,1,SAT,5.310253143310547,1,SAT,4.6668219566345215,1,SAT,4.796109914779663,1
quad-length-149-4-3-sat.eq,SAT,4.937004804611206,24,SAT,5.380432844161987,24,SAT,5.2422425746917725,24,UNKNOWN,11.43160367012024,0,SAT,4.635536432266235,24,SAT,19.533045053482056,5039,SAT,5.6012256145477295,24,SAT,5.005882740020752,24,SAT,6.344056606292725,668
slog_stranger_1009_sink.eq,SAT,4.8301167488098145,1,SAT,5.098124265670776,1,SAT,4.825137138366699,1,SAT,5.0255138874053955,1,SAT,5.282894134521484,1,SAT,5.250072002410889,1,SAT,5.466149806976318,1,SAT,4.980327606201172,1,SAT,5.066370964050293,1
regex-003-translate-rotate-reverse.eq,SAT,4.819186210632324,1,SAT,4.609897613525391,1,SAT,5.248752117156982,1,SAT,4.720398426055908,1,SAT,5.042868137359619,1,SAT,5.0772247314453125,1,SAT,5.220335483551025,1,SAT,5.344589710235596,1,SAT,4.7910685539245605,1
slog_stranger_2426_sink.eq,SAT,4.715688467025757,1,SAT,5.394111633300781,1,SAT,5.458256959915161,1,SAT,5.173640489578247,1,SAT,4.912067890167236,1,SAT,5.0757646560668945,1,SAT,4.7937538623809814,1,SAT,4.535968065261841,1,SAT,5.040559768676758,1
slog_stranger_4827_sink.eq,SAT,12.441691875457764,3464,SAT,5.389575242996216,57,SAT,18.042455911636353,3406,SAT,5.338432312011719,51,SAT,5.728481292724609,57,SAT,5.378106594085693,51,SAT,5.5422523021698,58,SAT,6.222376346588135,57,SAT,12.315171957015991,3432
slog_stranger_819_sink.eq,SAT,4.690258026123047,1,SAT,4.820306301116943,1,SAT,5.1652045249938965,1,SAT,4.83906626701355,1,SAT,5.299398422241211,1,SAT,4.743587255477905,1,SAT,4.802961111068726,1,SAT,5.17981743812561,1,SAT,4.877472639083862,1
slog_stranger_5505_sink.eq,SAT,21.77353024482727,5995,SAT,5.380418062210083,140,SAT,40.97425055503845,5995,SAT,5.981176376342773,124,SAT,6.176910638809204,140,SAT,5.716254949569702,128,SAT,5.3546130657196045,141,SAT,5.854698181152344,140,SAT,27.638229608535767,6053
slog_stranger_1773_sink.eq,SAT,4.885779142379761,1,SAT,4.743836879730225,1,SAT,4.710480451583862,1,SAT,4.8093554973602295,1,SAT,5.278470993041992,1,SAT,5.008092880249023,1,SAT,4.830857992172241,1,SAT,4.267986059188843,1,SAT,5.072563648223877,1
slog_stranger_923_sink.eq,SAT,89.54525184631348,24816,SAT,6.228694915771484,245,SAT,155.27296447753906,24816,SAT,5.981442451477051,221,SAT,6.572603940963745,245,SAT,6.268366813659668,218,SAT,6.537982225418091,245,SAT,6.250546216964722,245,SAT,94.89679145812988,24816
11388.corecstrs.readable.eq,SAT,4.700349569320679,8,SAT,5.140992164611816,7,SAT,5.531095743179321,12,SAT,4.872755289077759,14,SAT,5.346786975860596,12,SAT,5.59667444229126,12,SAT,5.447999715805054,13,SAT,4.903705835342407,12,SAT,5.406414031982422,18
quad-277-5-4-sat.eq,SAT,4.815719127655029,17,SAT,5.379997491836548,17,SAT,5.061079502105713,17,SAT,5.040386199951172,16,SAT,5.150474309921265,17,SAT,5.0954225063323975,25,SAT,5.418860673904419,17,SAT,5.150780439376831,17,SAT,5.08768892288208,18
regex-005-unsat-fuzz-graft-translate.eq,SAT,4.581912517547607,1,SAT,5.12926173210144,1,SAT,4.774623155593872,1,SAT,4.9481751918792725,1,SAT,4.975728511810303,1,SAT,4.889986753463745,1,SAT,5.04595422744751,1,SAT,4.774216651916504,1,SAT,4.999630928039551,1
slog_stranger_2591_sink.eq,UNKNOWN,300.0509831905365,0,SAT,8.002077579498291,531,UNKNOWN,300.0618460178375,0,SAT,7.946105480194092,464,SAT,9.146955490112305,531,SAT,7.7910497188568115,462,SAT,8.356656312942505,531,SAT,9.619131088256836,531,UNKNOWN,300.05300521850586,0
slog_stranger_654_sink.eq,SAT,29.931777238845825,9000,SAT,5.94309663772583,191,SAT,53.779699087142944,8982,SAT,6.1480255126953125,174,SAT,6.154840469360352,191,SAT,5.411574363708496,179,SAT,5.634028911590576,192,SAT,5.840524435043335,191,SAT,34.74845576286316,8959
10193.corecstrs.readable.eq,SAT,4.33716607093811,2,SAT,4.674113035202026,2,SAT,4.679101228713989,2,SAT,5.10923171043396,2,SAT,4.9322733879089355,2,SAT,4.754576206207275,2,SAT,4.9070916175842285,2,SAT,4.962949752807617,2,SAT,4.83455753326416,2
quad-length-133-4-2-sat.eq,SAT,4.9433369636535645,190,UNKNOWN,20.96992826461792,0,SAT,6.031266212463379,190,UNKNOWN,8.602880954742432,0,UNKNOWN,14.560442209243774,0,UNKNOWN,21.92570996284485,0,UNKNOWN,8.175135612487793,0,UNKNOWN,102.98834037780762,0,SAT,9.160356998443604,652
slog_stranger_1524_sink.eq,SAT,4.372997045516968,1,SAT,4.726046323776245,1,SAT,4.66625189781189,1,SAT,5.200936317443848,1,SAT,4.6979265213012695,1,SAT,4.81459903717041,1,SAT,5.238321781158447,1,SAT,4.900761842727661,1,SAT,5.224308729171753,1
regex-004-unsat-fuzz-multiply-translate.eq,SAT,4.309319019317627,1,SAT,5.019782543182373,1,SAT,4.691234111785889,1,SAT,4.798360824584961,1,SAT,5.044900178909302,1,SAT,5.036831855773926,1,SAT,4.756196022033691,1,SAT,4.417141914367676,1,SAT,5.322726249694824,1
slent_kaluza_569_sink.eq,UNSAT,4.87952995300293,213,UNSAT,5.904823064804077,213,UNSAT,5.954694032669067,213,UNSAT,5.609755754470825,213,UNSAT,5.88246750831604,213,UNSAT,5.485706329345703,213,UNSAT,5.647051095962524,213,UNSAT,6.058571815490723,213,UNSAT,5.392604112625122,213
slog_stranger_1535_sink.eq,UNKNOWN,300.0814814567566,0,SAT,8.68113923072815,656,UNKNOWN,300.0584206581116,0,SAT,8.846889972686768,583,SAT,10.641061067581177,656,SAT,7.802034616470337,566,SAT,9.107606887817383,656,SAT,10.456849813461304,656,UNKNOWN,300.07677245140076,0
quad-length-144-4-3-unsat.eq,UNKNOWN,300.0505304336548,0,UNKNOWN,22.64356017112732,0,UNKNOWN,300.07459235191345,0,UNKNOWN,8.479484796524048,0,UNKNOWN,16.045278310775757,0,UNKNOWN,15.88068175315857,0,UNKNOWN,9.145943403244019,0,UNKNOWN,56.96306872367859,0,UNKNOWN,300.0650599002838,0
quad-length-243-4-3-sat.eq,SAT,4.215865135192871,17,SAT,4.567925453186035,17,SAT,4.779159307479858,17,SAT,5.260237693786621,31,SAT,5.112912178039551,17,SAT,4.799913167953491,16,SAT,4.96459436416626,17,SAT,5.177233934402466,17,SAT,5.685335874557495,136
slog_stranger_5491_sink.eq,SAT,4.403577566146851,17,SAT,4.97784161567688,17,SAT,4.776842355728149,17,SAT,4.913280010223389,15,SAT,4.797073602676392,17,SAT,4.852739095687866,17,SAT,5.030884027481079,17,SAT,4.6734092235565186,17,SAT,4.9225780963897705,16
slog_stranger_2607_sink.eq,SAT,26.873322248458862,9732,SAT,5.458045959472656,128,SAT,50.23664665222168,9732,SAT,5.519326448440552,120,SAT,5.479020357131958,128,SAT,5.274104833602905,116,SAT,5.237292766571045,128,SAT,5.507094621658325,128,SAT,32.96985721588135,9621
slog_stranger_1912_sink.eq,SAT,4.591135740280151,1,SAT,5.159461736679077,1,SAT,4.545618057250977,1,SAT,4.711198091506958,1,SAT,5.063364028930664,1,SAT,4.778133153915405,1,SAT,4.652933597564697,1,SAT,5.045768737792969,1,SAT,4.837293863296509,1
quad-052-3-7-unsat.eq,UNKNOWN,300.07140922546387,0,UNKNOWN,24.165172815322876,0,UNKNOWN,300.055570602417,0,UNKNOWN,8.271471977233887,0,UNKNOWN,24.508886098861694,0,UNKNOWN,16.976263999938965,0,UNKNOWN,13.261390209197998,0,UNKNOWN,40.049091815948486,0,UNKNOWN,300.07200741767883,0
quad-237-6-2-sat.eq,SAT,4.960142612457275,129,UNKNOWN,28.022024631500244,0,SAT,7.068599224090576,129,SAT,5.170735836029053,20,UNKNOWN,72.10657691955566,0,SAT,4.919652462005615,20,UNKNOWN,28.484912872314453,0,UNKNOWN,51.00940799713135,0,SAT,7.173024892807007,144
