,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1798.eq,UNKNOWN,300.0370523929596,0,UNKNOWN,300.0450122356415,0,UNKNOWN,300.04983854293823,0,UNKNOWN,300.05532360076904,0,UNKNOWN,300.05274963378906,0,UNKNOWN,300.09120082855225,0,UNKNOWN,300.03751516342163,0,UNKNOWN,300.03648471832275,0,UNKNOWN,300.0386803150177,0,UNKNOWN,300.036580324173,0,UNKNOWN,300.0502495765686,0,UNKNOWN,300.0450303554535,0,UNKNOWN,300.0789875984192,0,UNKNOWN,300.06084752082825,0,UNKNOWN,300.05098485946655,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1636.eq,UNKNOWN,300.05361127853394,0,UNKNOWN,300.0494191646576,0,UNKNOWN,300.0349814891815,0,UNKNOWN,300.0351300239563,0,UNKNOWN,300.0630440711975,0,UNKNOWN,300.15978264808655,0,UNKNOWN,300.0420780181885,0,UNKNOWN,300.0485837459564,0,UNKNOWN,300.0615050792694,0,UNKNOWN,300.044385433197,0,UNKNOWN,300.04252433776855,0,UNKNOWN,300.05394172668457,0,UNKNOWN,300.1343891620636,0,UNKNOWN,300.0442280769348,0,UNKNOWN,300.04856038093567,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1040.eq,UNKNOWN,300.07121872901917,0,UNKNOWN,300.05399680137634,0,UNKNOWN,300.0332341194153,0,UNKNOWN,300.0710942745209,0,UNKNOWN,300.03806591033936,0,UNKNOWN,300.05530738830566,0,UNKNOWN,300.04209423065186,0,UNKNOWN,300.0376398563385,0,UNKNOWN,300.09350848197937,0,UNKNOWN,300.03856444358826,0,UNKNOWN,300.07732915878296,0,UNKNOWN,300.1251277923584,0,UNKNOWN,300.07280015945435,0,UNKNOWN,300.0595543384552,0,UNKNOWN,300.08819556236267,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1353.eq,UNKNOWN,300.0515413284302,0,UNKNOWN,300.06084156036377,0,UNKNOWN,300.0337293148041,0,UNKNOWN,300.0708293914795,0,UNKNOWN,300.070720911026,0,UNKNOWN,300.15311574935913,0,UNKNOWN,300.03188729286194,0,UNKNOWN,300.0430598258972,0,UNKNOWN,300.0846450328827,0,UNKNOWN,300.0466227531433,0,UNKNOWN,300.0838449001312,0,UNKNOWN,300.0640754699707,0,UNKNOWN,300.14198899269104,0,UNKNOWN,300.04795956611633,0,UNKNOWN,300.0827851295471,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1064.eq,UNSAT,259.49165201187134,2402,UNKNOWN,300.0417618751526,0,UNSAT,147.68642711639404,2402,UNSAT,141.21869778633118,2402,UNSAT,145.3110432624817,2402,UNKNOWN,300.04139828681946,0,UNSAT,237.4935154914856,2402,UNSAT,170.64853882789612,2402,UNSAT,266.7982349395752,2402,UNSAT,146.34934759140015,2402,UNSAT,228.9424066543579,2402,UNSAT,171.51690793037415,2402,UNKNOWN,300.0442843437195,0,UNKNOWN,300.0440754890442,0,UNSAT,231.44374227523804,2402
g_01_track_multi_word_equations_generated_eval_1001_2000_1195.eq,UNKNOWN,300.06580996513367,0,UNKNOWN,300.03879570961,0,UNKNOWN,300.0340437889099,0,UNKNOWN,300.03888607025146,0,UNKNOWN,300.0628831386566,0,UNKNOWN,300.0499436855316,0,UNKNOWN,300.03721046447754,0,UNKNOWN,300.03981018066406,0,UNKNOWN,300.04613184928894,0,UNKNOWN,300.03585839271545,0,UNKNOWN,300.04917764663696,0,UNKNOWN,300.0402035713196,0,UNKNOWN,300.0485713481903,0,UNKNOWN,300.0562996864319,0,UNKNOWN,300.05043935775757,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1286.eq,UNKNOWN,300.0486454963684,0,UNKNOWN,300.0302040576935,0,UNKNOWN,300.03746914863586,0,UNKNOWN,300.0552182197571,0,UNKNOWN,300.0389461517334,0,UNKNOWN,300.0597860813141,0,UNKNOWN,300.0629644393921,0,UNKNOWN,300.0412094593048,0,UNKNOWN,300.0698137283325,0,UNKNOWN,300.0397870540619,0,UNKNOWN,300.052996635437,0,UNKNOWN,300.0753254890442,0,UNKNOWN,300.0690529346466,0,UNKNOWN,300.06024742126465,0,UNKNOWN,300.07769894599915,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1750.eq,UNKNOWN,300.0721604824066,0,UNKNOWN,300.04431915283203,0,UNKNOWN,300.0644109249115,0,UNKNOWN,300.04401993751526,0,UNKNOWN,300.0393822193146,0,UNKNOWN,300.05619382858276,0,UNKNOWN,300.058899641037,0,UNKNOWN,300.04461884498596,0,UNKNOWN,300.0439467430115,0,UNKNOWN,300.036821603775,0,UNKNOWN,300.0524101257324,0,UNKNOWN,300.04798316955566,0,UNKNOWN,300.0560393333435,0,UNKNOWN,300.0386619567871,0,UNKNOWN,300.0456256866455,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1552.eq,UNKNOWN,300.07904839515686,0,UNKNOWN,300.0449550151825,0,UNKNOWN,300.0371608734131,0,UNKNOWN,300.0593593120575,0,UNKNOWN,300.04129457473755,0,UNKNOWN,300.09115982055664,0,UNKNOWN,300.04006338119507,0,UNKNOWN,300.03854990005493,0,UNKNOWN,300.0606048107147,0,UNKNOWN,300.06079936027527,0,UNKNOWN,300.07498240470886,0,UNKNOWN,300.04478931427,0,UNKNOWN,300.0467245578766,0,UNKNOWN,300.05134296417236,0,UNKNOWN,300.0808525085449,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1784.eq,UNKNOWN,300.0635576248169,0,UNKNOWN,300.0270457267761,0,UNKNOWN,300.03810381889343,0,UNKNOWN,300.0420446395874,0,UNKNOWN,300.03859305381775,0,UNKNOWN,300.07483434677124,0,UNKNOWN,300.03948163986206,0,UNKNOWN,300.043381690979,0,UNKNOWN,300.04611134529114,0,UNKNOWN,300.03820300102234,0,UNKNOWN,300.0707976818085,0,UNKNOWN,300.0384199619293,0,UNKNOWN,300.0695209503174,0,UNKNOWN,300.03537917137146,0,UNKNOWN,300.0672347545624,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1112.eq,UNKNOWN,300.04534363746643,0,UNKNOWN,300.02569937705994,0,UNKNOWN,300.06352186203003,0,UNKNOWN,300.0666415691376,0,UNKNOWN,300.0404658317566,0,UNKNOWN,300.0488669872284,0,UNKNOWN,300.05652618408203,0,UNKNOWN,300.0366940498352,0,UNKNOWN,300.0381736755371,0,UNKNOWN,300.03816652297974,0,UNKNOWN,300.0457592010498,0,UNKNOWN,300.03840827941895,0,UNKNOWN,300.0569670200348,0,UNKNOWN,300.05302381515503,0,UNKNOWN,300.0680696964264,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1779.eq,UNKNOWN,300.06719160079956,0,UNKNOWN,300.0246784687042,0,UNKNOWN,300.0614514350891,0,UNKNOWN,300.04488801956177,0,UNKNOWN,300.0564966201782,0,UNKNOWN,300.0444641113281,0,UNKNOWN,300.0549716949463,0,UNKNOWN,300.0347170829773,0,UNKNOWN,300.0393407344818,0,UNKNOWN,106.73981094360352,0,UNKNOWN,300.0424337387085,0,UNKNOWN,300.048921585083,0,UNKNOWN,300.04409193992615,0,UNKNOWN,300.03648018836975,0,UNKNOWN,300.04567289352417,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1824.eq,UNKNOWN,300.0667507648468,0,UNKNOWN,300.0271999835968,0,UNKNOWN,300.0447289943695,0,UNKNOWN,300.0566861629486,0,UNKNOWN,300.0380778312683,0,UNKNOWN,300.0773334503174,0,UNKNOWN,300.0305163860321,0,UNKNOWN,300.03631377220154,0,UNKNOWN,300.0471611022949,0,UNKNOWN,300.03829193115234,0,UNKNOWN,300.04650807380676,0,UNKNOWN,300.07092332839966,0,UNKNOWN,300.0747926235199,0,UNKNOWN,300.05860567092896,0,UNKNOWN,300.04614639282227,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1718.eq,UNKNOWN,300.07798957824707,0,UNKNOWN,300.0302221775055,0,UNKNOWN,300.0457766056061,0,UNKNOWN,300.04721903800964,0,UNKNOWN,300.04345417022705,0,UNKNOWN,300.07567405700684,0,UNKNOWN,300.0633773803711,0,UNKNOWN,300.0361330509186,0,UNKNOWN,300.0484480857849,0,UNKNOWN,300.04047441482544,0,UNKNOWN,300.0441474914551,0,UNKNOWN,300.0793914794922,0,UNKNOWN,300.05790853500366,0,UNKNOWN,300.05894684791565,0,UNKNOWN,300.07323122024536,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1446.eq,UNKNOWN,300.1253237724304,0,UNKNOWN,300.0262174606323,0,UNKNOWN,300.04118394851685,0,UNKNOWN,300.03787302970886,0,UNKNOWN,300.0368347167969,0,UNKNOWN,300.0470983982086,0,UNKNOWN,300.0311224460602,0,UNKNOWN,300.0353047847748,0,UNKNOWN,300.0446527004242,0,UNKNOWN,300.0377993583679,0,UNKNOWN,300.0905337333679,0,UNKNOWN,300.0453701019287,0,UNKNOWN,300.0423069000244,0,UNKNOWN,300.04938983917236,0,UNKNOWN,300.08406805992126,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1917.eq,UNKNOWN,300.0669136047363,0,UNKNOWN,300.02630615234375,0,UNKNOWN,300.04528522491455,0,UNKNOWN,300.04911398887634,0,UNKNOWN,300.0517964363098,0,UNKNOWN,300.0415072441101,0,UNKNOWN,300.0307972431183,0,UNKNOWN,300.0361304283142,0,UNKNOWN,300.04103803634644,0,UNKNOWN,300.03829550743103,0,UNKNOWN,300.0678427219391,0,UNKNOWN,300.07569646835327,0,UNKNOWN,300.06666016578674,0,UNKNOWN,300.05899953842163,0,UNKNOWN,300.0681345462799,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1049.eq,UNKNOWN,300.06535029411316,0,UNKNOWN,300.0291380882263,0,UNKNOWN,300.06386280059814,0,UNKNOWN,300.051805973053,0,UNKNOWN,300.0486590862274,0,UNKNOWN,300.06316351890564,0,UNKNOWN,300.04051637649536,0,UNKNOWN,300.0380890369415,0,UNKNOWN,300.06141114234924,0,UNKNOWN,300.04541969299316,0,UNKNOWN,300.0516152381897,0,UNKNOWN,300.1265494823456,0,UNKNOWN,300.0744843482971,0,UNKNOWN,300.0370841026306,0,UNKNOWN,300.11640524864197,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1661.eq,UNKNOWN,300.1403982639313,0,UNKNOWN,300.04566717147827,0,UNKNOWN,300.04093194007874,0,UNKNOWN,300.15615701675415,0,UNKNOWN,300.03945660591125,0,UNKNOWN,300.12409806251526,0,UNKNOWN,300.0616135597229,0,UNKNOWN,300.03733682632446,0,UNKNOWN,300.0564820766449,0,UNKNOWN,300.03919529914856,0,UNKNOWN,300.1011757850647,0,UNKNOWN,300.0807149410248,0,UNKNOWN,300.14538192749023,0,UNKNOWN,300.03586435317993,0,UNKNOWN,300.05966448783875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1482.eq,UNKNOWN,300.0451126098633,0,UNKNOWN,300.0471315383911,0,UNKNOWN,300.037397146225,0,UNKNOWN,300.0434286594391,0,UNKNOWN,300.0425274372101,0,UNKNOWN,300.071097612381,0,UNKNOWN,300.0588526725769,0,UNKNOWN,300.0372395515442,0,UNKNOWN,300.03291630744934,0,UNKNOWN,300.04163217544556,0,UNKNOWN,300.0618896484375,0,UNKNOWN,300.0384657382965,0,UNKNOWN,300.07618832588196,0,UNKNOWN,300.052871465683,0,UNKNOWN,300.0453670024872,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1927.eq,UNKNOWN,300.0639588832855,0,UNKNOWN,300.0282053947449,0,UNKNOWN,300.0350971221924,0,UNKNOWN,300.0567512512207,0,UNKNOWN,300.03530645370483,0,UNKNOWN,300.07905292510986,0,UNKNOWN,300.0346522331238,0,UNKNOWN,300.0348291397095,0,UNKNOWN,300.0330111980438,0,UNKNOWN,300.03851294517517,0,UNKNOWN,300.0431385040283,0,UNKNOWN,300.04554438591003,0,UNKNOWN,300.10310411453247,0,UNKNOWN,300.0370488166809,0,UNKNOWN,300.0377781391144,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1891.eq,UNKNOWN,300.0675940513611,0,UNKNOWN,300.0344138145447,0,UNKNOWN,300.044038772583,0,UNKNOWN,300.05129408836365,0,UNKNOWN,300.0411286354065,0,UNKNOWN,300.05201172828674,0,UNKNOWN,300.06565737724304,0,UNKNOWN,300.0372314453125,0,UNKNOWN,300.06026577949524,0,UNKNOWN,300.0415127277374,0,UNKNOWN,300.07346630096436,0,UNKNOWN,300.06583404541016,0,UNKNOWN,300.05455231666565,0,UNKNOWN,300.04652762413025,0,UNKNOWN,300.05447006225586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1827.eq,UNKNOWN,300.06755661964417,0,UNKNOWN,300.0332672595978,0,UNKNOWN,300.0540325641632,0,UNKNOWN,300.0599355697632,0,UNKNOWN,300.0411796569824,0,UNKNOWN,300.0493404865265,0,UNKNOWN,300.0380654335022,0,UNKNOWN,300.03610706329346,0,UNKNOWN,300.0682969093323,0,UNKNOWN,300.0367705821991,0,UNKNOWN,300.0694327354431,0,UNKNOWN,300.04531598091125,0,UNKNOWN,300.0713539123535,0,UNKNOWN,300.03808403015137,0,UNKNOWN,300.043847322464,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1540.eq,UNKNOWN,300.1010274887085,0,UNKNOWN,300.04608821868896,0,UNKNOWN,300.0648021697998,0,UNKNOWN,300.0409903526306,0,UNKNOWN,300.0911841392517,0,UNKNOWN,300.0699272155762,0,UNKNOWN,300.06055784225464,0,UNKNOWN,300.0365126132965,0,UNKNOWN,300.12802290916443,0,UNKNOWN,237.09257197380066,0,UNKNOWN,300.1325719356537,0,UNKNOWN,300.04065012931824,0,UNKNOWN,300.0756804943085,0,UNKNOWN,300.05095052719116,0,UNKNOWN,300.1243042945862,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1795.eq,UNKNOWN,300.0439512729645,0,UNKNOWN,300.0487279891968,0,UNKNOWN,300.0540187358856,0,UNKNOWN,300.0952847003937,0,UNKNOWN,300.0397267341614,0,UNKNOWN,300.1034355163574,0,UNKNOWN,300.0337905883789,0,UNKNOWN,300.0555021762848,0,UNKNOWN,300.0706024169922,0,UNKNOWN,300.03879499435425,0,UNKNOWN,300.1292095184326,0,UNKNOWN,300.0603060722351,0,UNKNOWN,300.1080045700073,0,UNKNOWN,300.0534439086914,0,UNKNOWN,300.0454375743866,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1532.eq,UNKNOWN,300.0529110431671,0,UNKNOWN,300.05384826660156,0,UNKNOWN,300.07021617889404,0,UNKNOWN,300.04470133781433,0,UNKNOWN,300.080203294754,0,UNKNOWN,300.13883352279663,0,UNKNOWN,300.03939056396484,0,UNKNOWN,300.0369725227356,0,UNKNOWN,300.05281352996826,0,UNKNOWN,300.15070629119873,0,UNKNOWN,300.0869252681732,0,UNKNOWN,300.03932785987854,0,UNKNOWN,300.19350004196167,0,UNKNOWN,300.0673358440399,0,UNKNOWN,300.14811635017395,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1722.eq,UNKNOWN,300.0380320549011,0,UNKNOWN,300.0324926376343,0,UNKNOWN,300.063538312912,0,UNKNOWN,300.0622832775116,0,UNKNOWN,300.0396523475647,0,UNKNOWN,300.0911829471588,0,UNKNOWN,300.0472376346588,0,UNKNOWN,300.0334801673889,0,UNKNOWN,300.0501055717468,0,UNKNOWN,300.03814029693604,0,UNKNOWN,300.06328320503235,0,UNKNOWN,300.04056787490845,0,UNKNOWN,300.1506552696228,0,UNKNOWN,300.03960490226746,0,UNKNOWN,300.03257846832275,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1920.eq,UNKNOWN,300.060542345047,0,UNKNOWN,300.0282599925995,0,UNKNOWN,300.04676818847656,0,UNKNOWN,300.04939007759094,0,UNKNOWN,281.80405473709106,0,SAT,11.297353506088257,434,UNKNOWN,300.0480544567108,0,UNKNOWN,300.0325357913971,0,UNKNOWN,300.04689478874207,0,UNKNOWN,270.5882833003998,0,UNKNOWN,300.0433259010315,0,UNKNOWN,300.0822901725769,0,SAT,11.689802169799805,434,UNKNOWN,300.05047369003296,0,UNKNOWN,300.0525107383728,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1452.eq,UNKNOWN,300.0431354045868,0,UNKNOWN,300.0506319999695,0,UNKNOWN,300.04561376571655,0,UNKNOWN,300.0425908565521,0,UNKNOWN,300.03892159461975,0,UNKNOWN,300.05686378479004,0,UNKNOWN,300.06337666511536,0,UNKNOWN,300.039039850235,0,UNKNOWN,300.04371547698975,0,UNKNOWN,300.0398323535919,0,UNKNOWN,300.0420615673065,0,UNKNOWN,300.04301166534424,0,UNKNOWN,300.04797530174255,0,UNKNOWN,300.039270401001,0,UNKNOWN,300.04099011421204,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1179.eq,UNSAT,147.16744589805603,1356,UNKNOWN,300.05428886413574,0,UNSAT,273.5880808830261,3728,UNSAT,92.50823402404785,1356,UNSAT,84.3914532661438,1356,UNSAT,199.2225615978241,1356,UNKNOWN,300.0504970550537,0,UNSAT,238.88842248916626,3728,UNSAT,155.31088709831238,1356,UNSAT,88.01004695892334,1356,UNSAT,142.76793503761292,1356,UNSAT,104.21398854255676,1356,UNSAT,196.77006340026855,1356,UNKNOWN,300.0574185848236,0,UNSAT,146.8374617099762,1356
g_01_track_multi_word_equations_generated_eval_1001_2000_1809.eq,UNKNOWN,300.0418815612793,0,UNKNOWN,300.0320625305176,0,UNKNOWN,300.0604717731476,0,UNKNOWN,300.04416823387146,0,UNKNOWN,300.0401465892792,0,UNKNOWN,300.0545003414154,0,UNKNOWN,300.0587306022644,0,UNKNOWN,300.0508894920349,0,UNKNOWN,300.04383659362793,0,UNKNOWN,300.03986978530884,0,UNKNOWN,300.05820083618164,0,UNKNOWN,300.0454525947571,0,UNKNOWN,300.0787146091461,0,UNKNOWN,300.03536081314087,0,UNKNOWN,300.04578733444214,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1129.eq,UNKNOWN,300.0553593635559,0,UNKNOWN,300.03973960876465,0,UNKNOWN,300.03565216064453,0,UNKNOWN,300.0474011898041,0,UNKNOWN,300.03789830207825,0,UNKNOWN,300.1071937084198,0,UNKNOWN,300.0411784648895,0,UNKNOWN,300.0362615585327,0,UNKNOWN,300.062837600708,0,UNKNOWN,300.0395357608795,0,UNKNOWN,300.0514862537384,0,UNKNOWN,300.04921531677246,0,UNKNOWN,300.0792303085327,0,UNKNOWN,300.0359675884247,0,UNKNOWN,300.07626366615295,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1314.eq,UNKNOWN,300.05155539512634,0,UNKNOWN,300.0308983325958,0,UNKNOWN,300.0385856628418,0,UNKNOWN,300.0600175857544,0,UNKNOWN,300.0370683670044,0,UNKNOWN,300.03770875930786,0,UNKNOWN,300.05604362487793,0,UNKNOWN,300.0364499092102,0,UNKNOWN,300.03759574890137,0,UNKNOWN,300.03653478622437,0,UNKNOWN,300.06617999076843,0,UNKNOWN,300.05309224128723,0,UNKNOWN,300.0395221710205,0,UNKNOWN,300.0359482765198,0,UNKNOWN,300.0603940486908,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1977.eq,UNKNOWN,300.054238319397,0,UNKNOWN,300.0420262813568,0,UNKNOWN,300.0383188724518,0,UNKNOWN,300.0579788684845,0,UNKNOWN,300.03801560401917,0,UNKNOWN,300.0421917438507,0,UNKNOWN,300.04191637039185,0,UNKNOWN,300.0340337753296,0,UNKNOWN,300.06117391586304,0,UNKNOWN,300.0603492259979,0,UNKNOWN,300.043044090271,0,UNKNOWN,300.05638694763184,0,UNKNOWN,300.0340299606323,0,UNKNOWN,300.03253173828125,0,UNKNOWN,300.06240701675415,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1228.eq,UNKNOWN,300.06412982940674,0,UNKNOWN,300.0480329990387,0,UNKNOWN,300.05848479270935,0,UNKNOWN,300.0637354850769,0,UNKNOWN,300.1144244670868,0,UNKNOWN,300.1676936149597,0,UNKNOWN,300.03779435157776,0,UNKNOWN,300.0359318256378,0,UNKNOWN,300.0608367919922,0,UNKNOWN,300.2428708076477,0,UNKNOWN,300.09334087371826,0,UNKNOWN,300.0546462535858,0,UNKNOWN,300.20203161239624,0,UNKNOWN,300.059357881546,0,UNKNOWN,300.1267001628876,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1454.eq,UNKNOWN,300.06597661972046,0,UNKNOWN,300.0483658313751,0,UNKNOWN,300.0379433631897,0,UNKNOWN,300.06330013275146,0,UNKNOWN,300.0430407524109,0,UNKNOWN,300.0481457710266,0,UNKNOWN,300.0550866127014,0,UNKNOWN,300.03407549858093,0,UNKNOWN,300.07147121429443,0,UNKNOWN,300.0644724369049,0,UNKNOWN,300.0471203327179,0,UNKNOWN,300.071652173996,0,UNKNOWN,300.06519889831543,0,UNKNOWN,300.0549862384796,0,UNKNOWN,300.0466830730438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1351.eq,UNKNOWN,300.0877423286438,0,UNKNOWN,300.03105902671814,0,UNKNOWN,300.03726625442505,0,UNKNOWN,300.0513696670532,0,UNKNOWN,300.05179357528687,0,UNKNOWN,300.15132570266724,0,UNKNOWN,300.03899908065796,0,UNKNOWN,300.0378258228302,0,UNKNOWN,300.0814120769501,0,UNKNOWN,300.045414686203,0,UNKNOWN,300.1294424533844,0,UNKNOWN,300.07575392723083,0,UNKNOWN,300.24460005760193,0,UNKNOWN,300.0375282764435,0,UNKNOWN,300.1089894771576,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1218.eq,UNKNOWN,300.0594289302826,0,UNKNOWN,300.0386564731598,0,UNKNOWN,300.0349314212799,0,UNKNOWN,300.04889130592346,0,UNKNOWN,300.04136657714844,0,UNKNOWN,300.08136105537415,0,UNKNOWN,300.0582625865936,0,UNKNOWN,300.03763246536255,0,UNKNOWN,300.0522463321686,0,UNKNOWN,300.038982629776,0,UNKNOWN,300.0652594566345,0,UNKNOWN,300.0418965816498,0,UNKNOWN,300.0411276817322,0,UNKNOWN,300.0340850353241,0,UNKNOWN,300.0557539463043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1242.eq,UNKNOWN,300.06416296958923,0,UNKNOWN,300.0483167171478,0,UNKNOWN,300.03760528564453,0,UNKNOWN,300.0329475402832,0,UNKNOWN,300.03741550445557,0,UNKNOWN,300.0604884624481,0,UNKNOWN,300.0612893104553,0,UNKNOWN,300.03517961502075,0,UNKNOWN,300.0410096645355,0,UNKNOWN,300.0352876186371,0,UNKNOWN,300.0459804534912,0,UNKNOWN,300.06197237968445,0,UNKNOWN,300.0405797958374,0,UNKNOWN,300.0521876811981,0,UNKNOWN,300.06142258644104,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1046.eq,UNKNOWN,300.0578649044037,0,UNKNOWN,300.03001070022583,0,UNKNOWN,300.0495285987854,0,UNKNOWN,300.06565618515015,0,UNKNOWN,300.0378248691559,0,UNKNOWN,300.0450642108917,0,UNKNOWN,300.05690908432007,0,UNKNOWN,300.0329222679138,0,UNKNOWN,300.0474154949188,0,UNKNOWN,300.0522201061249,0,UNKNOWN,300.0624556541443,0,UNKNOWN,300.0449757575989,0,UNKNOWN,300.0458526611328,0,UNKNOWN,300.0633647441864,0,UNKNOWN,300.06562399864197,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1118.eq,UNKNOWN,300.05837535858154,0,UNKNOWN,300.0469799041748,0,UNKNOWN,300.0368387699127,0,UNKNOWN,300.07458686828613,0,UNKNOWN,300.05061745643616,0,UNKNOWN,300.0648865699768,0,UNKNOWN,300.07033252716064,0,UNKNOWN,300.0361416339874,0,UNKNOWN,300.05722308158875,0,UNKNOWN,300.05194640159607,0,UNKNOWN,300.1137728691101,0,UNKNOWN,300.0782639980316,0,UNKNOWN,300.0707051753998,0,UNKNOWN,300.0453362464905,0,UNKNOWN,300.05665588378906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1011.eq,UNKNOWN,300.10389852523804,0,UNKNOWN,300.0401711463928,0,UNKNOWN,300.0527603626251,0,UNKNOWN,300.0495409965515,0,UNKNOWN,300.03750705718994,0,UNKNOWN,300.0841579437256,0,UNKNOWN,300.0536608695984,0,UNKNOWN,300.0347878932953,0,UNKNOWN,300.0422296524048,0,UNKNOWN,300.03621912002563,0,UNKNOWN,300.1193392276764,0,UNKNOWN,300.0447373390198,0,UNKNOWN,300.11361718177795,0,UNKNOWN,300.0433118343353,0,UNKNOWN,300.04079246520996,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1418.eq,UNKNOWN,300.0579869747162,0,UNKNOWN,300.02812242507935,0,UNKNOWN,300.0347023010254,0,UNKNOWN,144.75921607017517,0,UNKNOWN,300.0598087310791,0,UNKNOWN,300.0455701351166,0,UNKNOWN,300.03767013549805,0,UNKNOWN,300.0507664680481,0,UNKNOWN,300.0855269432068,0,UNKNOWN,101.81148290634155,0,UNKNOWN,300.0927646160126,0,UNKNOWN,300.0505073070526,0,UNKNOWN,199.02580332756042,0,UNKNOWN,300.0517158508301,0,UNKNOWN,300.04567074775696,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1910.eq,UNKNOWN,300.06222200393677,0,UNKNOWN,300.0457863807678,0,UNKNOWN,300.0558936595917,0,UNKNOWN,300.06762433052063,0,UNKNOWN,300.0766317844391,0,UNKNOWN,300.07443833351135,0,UNKNOWN,300.0372745990753,0,UNKNOWN,300.03779768943787,0,UNKNOWN,300.05734300613403,0,UNKNOWN,300.07127809524536,0,UNKNOWN,300.06922245025635,0,UNKNOWN,300.054151058197,0,UNKNOWN,300.11013412475586,0,UNKNOWN,300.03190064430237,0,UNKNOWN,300.04797291755676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1032.eq,UNKNOWN,300.0791971683502,0,UNKNOWN,300.04823303222656,0,UNKNOWN,300.04364705085754,0,UNKNOWN,300.0568051338196,0,UNKNOWN,300.05553555488586,0,UNKNOWN,300.07517409324646,0,UNKNOWN,300.0534243583679,0,UNKNOWN,300.03939986228943,0,UNKNOWN,300.0944514274597,0,UNKNOWN,300.0532965660095,0,UNKNOWN,300.07768058776855,0,UNKNOWN,300.09199047088623,0,UNKNOWN,300.1335144042969,0,UNKNOWN,300.0406231880188,0,UNKNOWN,300.0673899650574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1881.eq,UNKNOWN,300.0874831676483,0,UNKNOWN,300.0498297214508,0,UNKNOWN,300.0541648864746,0,UNKNOWN,300.0548048019409,0,UNKNOWN,300.0432724952698,0,UNKNOWN,300.0807418823242,0,UNKNOWN,300.04287695884705,0,UNKNOWN,300.03702092170715,0,UNKNOWN,300.0464999675751,0,UNKNOWN,300.0410375595093,0,UNKNOWN,300.04725980758667,0,UNKNOWN,300.04441952705383,0,UNKNOWN,300.07334995269775,0,UNKNOWN,300.054767370224,0,UNKNOWN,300.173611164093,0
