,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_780.eq,UNSAT,0.020639419555664062,0,UNSAT,6.700483322143555,37,UNSAT,4.9549524784088135,22,UNSAT,2.4286696910858154,0,UNSAT,6.590791702270508,162,UNSAT,0.033683061599731445,0,UNSAT,5.04091215133667,12,UNSAT,4.3394811153411865,0,UNSAT,6.401714324951172,37,UNSAT,6.403839111328125,46,UNSAT,6.5701682567596436,42,UNKNOWN,300.2990906238556,0,UNKNOWN,300.1758692264557,0,UNSAT,5.095632314682007,23,UNKNOWN,300.1114387512207,0,UNKNOWN,300.2688229084015,0,UNSAT,4.828784942626953,41,UNKNOWN,300.14789485931396,0,UNSAT,6.772824048995972,42,UNSAT,4.974244594573975,37,UNSAT,4.912881374359131,42,UNSAT,0.7494747638702393,0,UNSAT,5.133471250534058,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_656.eq,UNSAT,39.23056745529175,0,UNSAT,6.127577304840088,18,UNKNOWN,300.18190026283264,0,UNSAT,0.16663479804992676,0,UNSAT,6.337801456451416,47,UNSAT,0.03542137145996094,0,UNSAT,5.090860843658447,60,UNSAT,2.009962797164917,0,UNSAT,5.833111763000488,18,UNSAT,7.621219873428345,356,UNSAT,6.340826034545898,72,UNSAT,8.01912546157837,112,UNKNOWN,300.20888900756836,0,UNKNOWN,300.21475100517273,0,UNKNOWN,300.2398543357849,0,UNKNOWN,300.1486339569092,0,UNSAT,4.937263011932373,18,UNKNOWN,300.2664098739624,0,UNSAT,6.423243761062622,72,UNSAT,4.960337162017822,18,UNSAT,4.909848213195801,72,UNSAT,0.19530797004699707,0,UNKNOWN,300.2523910999298,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_726.eq,UNKNOWN,167.43498945236206,0,UNSAT,6.696773529052734,69,UNKNOWN,300.27068281173706,0,UNSAT,0.18363428115844727,0,UNSAT,6.374011516571045,238,UNSAT,0.05974745750427246,0,UNSAT,4.980870962142944,74,UNSAT,2.7553231716156006,0,UNSAT,6.95614218711853,69,UNSAT,6.264507293701172,54,UNSAT,6.576777696609497,229,UNKNOWN,300.211017370224,0,UNKNOWN,300.209547996521,0,UNKNOWN,300.232417345047,0,UNSAT,5.1192357540130615,20,UNKNOWN,300.2645103931427,0,UNSAT,4.891066312789917,48,UNKNOWN,300.17403745651245,0,UNSAT,7.051419973373413,229,UNSAT,4.960751056671143,69,UNSAT,5.166647672653198,229,UNSAT,0.3378434181213379,0,UNKNOWN,300.22965478897095,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_110.eq,UNKNOWN,308.0241084098816,0,UNSAT,6.5422728061676025,39,UNKNOWN,300.11949825286865,0,UNSAT,0.4591550827026367,0,UNSAT,6.415684461593628,66,UNSAT,0.12049031257629395,0,UNSAT,4.909895181655884,6,UNSAT,4.197954893112183,0,UNSAT,6.835022449493408,39,UNSAT,6.607889652252197,52,UNSAT,6.419767141342163,38,UNKNOWN,300.3100805282593,0,UNSAT,4.273268461227417,3,UNSAT,5.1065144538879395,23,UNSAT,5.234738349914551,39,UNKNOWN,300.2201874256134,0,UNSAT,4.9486236572265625,59,UNKNOWN,300.21399974823,0,UNSAT,7.122915506362915,38,UNSAT,5.02010178565979,39,UNSAT,4.864362001419067,38,UNSAT,1.0423331260681152,0,UNSAT,5.011715412139893,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_309.eq,UNKNOWN,198.24237418174744,0,UNSAT,6.621406316757202,39,UNSAT,5.140294075012207,41,UNSAT,0.29478001594543457,0,UNSAT,6.62437105178833,104,UNSAT,0.10888481140136719,0,UNSAT,6.597775936126709,790,UNSAT,4.4025537967681885,0,UNSAT,6.698220729827881,39,UNSAT,6.480909109115601,53,UNSAT,6.90089225769043,101,UNKNOWN,300.3555796146393,0,UNKNOWN,300.2784607410431,0,UNKNOWN,300.1644973754883,0,UNKNOWN,300.2029640674591,0,UNKNOWN,300.24404883384705,0,UNSAT,5.002917289733887,82,UNKNOWN,300.2138423919678,0,UNSAT,7.199192523956299,101,UNSAT,5.177726745605469,39,UNSAT,5.2978432178497314,101,UNSAT,0.7346334457397461,0,UNSAT,5.071171522140503,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_585.eq,UNSAT,0.11351370811462402,0,UNSAT,6.435086965560913,40,UNKNOWN,300.251038312912,0,UNSAT,0.043975830078125,0,UNSAT,6.510321855545044,88,UNSAT,0.03923821449279785,0,UNSAT,4.869057655334473,33,UNSAT,4.6145477294921875,0,UNSAT,6.469841957092285,40,UNSAT,6.67661190032959,46,UNSAT,6.6551079750061035,95,UNSAT,7.1745569705963135,40,UNKNOWN,300.27117800712585,0,UNKNOWN,300.1883261203766,0,UNSAT,5.107450008392334,42,UNKNOWN,300.20188307762146,0,UNSAT,4.940800905227661,40,UNKNOWN,300.1378722190857,0,UNSAT,7.309760332107544,95,UNSAT,4.986748695373535,40,UNSAT,5.220346927642822,95,UNSAT,0.85367751121521,0,UNSAT,4.937613248825073,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_836.eq,UNSAT,0.040463924407958984,0,UNSAT,6.088656425476074,35,UNKNOWN,300.2459704875946,0,UNSAT,0.03502368927001953,0,UNSAT,6.642491817474365,260,UNSAT,0.03357958793640137,0,UNSAT,6.851713180541992,1179,UNSAT,3.7766122817993164,0,UNSAT,6.437130689620972,35,UNSAT,6.4309210777282715,44,UNSAT,7.258141040802002,718,UNKNOWN,300.2423303127289,0,UNKNOWN,300.1989815235138,0,UNKNOWN,300.27996134757996,0,UNKNOWN,300.2933437824249,0,UNKNOWN,300.21932649612427,0,UNSAT,4.871529817581177,33,UNKNOWN,300.1790335178375,0,UNSAT,7.369676351547241,718,UNSAT,4.874388694763184,35,UNSAT,5.911542654037476,718,UNSAT,0.4967076778411865,0,UNSAT,4.970540523529053,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_259.eq,UNSAT,114.15467834472656,0,UNSAT,6.111576080322266,29,UNKNOWN,300.1787383556366,0,UNSAT,0.09303617477416992,0,UNSAT,6.319825887680054,37,UNSAT,0.11041498184204102,0,UNSAT,4.8431172370910645,27,UNSAT,3.0043914318084717,0,UNSAT,6.272137403488159,29,UNSAT,6.638994216918945,43,UNSAT,6.164178848266602,36,UNSAT,7.207181453704834,36,UNKNOWN,300.3715765476227,0,UNSAT,4.961421728134155,26,UNSAT,5.199896812438965,31,UNSAT,9.281909465789795,94,UNSAT,5.007453203201294,32,UNKNOWN,300.1819393634796,0,UNSAT,6.537616491317749,36,UNSAT,4.912862539291382,29,UNSAT,5.034947395324707,36,UNSAT,0.42665910720825195,0,UNSAT,5.142683744430542,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_64.eq,UNKNOWN,300.2617709636688,0,UNKNOWN,179.0408420562744,0,UNKNOWN,300.28780603408813,0,UNKNOWN,303.78899335861206,0,UNKNOWN,300.36702036857605,0,UNKNOWN,300.01007652282715,0,UNKNOWN,300.4090473651886,0,UNKNOWN,300.1841926574707,0,UNKNOWN,183.46146273612976,0,UNKNOWN,190.36024379730225,0,UNKNOWN,300.43743348121643,0,UNKNOWN,300.2560091018677,0,UNKNOWN,148.34800696372986,0,UNKNOWN,300.29075360298157,0,UNKNOWN,164.53494453430176,0,UNKNOWN,300.28752183914185,0,UNKNOWN,300.3338108062744,0,UNKNOWN,162.67286324501038,0,UNKNOWN,300.4663279056549,0,UNKNOWN,188.98931002616882,0,UNKNOWN,300.451544046402,0,UNKNOWN,300.035502910614,0,UNKNOWN,300.3432047367096,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_929.eq,UNKNOWN,207.6170094013214,0,UNSAT,6.471907377243042,28,UNKNOWN,300.20482420921326,0,UNSAT,0.48618173599243164,0,UNSAT,6.332894802093506,100,UNSAT,0.08367228507995605,0,UNSAT,5.1272194385528564,28,UNSAT,3.4769387245178223,0,UNSAT,6.538546323776245,28,UNKNOWN,300.17502617836,0,UNSAT,6.126348495483398,32,UNKNOWN,300.2566878795624,0,UNKNOWN,300.21880435943604,0,UNKNOWN,300.226934671402,0,UNSAT,5.063295125961304,26,UNKNOWN,300.24439430236816,0,UNSAT,4.910360813140869,44,UNKNOWN,300.3074152469635,0,UNSAT,6.1497063636779785,32,UNSAT,4.995701789855957,28,UNSAT,4.848534345626831,32,UNSAT,0.42965197563171387,0,UNSAT,5.014673233032227,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_366.eq,UNKNOWN,306.99137830734253,0,UNSAT,6.337147951126099,46,UNKNOWN,300.20779299736023,0,UNSAT,0.27292394638061523,0,UNSAT,6.364023923873901,119,UNSAT,0.1205439567565918,0,UNSAT,5.94204306602478,413,UNSAT,4.173947811126709,0,UNSAT,6.930667400360107,46,UNSAT,6.5917346477508545,64,UNSAT,6.366580963134766,86,UNKNOWN,300.2120168209076,0,UNKNOWN,300.10604882240295,0,UNKNOWN,300.17624855041504,0,UNSAT,5.042294979095459,39,UNKNOWN,300.37791657447815,0,UNSAT,4.8624427318573,40,UNKNOWN,300.2908387184143,0,UNSAT,6.635215759277344,86,UNSAT,4.955750942230225,46,UNSAT,4.979048252105713,86,UNSAT,0.8612337112426758,0,UNSAT,12.457952499389648,2412
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_781.eq,UNKNOWN,150.6510350704193,0,UNSAT,6.044510364532471,93,UNSAT,4.898588418960571,43,UNSAT,0.15746569633483887,0,UNSAT,6.039445161819458,25,UNSAT,0.0542140007019043,0,UNSAT,4.9235312938690186,30,UNSAT,3.1281185150146484,0,UNSAT,6.980517625808716,93,UNSAT,6.361106634140015,23,UNSAT,6.070841312408447,24,UNSAT,8.269941091537476,25,UNKNOWN,300.28388142585754,0,UNKNOWN,300.13507652282715,0,UNKNOWN,300.2609794139862,0,UNSAT,6.670142889022827,24,UNSAT,4.785766363143921,29,UNKNOWN,300.13167786598206,0,UNSAT,6.342915773391724,24,UNSAT,5.162148952484131,93,UNSAT,4.8779566287994385,24,UNSAT,0.4005441665649414,0,UNSAT,4.965113162994385,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_662.eq,UNKNOWN,271.04180669784546,0,UNSAT,6.112022638320923,45,UNSAT,4.968165874481201,46,UNSAT,0.4455420970916748,0,UNSAT,6.565016508102417,76,UNSAT,0.538386344909668,0,UNSAT,5.126300096511841,28,UNSAT,4.602213621139526,0,UNSAT,6.456896543502808,45,UNSAT,6.519751787185669,54,UNSAT,6.280667781829834,44,UNSAT,8.785918951034546,86,UNKNOWN,300.10029101371765,0,UNSAT,5.292121171951294,25,UNSAT,5.094660520553589,45,UNKNOWN,300.2587089538574,0,UNSAT,4.910563230514526,53,UNKNOWN,300.2680206298828,0,UNSAT,6.125587701797485,44,UNSAT,5.019387245178223,45,UNSAT,4.92683482170105,44,UNSAT,1.093489408493042,0,UNSAT,4.971736907958984,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_813.eq,UNSAT,0.5433053970336914,0,UNSAT,6.091472387313843,48,UNSAT,5.979543447494507,274,UNSAT,0.0392148494720459,0,UNSAT,6.373082637786865,45,UNSAT,0.035344600677490234,0,UNSAT,5.544321298599243,190,UNSAT,5.651330232620239,0,UNSAT,7.086653470993042,48,UNSAT,6.523951530456543,50,UNSAT,6.403407096862793,56,UNKNOWN,300.3019003868103,0,UNKNOWN,300.26474261283875,0,UNKNOWN,300.1635203361511,0,UNKNOWN,300.13838481903076,0,UNKNOWN,300.22266387939453,0,UNSAT,5.066675662994385,123,UNKNOWN,300.2908627986908,0,UNSAT,6.129875659942627,56,UNSAT,4.951753377914429,48,UNSAT,4.925444602966309,56,UNSAT,0.897756814956665,0,UNSAT,4.999889135360718,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_307.eq,UNSAT,0.084197998046875,0,UNSAT,6.657831907272339,37,UNSAT,5.076167345046997,18,UNSAT,0.32395195960998535,0,UNSAT,6.11937689781189,41,UNSAT,0.03840827941894531,0,UNSAT,5.131373405456543,39,UNSAT,4.205627679824829,0,UNSAT,7.042402744293213,37,UNSAT,6.244015693664551,34,UNSAT,6.142480134963989,45,UNSAT,8.378443956375122,43,UNKNOWN,300.21956968307495,0,UNKNOWN,300.20249676704407,0,UNKNOWN,300.09148621559143,0,UNSAT,6.652741432189941,34,UNSAT,4.930285930633545,42,UNKNOWN,300.20582461357117,0,UNSAT,7.081075191497803,45,UNSAT,4.9736552238464355,37,UNSAT,4.900996685028076,45,UNSAT,0.7132306098937988,0,UNSAT,4.965633153915405,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_910.eq,UNSAT,0.06012678146362305,0,UNSAT,6.106933116912842,35,UNKNOWN,300.1728858947754,0,UNSAT,0.2757127285003662,0,UNSAT,6.3131303787231445,75,UNSAT,0.03981328010559082,0,UNSAT,5.450052499771118,266,UNSAT,4.152507305145264,0,UNSAT,6.651620626449585,35,UNKNOWN,300.1903986930847,0,UNSAT,6.3750035762786865,58,UNKNOWN,300.276273727417,0,UNKNOWN,300.2232093811035,0,UNSAT,4.936397314071655,12,UNSAT,5.017808198928833,43,UNKNOWN,300.2237207889557,0,UNSAT,4.935429334640503,35,UNSAT,5.057898759841919,3,UNSAT,6.2503485679626465,58,UNSAT,4.909953832626343,35,UNSAT,4.975982189178467,58,UNSAT,0.793123722076416,0,UNSAT,5.2117462158203125,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_667.eq,UNSAT,0.03271937370300293,0,UNSAT,5.996690273284912,34,UNKNOWN,300.2188096046448,0,UNSAT,0.040730953216552734,0,UNSAT,6.234832286834717,33,UNSAT,0.03473997116088867,0,UNSAT,4.845023155212402,45,UNSAT,3.466723918914795,0,UNSAT,6.8119354248046875,34,UNSAT,6.433973550796509,28,UNSAT,6.265341758728027,30,UNSAT,6.6734778881073,26,UNKNOWN,300.17141032218933,0,UNSAT,4.887550592422485,12,UNSAT,4.91366982460022,28,UNSAT,7.619279861450195,65,UNSAT,4.827556848526001,26,UNKNOWN,300.1754992008209,0,UNSAT,6.570969343185425,30,UNSAT,4.800436019897461,34,UNSAT,4.762747526168823,30,UNSAT,0.4310729503631592,0,UNSAT,5.29866623878479,62
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_305.eq,UNKNOWN,203.07292008399963,0,UNSAT,5.910587549209595,42,UNKNOWN,300.1882357597351,0,UNSAT,0.30917978286743164,0,UNSAT,6.182060480117798,41,UNSAT,0.1933896541595459,0,UNSAT,4.970547199249268,55,UNSAT,3.180401086807251,0,UNSAT,6.49941349029541,42,UNSAT,6.358217000961304,77,UNSAT,6.333209037780762,42,UNKNOWN,300.28145241737366,0,UNKNOWN,300.24122858047485,0,UNKNOWN,300.2028338909149,0,UNKNOWN,300.233464717865,0,UNKNOWN,300.2358868122101,0,UNSAT,4.81389307975769,40,UNKNOWN,300.2595593929291,0,UNSAT,6.2118847370147705,42,UNSAT,5.015701532363892,42,UNSAT,4.800155878067017,42,UNSAT,0.5737345218658447,0,UNSAT,65.21211314201355,19696
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_207.eq,UNSAT,0.24011588096618652,0,UNSAT,6.545359373092651,43,UNSAT,5.089469909667969,47,UNSAT,0.055178165435791016,0,UNSAT,6.687110185623169,187,UNSAT,0.0361940860748291,0,UNSAT,4.932175874710083,40,UNSAT,3.957028388977051,0,UNSAT,6.283034563064575,43,UNSAT,6.452414512634277,64,UNSAT,6.527145862579346,88,UNKNOWN,300.31048226356506,0,UNKNOWN,300.1058511734009,0,UNSAT,5.15333366394043,18,UNSAT,4.929980754852295,41,UNKNOWN,300.2861750125885,0,UNSAT,5.018610239028931,42,UNKNOWN,300.20657205581665,0,UNSAT,6.344440221786499,88,UNSAT,4.943705797195435,43,UNSAT,5.119618654251099,88,UNSAT,0.8617627620697021,0,UNSAT,5.084501504898071,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_515.eq,UNKNOWN,198.46455931663513,0,UNKNOWN,300.20348930358887,0,UNSAT,4.911802768707275,6,UNSAT,0.12107992172241211,0,UNSAT,6.193318128585815,24,UNSAT,0.10570263862609863,0,UNSAT,5.081587791442871,7,UNSAT,4.351074457168579,0,UNKNOWN,300.18574476242065,0,UNSAT,6.401133060455322,23,UNSAT,6.576913356781006,27,UNSAT,6.702706336975098,21,UNKNOWN,300.32506918907166,0,UNSAT,5.063527584075928,10,UNKNOWN,300.2189164161682,0,UNSAT,6.665148973464966,23,UNSAT,4.957619905471802,21,UNKNOWN,300.2585332393646,0,UNSAT,6.973447799682617,27,UNKNOWN,300.1832778453827,0,UNSAT,4.747741222381592,27,UNSAT,0.5609657764434814,0,UNSAT,4.941742897033691,21
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_206.eq,UNKNOWN,300.8993444442749,0,UNKNOWN,300.25312304496765,0,UNKNOWN,300.2393956184387,0,UNKNOWN,306.7458155155182,0,UNKNOWN,300.32113790512085,0,UNKNOWN,300.00916385650635,0,UNKNOWN,300.16989374160767,0,UNKNOWN,300.187171459198,0,UNKNOWN,300.1912682056427,0,UNKNOWN,300.2101752758026,0,UNKNOWN,300.40100169181824,0,UNKNOWN,300.2971704006195,0,UNKNOWN,300.2084105014801,0,UNKNOWN,300.190505027771,0,UNKNOWN,300.20624828338623,0,UNKNOWN,300.1712143421173,0,UNKNOWN,300.2704622745514,0,UNKNOWN,300.2872805595398,0,UNKNOWN,300.36641240119934,0,UNKNOWN,300.2602753639221,0,UNKNOWN,300.2902190685272,0,UNKNOWN,300.0170040130615,0,UNKNOWN,300.2233877182007,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_36.eq,UNKNOWN,303.2186212539673,0,UNSAT,6.19750452041626,268,UNKNOWN,300.10504817962646,0,UNKNOWN,302.7336688041687,0,UNKNOWN,300.1596825122833,0,UNSAT,0.07215356826782227,0,UNKNOWN,300.176016330719,0,UNSAT,2.167442798614502,0,UNSAT,6.77992057800293,268,UNKNOWN,300.24568223953247,0,UNSAT,21.662679433822632,7263,UNKNOWN,300.28189063072205,0,UNKNOWN,300.2630922794342,0,UNKNOWN,300.2175374031067,0,UNKNOWN,300.19161772727966,0,UNKNOWN,300.1818220615387,0,UNSAT,5.340204477310181,737,UNKNOWN,300.28552865982056,0,UNKNOWN,300.149760723114,0,UNSAT,5.085519790649414,268,UNSAT,21.16055703163147,7263,UNSAT,0.2392873764038086,0,UNKNOWN,300.23877358436584,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_463.eq,UNSAT,0.26169657707214355,0,UNSAT,5.980406761169434,29,UNSAT,5.640589237213135,198,UNSAT,0.043894052505493164,0,UNSAT,6.383599758148193,93,UNSAT,0.033971548080444336,0,UNSAT,5.184617757797241,7,UNSAT,3.5707180500030518,0,UNSAT,6.59403920173645,29,UNSAT,6.466081380844116,46,UNSAT,6.227644443511963,29,UNSAT,29.599650859832764,1235,UNKNOWN,300.21729826927185,0,UNSAT,5.251431226730347,101,UNKNOWN,300.1708881855011,0,UNKNOWN,300.3151476383209,0,UNSAT,4.991318702697754,35,UNKNOWN,300.23206186294556,0,UNSAT,6.756580352783203,29,UNSAT,4.820291519165039,29,UNSAT,5.057231664657593,29,UNSAT,0.6403319835662842,0,UNSAT,5.051749229431152,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_18.eq,UNSAT,0.05647730827331543,0,UNSAT,6.583963632583618,41,UNSAT,5.375539779663086,90,UNSAT,0.045068979263305664,0,UNSAT,6.3857810497283936,70,UNSAT,0.03975367546081543,0,UNSAT,5.205721378326416,103,UNSAT,4.158798694610596,0,UNSAT,6.286501169204712,41,UNSAT,6.455569744110107,62,UNSAT,6.28853964805603,46,UNKNOWN,300.3088011741638,0,UNKNOWN,300.2179219722748,0,UNKNOWN,300.2045979499817,0,UNKNOWN,300.2396402359009,0,UNKNOWN,300.224937915802,0,UNSAT,5.000036001205444,46,UNKNOWN,300.26149225234985,0,UNSAT,6.495292663574219,46,UNSAT,4.831746578216553,41,UNSAT,5.003605842590332,46,UNSAT,0.7056565284729004,0,UNSAT,4.927053451538086,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_764.eq,UNKNOWN,303.2213513851166,0,UNSAT,6.954899072647095,118,UNKNOWN,300.2652385234833,0,UNSAT,0.18523573875427246,0,UNSAT,7.371108531951904,1204,UNSAT,0.1012122631072998,0,UNSAT,24.012871265411377,16837,UNSAT,2.593197822570801,0,UNSAT,6.604789733886719,118,UNSAT,6.16754674911499,21,UNSAT,6.835072994232178,303,UNKNOWN,300.24576210975647,0,UNKNOWN,300.22818899154663,0,UNKNOWN,300.15517473220825,0,UNKNOWN,300.2153763771057,0,UNKNOWN,300.2156114578247,0,UNSAT,5.4539337158203125,481,UNKNOWN,300.2147352695465,0,UNSAT,6.848438501358032,303,UNSAT,4.998675107955933,118,UNSAT,5.153352499008179,303,UNSAT,0.25254034996032715,0,UNSAT,4.830366134643555,20
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_356.eq,UNKNOWN,305.4210000038147,0,UNSAT,6.132064580917358,77,UNKNOWN,300.10077714920044,0,UNSAT,0.07571864128112793,0,UNSAT,6.389671802520752,203,UNSAT,0.237288236618042,0,UNSAT,64.35432958602905,30232,UNSAT,3.20019793510437,0,UNSAT,6.585419178009033,77,UNSAT,9.184616088867188,1353,UNSAT,7.204498767852783,661,UNKNOWN,300.3262519836426,0,UNKNOWN,300.1590886116028,0,UNKNOWN,300.2069983482361,0,UNKNOWN,300.15683484077454,0,UNKNOWN,300.37461590766907,0,UNSAT,4.852407932281494,49,UNKNOWN,300.1501829624176,0,UNSAT,7.55823016166687,661,UNSAT,4.868294954299927,77,UNSAT,5.994616985321045,661,UNSAT,0.2848389148712158,0,UNKNOWN,300.13039684295654,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_134.eq,UNSAT,0.616915225982666,0,UNSAT,5.848500728607178,42,UNSAT,5.142524719238281,45,UNSAT,0.057389020919799805,0,UNSAT,6.33123517036438,74,UNSAT,0.04031014442443848,0,UNSAT,4.973050832748413,25,UNSAT,4.0321431159973145,0,UNSAT,6.61536431312561,42,UNSAT,6.5460944175720215,72,UNSAT,6.3875837326049805,54,UNKNOWN,300.31595611572266,0,UNKNOWN,300.2248418331146,0,UNSAT,17.68719482421875,3171,UNKNOWN,300.2203116416931,0,UNKNOWN,300.2176067829132,0,UNSAT,5.055744171142578,58,UNKNOWN,300.18292689323425,0,UNSAT,6.5422961711883545,54,UNSAT,4.691343545913696,42,UNSAT,5.024435997009277,54,UNSAT,0.6676521301269531,0,UNSAT,5.193854570388794,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_756.eq,UNKNOWN,303.3317973613739,0,UNSAT,5.850772857666016,30,UNKNOWN,300.21612763404846,0,UNSAT,0.6263630390167236,0,UNSAT,6.465987920761108,74,UNSAT,0.5522482395172119,0,UNSAT,5.240239381790161,200,UNSAT,3.7995216846466064,0,UNSAT,6.473482847213745,30,UNSAT,6.447210788726807,50,UNSAT,6.2415032386779785,86,UNKNOWN,300.3044545650482,0,UNKNOWN,300.27403354644775,0,UNKNOWN,300.1598210334778,0,UNSAT,4.878573179244995,30,UNKNOWN,300.246746301651,0,UNSAT,5.208407402038574,45,UNKNOWN,300.2471821308136,0,UNSAT,6.674237966537476,86,UNSAT,4.818568468093872,30,UNSAT,5.102685451507568,86,UNSAT,0.7408604621887207,0,UNSAT,5.454682350158691,188
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_673.eq,UNKNOWN,301.7684051990509,0,UNSAT,6.17872166633606,259,UNKNOWN,300.259726524353,0,UNSAT,0.08589935302734375,0,UNSAT,6.0641584396362305,37,UNSAT,0.11422300338745117,0,UNSAT,5.064764022827148,54,UNSAT,2.5234618186950684,0,UNSAT,6.780180931091309,259,UNSAT,6.396100282669067,56,UNSAT,6.202288627624512,39,UNSAT,7.09705376625061,39,UNKNOWN,300.227014541626,0,UNKNOWN,300.1853587627411,0,UNKNOWN,300.17861342430115,0,UNSAT,6.674320459365845,37,UNSAT,4.883319139480591,58,UNKNOWN,300.2583658695221,0,UNSAT,6.3317930698394775,39,UNSAT,5.05756950378418,259,UNSAT,5.044668436050415,39,UNSAT,0.1826169490814209,0,UNKNOWN,300.17638301849365,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_262.eq,UNKNOWN,300.186128616333,0,UNSAT,6.4128031730651855,32,UNSAT,5.367521047592163,153,UNSAT,0.1947612762451172,0,UNSAT,6.350437641143799,29,UNSAT,0.138214111328125,0,UNSAT,6.919758319854736,1466,UNSAT,3.1571483612060547,0,UNSAT,6.506034851074219,32,UNSAT,6.576456308364868,22,UNSAT,6.34870457649231,25,UNKNOWN,300.61878395080566,0,UNSAT,4.7860167026519775,5,UNKNOWN,300.2189779281616,0,UNSAT,4.935791969299316,27,UNKNOWN,300.2508020401001,0,UNSAT,4.866407632827759,28,UNKNOWN,300.18767499923706,0,UNSAT,6.805478811264038,25,UNSAT,4.95111083984375,32,UNSAT,4.927819728851318,25,UNSAT,0.40637874603271484,0,UNSAT,5.1648266315460205,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_413.eq,UNKNOWN,302.90018105506897,0,UNSAT,6.356093406677246,34,UNKNOWN,300.2013702392578,0,UNSAT,0.14908266067504883,0,UNSAT,6.2765302658081055,53,UNSAT,0.10115742683410645,0,UNSAT,4.957092523574829,34,UNSAT,4.581451177597046,0,UNSAT,6.653663396835327,34,UNSAT,6.314144849777222,33,UNSAT,6.195530652999878,26,UNKNOWN,300.23577332496643,0,UNKNOWN,300.25278759002686,0,UNSAT,5.2828850746154785,113,UNSAT,4.909992694854736,30,UNKNOWN,300.2189085483551,0,UNSAT,4.927645683288574,39,UNKNOWN,300.27317810058594,0,UNSAT,6.6160054206848145,26,UNSAT,5.0799314975738525,34,UNSAT,4.9109156131744385,26,UNSAT,0.6819994449615479,0,UNSAT,5.1640026569366455,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_690.eq,UNKNOWN,302.7995924949646,0,UNSAT,6.445424795150757,15,UNSAT,5.210803270339966,80,UNSAT,0.30458950996398926,0,UNSAT,6.478316307067871,175,UNSAT,0.08085441589355469,0,UNSAT,5.224196672439575,362,UNSAT,2.313394784927368,0,UNSAT,6.200649261474609,15,UNSAT,6.140040397644043,18,UNSAT,6.1700544357299805,62,UNKNOWN,300.2885603904724,0,UNKNOWN,300.3179986476898,0,UNKNOWN,300.31022930145264,0,UNSAT,4.923914909362793,58,UNKNOWN,300.23818469047546,0,UNSAT,4.838157415390015,15,UNKNOWN,300.27673602104187,0,UNSAT,6.551803827285767,62,UNSAT,4.979111433029175,15,UNSAT,5.106044292449951,62,UNSAT,0.38162922859191895,0,UNSAT,5.007540225982666,12
