,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_274.smt2,UNSAT,4.859626770019531,0,UNSAT,6.23667860031128,36,UNSAT,0.06250715255737305,0,UNSAT,5.251097202301025,36,UNSAT,0.4454381465911865,0,UNSAT,0.057621002197265625,0,UNSAT,0.07151937484741211,0,UNSAT,5.785566568374634,36
g_04_track_DragonLi_eval_1_1000_981.smt2,UNSAT,5.40156102180481,0,UNSAT,6.3420250415802,70,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.051795244216918945,0,UNSAT,5.296696901321411,70,UNSAT,0.3558158874511719,0,UNSAT,0.09072351455688477,0,UNSAT,0.0629887580871582,0,UNSAT,5.909188747406006,70
g_04_track_DragonLi_eval_1_1000_750.smt2,UNSAT,2.8259365558624268,0,UNSAT,6.18905162811279,37,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04098820686340332,0,UNSAT,5.237291574478149,173,UNSAT,0.18632149696350098,0,UNKNOWN,300.10462832450867,0,UNSAT,0.06551027297973633,0,UNSAT,6.1054418087005615,420
g_04_track_DragonLi_eval_1_1000_404.smt2,UNSAT,5.1376097202301025,0,UNSAT,6.54496169090271,59,UNSAT,0.06850218772888184,0,UNSAT,5.253575325012207,58,UNSAT,0.36353111267089844,0,UNSAT,0.0683131217956543,0,UNSAT,0.05351710319519043,0,UNSAT,5.847314119338989,61
g_04_track_DragonLi_eval_1_1000_922.smt2,UNSAT,3.839998245239258,0,UNSAT,6.4734365940094,39,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.0467524528503418,0,UNSAT,5.219214677810669,39,UNSAT,0.25861334800720215,0,UNSAT,32.58447980880737,0,UNSAT,0.05977177619934082,0,UNSAT,5.614602565765381,39
g_04_track_DragonLi_eval_1_1000_549.smt2,UNSAT,5.195376873016357,0,UNSAT,6.72520685195923,62,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04880070686340332,0,UNSAT,5.319350719451904,62,UNSAT,0.502636194229126,0,UNSAT,0.059609413146972656,0,UNSAT,0.05439114570617676,0,UNSAT,5.995669364929199,62
g_04_track_DragonLi_eval_1_1000_874.smt2,UNSAT,2.352020740509033,0,UNSAT,6.56132316589356,29,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04300117492675781,0,UNSAT,5.044077396392822,21,UNSAT,0.11722230911254883,0,UNKNOWN,300.09666991233826,0,UNSAT,0.04508566856384277,0,UNSAT,5.556181192398071,23
g_04_track_DragonLi_eval_1_1000_359.smt2,UNSAT,3.5828747749328613,0,UNSAT,6.10759878158569,18,UNSAT,0.04648733139038086,0,UNSAT,5.060804843902588,18,UNSAT,0.11731553077697754,0,UNSAT,2.4723258018493652,0,UNSAT,0.08226251602172852,0,UNSAT,5.805258750915527,18
g_04_track_DragonLi_eval_1_1000_843.smt2,UNSAT,3.692380666732788,0,UNSAT,6.50820803642273,37,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.046796560287475586,0,UNSAT,5.074310064315796,40,UNSAT,0.16380000114440918,0,UNSAT,0.8906753063201904,0,UNSAT,0.1159217357635498,0,UNSAT,5.751921653747559,40
g_04_track_DragonLi_eval_1_1000_160.smt2,UNSAT,3.499160051345825,0,UNSAT,7.66744089126587,439,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04500150680541992,0,UNSAT,5.1834728717803955,80,UNSAT,0.20336055755615234,0,UNSAT,3.9014995098114014,0,UNSAT,0.05196738243103027,0,UNSAT,5.681050539016724,84
g_04_track_DragonLi_eval_1_1000_373.smt2,UNSAT,3.9804365634918213,0,UNSAT,6.48540186882019,47,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.048639774322509766,0,UNSAT,5.15537428855896,48,UNSAT,0.2103710174560547,0,UNSAT,0.2497568130493164,0,UNSAT,0.10405993461608887,0,UNSAT,5.597295761108398,47
g_04_track_DragonLi_eval_1_1000_611.smt2,UNSAT,5.505890607833862,0,UNSAT,6.62623238563538,78,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05341768264770508,0,UNSAT,5.331668138504028,78,UNSAT,0.4185311794281006,0,UNSAT,0.06489276885986328,0,UNSAT,0.07609272003173828,0,UNSAT,5.838968992233276,78
g_04_track_DragonLi_eval_1_1000_501.smt2,UNSAT,2.8563122749328613,0,UNSAT,6.46806693077087,24,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04330015182495117,0,UNSAT,5.02135443687439,26,UNSAT,0.10786676406860352,0,UNKNOWN,300.07294631004333,0,UNSAT,0.05790567398071289,0,UNSAT,5.529655456542969,29
g_04_track_DragonLi_eval_1_1000_825.smt2,UNSAT,2.566446542739868,0,UNSAT,6.56729888916016,22,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04362130165100098,0,UNSAT,5.039797306060791,22,UNSAT,0.09906983375549316,0,UNKNOWN,300.27252435684204,0,UNSAT,0.05785346031188965,0,UNSAT,5.852218151092529,236
g_04_track_DragonLi_eval_1_1000_152.smt2,UNSAT,5.243891000747681,0,UNSAT,6.81275463104248,99,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06207752227783203,0,UNSAT,5.167216539382935,52,UNSAT,0.32706546783447266,0,UNSAT,0.05716371536254883,0,UNSAT,0.09963536262512207,0,UNSAT,5.770280361175537,65
g_04_track_DragonLi_eval_1_1000_715.smt2,UNSAT,2.286048173904419,0,UNSAT,6.01377964019775,178,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05464792251586914,0,UNSAT,5.008974552154541,47,UNSAT,0.08903670310974121,0,UNKNOWN,300.08402729034424,0,UNSAT,0.06567692756652832,0,UNSAT,6.182070255279541,527
g_04_track_DragonLi_eval_1_1000_607.smt2,UNSAT,5.906456232070923,0,UNSAT,6.61506843566895,72,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06650209426879883,0,UNSAT,5.273960590362549,72,UNSAT,0.5403883457183838,0,UNSAT,0.08611464500427246,0,UNSAT,0.10940885543823242,0,UNSAT,6.068027019500732,81
g_04_track_DragonLi_eval_1_1000_361.smt2,UNSAT,4.682472467422485,0,UNSAT,6.2128870487213135,60,UNSAT,0.06026625633239746,0,UNSAT,5.61124444007874,66,UNSAT,0.4550750255584717,0,UNSAT,0.0607144832611084,0,UNSAT,0.05182361602783203,0,UNSAT,5.146250486373901,66
g_04_track_DragonLi_eval_1_1000_726.smt2,UNSAT,5.93715763092041,0,UNSAT,6.8514838218688965,65,UNSAT,0.05405998229980469,0,UNSAT,5.70494556427002,65,UNSAT,0.5039796829223633,0,UNSAT,0.10560846328735352,0,UNSAT,0.05468487739562988,0,UNSAT,5.4974143505096436,65
g_04_track_DragonLi_eval_1_1000_381.smt2,UNSAT,4.1572265625,0,UNSAT,6.181771755218506,46,UNSAT,0.06286025047302246,0,UNSAT,5.57361912727356,47,UNSAT,0.3937342166900635,0,UNSAT,0.052883148193359375,0,UNSAT,0.05099034309387207,0,UNSAT,5.045114040374756,46
g_04_track_DragonLi_eval_1_1000_368.smt2,UNSAT,4.130998134613037,0,UNSAT,6.522270441055298,51,UNSAT,0.06339526176452637,0,UNSAT,5.50574064254761,51,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.2834484577178955,0,UNSAT,31.996723890304565,0,UNSAT,0.05917930603027344,0,UNSAT,5.407487630844116,51
g_04_track_DragonLi_eval_1_1000_765.smt2,UNSAT,6.156909465789795,0,UNSAT,7.039322376251221,64,UNSAT,0.09122252464294434,0,UNSAT,5.72991514205933,69,UNSAT,0.48225927352905273,0,UNSAT,0.14944028854370117,0,UNSAT,0.09218597412109375,0,UNSAT,5.440612316131592,64
g_04_track_DragonLi_eval_1_1000_386.smt2,UNSAT,3.4438936710357666,0,UNSAT,6.539736270904541,34,UNSAT,0.0923914909362793,0,UNSAT,5.47260665893555,34,UNSAT,0.243760347366333,0,UNSAT,0.04363560676574707,0,UNSAT,0.0915672779083252,0,UNSAT,5.436938285827637,58
g_04_track_DragonLi_eval_1_1000_576.smt2,UNSAT,4.758022785186768,0,UNSAT,6.182066202163696,41,UNSAT,0.07037687301635742,0,UNSAT,5.38051080703735,41,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.9700667858123779,0,UNSAT,0.05805063247680664,0,UNSAT,0.06969761848449707,0,UNSAT,5.43025803565979,41
g_04_track_DragonLi_eval_1_1000_736.smt2,UNSAT,4.072077512741089,0,UNSAT,6.63858437538147,36,UNSAT,0.052176713943481445,0,UNSAT,5.76500701904297,129,UNSAT,0.18896198272705078,0,UNSAT,1.379441261291504,0,UNSAT,0.057825326919555664,0,UNSAT,5.021727085113525,37
g_04_track_DragonLi_eval_1_1000_704.smt2,UNSAT,4.562632083892822,0,UNSAT,5.462027549743652,54,UNSAT,0.07076597213745117,0,UNSAT,5.59905648231506,55,UNSAT,0.3677992820739746,0,UNSAT,1.5366454124450684,0,UNSAT,0.06851601600646973,0,UNSAT,5.498887777328491,56
g_04_track_DragonLi_eval_1_1000_157.smt2,UNSAT,2.8439290523529053,0,UNSAT,5.987045526504517,24,UNSAT,0.05854058265686035,0,UNSAT,6.25956559181213,470,UNSAT,0.14651060104370117,0,UNSAT,67.36997246742249,0,UNSAT,0.05864739418029785,0,UNSAT,5.926011562347412,483
g_04_track_DragonLi_eval_1_1000_86.smt2,UNSAT,1.5655419826507568,0,UNSAT,6.209019422531128,29,UNSAT,0.1274869441986084,0,UNSAT,5.72378730773926,94,UNSAT,0.03342318534851074,0,UNSAT,2.8840174674987793,0,UNSAT,0.12302422523498535,0,UNSAT,5.160188436508179,31
g_04_track_DragonLi_eval_1_1000_638.smt2,UNKNOWN,300.1162600517273,0,UNKNOWN,58.67029070854187,0,SAT,2.0299479961395264,0,UNKNOWN,53.2180509567261,0,UNKNOWN,300.03566336631775,0,UNKNOWN,300.02953720092773,0,UNKNOWN,300.01628017425537,0,UNKNOWN,300.3337504863739,0
g_04_track_DragonLi_eval_1_1000_766.smt2,UNSAT,3.392134666442871,0,UNSAT,5.65189528465271,4,UNSAT,0.04782676696777344,0,UNSAT,5.44421815872192,4,UNSAT,0.19258713722229004,0,UNSAT,67.50199174880981,0,UNSAT,0.04462099075317383,0,UNSAT,5.271916151046753,4
g_04_track_DragonLi_eval_1_1000_788.smt2,UNSAT,2.6567656993865967,0,UNSAT,6.087053298950195,21,UNSAT,0.07249236106872559,0,UNSAT,5.5571231842041,22,UNSAT,0.08644413948059082,0,UNSAT,90.98967432975769,0,UNSAT,0.05916309356689453,0,UNSAT,5.239628314971924,51
g_04_track_DragonLi_eval_1_1000_857.smt2,UNSAT,4.310455799102783,0,UNSAT,5.482243061065674,9,UNSAT,0.10818934440612793,0,UNSAT,5.57892513275147,9,UNSAT,0.3221445083618164,0,UNSAT,0.24543476104736328,0,UNSAT,0.054672956466674805,0,UNSAT,4.912592887878418,9
g_04_track_DragonLi_eval_1_1000_330.smt2,UNSAT,3.8459274768829346,0,UNSAT,6.064060211181641,37,UNSAT,0.07987117767333984,0,UNSAT,5.53374433517456,38,UNSAT,0.1460402011871338,0,UNSAT,0.05862283706665039,0,UNSAT,0.06131792068481445,0,UNSAT,5.219322204589844,46
g_04_track_DragonLi_eval_1_1000_210.smt2,UNSAT,5.357055187225342,0,UNSAT,6.0432045459747314,68,UNSAT,0.05436062812805176,0,UNSAT,5.82032155990601,68,UNSAT,0.324038028717041,0,UNSAT,0.06948375701904297,0,UNSAT,0.053763389587402344,0,UNSAT,5.518515110015869,68
g_04_track_DragonLi_eval_1_1000_863.smt2,UNSAT,2.3479502201080322,0,UNSAT,5.596883296966553,18,UNSAT,0.08619832992553711,0,UNSAT,5.36435413360596,18,UNSAT,0.10670757293701172,0,UNSAT,167.96298146247864,0,UNSAT,0.041758060455322266,0,UNSAT,4.9451584815979,18
g_04_track_DragonLi_eval_1_1000_603.smt2,UNSAT,5.46104097366333,0,UNSAT,6.028671503067017,22,UNSAT,0.06372785568237305,0,UNSAT,5.27572059631348,22,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.3721323013305664,0,UNSAT,0.5082101821899414,0,UNSAT,0.05111360549926758,0,UNSAT,5.398284196853638,22
g_04_track_DragonLi_eval_1_1000_233.smt2,UNSAT,5.613606214523315,0,UNSAT,6.445868253707886,64,UNSAT,0.06360220909118652,0,UNSAT,5.88997769355774,64,UNSAT,0.41977739334106445,0,UNSAT,0.08565735816955566,0,UNSAT,0.06924295425415039,0,UNSAT,5.276921033859253,64
g_04_track_DragonLi_eval_1_1000_498.smt2,UNSAT,6.2221009731292725,0,UNSAT,6.728287935256958,67,UNSAT,0.05992317199707031,0,UNSAT,5.8207426071167,67,UNSAT,0.8137288093566895,0,UNSAT,0.06307530403137207,0,UNSAT,0.05738258361816406,0,UNSAT,5.600193738937378,68
g_04_track_DragonLi_eval_1_1000_108.smt2,UNSAT,3.839542865753174,0,UNSAT,6.230889797210693,34,UNSAT,0.06311273574829102,0,UNSAT,5.58704590797424,40,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.22309327125549316,0,UNSAT,0.04561662673950195,0,UNSAT,0.04744100570678711,0,UNSAT,5.422234296798706,35
g_04_track_DragonLi_eval_1_1000_454.smt2,UNSAT,3.2304999828338623,0,UNSAT,5.668853759765625,25,UNSAT,0.046556711196899414,0,UNSAT,5.47791600227356,25,UNSAT,0.18082213401794434,0,UNKNOWN,300.1091694831848,0,UNSAT,0.04496192932128906,0,UNSAT,5.3060760498046875,25
g_04_track_DragonLi_eval_1_1000_300.smt2,UNSAT,5.036391019821167,0,UNSAT,6.463316917419434,85,UNSAT,0.07929754257202148,0,UNSAT,5.3601062297821,56,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.31881165504455566,0,UNSAT,0.054311513900756836,0,UNSAT,0.05069136619567871,0,UNSAT,5.5390753746032715,57
g_04_track_DragonLi_eval_1_1000_536.smt2,UNSAT,3.5768260955810547,0,UNSAT,6.363351106643677,57,UNSAT,0.06717038154602051,0,UNSAT,5.43415212631226,30,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.15096139907836914,0,UNSAT,1.1486937999725342,0,UNSAT,0.059800148010253906,0,UNSAT,5.370561361312866,31
g_04_track_DragonLi_eval_1_1000_752.smt2,UNSAT,3.188065767288208,0,UNSAT,5.04412841796875,13,UNSAT,0.04912257194519043,0,UNSAT,5.50991702079773,13,UNSAT,0.12187480926513672,0,UNKNOWN,300.3989591598511,0,UNSAT,0.045377254486083984,0,UNSAT,4.851541996002197,15
g_04_track_DragonLi_eval_1_1000_221.smt2,UNSAT,2.1199047565460205,0,UNSAT,6.099182367324829,13,UNSAT,0.054593563079833984,0,UNSAT,6.71451139450073,983,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.09473395347595215,0,UNSAT,197.2714385986328,0,UNSAT,0.043913841247558594,0,UNSAT,5.241585731506348,22
g_04_track_DragonLi_eval_1_1000_639.smt2,UNSAT,3.5641558170318604,0,UNSAT,5.8531599044799805,35,UNSAT,0.08419060707092285,0,UNSAT,5.46822428703308,35,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.22211432456970215,0,UNSAT,7.51174259185791,0,UNSAT,0.06201434135437012,0,UNSAT,5.305028438568115,37
g_04_track_DragonLi_eval_1_1000_799.smt2,UNSAT,5.952537536621094,0,UNSAT,6.048820972442627,46,UNSAT,0.1027076244354248,0,UNSAT,5.8912889957428,46,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.4115746021270752,0,UNSAT,0.060875892639160156,0,UNSAT,0.07082676887512207,0,UNSAT,5.618307828903198,46
g_04_track_DragonLi_eval_1_1000_394.smt2,UNSAT,5.106875658035278,0,UNSAT,6.488109350204468,56,UNSAT,0.08442902565002441,0,UNSAT,5.68390679359436,57,UNSAT,0.42262887954711914,0,UNSAT,30.722434520721436,0,UNSAT,0.06451797485351562,0,UNSAT,5.244645357131958,56
g_04_track_DragonLi_eval_1_1000_395.smt2,UNSAT,5.58834981918335,0,UNSAT,5.952847242355347,74,UNSAT,0.06755590438842773,0,UNSAT,5.91737055778503,74,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.42186570167541504,0,UNSAT,0.06292533874511719,0,UNSAT,0.07213783264160156,0,UNSAT,5.541896343231201,74
g_04_track_DragonLi_eval_1_1000_59.smt2,UNSAT,3.6155781745910645,0,UNSAT,6.358320236206055,37,UNSAT,0.04877209663391113,0,UNSAT,5.64657092094421,32,UNSAT,0.17436981201171875,0,UNSAT,67.68183755874634,0,UNSAT,0.048897743225097656,0,UNSAT,5.0226891040802,38
g_04_track_DragonLi_eval_1_1000_26.smt2,UNSAT,3.8814213275909424,0,UNSAT,6.031982660293579,40,UNSAT,0.06835055351257324,0,UNSAT,5.55565667152405,41,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.2501041889190674,0,UNSAT,1.273055076599121,0,UNSAT,0.05025792121887207,0,UNSAT,5.326713562011719,41
g_04_track_DragonLi_eval_1_1000_114.smt2,UNSAT,5.902228116989136,0,UNSAT,5.371695041656494,67,UNSAT,0.07846832275390625,0,UNSAT,5.83806657791138,67,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.4825327396392822,0,UNSAT,0.0897970199584961,0,UNSAT,0.0570070743560791,0,UNSAT,5.403817176818848,67
g_04_track_DragonLi_eval_1_1000_720.smt2,UNSAT,4.17716646194458,0,UNSAT,5.872822046279907,46,UNSAT,0.0655219554901123,0,UNSAT,5.60861539840698,41,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.2222287654876709,0,UNSAT,0.1804659366607666,0,UNSAT,0.051305532455444336,0,UNSAT,5.435589551925659,48
g_04_track_DragonLi_eval_1_1000_480.smt2,UNKNOWN,300.1147837638855,0,UNKNOWN,31.46751618385315,0,UNKNOWN,233.58967924118042,0,UNKNOWN,300.129782915115,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0201954841614,0,UNKNOWN,300.1208243370056,0,UNKNOWN,300.0188262462616,0,UNKNOWN,300.08536171913147,0
g_04_track_DragonLi_eval_1_1000_204.smt2,UNSAT,4.055452823638916,0,UNSAT,6.419595241546631,28,UNSAT,0.7112483978271484,0,UNSAT,5.60225749015808,48,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.24723124504089355,0,UNSAT,0.7411911487579346,0,UNSAT,0.045891523361206055,0,UNSAT,5.36022424697876,46
g_04_track_DragonLi_eval_1_1000_897.smt2,UNSAT,5.339329481124878,0,UNSAT,5.932918310165405,57,UNSAT,0.0585477352142334,0,UNSAT,5.3917555809021,58,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.44655394554138184,0,UNSAT,0.05754566192626953,0,UNSAT,0.07212400436401367,0,UNSAT,5.57133412361145,57
g_04_track_DragonLi_eval_1_1000_785.smt2,UNSAT,4.11444616317749,0,UNSAT,5.974396467208862,28,UNSAT,0.06709051132202148,0,UNSAT,5.5103976726532,16,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.19866347312927246,0,UNKNOWN,300.04970812797546,0,UNSAT,0.0431520938873291,0,UNSAT,5.319353103637695,19
g_04_track_DragonLi_eval_1_1000_243.smt2,UNSAT,5.28549861907959,0,UNSAT,5.386732339859009,59,UNSAT,0.06389093399047852,0,UNSAT,5.80431485176086,60,UNSAT,0.4372522830963135,0,UNSAT,0.05730319023132324,0,UNSAT,0.05506539344787598,0,UNSAT,5.0968005657196045,59
g_04_track_DragonLi_eval_1_1000_674.smt2,SAT,7.37951922416687,0,SAT,5.406835317611694,69,SAT,3.1579649448394775,0,SAT,7.4393322467804,643,0,0,0,0,0,0,0,0,0,0,0,SAT,0.06112527847290039,0,SAT,0.05709958076477051,0,SAT,0.11585044860839844,0,SAT,5.220244646072388,69
g_04_track_DragonLi_eval_1_1000_1000.smt2,UNSAT,2.2758870124816895,0,UNSAT,9.01703405380249,23,UNSAT,0.07906579971313477,0,UNSAT,8.98087549209595,23,UNSAT,0.11266684532165527,0,UNSAT,2.512599229812622,0,UNSAT,0.0436556339263916,0,UNSAT,8.5470290184021,24
g_04_track_DragonLi_eval_1_1000_747.smt2,UNKNOWN,300.1074469089508,0,UNSAT,231.26404118537903,426026,UNKNOWN,147.49088597297668,0,UNKNOWN,300.130743265152,0,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.5169248580932617,0,UNKNOWN,300.8143630027771,0,UNSAT,0.5785808563232422,0,UNSAT,5.063194513320923,9
g_04_track_DragonLi_eval_1_1000_717.smt2,UNSAT,5.018146753311157,0,UNSAT,6.234921216964722,49,UNSAT,0.3506598472595215,0,UNSAT,5.65490245819092,49,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.4083287715911865,0,UNSAT,0.05516338348388672,0,UNSAT,0.051788330078125,0,UNSAT,5.505228519439697,49
g_04_track_DragonLi_eval_1_1000_648.smt2,UNSAT,4.340635299682617,0,UNSAT,6.338083505630493,51,UNSAT,0.0753166675567627,0,UNSAT,6.33122420310974,197,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.3094968795776367,0,UNSAT,0.29940295219421387,0,UNSAT,0.048830509185791016,0,UNSAT,5.3316650390625,51
g_04_track_DragonLi_eval_1_1000_184.smt2,UNSAT,4.90705680847168,0,UNSAT,6.277116060256958,58,UNSAT,0.07346391677856445,0,UNSAT,5.88828921318054,59,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.33215880393981934,0,UNSAT,0.13452601432800293,0,UNSAT,0.06778216361999512,0,UNSAT,5.362230062484741,58
g_04_track_DragonLi_eval_1_1000_776.smt2,UNSAT,3.9132583141326904,0,UNSAT,6.209690809249878,44,UNSAT,0.06146574020385742,0,UNSAT,5.5711944103241,62,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.26854443550109863,0,UNSAT,3.9689669609069824,0,UNSAT,0.06466841697692871,0,UNSAT,5.425015211105347,45
g_04_track_DragonLi_eval_1_1000_959.smt2,UNSAT,4.772805213928223,0,UNSAT,6.177563190460205,25,UNSAT,0.05965018272399902,0,UNSAT,5.46745824813843,25,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.36402130126953125,0,UNSAT,0.0957190990447998,0,UNSAT,0.05289745330810547,0,UNSAT,5.292049884796143,25
g_04_track_DragonLi_eval_1_1000_88.smt2,UNSAT,4.4294593334198,0,UNSAT,6.3148088455200195,52,UNSAT,0.06836175918579102,0,UNSAT,5.57522749900818,52,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.2953195571899414,0,UNSAT,0.10472393035888672,0,UNSAT,0.050069570541381836,0,UNSAT,5.268690586090088,52
g_04_track_DragonLi_eval_1_1000_378.smt2,UNSAT,3.4488792419433594,0,UNSAT,5.7231526374816895,39,UNSAT,0.13130879402160645,0,UNSAT,5.195236444473267,61,UNSAT,0.19548654556274414,0,UNKNOWN,300.08113408088684,0,UNSAT,0.057051658630371094,0,UNSAT,5.479403734207153,34
g_04_track_DragonLi_eval_1_1000_442.smt2,UNSAT,4.320775270462036,0,UNSAT,5.758592128753662,37,UNSAT,0.06191706657409668,0,UNSAT,5.387274742126465,38,UNSAT,0.2023940086364746,0,UNSAT,0.19188499450683594,0,UNSAT,0.07042455673217773,0,UNSAT,5.583996295928955,81
g_04_track_DragonLi_eval_1_1000_511.smt2,UNSAT,4.0117716789245605,0,UNSAT,5.794828653335571,35,UNSAT,0.06062126159667969,0,UNSAT,5.347613334655762,40,UNSAT,0.2065112590789795,0,UNSAT,0.13811898231506348,0,UNSAT,0.09279108047485352,0,UNSAT,5.319830656051636,35
g_04_track_DragonLi_eval_1_1000_753.smt2,UNSAT,3.8216774463653564,0,UNSAT,6.010693550109863,27,UNSAT,0.05336284637451172,0,UNSAT,5.579574823379517,59,UNSAT,0.1581587791442871,0,UNKNOWN,300.0955786705017,0,UNSAT,0.054801225662231445,0,UNSAT,5.500273942947388,28
g_04_track_DragonLi_eval_1_1000_991.smt2,UNSAT,127.10201358795166,0,UNSAT,5.552635908126831,38,UNSAT,48.389535903930664,0,UNSAT,121.42142796516418,152111,UNSAT,0.12891006469726562,0,UNKNOWN,300.3072712421417,0,UNSAT,0.17915654182434082,0,UNSAT,8.103832244873047,2383
g_04_track_DragonLi_eval_1_1000_633.smt2,UNSAT,1.8102073669433594,0,UNSAT,23.01500630378723,35982,UNSAT,0.062497615814208984,0,UNKNOWN,300.1411163806915,0,UNSAT,0.11527442932128906,0,UNKNOWN,300.0914316177368,0,UNSAT,1.1141464710235596,0,UNKNOWN,300.1240613460541,0
g_04_track_DragonLi_eval_1_1000_595.smt2,UNSAT,4.548253536224365,0,UNSAT,5.996965408325195,43,UNSAT,0.06042838096618652,0,UNSAT,5.080532789230347,43,UNSAT,0.3935086727142334,0,UNSAT,0.566622257232666,0,UNSAT,0.06261658668518066,0,UNSAT,5.336398124694824,44
g_04_track_DragonLi_eval_1_1000_272.smt2,UNSAT,4.7861762046813965,0,UNSAT,5.962491273880005,52,UNSAT,0.04799818992614746,0,UNSAT,5.339416742324829,52,UNSAT,0.3292806148529053,0,UNSAT,0.16726350784301758,0,UNSAT,0.06566834449768066,0,UNSAT,5.453018665313721,55
g_04_track_DragonLi_eval_1_1000_946.smt2,UNSAT,3.2715632915496826,0,UNSAT,5.571401596069336,12,UNSAT,0.04380059242248535,0,UNSAT,5.1264588832855225,12,UNSAT,0.14671087265014648,0,UNSAT,4.02049708366394,0,UNSAT,0.10289311408996582,0,UNSAT,5.274398565292358,12
g_04_track_DragonLi_eval_1_1000_492.smt2,UNSAT,3.768057346343994,0,UNSAT,5.411600828170776,8,UNSAT,0.042441368103027344,0,UNSAT,5.434458255767822,8,UNSAT,0.20815539360046387,0,UNSAT,2.6061062812805176,0,UNSAT,0.05314922332763672,0,UNSAT,5.406662940979004,8
g_04_track_DragonLi_eval_1_1000_304.smt2,UNSAT,5.852890491485596,0,UNSAT,6.159560680389404,27,UNSAT,0.05298614501953125,0,UNSAT,5.339148044586182,27,UNSAT,0.43503761291503906,0,UNSAT,0.06848716735839844,0,UNSAT,0.052318572998046875,0,UNSAT,5.316460847854614,27
g_04_track_DragonLi_eval_1_1000_979.smt2,UNSAT,6.3098883628845215,0,UNSAT,9.573756217956543,75,UNSAT,0.0653996467590332,0,UNSAT,10.589823961257935,76,UNSAT,0.6419558525085449,0,UNSAT,0.06990694999694824,0,UNSAT,0.06099677085876465,0,UNSAT,8.901486158370972,76
g_04_track_DragonLi_eval_1_1000_5.smt2,UNSAT,6.6439361572265625,0,UNSAT,6.277417898178101,69,UNSAT,0.06466054916381836,0,UNSAT,5.740046262741089,70,UNSAT,0.6719915866851807,0,UNSAT,0.2766549587249756,0,UNSAT,0.08150982856750488,0,UNSAT,5.707283020019531,69
g_04_track_DragonLi_eval_1_1000_440.smt2,UNSAT,2.9992282390594482,0,UNSAT,5.686548948287964,19,UNSAT,0.04902911186218262,0,UNSAT,17.41049075126648,11355,UNSAT,0.09736108779907227,0,UNKNOWN,300.0558741092682,0,UNSAT,0.05318188667297363,0,UNSAT,5.640594482421875,154
g_04_track_DragonLi_eval_1_1000_537.smt2,UNSAT,6.181645631790161,0,UNSAT,6.329888582229614,61,UNSAT,0.05425453186035156,0,UNSAT,5.583235740661621,61,UNSAT,0.41788625717163086,0,UNSAT,0.05916953086853027,0,UNSAT,0.0841221809387207,0,UNSAT,5.573147535324097,63
g_04_track_DragonLi_eval_1_1000_331.smt2,UNSAT,5.877200603485107,0,UNSAT,5.9020960330963135,56,UNSAT,0.048104286193847656,0,UNSAT,5.673971652984619,71,UNSAT,0.35911083221435547,0,UNSAT,0.060453176498413086,0,UNSAT,0.08042025566101074,0,UNSAT,5.664049386978149,54
