,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30965.smt2,UNKNOWN,300.0431933403015,0,UNSAT,6.733750104904175,0,UNKNOWN,300.832750082016,0,UNKNOWN,300.0678746700287,0,UNKNOWN,97.23231410980225,0
g_03_track_generated_eval_30000_31000_30747.smt2,UNKNOWN,300.0313801765442,0,UNKNOWN,300.1443157196045,0,UNKNOWN,134.98858618736267,0,UNKNOWN,300.01204013824463,0,UNKNOWN,91.32405638694763,0
g_03_track_generated_eval_30000_31000_30625.smt2,UNKNOWN,300.02973318099976,0,UNKNOWN,300.2058413028717,0,UNKNOWN,270.422034740448,0,UNKNOWN,300.011518239975,0,UNKNOWN,103.82900285720825,0
g_03_track_generated_eval_30000_31000_30425.smt2,UNKNOWN,300.03026127815247,0,UNKNOWN,300.1903352737427,0,UNKNOWN,211.29653143882751,0,UNKNOWN,300.0081036090851,0,UNKNOWN,109.15050172805786,0
g_03_track_generated_eval_30000_31000_30302.smt2,UNKNOWN,300.03422117233276,0,UNKNOWN,300.18408942222595,0,UNKNOWN,129.42101216316223,0,UNKNOWN,300.0996747016907,0,UNKNOWN,88.37160277366638,0
g_03_track_generated_eval_30000_31000_30069.smt2,UNKNOWN,300.0638704299927,0,UNKNOWN,300.1786639690399,0,UNKNOWN,300.7887120246887,0,UNKNOWN,300.0714180469513,0,UNKNOWN,137.03915143013,0
g_03_track_generated_eval_30000_31000_30394.smt2,UNKNOWN,300.0553357601166,0,UNKNOWN,300.18117785453796,0,UNKNOWN,301.55641293525696,0,UNKNOWN,300.01305294036865,0,UNKNOWN,118.05968165397644,0
g_03_track_generated_eval_30000_31000_30381.smt2,UNKNOWN,300.0542984008789,0,UNKNOWN,300.1674988269806,0,UNKNOWN,300.22245240211487,0,UNKNOWN,300.00828790664673,0,UNKNOWN,153.12171483039856,0
g_03_track_generated_eval_30000_31000_30385.smt2,UNKNOWN,300.0386073589325,0,UNKNOWN,300.1872341632843,0,UNKNOWN,322.4547095298767,0,UNKNOWN,300.0093731880188,0,UNKNOWN,116.4356517791748,0
g_03_track_generated_eval_30000_31000_30458.smt2,UNKNOWN,300.02579283714294,0,UNKNOWN,300.2029781341553,0,UNKNOWN,195.4456388950348,0,UNKNOWN,300.0139708518982,0,UNKNOWN,101.71490812301636,0
g_03_track_generated_eval_30000_31000_30806.smt2,UNKNOWN,300.0266704559326,0,UNKNOWN,300.1839249134064,0,UNKNOWN,300.5978021621704,0,UNKNOWN,300.0108473300934,0,UNKNOWN,102.42654943466187,0
g_03_track_generated_eval_30000_31000_30972.smt2,UNKNOWN,300.09855675697327,0,UNKNOWN,300.18963265419006,0,UNKNOWN,301.066419839859,0,UNKNOWN,300.0704143047333,0,UNKNOWN,106.09239625930786,0
g_03_track_generated_eval_30000_31000_30231.smt2,UNKNOWN,300.03245854377747,0,UNKNOWN,300.19257164001465,0,UNKNOWN,300.450968503952,0,UNKNOWN,300.00908279418945,0,UNKNOWN,103.25273013114929,0
g_03_track_generated_eval_30000_31000_30805.smt2,UNKNOWN,300.0342218875885,0,UNKNOWN,300.44363713264465,0,UNKNOWN,300.22237968444824,0,UNKNOWN,300.00772738456726,0,UNKNOWN,188.14441442489624,0
g_03_track_generated_eval_30000_31000_30308.smt2,UNKNOWN,300.0159983634949,0,UNKNOWN,300.19295835494995,0,UNKNOWN,139.12348413467407,0,UNKNOWN,300.0547409057617,0,UNKNOWN,99.1979820728302,0
g_03_track_generated_eval_30000_31000_30122.smt2,UNKNOWN,300.064772605896,0,UNKNOWN,300.1881790161133,0,UNKNOWN,301.440167427063,0,UNKNOWN,300.03354597091675,0,UNKNOWN,101.53919410705566,0
g_03_track_generated_eval_30000_31000_30518.smt2,UNKNOWN,300.04446291923523,0,UNKNOWN,300.1608147621155,0,UNKNOWN,301.91256761550903,0,UNKNOWN,300.0162217617035,0,UNKNOWN,114.43666791915894,0
g_03_track_generated_eval_30000_31000_30422.smt2,UNKNOWN,300.0384142398834,0,UNKNOWN,300.19044756889343,0,UNKNOWN,300.7927544116974,0,UNKNOWN,300.0156350135803,0,UNKNOWN,128.8768618106842,0
g_03_track_generated_eval_30000_31000_30175.smt2,UNKNOWN,300.0259175300598,0,UNKNOWN,300.1845631599426,0,UNKNOWN,300.8470027446747,0,UNKNOWN,300.0221698284149,0,UNKNOWN,100.13104176521301,0
g_03_track_generated_eval_30000_31000_30821.smt2,UNKNOWN,300.0324673652649,0,UNKNOWN,300.1609003543854,0,UNKNOWN,181.48111248016357,0,UNKNOWN,300.0177493095398,0,UNKNOWN,104.35675883293152,0
g_03_track_generated_eval_30000_31000_30290.smt2,UNKNOWN,300.0354766845703,0,UNKNOWN,300.17314767837524,0,UNKNOWN,300.12006306648254,0,UNKNOWN,300.0080955028534,0,UNKNOWN,160.63604927062988,0
g_03_track_generated_eval_30000_31000_30133.smt2,UNKNOWN,300.03820848464966,0,UNKNOWN,300.1816842556,0,UNKNOWN,119.55820345878601,0,UNKNOWN,300.04677391052246,0,UNKNOWN,100.77547192573547,0
g_03_track_generated_eval_30000_31000_30667.smt2,UNKNOWN,300.04714584350586,0,UNKNOWN,300.1431999206543,0,UNKNOWN,263.42198300361633,0,UNKNOWN,300.00958728790283,0,UNKNOWN,132.10004448890686,0
g_03_track_generated_eval_30000_31000_30801.smt2,UNKNOWN,300.03016090393066,0,UNKNOWN,300.2039518356323,0,UNKNOWN,300.5018072128296,0,UNKNOWN,300.0081124305725,0,UNKNOWN,212.50415587425232,0
g_03_track_generated_eval_30000_31000_30926.smt2,UNKNOWN,300.03379821777344,0,UNKNOWN,300.1321179866791,0,UNKNOWN,301.36711835861206,0,UNKNOWN,300.01063776016235,0,UNKNOWN,87.4214551448822,0
g_03_track_generated_eval_30000_31000_30874.smt2,UNKNOWN,300.03648948669434,0,UNKNOWN,300.1925754547119,0,UNKNOWN,301.00507640838623,0,UNKNOWN,300.04762029647827,0,UNKNOWN,122.66730046272278,0
g_03_track_generated_eval_30000_31000_30897.smt2,UNKNOWN,300.0211362838745,0,UNKNOWN,300.21137166023254,0,UNKNOWN,229.54375219345093,0,UNKNOWN,300.0185272693634,0,UNKNOWN,114.63396167755127,0
g_03_track_generated_eval_30000_31000_30706.smt2,UNKNOWN,300.0322816371918,0,UNKNOWN,300.1998782157898,0,UNKNOWN,301.4362955093384,0,UNKNOWN,300.02650356292725,0,UNKNOWN,111.05567383766174,0
g_03_track_generated_eval_30000_31000_30621.smt2,UNKNOWN,300.1110920906067,0,UNKNOWN,300.22383213043213,0,UNKNOWN,301.3445363044739,0,UNKNOWN,300.06380438804626,0,UNKNOWN,103.48647713661194,0
g_03_track_generated_eval_30000_31000_30958.smt2,UNKNOWN,300.02294421195984,0,UNKNOWN,301.6858048439026,0,UNKNOWN,300.9331352710724,0,UNKNOWN,300.09042048454285,0,UNKNOWN,194.44619631767273,0
g_03_track_generated_eval_30000_31000_30098.smt2,UNKNOWN,300.0162019729614,0,UNKNOWN,300.2256438732147,0,UNKNOWN,296.2752773761749,0,UNKNOWN,300.0568199157715,0,UNKNOWN,126.60851693153381,0
g_03_track_generated_eval_30000_31000_30698.smt2,UNKNOWN,300.0267012119293,0,UNKNOWN,300.18676352500916,0,UNKNOWN,300.653710603714,0,UNKNOWN,300.04338669776917,0,UNKNOWN,191.57090258598328,0
g_03_track_generated_eval_30000_31000_30633.smt2,UNKNOWN,300.04229712486267,0,UNKNOWN,300.2327094078064,0,UNKNOWN,101.4700517654419,0,UNKNOWN,300.02894163131714,0,UNKNOWN,108.90804743766785,0
g_03_track_generated_eval_30000_31000_30946.smt2,UNKNOWN,300.0408492088318,0,UNKNOWN,300.2353847026825,0,UNKNOWN,302.4174921512604,0,UNKNOWN,300.0319757461548,0,UNKNOWN,94.83208203315735,0
g_03_track_generated_eval_30000_31000_30200.smt2,UNKNOWN,300.0494520664215,0,UNKNOWN,300.22053718566895,0,UNKNOWN,300.405953168869,0,UNKNOWN,300.0302543640137,0,UNKNOWN,121.961918592453,0
g_03_track_generated_eval_30000_31000_30529.smt2,UNKNOWN,300.02449440956116,0,UNKNOWN,300.2325744628906,0,UNKNOWN,301.0034692287445,0,UNKNOWN,300.0340461730957,0,UNKNOWN,133.0624086856842,0
g_03_track_generated_eval_30000_31000_30351.smt2,UNKNOWN,300.0690448284149,0,UNKNOWN,300.2322165966034,0,UNKNOWN,232.7710382938385,0,UNKNOWN,300.03989720344543,0,UNKNOWN,130.65351104736328,0
g_03_track_generated_eval_30000_31000_30225.smt2,UNKNOWN,300.03789806365967,0,UNKNOWN,300.18153047561646,0,UNKNOWN,300.08358097076416,0,UNKNOWN,300.0151221752167,0,UNKNOWN,200.46687984466553,0
g_03_track_generated_eval_30000_31000_30552.smt2,UNKNOWN,300.0242748260498,0,UNKNOWN,300.2222936153412,0,UNKNOWN,260.49801111221313,0,UNKNOWN,300.0277018547058,0,UNKNOWN,145.81202936172485,0
g_03_track_generated_eval_30000_31000_30995.smt2,UNKNOWN,300.07465505599976,0,UNKNOWN,300.2455642223358,0,UNKNOWN,300.7435004711151,0,UNKNOWN,300.04156494140625,0,UNKNOWN,110.50022077560425,0
g_03_track_generated_eval_30000_31000_30734.smt2,UNKNOWN,300.0407063961029,0,UNKNOWN,300.20427799224854,0,UNKNOWN,249.47399044036865,0,UNKNOWN,300.0280644893646,0,UNKNOWN,138.1951892375946,0
g_03_track_generated_eval_30000_31000_30525.smt2,UNKNOWN,300.01489329338074,0,UNKNOWN,300.1751470565796,0,UNKNOWN,300.6474187374115,0,UNKNOWN,300.0163712501526,0,UNKNOWN,104.17703294754028,0
g_03_track_generated_eval_30000_31000_30825.smt2,UNKNOWN,300.0404191017151,0,UNSAT,3.975816249847412,0,UNKNOWN,300.40862703323364,0,UNKNOWN,300.0392804145813,0,UNKNOWN,132.76187586784363,0
g_03_track_generated_eval_30000_31000_30297.smt2,UNKNOWN,300.0316233634949,0,UNKNOWN,300.2255301475525,0,UNKNOWN,222.9312026500702,0,UNKNOWN,300.01938247680664,0,UNKNOWN,116.22655153274536,0
g_03_track_generated_eval_30000_31000_30157.smt2,UNKNOWN,300.0386092662811,0,UNKNOWN,300.1765582561493,0,UNKNOWN,267.89475536346436,0,UNKNOWN,300.0364444255829,0,UNKNOWN,108.99695062637329,0
g_03_track_generated_eval_30000_31000_30511.smt2,UNKNOWN,300.032657623291,0,UNKNOWN,300.19528126716614,0,UNKNOWN,300.2926676273346,0,UNKNOWN,300.0478308200836,0,UNKNOWN,177.54524731636047,0
g_03_track_generated_eval_30000_31000_30882.smt2,UNKNOWN,300.02095317840576,0,UNKNOWN,300.1882405281067,0,UNKNOWN,217.03899455070496,0,UNKNOWN,300.02611660957336,0,UNKNOWN,136.9120955467224,0
g_03_track_generated_eval_30000_31000_30246.smt2,UNKNOWN,300.03776001930237,0,UNKNOWN,300.2320318222046,0,UNKNOWN,301.6935648918152,0,UNKNOWN,300.0473825931549,0,UNKNOWN,176.26143956184387,0
g_03_track_generated_eval_30000_31000_30380.smt2,UNKNOWN,300.02390575408936,0,UNKNOWN,300.3841779232025,0,UNKNOWN,300.7770462036133,0,UNKNOWN,300.0193088054657,0,UNKNOWN,135.26321625709534,0
g_03_track_generated_eval_30000_31000_30878.smt2,UNKNOWN,300.0382876396179,0,UNKNOWN,300.2034294605255,0,UNKNOWN,300.74444580078125,0,UNKNOWN,300.025390625,0,UNKNOWN,150.34499645233154,0
g_03_track_generated_eval_30000_31000_30561.smt2,UNKNOWN,300.02637362480164,0,UNKNOWN,300.1957950592041,0,UNKNOWN,124.07922196388245,0,UNKNOWN,300.0278317928314,0,UNKNOWN,114.4133665561676,0
g_03_track_generated_eval_30000_31000_30914.smt2,UNKNOWN,300.03732538223267,0,UNKNOWN,300.2270624637604,0,UNKNOWN,300.90913343429565,0,UNKNOWN,300.02019453048706,0,UNKNOWN,130.0173728466034,0
g_03_track_generated_eval_30000_31000_30342.smt2,UNKNOWN,300.0215322971344,0,UNKNOWN,300.1839962005615,0,UNKNOWN,300.502197265625,0,UNKNOWN,300.0683183670044,0,UNKNOWN,143.99445128440857,0
g_03_track_generated_eval_30000_31000_30985.smt2,UNKNOWN,300.0301411151886,0,UNKNOWN,300.2755401134491,0,UNKNOWN,300.1239855289459,0,UNKNOWN,300.02398443222046,0,UNKNOWN,185.98871064186096,0
g_03_track_generated_eval_30000_31000_30928.smt2,UNKNOWN,300.02908158302307,0,UNKNOWN,300.2106702327728,0,UNKNOWN,300.19222021102905,0,UNKNOWN,300.0258376598358,0,UNKNOWN,118.70516109466553,0
g_03_track_generated_eval_30000_31000_30796.smt2,UNKNOWN,300.03719329833984,0,UNKNOWN,300.15865540504456,0,UNKNOWN,232.02310061454773,0,UNKNOWN,300.0304937362671,0,UNKNOWN,95.88319182395935,0
g_03_track_generated_eval_30000_31000_30365.smt2,UNKNOWN,300.03271293640137,0,UNKNOWN,300.2301275730133,0,UNKNOWN,300.53363251686096,0,UNKNOWN,300.02942752838135,0,UNKNOWN,108.3550956249237,0
g_03_track_generated_eval_30000_31000_30295.smt2,UNKNOWN,300.0286726951599,0,UNKNOWN,300.20227313041687,0,UNKNOWN,300.7389841079712,0,UNKNOWN,300.0282106399536,0,UNKNOWN,126.66760349273682,0
g_03_track_generated_eval_30000_31000_30867.smt2,UNKNOWN,300.0404739379883,0,UNKNOWN,300.19660782814026,0,UNKNOWN,300.75199365615845,0,UNKNOWN,300.01412081718445,0,UNKNOWN,116.02858257293701,0
g_03_track_generated_eval_30000_31000_30093.smt2,UNKNOWN,300.0385835170746,0,UNKNOWN,300.2150685787201,0,SAT,2.0267772674560547,0,UNKNOWN,300.0477740764618,0,SAT,10.548486948013306,0
g_03_track_generated_eval_30000_31000_30887.smt2,UNKNOWN,300.06943941116333,0,UNKNOWN,300.2329423427582,0,UNKNOWN,301.8391499519348,0,UNKNOWN,300.0317192077637,0,UNKNOWN,114.41856169700623,0
g_03_track_generated_eval_30000_31000_30149.smt2,UNKNOWN,300.03327322006226,0,UNKNOWN,300.2291293144226,0,UNKNOWN,300.28324913978577,0,UNKNOWN,300.0325884819031,0,UNKNOWN,185.93562507629395,0
g_03_track_generated_eval_30000_31000_30189.smt2,UNKNOWN,300.0279047489166,0,UNKNOWN,301.23364186286926,0,UNKNOWN,300.39491534233093,0,UNKNOWN,148.525545835495,0,UNKNOWN,227.78932237625122,0
g_03_track_generated_eval_30000_31000_30860.smt2,UNKNOWN,300.029433965683,0,UNKNOWN,300.2102699279785,0,UNKNOWN,301.25859236717224,0,UNKNOWN,300.1320972442627,0,UNKNOWN,101.91184973716736,0
g_03_track_generated_eval_30000_31000_30218.smt2,UNKNOWN,300.03042459487915,0,UNKNOWN,300.17598366737366,0,UNKNOWN,300.8243205547333,0,UNKNOWN,300.0149805545807,0,UNKNOWN,169.7880153656006,0
g_03_track_generated_eval_30000_31000_30443.smt2,UNKNOWN,300.02957940101624,0,UNKNOWN,300.1593267917633,0,UNKNOWN,300.48714113235474,0,UNKNOWN,300.0290858745575,0,UNKNOWN,226.8364930152893,0
g_03_track_generated_eval_30000_31000_30832.smt2,UNKNOWN,300.0355496406555,0,UNKNOWN,300.20489716529846,0,UNKNOWN,242.09132599830627,0,UNKNOWN,300.0277428627014,0,UNKNOWN,110.46547317504883,0
g_03_track_generated_eval_30000_31000_30033.smt2,UNKNOWN,300.0116913318634,0,UNKNOWN,300.2480056285858,0,UNKNOWN,126.64747548103333,0,UNKNOWN,300.09669518470764,0,UNKNOWN,91.97823882102966,0
g_03_track_generated_eval_30000_31000_30820.smt2,UNKNOWN,300.02383279800415,0,UNKNOWN,300.1611235141754,0,UNKNOWN,215.69947743415833,0,UNKNOWN,300.025723695755,0,UNKNOWN,118.1672682762146,0
g_03_track_generated_eval_30000_31000_30124.smt2,UNKNOWN,300.0390717983246,0,UNKNOWN,300.211852312088,0,UNKNOWN,302.25531673431396,0,UNKNOWN,300.02199244499207,0,UNKNOWN,113.52003860473633,0
g_03_track_generated_eval_30000_31000_30808.smt2,UNKNOWN,300.04420804977417,0,UNKNOWN,300.21053433418274,0,UNKNOWN,301.0585792064667,0,UNKNOWN,300.0614266395569,0,UNKNOWN,141.9806489944458,0
g_03_track_generated_eval_30000_31000_30284.smt2,UNKNOWN,300.03926181793213,0,UNKNOWN,300.2673108577728,0,UNKNOWN,164.30541157722473,0,UNKNOWN,300.0191550254822,0,UNKNOWN,115.73382687568665,0
g_03_track_generated_eval_30000_31000_30082.smt2,UNKNOWN,300.0306143760681,0,UNKNOWN,300.22717928886414,0,UNKNOWN,231.46485114097595,0,UNKNOWN,300.0168397426605,0,UNKNOWN,206.19710683822632,0
g_03_track_generated_eval_30000_31000_30919.smt2,UNKNOWN,300.02575182914734,0,UNKNOWN,300.2468891143799,0,UNKNOWN,300.10065054893494,0,UNKNOWN,300.0364496707916,0,SAT,85.82610702514648,0
g_03_track_generated_eval_30000_31000_30106.smt2,UNKNOWN,300.03061413764954,0,UNKNOWN,300.2232482433319,0,UNKNOWN,300.2360894680023,0,UNKNOWN,300.0228052139282,0,UNKNOWN,139.90287017822266,0
g_03_track_generated_eval_30000_31000_30748.smt2,UNKNOWN,300.02685260772705,0,UNKNOWN,300.22256302833557,0,UNKNOWN,302.6185977458954,0,UNKNOWN,300.03264355659485,0,UNKNOWN,119.48806953430176,0
g_03_track_generated_eval_30000_31000_30727.smt2,UNKNOWN,300.03131914138794,0,UNKNOWN,300.3231954574585,0,SAT,38.87988758087158,0,UNKNOWN,300.0353434085846,0,UNKNOWN,302.41989636421204,0
g_03_track_generated_eval_30000_31000_30507.smt2,UNKNOWN,300.0255386829376,0,UNKNOWN,300.18168449401855,0,UNKNOWN,300.3826780319214,0,UNKNOWN,300.06278800964355,0,UNKNOWN,148.70501446723938,0
g_03_track_generated_eval_30000_31000_30533.smt2,UNKNOWN,300.02537178993225,0,UNKNOWN,300.212708234787,0,UNKNOWN,302.2045714855194,0,UNKNOWN,300.04472064971924,0,UNKNOWN,107.27763152122498,0
g_03_track_generated_eval_30000_31000_30657.smt2,UNKNOWN,300.06050395965576,0,UNKNOWN,300.21205615997314,0,UNKNOWN,300.39823174476624,0,UNKNOWN,300.0831730365753,0,UNKNOWN,99.3642189502716,0
g_03_track_generated_eval_30000_31000_30163.smt2,UNKNOWN,300.01734948158264,0,UNKNOWN,300.19421195983887,0,UNKNOWN,300.9174430370331,0,UNKNOWN,300.0707998275757,0,UNKNOWN,112.95507192611694,0
g_03_track_generated_eval_30000_31000_30651.smt2,UNKNOWN,300.0318441390991,0,UNKNOWN,300.17911410331726,0,UNKNOWN,172.13750576972961,0,UNKNOWN,300.04086089134216,0,UNKNOWN,110.77518892288208,0
g_03_track_generated_eval_30000_31000_30987.smt2,UNKNOWN,300.02967834472656,0,UNKNOWN,300.22192001342773,0,UNKNOWN,300.1997547149658,0,UNKNOWN,300.0390377044678,0,UNKNOWN,110.71423506736755,0
g_03_track_generated_eval_30000_31000_30332.smt2,UNKNOWN,300.0670518875122,0,UNKNOWN,300.1487948894501,0,UNKNOWN,301.18219113349915,0,UNKNOWN,300.06335377693176,0,UNKNOWN,89.46348333358765,0
g_03_track_generated_eval_30000_31000_30317.smt2,UNKNOWN,300.06164145469666,0,UNKNOWN,300.21945667266846,0,UNKNOWN,300.6868748664856,0,UNKNOWN,300.01859974861145,0,UNKNOWN,139.4718418121338,0
g_03_track_generated_eval_30000_31000_30416.smt2,UNKNOWN,300.0656771659851,0,UNKNOWN,300.22300243377686,0,UNKNOWN,301.37221789360046,0,UNKNOWN,300.0087454319,0,UNKNOWN,111.68434381484985,0
g_03_track_generated_eval_30000_31000_30176.smt2,UNKNOWN,300.03316044807434,0,UNKNOWN,300.2289237976074,0,UNKNOWN,238.6881537437439,0,UNKNOWN,300.008416891098,0,UNKNOWN,95.08131122589111,0
g_03_track_generated_eval_30000_31000_30446.smt2,UNKNOWN,300.10859656333923,0,UNKNOWN,300.2292025089264,0,UNKNOWN,301.2055552005768,0,UNKNOWN,300.02514386177063,0,UNKNOWN,115.92592477798462,0
g_03_track_generated_eval_30000_31000_30111.smt2,UNKNOWN,300.06550693511963,0,UNKNOWN,300.2297625541687,0,UNKNOWN,300.45582032203674,0,UNKNOWN,300.0423061847687,0,UNKNOWN,134.76957392692566,0
g_03_track_generated_eval_30000_31000_30336.smt2,UNKNOWN,300.0505037307739,0,UNSAT,63.862133264541626,0,UNKNOWN,126.46864342689514,0,UNKNOWN,300.09114265441895,0,UNKNOWN,92.78799605369568,0
g_03_track_generated_eval_30000_31000_30236.smt2,UNKNOWN,300.03246688842773,0,UNKNOWN,300.21085810661316,0,UNKNOWN,300.8794701099396,0,UNKNOWN,300.01522612571716,0,UNKNOWN,84.48907804489136,0
g_03_track_generated_eval_30000_31000_30544.smt2,UNKNOWN,300.0309052467346,0,UNKNOWN,300.2389786243439,0,UNKNOWN,301.3034715652466,0,UNKNOWN,300.0150740146637,0,UNKNOWN,95.03390407562256,0
g_03_track_generated_eval_30000_31000_30763.smt2,UNKNOWN,300.0368549823761,0,UNKNOWN,300.20692801475525,0,UNKNOWN,202.68158078193665,0,UNKNOWN,300.0086622238159,0,UNKNOWN,104.40045619010925,0
g_03_track_generated_eval_30000_31000_30440.smt2,UNKNOWN,300.0172815322876,0,UNKNOWN,300.2016577720642,0,UNKNOWN,207.28523540496826,0,UNKNOWN,300.01176285743713,0,UNKNOWN,79.41359901428223,0
g_03_track_generated_eval_30000_31000_30592.smt2,UNKNOWN,300.03729128837585,0,UNKNOWN,300.17132568359375,0,UNKNOWN,291.92692828178406,0,UNKNOWN,300.0177855491638,0,UNKNOWN,97.55873155593872,0
g_03_track_generated_eval_30000_31000_30003.smt2,UNKNOWN,300.03452920913696,0,UNKNOWN,300.1861538887024,0,UNKNOWN,96.91447591781616,0,UNKNOWN,300.01305294036865,0,UNKNOWN,72.3813591003418,0
g_03_track_generated_eval_30000_31000_30532.smt2,UNKNOWN,300.0253415107727,0,UNKNOWN,300.25125527381897,0,UNKNOWN,300.64120292663574,0,UNKNOWN,300.00904607772827,0,UNKNOWN,97.92815279960632,0
g_03_track_generated_eval_30000_31000_30579.smt2,UNKNOWN,300.04084730148315,0,UNKNOWN,300.211035490036,0,UNKNOWN,225.61138463020325,0,UNKNOWN,300.07124423980713,0,UNKNOWN,86.14474868774414,0
g_03_track_generated_eval_30000_31000_30558.smt2,UNKNOWN,300.03885984420776,0,UNKNOWN,300.3014826774597,0,UNKNOWN,104.7409873008728,0,UNKNOWN,300.0127682685852,0,UNKNOWN,88.24660611152649,0
g_03_track_generated_eval_30000_31000_30460.smt2,UNKNOWN,300.0263080596924,0,UNKNOWN,300.2117221355438,0,UNKNOWN,254.29204535484314,0,UNKNOWN,300.008686542511,0,UNKNOWN,97.21600222587585,0
g_03_track_generated_eval_30000_31000_30690.smt2,UNKNOWN,300.02653551101685,0,UNKNOWN,300.1551549434662,0,UNKNOWN,300.24367570877075,0,UNKNOWN,300.0734646320343,0,UNKNOWN,183.6870937347412,0
g_03_track_generated_eval_30000_31000_30004.smt2,UNKNOWN,300.02151560783386,0,UNKNOWN,300.1515963077545,0,UNKNOWN,300.28570556640625,0,UNKNOWN,300.0190980434418,0,UNKNOWN,212.10619187355042,0
g_03_track_generated_eval_30000_31000_30546.smt2,UNKNOWN,300.02347135543823,0,SAT,22.258378982543945,0,SAT,52.47136616706848,0,UNKNOWN,300.1462287902832,0,SAT,16.07041311264038,0
g_03_track_generated_eval_30000_31000_30011.smt2,UNKNOWN,300.02443766593933,0,UNKNOWN,300.2529761791229,0,UNKNOWN,89.36488080024719,0,UNKNOWN,300.0089931488037,0,UNKNOWN,107.81814241409302,0
g_03_track_generated_eval_30000_31000_30493.smt2,UNKNOWN,300.0368285179138,0,UNKNOWN,300.20588183403015,0,UNKNOWN,99.58630061149597,0,UNKNOWN,300.0593900680542,0,UNKNOWN,98.14989233016968,0
g_03_track_generated_eval_30000_31000_30575.smt2,UNKNOWN,300.0284774303436,0,UNSAT,19.07905149459839,0,UNKNOWN,300.7677118778229,0,UNKNOWN,300.04274702072144,0,UNKNOWN,94.60167121887207,0
g_03_track_generated_eval_30000_31000_30158.smt2,UNKNOWN,300.0791893005371,0,UNKNOWN,300.2081124782562,0,UNKNOWN,219.44728827476501,0,UNKNOWN,300.0111973285675,0,UNKNOWN,114.17637944221497,0
g_03_track_generated_eval_30000_31000_30250.smt2,UNKNOWN,300.0261769294739,0,UNKNOWN,300.2449142932892,0,UNKNOWN,300.7482717037201,0,UNKNOWN,300.0154764652252,0,UNKNOWN,131.16585850715637,0
g_03_track_generated_eval_30000_31000_30547.smt2,UNKNOWN,300.0380492210388,0,UNKNOWN,300.23873591423035,0,UNKNOWN,301.7345974445343,0,UNKNOWN,300.0730559825897,0,UNKNOWN,87.1846272945404,0
g_03_track_generated_eval_30000_31000_30617.smt2,UNKNOWN,300.0331153869629,0,UNKNOWN,300.22093439102173,0,UNKNOWN,293.64744782447815,0,UNKNOWN,300.0651636123657,0,UNKNOWN,103.00430154800415,0
g_03_track_generated_eval_30000_31000_30975.smt2,UNKNOWN,300.02715015411377,0,UNKNOWN,300.23156213760376,0,UNKNOWN,300.57158398628235,0,UNKNOWN,300.0674180984497,0,UNKNOWN,92.30047869682312,0
g_03_track_generated_eval_30000_31000_30329.smt2,UNKNOWN,300.0270345211029,0,UNKNOWN,300.28458762168884,0,UNKNOWN,300.45845007896423,0,UNKNOWN,300.0543384552002,0,UNKNOWN,101.02633714675903,0
g_03_track_generated_eval_30000_31000_30776.smt2,UNKNOWN,300.0299060344696,0,UNKNOWN,300.2502975463867,0,UNKNOWN,300.7038359642029,0,UNKNOWN,300.0100169181824,0,UNKNOWN,154.31887483596802,0
g_03_track_generated_eval_30000_31000_30206.smt2,UNKNOWN,300.07081174850464,0,UNKNOWN,300.1946032047272,0,UNKNOWN,300.707643032074,0,UNKNOWN,300.0838177204132,0,UNKNOWN,88.25622606277466,0
g_03_track_generated_eval_30000_31000_30838.smt2,UNKNOWN,300.0314853191376,0,UNKNOWN,300.21769762039185,0,UNKNOWN,300.4452793598175,0,UNKNOWN,300.00842809677124,0,UNKNOWN,174.06513357162476,0
g_03_track_generated_eval_30000_31000_30677.smt2,UNKNOWN,300.02132630348206,0,UNKNOWN,300.21747279167175,0,UNKNOWN,213.5763201713562,0,UNKNOWN,300.0453886985779,0,UNKNOWN,86.68625068664551,0
g_03_track_generated_eval_30000_31000_30778.smt2,UNKNOWN,300.0277328491211,0,UNKNOWN,300.148756980896,0,UNKNOWN,232.592520236969,0,UNKNOWN,300.0577564239502,0,UNKNOWN,115.79986596107483,0
g_03_track_generated_eval_30000_31000_30595.smt2,UNKNOWN,300.02095103263855,0,UNKNOWN,300.2422037124634,0,UNKNOWN,300.92181491851807,0,UNKNOWN,300.0447916984558,0,UNKNOWN,141.72381353378296,0
g_03_track_generated_eval_30000_31000_30321.smt2,UNKNOWN,300.02997064590454,0,SAT,42.45401406288147,0,SAT,5.563917875289917,0,UNKNOWN,300.0164620876312,0,SAT,9.1213538646698,0
g_03_track_generated_eval_30000_31000_30920.smt2,UNKNOWN,300.0189619064331,0,UNKNOWN,300.2099244594574,0,UNKNOWN,300.7411205768585,0,UNKNOWN,300.0808033943176,0,UNKNOWN,115.63651371002197,0
g_03_track_generated_eval_30000_31000_30516.smt2,UNKNOWN,300.0253200531006,0,UNKNOWN,300.1727840900421,0,UNKNOWN,245.38071703910828,0,UNKNOWN,300.02991557121277,0,UNKNOWN,105.74232196807861,0
