,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1710.eq,UNKNOWN,300.03908705711365,0,UNKNOWN,300.07093024253845,0,UNKNOWN,300.073344707489,0,UNKNOWN,3.859588861465454,0,UNKNOWN,4.763496398925781,0,UNKNOWN,300.07879114151,0,UNKNOWN,300.06102418899536,0,UNKNOWN,300.0468313694,0,UNKNOWN,3.778681993484497,0,UNKNOWN,3.6368610858917236,0,UNKNOWN,300.04107999801636,0,UNKNOWN,300.05018067359924,0,UNKNOWN,300.0642189979553,0,UNKNOWN,3.2259585857391357,0,UNKNOWN,300.0482611656189,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1114.eq,UNSAT,129.07528495788574,1698,UNSAT,212.38737225532532,1698,UNSAT,129.70238304138184,1698,UNKNOWN,3.9694271087646484,0,UNKNOWN,4.699065208435059,0,UNSAT,154.70980095863342,1698,UNSAT,77.10480070114136,1698,UNSAT,89.55246710777283,1698,UNKNOWN,3.567685604095459,0,UNKNOWN,3.39158034324646,0,UNSAT,75.28904938697815,1698,UNSAT,96.54542636871338,1698,UNSAT,158.30082511901855,1698,UNKNOWN,3.453890085220337,0,UNSAT,280.9255290031433,1698
g_01_track_multi_word_equations_generated_eval_1001_2000_1078.eq,UNKNOWN,300.09471583366394,0,UNKNOWN,300.0847873687744,0,UNKNOWN,300.14038944244385,0,UNKNOWN,3.8512072563171387,0,UNKNOWN,4.697010517120361,0,UNKNOWN,300.12129855155945,0,UNKNOWN,157.4116816520691,0,UNKNOWN,300.04563641548157,0,UNKNOWN,3.532572031021118,0,UNKNOWN,3.3579649925231934,0,UNKNOWN,300.04002475738525,0,UNKNOWN,300.07655024528503,0,UNKNOWN,300.13339138031006,0,UNKNOWN,3.609849214553833,0,UNKNOWN,300.12932777404785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1094.eq,UNKNOWN,300.0365219116211,0,UNKNOWN,300.05812430381775,0,UNKNOWN,300.0556950569153,0,UNKNOWN,3.9331727027893066,0,UNKNOWN,4.644659757614136,0,UNKNOWN,300.0609290599823,0,UNKNOWN,300.0550105571747,0,UNKNOWN,300.0382311344147,0,UNKNOWN,3.536527633666992,0,UNKNOWN,3.6080291271209717,0,UNKNOWN,300.03454208374023,0,UNKNOWN,300.0451889038086,0,UNKNOWN,300.05859899520874,0,UNKNOWN,3.580038070678711,0,UNKNOWN,300.0666666030884,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1326.eq,UNKNOWN,300.06156182289124,0,UNKNOWN,300.048052072525,0,UNKNOWN,300.0485517978668,0,UNKNOWN,3.8149173259735107,0,UNKNOWN,4.753466606140137,0,UNKNOWN,300.0478661060333,0,UNKNOWN,300.0574600696564,0,UNKNOWN,300.03941226005554,0,UNKNOWN,3.9961483478546143,0,UNKNOWN,3.4183454513549805,0,UNKNOWN,300.0354337692261,0,UNKNOWN,300.0450212955475,0,UNKNOWN,300.0542166233063,0,UNKNOWN,3.431784152984619,0,UNKNOWN,300.0789020061493,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1791.eq,UNKNOWN,300.07673716545105,0,UNKNOWN,300.11449670791626,0,UNKNOWN,300.10782647132874,0,UNKNOWN,3.6626498699188232,0,UNKNOWN,4.679222345352173,0,UNKNOWN,300.1214883327484,0,UNKNOWN,300.0646016597748,0,UNKNOWN,300.1083335876465,0,UNKNOWN,3.692194700241089,0,UNKNOWN,3.5814735889434814,0,UNKNOWN,298.4640197753906,0,UNKNOWN,300.0820891857147,0,UNKNOWN,300.1122372150421,0,UNKNOWN,3.3453450202941895,0,UNKNOWN,300.1276614665985,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1295.eq,UNKNOWN,300.03705191612244,0,UNKNOWN,300.0658001899719,0,UNKNOWN,300.05813479423523,0,UNKNOWN,4.228840351104736,0,UNKNOWN,4.6862218379974365,0,UNKNOWN,300.04078817367554,0,UNKNOWN,300.0722212791443,0,UNKNOWN,300.0502152442932,0,UNKNOWN,3.836580991744995,0,UNKNOWN,3.5685040950775146,0,UNKNOWN,300.07084465026855,0,UNKNOWN,300.0531585216522,0,UNKNOWN,300.08305764198303,0,UNKNOWN,3.4964699745178223,0,UNKNOWN,300.0537474155426,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1932.eq,UNKNOWN,300.0495398044586,0,UNKNOWN,300.08849143981934,0,UNKNOWN,300.1351354122162,0,UNKNOWN,3.951998472213745,0,UNKNOWN,3.990534543991089,0,UNKNOWN,300.1028962135315,0,UNKNOWN,300.05639123916626,0,UNKNOWN,300.053231716156,0,UNKNOWN,3.5496931076049805,0,UNKNOWN,3.3680543899536133,0,UNKNOWN,300.04851031303406,0,UNKNOWN,300.110054731369,0,UNKNOWN,300.07567143440247,0,UNKNOWN,3.8913938999176025,0,UNKNOWN,300.0756413936615,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1250.eq,UNKNOWN,300.06948685646057,0,UNKNOWN,300.0649118423462,0,UNKNOWN,300.0484790802002,0,UNKNOWN,4.2111592292785645,0,UNKNOWN,3.98652982711792,0,UNKNOWN,300.10036277770996,0,UNKNOWN,300.1000554561615,0,UNKNOWN,300.1398332118988,0,UNKNOWN,3.6010549068450928,0,UNKNOWN,3.584383249282837,0,UNKNOWN,300.17829298973083,0,UNKNOWN,300.1704635620117,0,UNKNOWN,300.0738501548767,0,UNKNOWN,4.049535274505615,0,UNKNOWN,300.0946898460388,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1986.eq,UNKNOWN,300.08401465415955,0,UNKNOWN,300.06794238090515,0,UNKNOWN,300.04976654052734,0,UNKNOWN,4.100715160369873,0,UNKNOWN,3.881993055343628,0,UNKNOWN,300.1802475452423,0,UNKNOWN,300.04797434806824,0,UNKNOWN,300.1024308204651,0,UNKNOWN,3.6602141857147217,0,UNKNOWN,3.571225643157959,0,UNKNOWN,300.18904852867126,0,UNKNOWN,300.06698060035706,0,UNKNOWN,300.22498202323914,0,UNKNOWN,4.079012632369995,0,UNKNOWN,300.08183884620667,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1544.eq,UNKNOWN,300.05070328712463,0,UNKNOWN,300.097624540329,0,UNKNOWN,300.05768036842346,0,UNKNOWN,4.15375828742981,0,UNKNOWN,3.9660046100616455,0,UNKNOWN,300.0549120903015,0,UNKNOWN,300.07333040237427,0,UNKNOWN,300.05392599105835,0,UNKNOWN,3.6307766437530518,0,UNKNOWN,3.6767566204071045,0,UNKNOWN,300.04914569854736,0,UNKNOWN,300.07851243019104,0,UNKNOWN,300.06419587135315,0,UNKNOWN,4.06074595451355,0,UNKNOWN,300.09991788864136,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1367.eq,UNKNOWN,300.05144476890564,0,UNKNOWN,300.0535144805908,0,UNKNOWN,300.0513229370117,0,UNKNOWN,4.165358543395996,0,UNKNOWN,4.087294340133667,0,UNKNOWN,300.04541540145874,0,UNKNOWN,300.0408251285553,0,UNKNOWN,300.0391583442688,0,UNKNOWN,3.4211692810058594,0,UNKNOWN,3.277883529663086,0,UNKNOWN,300.05915784835815,0,UNKNOWN,300.0416433811188,0,UNKNOWN,300.0783712863922,0,UNKNOWN,4.0243239402771,0,UNKNOWN,300.0858826637268,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1590.eq,UNKNOWN,300.04937291145325,0,UNKNOWN,300.05556774139404,0,UNKNOWN,300.0453221797943,0,UNKNOWN,3.9978978633880615,0,UNKNOWN,4.005485773086548,0,UNKNOWN,300.04174971580505,0,UNKNOWN,300.0568869113922,0,UNKNOWN,300.03689885139465,0,UNKNOWN,3.587608575820923,0,UNKNOWN,3.074803113937378,0,UNKNOWN,300.0505599975586,0,UNKNOWN,300.0360929965973,0,UNKNOWN,300.06699776649475,0,UNKNOWN,4.0553460121154785,0,UNKNOWN,300.06235432624817,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1151.eq,UNKNOWN,300.07008814811707,0,UNKNOWN,300.0840833187103,0,UNKNOWN,300.0550272464752,0,UNKNOWN,4.024207353591919,0,UNKNOWN,3.907851219177246,0,UNKNOWN,300.0508985519409,0,UNKNOWN,300.0410008430481,0,UNKNOWN,300.04297518730164,0,UNKNOWN,3.5085527896881104,0,UNKNOWN,3.0736396312713623,0,UNKNOWN,300.03965401649475,0,UNKNOWN,300.04829120635986,0,UNKNOWN,300.07911586761475,0,UNKNOWN,3.902353286743164,0,UNKNOWN,300.06312704086304,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1782.eq,UNKNOWN,300.06179881095886,0,UNKNOWN,300.0599009990692,0,UNKNOWN,300.0618395805359,0,UNKNOWN,4.075389862060547,0,UNKNOWN,3.956059217453003,0,UNKNOWN,300.044552564621,0,UNKNOWN,300.0326247215271,0,UNKNOWN,300.0402054786682,0,UNKNOWN,3.6436381340026855,0,UNKNOWN,3.44416880607605,0,UNKNOWN,300.0523190498352,0,UNKNOWN,300.0381441116333,0,UNKNOWN,300.0411379337311,0,UNKNOWN,4.0799195766448975,0,UNKNOWN,300.05534648895264,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1496.eq,SAT,8.075793981552124,395,UNKNOWN,300.1477997303009,0,UNKNOWN,300.03766679763794,0,UNKNOWN,4.383273601531982,0,UNKNOWN,3.854336738586426,0,UNKNOWN,300.0485451221466,0,UNKNOWN,300.0361716747284,0,UNKNOWN,300.0553550720215,0,UNKNOWN,3.562497138977051,0,UNKNOWN,3.0141520500183105,0,UNKNOWN,54.93720459938049,0,UNKNOWN,300.04639434814453,0,UNKNOWN,300.0498471260071,0,UNKNOWN,3.9963395595550537,0,UNKNOWN,300.10177397727966,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1834.eq,UNKNOWN,300.03667664527893,0,UNKNOWN,300.06600284576416,0,UNKNOWN,300.05937099456787,0,UNKNOWN,4.033040523529053,0,UNKNOWN,4.054296255111694,0,UNKNOWN,300.1400694847107,0,UNKNOWN,300.1691253185272,0,UNKNOWN,300.1253535747528,0,UNKNOWN,3.425896644592285,0,UNKNOWN,3.345691204071045,0,UNKNOWN,300.14348101615906,0,UNKNOWN,300.0462727546692,0,UNKNOWN,300.09133982658386,0,UNKNOWN,3.9116907119750977,0,UNKNOWN,300.08050894737244,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1289.eq,UNKNOWN,300.06915187835693,0,UNKNOWN,300.0745334625244,0,UNKNOWN,300.0754015445709,0,UNKNOWN,3.998924732208252,0,UNKNOWN,4.072350740432739,0,UNKNOWN,300.0533196926117,0,UNKNOWN,300.0404191017151,0,UNKNOWN,300.04410886764526,0,UNKNOWN,3.470309019088745,0,UNKNOWN,3.464724063873291,0,UNKNOWN,300.03801345825195,0,UNKNOWN,300.0445628166199,0,UNKNOWN,300.0755259990692,0,UNKNOWN,4.102622985839844,0,UNKNOWN,300.07630038261414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1158.eq,UNKNOWN,300.08445501327515,0,UNKNOWN,300.09375524520874,0,UNKNOWN,300.0564682483673,0,UNKNOWN,3.9723947048187256,0,UNKNOWN,4.168291091918945,0,UNKNOWN,300.0788085460663,0,UNKNOWN,300.03983521461487,0,UNKNOWN,300.04480957984924,0,UNKNOWN,3.547122001647949,0,UNKNOWN,3.2492401599884033,0,UNKNOWN,300.0396420955658,0,UNKNOWN,300.04569578170776,0,UNKNOWN,300.05299139022827,0,UNKNOWN,3.996961832046509,0,UNKNOWN,300.0883891582489,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1144.eq,UNKNOWN,300.072288274765,0,UNKNOWN,300.0476281642914,0,UNKNOWN,300.04955792427063,0,UNKNOWN,3.951120615005493,0,UNKNOWN,3.9914028644561768,0,UNKNOWN,300.04102516174316,0,UNKNOWN,300.0300257205963,0,UNKNOWN,300.0491397380829,0,UNKNOWN,3.416696071624756,0,UNKNOWN,3.3345284461975098,0,UNKNOWN,300.0395395755768,0,UNKNOWN,300.05887269973755,0,UNKNOWN,300.06900930404663,0,UNKNOWN,3.910715341567993,0,UNKNOWN,300.0722005367279,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1571.eq,UNKNOWN,300.04119515419006,0,UNKNOWN,300.07724714279175,0,UNKNOWN,300.0709960460663,0,UNKNOWN,4.538354396820068,0,UNKNOWN,3.962235927581787,0,UNKNOWN,300.0452735424042,0,UNKNOWN,300.0558376312256,0,UNKNOWN,300.0546064376831,0,UNKNOWN,3.559904098510742,0,UNKNOWN,3.1418073177337646,0,UNKNOWN,300.0383265018463,0,UNKNOWN,300.040979385376,0,UNKNOWN,300.0652720928192,0,UNKNOWN,4.030441761016846,0,UNKNOWN,300.0623564720154,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1503.eq,UNKNOWN,300.0497944355011,0,UNKNOWN,300.03953194618225,0,UNKNOWN,300.0360245704651,0,UNKNOWN,4.376488208770752,0,UNKNOWN,3.7677161693573,0,UNKNOWN,300.04132294654846,0,UNKNOWN,300.0404963493347,0,UNKNOWN,300.0451672077179,0,UNKNOWN,3.6501388549804688,0,UNKNOWN,3.370844602584839,0,UNKNOWN,300.0699074268341,0,UNKNOWN,300.0507516860962,0,UNKNOWN,300.0360949039459,0,UNKNOWN,3.9217607975006104,0,UNKNOWN,300.04667615890503,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1637.eq,UNKNOWN,300.04075503349304,0,UNKNOWN,300.13408279418945,0,UNKNOWN,300.0680115222931,0,UNKNOWN,4.318220853805542,0,UNKNOWN,3.7613818645477295,0,UNKNOWN,300.09948205947876,0,UNKNOWN,300.06247639656067,0,UNKNOWN,300.0870761871338,0,UNKNOWN,3.559976100921631,0,UNKNOWN,3.173096179962158,0,UNKNOWN,300.1887731552124,0,UNKNOWN,300.0649220943451,0,UNKNOWN,300.0411388874054,0,UNKNOWN,3.879195213317871,0,UNKNOWN,300.1619830131531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1856.eq,UNKNOWN,300.0636098384857,0,UNKNOWN,300.0683054924011,0,UNKNOWN,300.04219365119934,0,UNKNOWN,3.9252920150756836,0,UNKNOWN,3.9513561725616455,0,UNKNOWN,300.05551052093506,0,UNKNOWN,300.03576946258545,0,UNKNOWN,300.03825855255127,0,UNKNOWN,3.2550649642944336,0,UNKNOWN,3.3614206314086914,0,UNKNOWN,300.0367178916931,0,UNKNOWN,300.0649836063385,0,UNKNOWN,300.05499720573425,0,UNKNOWN,3.91581130027771,0,UNKNOWN,300.08654594421387,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1432.eq,UNKNOWN,300.06922674179077,0,UNKNOWN,300.1421067714691,0,UNKNOWN,300.05956196784973,0,UNKNOWN,3.97115159034729,0,UNKNOWN,3.946964979171753,0,UNKNOWN,300.0975749492645,0,UNKNOWN,300.0717921257019,0,UNKNOWN,300.1043379306793,0,UNKNOWN,3.626532793045044,0,UNKNOWN,3.45808482170105,0,UNKNOWN,300.22623085975647,0,UNKNOWN,300.0558989048004,0,UNKNOWN,300.0556080341339,0,UNKNOWN,3.9726004600524902,0,UNKNOWN,300.1659336090088,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1785.eq,UNKNOWN,300.03826904296875,0,UNKNOWN,300.0487937927246,0,UNKNOWN,300.0548646450043,0,UNKNOWN,4.592521667480469,0,UNKNOWN,3.9289486408233643,0,UNKNOWN,300.056843996048,0,UNKNOWN,300.0370671749115,0,UNKNOWN,300.0567960739136,0,UNKNOWN,3.349095582962036,0,UNKNOWN,3.3616533279418945,0,UNKNOWN,300.0413281917572,0,UNKNOWN,300.0415630340576,0,UNKNOWN,300.05399203300476,0,UNKNOWN,3.9381332397460938,0,UNKNOWN,300.06208539009094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1284.eq,UNKNOWN,300.0827181339264,0,UNKNOWN,300.1121370792389,0,UNKNOWN,300.10586977005005,0,UNKNOWN,4.123980283737183,0,UNKNOWN,3.886610746383667,0,UNKNOWN,300.12032556533813,0,UNKNOWN,98.9251651763916,0,UNKNOWN,300.10327792167664,0,UNKNOWN,3.3630340099334717,0,UNKNOWN,3.4126148223876953,0,UNKNOWN,194.0147843360901,0,UNKNOWN,300.0895538330078,0,UNKNOWN,300.1574685573578,0,UNKNOWN,4.041414260864258,0,UNKNOWN,300.1345109939575,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1318.eq,UNKNOWN,300.0335819721222,0,UNKNOWN,300.03987169265747,0,UNKNOWN,300.06319761276245,0,UNKNOWN,4.035081624984741,0,UNKNOWN,3.8405561447143555,0,UNKNOWN,300.0574698448181,0,UNKNOWN,300.05919551849365,0,UNKNOWN,300.0385630130768,0,UNKNOWN,3.327080488204956,0,UNKNOWN,3.329145669937134,0,UNKNOWN,300.04231810569763,0,UNKNOWN,300.0401930809021,0,UNKNOWN,300.03666138648987,0,UNKNOWN,4.004895210266113,0,UNKNOWN,300.0565068721771,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1167.eq,UNKNOWN,300.0668435096741,0,UNKNOWN,300.0628025531769,0,UNKNOWN,300.0996046066284,0,UNKNOWN,3.8984134197235107,0,UNKNOWN,3.821178674697876,0,UNKNOWN,300.06858468055725,0,UNKNOWN,300.0388388633728,0,UNKNOWN,300.05781531333923,0,UNKNOWN,3.578460216522217,0,UNKNOWN,3.032897710800171,0,UNKNOWN,300.060448884964,0,UNKNOWN,300.09102511405945,0,UNKNOWN,300.04952359199524,0,UNKNOWN,3.9187474250793457,0,UNKNOWN,300.0784215927124,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1056.eq,UNKNOWN,300.03548216819763,0,UNKNOWN,300.03990626335144,0,UNKNOWN,300.05408120155334,0,UNKNOWN,3.9814488887786865,0,UNKNOWN,3.9078056812286377,0,UNKNOWN,300.04029154777527,0,UNKNOWN,300.0618929862976,0,UNKNOWN,300.05634117126465,0,UNKNOWN,3.307187080383301,0,UNKNOWN,2.9479691982269287,0,UNKNOWN,300.04014229774475,0,UNKNOWN,300.0436820983887,0,UNKNOWN,300.0521605014801,0,UNKNOWN,3.923734426498413,0,UNKNOWN,300.03520607948303,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1506.eq,UNKNOWN,300.0551931858063,0,UNKNOWN,300.0382568836212,0,UNKNOWN,300.0398442745209,0,UNKNOWN,4.467596769332886,0,UNKNOWN,3.8130135536193848,0,UNKNOWN,300.0468809604645,0,UNKNOWN,300.033908367157,0,UNKNOWN,300.0396955013275,0,UNKNOWN,3.5217862129211426,0,UNKNOWN,3.3320670127868652,0,UNKNOWN,300.0542998313904,0,UNKNOWN,300.0365536212921,0,UNKNOWN,300.03728103637695,0,UNKNOWN,3.9912266731262207,0,UNKNOWN,300.03513622283936,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1072.eq,UNSAT,14.370142698287964,137,UNSAT,19.611247539520264,137,UNSAT,15.105405569076538,137,UNKNOWN,4.027693271636963,0,UNKNOWN,3.9847607612609863,0,UNSAT,15.24786639213562,137,UNSAT,8.846365928649902,137,UNSAT,10.809845447540283,137,UNKNOWN,3.390194892883301,0,UNKNOWN,3.099968910217285,0,UNSAT,11.182171821594238,137,UNSAT,9.378913402557373,137,UNSAT,14.176358938217163,137,UNKNOWN,4.059739589691162,0,UNSAT,16.676743030548096,137
g_01_track_multi_word_equations_generated_eval_1001_2000_1251.eq,UNKNOWN,300.1264374256134,0,UNKNOWN,300.1964416503906,0,UNKNOWN,300.187495470047,0,UNKNOWN,4.6302783489227295,0,UNKNOWN,4.025589227676392,0,UNKNOWN,300.0690095424652,0,UNKNOWN,300.0791914463043,0,UNKNOWN,300.06145191192627,0,UNKNOWN,3.4718523025512695,0,UNKNOWN,3.1649537086486816,0,UNKNOWN,300.0788006782532,0,UNKNOWN,300.0568733215332,0,UNKNOWN,300.076913356781,0,UNKNOWN,4.038553714752197,0,UNKNOWN,300.1624844074249,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1655.eq,SAT,3.332827568054199,18,SAT,4.946837425231934,18,SAT,4.220724582672119,29,UNKNOWN,4.824660778045654,0,UNKNOWN,3.8844656944274902,0,SAT,4.041668653488159,20,SAT,3.3481462001800537,17,SAT,3.759195327758789,15,UNKNOWN,3.294437885284424,0,UNKNOWN,3.335352897644043,0,SAT,3.9149768352508545,15,SAT,3.416135311126709,17,SAT,3.8183958530426025,23,UNKNOWN,3.9852101802825928,0,SAT,4.968725681304932,18
g_01_track_multi_word_equations_generated_eval_1001_2000_1430.eq,UNKNOWN,300.0356824398041,0,UNKNOWN,300.0485577583313,0,UNKNOWN,300.0451912879944,0,UNKNOWN,3.9635841846466064,0,UNKNOWN,3.939622640609741,0,UNKNOWN,300.0408864021301,0,UNKNOWN,300.0595107078552,0,UNKNOWN,300.0407545566559,0,UNKNOWN,3.3648366928100586,0,UNKNOWN,3.0531482696533203,0,UNKNOWN,300.04216384887695,0,UNKNOWN,300.03974866867065,0,UNKNOWN,300.06279015541077,0,UNKNOWN,3.9869449138641357,0,UNKNOWN,300.04385209083557,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1999.eq,UNKNOWN,300.042418718338,0,UNKNOWN,300.06059861183167,0,UNKNOWN,300.04073429107666,0,UNKNOWN,4.456270694732666,0,UNKNOWN,3.8597238063812256,0,UNKNOWN,300.0515546798706,0,UNKNOWN,300.04213762283325,0,UNKNOWN,300.04232120513916,0,UNKNOWN,3.4377338886260986,0,UNKNOWN,3.1686768531799316,0,UNKNOWN,300.03573513031006,0,UNKNOWN,300.0397319793701,0,UNKNOWN,300.0633022785187,0,UNKNOWN,4.101487636566162,0,UNKNOWN,300.05605912208557,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1013.eq,UNKNOWN,300.0428750514984,0,UNKNOWN,300.08059644699097,0,UNKNOWN,300.05351877212524,0,UNKNOWN,3.900054454803467,0,UNKNOWN,4.084396123886108,0,UNKNOWN,300.06999707221985,0,UNKNOWN,300.051340341568,0,UNKNOWN,300.04391980171204,0,UNKNOWN,3.695185422897339,0,UNKNOWN,3.48586368560791,0,UNKNOWN,300.0463852882385,0,UNKNOWN,300.0454592704773,0,UNKNOWN,300.06939816474915,0,UNKNOWN,3.9179251194000244,0,UNKNOWN,300.0907793045044,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1409.eq,UNKNOWN,300.0779004096985,0,UNKNOWN,300.15086483955383,0,UNKNOWN,300.1041979789734,0,UNKNOWN,3.929771661758423,0,UNKNOWN,4.014646530151367,0,UNKNOWN,300.0683665275574,0,UNKNOWN,300.07889461517334,0,UNKNOWN,300.10312008857727,0,UNKNOWN,3.5307111740112305,0,UNKNOWN,3.2972404956817627,0,UNKNOWN,277.5425126552582,0,UNKNOWN,300.041561126709,0,UNKNOWN,300.2313988208771,0,UNKNOWN,3.7560482025146484,0,UNKNOWN,300.10660219192505,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1406.eq,UNKNOWN,300.04695987701416,0,UNKNOWN,300.07843947410583,0,UNKNOWN,300.0507621765137,0,UNKNOWN,4.97204852104187,0,UNKNOWN,4.016488790512085,0,UNKNOWN,300.0661027431488,0,UNKNOWN,300.04288697242737,0,UNKNOWN,300.04162788391113,0,UNKNOWN,3.5008976459503174,0,UNKNOWN,3.47381591796875,0,UNKNOWN,300.050701379776,0,UNKNOWN,300.03969955444336,0,UNKNOWN,300.0436055660248,0,UNKNOWN,3.922215700149536,0,UNKNOWN,300.07125449180603,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1262.eq,UNKNOWN,300.0596785545349,0,UNKNOWN,300.05492401123047,0,UNKNOWN,300.0401349067688,0,UNKNOWN,3.9784700870513916,0,UNKNOWN,3.9574058055877686,0,UNKNOWN,300.0648362636566,0,UNKNOWN,300.04194045066833,0,UNKNOWN,300.0432639122009,0,UNKNOWN,3.503230333328247,0,UNKNOWN,3.2188215255737305,0,UNKNOWN,300.0417437553406,0,UNKNOWN,300.0369508266449,0,UNKNOWN,300.06600165367126,0,UNKNOWN,3.9278645515441895,0,UNKNOWN,300.0821318626404,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1703.eq,UNKNOWN,300.04779505729675,0,UNKNOWN,300.0441942214966,0,UNKNOWN,300.0394277572632,0,UNKNOWN,4.5318286418914795,0,UNKNOWN,4.02476167678833,0,UNKNOWN,300.0602796077728,0,UNKNOWN,300.0364992618561,0,UNKNOWN,300.05770206451416,0,UNKNOWN,3.6043994426727295,0,UNKNOWN,3.417922258377075,0,UNKNOWN,236.48168969154358,0,UNKNOWN,300.03767108917236,0,UNKNOWN,300.05700063705444,0,UNKNOWN,3.9328887462615967,0,UNKNOWN,300.0620653629303,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1169.eq,UNKNOWN,300.05655884742737,0,UNKNOWN,300.0447177886963,0,UNKNOWN,300.0388867855072,0,UNKNOWN,3.7864832878112793,0,UNKNOWN,3.9392054080963135,0,UNKNOWN,300.05232429504395,0,UNKNOWN,300.05540561676025,0,UNKNOWN,300.03805565834045,0,UNKNOWN,3.3259711265563965,0,UNKNOWN,3.324239492416382,0,UNKNOWN,300.0362584590912,0,UNKNOWN,300.0589950084686,0,UNKNOWN,300.0548779964447,0,UNKNOWN,3.878688097000122,0,UNKNOWN,300.03908920288086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1469.eq,UNKNOWN,300.0556969642639,0,UNKNOWN,300.0719656944275,0,UNKNOWN,300.05199456214905,0,UNKNOWN,4.556774854660034,0,UNKNOWN,4.46346640586853,0,UNKNOWN,300.07207918167114,0,UNKNOWN,300.0453131198883,0,UNKNOWN,300.04486656188965,0,UNKNOWN,3.791126012802124,0,UNKNOWN,3.5045840740203857,0,UNKNOWN,300.0423102378845,0,UNKNOWN,300.0783541202545,0,UNKNOWN,300.0966651439667,0,UNKNOWN,4.032393217086792,0,UNKNOWN,300.0581159591675,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1232.eq,UNKNOWN,300.03844952583313,0,UNKNOWN,300.0547614097595,0,UNKNOWN,300.06393098831177,0,UNKNOWN,3.8849434852600098,0,UNKNOWN,3.918395757675171,0,UNKNOWN,300.0442612171173,0,UNKNOWN,300.0380985736847,0,UNKNOWN,300.04157066345215,0,UNKNOWN,3.547391653060913,0,UNKNOWN,3.123868942260742,0,UNKNOWN,300.0365626811981,0,UNKNOWN,300.0421085357666,0,UNKNOWN,300.06660652160645,0,UNKNOWN,3.995269298553467,0,UNKNOWN,300.0461175441742,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1424.eq,UNKNOWN,300.04325556755066,0,UNKNOWN,300.0528242588043,0,UNKNOWN,300.03562021255493,0,UNKNOWN,4.33414888381958,0,UNKNOWN,3.771761417388916,0,UNKNOWN,300.05208587646484,0,UNKNOWN,300.03598523139954,0,UNKNOWN,300.0420527458191,0,UNKNOWN,3.332660436630249,0,UNKNOWN,3.3013463020324707,0,UNKNOWN,300.03983783721924,0,UNKNOWN,300.0441405773163,0,UNKNOWN,300.06000900268555,0,UNKNOWN,3.801978588104248,0,UNKNOWN,300.0503580570221,0
