,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1430.eq,UNKNOWN,300.03085947036743,0,UNKNOWN,300.0727937221527,0,UNKNOWN,300.0524072647095,0,UNKNOWN,300.06940388679504,0,UNKNOWN,300.1148154735565,0,UNSAT,2.606621026992798,0,UNKNOWN,300.0575637817383,0,UNKNOWN,300.05013489723206,0,UNSAT,0.10613536834716797,0,UNSAT,0.14056062698364258,0,UNSAT,0.036617279052734375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1999.eq,UNSAT,0.06551480293273926,0,UNKNOWN,300.04958176612854,0,UNKNOWN,300.05635595321655,0,UNKNOWN,300.04911851882935,0,UNKNOWN,300.1240403652191,0,UNSAT,5.84551215171814,0,UNKNOWN,300.04851388931274,0,UNKNOWN,300.05277585983276,0,UNSAT,0.07502460479736328,0,UNSAT,0.46446990966796875,0,UNSAT,0.33222246170043945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1013.eq,UNSAT,0.05695486068725586,0,UNKNOWN,300.0703716278076,0,UNKNOWN,300.05777859687805,0,UNKNOWN,300.0597970485687,0,UNKNOWN,300.1321487426758,0,UNSAT,4.824427604675293,0,UNKNOWN,300.04967737197876,0,UNKNOWN,300.0586133003235,0,UNSAT,0.0687863826751709,0,UNSAT,0.5115025043487549,0,UNSAT,0.06998872756958008,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1409.eq,UNSAT,0.060629844665527344,0,UNKNOWN,300.05295968055725,0,UNKNOWN,300.1919059753418,0,UNKNOWN,300.0792827606201,0,UNKNOWN,300.16705989837646,0,UNSAT,3.712521553039551,0,UNKNOWN,300.0476424694061,0,UNKNOWN,300.08403754234314,0,UNSAT,0.07767844200134277,0,UNSAT,0.198286771774292,0,UNSAT,0.04934263229370117,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1406.eq,UNSAT,1.171001672744751,0,UNKNOWN,300.0443639755249,0,UNKNOWN,300.05501437187195,0,UNKNOWN,300.048921585083,0,UNKNOWN,300.12073588371277,0,UNSAT,3.182432174682617,0,UNKNOWN,300.0861265659332,0,UNKNOWN,300.0920367240906,0,UNSAT,0.05456137657165527,0,UNSAT,0.3448812961578369,0,UNSAT,0.04574275016784668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1262.eq,UNSAT,0.049477577209472656,0,UNKNOWN,300.0476357936859,0,UNKNOWN,300.0555582046509,0,UNKNOWN,300.04327964782715,0,UNKNOWN,300.1100778579712,0,UNSAT,3.0395219326019287,0,UNKNOWN,300.05162358283997,0,UNKNOWN,300.0812723636627,0,UNSAT,0.056148529052734375,0,UNSAT,0.11815857887268066,0,UNSAT,0.3271138668060303,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1703.eq,UNKNOWN,300.1876211166382,0,UNKNOWN,300.05514693260193,0,UNKNOWN,250.82699990272522,0,UNKNOWN,300.04630732536316,0,UNKNOWN,300.14278841018677,0,UNSAT,3.763003349304199,0,UNKNOWN,300.0836806297302,0,UNKNOWN,300.0880696773529,0,UNSAT,0.4087038040161133,0,UNSAT,0.3378317356109619,0,UNSAT,0.2511157989501953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1169.eq,UNKNOWN,300.08095240592957,0,UNKNOWN,300.04422974586487,0,UNKNOWN,300.0496520996094,0,UNKNOWN,300.0459988117218,0,UNKNOWN,300.122926235199,0,UNSAT,1.9543185234069824,0,UNKNOWN,300.0486662387848,0,UNKNOWN,300.05967378616333,0,UNSAT,0.05965733528137207,0,UNSAT,0.08173632621765137,0,UNSAT,0.034525394439697266,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1469.eq,UNSAT,0.07125234603881836,0,UNKNOWN,300.0704004764557,0,UNKNOWN,300.08087158203125,0,UNKNOWN,300.0575122833252,0,UNKNOWN,300.12550139427185,0,UNSAT,6.193686008453369,0,UNKNOWN,300.04885721206665,0,UNKNOWN,300.0969207286835,0,UNSAT,0.10162854194641113,0,UNSAT,0.2941319942474365,0,UNSAT,0.05507612228393555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1232.eq,UNSAT,4.532441139221191,0,UNKNOWN,300.05093336105347,0,UNKNOWN,300.05966663360596,0,UNKNOWN,300.05438566207886,0,UNKNOWN,300.12561225891113,0,UNSAT,3.198202133178711,0,UNKNOWN,300.0867488384247,0,UNKNOWN,300.0844798088074,0,UNSAT,0.06334638595581055,0,UNSAT,0.2415173053741455,0,UNSAT,0.03795480728149414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1424.eq,UNSAT,0.09383797645568848,0,UNKNOWN,300.0565233230591,0,UNKNOWN,300.05436730384827,0,UNKNOWN,300.04850149154663,0,UNKNOWN,300.13527274131775,0,UNSAT,2.9672083854675293,0,UNKNOWN,300.05641412734985,0,UNKNOWN,300.08409118652344,0,UNSAT,0.10835838317871094,0,UNSAT,0.2914557456970215,0,UNSAT,0.04730558395385742,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1186.eq,UNKNOWN,300.5358417034149,0,UNKNOWN,300.04774165153503,0,UNKNOWN,300.06106305122375,0,UNKNOWN,70.83150434494019,0,UNKNOWN,300.111035823822,0,UNKNOWN,300.247572183609,0,UNKNOWN,300.04428696632385,0,UNKNOWN,102.95693111419678,0,UNSAT,0.689007043838501,0,UNKNOWN,300.01613903045654,0,UNKNOWN,172.13008427619934,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1014.eq,UNSAT,0.22371912002563477,0,UNKNOWN,300.04989194869995,0,UNKNOWN,300.0482985973358,0,UNKNOWN,300.0664165019989,0,UNKNOWN,300.08892369270325,0,UNSAT,4.397743225097656,0,UNKNOWN,300.0820789337158,0,UNKNOWN,300.05795431137085,0,UNSAT,0.06826019287109375,0,UNSAT,0.4183619022369385,0,UNSAT,0.0647892951965332,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1018.eq,UNSAT,0.08647680282592773,0,UNKNOWN,300.0485541820526,0,UNKNOWN,300.191771030426,0,UNKNOWN,300.1146960258484,0,UNKNOWN,300.25111174583435,0,UNSAT,3.3928401470184326,0,UNKNOWN,300.0454201698303,0,UNKNOWN,210.0104274749756,0,UNSAT,0.09731698036193848,0,UNSAT,0.3320305347442627,0,UNSAT,0.04078531265258789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1767.eq,UNSAT,27.191282987594604,0,UNKNOWN,300.0494575500488,0,UNKNOWN,300.156667470932,0,UNKNOWN,300.116690158844,0,UNKNOWN,300.2522473335266,0,UNSAT,4.745135068893433,0,UNKNOWN,300.0476710796356,0,UNKNOWN,300.157438993454,0,UNSAT,0.08085823059082031,0,UNSAT,0.41693902015686035,0,UNSAT,0.04090452194213867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1413.eq,UNSAT,0.06047368049621582,0,UNKNOWN,300.0509262084961,0,UNKNOWN,300.0637023448944,0,UNKNOWN,300.0582082271576,0,UNKNOWN,300.14138627052307,0,UNSAT,4.029754161834717,0,UNKNOWN,300.04765939712524,0,UNKNOWN,300.0633044242859,0,UNSAT,0.08376264572143555,0,UNSAT,0.3894484043121338,0,UNSAT,0.04110574722290039,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1798.eq,UNSAT,0.25697970390319824,0,UNKNOWN,300.0515823364258,0,UNKNOWN,300.0726492404938,0,UNKNOWN,300.0761194229126,0,UNKNOWN,300.12751054763794,0,UNSAT,3.766745090484619,0,UNKNOWN,300.0467212200165,0,UNKNOWN,300.05449891090393,0,UNSAT,0.059307098388671875,0,UNSAT,0.3002779483795166,0,UNSAT,0.29376935958862305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1636.eq,UNSAT,0.06522297859191895,0,UNKNOWN,300.0756130218506,0,UNKNOWN,300.0609140396118,0,UNKNOWN,300.05807971954346,0,UNKNOWN,300.14109230041504,0,UNSAT,6.59841251373291,0,UNKNOWN,300.04725408554077,0,UNKNOWN,300.0524718761444,0,UNSAT,0.07676863670349121,0,UNSAT,0.4037766456604004,0,UNSAT,0.055999040603637695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1040.eq,UNSAT,1.5985963344573975,0,UNKNOWN,300.0504331588745,0,UNKNOWN,300.05210614204407,0,UNKNOWN,300.0677840709686,0,UNKNOWN,300.13190603256226,0,UNSAT,2.8061537742614746,0,UNKNOWN,300.0479881763458,0,UNKNOWN,300.0786211490631,0,UNSAT,0.12067699432373047,0,UNSAT,0.17133092880249023,0,UNSAT,0.03616046905517578,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1353.eq,UNSAT,1.2206623554229736,0,UNKNOWN,300.0501790046692,0,UNKNOWN,300.064204454422,0,UNKNOWN,300.07151889801025,0,UNKNOWN,300.15259528160095,0,UNSAT,6.491742849349976,0,UNKNOWN,300.04778838157654,0,UNKNOWN,300.07060956954956,0,UNSAT,0.1574382781982422,0,UNSAT,0.6119058132171631,0,UNSAT,0.04655170440673828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1064.eq,UNSAT,0.06264352798461914,0,UNSAT,165.39412426948547,2402,UNSAT,155.42870569229126,2402,UNSAT,154.19537234306335,2402,UNSAT,253.78808975219727,2402,UNSAT,4.878542184829712,0,UNSAT,150.83051228523254,2402,UNSAT,145.11676120758057,2402,UNSAT,0.10787105560302734,0,UNSAT,0.44154977798461914,0,UNSAT,0.04137897491455078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1195.eq,UNSAT,0.5228166580200195,0,UNKNOWN,300.05493354797363,0,UNKNOWN,300.0579707622528,0,UNKNOWN,300.0800726413727,0,UNKNOWN,300.15153527259827,0,UNSAT,4.978407859802246,0,UNKNOWN,300.0467839241028,0,UNKNOWN,300.0966229438782,0,UNSAT,0.12285947799682617,0,UNSAT,0.3650856018066406,0,UNSAT,0.0517735481262207,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1286.eq,UNSAT,0.07058119773864746,0,UNKNOWN,300.0579562187195,0,UNKNOWN,300.0745882987976,0,UNKNOWN,300.06931948661804,0,UNKNOWN,300.0829746723175,0,UNSAT,6.287186861038208,0,UNKNOWN,300.0597767829895,0,UNKNOWN,300.0597314834595,0,UNSAT,0.16410446166992188,0,UNSAT,0.5130462646484375,0,UNSAT,0.05382084846496582,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1750.eq,UNSAT,0.10196328163146973,0,UNKNOWN,300.08648657798767,0,UNKNOWN,300.08912348747253,0,UNKNOWN,300.09123373031616,0,UNKNOWN,300.08988189697266,0,UNSAT,6.017340421676636,0,UNKNOWN,300.0517237186432,0,UNKNOWN,300.0850064754486,0,UNSAT,0.06987380981445312,0,UNSAT,0.3345770835876465,0,UNSAT,0.05048251152038574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1552.eq,UNSAT,0.14247560501098633,0,UNKNOWN,300.0539026260376,0,UNKNOWN,300.0658030509949,0,UNKNOWN,300.0679233074188,0,UNKNOWN,300.0789589881897,0,UNSAT,4.7314488887786865,0,UNKNOWN,300.0495271682739,0,UNKNOWN,300.0669412612915,0,UNSAT,0.06639695167541504,0,UNSAT,0.5204551219940186,0,UNSAT,0.04694795608520508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1784.eq,UNSAT,33.26025652885437,0,UNKNOWN,300.08125376701355,0,UNKNOWN,300.07362627983093,0,UNKNOWN,300.07224702835083,0,UNKNOWN,300.070503950119,0,UNSAT,3.0485682487487793,0,UNKNOWN,300.051926612854,0,UNKNOWN,300.0898859500885,0,UNSAT,0.17682790756225586,0,UNSAT,0.14545941352844238,0,UNSAT,0.03309369087219238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1112.eq,UNKNOWN,300.1353166103363,0,UNKNOWN,300.05636382102966,0,UNKNOWN,300.0749673843384,0,UNKNOWN,300.0482659339905,0,UNKNOWN,300.08382081985474,0,UNSAT,2.2122576236724854,0,UNKNOWN,300.0674498081207,0,UNKNOWN,300.05845522880554,0,UNSAT,0.07051277160644531,0,UNSAT,0.07740402221679688,0,UNSAT,0.029550552368164062,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1779.eq,UNKNOWN,300.66884303092957,0,UNKNOWN,300.0528440475464,0,UNKNOWN,130.7645456790924,0,UNKNOWN,300.0878942012787,0,UNKNOWN,300.08943486213684,0,UNSAT,7.6011717319488525,0,UNKNOWN,300.04655957221985,0,UNKNOWN,300.08070707321167,0,UNSAT,0.07415461540222168,0,UNSAT,0.26645517349243164,0,UNSAT,0.039888620376586914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1824.eq,UNSAT,0.07681941986083984,0,UNKNOWN,300.0526695251465,0,UNKNOWN,300.0560998916626,0,UNKNOWN,300.06285548210144,0,UNKNOWN,300.07383918762207,0,UNSAT,5.026411533355713,0,UNKNOWN,300.06804895401,0,UNKNOWN,300.0615737438202,0,UNSAT,0.07238340377807617,0,UNSAT,0.3543074131011963,0,UNSAT,0.04721951484680176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1718.eq,UNSAT,0.07056975364685059,0,UNKNOWN,300.0569739341736,0,UNKNOWN,300.0603139400482,0,UNKNOWN,300.0653476715088,0,UNKNOWN,300.0824167728424,0,UNSAT,5.728408575057983,0,UNKNOWN,300.0493483543396,0,UNKNOWN,300.06087923049927,0,UNSAT,0.07462620735168457,0,UNSAT,0.3628363609313965,0,UNSAT,0.04951620101928711,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1446.eq,UNKNOWN,300.21608448028564,0,UNKNOWN,300.08063673973083,0,UNKNOWN,300.0624759197235,0,UNKNOWN,300.07982563972473,0,UNKNOWN,300.0709054470062,0,UNSAT,2.1923468112945557,0,UNKNOWN,300.04905581474304,0,UNKNOWN,300.0536906719208,0,UNSAT,0.09089374542236328,0,UNSAT,0.06658077239990234,0,UNSAT,0.3383371829986572,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1917.eq,UNSAT,28.078666925430298,0,UNKNOWN,300.06039810180664,0,UNKNOWN,300.1025974750519,0,UNKNOWN,300.07753705978394,0,UNKNOWN,300.06363677978516,0,UNSAT,4.172042369842529,0,UNKNOWN,300.04908418655396,0,UNKNOWN,300.0511486530304,0,UNSAT,0.06267094612121582,0,UNSAT,0.17177462577819824,0,UNSAT,0.04943275451660156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1049.eq,UNSAT,0.08136248588562012,0,UNKNOWN,300.0532352924347,0,UNKNOWN,300.0941379070282,0,UNKNOWN,300.16012239456177,0,UNKNOWN,300.1097729206085,0,UNSAT,7.206759691238403,0,UNKNOWN,300.06566643714905,0,UNKNOWN,300.26305317878723,0,UNSAT,0.07237601280212402,0,UNSAT,0.8149490356445312,0,UNSAT,0.04239511489868164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1661.eq,UNSAT,0.32315921783447266,0,UNKNOWN,300.0766050815582,0,UNKNOWN,300.08887457847595,0,UNKNOWN,300.0565996170044,0,UNKNOWN,300.06959223747253,0,UNSAT,4.183709383010864,0,UNKNOWN,300.04772543907166,0,UNKNOWN,300.2360694408417,0,UNSAT,0.08897924423217773,0,UNSAT,0.3518805503845215,0,UNSAT,0.04418015480041504,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1482.eq,UNSAT,73.44167375564575,0,UNKNOWN,300.06043434143066,0,UNKNOWN,300.09915256500244,0,UNKNOWN,300.0507254600525,0,UNKNOWN,300.09463381767273,0,UNSAT,3.572247266769409,0,UNKNOWN,300.04827427864075,0,UNKNOWN,300.0805470943451,0,UNSAT,0.03573799133300781,0,UNSAT,0.20772695541381836,0,UNSAT,0.044562339782714844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1927.eq,UNKNOWN,300.05455327033997,0,UNKNOWN,300.07353138923645,0,UNKNOWN,300.0671372413635,0,UNKNOWN,300.04889392852783,0,UNKNOWN,300.08893299102783,0,UNSAT,3.2685906887054443,0,UNKNOWN,300.04632902145386,0,UNKNOWN,300.0464162826538,0,UNSAT,0.08415746688842773,0,UNSAT,0.08796930313110352,0,UNSAT,0.04032015800476074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1891.eq,UNSAT,0.0751199722290039,0,UNKNOWN,300.05812549591064,0,UNKNOWN,300.0938627719879,0,UNKNOWN,300.05437707901,0,UNKNOWN,300.0745847225189,0,UNSAT,5.634001016616821,0,UNKNOWN,300.04844331741333,0,UNKNOWN,300.05436992645264,0,UNSAT,0.04116320610046387,0,UNSAT,0.5851938724517822,0,UNSAT,0.04952526092529297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1827.eq,UNSAT,0.06943440437316895,0,UNKNOWN,300.05598640441895,0,UNKNOWN,300.10382533073425,0,UNKNOWN,300.0542984008789,0,UNKNOWN,300.071284532547,0,UNSAT,4.259450435638428,0,UNKNOWN,300.0649616718292,0,UNKNOWN,300.05098581314087,0,UNSAT,0.050189971923828125,0,UNSAT,0.34642982482910156,0,UNSAT,0.035135507583618164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1540.eq,UNSAT,1.3867864608764648,0,UNKNOWN,300.07497239112854,0,UNKNOWN,286.33385252952576,0,UNKNOWN,300.05129289627075,0,UNKNOWN,300.14026498794556,0,UNSAT,1.9089407920837402,0,UNKNOWN,300.0496771335602,0,UNKNOWN,300.05096650123596,0,UNSAT,0.1123509407043457,0,UNSAT,0.026864051818847656,0,UNSAT,0.03213071823120117,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1795.eq,UNSAT,190.06815934181213,0,UNKNOWN,300.0523958206177,0,UNKNOWN,300.08279752731323,0,UNKNOWN,300.086945772171,0,UNKNOWN,300.0725476741791,0,UNSAT,3.7664129734039307,0,UNKNOWN,300.0494878292084,0,UNKNOWN,300.0787093639374,0,UNSAT,0.11368918418884277,0,UNSAT,0.19075274467468262,0,UNSAT,0.04310441017150879,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1532.eq,UNSAT,0.0730898380279541,0,UNKNOWN,300.05531215667725,0,UNKNOWN,300.1580593585968,0,UNKNOWN,300.04674887657166,0,UNKNOWN,300.1603717803955,0,UNSAT,7.434066534042358,0,UNKNOWN,300.0498170852661,0,UNKNOWN,300.05519700050354,0,UNSAT,0.1035466194152832,0,UNSAT,0.3972790241241455,0,UNSAT,0.04558587074279785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1722.eq,UNKNOWN,300.29446840286255,0,UNKNOWN,300.07627725601196,0,UNKNOWN,300.08674025535583,0,UNKNOWN,300.07198452949524,0,UNKNOWN,300.06813955307007,0,UNSAT,4.4805748462677,0,UNKNOWN,300.0462727546692,0,UNKNOWN,300.0569643974304,0,UNSAT,0.10048747062683105,0,UNSAT,0.2176377773284912,0,UNSAT,0.039025306701660156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1920.eq,SAT,15.401899576187134,0,UNKNOWN,300.0484125614166,0,UNKNOWN,300.0994222164154,0,UNKNOWN,182.97319531440735,0,UNKNOWN,300.08860445022583,0,UNKNOWN,300.23526525497437,0,UNKNOWN,300.0447201728821,0,SAT,6.976933240890503,583,UNKNOWN,300.0189473628998,0,SAT,0.13965702056884766,0,UNKNOWN,125.67162418365479,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1452.eq,UNSAT,0.09267187118530273,0,UNKNOWN,300.04859685897827,0,UNKNOWN,300.09562635421753,0,UNKNOWN,300.0476372241974,0,UNKNOWN,300.0742506980896,0,UNSAT,5.901382207870483,0,UNKNOWN,300.05034923553467,0,UNKNOWN,300.04964780807495,0,UNSAT,0.4537928104400635,0,UNSAT,0.44905781745910645,0,UNSAT,0.3024404048919678,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1179.eq,UNSAT,0.1536855697631836,0,UNSAT,254.9502911567688,3728,UNSAT,108.92446398735046,1356,UNSAT,100.12909841537476,1356,UNSAT,101.38334083557129,1356,UNSAT,2.388633966445923,0,UNSAT,235.45714402198792,3728,UNSAT,93.50971269607544,1356,UNSAT,0.06780457496643066,0,UNSAT,0.5138523578643799,0,UNSAT,0.05408668518066406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1809.eq,UNSAT,0.507371187210083,0,UNKNOWN,300.0508201122284,0,UNKNOWN,300.0580382347107,0,UNKNOWN,300.05363297462463,0,UNKNOWN,300.0749568939209,0,UNSAT,4.78215479850769,0,UNKNOWN,300.04653453826904,0,UNKNOWN,300.05432200431824,0,UNSAT,0.18837928771972656,0,UNSAT,0.33726072311401367,0,UNSAT,0.2764158248901367,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1129.eq,UNSAT,0.059560298919677734,0,UNKNOWN,300.0458474159241,0,UNKNOWN,300.08609557151794,0,UNKNOWN,300.0574870109558,0,UNKNOWN,300.07255959510803,0,UNSAT,4.63823127746582,0,UNKNOWN,300.06420040130615,0,UNKNOWN,300.0621118545532,0,UNSAT,0.07977938652038574,0,UNSAT,0.2213902473449707,0,UNSAT,0.05834650993347168,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1314.eq,UNSAT,26.500656604766846,0,UNKNOWN,300.05009961128235,0,UNKNOWN,300.05952072143555,0,UNKNOWN,300.0534338951111,0,UNKNOWN,300.0673930644989,0,UNSAT,2.573911190032959,0,UNKNOWN,300.0462489128113,0,UNKNOWN,300.0596146583557,0,UNSAT,0.051874399185180664,0,UNSAT,0.103240966796875,0,UNSAT,0.03093433380126953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1977.eq,UNKNOWN,300.1006164550781,0,UNKNOWN,300.0468120574951,0,UNKNOWN,300.08502864837646,0,UNKNOWN,300.0501358509064,0,UNKNOWN,300.0659930706024,0,UNSAT,2.71635103225708,0,UNKNOWN,300.04734206199646,0,UNKNOWN,300.0527229309082,0,UNSAT,0.03501439094543457,0,UNSAT,0.13629508018493652,0,UNSAT,0.577366828918457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1228.eq,UNSAT,0.07107043266296387,0,UNKNOWN,300.05127596855164,0,UNKNOWN,300.2188904285431,0,UNKNOWN,300.08033657073975,0,UNKNOWN,300.1875329017639,0,UNSAT,2.1793017387390137,0,UNKNOWN,300.0675950050354,0,UNKNOWN,300.1070146560669,0,UNSAT,0.08054804801940918,0,UNSAT,0.034236907958984375,0,UNSAT,0.04734945297241211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1454.eq,UNSAT,3.164348602294922,0,UNKNOWN,300.0485637187958,0,UNKNOWN,300.0874729156494,0,UNKNOWN,300.0883777141571,0,UNKNOWN,300.0704505443573,0,UNSAT,4.354787588119507,0,UNKNOWN,300.0639445781708,0,UNKNOWN,300.0600574016571,0,UNSAT,0.07785344123840332,0,UNSAT,0.22328925132751465,0,UNSAT,0.049379587173461914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1351.eq,UNSAT,0.11145663261413574,0,UNKNOWN,300.04855704307556,0,UNKNOWN,300.078729391098,0,UNKNOWN,300.0626735687256,0,UNKNOWN,300.0728962421417,0,UNSAT,4.873199224472046,0,UNKNOWN,300.0474042892456,0,UNKNOWN,300.0929174423218,0,UNSAT,0.03560519218444824,0,UNSAT,0.4614837169647217,0,UNSAT,0.05019569396972656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1218.eq,UNSAT,0.7870378494262695,0,UNKNOWN,300.07087206840515,0,UNKNOWN,300.06787490844727,0,UNKNOWN,300.0509910583496,0,UNKNOWN,300.0763592720032,0,UNSAT,3.7692618370056152,0,UNKNOWN,300.04799795150757,0,UNKNOWN,125.1641538143158,0,UNSAT,0.03600430488586426,0,UNSAT,0.2478652000427246,0,UNSAT,0.04397726058959961,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1242.eq,UNKNOWN,300.52608466148376,0,UNKNOWN,300.0490472316742,0,UNKNOWN,300.06506180763245,0,UNKNOWN,300.1514618396759,0,UNKNOWN,300.07763838768005,0,UNSAT,3.4868180751800537,0,UNKNOWN,300.04863953590393,0,UNKNOWN,300.0765929222107,0,UNSAT,0.08598947525024414,0,UNSAT,0.16533517837524414,0,UNSAT,0.035724639892578125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1046.eq,UNSAT,0.05086183547973633,0,UNKNOWN,300.04767394065857,0,UNKNOWN,300.08811116218567,0,UNKNOWN,300.0519561767578,0,UNKNOWN,300.08251547813416,0,UNSAT,2.933181047439575,0,UNKNOWN,300.0462124347687,0,UNKNOWN,300.05181765556335,0,UNSAT,0.04099440574645996,0,UNSAT,0.1010885238647461,0,UNSAT,0.04023098945617676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1118.eq,UNSAT,0.054581642150878906,0,UNKNOWN,300.0449342727661,0,UNKNOWN,300.1025245189667,0,UNKNOWN,300.06049489974976,0,UNKNOWN,300.083199262619,0,UNSAT,6.42854905128479,0,UNKNOWN,300.0649461746216,0,UNKNOWN,300.06519317626953,0,UNSAT,0.08187031745910645,0,UNSAT,0.41719937324523926,0,UNSAT,0.0522615909576416,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1011.eq,UNSAT,30.496360540390015,0,UNKNOWN,300.06802129745483,0,UNKNOWN,300.0595703125,0,UNKNOWN,300.09751296043396,0,UNKNOWN,300.0764193534851,0,UNSAT,3.5631611347198486,0,UNKNOWN,300.04611253738403,0,UNKNOWN,300.08221912384033,0,UNSAT,0.049359798431396484,0,UNSAT,0.21593737602233887,0,UNSAT,0.04389810562133789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1418.eq,UNKNOWN,300.4209451675415,0,UNKNOWN,300.0718274116516,0,UNKNOWN,123.11908769607544,0,UNKNOWN,300.05674028396606,0,UNKNOWN,300.1123185157776,0,UNKNOWN,300.200968503952,0,UNKNOWN,300.0485751628876,0,UNKNOWN,300.0560040473938,0,UNSAT,0.053899288177490234,0,UNKNOWN,300.02505445480347,0,UNKNOWN,95.6877954006195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1910.eq,UNSAT,0.27105140686035156,0,UNKNOWN,300.05166029930115,0,UNKNOWN,300.10808300971985,0,UNKNOWN,300.0571286678314,0,UNKNOWN,300.0784065723419,0,UNSAT,5.238614797592163,0,UNKNOWN,300.0663254261017,0,UNKNOWN,300.056134223938,0,UNSAT,0.03679513931274414,0,UNSAT,0.4563455581665039,0,UNSAT,0.4205648899078369,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1032.eq,UNSAT,0.10334348678588867,0,UNKNOWN,300.0674922466278,0,UNKNOWN,300.10165572166443,0,UNKNOWN,300.06356263160706,0,UNKNOWN,300.11020851135254,0,UNSAT,5.134619951248169,0,UNKNOWN,300.04948449134827,0,UNKNOWN,300.06244587898254,0,UNSAT,0.06910562515258789,0,UNSAT,0.3708479404449463,0,UNSAT,0.03709697723388672,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1881.eq,UNSAT,0.2338414192199707,0,UNKNOWN,300.0514967441559,0,UNKNOWN,300.0955638885498,0,UNKNOWN,300.0557987689972,0,UNKNOWN,300.07100105285645,0,UNSAT,3.902153968811035,0,UNKNOWN,300.0670268535614,0,UNKNOWN,300.06047010421753,0,UNSAT,0.07823562622070312,0,UNSAT,0.2904675006866455,0,UNSAT,0.03422904014587402,0
