,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_4132_sink.eq,SAT,4.87510871887207,39,SAT,5.428951263427734,40,SAT,6.976538896560669,422,SAT,6.314193487167358,46,SAT,5.002077579498291,46,SAT,7.02397608757019,397,SAT,4.510089874267578,46,SAT,6.530423879623413,401,SAT,6.460731506347656,46
slog_stranger_2186_sink.eq,SAT,4.789134740829468,1,SAT,5.3539955615997314,1,SAT,5.466375827789307,1,SAT,4.993458986282349,1,SAT,4.907478094100952,1,SAT,4.997791290283203,1,SAT,4.202382326126099,1,SAT,4.970034837722778,1,SAT,6.363598585128784,1
792.corecstrs.readable.eq,SAT,4.805377006530762,1,SAT,5.404897689819336,1,SAT,5.270554304122925,1,SAT,5.074172019958496,1,SAT,4.689960479736328,1,SAT,4.9197165966033936,1,SAT,4.397016525268555,1,SAT,5.309359312057495,1,SAT,6.223338603973389,1
slog_stranger_1224_sink.eq,SAT,4.779636383056641,1,SAT,5.428533315658569,1,SAT,5.173909664154053,1,SAT,5.1462016105651855,1,SAT,5.489346027374268,1,SAT,5.883456468582153,1,SAT,4.559162139892578,1,SAT,4.95828104019165,1,SAT,6.275779724121094,1
quad-length-142-4-3-unsat.eq,UNKNOWN,8.740162134170532,0,UNKNOWN,20.18994140625,0,UNKNOWN,300.0764389038086,0,UNKNOWN,15.938547134399414,0,UNKNOWN,11.358216524124146,0,UNKNOWN,300.086065530777,0,UNKNOWN,18.856340169906616,0,UNKNOWN,300.04934525489807,0,UNKNOWN,80.5182716846466,0
regex-006-translate-graft-translate.eq,SAT,4.776641607284546,1,SAT,5.373289108276367,1,SAT,5.790802478790283,1,SAT,4.8182268142700195,1,SAT,4.87164306640625,1,SAT,6.07811713218689,1,SAT,4.23102068901062,1,SAT,4.92294454574585,1,SAT,6.571924686431885,1
quad-213-5-1-sat.eq,SAT,5.052992820739746,18,SAT,5.4305009841918945,36,SAT,5.239263534545898,18,SAT,4.939422130584717,18,SAT,5.934451580047607,18,SAT,6.29622483253479,18,SAT,4.288429498672485,18,SAT,4.901659965515137,18,SAT,6.6429688930511475,18
13481.corecstrs.readable.eq,SAT,4.8548994064331055,1,SAT,5.353615045547485,1,SAT,5.709452867507935,1,SAT,5.180615186691284,1,SAT,5.739720344543457,1,SAT,6.376245737075806,1,SAT,4.4457337856292725,1,SAT,4.926085472106934,1,SAT,6.323805093765259,1
slog_stranger_327_sink.eq,SAT,4.860846042633057,25,SAT,5.317843437194824,27,SAT,5.279029130935669,28,SAT,5.269989013671875,28,SAT,4.868679046630859,28,SAT,6.457489967346191,28,SAT,4.591252088546753,28,SAT,4.931672811508179,28,SAT,6.94919228553772,28
23514.corecstrs.readable.eq,SAT,4.919561386108398,12,SAT,5.243425607681274,12,SAT,5.522580623626709,12,SAT,4.959536790847778,12,SAT,4.893827438354492,12,SAT,6.490640163421631,12,SAT,4.67948055267334,12,SAT,5.1705615520477295,12,SAT,6.644310712814331,12
regex-004-unsat-translate-graft-fuzz.eq,SAT,4.8249828815460205,1,SAT,5.191968679428101,1,SAT,5.426779270172119,1,SAT,5.358037233352661,1,SAT,4.915457487106323,1,SAT,5.661459922790527,1,SAT,4.129305839538574,1,SAT,4.544351577758789,1,SAT,6.462415456771851,1
slog_stranger_2730_sink.eq,SAT,4.853708028793335,1,SAT,5.202638387680054,1,SAT,5.374098300933838,1,SAT,4.962870836257935,1,SAT,4.879195213317871,1,SAT,5.544312953948975,1,SAT,4.560189485549927,1,SAT,4.456735372543335,1,SAT,6.67940092086792,1
quad-229-5-5-sat.eq,SAT,5.052381992340088,23,SAT,5.558676481246948,35,SAT,5.429453134536743,17,SAT,5.028308868408203,17,SAT,5.05157470703125,17,SAT,5.34898042678833,22,SAT,4.581051588058472,17,SAT,4.840173006057739,17,SAT,6.706573724746704,17
regex-034-graft-translate-rotate.eq,SAT,4.860746622085571,2,SAT,5.341185092926025,2,SAT,5.449399709701538,2,SAT,4.860891103744507,2,SAT,4.857299327850342,2,SAT,6.461497068405151,2,SAT,4.134156703948975,2,SAT,4.338597774505615,2,SAT,6.582540988922119,2
slog_stranger_1352_sink.eq,SAT,4.750280141830444,1,SAT,5.3954761028289795,1,SAT,5.059165954589844,1,SAT,5.690113067626953,1,SAT,5.6415791511535645,1,SAT,5.876839637756348,1,SAT,4.083267688751221,1,SAT,4.455508708953857,1,SAT,6.476199150085449,1
slog_stranger_1564_sink.eq,SAT,5.986626863479614,236,SAT,6.577524185180664,230,SAT,109.36383390426636,27854,SAT,6.794133186340332,263,SAT,5.896240949630737,263,SAT,112.99302887916565,27817,SAT,5.42376708984375,263,SAT,157.02076935768127,27854,SAT,9.025611400604248,263
quad-164-4-1-unsat.eq,UNKNOWN,7.8201727867126465,0,UNKNOWN,17.07593822479248,0,UNKNOWN,300.077702999115,0,UNKNOWN,24.575336933135986,0,UNKNOWN,20.828166007995605,0,UNKNOWN,300.09359407424927,0,UNKNOWN,12.725161075592041,0,UNKNOWN,300.0579421520233,0,UNKNOWN,54.546361207962036,0
quad-length-256-4-4-unsat.eq,UNKNOWN,7.646848201751709,0,UNKNOWN,18.28778624534607,0,UNKNOWN,300.095009803772,0,UNKNOWN,16.194721937179565,0,UNKNOWN,10.502551078796387,0,UNKNOWN,300.0774369239807,0,UNKNOWN,18.144840240478516,0,UNKNOWN,300.06624722480774,0,UNKNOWN,78.9345314502716,0
slog_stranger_4656_sink.eq,SAT,5.809708595275879,321,SAT,6.831882953643799,325,SAT,230.5533676147461,56860,SAT,7.44023060798645,365,SAT,7.46729040145874,365,SAT,245.4578835964203,56547,SAT,5.988016366958618,365,UNKNOWN,300.0677833557129,0,SAT,9.665133237838745,365
slog_stranger_2544_sink.eq,SAT,4.472090482711792,1,SAT,5.081491947174072,1,SAT,4.915760517120361,1,SAT,4.855804204940796,1,SAT,4.621982097625732,1,SAT,5.191452503204346,1,SAT,5.144188642501831,1,SAT,5.201596021652222,1,SAT,6.7035768032073975,1
slog_stranger_2671_sink.eq,SAT,4.458820581436157,1,SAT,4.956786155700684,1,SAT,4.931491374969482,1,SAT,4.868948698043823,1,SAT,4.57344651222229,1,SAT,5.304228782653809,1,SAT,5.025320053100586,1,SAT,5.1382012367248535,1,SAT,6.377931356430054,1
slog_stranger_1441_sink.eq,SAT,4.491659879684448,1,SAT,5.048555612564087,1,SAT,4.6752941608428955,1,SAT,4.911770582199097,1,SAT,4.580824851989746,1,SAT,4.8585193157196045,1,SAT,5.01619553565979,1,SAT,5.106124401092529,1,SAT,6.540846586227417,1
slog_stranger_2222_sink.eq,SAT,4.529600381851196,1,SAT,5.018157958984375,1,SAT,4.9059412479400635,1,SAT,4.872186183929443,1,SAT,4.569812059402466,1,SAT,5.334163188934326,1,SAT,5.396507740020752,1,SAT,4.654712200164795,1,SAT,6.524357557296753,1
regex-004-unsat-rotate-translate-translate.eq,SAT,4.563272953033447,1,SAT,5.286647081375122,1,SAT,4.967701435089111,1,SAT,4.878506422042847,1,SAT,4.6400556564331055,1,SAT,5.387292385101318,1,SAT,4.736473560333252,1,SAT,4.971712350845337,1,SAT,5.791467666625977,1
slog_stranger_3148_sink.eq,SAT,4.962444543838501,124,SAT,5.751187324523926,117,SAT,19.12664294242859,5519,SAT,5.760087490081787,129,SAT,5.037763595581055,129,SAT,19.8713538646698,5508,SAT,5.936455011367798,129,SAT,29.886099100112915,5519,SAT,8.010599136352539,129
slog_stranger_4616_sink.eq,SAT,5.269512891769409,193,SAT,6.146820783615112,194,SAT,91.94319462776184,26886,SAT,6.288681507110596,219,SAT,5.624302387237549,219,SAT,93.04256057739258,26641,SAT,6.4102277755737305,219,SAT,179.14569354057312,26667,SAT,8.466909408569336,219
13497.corecstrs.readable.eq,SAT,4.495329856872559,1,SAT,4.830043315887451,1,SAT,4.629055738449097,1,SAT,4.803804397583008,1,SAT,4.648230314254761,1,SAT,4.960464000701904,1,SAT,5.066359519958496,1,SAT,4.699749946594238,1,SAT,6.234833002090454,1
13366.corecstrs.readable.eq,SAT,4.561586141586304,1,SAT,4.888452529907227,1,SAT,4.955341339111328,1,SAT,4.788290500640869,1,SAT,4.59109091758728,1,SAT,5.146364212036133,1,SAT,4.886380434036255,1,SAT,4.681302309036255,1,SAT,6.735149621963501,1
708.corecstrs.readable.eq,SAT,4.474023818969727,1,SAT,5.245326995849609,1,SAT,4.765649080276489,1,SAT,4.823323965072632,1,SAT,4.595706939697266,1,SAT,5.4237987995147705,1,SAT,5.279272079467773,1,SAT,4.7335522174835205,1,SAT,6.52301549911499,1
regex-005-unsat-reverse-fuzz-multiply.eq,SAT,4.4486589431762695,1,SAT,4.983799457550049,1,SAT,4.507144927978516,1,SAT,4.845897674560547,1,SAT,4.607657194137573,1,SAT,4.927164554595947,1,SAT,4.968600034713745,1,SAT,4.557403564453125,1,SAT,5.987970352172852,1
regex-006-translate-translate-reverse.eq,SAT,4.485715389251709,1,SAT,5.296440601348877,1,SAT,4.588104009628296,1,SAT,4.83648681640625,1,SAT,4.637213230133057,1,SAT,5.0440332889556885,1,SAT,5.096548557281494,1,SAT,4.892833948135376,1,SAT,6.5076377391815186,1
quad-214-5-1-unsat.eq,UNKNOWN,7.987792491912842,0,UNKNOWN,14.47998571395874,0,UNKNOWN,300.0622992515564,0,UNKNOWN,14.645311117172241,0,UNKNOWN,8.453179836273193,0,UNKNOWN,300.06468415260315,0,UNKNOWN,19.90033268928528,0,UNKNOWN,300.04790019989014,0,UNKNOWN,72.10798525810242,0
slog_stranger_5432_sink.eq,SAT,5.311729669570923,136,SAT,6.074234962463379,140,SAT,23.051790952682495,5838,SAT,5.660410165786743,157,SAT,5.147942781448364,157,SAT,24.938554048538208,5817,SAT,5.4120893478393555,157,SAT,35.5160608291626,5838,SAT,7.103420972824097,157
slog_stranger_1104_sink.eq,SAT,4.520337104797363,1,SAT,5.042412996292114,1,SAT,4.738283157348633,1,SAT,4.842068433761597,1,SAT,4.666392803192139,1,SAT,4.9389543533325195,1,SAT,5.117626667022705,1,SAT,5.335175275802612,1,SAT,6.426151275634766,1
902.corecstrs.readable.eq,SAT,4.499847650527954,1,SAT,5.37775444984436,1,SAT,4.482870101928711,1,SAT,4.826498985290527,1,SAT,4.6209635734558105,1,SAT,4.99240255355835,1,SAT,5.119288206100464,1,SAT,4.775578498840332,1,SAT,6.213413238525391,1
regex-006-graft-fuzz.eq,SAT,4.564491510391235,1,SAT,5.383294582366943,1,SAT,4.812711954116821,1,SAT,4.781317710876465,1,SAT,4.667261600494385,1,SAT,4.924273729324341,1,SAT,5.054592847824097,1,SAT,4.982031583786011,1,SAT,6.159322738647461,1
slog_stranger_1930_sink.eq,SAT,4.525531053543091,1,SAT,5.298689842224121,1,SAT,4.789156913757324,1,SAT,4.859576225280762,1,SAT,4.597714424133301,1,SAT,5.152102708816528,1,SAT,4.827033042907715,1,SAT,4.691926717758179,1,SAT,5.987891674041748,1
regex-004-unsat-reverse-fuzz-graft.eq,SAT,4.5492472648620605,1,SAT,4.952716827392578,1,SAT,4.46064567565918,1,SAT,4.7827980518341064,1,SAT,4.616596460342407,1,SAT,5.1471991539001465,1,SAT,4.9398956298828125,1,SAT,4.525519609451294,1,SAT,6.280170679092407,1
regex-004-unsat-fuzz-fuzz-reverse.eq,SAT,4.4783244132995605,1,SAT,5.382113456726074,1,SAT,4.514267683029175,1,SAT,4.798507213592529,1,SAT,4.525753498077393,1,SAT,5.091562747955322,1,SAT,4.888851881027222,1,SAT,4.554972171783447,1,SAT,6.37746262550354,1
slog_stranger_1024_sink.eq,SAT,4.475589036941528,1,SAT,4.929401159286499,1,SAT,4.7711358070373535,1,SAT,4.85324239730835,1,SAT,4.586289405822754,1,SAT,5.143939733505249,1,SAT,4.56710958480835,1,SAT,4.711034297943115,1,SAT,5.971723556518555,1
quad-length-230-5-5-unsat.eq,UNKNOWN,9.031577110290527,0,UNKNOWN,19.885047674179077,0,UNKNOWN,300.06323981285095,0,UNKNOWN,24.44601035118103,0,UNKNOWN,13.701595067977905,0,UNKNOWN,300.05908203125,0,UNKNOWN,24.0707106590271,0,UNKNOWN,300.04004430770874,0,UNKNOWN,63.44355130195618,0
slog_stranger_181_sink.eq,SAT,4.5317792892456055,1,SAT,5.525850296020508,1,SAT,4.6843109130859375,1,SAT,4.3653106689453125,1,SAT,4.552857160568237,1,SAT,4.930559396743774,1,SAT,4.62781834602356,1,SAT,4.543012380599976,1,SAT,6.259190082550049,1
slog_stranger_941_sink.eq,SAT,4.496000051498413,1,SAT,5.03028130531311,1,SAT,4.338212728500366,1,SAT,4.240234375,1,SAT,4.559521913528442,1,SAT,5.169809579849243,1,SAT,4.868072271347046,1,SAT,5.188243865966797,1,SAT,6.546231508255005,1
regex-006-graft-multiply-fuzz.eq,SAT,4.48626971244812,1,SAT,4.8843910694122314,1,SAT,4.52166748046875,1,SAT,4.218817710876465,1,SAT,4.593475818634033,1,SAT,5.136044263839722,1,SAT,4.863905668258667,1,SAT,4.480073690414429,1,SAT,5.941812992095947,1
slog_stranger_984_sink.eq,SAT,4.528127908706665,1,SAT,4.910458326339722,1,SAT,4.64224648475647,1,SAT,4.322320461273193,1,SAT,4.5721306800842285,1,SAT,5.332772493362427,1,SAT,4.705667495727539,1,SAT,4.4504759311676025,1,SAT,6.3761513233184814,1
slog_stranger_861_sink.eq,SAT,4.531666994094849,1,SAT,5.326343059539795,1,SAT,4.535526275634766,1,SAT,4.230760335922241,1,SAT,4.6133739948272705,1,SAT,4.961502552032471,1,SAT,4.913824558258057,1,SAT,4.355834007263184,1,SAT,6.004427194595337,1
slog_stranger_891_sink.eq,SAT,4.463273525238037,1,SAT,4.976467609405518,1,SAT,4.488566875457764,1,SAT,4.337640047073364,1,SAT,4.609549045562744,1,SAT,4.9217610359191895,1,SAT,5.02982497215271,1,SAT,4.395942449569702,1,SAT,6.303655385971069,1
slog_stranger_241_sink.eq,SAT,4.4889161586761475,1,SAT,5.088040590286255,1,SAT,4.4851393699646,1,SAT,4.255242586135864,1,SAT,4.580162286758423,1,SAT,5.310945272445679,1,SAT,5.3223958015441895,1,SAT,4.564242362976074,1,SAT,6.209808349609375,1
slog_stranger_1032_sink.eq,SAT,4.571645259857178,1,SAT,5.601111888885498,1,SAT,4.595749855041504,1,SAT,4.270772933959961,1,SAT,4.61299729347229,1,SAT,5.049752950668335,1,SAT,4.8377649784088135,1,SAT,4.611078977584839,1,SAT,6.290384531021118,1
slog_stranger_2359_sink.eq,SAT,4.473365545272827,1,SAT,5.141270875930786,1,SAT,4.499568700790405,1,SAT,4.333096981048584,1,SAT,4.617317199707031,1,SAT,4.892574787139893,1,SAT,4.540347576141357,1,SAT,4.598055601119995,1,SAT,6.6069347858428955,1
slog_stranger_2497_sink.eq,SAT,4.492023706436157,1,SAT,5.018035650253296,1,SAT,4.564680337905884,1,SAT,4.245543718338013,1,SAT,4.57863450050354,1,SAT,5.492815256118774,1,SAT,4.7009124755859375,1,SAT,5.3021721839904785,1,SAT,6.299087047576904,1
slog_stranger_2779_sink.eq,SAT,4.439763784408569,1,SAT,5.283083200454712,1,SAT,4.635576963424683,1,SAT,4.234229326248169,1,SAT,4.6408820152282715,1,SAT,4.86400032043457,1,SAT,4.730840444564819,1,SAT,4.644891262054443,1,SAT,6.066089153289795,1
slog_stranger_2930_sink.eq,SAT,5.310376167297363,185,SAT,6.3394200801849365,179,SAT,41.437636613845825,10824,SAT,5.533841133117676,204,SAT,5.596706390380859,204,SAT,46.528377532958984,10764,SAT,5.97050666809082,204,SAT,68.69180369377136,10787,SAT,8.306026697158813,204
slog_stranger_662_sink.eq,SAT,4.486347198486328,1,SAT,5.40747594833374,1,SAT,4.2737672328948975,1,SAT,4.306881904602051,1,SAT,4.6260316371917725,1,SAT,5.156865835189819,1,SAT,4.643104076385498,1,SAT,4.773606300354004,1,SAT,5.879814147949219,1
slog_stranger_2358_sink.eq,SAT,4.514455556869507,1,SAT,5.303759574890137,1,SAT,4.5273003578186035,1,SAT,4.268850088119507,1,SAT,4.655737400054932,1,SAT,4.911095380783081,1,SAT,4.891759634017944,1,SAT,4.818997144699097,1,SAT,6.73051643371582,1
slog_stranger_2154_sink.eq,SAT,4.498388290405273,1,SAT,5.027404069900513,1,SAT,4.470263719558716,1,SAT,4.194251298904419,1,SAT,4.60556173324585,1,SAT,5.215284585952759,1,SAT,5.000241756439209,1,SAT,4.296951770782471,1,SAT,6.423401594161987,1
slog_stranger_783_sink.eq,SAT,4.474478483200073,1,SAT,5.401192665100098,1,SAT,4.613560199737549,1,SAT,4.3160014152526855,1,SAT,4.602697134017944,1,SAT,5.412757396697998,1,SAT,4.946499824523926,1,SAT,4.734485387802124,1,SAT,6.340955018997192,1
slog_stranger_1333_sink.eq,SAT,4.520615339279175,1,SAT,4.956583261489868,1,SAT,4.527371883392334,1,SAT,4.126083850860596,1,SAT,4.695831060409546,1,SAT,5.447145223617554,1,SAT,5.249234199523926,1,SAT,4.904114007949829,1,SAT,6.370116472244263,1
regex-006-multiply-rotate-translate.eq,SAT,4.495108127593994,1,SAT,4.892829656600952,1,SAT,4.284918308258057,1,SAT,4.320769548416138,1,SAT,4.650982141494751,1,SAT,4.802509546279907,1,SAT,4.705661058425903,1,SAT,5.084857702255249,1,SAT,6.3533148765563965,1
quad-219-5-2-sat.eq,SAT,4.598552465438843,23,SAT,5.462318658828735,19,SAT,4.594725131988525,17,SAT,4.3865814208984375,17,SAT,4.704969644546509,17,SAT,5.163977861404419,16,SAT,5.253093242645264,17,SAT,5.234026670455933,17,SAT,6.177088499069214,17
regex-003-rotate-fuzz-graft.eq,SAT,4.503461122512817,1,SAT,5.3109564781188965,1,SAT,4.58134388923645,1,SAT,4.273840427398682,1,SAT,4.652949333190918,1,SAT,5.13968300819397,1,SAT,4.946922063827515,1,SAT,5.033164739608765,1,SAT,6.438100099563599,1
regex-003-reverse-fuzz.eq,SAT,4.5160071849823,1,SAT,5.038855075836182,1,SAT,4.715423345565796,1,SAT,4.260434150695801,1,SAT,4.5690271854400635,1,SAT,4.872866153717041,1,SAT,4.859292984008789,1,SAT,4.90483832359314,1,SAT,6.532217264175415,1
slent_kaluza_477_sink.eq,SAT,4.546513795852661,13,SAT,5.678365707397461,12,SAT,4.549437522888184,13,SAT,4.4587202072143555,13,SAT,4.717902898788452,13,SAT,5.2111756801605225,32,SAT,4.802916049957275,13,SAT,5.572181224822998,13,SAT,6.3390092849731445,13
regex-004-unsat-multiply-translate-reverse.eq,SAT,4.509053707122803,1,SAT,5.021835088729858,1,SAT,4.515409469604492,1,SAT,4.337907314300537,1,SAT,4.586263418197632,1,SAT,5.156803131103516,1,SAT,4.820948839187622,1,SAT,5.1798036098480225,1,SAT,6.129837274551392,1
slog_stranger_1407_sink.eq,SAT,4.648422718048096,66,SAT,4.997618198394775,68,SAT,9.463504076004028,2320,SAT,4.5793726444244385,71,SAT,4.826709270477295,71,SAT,11.164347648620605,2315,SAT,5.19940447807312,71,SAT,14.418659448623657,2320,SAT,6.797104358673096,71
slog_stranger_1499_sink.eq,SAT,5.079833745956421,165,SAT,5.5459065437316895,165,SAT,30.78653120994568,8618,SAT,5.22435188293457,188,SAT,5.305803060531616,188,SAT,35.655843019485474,8589,SAT,5.642390012741089,188,SAT,52.56347393989563,8609,SAT,7.952949285507202,188
slog_stranger_2770_sink.eq,SAT,4.45928168296814,1,SAT,5.0728325843811035,1,SAT,4.5225749015808105,1,SAT,4.2934184074401855,1,SAT,4.633131504058838,1,SAT,4.906756401062012,1,SAT,4.415665149688721,1,SAT,4.816462993621826,1,SAT,5.8650617599487305,1
quad-length-149-4-3-sat.eq,SAT,4.6705217361450195,26,UNKNOWN,94.62350845336914,0,SAT,4.704543590545654,24,SAT,4.412417650222778,24,SAT,4.835937976837158,24,SAT,5.0928332805633545,24,SAT,5.087356805801392,24,SAT,5.645728349685669,24,SAT,6.656904458999634,24
slog_stranger_1009_sink.eq,SAT,5.378037691116333,1,SAT,4.649685859680176,1,SAT,5.0349202156066895,1,SAT,4.604684591293335,1,SAT,4.698431491851807,1,SAT,4.811251401901245,1,SAT,5.400563955307007,1,SAT,4.46977972984314,1,SAT,4.892656087875366,1
regex-003-translate-rotate-reverse.eq,SAT,5.057340145111084,1,SAT,4.73520827293396,1,SAT,4.974398136138916,1,SAT,4.588190793991089,1,SAT,4.767938613891602,1,SAT,5.179206848144531,1,SAT,4.817833185195923,1,SAT,4.349836826324463,1,SAT,4.861521244049072,1
slog_stranger_2426_sink.eq,SAT,4.923875570297241,1,SAT,4.682048082351685,1,SAT,5.030531406402588,1,SAT,4.448657989501953,1,SAT,4.8559181690216064,1,SAT,5.075117349624634,1,SAT,5.262588262557983,1,SAT,4.515441179275513,1,SAT,4.850675106048584,1
slog_stranger_4827_sink.eq,SAT,5.571975231170654,53,SAT,5.063953161239624,48,SAT,16.249594926834106,3464,SAT,5.03336501121521,58,SAT,5.085893869400024,58,SAT,13.025718212127686,3578,SAT,5.459290504455566,58,SAT,16.711884021759033,3435,SAT,5.314455270767212,58
slog_stranger_819_sink.eq,SAT,5.080927610397339,1,SAT,4.667306661605835,1,SAT,5.033344268798828,1,SAT,4.689189672470093,1,SAT,4.82683539390564,1,SAT,5.2766547203063965,1,SAT,4.9081597328186035,1,SAT,4.422626256942749,1,SAT,4.813974142074585,1
slog_stranger_5505_sink.eq,SAT,5.3894007205963135,130,SAT,5.412182569503784,125,SAT,35.14884877204895,6032,SAT,5.316535234451294,141,SAT,5.4475579261779785,141,SAT,23.68288516998291,6015,SAT,5.859445095062256,141,SAT,32.72196650505066,6032,SAT,5.733817100524902,141
slog_stranger_1773_sink.eq,SAT,4.795150279998779,1,SAT,4.741625547409058,1,SAT,4.993092060089111,1,SAT,4.6553966999053955,1,SAT,4.8193371295928955,1,SAT,5.3575098514556885,1,SAT,4.7650158405303955,1,SAT,4.334320783615112,1,SAT,4.902368783950806,1
slog_stranger_923_sink.eq,SAT,5.909313678741455,216,SAT,5.599476337432861,208,SAT,92.75354433059692,25012,SAT,6.146206378936768,245,SAT,5.650415658950806,245,SAT,85.36186957359314,24619,SAT,5.695990562438965,245,SAT,123.99671792984009,24816,SAT,6.4239184856414795,245
11388.corecstrs.readable.eq,SAT,4.979323863983154,9,SAT,4.686847448348999,8,SAT,5.644186496734619,9,SAT,4.7755045890808105,8,SAT,4.735278129577637,8,SAT,5.117564916610718,14,SAT,5.343865871429443,8,SAT,4.388843774795532,8,SAT,4.815490484237671,8
quad-277-5-4-sat.eq,SAT,5.353615999221802,20,SAT,4.731870174407959,32,SAT,5.023464918136597,17,SAT,4.662301301956177,17,SAT,4.73040246963501,17,SAT,5.393628835678101,17,SAT,4.819236755371094,17,SAT,4.335312366485596,17,SAT,4.952694654464722,17
regex-005-unsat-fuzz-graft-translate.eq,SAT,4.87394118309021,1,SAT,4.66060996055603,1,SAT,5.124898433685303,1,SAT,4.459019422531128,1,SAT,4.433000802993774,1,SAT,5.129327297210693,1,SAT,4.776622533798218,1,SAT,4.2568464279174805,1,SAT,4.995406866073608,1
slog_stranger_2591_sink.eq,SAT,8.087207555770874,482,SAT,7.244608163833618,470,UNKNOWN,300.03764271736145,0,SAT,8.762956619262695,531,SAT,7.603536128997803,531,UNKNOWN,300.07678151130676,0,SAT,7.708148717880249,531,UNKNOWN,300.06186985969543,0,SAT,9.48527979850769,531
slog_stranger_654_sink.eq,SAT,5.54038143157959,165,SAT,5.408060312271118,166,SAT,37.975141286849976,9000,SAT,5.759857892990112,192,SAT,5.619731664657593,192,SAT,32.817323446273804,8965,SAT,6.00519061088562,192,SAT,47.74524474143982,8991,SAT,6.126433372497559,192
10193.corecstrs.readable.eq,SAT,5.037908554077148,2,SAT,4.591344356536865,2,SAT,4.992814064025879,2,SAT,4.5211381912231445,2,SAT,4.806982755661011,2,SAT,4.807122230529785,2,SAT,4.666968822479248,2,SAT,4.345173120498657,2,SAT,4.88197922706604,2
quad-length-133-4-2-sat.eq,UNKNOWN,10.346305131912231,0,UNKNOWN,18.20426058769226,0,SAT,5.893994331359863,190,UNKNOWN,13.580111503601074,0,UNKNOWN,8.48668098449707,0,SAT,6.19316291809082,578,UNKNOWN,41.08038926124573,0,SAT,5.038527488708496,190,UNKNOWN,67.01938056945801,0
slog_stranger_1524_sink.eq,SAT,4.881906032562256,1,SAT,4.632546424865723,1,SAT,4.985489845275879,1,SAT,4.651970148086548,1,SAT,4.951304197311401,1,SAT,5.141139984130859,1,SAT,4.889256715774536,1,SAT,4.252098083496094,1,SAT,4.851489782333374,1
regex-004-unsat-fuzz-multiply-translate.eq,SAT,4.861586570739746,1,SAT,4.695824384689331,1,SAT,4.9677228927612305,1,SAT,4.621607065200806,1,SAT,4.790679216384888,1,SAT,4.900567054748535,1,SAT,4.962980031967163,1,SAT,4.145463466644287,1,SAT,4.760550260543823,1
slent_kaluza_569_sink.eq,UNSAT,5.841460704803467,213,UNSAT,5.336716413497925,213,UNSAT,6.151379585266113,213,UNSAT,5.370665073394775,213,UNSAT,5.353528261184692,213,UNSAT,6.114988803863525,213,UNSAT,5.252843379974365,213,UNSAT,4.9739320278167725,213,UNSAT,5.804407596588135,213
slog_stranger_1535_sink.eq,SAT,8.064438104629517,564,SAT,8.325530767440796,559,UNKNOWN,300.04092502593994,0,SAT,9.818542242050171,656,SAT,8.052722692489624,656,UNKNOWN,300.07222509384155,0,SAT,8.477402687072754,656,UNKNOWN,300.062730550766,0,SAT,10.765676498413086,656
quad-length-144-4-3-unsat.eq,UNKNOWN,8.565641641616821,0,UNKNOWN,17.35400652885437,0,UNKNOWN,300.0613670349121,0,UNKNOWN,15.043867826461792,0,UNKNOWN,9.093611001968384,0,UNKNOWN,300.05966305732727,0,UNKNOWN,22.144071340560913,0,UNKNOWN,300.04746651649475,0,UNKNOWN,61.59856915473938,0
quad-length-243-4-3-sat.eq,SAT,4.580053329467773,23,SAT,4.971403360366821,32,SAT,5.288055896759033,17,SAT,4.476755380630493,17,SAT,4.928661108016968,17,SAT,5.485756158828735,19,SAT,5.037902355194092,17,SAT,4.407388925552368,17,SAT,5.059574842453003,17
slog_stranger_5491_sink.eq,SAT,4.751796722412109,16,SAT,4.741735219955444,16,SAT,4.929761171340942,17,SAT,4.291943073272705,17,SAT,4.84554648399353,17,SAT,4.944251298904419,17,SAT,4.624144554138184,17,SAT,4.298162937164307,17,SAT,4.9443418979644775,17
slog_stranger_2607_sink.eq,SAT,5.2552711963653564,113,SAT,5.18963098526001,118,SAT,36.28237986564636,9835,SAT,5.1237194538116455,128,SAT,5.283757209777832,128,SAT,31.93587303161621,9616,SAT,5.179411888122559,128,SAT,43.778584241867065,9732,SAT,5.616364002227783,128
slog_stranger_1912_sink.eq,SAT,4.834483623504639,1,SAT,4.736847877502441,1,SAT,5.1696648597717285,1,SAT,4.619565486907959,1,SAT,4.84426736831665,1,SAT,4.798350095748901,1,SAT,4.788578271865845,1,SAT,4.258679389953613,1,SAT,4.816028833389282,1
quad-052-3-7-unsat.eq,UNKNOWN,8.78370475769043,0,UNKNOWN,16.726555585861206,0,UNKNOWN,300.04028129577637,0,UNKNOWN,22.6370952129364,0,UNKNOWN,12.648929357528687,0,UNKNOWN,300.0746922492981,0,UNKNOWN,21.82721519470215,0,UNKNOWN,300.0435757637024,0,UNKNOWN,43.47514200210571,0
quad-237-6-2-sat.eq,SAT,5.025061368942261,17,SAT,4.649691343307495,16,SAT,5.594787359237671,18,SAT,4.74791145324707,18,SAT,4.74422812461853,21,SAT,5.320962905883789,19,SAT,4.982929706573486,19,SAT,4.418554306030273,18,SAT,5.098777532577515,18
