,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30808.eq,UNKNOWN,300.0650553703308,0,UNKNOWN,300.13604402542114,0,UNKNOWN,275.5326147079468,0,UNKNOWN,300.09581565856934,0,UNKNOWN,300.1091582775116,0,UNKNOWN,300.11249589920044,0,UNKNOWN,300.1916205883026,0,UNKNOWN,300.1274344921112,0,UNKNOWN,215.76274418830872,0
g_03_track_generated_eval_30000_31000_30507.eq,UNKNOWN,300.05161452293396,0,UNKNOWN,300.122665643692,0,UNKNOWN,197.90964603424072,0,UNKNOWN,300.0911490917206,0,UNKNOWN,300.05600452423096,0,UNKNOWN,300.1064717769623,0,UNKNOWN,300.1775152683258,0,UNKNOWN,300.1315574645996,0,UNKNOWN,188.7044324874878,0
g_03_track_generated_eval_30000_31000_30825.eq,UNKNOWN,300.0461850166321,0,UNKNOWN,300.1300902366638,0,UNKNOWN,300.127920627594,0,UNKNOWN,300.0624225139618,0,UNKNOWN,300.05936670303345,0,UNKNOWN,300.10311484336853,0,UNKNOWN,300.0960478782654,0,UNKNOWN,300.1319680213928,0,UNKNOWN,300.11085057258606,0
g_03_track_generated_eval_30000_31000_30633.eq,UNKNOWN,300.04697585105896,0,UNKNOWN,300.09065222740173,0,UNKNOWN,300.185182094574,0,UNKNOWN,300.07820415496826,0,UNKNOWN,300.0549302101135,0,UNKNOWN,300.12334966659546,0,UNKNOWN,300.16986894607544,0,UNKNOWN,300.15919280052185,0,UNKNOWN,300.1805303096771,0
g_03_track_generated_eval_30000_31000_30297.eq,UNKNOWN,300.04559230804443,0,UNKNOWN,300.19232392311096,0,UNKNOWN,300.1748652458191,0,UNKNOWN,300.0853943824768,0,UNKNOWN,300.05293107032776,0,UNKNOWN,300.12864112854004,0,UNKNOWN,300.1681547164917,0,UNKNOWN,300.2354578971863,0,UNKNOWN,300.25865960121155,0
g_03_track_generated_eval_30000_31000_30698.eq,UNKNOWN,300.0411686897278,0,UNKNOWN,300.1418957710266,0,UNKNOWN,97.75570964813232,0,UNKNOWN,300.07017159461975,0,UNKNOWN,300.0521442890167,0,UNKNOWN,300.11622524261475,0,UNKNOWN,300.15245151519775,0,UNKNOWN,205.82999181747437,0,UNKNOWN,97.03377437591553,0
g_03_track_generated_eval_30000_31000_30106.eq,UNKNOWN,300.0795433521271,0,UNKNOWN,300.09400963783264,0,UNKNOWN,300.1202027797699,0,UNKNOWN,300.07758617401123,0,UNKNOWN,300.0545299053192,0,UNKNOWN,300.1049950122833,0,UNKNOWN,300.1032702922821,0,UNKNOWN,300.10728907585144,0,UNKNOWN,223.95391726493835,0
g_03_track_generated_eval_30000_31000_30342.eq,UNKNOWN,300.0470197200775,0,UNKNOWN,300.0985610485077,0,UNKNOWN,150.9000952243805,0,UNKNOWN,300.05806255340576,0,UNKNOWN,300.0535020828247,0,UNKNOWN,300.10844326019287,0,UNKNOWN,300.169890165329,0,UNKNOWN,300.1054573059082,0,UNKNOWN,157.5547399520874,0
g_03_track_generated_eval_30000_31000_30832.eq,UNKNOWN,300.0477614402771,0,UNKNOWN,300.16753697395325,0,UNKNOWN,300.189697265625,0,UNKNOWN,300.0792715549469,0,UNKNOWN,300.05576038360596,0,UNKNOWN,300.1491982936859,0,UNKNOWN,300.14951395988464,0,UNKNOWN,300.1905744075775,0,UNKNOWN,296.52976059913635,0
g_03_track_generated_eval_30000_31000_30946.eq,UNKNOWN,300.047575712204,0,UNKNOWN,300.18421363830566,0,UNKNOWN,300.11660528182983,0,UNKNOWN,300.06265687942505,0,UNKNOWN,300.0559151172638,0,UNKNOWN,300.1072623729706,0,UNKNOWN,300.12651109695435,0,UNKNOWN,300.18566370010376,0,UNKNOWN,300.17197918891907,0
g_03_track_generated_eval_30000_31000_30033.eq,UNKNOWN,300.0477828979492,0,UNKNOWN,300.09907484054565,0,UNKNOWN,300.1183834075928,0,UNKNOWN,300.07471227645874,0,UNKNOWN,300.0587315559387,0,UNKNOWN,300.1351583003998,0,UNKNOWN,300.243460893631,0,UNKNOWN,300.15261459350586,0,UNKNOWN,300.14736771583557,0
g_03_track_generated_eval_30000_31000_30727.eq,UNKNOWN,300.0555136203766,0,UNKNOWN,138.26323294639587,0,UNKNOWN,13.452103853225708,0,UNKNOWN,300.0808346271515,0,UNKNOWN,300.05272912979126,0,UNKNOWN,56.06742835044861,0,UNKNOWN,44.252270221710205,0,UNKNOWN,22.386288166046143,0,UNKNOWN,14.324084997177124,0
g_03_track_generated_eval_30000_31000_30511.eq,UNKNOWN,300.0475583076477,0,SAT,50.891352891922,2142,UNKNOWN,300.1093337535858,0,UNKNOWN,300.07144927978516,0,UNKNOWN,300.05354475975037,0,UNKNOWN,300.1160001754761,0,SAT,41.016451597213745,1211,UNKNOWN,300.06239461898804,0,SAT,37.299925088882446,1885
g_03_track_generated_eval_30000_31000_30157.eq,UNKNOWN,300.04812026023865,0,UNKNOWN,300.21014642715454,0,UNKNOWN,300.1624970436096,0,UNKNOWN,300.0621438026428,0,UNKNOWN,300.0738708972931,0,UNKNOWN,300.14613676071167,0,UNKNOWN,300.1911082267761,0,UNKNOWN,300.2125918865204,0,UNKNOWN,300.2147228717804,0
g_03_track_generated_eval_30000_31000_30860.eq,UNKNOWN,300.07764768600464,0,UNKNOWN,300.1042540073395,0,UNKNOWN,300.1899755001068,0,UNKNOWN,300.06755805015564,0,UNKNOWN,300.05880093574524,0,UNKNOWN,300.1070501804352,0,UNKNOWN,300.13194036483765,0,UNKNOWN,300.177015542984,0,UNKNOWN,300.14573550224304,0
g_03_track_generated_eval_30000_31000_30867.eq,UNKNOWN,300.0505962371826,0,UNKNOWN,300.1270067691803,0,UNKNOWN,300.114755153656,0,UNKNOWN,300.07476925849915,0,UNKNOWN,300.05067896842957,0,UNKNOWN,212.74815821647644,0,UNKNOWN,300.1261718273163,0,UNKNOWN,137.94933915138245,0,UNKNOWN,300.21164107322693,0
g_03_track_generated_eval_30000_31000_30098.eq,UNKNOWN,300.04693603515625,0,UNKNOWN,300.15435791015625,0,UNKNOWN,300.16248393058777,0,UNKNOWN,300.07343196868896,0,UNKNOWN,300.05172300338745,0,UNKNOWN,300.13309049606323,0,UNKNOWN,300.18818640708923,0,UNKNOWN,300.15312361717224,0,UNKNOWN,244.31772375106812,0
g_03_track_generated_eval_30000_31000_30734.eq,UNKNOWN,300.04551792144775,0,UNKNOWN,300.1444079875946,0,UNKNOWN,300.2231788635254,0,UNKNOWN,300.06057691574097,0,UNKNOWN,300.0526931285858,0,UNKNOWN,286.55603885650635,0,UNKNOWN,300.16528391838074,0,UNKNOWN,231.55215883255005,0,UNKNOWN,251.73332953453064,0
g_03_track_generated_eval_30000_31000_30189.eq,UNKNOWN,300.0687189102173,0,SAT,20.05601978302002,586,UNKNOWN,300.1351013183594,0,UNKNOWN,300.0648055076599,0,UNKNOWN,300.07582545280457,0,SAT,8.715127944946289,586,SAT,20.528531551361084,586,UNKNOWN,71.30271768569946,0,UNKNOWN,31.545691967010498,0
g_03_track_generated_eval_30000_31000_30820.eq,UNKNOWN,300.05072689056396,0,UNKNOWN,300.143522977829,0,UNKNOWN,300.167165517807,0,UNKNOWN,300.06777572631836,0,UNKNOWN,300.05937218666077,0,UNKNOWN,300.1665096282959,0,UNKNOWN,300.1470901966095,0,UNKNOWN,239.2771499156952,0,UNKNOWN,247.83949661254883,0
g_03_track_generated_eval_30000_31000_30525.eq,UNKNOWN,300.0483992099762,0,UNKNOWN,300.1465082168579,0,UNKNOWN,300.2238824367523,0,UNKNOWN,300.0807659626007,0,UNKNOWN,300.07872772216797,0,UNKNOWN,300.15202379226685,0,UNKNOWN,300.13804841041565,0,UNKNOWN,300.1008541584015,0,UNKNOWN,300.1625289916992,0
g_03_track_generated_eval_30000_31000_30985.eq,UNKNOWN,300.04575538635254,0,SAT,9.710262775421143,443,SAT,8.302038431167603,387,UNKNOWN,300.06283044815063,0,UNKNOWN,300.0560748577118,0,SAT,7.905662536621094,443,SAT,12.689207077026367,443,SAT,27.306814193725586,4262,SAT,8.504086256027222,568
g_03_track_generated_eval_30000_31000_30878.eq,UNKNOWN,300.06830048561096,0,UNKNOWN,300.1770372390747,0,UNKNOWN,300.1265275478363,0,UNKNOWN,300.06880021095276,0,UNKNOWN,300.05310797691345,0,UNKNOWN,300.1120910644531,0,UNKNOWN,300.1413905620575,0,UNKNOWN,300.09402680397034,0,UNKNOWN,228.00658631324768,0
g_03_track_generated_eval_30000_31000_30284.eq,UNKNOWN,300.0511255264282,0,UNKNOWN,300.11685037612915,0,UNKNOWN,300.1716215610504,0,UNKNOWN,300.0802664756775,0,UNKNOWN,300.07400584220886,0,UNKNOWN,300.1094708442688,0,UNKNOWN,300.25543546676636,0,UNKNOWN,300.0928897857666,0,UNKNOWN,235.7542085647583,0
g_03_track_generated_eval_30000_31000_30796.eq,UNKNOWN,300.0475368499756,0,UNKNOWN,300.1833863258362,0,UNKNOWN,300.28291487693787,0,UNKNOWN,300.0678961277008,0,UNKNOWN,300.0624237060547,0,UNKNOWN,300.13831782341003,0,UNKNOWN,300.1860246658325,0,UNKNOWN,300.1618654727936,0,UNKNOWN,300.2468183040619,0
g_03_track_generated_eval_30000_31000_30919.eq,UNKNOWN,300.0628204345703,0,UNKNOWN,300.0822067260742,0,UNKNOWN,300.119998216629,0,UNKNOWN,300.07897663116455,0,UNKNOWN,300.054594039917,0,UNKNOWN,300.1014919281006,0,UNKNOWN,300.09257340431213,0,UNKNOWN,300.0847022533417,0,SAT,217.9327952861786,65504
g_03_track_generated_eval_30000_31000_30124.eq,UNKNOWN,300.06171464920044,0,UNKNOWN,300.1004042625427,0,UNKNOWN,300.19601702690125,0,UNKNOWN,300.066801071167,0,UNKNOWN,300.0820484161377,0,UNKNOWN,300.14143347740173,0,UNKNOWN,300.20719623565674,0,UNKNOWN,300.1366810798645,0,UNKNOWN,300.24409580230713,0
g_03_track_generated_eval_30000_31000_30887.eq,UNKNOWN,300.0832984447479,0,UNKNOWN,300.1380543708801,0,UNKNOWN,300.18718004226685,0,UNKNOWN,300.08271980285645,0,UNKNOWN,300.0805926322937,0,UNKNOWN,300.1419153213501,0,UNKNOWN,300.2025110721588,0,UNKNOWN,300.16312980651855,0,UNKNOWN,300.15319323539734,0
g_03_track_generated_eval_30000_31000_30093.eq,UNKNOWN,300.057329416275,0,UNKNOWN,300.12317180633545,0,UNKNOWN,300.095632314682,0,UNKNOWN,300.07238006591797,0,UNKNOWN,300.05372500419617,0,UNKNOWN,300.0866153240204,0,UNKNOWN,52.11304473876953,0,UNKNOWN,300.127464056015,0,SAT,5.77071213722229,134
g_03_track_generated_eval_30000_31000_30882.eq,UNKNOWN,300.05591201782227,0,UNKNOWN,300.1095962524414,0,UNKNOWN,232.07810354232788,0,UNKNOWN,300.06005907058716,0,UNKNOWN,300.05772829055786,0,UNKNOWN,300.10404539108276,0,UNKNOWN,300.1920745372772,0,UNKNOWN,300.1195065975189,0,UNKNOWN,244.5013449192047,0
g_03_track_generated_eval_30000_31000_30246.eq,UNKNOWN,300.0462906360626,0,UNKNOWN,300.1055703163147,0,UNKNOWN,300.10775327682495,0,UNKNOWN,300.0699520111084,0,UNKNOWN,300.07938623428345,0,UNKNOWN,248.98587656021118,0,UNKNOWN,300.1873450279236,0,UNKNOWN,300.11190390586853,0,UNKNOWN,178.80173921585083,0
g_03_track_generated_eval_30000_31000_30552.eq,UNKNOWN,300.0797595977783,0,UNKNOWN,300.1361274719238,0,UNKNOWN,300.1355323791504,0,UNKNOWN,300.0849361419678,0,UNKNOWN,300.053115606308,0,UNKNOWN,300.1539626121521,0,UNKNOWN,300.20468282699585,0,UNKNOWN,300.10370326042175,0,UNKNOWN,300.1856198310852,0
g_03_track_generated_eval_30000_31000_30748.eq,UNKNOWN,300.04991912841797,0,UNKNOWN,300.1608989238739,0,UNKNOWN,300.13189697265625,0,UNKNOWN,300.0650496482849,0,UNKNOWN,300.079035282135,0,UNKNOWN,300.13769912719727,0,UNKNOWN,300.1627354621887,0,UNKNOWN,300.1870267391205,0,UNKNOWN,300.1566345691681,0
g_03_track_generated_eval_30000_31000_30351.eq,UNKNOWN,300.04609513282776,0,UNKNOWN,300.12397289276123,0,UNKNOWN,134.14669108390808,0,UNKNOWN,300.08055353164673,0,UNKNOWN,300.06062960624695,0,UNKNOWN,241.0085575580597,0,UNKNOWN,300.24053406715393,0,UNKNOWN,204.48879623413086,0,UNKNOWN,148.01820874214172,0
g_03_track_generated_eval_30000_31000_30529.eq,UNKNOWN,300.0436108112335,0,UNKNOWN,300.14401841163635,0,UNKNOWN,146.17472410202026,0,UNKNOWN,300.0534710884094,0,UNKNOWN,300.0576138496399,0,UNKNOWN,201.13019800186157,0,UNKNOWN,300.16859102249146,0,UNKNOWN,174.26895761489868,0,UNKNOWN,146.2771511077881,0
g_03_track_generated_eval_30000_31000_30561.eq,UNKNOWN,300.07439970970154,0,UNKNOWN,300.12730646133423,0,UNKNOWN,300.192547082901,0,UNKNOWN,300.07857155799866,0,UNKNOWN,300.05508375167847,0,UNKNOWN,300.1277508735657,0,UNKNOWN,300.1525559425354,0,UNKNOWN,300.14282393455505,0,UNKNOWN,300.2422969341278,0
g_03_track_generated_eval_30000_31000_30958.eq,UNKNOWN,300.0810992717743,0,UNKNOWN,300.10191679000854,0,UNKNOWN,53.42634725570679,0,UNKNOWN,300.0795979499817,0,UNKNOWN,300.05082726478577,0,UNKNOWN,300.0961594581604,0,UNKNOWN,110.18573021888733,0,UNKNOWN,300.08722972869873,0,UNKNOWN,64.88101863861084,0
g_03_track_generated_eval_30000_31000_30218.eq,UNKNOWN,300.0523386001587,0,UNKNOWN,300.08768677711487,0,UNKNOWN,200.49019980430603,0,UNKNOWN,300.074471950531,0,UNKNOWN,300.0475227832794,0,UNKNOWN,300.1055381298065,0,UNKNOWN,300.1585953235626,0,UNKNOWN,300.1521887779236,0,UNKNOWN,152.3597915172577,0
g_03_track_generated_eval_30000_31000_30082.eq,UNKNOWN,300.0821361541748,0,UNKNOWN,300.2019200325012,0,UNKNOWN,300.16922426223755,0,UNKNOWN,300.0596103668213,0,UNKNOWN,300.0547785758972,0,UNKNOWN,300.159725189209,0,UNKNOWN,300.19349002838135,0,UNKNOWN,221.08419513702393,0,UNKNOWN,294.3018271923065,0
g_03_track_generated_eval_30000_31000_30295.eq,UNKNOWN,300.0568859577179,0,UNKNOWN,300.19761896133423,0,UNKNOWN,300.2017092704773,0,UNKNOWN,300.08452439308167,0,UNKNOWN,300.0842342376709,0,UNKNOWN,300.1765868663788,0,UNKNOWN,300.2418785095215,0,UNKNOWN,300.20766520500183,0,UNKNOWN,300.2978799343109,0
g_03_track_generated_eval_30000_31000_30149.eq,UNKNOWN,300.04863715171814,0,SAT,32.93582582473755,1689,UNKNOWN,46.911179542541504,0,UNKNOWN,300.05454874038696,0,UNKNOWN,300.07579231262207,0,UNKNOWN,111.32658052444458,0,SAT,25.507224082946777,1245,UNKNOWN,53.74497389793396,0,SAT,30.389049768447876,1807
g_03_track_generated_eval_30000_31000_30200.eq,UNKNOWN,300.0806076526642,0,UNKNOWN,300.1091411113739,0,UNKNOWN,300.19969844818115,0,UNKNOWN,300.07968163490295,0,UNKNOWN,300.08670353889465,0,UNKNOWN,300.09888911247253,0,UNKNOWN,300.13906359672546,0,UNKNOWN,182.0584201812744,0,UNKNOWN,127.26200461387634,0
g_03_track_generated_eval_30000_31000_30928.eq,UNKNOWN,300.0831091403961,0,UNKNOWN,300.06637835502625,0,SAT,33.076091051101685,1354,UNKNOWN,300.0720524787903,0,UNKNOWN,300.0793011188507,0,UNKNOWN,300.10621333122253,0,SAT,143.61393904685974,3938,SAT,254.83581805229187,22568,UNKNOWN,300.1539776325226,0
g_03_track_generated_eval_30000_31000_30225.eq,UNKNOWN,300.0818192958832,0,UNKNOWN,300.10580825805664,0,UNKNOWN,43.399765491485596,0,UNKNOWN,300.0805552005768,0,UNKNOWN,300.08024287223816,0,UNKNOWN,139.60401940345764,0,UNKNOWN,134.3196415901184,0,UNKNOWN,199.8416666984558,0,UNKNOWN,117.14043426513672,0
g_03_track_generated_eval_30000_31000_30995.eq,UNKNOWN,300.05175280570984,0,UNKNOWN,300.1605579853058,0,UNKNOWN,300.11896872520447,0,UNKNOWN,300.0710778236389,0,UNKNOWN,300.0818738937378,0,UNKNOWN,300.1118235588074,0,UNKNOWN,300.1707272529602,0,UNKNOWN,300.12594199180603,0,UNKNOWN,200.75674533843994,0
g_03_track_generated_eval_30000_31000_30365.eq,UNKNOWN,300.08943247795105,0,SAT,97.13784527778625,3999,SAT,44.26820492744446,1823,UNKNOWN,300.06343936920166,0,UNKNOWN,300.06365513801575,0,SAT,96.8469820022583,8455,SAT,70.21238207817078,1881,SAT,63.35321307182312,4940,SAT,42.68095922470093,1756
g_03_track_generated_eval_30000_31000_30914.eq,UNKNOWN,300.0529909133911,0,UNKNOWN,300.1122696399689,0,UNKNOWN,300.16348671913147,0,UNKNOWN,300.0577857494354,0,UNKNOWN,300.0597882270813,0,UNKNOWN,267.4335820674896,0,UNKNOWN,300.15417671203613,0,UNKNOWN,300.11040687561035,0,UNKNOWN,112.10757637023926,0
g_03_track_generated_eval_30000_31000_30380.eq,UNKNOWN,300.0551702976227,0,UNKNOWN,300.14253425598145,0,UNKNOWN,300.2272844314575,0,UNKNOWN,300.06005787849426,0,UNKNOWN,300.065758228302,0,UNKNOWN,300.14138317108154,0,UNKNOWN,300.17001581192017,0,UNKNOWN,300.1322569847107,0,UNKNOWN,283.6047444343567,0
g_03_track_generated_eval_30000_31000_30443.eq,UNKNOWN,300.08702516555786,0,UNKNOWN,300.102511882782,0,UNKNOWN,150.65868592262268,0,UNKNOWN,300.07435727119446,0,UNKNOWN,300.06045484542847,0,UNKNOWN,300.1135051250458,0,UNKNOWN,300.1627416610718,0,UNKNOWN,300.08832263946533,0,UNKNOWN,166.68634629249573,0
g_03_track_generated_eval_30000_31000_30546.eq,UNKNOWN,300.10849237442017,0,UNKNOWN,300.107460975647,0,UNKNOWN,40.99593138694763,0,UNKNOWN,300.08637261390686,0,UNKNOWN,300.0459449291229,0,UNKNOWN,124.16447854042053,0,UNKNOWN,60.90465998649597,0,UNKNOWN,78.27900981903076,0,UNKNOWN,36.5152382850647,0
g_03_track_generated_eval_30000_31000_30776.eq,UNKNOWN,300.0782814025879,0,UNKNOWN,300.2407729625702,0,UNKNOWN,300.11228799819946,0,UNKNOWN,300.09261870384216,0,UNKNOWN,300.0762794017792,0,UNKNOWN,300.11303067207336,0,SAT,46.486157178878784,1579,UNKNOWN,95.04791927337646,0,UNKNOWN,35.225470304489136,0
g_03_track_generated_eval_30000_31000_30158.eq,UNKNOWN,300.114785194397,0,UNKNOWN,300.1758728027344,0,UNKNOWN,300.1581861972809,0,UNKNOWN,300.06402683258057,0,UNKNOWN,300.07737398147583,0,UNKNOWN,300.11278676986694,0,UNKNOWN,300.1029782295227,0,UNKNOWN,300.12531995773315,0,UNKNOWN,300.23868131637573,0
g_03_track_generated_eval_30000_31000_30532.eq,UNKNOWN,300.10753631591797,0,UNKNOWN,300.1299829483032,0,UNKNOWN,300.15771651268005,0,UNKNOWN,300.08610582351685,0,UNKNOWN,300.0722186565399,0,UNKNOWN,300.2024972438812,0,UNKNOWN,300.1185371875763,0,UNKNOWN,300.1350464820862,0,UNKNOWN,300.55430817604065,0
g_03_track_generated_eval_30000_31000_30516.eq,UNKNOWN,300.0795474052429,0,UNKNOWN,300.13039112091064,0,UNKNOWN,300.163152217865,0,UNKNOWN,300.06749653816223,0,UNKNOWN,300.05124855041504,0,UNKNOWN,300.18175435066223,0,UNKNOWN,300.0946116447449,0,UNKNOWN,212.44409608840942,0,UNKNOWN,212.21171164512634,0
g_03_track_generated_eval_30000_31000_30111.eq,UNKNOWN,300.095529794693,0,UNKNOWN,300.0869257450104,0,UNKNOWN,192.86196398735046,0,UNKNOWN,300.0772066116333,0,UNKNOWN,300.04967737197876,0,UNKNOWN,300.10106801986694,0,UNKNOWN,300.1340391635895,0,UNKNOWN,300.0932421684265,0,UNKNOWN,141.40274596214294,0
g_03_track_generated_eval_30000_31000_30975.eq,UNKNOWN,300.0985424518585,0,UNKNOWN,300.1292667388916,0,UNKNOWN,300.09365463256836,0,UNKNOWN,300.0719861984253,0,UNKNOWN,300.0500886440277,0,UNKNOWN,300.1055557727814,0,UNKNOWN,263.9399151802063,0,UNKNOWN,134.37743616104126,0,UNKNOWN,224.82438206672668,0
g_03_track_generated_eval_30000_31000_30236.eq,UNKNOWN,300.0988419055939,0,UNKNOWN,300.1368598937988,0,UNKNOWN,300.1391577720642,0,UNKNOWN,300.0709111690521,0,UNKNOWN,300.05139231681824,0,UNKNOWN,300.1477994918823,0,UNKNOWN,300.11972188949585,0,UNKNOWN,300.1164712905884,0,UNKNOWN,300.1776340007782,0
g_03_track_generated_eval_30000_31000_30321.eq,UNKNOWN,300.0891852378845,0,UNKNOWN,229.29939103126526,0,UNKNOWN,50.48867201805115,0,UNKNOWN,300.06388759613037,0,UNKNOWN,300.0423481464386,0,UNKNOWN,102.18382120132446,0,UNKNOWN,69.68781781196594,0,SAT,10.470875978469849,1137,UNKNOWN,15.408064365386963,0
g_03_track_generated_eval_30000_31000_30677.eq,UNKNOWN,300.08437871932983,0,UNKNOWN,300.09692430496216,0,UNKNOWN,300.14836525917053,0,UNKNOWN,300.06515288352966,0,UNKNOWN,300.05956077575684,0,UNKNOWN,300.10017919540405,0,UNKNOWN,300.17253255844116,0,UNKNOWN,300.10705518722534,0,UNKNOWN,300.15976190567017,0
g_03_track_generated_eval_30000_31000_30617.eq,UNKNOWN,300.1009225845337,0,UNKNOWN,300.1937460899353,0,UNKNOWN,300.2042896747589,0,UNKNOWN,300.0640585422516,0,UNKNOWN,300.06442975997925,0,UNKNOWN,300.15577602386475,0,UNKNOWN,300.1174042224884,0,UNKNOWN,300.2057011127472,0,UNKNOWN,300.18907022476196,0
g_03_track_generated_eval_30000_31000_30336.eq,UNKNOWN,300.10398292541504,0,UNKNOWN,300.19496393203735,0,UNKNOWN,300.11466431617737,0,UNKNOWN,300.0753951072693,0,UNKNOWN,300.09598326683044,0,UNKNOWN,300.1573188304901,0,UNKNOWN,300.1720631122589,0,UNKNOWN,300.17939734458923,0,UNKNOWN,300.27997040748596,0
g_03_track_generated_eval_30000_31000_30176.eq,UNKNOWN,300.09307527542114,0,UNKNOWN,300.12680530548096,0,UNKNOWN,300.1589696407318,0,UNKNOWN,300.0711679458618,0,UNKNOWN,300.0674192905426,0,UNKNOWN,300.2332639694214,0,UNKNOWN,300.1196780204773,0,UNKNOWN,300.183226108551,0,UNKNOWN,300.20709896087646,0
g_03_track_generated_eval_30000_31000_30987.eq,UNKNOWN,300.08413076400757,0,UNKNOWN,300.10336995124817,0,UNKNOWN,300.1854157447815,0,UNKNOWN,300.06241750717163,0,UNKNOWN,300.0477364063263,0,UNKNOWN,300.1382625102997,0,UNKNOWN,300.10614919662476,0,UNKNOWN,300.1093747615814,0,UNKNOWN,300.13012766838074,0
g_03_track_generated_eval_30000_31000_30544.eq,UNKNOWN,300.08483242988586,0,UNKNOWN,300.15051531791687,0,UNKNOWN,300.15768575668335,0,UNKNOWN,300.0851140022278,0,UNKNOWN,300.04790329933167,0,UNKNOWN,300.1991283893585,0,UNKNOWN,300.113427400589,0,UNKNOWN,300.19413924217224,0,UNKNOWN,300.18302178382874,0
g_03_track_generated_eval_30000_31000_30206.eq,UNKNOWN,300.09179615974426,0,UNKNOWN,300.1507668495178,0,UNKNOWN,300.15302062034607,0,UNKNOWN,300.0644414424896,0,UNKNOWN,300.04867792129517,0,UNKNOWN,300.15795826911926,0,UNKNOWN,300.10994005203247,0,UNKNOWN,300.1429443359375,0,UNKNOWN,300.18994760513306,0
g_03_track_generated_eval_30000_31000_30108.eq,UNKNOWN,300.0809118747711,0,UNKNOWN,300.0873453617096,0,UNKNOWN,300.05834674835205,0,UNKNOWN,300.063232421875,0,UNKNOWN,300.04743480682373,0,UNKNOWN,300.0909261703491,0,UNKNOWN,300.0470058917999,0,UNKNOWN,300.06440258026123,0,UNKNOWN,300.08967185020447,0
g_03_track_generated_eval_30000_31000_30579.eq,UNKNOWN,300.092716217041,0,UNKNOWN,300.1208300590515,0,UNKNOWN,300.1270794868469,0,UNKNOWN,300.0664541721344,0,UNKNOWN,300.0591711997986,0,UNKNOWN,300.1111195087433,0,UNKNOWN,300.11108446121216,0,UNKNOWN,300.11517095565796,0,UNKNOWN,300.26072883605957,0
g_03_track_generated_eval_30000_31000_30763.eq,UNKNOWN,300.07983231544495,0,UNKNOWN,300.1417164802551,0,UNKNOWN,300.14046907424927,0,UNKNOWN,300.07665824890137,0,UNKNOWN,300.0594925880432,0,UNKNOWN,300.1226713657379,0,UNKNOWN,300.105712890625,0,UNKNOWN,300.18179202079773,0,UNKNOWN,300.17931723594666,0
g_03_track_generated_eval_30000_31000_30838.eq,UNKNOWN,300.0976104736328,0,UNKNOWN,300.1085946559906,0,UNKNOWN,300.1444311141968,0,UNKNOWN,300.07566499710083,0,UNKNOWN,300.05359172821045,0,UNKNOWN,300.18532824516296,0,UNKNOWN,300.16485476493835,0,UNKNOWN,300.13907051086426,0,UNKNOWN,300.17101550102234,0
g_03_track_generated_eval_30000_31000_30004.eq,UNKNOWN,300.0826177597046,0,UNKNOWN,300.1066436767578,0,UNKNOWN,125.83666276931763,0,UNKNOWN,300.0639069080353,0,UNKNOWN,300.05032539367676,0,UNKNOWN,299.6595826148987,0,UNKNOWN,234.07294702529907,0,UNKNOWN,189.7220070362091,0,UNKNOWN,88.34138870239258,0
g_03_track_generated_eval_30000_31000_30201.eq,UNKNOWN,300.0888421535492,0,UNKNOWN,300.1194486618042,0,UNKNOWN,300.1748216152191,0,UNKNOWN,300.07842206954956,0,UNKNOWN,300.05334186553955,0,UNKNOWN,300.16770911216736,0,UNKNOWN,300.1285080909729,0,UNKNOWN,300.1071228981018,0,UNKNOWN,230.03089785575867,0
g_03_track_generated_eval_30000_31000_30317.eq,UNKNOWN,300.09581446647644,0,UNKNOWN,300.10195112228394,0,UNKNOWN,225.64271879196167,0,UNKNOWN,300.06270933151245,0,UNKNOWN,300.0560681819916,0,UNKNOWN,211.5194606781006,0,UNKNOWN,300.07417345046997,0,UNKNOWN,183.38332295417786,0,UNKNOWN,163.68137407302856,0
g_03_track_generated_eval_30000_31000_30558.eq,UNKNOWN,300.08874702453613,0,UNKNOWN,300.1287884712219,0,UNKNOWN,300.12531757354736,0,UNKNOWN,300.06112003326416,0,UNKNOWN,300.06415367126465,0,UNKNOWN,300.1447720527649,0,UNKNOWN,300.09865498542786,0,UNKNOWN,300.14631605148315,0,UNKNOWN,300.2108750343323,0
g_03_track_generated_eval_30000_31000_30272.eq,UNKNOWN,300.10056471824646,0,UNKNOWN,300.14083671569824,0,UNKNOWN,300.1719813346863,0,UNKNOWN,300.0789201259613,0,UNKNOWN,300.0928406715393,0,UNKNOWN,300.1761634349823,0,UNKNOWN,300.16146183013916,0,UNKNOWN,300.2137236595154,0,UNKNOWN,300.2318983078003,0
g_03_track_generated_eval_30000_31000_30493.eq,UNKNOWN,300.0806703567505,0,UNKNOWN,300.13603258132935,0,UNKNOWN,300.1258375644684,0,UNKNOWN,300.0718250274658,0,UNKNOWN,300.0769205093384,0,UNKNOWN,300.08743715286255,0,UNKNOWN,300.13865780830383,0,UNKNOWN,300.17267751693726,0,UNKNOWN,300.19272112846375,0
