,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1824.eq,UNSAT,0.07422757148742676,0,UNKNOWN,300.0566861629486,0,UNSAT,4.602861642837524,0,UNSAT,0.08330750465393066,0,UNKNOWN,300.03829193115234,0,UNSAT,0.3316316604614258,0,UNKNOWN,300.0747926235199,0,UNSAT,0.06714963912963867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1718.eq,UNSAT,0.048148155212402344,0,UNKNOWN,300.04721903800964,0,UNSAT,4.465863466262817,0,UNSAT,0.08077168464660645,0,UNKNOWN,300.04047441482544,0,UNSAT,0.40938735008239746,0,UNKNOWN,300.05790853500366,0,UNSAT,0.06955456733703613,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1446.eq,UNKNOWN,300.60631370544434,0,UNKNOWN,300.03787302970886,0,UNSAT,2.093275785446167,0,UNSAT,0.09955358505249023,0,UNKNOWN,300.0377993583679,0,UNSAT,0.06304574012756348,0,UNKNOWN,300.0423069000244,0,UNSAT,0.3817861080169678,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1917.eq,UNSAT,28.345316410064697,0,UNKNOWN,300.04911398887634,0,UNSAT,3.4914255142211914,0,UNSAT,0.05218911170959473,0,UNKNOWN,300.03829550743103,0,UNSAT,0.19364213943481445,0,UNKNOWN,300.06666016578674,0,UNSAT,0.0609743595123291,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1049.eq,UNSAT,0.05356550216674805,0,UNKNOWN,300.051805973053,0,UNSAT,5.947157859802246,0,UNSAT,0.07070064544677734,0,UNKNOWN,300.04541969299316,0,UNSAT,0.9245142936706543,0,UNKNOWN,300.0744843482971,0,UNSAT,0.051195383071899414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1661.eq,UNSAT,0.38832974433898926,0,UNKNOWN,300.15615701675415,0,UNSAT,4.003951549530029,0,UNSAT,0.0690615177154541,0,UNKNOWN,300.03919529914856,0,UNSAT,0.3259730339050293,0,UNKNOWN,300.14538192749023,0,UNSAT,0.06921672821044922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1482.eq,UNSAT,70.7254409790039,0,UNKNOWN,300.0434286594391,0,UNSAT,3.116363763809204,0,UNSAT,0.09281396865844727,0,UNKNOWN,300.04163217544556,0,UNSAT,0.20841312408447266,0,UNKNOWN,300.07618832588196,0,UNSAT,0.04405546188354492,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1927.eq,UNKNOWN,300.06385469436646,0,UNKNOWN,300.0567512512207,0,UNSAT,3.0079333782196045,0,UNSAT,0.048424482345581055,0,UNKNOWN,300.03851294517517,0,UNSAT,0.10500550270080566,0,UNKNOWN,300.10310411453247,0,UNSAT,0.04830288887023926,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1891.eq,UNSAT,0.09725117683410645,0,UNKNOWN,300.05129408836365,0,UNSAT,5.560225963592529,0,UNSAT,0.10645675659179688,0,UNKNOWN,300.0415127277374,0,UNSAT,0.5475139617919922,0,UNKNOWN,300.05455231666565,0,UNSAT,0.06972956657409668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1827.eq,UNSAT,0.09489750862121582,0,UNKNOWN,300.0599355697632,0,UNSAT,4.6167213916778564,0,UNSAT,0.05673336982727051,0,UNKNOWN,300.0367705821991,0,UNSAT,0.4293084144592285,0,UNKNOWN,300.0713539123535,0,UNSAT,0.07386469841003418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1540.eq,UNSAT,1.3879523277282715,0,UNKNOWN,300.0409903526306,0,UNSAT,1.7885336875915527,0,UNSAT,0.10175633430480957,0,UNKNOWN,237.09257197380066,0,UNSAT,0.04250192642211914,0,UNKNOWN,300.0756804943085,0,UNSAT,0.05120134353637695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1795.eq,UNSAT,187.18470430374146,0,UNKNOWN,300.0952847003937,0,UNSAT,3.0041427612304688,0,UNSAT,0.05650973320007324,0,UNKNOWN,300.03879499435425,0,UNSAT,0.2248852252960205,0,UNKNOWN,300.1080045700073,0,UNSAT,0.04291820526123047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1532.eq,UNSAT,0.0601198673248291,0,UNKNOWN,300.04470133781433,0,UNSAT,6.248721361160278,0,UNSAT,0.07919764518737793,0,UNKNOWN,300.15070629119873,0,UNSAT,0.4665045738220215,0,UNKNOWN,300.19350004196167,0,UNSAT,0.05180025100708008,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1722.eq,UNKNOWN,300.28912711143494,0,UNKNOWN,300.0622832775116,0,UNSAT,5.26509428024292,0,UNSAT,0.10320377349853516,0,UNKNOWN,300.03814029693604,0,UNSAT,0.24740219116210938,0,UNKNOWN,300.1506552696228,0,UNSAT,0.07111334800720215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1920.eq,SAT,13.900004386901855,0,UNKNOWN,300.04939007759094,0,UNKNOWN,300.1426386833191,0,UNKNOWN,300.0215151309967,0,UNKNOWN,270.5882833003998,0,SAT,0.19787859916687012,0,SAT,11.689802169799805,434,UNKNOWN,152.71849250793457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1452.eq,UNSAT,0.04273557662963867,0,UNKNOWN,300.0425908565521,0,UNSAT,4.680171251296997,0,UNSAT,0.5734825134277344,0,UNKNOWN,300.0398323535919,0,UNSAT,0.6137392520904541,0,UNKNOWN,300.04797530174255,0,UNSAT,0.335313081741333,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1179.eq,UNSAT,0.11454415321350098,0,UNSAT,92.50823402404785,1356,UNSAT,2.015062093734741,0,UNSAT,0.06052517890930176,0,UNSAT,88.01004695892334,1356,UNSAT,0.4402954578399658,0,UNSAT,196.77006340026855,1356,UNSAT,0.06635451316833496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1809.eq,UNSAT,0.429781436920166,0,UNKNOWN,300.04416823387146,0,UNSAT,4.4269118309021,0,UNSAT,0.15640711784362793,0,UNKNOWN,300.03986978530884,0,UNSAT,0.31351351737976074,0,UNKNOWN,300.0787146091461,0,UNSAT,0.287935733795166,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1129.eq,UNSAT,0.03718233108520508,0,UNKNOWN,300.0474011898041,0,UNSAT,3.8906333446502686,0,UNSAT,0.0661008358001709,0,UNKNOWN,300.0395357608795,0,UNSAT,0.23924469947814941,0,UNKNOWN,300.0792303085327,0,UNSAT,0.060353994369506836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1314.eq,UNSAT,23.882217168807983,0,UNKNOWN,300.0600175857544,0,UNSAT,2.8287649154663086,0,UNSAT,0.05914139747619629,0,UNKNOWN,300.03653478622437,0,UNSAT,0.12610626220703125,0,UNKNOWN,300.0395221710205,0,UNSAT,0.05261540412902832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1977.eq,UNKNOWN,300.20348715782166,0,UNKNOWN,300.0579788684845,0,UNSAT,2.6819205284118652,0,UNSAT,0.03846406936645508,0,UNKNOWN,300.0603492259979,0,UNSAT,0.13260388374328613,0,UNKNOWN,300.0340299606323,0,UNSAT,0.39231014251708984,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1228.eq,UNSAT,0.08973050117492676,0,UNKNOWN,300.0637354850769,0,UNSAT,2.0570528507232666,0,UNSAT,0.07059788703918457,0,UNKNOWN,300.2428708076477,0,UNSAT,0.04975438117980957,0,UNKNOWN,300.20203161239624,0,UNSAT,0.05236363410949707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1454.eq,UNSAT,2.8460052013397217,0,UNKNOWN,300.06330013275146,0,UNSAT,3.5118353366851807,0,UNSAT,0.0797271728515625,0,UNKNOWN,300.0644724369049,0,UNSAT,0.22150087356567383,0,UNKNOWN,300.06519889831543,0,UNSAT,0.06184077262878418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1351.eq,UNSAT,0.0811166763305664,0,UNKNOWN,300.0513696670532,0,UNSAT,4.539853096008301,0,UNSAT,0.08799076080322266,0,UNKNOWN,300.045414686203,0,UNSAT,0.3753948211669922,0,UNKNOWN,300.24460005760193,0,UNSAT,0.05359148979187012,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1218.eq,UNSAT,0.7526137828826904,0,UNKNOWN,300.04889130592346,0,UNSAT,3.0287370681762695,0,UNSAT,0.05556941032409668,0,UNKNOWN,300.038982629776,0,UNSAT,0.17667341232299805,0,UNKNOWN,300.0411276817322,0,UNSAT,0.05322670936584473,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1242.eq,UNKNOWN,300.66916942596436,0,UNKNOWN,300.0329475402832,0,UNSAT,2.9502792358398438,0,UNSAT,0.06937766075134277,0,UNKNOWN,300.0352876186371,0,UNSAT,0.17560076713562012,0,UNKNOWN,300.0405797958374,0,UNSAT,0.042383670806884766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1046.eq,UNSAT,0.048432111740112305,0,UNKNOWN,300.06565618515015,0,UNSAT,2.774219274520874,0,UNSAT,0.08770632743835449,0,UNKNOWN,300.0522201061249,0,UNSAT,0.09339451789855957,0,UNKNOWN,300.0458526611328,0,UNSAT,0.04327702522277832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1118.eq,UNSAT,0.0842139720916748,0,UNKNOWN,300.07458686828613,0,UNSAT,5.366431951522827,0,UNSAT,0.21407723426818848,0,UNKNOWN,300.05194640159607,0,UNSAT,0.46192359924316406,0,UNKNOWN,300.0707051753998,0,UNSAT,0.056459665298461914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1011.eq,UNSAT,33.579774379730225,0,UNKNOWN,300.0495409965515,0,UNSAT,3.6257362365722656,0,UNSAT,0.08035731315612793,0,UNKNOWN,300.03621912002563,0,UNSAT,0.20440411567687988,0,UNKNOWN,300.11361718177795,0,UNSAT,0.04538440704345703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1418.eq,UNKNOWN,300.6594548225403,0,UNKNOWN,144.75921607017517,0,UNKNOWN,300.20507764816284,0,UNSAT,0.08862686157226562,0,UNKNOWN,101.81148290634155,0,UNKNOWN,300.02896189689636,0,UNKNOWN,199.02580332756042,0,UNKNOWN,108.35218024253845,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1910.eq,UNSAT,0.19455575942993164,0,UNKNOWN,300.06762433052063,0,UNSAT,4.518589019775391,0,UNSAT,0.09937071800231934,0,UNKNOWN,300.07127809524536,0,UNSAT,0.39324259757995605,0,UNKNOWN,300.11013412475586,0,UNSAT,0.4026219844818115,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1032.eq,UNSAT,0.06612038612365723,0,UNKNOWN,300.0568051338196,0,UNSAT,5.382558345794678,0,UNSAT,0.09151363372802734,0,UNKNOWN,300.0532965660095,0,UNSAT,0.46143293380737305,0,UNKNOWN,300.1335144042969,0,UNSAT,0.07158732414245605,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1881.eq,UNSAT,0.17984271049499512,0,UNKNOWN,300.0548048019409,0,UNSAT,4.10849404335022,0,UNSAT,0.07343220710754395,0,UNKNOWN,300.0410375595093,0,UNSAT,0.3529963493347168,0,UNKNOWN,300.07334995269775,0,UNSAT,0.052129268646240234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1534.eq,UNKNOWN,300.4777784347534,0,UNKNOWN,300.0623154640198,0,UNSAT,28.097589254379272,0,UNSAT,10.897087335586548,0,UNKNOWN,300.0390741825104,0,UNSAT,1.2514519691467285,0,UNKNOWN,300.13951110839844,0,UNKNOWN,106.17883658409119,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1335.eq,UNKNOWN,300.3732900619507,0,UNKNOWN,300.0447359085083,0,UNSAT,42.161728382110596,0,UNSAT,0.08684015274047852,0,UNKNOWN,300.0602915287018,0,UNSAT,0.22275137901306152,0,UNKNOWN,300.11641216278076,0,UNSAT,0.11426091194152832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1383.eq,UNSAT,1.8914518356323242,0,UNKNOWN,300.0527763366699,0,UNSAT,3.231231927871704,0,UNSAT,0.059719085693359375,0,UNKNOWN,300.0370788574219,0,UNSAT,0.20515036582946777,0,UNKNOWN,300.0445668697357,0,UNSAT,0.04468083381652832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1839.eq,UNKNOWN,300.39207673072815,0,UNKNOWN,300.0609841346741,0,UNSAT,3.823666572570801,0,UNSAT,0.10233473777770996,0,UNKNOWN,300.0412085056305,0,UNSAT,0.12769150733947754,0,UNKNOWN,300.11612200737,0,UNSAT,0.060755252838134766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1138.eq,UNKNOWN,301.3854444026947,0,UNKNOWN,300.0611460208893,0,UNSAT,2.4063634872436523,0,UNSAT,0.05919814109802246,0,UNKNOWN,300.03642296791077,0,UNSAT,0.20967459678649902,0,UNKNOWN,300.03886556625366,0,UNSAT,0.042443275451660156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1039.eq,UNSAT,124.7822654247284,0,UNKNOWN,300.0413501262665,0,UNSAT,2.840243101119995,0,UNSAT,0.045061588287353516,0,UNKNOWN,300.0340106487274,0,UNSAT,0.1933121681213379,0,UNKNOWN,300.0463285446167,0,UNSAT,0.04594612121582031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1392.eq,UNSAT,0.05885648727416992,0,UNKNOWN,300.05274868011475,0,UNSAT,6.586008548736572,0,UNSAT,0.07774066925048828,0,UNKNOWN,300.06854915618896,0,UNSAT,0.4021577835083008,0,UNKNOWN,300.0934410095215,0,UNSAT,0.05651092529296875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1427.eq,UNSAT,0.06953668594360352,0,UNKNOWN,300.1684913635254,0,UNSAT,3.927612543106079,0,UNSAT,0.0670158863067627,0,UNKNOWN,300.15953969955444,0,UNSAT,0.3149263858795166,0,UNKNOWN,300.12457609176636,0,UNSAT,0.05743885040283203,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1989.eq,UNKNOWN,300.0827534198761,0,UNKNOWN,300.0434672832489,0,UNSAT,2.42445969581604,0,UNSAT,0.06486344337463379,0,UNKNOWN,300.03513193130493,0,UNSAT,0.4681053161621094,0,UNKNOWN,300.041695356369,0,UNSAT,0.0580906867980957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1760.eq,UNKNOWN,300.0600094795227,0,UNKNOWN,300.05398535728455,0,UNSAT,2.9413387775421143,0,UNSAT,0.05485057830810547,0,UNKNOWN,300.05160450935364,0,UNSAT,0.12386012077331543,0,UNKNOWN,300.0542559623718,0,UNSAT,0.04412126541137695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1024.eq,UNKNOWN,300.37356519699097,0,UNKNOWN,300.0637836456299,0,UNKNOWN,300.18543910980225,0,UNSAT,0.7081480026245117,0,UNKNOWN,300.04143238067627,0,UNSAT,0.4503488540649414,0,UNKNOWN,300.0412664413452,0,UNSAT,0.5966029167175293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1414.eq,SAT,0.17215466499328613,0,SAT,4.262568473815918,118,SAT,3.814523935317993,0,SAT,40.53694558143616,0,SAT,3.6904335021972656,139,SAT,0.0626225471496582,0,SAT,4.322203636169434,96,UNKNOWN,300.01419019699097,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1975.eq,UNKNOWN,300.69366121292114,0,UNKNOWN,300.0381565093994,0,UNSAT,5.110746622085571,0,UNSAT,0.350832462310791,0,UNKNOWN,300.0453817844391,0,UNSAT,0.12285995483398438,0,UNKNOWN,300.0571939945221,0,UNSAT,0.10605740547180176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1329.eq,UNSAT,0.3224923610687256,0,UNKNOWN,300.0439169406891,0,UNSAT,5.315597772598267,0,UNSAT,0.07843279838562012,0,UNKNOWN,300.23332357406616,0,UNSAT,0.313612699508667,0,UNKNOWN,300.11440682411194,0,UNSAT,0.04486799240112305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1155.eq,UNSAT,1.107825517654419,0,UNKNOWN,300.04246830940247,0,UNSAT,4.434328556060791,0,UNSAT,0.09906482696533203,0,UNKNOWN,300.0391147136688,0,UNSAT,0.22700119018554688,0,UNKNOWN,300.04933643341064,0,UNSAT,0.36165499687194824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1677.eq,UNSAT,0.04696774482727051,0,UNKNOWN,300.0365149974823,0,UNSAT,5.092690467834473,0,UNSAT,0.04669666290283203,0,UNKNOWN,300.037385225296,0,UNSAT,0.2571392059326172,0,UNKNOWN,300.0419292449951,0,UNSAT,0.05016613006591797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1074.eq,UNSAT,1.4448299407958984,0,UNKNOWN,300.0370569229126,0,UNSAT,4.06093692779541,0,UNSAT,0.061697959899902344,0,UNKNOWN,300.03621888160706,0,UNSAT,0.19913911819458008,0,UNKNOWN,300.0708649158478,0,UNSAT,0.06107926368713379,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1412.eq,UNSAT,0.05324697494506836,0,UNKNOWN,300.0427293777466,0,UNSAT,6.110868215560913,0,UNSAT,0.08604311943054199,0,UNKNOWN,300.0455505847931,0,UNSAT,0.45044922828674316,0,UNKNOWN,300.07081937789917,0,UNSAT,0.06466960906982422,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1749.eq,UNSAT,0.06572198867797852,0,UNSAT,41.899115562438965,774,UNSAT,5.093662261962891,0,UNSAT,0.06306076049804688,0,UNSAT,39.45054292678833,774,UNSAT,0.35358214378356934,0,UNSAT,113.20797944068909,774,UNSAT,0.06438064575195312,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1165.eq,UNSAT,0.05834317207336426,0,UNKNOWN,300.0523588657379,0,UNSAT,5.36980676651001,0,UNSAT,0.08704376220703125,0,UNKNOWN,300.0530426502228,0,UNSAT,0.316957950592041,0,UNKNOWN,300.08010363578796,0,UNSAT,0.0442204475402832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1370.eq,UNSAT,0.05426335334777832,0,UNSAT,58.25493764877319,688,UNSAT,6.332292318344116,0,UNSAT,0.09459114074707031,0,UNSAT,52.90407180786133,688,UNSAT,0.4239072799682617,0,UNSAT,116.41959547996521,688,UNSAT,0.05060982704162598,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1885.eq,UNSAT,94.81344413757324,0,UNKNOWN,300.03867530822754,0,UNSAT,3.3523406982421875,0,UNSAT,0.05621671676635742,0,UNKNOWN,300.0560133457184,0,UNSAT,0.26308393478393555,0,UNKNOWN,300.0617878437042,0,UNSAT,0.04054689407348633,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1362.eq,UNSAT,0.061980485916137695,0,UNKNOWN,300.0404601097107,0,UNSAT,5.58427882194519,0,UNSAT,0.09211111068725586,0,UNKNOWN,300.0424039363861,0,UNSAT,0.5156280994415283,0,UNKNOWN,300.05057668685913,0,UNSAT,0.04869651794433594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1227.eq,UNSAT,0.07254457473754883,0,UNKNOWN,300.0581750869751,0,UNSAT,5.48171591758728,0,UNSAT,0.10746264457702637,0,UNKNOWN,300.0590250492096,0,UNSAT,0.37490153312683105,0,UNKNOWN,300.0975022315979,0,UNSAT,0.04859519004821777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1308.eq,UNSAT,31.297121047973633,0,UNKNOWN,300.052850484848,0,UNSAT,3.396631956100464,0,UNSAT,0.08144164085388184,0,UNKNOWN,300.07941341400146,0,UNSAT,0.18132805824279785,0,UNKNOWN,300.13570761680603,0,UNSAT,0.04380321502685547,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1618.eq,UNKNOWN,300.2675325870514,0,UNKNOWN,300.0407738685608,0,UNSAT,3.6788554191589355,0,UNSAT,0.08558201789855957,0,UNKNOWN,300.039621591568,0,UNSAT,0.22981643676757812,0,UNKNOWN,300.15615916252136,0,UNSAT,0.04018211364746094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1997.eq,SAT,0.04850268363952637,0,SAT,3.55110239982605,71,SAT,18.02778673171997,0,SAT,0.22089838981628418,0,SAT,3.2528624534606934,99,SAT,0.06660866737365723,0,SAT,4.927643775939941,52,SAT,0.09496140480041504,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1863.eq,UNSAT,0.1662120819091797,0,UNKNOWN,300.06483340263367,0,UNSAT,5.9407031536102295,0,UNSAT,0.07083845138549805,0,UNKNOWN,300.0480327606201,0,UNSAT,0.4773390293121338,0,UNKNOWN,300.0820791721344,0,UNSAT,0.07940936088562012,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1583.eq,UNSAT,0.05485081672668457,0,UNKNOWN,300.06770730018616,0,UNSAT,6.206765174865723,0,UNSAT,0.1104123592376709,0,UNKNOWN,300.03631615638733,0,UNSAT,0.590517520904541,0,UNKNOWN,300.0960192680359,0,UNSAT,0.0681302547454834,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1619.eq,UNKNOWN,300.2034184932709,0,UNKNOWN,300.0557680130005,0,UNSAT,3.601814031600952,0,UNSAT,0.06458187103271484,0,UNKNOWN,300.04752111434937,0,UNSAT,0.1471240520477295,0,UNKNOWN,300.0516722202301,0,UNSAT,0.046300649642944336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1337.eq,UNSAT,0.06289243698120117,0,UNKNOWN,300.0476379394531,0,UNSAT,4.703150510787964,0,UNSAT,0.06064963340759277,0,UNKNOWN,300.05000925064087,0,UNSAT,0.27776312828063965,0,UNKNOWN,300.09322333335876,0,UNSAT,0.06369709968566895,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1281.eq,UNSAT,1.7989163398742676,0,UNKNOWN,300.04293942451477,0,UNSAT,4.565847635269165,0,UNSAT,0.41401100158691406,0,UNKNOWN,300.05321645736694,0,UNSAT,0.4321620464324951,0,UNKNOWN,300.07730507850647,0,UNSAT,0.3523671627044678,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1133.eq,UNSAT,0.05125927925109863,0,UNKNOWN,300.04771995544434,0,UNSAT,5.880948781967163,0,UNSAT,0.14277362823486328,0,UNKNOWN,300.0616772174835,0,UNSAT,0.35174131393432617,0,UNKNOWN,300.0969498157501,0,UNSAT,0.04603409767150879,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1828.eq,UNKNOWN,300.3162090778351,0,UNKNOWN,300.0424931049347,0,UNSAT,2.8143820762634277,0,UNSAT,0.08434605598449707,0,UNKNOWN,300.042254447937,0,UNSAT,0.11394619941711426,0,UNKNOWN,300.09151244163513,0,UNSAT,0.038437604904174805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1385.eq,UNKNOWN,300.23349165916443,0,UNKNOWN,52.11858248710632,0,UNSAT,2.808025360107422,0,UNSAT,0.07035350799560547,0,UNKNOWN,276.70207810401917,0,UNSAT,0.32752513885498047,0,UNKNOWN,300.060519695282,0,UNKNOWN,106.48648953437805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1938.eq,SAT,0.009716033935546875,0,SAT,3.879061698913574,7,SAT,2.539292335510254,0,SAT,0.06433510780334473,0,SAT,4.009730339050293,7,SAT,0.04578709602355957,0,SAT,3.3920607566833496,5,SAT,0.03917860984802246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1570.eq,UNSAT,0.21569252014160156,0,UNKNOWN,300.0558822154999,0,UNSAT,5.875239849090576,0,UNSAT,0.08812141418457031,0,UNKNOWN,300.0410740375519,0,UNSAT,0.4513735771179199,0,UNKNOWN,300.1011757850647,0,UNSAT,0.06970787048339844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1234.eq,UNSAT,101.98495817184448,0,UNKNOWN,300.059219121933,0,UNSAT,3.797842264175415,0,UNSAT,0.08385133743286133,0,UNKNOWN,225.4749879837036,0,UNSAT,0.15872955322265625,0,UNKNOWN,300.0434286594391,0,UNSAT,0.06056070327758789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1682.eq,UNSAT,0.05888795852661133,0,UNKNOWN,300.19702076911926,0,UNSAT,5.395876407623291,0,UNSAT,0.08743929862976074,0,UNKNOWN,300.16479897499084,0,UNSAT,0.3471508026123047,0,UNKNOWN,300.0806317329407,0,UNSAT,0.05079174041748047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1859.eq,UNSAT,0.04454207420349121,0,UNKNOWN,300.04952359199524,0,UNSAT,4.450437784194946,0,UNSAT,0.10329008102416992,0,UNKNOWN,300.04242610931396,0,UNSAT,0.20708751678466797,0,UNKNOWN,300.0794930458069,0,UNSAT,0.04625988006591797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1676.eq,UNSAT,0.04784798622131348,0,UNKNOWN,300.064249753952,0,UNSAT,5.624743461608887,0,UNSAT,0.08129549026489258,0,UNKNOWN,300.1959812641144,0,UNSAT,0.34390878677368164,0,UNKNOWN,300.1943414211273,0,UNSAT,0.0641777515411377,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1200.eq,UNSAT,1.6899008750915527,0,UNKNOWN,300.0541512966156,0,UNSAT,4.458755254745483,0,UNSAT,0.0609281063079834,0,UNKNOWN,300.0622937679291,0,UNSAT,0.3748176097869873,0,UNKNOWN,300.08671593666077,0,UNSAT,0.05864429473876953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1260.eq,SAT,0.03874516487121582,0,SAT,4.459441661834717,283,SAT,2.125302314758301,0,SAT,1.3138353824615479,0,SAT,3.9846549034118652,71,SAT,0.04103803634643555,0,SAT,4.7076404094696045,80,SAT,27.055453300476074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1678.eq,UNKNOWN,301.4228665828705,0,UNKNOWN,300.07421350479126,0,UNSAT,3.203594923019409,0,UNSAT,0.14966964721679688,0,UNKNOWN,300.06886529922485,0,UNSAT,0.19959092140197754,0,UNKNOWN,300.0695288181305,0,UNSAT,0.0818946361541748,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1966.eq,UNSAT,0.8560202121734619,0,UNKNOWN,300.0514693260193,0,UNSAT,4.458967208862305,0,UNSAT,0.06818270683288574,0,UNKNOWN,300.0613148212433,0,UNSAT,0.23462200164794922,0,UNKNOWN,300.0403516292572,0,UNSAT,0.05710864067077637,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1597.eq,UNKNOWN,300.22853541374207,0,UNKNOWN,300.0544147491455,0,UNSAT,3.501361846923828,0,UNSAT,0.06448936462402344,0,UNKNOWN,300.0663740634918,0,UNSAT,0.19303607940673828,0,UNKNOWN,300.06199860572815,0,UNSAT,0.04417085647583008,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1502.eq,UNKNOWN,300.03235268592834,0,UNKNOWN,300.06294775009155,0,UNSAT,3.2566001415252686,0,UNSAT,0.062038421630859375,0,UNKNOWN,200.4982488155365,0,UNSAT,0.18106412887573242,0,UNKNOWN,300.20334672927856,0,UNSAT,0.045711517333984375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1887.eq,UNKNOWN,300.2300691604614,0,UNKNOWN,300.0440356731415,0,UNSAT,2.2734971046447754,0,UNSAT,87.5245590209961,0,UNKNOWN,300.0594730377197,0,UNSAT,0.08106827735900879,0,UNKNOWN,300.0425808429718,0,UNSAT,0.058344364166259766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1964.eq,UNKNOWN,300.1078555583954,0,UNKNOWN,300.04268980026245,0,UNSAT,2.667706251144409,0,UNSAT,0.07552003860473633,0,UNKNOWN,300.0408639907837,0,UNSAT,0.12886905670166016,0,UNKNOWN,300.0640923976898,0,UNSAT,0.05811929702758789,0
