,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_322.eq,UNKNOWN,300.1414783000946,0,UNSAT,6.939220905303955,27,UNSAT,5.925766229629517,21,UNSAT,3.312671422958374,0,UNSAT,4.824873208999634,21,UNKNOWN,300.3120319843292,0,UNSAT,6.0067689418792725,22,UNSAT,4.087477922439575,20,UNSAT,4.664881467819214,21,UNSAT,6.13731575012207,21,UNSAT,5.798856019973755,20,UNSAT,4.9572930335998535,21,UNKNOWN,300.221999168396,0,UNKNOWN,0.013379096984863281,0,UNKNOWN,300.01667499542236,0,UNSAT,5.818388223648071,20,UNKNOWN,300.12726068496704,0,UNSAT,6.625837087631226,23,UNSAT,6.31416916847229,21
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_243.eq,UNSAT,7.31896710395813,52,UNSAT,7.5032172203063965,52,UNSAT,9.61422324180603,298,UNSAT,0.7061395645141602,0,UNSAT,5.59834361076355,65,UNKNOWN,300.25966215133667,0,UNSAT,7.336212158203125,91,UNSAT,5.21065092086792,72,UNSAT,8.48360562324524,298,UNSAT,10.413531064987183,298,UNSAT,7.343757390975952,72,UNKNOWN,300.0892872810364,0,UNKNOWN,300.2810118198395,0,UNKNOWN,0.012959718704223633,0,UNKNOWN,300.0156760215759,0,UNSAT,6.665602684020996,72,UNSAT,5.173414945602417,65,UNSAT,7.377322435379028,55,UNSAT,8.994448900222778,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_673.eq,UNKNOWN,300.1381895542145,0,UNKNOWN,300.0942590236664,0,UNKNOWN,300.2194023132324,0,UNKNOWN,300.0197253227234,0,UNKNOWN,300.08242630958557,0,UNKNOWN,300.29156494140625,0,UNKNOWN,125.03996920585632,0,UNKNOWN,300.0898187160492,0,UNKNOWN,300.1428122520447,0,UNKNOWN,300.1591567993164,0,UNKNOWN,300.10998034477234,0,UNKNOWN,300.1625328063965,0,UNKNOWN,300.22723722457886,0,UNKNOWN,0.012167692184448242,0,UNKNOWN,300.0427596569061,0,UNKNOWN,300.1082193851471,0,UNKNOWN,300.2313857078552,0,UNKNOWN,300.1072916984558,0,UNKNOWN,300.1583569049835,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_299.eq,UNSAT,48.4251606464386,7251,UNSAT,7.108007192611694,49,UNSAT,6.047653436660767,72,UNSAT,0.2024211883544922,0,UNSAT,5.672703742980957,44,UNKNOWN,300.16810488700867,0,UNSAT,6.180458068847656,29,UNSAT,10.632690668106079,1112,UNSAT,5.787333011627197,72,UNSAT,6.855279922485352,72,UNSAT,13.062061786651611,1112,UNKNOWN,300.1040828227997,0,UNKNOWN,300.2151851654053,0,UNKNOWN,0.011901617050170898,0,UNKNOWN,300.0122158527374,0,UNSAT,12.287516117095947,1112,UNSAT,6.106625556945801,266,UNSAT,7.248480796813965,121,UNKNOWN,300.25813460350037,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_864.eq,UNSAT,7.526867151260376,88,UNSAT,6.696123123168945,35,UNSAT,5.7318034172058105,36,UNSAT,0.2602713108062744,0,UNSAT,5.244204521179199,42,UNKNOWN,300.2897102832794,0,UNSAT,137.4753656387329,17928,UNSAT,4.920805931091309,32,UNSAT,5.3094727993011475,36,UNSAT,6.336218357086182,36,UNSAT,5.949478626251221,32,UNKNOWN,300.1005539894104,0,UNKNOWN,300.23866081237793,0,UNKNOWN,0.0196685791015625,0,UNKNOWN,300.01053524017334,0,UNSAT,5.748165845870972,32,UNSAT,5.066252946853638,51,UNSAT,7.018601179122925,83,UNKNOWN,300.2036221027374,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_113.eq,UNSAT,7.463157892227173,62,UNSAT,8.496426582336426,73,UNSAT,6.423997163772583,75,UNSAT,0.14881563186645508,0,UNSAT,5.817146301269531,67,UNKNOWN,300.25506567955017,0,UNSAT,7.270327568054199,66,UNSAT,5.068039655685425,75,UNSAT,5.754849910736084,75,UNSAT,7.427139043807983,75,UNSAT,7.399705171585083,75,UNSAT,5.660611867904663,62,UNKNOWN,300.29258394241333,0,UNKNOWN,0.029991626739501953,0,UNSAT,51.43858575820923,0,UNSAT,6.517106056213379,75,UNSAT,5.456510305404663,69,UNSAT,7.728947162628174,69,UNSAT,172.32398343086243,1259
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_556.eq,UNSAT,7.732637405395508,288,UNSAT,6.412487268447876,16,UNSAT,15.208479881286621,2634,UNSAT,0.11986613273620605,0,UNSAT,4.992985963821411,17,UNKNOWN,300.2146701812744,0,UNSAT,6.096153020858765,85,UNSAT,4.253316164016724,17,UNSAT,16.592597246170044,2634,UNSAT,16.989490747451782,2634,UNSAT,5.836868524551392,17,UNKNOWN,300.0884459018707,0,UNKNOWN,300.21836018562317,0,UNKNOWN,0.035874366760253906,0,UNSAT,6.461034774780273,0,UNSAT,5.470179080963135,17,UNSAT,4.746318101882935,40,UNSAT,6.445752859115601,63,UNKNOWN,300.2267575263977,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_788.eq,UNKNOWN,300.1065163612366,0,UNKNOWN,300.09913516044617,0,UNSAT,5.847031116485596,70,UNSAT,0.11428022384643555,0,UNSAT,4.840330362319946,17,UNKNOWN,300.1556010246277,0,UNSAT,5.906994342803955,23,UNSAT,4.268432140350342,42,UNSAT,5.159863233566284,70,UNSAT,6.482191562652588,70,UNSAT,6.4748570919036865,42,UNSAT,4.821355104446411,18,UNKNOWN,300.2652449607849,0,UNKNOWN,0.029959678649902344,0,UNKNOWN,300.02010130882263,0,UNSAT,6.057935953140259,42,UNKNOWN,300.1102213859558,0,UNKNOWN,300.13036608695984,0,UNSAT,6.592319011688232,17
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_188.eq,UNSAT,6.148909568786621,39,UNSAT,7.0609657764434814,40,UNSAT,5.687528371810913,38,UNSAT,0.15671873092651367,0,UNSAT,5.062397241592407,38,UNKNOWN,300.18010449409485,0,UNSAT,7.330552339553833,134,UNSAT,5.10809588432312,38,UNSAT,5.509328126907349,38,UNSAT,6.45929479598999,38,UNSAT,6.262858629226685,38,UNKNOWN,300.0804064273834,0,UNKNOWN,300.29381823539734,0,UNKNOWN,0.05501961708068848,0,UNKNOWN,300.0102746486664,0,UNSAT,6.231579780578613,38,UNSAT,4.832575082778931,43,UNSAT,6.431536436080933,38,UNKNOWN,300.21778082847595,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_131.eq,UNSAT,7.933260679244995,168,UNSAT,7.0134546756744385,43,UNSAT,5.939833402633667,39,UNSAT,0.16752171516418457,0,UNSAT,11.645090579986572,584,UNKNOWN,300.247519493103,0,UNSAT,6.820682048797607,67,UNSAT,4.892561674118042,44,UNSAT,5.371702432632446,39,UNSAT,6.678650856018066,39,UNSAT,6.45076322555542,44,UNSAT,5.34459662437439,39,UNKNOWN,300.22413086891174,0,UNKNOWN,0.027111530303955078,0,UNKNOWN,300.0113172531128,0,UNSAT,6.629873752593994,44,UNSAT,5.896143913269043,129,UNSAT,6.4887731075286865,42,UNKNOWN,300.2590911388397,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_648.eq,UNSAT,8.113717079162598,79,UNSAT,8.216887950897217,65,UNSAT,7.02758526802063,111,UNSAT,1.0139141082763672,0,UNSAT,6.001653432846069,66,UNSAT,8.118352890014648,63,UNSAT,7.171787977218628,63,UNSAT,5.0473878383636475,69,UNSAT,6.202606678009033,111,UNSAT,7.829044342041016,111,UNSAT,7.325277805328369,69,UNSAT,5.751805782318115,61,UNKNOWN,300.2014493942261,0,UNKNOWN,0.08390951156616211,0,UNSAT,10.17844557762146,0,UNSAT,6.491933822631836,69,UNSAT,5.357629776000977,69,UNSAT,7.586642026901245,71,UNSAT,8.009795904159546,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_844.eq,UNSAT,7.1224205493927,44,UNSAT,7.764236927032471,58,UNSAT,6.167168378829956,42,UNSAT,0.48845458030700684,0,UNSAT,5.258258819580078,44,UNKNOWN,300.2135214805603,0,UNSAT,7.078785419464111,64,UNSAT,4.607116460800171,43,UNSAT,5.370179891586304,42,UNSAT,6.373467922210693,42,UNSAT,6.7989537715911865,43,UNSAT,212.24939274787903,18119,UNKNOWN,300.26658630371094,0,UNKNOWN,0.018053293228149414,0,UNKNOWN,300.0120384693146,0,UNSAT,5.917447805404663,43,UNSAT,8.37097716331482,356,UNSAT,6.977529764175415,50,UNSAT,9.926154375076294,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_888.eq,UNSAT,7.422515392303467,61,UNSAT,8.107693433761597,66,UNSAT,9.755584478378296,363,UNSAT,0.20186495780944824,0,UNSAT,5.739769220352173,61,UNKNOWN,300.26017713546753,0,UNSAT,7.202144622802734,64,UNSAT,5.259460210800171,65,UNSAT,10.219266176223755,363,UNSAT,9.942317485809326,363,UNSAT,7.135605573654175,65,UNSAT,5.366251707077026,61,UNKNOWN,300.20140194892883,0,UNKNOWN,0.03773808479309082,0,UNKNOWN,300.01219367980957,0,UNSAT,6.5161097049713135,65,UNSAT,5.26899528503418,65,UNSAT,7.423568248748779,63,UNSAT,8.92476773262024,76
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_321.eq,UNKNOWN,288.19974064826965,0,UNKNOWN,300.1328704357147,0,UNKNOWN,293.8398563861847,0,UNKNOWN,300.0191683769226,0,UNKNOWN,300.09143590927124,0,UNKNOWN,300.13194131851196,0,UNKNOWN,136.8593406677246,0,UNKNOWN,300.08586859703064,0,UNKNOWN,300.24914836883545,0,UNKNOWN,300.2929720878601,0,UNKNOWN,300.11408734321594,0,UNKNOWN,300.115948677063,0,UNKNOWN,300.20017743110657,0,UNKNOWN,0.03334331512451172,0,UNKNOWN,300.0321488380432,0,UNKNOWN,300.06867837905884,0,UNKNOWN,300.08816170692444,0,UNKNOWN,300.177663564682,0,UNKNOWN,300.20050597190857,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_134.eq,UNKNOWN,300.11013555526733,0,UNKNOWN,300.0938174724579,0,UNKNOWN,300.12384605407715,0,UNKNOWN,300.0187394618988,0,UNKNOWN,300.1322965621948,0,UNKNOWN,300.1473240852356,0,UNKNOWN,300.11803698539734,0,UNKNOWN,300.09191703796387,0,UNKNOWN,300.0816693305969,0,UNKNOWN,300.0904517173767,0,UNKNOWN,300.07968258857727,0,UNKNOWN,300.10406494140625,0,UNSAT,7.179724216461182,0,UNKNOWN,0.04239225387573242,0,UNSAT,9.617219924926758,0,UNKNOWN,300.0719153881073,0,UNKNOWN,300.11378049850464,0,UNKNOWN,300.12490010261536,0,UNKNOWN,300.164892911911,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_52.eq,UNSAT,7.504015207290649,67,UNSAT,7.548174619674683,67,UNSAT,8.059983015060425,243,UNSAT,0.6142008304595947,0,UNSAT,5.365828037261963,70,UNKNOWN,300.3383927345276,0,UNSAT,6.773962020874023,67,UNSAT,5.238527297973633,86,UNSAT,8.137651681900024,243,UNSAT,9.547923564910889,243,UNSAT,7.232738256454468,86,UNSAT,5.803200721740723,67,UNKNOWN,300.23871183395386,0,UNKNOWN,0.03784799575805664,0,UNSAT,225.70728063583374,0,UNSAT,7.340573072433472,86,UNSAT,5.486094951629639,99,UNSAT,7.844033718109131,78,UNSAT,7.510740756988525,71
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_452.eq,SAT,7.584505319595337,843,SAT,9.647690296173096,2740,SAT,6.5174620151519775,843,UNKNOWN,300.015851020813,0,SAT,7.457343101501465,2889,SAT,13.034550666809082,784,SAT,6.439131021499634,899,SAT,11.329650640487671,7280,SAT,6.026293039321899,843,SAT,7.469270467758179,843,SAT,12.866703748703003,7273,SAT,8.520882606506348,1524,UNKNOWN,300.17497205734253,0,UNKNOWN,0.20911860466003418,0,SAT,0.2609984874725342,0,SAT,12.875182151794434,7280,UNKNOWN,300.12025904655457,0,SAT,11.483823776245117,5090,SAT,9.169467210769653,840
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_627.eq,UNSAT,6.620990037918091,35,UNSAT,8.298485279083252,204,UNSAT,7.846472501754761,325,UNSAT,0.20411109924316406,0,UNSAT,5.033723831176758,72,UNSAT,7.165550708770752,35,UNSAT,6.198436737060547,35,UNSAT,5.3608903884887695,94,UNSAT,7.439968585968018,325,UNSAT,8.955492496490479,325,UNSAT,7.0292699337005615,94,UNSAT,4.9770731925964355,35,UNKNOWN,300.3036527633667,0,UNKNOWN,0.03131294250488281,0,UNKNOWN,300.0142939090729,0,UNSAT,6.2602667808532715,94,UNSAT,4.7039635181427,38,UNSAT,6.812117576599121,56,UNSAT,7.7089152336120605,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_168.eq,UNSAT,7.118692874908447,71,UNKNOWN,300.1348662376404,0,UNSAT,5.369847059249878,43,UNSAT,15.456825971603394,0,UNSAT,5.091285705566406,41,UNKNOWN,300.22885274887085,0,UNSAT,282.4400029182434,76645,UNKNOWN,300.0869929790497,0,UNSAT,5.416899919509888,43,UNSAT,5.922031402587891,43,UNKNOWN,300.1172544956207,0,UNKNOWN,300.07495737075806,0,UNKNOWN,300.236355304718,0,UNKNOWN,0.03724241256713867,0,UNKNOWN,300.0286703109741,0,UNKNOWN,300.07146644592285,0,UNKNOWN,300.26768803596497,0,UNKNOWN,300.16451954841614,0,UNKNOWN,300.23834109306335,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_585.eq,UNSAT,7.643370866775513,59,UNSAT,8.342652082443237,84,UNSAT,6.563628673553467,99,UNSAT,0.28869199752807617,0,UNSAT,5.338723659515381,62,UNSAT,10.352190971374512,68,UNSAT,6.775464057922363,71,UNSAT,5.125128269195557,59,UNSAT,6.462907552719116,99,UNSAT,6.992103576660156,99,UNSAT,6.511328220367432,59,UNSAT,5.544538259506226,59,UNKNOWN,300.1998255252838,0,UNKNOWN,0.0848548412322998,0,UNSAT,7.792945861816406,0,UNSAT,6.97694993019104,59,UNSAT,7.561906337738037,227,UNSAT,7.878986597061157,97,UNSAT,9.133473634719849,69
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_871.eq,SAT,5.925671339035034,161,SAT,6.748799085617065,161,SAT,5.360088586807251,161,UNKNOWN,300.0171570777893,0,SAT,5.401485443115234,161,SAT,6.913477420806885,217,SAT,5.408458709716797,161,SAT,4.9819416999816895,161,SAT,5.038609266281128,161,SAT,5.5120930671691895,161,SAT,5.310218095779419,161,SAT,5.043755531311035,217,SAT,15.828178405761719,0,UNKNOWN,0.03820991516113281,0,SAT,0.07095003128051758,0,SAT,5.743512868881226,161,SAT,4.555416107177734,161,SAT,6.530548810958862,161,SAT,6.431933641433716,161
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_581.eq,UNSAT,8.234441757202148,134,UNSAT,7.8769707679748535,50,UNSAT,11.303357362747192,578,UNSAT,0.2005157470703125,0,UNSAT,5.584815979003906,68,UNSAT,7.166822671890259,49,UNSAT,6.138792276382446,49,UNSAT,5.093634366989136,50,UNSAT,11.946375846862793,578,UNSAT,12.667515754699707,578,UNSAT,5.8103954792022705,50,UNSAT,5.437679052352905,49,UNKNOWN,300.3298556804657,0,UNKNOWN,0.016671419143676758,0,UNKNOWN,300.0136663913727,0,UNSAT,6.43985915184021,50,UNSAT,5.259247064590454,70,UNSAT,7.179944038391113,49,UNSAT,7.29148268699646,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_949.eq,SAT,44.58560824394226,14277,UNKNOWN,300.0981903076172,0,UNKNOWN,300.1155230998993,0,UNKNOWN,300.0181179046631,0,UNKNOWN,300.07883501052856,0,UNKNOWN,300.2349486351013,0,SAT,42.08023810386658,12949,UNKNOWN,300.08495259284973,0,UNKNOWN,300.1081509590149,0,UNKNOWN,300.0808107852936,0,UNKNOWN,300.12329030036926,0,SAT,15.532734394073486,3591,UNKNOWN,300.2265453338623,0,UNKNOWN,0.02458953857421875,0,UNKNOWN,300.02796721458435,0,UNKNOWN,300.100389957428,0,UNKNOWN,300.07870292663574,0,UNKNOWN,300.1214380264282,0,UNKNOWN,300.16950702667236,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_537.eq,UNSAT,8.277089834213257,207,UNSAT,6.979256868362427,51,UNSAT,5.664026975631714,46,UNSAT,0.5765297412872314,0,UNSAT,5.0748512744903564,46,UNSAT,8.02382206916809,48,UNSAT,6.673333168029785,48,UNSAT,4.869149208068848,57,UNSAT,5.294931173324585,46,UNSAT,5.988087892532349,46,UNSAT,6.920329332351685,57,UNKNOWN,300.07269620895386,0,UNKNOWN,300.28990364074707,0,UNKNOWN,0.03782391548156738,0,UNKNOWN,300.0155267715454,0,UNSAT,6.3527796268463135,57,UNSAT,4.8079609870910645,48,UNSAT,7.641486644744873,112,UNSAT,7.859348773956299,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_419.eq,UNSAT,8.926890850067139,178,UNSAT,7.76519513130188,52,UNSAT,11.299751996994019,584,UNSAT,0.2513761520385742,0,UNSAT,5.161721706390381,75,UNSAT,15.205370903015137,88,UNSAT,6.23498797416687,50,UNSAT,5.397212266921997,47,UNSAT,12.249705791473389,584,UNSAT,11.425414800643921,584,UNSAT,6.015869140625,47,UNSAT,39.49051022529602,2841,UNKNOWN,300.2575750350952,0,UNKNOWN,0.017974376678466797,0,UNKNOWN,300.0130844116211,0,UNSAT,5.450709581375122,47,UNSAT,6.870429039001465,237,UNSAT,6.5911242961883545,52,UNSAT,9.274727582931519,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_107.eq,UNSAT,7.513448715209961,51,UNSAT,7.949190616607666,103,UNSAT,6.0009496212005615,49,UNSAT,0.4246950149536133,0,UNSAT,5.217001676559448,49,UNSAT,8.11629605293274,50,UNSAT,6.552891492843628,50,UNSAT,5.4317307472229,94,UNSAT,5.4683873653411865,49,UNSAT,6.159644603729248,49,UNSAT,6.666652202606201,94,UNSAT,5.431924819946289,50,UNKNOWN,311.3195993900299,0,UNKNOWN,0.05235481262207031,0,UNKNOWN,300.01523900032043,0,UNSAT,7.279277801513672,94,UNSAT,5.085114479064941,54,UNSAT,7.268768072128296,50,UNSAT,7.770003318786621,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_235.eq,UNSAT,7.399369716644287,51,UNSAT,6.583102464675903,62,UNSAT,5.78943395614624,54,UNSAT,0.1533184051513672,0,UNSAT,5.104943752288818,57,UNKNOWN,300.19683027267456,0,UNSAT,6.3135764598846436,52,UNSAT,4.868175268173218,52,UNSAT,5.36146879196167,54,UNSAT,6.68781590461731,54,UNSAT,6.182741403579712,52,UNSAT,5.39565896987915,51,UNKNOWN,300.1792998313904,0,UNKNOWN,0.03759646415710449,0,UNKNOWN,300.01079297065735,0,UNSAT,6.262243270874023,52,UNSAT,5.010344982147217,55,UNSAT,7.3792243003845215,74,UNSAT,7.49974799156189,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_364.eq,SAT,8.444358825683594,1600,UNKNOWN,300.13313722610474,0,SAT,8.005036354064941,1741,UNKNOWN,300.01421642303467,0,UNKNOWN,300.12127685546875,0,UNKNOWN,300.12500858306885,0,UNKNOWN,300.1196141242981,0,UNKNOWN,300.0925042629242,0,SAT,7.8781890869140625,1741,SAT,8.432945251464844,1741,UNKNOWN,300.0732502937317,0,UNKNOWN,300.08113741874695,0,UNKNOWN,300.1571180820465,0,UNKNOWN,0.0492091178894043,0,SAT,0.32157135009765625,0,UNKNOWN,300.1065330505371,0,UNKNOWN,300.0757830142975,0,UNKNOWN,300.1084225177765,0,UNKNOWN,300.1669156551361,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_669.eq,UNKNOWN,300.13491463661194,0,UNKNOWN,300.11461877822876,0,UNKNOWN,300.0825660228729,0,UNKNOWN,300.0131185054779,0,UNKNOWN,300.0812110900879,0,UNKNOWN,300.13719272613525,0,UNKNOWN,300.08386969566345,0,UNKNOWN,300.10091042518616,0,UNKNOWN,300.08954334259033,0,UNKNOWN,300.10360741615295,0,UNKNOWN,300.1071717739105,0,UNKNOWN,162.75126600265503,0,UNSAT,9.937789678573608,0,UNKNOWN,0.03847074508666992,0,UNKNOWN,300.02914595603943,0,UNKNOWN,300.09936451911926,0,UNKNOWN,300.2721371650696,0,UNKNOWN,300.1174726486206,0,UNKNOWN,300.2357258796692,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_925.eq,UNSAT,6.139569282531738,29,UNSAT,6.92450475692749,44,UNSAT,5.8969972133636475,29,UNSAT,0.29615354537963867,0,UNSAT,4.643314838409424,29,UNSAT,7.1834635734558105,29,UNSAT,6.231610298156738,29,UNSAT,5.201370477676392,30,UNSAT,5.001854419708252,29,UNSAT,6.4089035987854,29,UNSAT,6.227586984634399,30,UNKNOWN,300.0780189037323,0,UNKNOWN,300.26409816741943,0,UNKNOWN,0.012613773345947266,0,UNKNOWN,300.01969933509827,0,UNSAT,6.68806791305542,30,UNSAT,5.258423089981079,60,UNSAT,6.275100946426392,31,UNSAT,7.657939195632935,29
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_715.eq,UNSAT,6.555673837661743,3,UNSAT,7.058640003204346,3,UNSAT,7.189276456832886,99,UNSAT,0.15015578269958496,0,UNSAT,5.418608665466309,106,UNSAT,7.5765159130096436,54,UNSAT,7.118024826049805,54,UNSAT,5.050734043121338,60,UNSAT,6.1672444343566895,99,UNSAT,6.848764657974243,99,UNSAT,6.732463836669922,60,UNSAT,5.966140985488892,54,UNKNOWN,300.2563099861145,0,UNKNOWN,0.012471675872802734,0,UNKNOWN,300.0125184059143,0,UNSAT,7.147302150726318,60,UNSAT,5.564314603805542,73,UNSAT,6.971428632736206,55,UNSAT,8.1392662525177,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_564.eq,UNSAT,10.559211015701294,698,UNSAT,10.75642728805542,731,UNSAT,5.969815254211426,27,UNSAT,0.2733159065246582,0,UNSAT,4.528658866882324,23,UNSAT,6.452045679092407,22,UNSAT,6.011049032211304,22,UNSAT,4.8479905128479,21,UNSAT,4.856271982192993,27,UNSAT,6.817291975021362,27,UNSAT,6.284461975097656,21,UNSAT,4.997479200363159,22,UNKNOWN,300.18655347824097,0,UNKNOWN,0.01292872428894043,0,UNKNOWN,300.0199522972107,0,UNSAT,5.997910499572754,21,UNSAT,37.800684213638306,5121,UNSAT,6.334990739822388,27,UNSAT,7.501540184020996,26
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_909.eq,UNSAT,47.10179948806763,8958,UNKNOWN,300.0780017375946,0,UNSAT,10.744706630706787,1003,UNSAT,0.08225274085998535,0,UNKNOWN,300.1078383922577,0,UNKNOWN,300.1642556190491,0,UNSAT,10.906912088394165,957,UNKNOWN,300.11773705482483,0,UNSAT,9.857966423034668,1003,UNSAT,10.434641599655151,1003,UNKNOWN,300.0800404548645,0,UNKNOWN,300.07758474349976,0,UNKNOWN,300.21875834465027,0,UNKNOWN,0.02933025360107422,0,UNKNOWN,300.01642179489136,0,UNKNOWN,300.085382938385,0,UNKNOWN,300.12176418304443,0,UNKNOWN,300.076833486557,0,UNSAT,6.362821340560913,28
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_865.eq,UNSAT,20.51406764984131,2329,UNSAT,62.36586880683899,9259,UNSAT,7.1230058670043945,210,UNSAT,1.6624882221221924,0,UNSAT,4.90006160736084,133,UNKNOWN,300.1543412208557,0,UNSAT,7.024331569671631,139,UNSAT,5.443397283554077,63,UNSAT,6.016834020614624,210,UNSAT,7.289841651916504,210,UNSAT,5.992354393005371,63,UNKNOWN,300.0785517692566,0,UNKNOWN,300.22024512290955,0,UNKNOWN,0.015223264694213867,0,UNKNOWN,300.01744198799133,0,UNSAT,6.274234771728516,63,UNSAT,4.950302600860596,41,UNSAT,6.192622661590576,58,UNKNOWN,300.1958255767822,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_898.eq,UNSAT,16.580583333969116,2397,UNSAT,8.090829372406006,354,UNSAT,6.431322336196899,96,UNSAT,0.15166783332824707,0,UNSAT,4.7120068073272705,38,UNKNOWN,300.18491530418396,0,UNSAT,9.951971054077148,743,UNSAT,4.818337917327881,79,UNSAT,5.29411244392395,96,UNSAT,6.9105682373046875,96,UNSAT,5.9881486892700195,79,UNSAT,5.004333257675171,24,UNKNOWN,300.1708822250366,0,UNKNOWN,0.014675378799438477,0,UNKNOWN,300.0212368965149,0,UNSAT,6.349355697631836,79,UNKNOWN,300.32459235191345,0,UNSAT,6.565312623977661,104,UNKNOWN,300.1828532218933,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_682.eq,UNSAT,9.283109903335571,455,UNSAT,6.593596935272217,60,UNSAT,5.994268178939819,51,UNSAT,0.17836999893188477,0,UNSAT,4.744887113571167,36,UNSAT,6.66606068611145,30,UNSAT,6.399282455444336,30,UNSAT,4.689258337020874,61,UNSAT,5.259760856628418,51,UNSAT,6.935595750808716,51,UNSAT,6.477039575576782,61,UNSAT,5.192625999450684,30,UNKNOWN,300.2655370235443,0,UNKNOWN,0.01444244384765625,0,UNKNOWN,300.0151903629303,0,UNSAT,5.8590006828308105,61,UNSAT,5.598261594772339,46,UNSAT,6.203638315200806,31,UNSAT,7.26936149597168,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_177.eq,UNSAT,22.888127326965332,3986,UNSAT,6.283085107803345,24,UNSAT,8.069094896316528,539,UNSAT,1.8665997982025146,0,UNSAT,4.722455263137817,52,UNSAT,6.1987221240997314,16,UNSAT,6.1947033405303955,16,UNSAT,4.972198009490967,24,UNSAT,7.083280324935913,539,UNSAT,8.372989416122437,539,UNSAT,6.003662347793579,24,UNSAT,93.54536938667297,23011,UNKNOWN,300.20075154304504,0,UNKNOWN,0.014020681381225586,0,UNKNOWN,300.0190517902374,0,UNSAT,5.674080848693848,24,UNSAT,5.256662130355835,46,UNSAT,5.963061571121216,16,UNSAT,6.726898431777954,16
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_61.eq,UNSAT,7.512161731719971,61,UNSAT,7.2574450969696045,60,UNSAT,7.5414698123931885,127,UNSAT,1.0289888381958008,0,UNSAT,5.909042596817017,133,UNSAT,7.865739107131958,60,UNSAT,7.2127110958099365,60,UNSAT,5.390021085739136,95,UNSAT,6.7970709800720215,127,UNSAT,7.834648847579956,127,UNSAT,7.497366666793823,95,UNSAT,5.663686513900757,60,UNKNOWN,300.20132088661194,0,UNKNOWN,0.014073848724365234,0,UNKNOWN,300.01630783081055,0,UNSAT,7.150602102279663,95,UNSAT,5.534296989440918,79,UNSAT,7.277055501937866,67,UNSAT,8.234476566314697,61
