,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_950.eq,SAT,3.81862473487854,18,UNKNOWN,4.382796049118042,0,SAT,4.060222387313843,10,UNKNOWN,4.11185884475708,0,SAT,4.33497953414917,11,UNKNOWN,3.8124542236328125,0,SAT,4.8138368129730225,8,SAT,4.5591490268707275,18,SAT,5.126291513442993,16,SAT,4.090567350387573,8,SAT,4.723779678344727,8,SAT,3.6157267093658447,8,SAT,4.359671115875244,16,UNKNOWN,4.071725368499756,0,UNKNOWN,4.224529027938843,0
g_01_track_eval_task_3_1_1000_496.eq,SAT,4.001861333847046,21,UNKNOWN,3.8277318477630615,0,SAT,4.019575119018555,20,UNKNOWN,3.971925735473633,0,SAT,4.020484924316406,19,UNKNOWN,3.583881139755249,0,SAT,5.084618091583252,80,SAT,4.1915647983551025,21,SAT,4.115177631378174,20,SAT,4.378582239151001,57,SAT,4.360371828079224,38,SAT,4.663577079772949,80,SAT,4.71088433265686,19,UNKNOWN,3.9471447467803955,0,UNKNOWN,4.009994745254517,0
g_01_track_eval_task_3_1_1000_586.eq,SAT,7.982142448425293,8501,UNKNOWN,4.052058696746826,0,SAT,9.57384181022644,11360,UNKNOWN,3.86932635307312,0,SAT,4.709389925003052,83,UNKNOWN,3.3947865962982178,0,SAT,5.2333760261535645,126,SAT,8.005711317062378,8501,SAT,8.535893678665161,8574,SAT,6.662639141082764,153,SAT,137.5771245956421,10449,SAT,5.386960506439209,126,SAT,38.200653076171875,8546,UNKNOWN,3.772672176361084,0,UNKNOWN,4.039832592010498,0
g_01_track_eval_task_3_1_1000_213.eq,SAT,5.016205549240112,337,UNKNOWN,4.069019079208374,0,SAT,5.665007829666138,589,UNKNOWN,3.939697265625,0,SAT,6.482858180999756,262,UNKNOWN,3.3036623001098633,0,SAT,18.852142333984375,967,SAT,4.808645963668823,337,SAT,5.901391506195068,707,SAT,6.617144346237183,231,SAT,6.658364534378052,221,SAT,19.762622833251953,967,SAT,12.016218900680542,688,UNKNOWN,3.7674129009246826,0,UNKNOWN,4.0791096687316895,0
g_01_track_eval_task_3_1_1000_733.eq,SAT,4.9044740200042725,277,UNKNOWN,4.101596117019653,0,SAT,4.450930833816528,317,UNKNOWN,3.930133581161499,0,SAT,6.989565849304199,396,UNKNOWN,3.546595335006714,0,SAT,10.20156979560852,330,SAT,4.443233966827393,277,SAT,4.752541780471802,492,SAT,6.791727304458618,399,SAT,6.831787347793579,356,SAT,8.89275860786438,330,SAT,6.616351842880249,394,UNKNOWN,3.7999377250671387,0,UNKNOWN,4.016785621643066,0
g_01_track_eval_task_3_1_1000_395.eq,SAT,4.20643162727356,61,UNKNOWN,3.9447364807128906,0,SAT,3.9999635219573975,43,UNKNOWN,4.042790651321411,0,SAT,4.641047716140747,89,UNKNOWN,3.786997079849243,0,SAT,5.213768005371094,74,SAT,3.839491844177246,61,SAT,4.020983934402466,51,SAT,4.235830783843994,37,SAT,4.804568290710449,82,SAT,4.4353110790252686,74,SAT,4.426133871078491,44,UNKNOWN,3.8695592880249023,0,UNKNOWN,4.0285491943359375,0
g_01_track_eval_task_3_1_1000_324.eq,SAT,3.747958183288574,17,UNKNOWN,4.03199315071106,0,SAT,3.990476369857788,13,UNKNOWN,3.766740083694458,0,SAT,4.122372150421143,15,UNKNOWN,3.480074644088745,0,SAT,4.664435863494873,57,SAT,4.107952356338501,17,SAT,4.076871395111084,10,SAT,4.194425344467163,58,SAT,4.34798264503479,58,SAT,4.420029401779175,57,SAT,4.449910879135132,61,UNKNOWN,3.8943381309509277,0,UNKNOWN,4.236939907073975,0
g_01_track_eval_task_3_1_1000_265.eq,SAT,4.118496894836426,2,SAT,4.3459577560424805,2,SAT,4.041534900665283,2,SAT,4.5074238777160645,2,SAT,4.098870038986206,2,SAT,3.5923011302948,2,SAT,3.7901365756988525,2,SAT,3.793421983718872,2,SAT,4.195171356201172,2,SAT,3.7329344749450684,2,SAT,3.894475221633911,2,SAT,3.8551173210144043,2,SAT,3.8802011013031006,2,SAT,4.075860977172852,2,SAT,4.1367270946502686,2
g_01_track_eval_task_3_1_1000_343.eq,SAT,4.391909599304199,61,UNKNOWN,4.296755075454712,0,SAT,3.6917996406555176,95,UNKNOWN,4.00920557975769,0,SAT,4.3059704303741455,20,UNKNOWN,3.4668500423431396,0,SAT,4.422799587249756,14,SAT,4.196997165679932,61,SAT,4.192759990692139,57,SAT,4.433667421340942,68,SAT,4.466694593429565,14,SAT,4.339764595031738,14,SAT,4.638688564300537,46,UNKNOWN,4.044053077697754,0,UNKNOWN,4.0116448402404785,0
g_01_track_eval_task_3_1_1000_270.eq,SAT,4.604020833969116,200,UNKNOWN,4.164463043212891,0,SAT,4.026310920715332,142,UNKNOWN,3.730928421020508,0,SAT,6.409074306488037,272,UNKNOWN,3.519757032394409,0,SAT,7.202240705490112,208,SAT,4.572697162628174,200,SAT,4.387519121170044,198,SAT,5.972084999084473,178,SAT,6.403843879699707,242,SAT,7.096527576446533,208,SAT,5.751867055892944,208,UNKNOWN,3.862671136856079,0,UNKNOWN,4.105112552642822,0
g_01_track_eval_task_3_1_1000_379.eq,SAT,3.92252779006958,54,UNKNOWN,4.100523471832275,0,SAT,3.697585105895996,39,UNKNOWN,3.629044771194458,0,SAT,4.294777870178223,36,UNKNOWN,3.667618751525879,0,SAT,4.0051445960998535,24,SAT,3.8203587532043457,54,SAT,4.003515243530273,37,SAT,4.240431070327759,28,SAT,4.578165531158447,30,SAT,5.883584260940552,24,SAT,4.560520648956299,32,UNKNOWN,3.8198328018188477,0,UNKNOWN,4.156541585922241,0
g_01_track_eval_task_3_1_1000_355.eq,SAT,4.300809144973755,259,UNKNOWN,4.555763483047485,0,SAT,4.122127294540405,140,UNKNOWN,3.74570369720459,0,SAT,5.360968112945557,192,UNKNOWN,3.650177001953125,0,SAT,6.4040915966033936,151,SAT,4.153253793716431,259,SAT,4.134312391281128,152,SAT,5.928524494171143,178,SAT,5.051444053649902,176,SAT,7.231861114501953,151,SAT,5.631006240844727,214,UNKNOWN,3.7921090126037598,0,UNKNOWN,4.054105043411255,0
g_01_track_eval_task_3_1_1000_155.eq,SAT,4.1563451290130615,74,UNKNOWN,4.087035417556763,0,SAT,4.166581869125366,81,UNKNOWN,4.201691627502441,0,SAT,4.566463470458984,60,UNKNOWN,3.601895570755005,0,SAT,4.500176191329956,39,SAT,4.129141569137573,74,SAT,4.033808708190918,30,SAT,4.5801331996917725,54,SAT,4.39122748374939,70,SAT,4.52117919921875,39,SAT,4.144916296005249,63,UNKNOWN,3.790605068206787,0,UNKNOWN,3.939438819885254,0
g_01_track_eval_task_3_1_1000_249.eq,SAT,4.452428102493286,83,UNKNOWN,4.193100452423096,0,SAT,3.850740432739258,71,UNKNOWN,4.02210545539856,0,SAT,5.046672344207764,112,UNKNOWN,3.656658172607422,0,SAT,5.294794321060181,82,SAT,3.970991373062134,83,SAT,4.111469268798828,151,SAT,4.379511117935181,98,SAT,4.743847846984863,75,SAT,5.978877782821655,82,SAT,4.58048939704895,61,UNKNOWN,3.710988998413086,0,UNKNOWN,3.965653657913208,0
g_01_track_eval_task_3_1_1000_500.eq,SAT,4.056652069091797,85,UNKNOWN,4.362258672714233,0,SAT,4.158909320831299,51,UNKNOWN,3.969940185546875,0,SAT,4.508786201477051,58,UNKNOWN,3.9914968013763428,0,SAT,4.558497428894043,39,SAT,4.060006380081177,85,SAT,3.7989039421081543,51,SAT,3.891151189804077,40,SAT,4.951512336730957,40,SAT,5.512147903442383,39,SAT,4.838897705078125,58,UNKNOWN,3.7489023208618164,0,UNKNOWN,3.9423577785491943,0
g_01_track_eval_task_3_1_1000_919.eq,SAT,5.705343961715698,496,UNKNOWN,4.128908157348633,0,SAT,5.029611587524414,405,UNKNOWN,4.017606496810913,0,SAT,9.13750696182251,372,UNKNOWN,3.5719125270843506,0,SAT,11.645937204360962,280,SAT,5.685154914855957,496,SAT,5.061180353164673,388,SAT,9.5010986328125,309,SAT,8.888397455215454,340,SAT,11.43706464767456,280,SAT,14.00889539718628,399,UNKNOWN,3.877553939819336,0,UNKNOWN,4.110769033432007,0
g_01_track_eval_task_3_1_1000_240.eq,SAT,3.919778823852539,8,UNKNOWN,4.615681171417236,0,SAT,3.842437267303467,7,UNKNOWN,4.3924713134765625,0,SAT,3.8937463760375977,8,UNKNOWN,3.7657275199890137,0,SAT,3.9183669090270996,6,SAT,3.8794541358947754,8,SAT,3.800197124481201,7,SAT,3.8141798973083496,6,SAT,3.737499237060547,7,SAT,4.034053325653076,6,SAT,4.176148414611816,6,UNKNOWN,4.130671501159668,0,UNKNOWN,4.097531080245972,0
g_01_track_eval_task_3_1_1000_614.eq,SAT,4.021356582641602,20,UNKNOWN,3.896162271499634,0,SAT,4.290761232376099,23,UNKNOWN,3.958326816558838,0,SAT,6.19312310218811,175,UNKNOWN,3.4859018325805664,0,SAT,4.170924663543701,19,SAT,3.857818603515625,20,SAT,3.8637514114379883,29,SAT,4.492041826248169,24,SAT,4.693474531173706,24,SAT,4.6041100025177,19,SAT,5.459958553314209,201,UNKNOWN,4.2216339111328125,0,UNKNOWN,3.973013401031494,0
g_01_track_eval_task_3_1_1000_539.eq,SAT,4.818208694458008,309,UNKNOWN,4.105529069900513,0,SAT,4.927129507064819,288,UNKNOWN,3.9566071033477783,0,SAT,7.056156635284424,233,UNKNOWN,3.4973015785217285,0,SAT,9.164811372756958,219,SAT,5.177300214767456,309,SAT,4.557247877120972,309,SAT,6.767133712768555,259,SAT,6.927342176437378,190,SAT,8.900580644607544,219,SAT,8.050982475280762,293,UNKNOWN,4.405111789703369,0,UNKNOWN,4.004464626312256,0
g_01_track_eval_task_3_1_1000_821.eq,SAT,3.9135921001434326,1,SAT,3.680800437927246,1,SAT,3.7607784271240234,1,SAT,4.032864570617676,1,SAT,3.9379730224609375,1,SAT,3.471363067626953,1,SAT,3.5350239276885986,1,SAT,3.89666485786438,1,SAT,4.031057357788086,1,SAT,4.286101579666138,1,SAT,4.297248840332031,1,SAT,3.2960407733917236,1,SAT,3.7480032444000244,1,SAT,3.840061664581299,1,SAT,4.191790819168091,1
g_01_track_eval_task_3_1_1000_514.eq,SAT,4.353874921798706,99,UNKNOWN,3.583071708679199,0,SAT,19.967077255249023,45251,UNKNOWN,4.0124125480651855,0,SAT,4.637184143066406,75,UNKNOWN,3.539407253265381,0,SAT,4.990703582763672,50,SAT,4.287153959274292,99,SAT,4.480619668960571,742,SAT,4.427516937255859,62,SAT,32.9611611366272,7215,SAT,5.350676774978638,50,SAT,4.299994230270386,80,UNKNOWN,4.45290732383728,0,UNKNOWN,4.213965177536011,0
g_01_track_eval_task_3_1_1000_325.eq,SAT,4.057117462158203,37,UNKNOWN,4.097537040710449,0,SAT,3.6379473209381104,29,UNKNOWN,4.20162558555603,0,SAT,4.282661199569702,28,UNKNOWN,3.768913745880127,0,SAT,4.368049144744873,21,SAT,4.5794994831085205,37,SAT,4.110705614089966,35,SAT,4.346729278564453,27,SAT,4.905782699584961,36,SAT,4.138512849807739,21,SAT,4.132267475128174,28,UNKNOWN,4.163712024688721,0,UNKNOWN,4.118143796920776,0
g_01_track_eval_task_3_1_1000_150.eq,SAT,4.127769708633423,170,UNKNOWN,3.939653158187866,0,SAT,3.867889642715454,99,UNKNOWN,3.939356565475464,0,SAT,4.9156200885772705,134,UNKNOWN,3.625490427017212,0,SAT,6.2604820728302,131,SAT,4.218137502670288,170,SAT,4.235419034957886,135,SAT,5.549978733062744,149,SAT,4.316455841064453,156,SAT,5.623606443405151,131,SAT,4.838958024978638,143,UNKNOWN,4.415505886077881,0,UNKNOWN,4.187884092330933,0
g_01_track_eval_task_3_1_1000_527.eq,SAT,3.982875108718872,6,UNKNOWN,4.12970757484436,0,SAT,4.269907712936401,13,UNKNOWN,3.8741297721862793,0,SAT,4.111398220062256,6,UNKNOWN,3.3211123943328857,0,SAT,3.7805511951446533,6,SAT,4.093559503555298,6,SAT,4.289267539978027,9,SAT,4.298500061035156,8,SAT,4.216791391372681,6,SAT,3.692215919494629,6,SAT,4.569444894790649,6,UNKNOWN,3.895310163497925,0,UNKNOWN,4.218026638031006,0
g_01_track_eval_task_3_1_1000_721.eq,SAT,3.787034511566162,7,UNKNOWN,3.7091174125671387,0,SAT,4.019068956375122,11,UNKNOWN,3.974449872970581,0,SAT,4.197878122329712,7,UNKNOWN,3.6169064044952393,0,SAT,4.303785085678101,59,SAT,3.8257460594177246,7,SAT,4.257729530334473,13,SAT,3.955317735671997,14,SAT,3.7298636436462402,10,SAT,3.928687334060669,59,SAT,4.486935377120972,8,UNKNOWN,4.099643230438232,0,UNKNOWN,3.8939881324768066,0
g_01_track_eval_task_3_1_1000_153.eq,SAT,3.816744327545166,57,UNKNOWN,4.656722784042358,0,SAT,3.9027259349823,52,UNKNOWN,3.9489595890045166,0,SAT,4.641843795776367,55,UNKNOWN,3.1825573444366455,0,SAT,5.133845567703247,91,SAT,4.594772815704346,57,SAT,3.9926204681396484,12,SAT,4.439791202545166,132,SAT,3.9812731742858887,95,SAT,5.480336904525757,91,SAT,4.307610273361206,55,UNKNOWN,3.8563621044158936,0,UNKNOWN,4.180448770523071,0
g_01_track_eval_task_3_1_1000_847.eq,SAT,4.104336977005005,10,UNKNOWN,3.7096638679504395,0,SAT,4.059122562408447,11,UNKNOWN,3.985521078109741,0,SAT,4.684678077697754,14,UNKNOWN,3.367816686630249,0,SAT,3.915750503540039,11,SAT,4.062371492385864,10,SAT,4.021782636642456,15,SAT,4.391829967498779,14,SAT,3.927656888961792,11,SAT,3.5424387454986572,11,SAT,3.850762128829956,9,UNKNOWN,3.778926372528076,0,UNKNOWN,4.134143590927124,0
g_01_track_eval_task_3_1_1000_413.eq,SAT,4.31007194519043,249,UNKNOWN,4.455143690109253,0,SAT,3.9169111251831055,201,UNKNOWN,3.946249485015869,0,SAT,5.5941033363342285,190,UNKNOWN,3.573477268218994,0,SAT,6.466527223587036,118,SAT,4.59404444694519,249,SAT,4.196530342102051,187,SAT,5.851324558258057,155,SAT,5.687229156494141,150,SAT,6.4808669090271,118,SAT,5.859004259109497,192,UNKNOWN,4.153957843780518,0,UNKNOWN,4.223785400390625,0
g_01_track_eval_task_3_1_1000_910.eq,SAT,5.125550746917725,412,UNKNOWN,3.869297981262207,0,SAT,4.350876092910767,316,UNKNOWN,3.9168739318847656,0,SAT,10.650039434432983,314,UNKNOWN,3.7443199157714844,0,SAT,9.07511019706726,233,SAT,5.146795034408569,412,SAT,4.6427812576293945,372,SAT,6.713444709777832,258,SAT,6.978085517883301,279,SAT,8.98187518119812,233,SAT,7.785693168640137,369,UNKNOWN,4.103759527206421,0,UNKNOWN,4.539480209350586,0
g_01_track_eval_task_3_1_1000_345.eq,SAT,4.0495381355285645,30,UNKNOWN,4.159806966781616,0,SAT,3.6829845905303955,28,UNKNOWN,3.9919867515563965,0,SAT,5.107945203781128,74,UNKNOWN,3.386719226837158,0,SAT,4.800971031188965,56,SAT,3.8156275749206543,30,SAT,4.0294225215911865,34,SAT,4.32615327835083,48,SAT,4.394601583480835,67,SAT,5.871755599975586,56,SAT,4.789271593093872,27,UNKNOWN,4.078946352005005,0,UNKNOWN,3.992733955383301,0
g_01_track_eval_task_3_1_1000_126.eq,SAT,3.930651903152466,97,UNKNOWN,3.865880250930786,0,SAT,3.9380621910095215,183,UNKNOWN,4.0239996910095215,0,SAT,4.952573299407959,78,UNKNOWN,3.686260223388672,0,SAT,5.874053239822388,83,SAT,4.354275941848755,97,SAT,4.356096982955933,131,SAT,5.166898250579834,114,SAT,4.8350231647491455,110,SAT,5.585535526275635,83,SAT,6.41475248336792,73,UNKNOWN,4.098642826080322,0,UNKNOWN,3.9251549243927,0
g_01_track_eval_task_3_1_1000_175.eq,SAT,3.9577035903930664,1,SAT,4.023135185241699,1,SAT,3.848698616027832,1,SAT,4.176844120025635,1,SAT,4.197161912918091,1,SAT,3.4374523162841797,1,SAT,3.9460630416870117,1,SAT,3.8820748329162598,1,SAT,4.3620946407318115,1,SAT,4.030981063842773,1,SAT,3.799528121948242,1,SAT,4.115778207778931,1,SAT,3.7925257682800293,1,SAT,4.041036367416382,1,SAT,3.9045400619506836,1
g_01_track_eval_task_3_1_1000_510.eq,SAT,4.441476583480835,187,UNKNOWN,4.420738220214844,0,SAT,4.235744953155518,141,UNKNOWN,3.9197511672973633,0,SAT,5.283416748046875,141,UNKNOWN,3.4131104946136475,0,SAT,7.500233888626099,230,SAT,4.419245719909668,187,SAT,4.531099081039429,137,SAT,5.502392292022705,180,SAT,5.277028560638428,179,SAT,7.106856107711792,230,SAT,5.940313100814819,214,UNKNOWN,3.9054691791534424,0,UNKNOWN,3.9300856590270996,0
g_01_track_eval_task_3_1_1000_679.eq,SAT,5.265080690383911,354,UNKNOWN,4.391473054885864,0,SAT,4.48418927192688,248,UNKNOWN,3.9513425827026367,0,SAT,7.341141700744629,257,UNKNOWN,3.442333936691284,0,SAT,8.023831367492676,172,SAT,4.763420343399048,354,SAT,4.904479026794434,269,SAT,7.025370359420776,215,SAT,6.40645694732666,221,SAT,7.555692911148071,172,SAT,6.900738477706909,283,UNKNOWN,3.85441517829895,0,UNKNOWN,4.103743314743042,0
g_01_track_eval_task_3_1_1000_268.eq,SAT,3.851815938949585,114,UNKNOWN,3.9382479190826416,0,SAT,4.0401153564453125,107,UNKNOWN,3.9643712043762207,0,SAT,5.0795738697052,190,UNKNOWN,3.439081907272339,0,SAT,5.330726146697998,112,SAT,3.9324111938476562,114,SAT,4.078890800476074,210,SAT,4.652932643890381,111,SAT,4.503522634506226,112,SAT,4.875512361526489,112,SAT,4.8992931842803955,157,UNKNOWN,3.835202693939209,0,UNKNOWN,3.9151129722595215,0
g_01_track_eval_task_3_1_1000_786.eq,SAT,3.875601053237915,54,UNKNOWN,3.9166855812072754,0,SAT,4.081268787384033,135,UNKNOWN,4.067797899246216,0,SAT,4.5203773975372314,96,UNKNOWN,3.715378761291504,0,SAT,6.401448011398315,178,SAT,4.148327112197876,54,SAT,4.135366201400757,41,SAT,4.857972860336304,133,SAT,4.133807182312012,89,SAT,6.17657208442688,178,SAT,4.023847818374634,46,UNKNOWN,4.618891000747681,0,UNKNOWN,4.014804124832153,0
g_01_track_eval_task_3_1_1000_429.eq,SAT,3.9785878658294678,26,UNKNOWN,3.8704586029052734,0,SAT,3.7276644706726074,20,UNKNOWN,4.476588487625122,0,SAT,4.307019948959351,18,UNKNOWN,3.642437219619751,0,SAT,4.864366769790649,15,SAT,4.163316488265991,26,SAT,4.029304504394531,40,SAT,4.0926783084869385,17,SAT,4.451585292816162,17,SAT,3.7751762866973877,15,SAT,4.785821437835693,19,UNKNOWN,3.9276163578033447,0,UNKNOWN,4.1971964836120605,0
g_01_track_eval_task_3_1_1000_289.eq,SAT,4.209863901138306,9,UNKNOWN,4.15344762802124,0,SAT,3.903153419494629,7,UNKNOWN,3.8921380043029785,0,SAT,3.9591104984283447,9,UNKNOWN,3.409332752227783,0,SAT,3.7055654525756836,8,SAT,4.1360156536102295,9,SAT,4.024747371673584,7,SAT,4.208016633987427,10,SAT,3.636502265930176,7,SAT,3.620558500289917,8,SAT,3.9574198722839355,9,UNKNOWN,3.893453359603882,0,UNKNOWN,4.236690044403076,0
g_01_track_eval_task_3_1_1000_117.eq,SAT,3.88555908203125,66,UNKNOWN,4.125913381576538,0,SAT,3.9551284313201904,87,UNKNOWN,3.9425575733184814,0,SAT,4.5592827796936035,47,UNKNOWN,3.482599973678589,0,SAT,4.627066612243652,54,SAT,3.9583892822265625,66,SAT,4.122638702392578,81,SAT,4.229004621505737,63,SAT,3.876241445541382,70,SAT,6.100280284881592,54,SAT,4.49507737159729,47,UNKNOWN,4.130033254623413,0,UNKNOWN,4.1149396896362305,0
g_01_track_eval_task_3_1_1000_101.eq,SAT,3.9679863452911377,28,UNKNOWN,4.264148950576782,0,SAT,3.9604105949401855,44,UNKNOWN,3.89748215675354,0,SAT,3.966479778289795,21,UNKNOWN,3.716223955154419,0,SAT,4.2054197788238525,32,SAT,3.707254409790039,28,SAT,3.9230124950408936,38,SAT,4.1419360637664795,49,SAT,4.4733359813690186,51,SAT,4.236010551452637,32,SAT,4.7597925662994385,40,UNKNOWN,3.9037368297576904,0,UNKNOWN,4.079156398773193,0
g_01_track_eval_task_3_1_1000_718.eq,SAT,3.8215572834014893,12,UNKNOWN,3.933708906173706,0,SAT,3.6092936992645264,43,UNKNOWN,4.0144569873809814,0,SAT,4.113768815994263,56,UNKNOWN,3.6610360145568848,0,SAT,4.641803741455078,59,SAT,3.7748665809631348,12,SAT,4.026537179946899,21,SAT,4.1580970287323,59,SAT,4.43551778793335,18,SAT,4.378591775894165,59,SAT,4.231706857681274,42,UNKNOWN,4.174912929534912,0,UNKNOWN,4.10543155670166,0
g_01_track_eval_task_3_1_1000_241.eq,SAT,4.311452627182007,157,UNKNOWN,4.053837060928345,0,SAT,3.815826892852783,144,UNKNOWN,4.10706353187561,0,SAT,7.7648844718933105,407,UNKNOWN,3.732672691345215,0,SAT,9.790639400482178,417,SAT,4.861024856567383,157,SAT,4.168714761734009,134,SAT,7.970696926116943,423,SAT,5.081347465515137,114,SAT,9.396722555160522,417,SAT,5.693511724472046,112,UNKNOWN,3.955143928527832,0,UNKNOWN,4.248776197433472,0
g_01_track_eval_task_3_1_1000_896.eq,SAT,5.038644790649414,386,UNKNOWN,3.8550236225128174,0,SAT,4.654134750366211,289,UNKNOWN,3.7308316230773926,0,SAT,7.253643035888672,294,UNKNOWN,3.71048641204834,0,SAT,8.97441577911377,228,SAT,4.769432306289673,386,SAT,4.432345390319824,307,SAT,6.962062835693359,247,SAT,6.9216389656066895,279,SAT,8.539890050888062,228,SAT,6.972474813461304,305,UNKNOWN,3.8741259574890137,0,UNKNOWN,4.243018388748169,0
g_01_track_eval_task_3_1_1000_980.eq,SAT,4.091463088989258,141,UNKNOWN,3.733152389526367,0,SAT,3.869297742843628,122,UNKNOWN,3.8945462703704834,0,SAT,4.9702982902526855,110,UNKNOWN,3.6476051807403564,0,SAT,5.6148645877838135,72,SAT,4.317975044250488,141,SAT,4.3391454219818115,105,SAT,4.562951326370239,82,SAT,4.442463397979736,93,SAT,5.213504791259766,72,SAT,4.741866111755371,105,UNKNOWN,4.148221969604492,0,UNKNOWN,4.106125116348267,0
g_01_track_eval_task_3_1_1000_233.eq,SAT,4.773804187774658,333,UNKNOWN,3.943366289138794,0,SAT,3.8206872940063477,299,UNKNOWN,4.029679775238037,0,SAT,7.805516958236694,323,UNKNOWN,3.7297754287719727,0,SAT,8.711383819580078,207,SAT,4.870998859405518,333,SAT,4.88184118270874,327,SAT,7.182379722595215,258,SAT,6.7987377643585205,247,SAT,8.51575493812561,207,SAT,7.188802719116211,283,UNKNOWN,3.86407470703125,0,UNKNOWN,4.1025450229644775,0
g_01_track_eval_task_3_1_1000_276.eq,SAT,4.357861757278442,88,UNKNOWN,3.925530433654785,0,SAT,4.054973840713501,88,UNKNOWN,4.260350465774536,0,SAT,4.632642507553101,97,UNKNOWN,3.8051257133483887,0,SAT,4.105947494506836,53,SAT,4.062736511230469,88,SAT,4.562863826751709,83,SAT,4.905269384384155,65,SAT,4.622470140457153,73,SAT,4.906216859817505,53,SAT,4.801919937133789,78,UNKNOWN,4.380343198776245,0,UNKNOWN,3.729818344116211,0
g_01_track_eval_task_3_1_1000_426.eq,SAT,4.439522981643677,147,UNKNOWN,3.8445961475372314,0,SAT,4.398614883422852,118,UNKNOWN,4.180995464324951,0,SAT,5.375830411911011,119,UNKNOWN,4.402187347412109,0,SAT,5.79740309715271,126,SAT,3.9155030250549316,147,SAT,4.195655107498169,184,SAT,6.0040247440338135,181,SAT,5.860968589782715,168,SAT,6.279009580612183,126,SAT,6.2865118980407715,173,UNKNOWN,3.8055479526519775,0,UNKNOWN,3.965632915496826,0
g_01_track_eval_task_3_1_1000_459.eq,SAT,4.3718836307525635,141,UNKNOWN,3.8291513919830322,0,SAT,4.320483446121216,114,UNKNOWN,4.212450265884399,0,SAT,6.471216678619385,219,UNKNOWN,3.9794414043426514,0,SAT,6.3392369747161865,153,SAT,4.50128173828125,141,SAT,4.2006425857543945,144,SAT,6.671518802642822,191,SAT,5.072272062301636,139,SAT,7.2806665897369385,153,SAT,5.1340491771698,108,UNKNOWN,3.9684741497039795,0,UNKNOWN,3.7335612773895264,0
g_01_track_eval_task_3_1_1000_317.eq,SAT,4.663119077682495,330,UNKNOWN,3.8722174167633057,0,SAT,4.76825213432312,240,UNKNOWN,4.057409286499023,0,SAT,6.303112506866455,251,UNKNOWN,3.7634479999542236,0,SAT,7.004188537597656,171,SAT,4.504438638687134,330,SAT,4.256507158279419,273,SAT,6.447628974914551,198,SAT,5.890374183654785,188,SAT,7.20737361907959,171,SAT,6.48856782913208,255,UNKNOWN,3.997411012649536,0,UNKNOWN,3.8551204204559326,0
g_01_track_eval_task_3_1_1000_157.eq,SAT,5.606044292449951,445,UNKNOWN,3.864367723464966,0,SAT,5.300984621047974,329,UNKNOWN,4.12548303604126,0,SAT,8.773019790649414,323,UNKNOWN,3.731813669204712,0,SAT,13.524904727935791,594,SAT,5.347338676452637,445,SAT,5.123054265975952,359,SAT,8.286630392074585,313,SAT,9.544731140136719,314,SAT,13.641911745071411,594,SAT,8.276798486709595,359,UNKNOWN,4.441792011260986,0,UNKNOWN,3.7218449115753174,0
g_01_track_eval_task_3_1_1000_584.eq,SAT,5.0410284996032715,364,UNKNOWN,3.8126065731048584,0,SAT,4.572208404541016,455,UNKNOWN,4.554450035095215,0,SAT,7.174980163574219,318,UNKNOWN,3.798705577850342,0,SAT,8.042557954788208,254,SAT,5.210437774658203,364,SAT,4.805633306503296,443,SAT,7.71881628036499,396,SAT,7.125135660171509,267,SAT,10.084163904190063,254,SAT,7.177372932434082,295,UNKNOWN,3.721735954284668,0,UNKNOWN,3.688755750656128,0
g_01_track_eval_task_3_1_1000_941.eq,SAT,4.167665481567383,225,UNKNOWN,3.828730583190918,0,SAT,4.001520156860352,270,UNKNOWN,4.156034469604492,0,SAT,6.104968070983887,164,UNKNOWN,4.105111122131348,0,SAT,6.238022327423096,111,SAT,4.392521142959595,225,SAT,4.497037649154663,203,SAT,6.015392065048218,153,SAT,6.66704535484314,209,SAT,6.428962707519531,111,SAT,5.428711414337158,168,UNKNOWN,3.7552456855773926,0,UNKNOWN,3.7119321823120117,0
g_01_track_eval_task_3_1_1000_229.eq,SAT,3.6700069904327393,2,UNKNOWN,3.8126838207244873,0,SAT,4.204442262649536,2,UNKNOWN,3.843893051147461,0,SAT,4.066707134246826,2,UNKNOWN,4.38679838180542,0,SAT,3.7312254905700684,2,SAT,3.6909639835357666,2,SAT,3.7147436141967773,2,SAT,4.027878999710083,2,SAT,4.1221535205841064,2,SAT,3.3510360717773438,2,SAT,4.062002897262573,2,UNKNOWN,3.697261095046997,0,UNKNOWN,3.7216315269470215,0
g_01_track_eval_task_3_1_1000_655.eq,SAT,4.411922454833984,147,UNKNOWN,3.782294511795044,0,SAT,3.810307264328003,110,UNKNOWN,3.825929880142212,0,SAT,5.541282415390015,117,UNKNOWN,4.536188840866089,0,SAT,7.005164384841919,148,SAT,4.381624221801758,147,SAT,4.6506922245025635,184,SAT,6.239666938781738,167,SAT,7.844690799713135,163,SAT,5.6512110233306885,148,SAT,5.680267095565796,189,UNKNOWN,3.736849546432495,0,UNKNOWN,3.855570077896118,0
