,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_741.eq,SAT,3.5821921825408936,146,UNKNOWN,3.3407375812530518,0,SAT,3.8239190578460693,111,UNKNOWN,3.362386703491211,0,SAT,5.97128701210022,116,UNKNOWN,3.5140557289123535,0,UNKNOWN,3.843202590942383,0,SAT,3.8629403114318848,146,SAT,5.123827934265137,106,SAT,3.7583274841308594,133,SAT,15.295496225357056,615,UNKNOWN,4.027993202209473,0,SAT,12.667147874832153,583,SAT,4.562967777252197,94,SAT,12.423034191131592,583
g_01_track_eval_task_3_1_1000_918.eq,SAT,3.5431253910064697,119,UNKNOWN,3.37367582321167,0,SAT,4.390761852264404,362,UNKNOWN,3.6023805141448975,0,SAT,5.4369871616363525,115,UNKNOWN,3.2716641426086426,0,UNKNOWN,3.8492326736450195,0,SAT,4.196170330047607,119,SAT,5.5765910148620605,117,SAT,4.506106853485107,398,SAT,8.621495962142944,359,UNKNOWN,3.709047794342041,0,SAT,9.465154647827148,268,SAT,7.295827150344849,298,SAT,8.817667484283447,268
g_01_track_eval_task_3_1_1000_499.eq,SAT,3.70458984375,1,SAT,3.2655794620513916,1,SAT,3.7012505531311035,1,SAT,3.6027588844299316,1,SAT,3.938403844833374,1,SAT,3.605180025100708,1,SAT,3.7373645305633545,1,SAT,3.498835325241089,1,SAT,3.5950927734375,1,SAT,3.6863276958465576,1,SAT,3.9755947589874268,1,SAT,3.651695728302002,1,SAT,3.3405492305755615,1,SAT,3.1076693534851074,1,SAT,3.0708558559417725,1
g_01_track_eval_task_3_1_1000_797.eq,SAT,4.021714925765991,388,UNKNOWN,3.678457260131836,0,SAT,3.9620728492736816,201,UNKNOWN,3.7762258052825928,0,SAT,8.987238645553589,201,UNKNOWN,3.3229761123657227,0,UNKNOWN,3.8618948459625244,0,SAT,3.4949257373809814,388,SAT,5.1252195835113525,158,SAT,3.9865176677703857,213,SAT,6.567266941070557,320,UNKNOWN,4.099133491516113,0,SAT,6.282154083251953,125,SAT,4.773653745651245,169,SAT,5.467486381530762,125
g_01_track_eval_task_3_1_1000_583.eq,SAT,5.297375679016113,447,UNKNOWN,3.743931770324707,0,SAT,4.897328615188599,688,UNKNOWN,3.6192877292633057,0,SAT,9.850722789764404,512,UNKNOWN,3.2724545001983643,0,UNKNOWN,4.085398435592651,0,SAT,4.774339199066162,447,SAT,7.448667764663696,459,SAT,4.933408975601196,478,SAT,30.116278409957886,553,UNKNOWN,3.7127959728240967,0,SAT,12.010032892227173,552,SAT,8.201913356781006,567,SAT,11.077811241149902,552
g_01_track_eval_task_3_1_1000_99.eq,SAT,3.7295589447021484,112,UNKNOWN,3.3164358139038086,0,SAT,3.550128698348999,79,UNKNOWN,3.5628483295440674,0,SAT,5.4221861362457275,82,UNKNOWN,3.256702184677124,0,UNKNOWN,3.741774797439575,0,SAT,3.2281856536865234,112,SAT,4.011010646820068,68,SAT,3.8052103519439697,85,SAT,4.652810335159302,75,UNKNOWN,3.7884767055511475,0,SAT,4.574053049087524,54,SAT,4.062729597091675,70,SAT,4.369178771972656,54
g_01_track_eval_task_3_1_1000_32.eq,SAT,3.8208553791046143,76,UNKNOWN,3.3874752521514893,0,SAT,3.7896323204040527,60,UNKNOWN,3.5322771072387695,0,SAT,5.208442687988281,90,UNKNOWN,3.446059465408325,0,UNKNOWN,3.9060592651367188,0,SAT,3.5397846698760986,76,SAT,4.29962158203125,79,SAT,3.8312313556671143,57,SAT,4.3758299350738525,89,UNKNOWN,3.975433111190796,0,SAT,5.50934910774231,69,SAT,3.7572689056396484,76,SAT,4.510578155517578,69
g_01_track_eval_task_3_1_1000_386.eq,SAT,3.313678503036499,13,UNKNOWN,3.732454299926758,0,SAT,3.6556410789489746,26,UNKNOWN,3.505282402038574,0,SAT,4.1153411865234375,13,UNKNOWN,3.2735419273376465,0,UNKNOWN,3.8650403022766113,0,SAT,3.5002195835113525,13,SAT,3.5411086082458496,19,SAT,3.6277949810028076,18,SAT,4.6826560497283936,12,UNKNOWN,3.98349928855896,0,SAT,3.848299741744995,10,SAT,3.666307210922241,12,SAT,3.326960563659668,10
g_01_track_eval_task_3_1_1000_617.eq,SAT,3.7878940105438232,21,UNKNOWN,3.3239095211029053,0,SAT,3.798799991607666,88,UNKNOWN,3.4641549587249756,0,SAT,4.097283124923706,13,UNKNOWN,3.763051748275757,0,UNKNOWN,3.758759021759033,0,SAT,3.702035427093506,21,SAT,3.781672954559326,13,SAT,3.987560749053955,88,SAT,4.1372621059417725,18,UNKNOWN,3.837963104248047,0,SAT,4.481827735900879,85,SAT,4.870174169540405,86,SAT,4.082112789154053,85
g_01_track_eval_task_3_1_1000_501.eq,SAT,4.709668397903442,74,UNKNOWN,3.7484331130981445,0,SAT,5.865834712982178,625,UNKNOWN,3.7508301734924316,0,SAT,11.613139390945435,616,UNKNOWN,4.187268257141113,0,UNKNOWN,3.842254638671875,0,SAT,4.015201568603516,74,SAT,9.923005819320679,661,SAT,6.269185543060303,625,SAT,6.943807125091553,56,UNKNOWN,3.9715399742126465,0,SAT,17.737959384918213,811,SAT,4.858097314834595,49,SAT,16.94619107246399,811
g_01_track_eval_task_3_1_1000_39.eq,SAT,4.313082695007324,227,UNKNOWN,3.396383047103882,0,SAT,4.212345600128174,222,UNKNOWN,3.520447254180908,0,SAT,6.065276384353638,208,UNKNOWN,3.3862781524658203,0,UNKNOWN,4.233729839324951,0,SAT,3.657294988632202,227,SAT,4.729655027389526,229,SAT,3.996375560760498,220,SAT,6.228442430496216,170,UNKNOWN,3.9968526363372803,0,SAT,6.660393476486206,155,SAT,5.18956446647644,186,SAT,6.131957530975342,155
g_01_track_eval_task_3_1_1000_734.eq,SAT,3.8111894130706787,19,UNKNOWN,3.7711246013641357,0,SAT,3.4509496688842773,38,UNKNOWN,3.551582098007202,0,SAT,4.230572462081909,36,UNKNOWN,3.2830493450164795,0,UNKNOWN,3.769806146621704,0,SAT,3.1666581630706787,19,SAT,3.7147514820098877,35,SAT,3.742680311203003,16,SAT,4.163434743881226,17,UNKNOWN,4.0187530517578125,0,SAT,3.8350155353546143,26,SAT,3.3733527660369873,32,SAT,3.753277063369751,26
g_01_track_eval_task_3_1_1000_573.eq,SAT,3.3481698036193848,5,UNKNOWN,3.72518253326416,0,SAT,3.3051059246063232,8,UNKNOWN,3.519805431365967,0,SAT,4.097416162490845,5,UNKNOWN,3.292788505554199,0,UNKNOWN,3.8487277030944824,0,SAT,3.250974416732788,5,SAT,3.1413159370422363,5,SAT,3.668394088745117,8,SAT,3.9487361907958984,5,UNKNOWN,3.980137348175049,0,SAT,3.7557177543640137,5,SAT,3.8449978828430176,6,SAT,3.812032699584961,5
g_01_track_eval_task_3_1_1000_277.eq,SAT,3.749861478805542,136,UNKNOWN,3.322863817214966,0,SAT,3.7223310470581055,79,UNKNOWN,3.570897102355957,0,SAT,4.750425338745117,96,UNKNOWN,3.392144203186035,0,UNKNOWN,4.024080038070679,0,SAT,3.5879504680633545,136,SAT,4.038299560546875,65,SAT,3.782390594482422,101,SAT,4.1888747215271,82,UNKNOWN,3.9462382793426514,0,SAT,4.24669075012207,49,SAT,3.7908835411071777,64,SAT,5.1551032066345215,49
g_01_track_eval_task_3_1_1000_805.eq,SAT,4.522356271743774,356,UNKNOWN,3.444901704788208,0,SAT,4.52886176109314,324,UNKNOWN,3.560235023498535,0,SAT,8.195510625839233,282,UNKNOWN,3.8474249839782715,0,UNKNOWN,4.021173000335693,0,SAT,4.145510911941528,356,SAT,5.3365678787231445,265,SAT,4.297393560409546,321,SAT,5.9591755867004395,281,UNKNOWN,3.9516584873199463,0,SAT,7.175827741622925,215,SAT,5.327945709228516,255,SAT,7.256237268447876,215
g_01_track_eval_task_3_1_1000_311.eq,SAT,5.271676778793335,353,UNKNOWN,3.776602268218994,0,SAT,6.239363670349121,662,UNKNOWN,3.528878688812256,0,SAT,10.276522397994995,427,UNKNOWN,3.448387384414673,0,UNKNOWN,4.049014329910278,0,SAT,4.856999397277832,353,SAT,10.779391527175903,725,SAT,5.190617322921753,353,SAT,9.990473985671997,541,UNKNOWN,3.9630773067474365,0,SAT,15.555984258651733,680,SAT,10.672630071640015,623,SAT,15.376094818115234,680
g_01_track_eval_task_3_1_1000_781.eq,SAT,3.6575939655303955,11,UNKNOWN,3.440455675125122,0,SAT,4.577361345291138,251,UNKNOWN,3.5143306255340576,0,SAT,6.515702962875366,260,UNKNOWN,3.3389811515808105,0,UNKNOWN,3.732534170150757,0,SAT,3.106628894805908,11,SAT,3.250652313232422,8,SAT,3.555048704147339,9,SAT,6.6493284702301025,251,UNKNOWN,4.1737120151519775,0,SAT,7.067739963531494,258,SAT,4.945683002471924,259,SAT,7.090288400650024,258
g_01_track_eval_task_3_1_1000_602.eq,SAT,3.317061424255371,35,UNKNOWN,3.457301139831543,0,SAT,3.6564788818359375,29,UNKNOWN,3.528902292251587,0,SAT,4.319149017333984,67,UNKNOWN,3.3362064361572266,0,UNKNOWN,3.77374005317688,0,SAT,3.584754228591919,35,SAT,4.021207094192505,22,SAT,3.6669862270355225,71,SAT,4.085351467132568,30,UNKNOWN,3.8130171298980713,0,SAT,4.428412914276123,62,SAT,3.6195898056030273,64,SAT,3.848691940307617,62
g_01_track_eval_task_3_1_1000_906.eq,SAT,3.5925700664520264,69,UNKNOWN,3.3073904514312744,0,SAT,3.139234781265259,45,UNKNOWN,3.504582166671753,0,SAT,4.2291600704193115,61,UNKNOWN,3.3335514068603516,0,UNKNOWN,3.234952688217163,0,SAT,3.0504958629608154,69,SAT,3.45766282081604,58,SAT,3.5093014240264893,46,SAT,3.9022183418273926,39,UNKNOWN,3.962355136871338,0,SAT,3.714865207672119,28,SAT,3.835297107696533,37,SAT,3.9511301517486572,28
g_01_track_eval_task_3_1_1000_398.eq,SAT,3.8977885246276855,233,UNKNOWN,3.7724318504333496,0,SAT,3.811781644821167,174,UNKNOWN,4.130389928817749,0,SAT,5.654160022735596,183,UNKNOWN,3.8644888401031494,0,UNKNOWN,3.3068535327911377,0,SAT,4.810320138931274,233,SAT,5.046878814697266,140,SAT,4.333848714828491,215,SAT,6.199035167694092,170,UNKNOWN,4.141833305358887,0,SAT,11.765010595321655,121,SAT,4.740383863449097,144,SAT,5.938430309295654,121
g_01_track_eval_task_3_1_1000_68.eq,SAT,4.043760299682617,199,UNKNOWN,3.311760187149048,0,SAT,3.7184760570526123,38,UNKNOWN,3.362229108810425,0,SAT,4.823461532592773,165,UNKNOWN,3.3873703479766846,0,UNKNOWN,3.7898168563842773,0,SAT,3.977248430252075,199,SAT,4.088582992553711,49,SAT,3.452442169189453,97,SAT,5.56139063835144,191,UNKNOWN,4.075774192810059,0,SAT,5.8092498779296875,87,SAT,4.352612733840942,137,SAT,5.523815155029297,87
g_01_track_eval_task_3_1_1000_522.eq,SAT,4.981522560119629,353,UNKNOWN,3.707601308822632,0,SAT,6.109868049621582,836,UNKNOWN,3.3807373046875,0,SAT,12.897378921508789,947,UNKNOWN,3.7565624713897705,0,UNKNOWN,3.66153883934021,0,SAT,4.795849084854126,353,SAT,8.122260570526123,679,SAT,4.379351377487183,620,SAT,36.563092947006226,980,UNKNOWN,3.875169038772583,0,SAT,33.83164405822754,1057,SAT,10.47107744216919,940,SAT,17.541866302490234,1057
g_01_track_eval_task_3_1_1000_294.eq,SAT,3.8398373126983643,151,UNKNOWN,3.233421564102173,0,SAT,3.7576193809509277,122,UNKNOWN,3.4500410556793213,0,SAT,6.272749423980713,221,UNKNOWN,3.405418872833252,0,UNKNOWN,3.561703681945801,0,SAT,4.045347452163696,151,SAT,5.703938961029053,168,SAT,3.905045986175537,316,SAT,6.537763833999634,242,UNKNOWN,3.8970372676849365,0,SAT,6.124629497528076,148,SAT,12.715010643005371,240,SAT,6.528782606124878,148
g_01_track_eval_task_3_1_1000_736.eq,SAT,3.80216646194458,6,UNKNOWN,3.7108094692230225,0,SAT,3.664746046066284,12,UNKNOWN,3.779801368713379,0,SAT,3.8541266918182373,6,UNKNOWN,3.3819873332977295,0,UNKNOWN,3.546570301055908,0,SAT,3.8356010913848877,6,SAT,3.4158153533935547,6,SAT,3.854836940765381,11,SAT,3.720881462097168,6,UNKNOWN,3.7335541248321533,0,SAT,3.8678691387176514,6,SAT,3.647501230239868,7,SAT,3.472987174987793,6
g_01_track_eval_task_3_1_1000_766.eq,SAT,4.174905061721802,293,UNKNOWN,3.7140696048736572,0,SAT,4.258957862854004,230,UNKNOWN,3.392143964767456,0,SAT,6.12364387512207,222,UNKNOWN,3.695974588394165,0,UNKNOWN,3.364220380783081,0,SAT,4.301774740219116,293,SAT,5.332419157028198,177,SAT,3.5290541648864746,219,SAT,6.025827169418335,221,UNKNOWN,4.023993253707886,0,SAT,6.983909606933594,148,SAT,4.804907560348511,176,SAT,6.348981142044067,148
g_01_track_eval_task_3_1_1000_591.eq,SAT,3.803417682647705,3,UNKNOWN,3.373163938522339,0,SAT,3.6702723503112793,2,UNKNOWN,3.3555562496185303,0,SAT,3.7609424591064453,2,UNKNOWN,3.402567148208618,0,UNKNOWN,3.5891659259796143,0,SAT,3.8342902660369873,3,SAT,3.6421029567718506,3,SAT,3.631456136703491,2,SAT,3.8639936447143555,3,UNKNOWN,4.271254539489746,0,SAT,3.805933713912964,2,SAT,3.5342226028442383,2,SAT,3.3868935108184814,2
g_01_track_eval_task_3_1_1000_727.eq,SAT,3.636384963989258,47,UNKNOWN,3.7562990188598633,0,SAT,3.7076940536499023,39,UNKNOWN,3.627652168273926,0,SAT,4.147567510604858,36,UNKNOWN,3.389939308166504,0,UNKNOWN,3.2910056114196777,0,SAT,3.785358428955078,47,SAT,3.8307762145996094,30,SAT,4.0041279792785645,41,SAT,4.1223673820495605,36,UNKNOWN,3.800478458404541,0,SAT,4.312363386154175,30,SAT,4.6036906242370605,26,SAT,4.149442672729492,30
g_01_track_eval_task_3_1_1000_957.eq,SAT,3.630892753601074,18,UNKNOWN,3.394531011581421,0,SAT,3.7492177486419678,23,UNKNOWN,3.742357015609741,0,SAT,3.746807098388672,16,UNKNOWN,3.415044069290161,0,UNKNOWN,3.4024035930633545,0,SAT,3.8053016662597656,18,SAT,4.101633071899414,15,SAT,3.4520092010498047,15,SAT,3.86812424659729,11,UNKNOWN,4.265770196914673,0,SAT,4.019436836242676,10,SAT,3.919912099838257,14,SAT,3.619157075881958,10
g_01_track_eval_task_3_1_1000_628.eq,SAT,3.861165761947632,180,UNKNOWN,3.757180690765381,0,SAT,4.047367095947266,135,UNKNOWN,3.4077553749084473,0,SAT,5.897687673568726,186,UNKNOWN,3.4283158779144287,0,UNKNOWN,4.013031005859375,0,SAT,4.006141662597656,180,SAT,5.096460342407227,157,SAT,3.262442111968994,183,SAT,7.862768650054932,189,UNKNOWN,3.752863645553589,0,SAT,6.361322402954102,141,SAT,4.785504102706909,137,SAT,5.540732383728027,141
g_01_track_eval_task_3_1_1000_688.eq,SAT,3.845580577850342,73,UNKNOWN,3.364009141921997,0,SAT,3.82224440574646,67,UNKNOWN,3.8225231170654297,0,SAT,4.372220993041992,57,UNKNOWN,3.486238718032837,0,UNKNOWN,4.027533292770386,0,SAT,3.8549633026123047,73,SAT,4.119831800460815,59,SAT,3.2854859828948975,67,SAT,4.356182336807251,57,UNKNOWN,4.239159107208252,0,SAT,4.228960275650024,48,SAT,3.3819327354431152,58,SAT,4.041170597076416,48
g_01_track_eval_task_3_1_1000_932.eq,SAT,4.303650140762329,111,UNKNOWN,3.7711856365203857,0,SAT,4.467915296554565,140,UNKNOWN,3.401745319366455,0,SAT,8.597339153289795,396,UNKNOWN,3.644991874694824,0,UNKNOWN,3.25093674659729,0,SAT,4.363275766372681,111,SAT,9.21903920173645,526,SAT,4.4863386154174805,225,SAT,11.06081771850586,488,UNKNOWN,3.9352288246154785,0,SAT,13.290337800979614,510,SAT,6.941619396209717,384,SAT,11.238481283187866,510
g_01_track_eval_task_3_1_1000_831.eq,SAT,3.8483083248138428,27,UNKNOWN,3.7623915672302246,0,SAT,3.911189556121826,86,UNKNOWN,3.436398506164551,0,SAT,4.757253408432007,25,UNKNOWN,3.385575771331787,0,UNKNOWN,3.4570043087005615,0,SAT,3.898364543914795,27,SAT,4.626356601715088,86,SAT,3.304049253463745,88,SAT,4.544549942016602,89,UNKNOWN,4.007840633392334,0,SAT,4.371236562728882,82,SAT,3.4397997856140137,84,SAT,4.671694040298462,82
g_01_track_eval_task_3_1_1000_707.eq,SAT,3.7743139266967773,96,UNKNOWN,3.2350337505340576,0,SAT,3.805222511291504,94,UNKNOWN,3.4436702728271484,0,SAT,4.5520923137664795,71,UNKNOWN,3.3926239013671875,0,UNKNOWN,3.819756507873535,0,SAT,3.8725247383117676,96,SAT,5.6865551471710205,52,SAT,3.5846567153930664,67,SAT,4.545617341995239,80,UNKNOWN,3.791147232055664,0,SAT,4.312594175338745,53,SAT,3.7674522399902344,63,SAT,4.308407783508301,53
g_01_track_eval_task_3_1_1000_1.eq,SAT,4.104172229766846,272,UNKNOWN,3.701970338821411,0,SAT,3.9765303134918213,205,UNKNOWN,3.3800251483917236,0,SAT,5.524568319320679,189,UNKNOWN,3.3928062915802,0,UNKNOWN,3.5876026153564453,0,SAT,4.075426816940308,272,SAT,4.627587556838989,156,SAT,3.5810303688049316,180,SAT,5.137664556503296,188,UNKNOWN,3.8877675533294678,0,SAT,5.408502101898193,97,SAT,4.0402913093566895,142,SAT,5.505664348602295,97
g_01_track_eval_task_3_1_1000_726.eq,SAT,3.9411966800689697,205,UNKNOWN,3.7550528049468994,0,SAT,4.226230621337891,221,UNKNOWN,3.95188570022583,0,SAT,6.969028472900391,189,UNKNOWN,3.7445082664489746,0,UNKNOWN,3.5840930938720703,0,SAT,4.412636995315552,205,SAT,5.462324619293213,129,SAT,3.855496406555176,152,SAT,6.866870880126953,239,UNKNOWN,4.810737371444702,0,SAT,6.893287420272827,151,SAT,4.818069696426392,170,SAT,5.776382684707642,151
g_01_track_eval_task_3_1_1000_509.eq,SAT,3.7769675254821777,6,UNKNOWN,3.9848313331604004,0,SAT,3.6299631595611572,6,UNKNOWN,3.8015222549438477,0,SAT,4.14077091217041,5,UNKNOWN,3.777523994445801,0,UNKNOWN,3.6562893390655518,0,SAT,3.8996574878692627,6,SAT,3.519193172454834,5,SAT,3.8004519939422607,5,SAT,4.498403310775757,5,UNKNOWN,3.7550642490386963,0,SAT,3.566988706588745,5,SAT,3.5194356441497803,5,SAT,3.497774600982666,5
g_01_track_eval_task_3_1_1000_119.eq,SAT,3.8209760189056396,7,UNKNOWN,3.3679888248443604,0,SAT,3.6130290031433105,12,UNKNOWN,3.3831520080566406,0,SAT,4.043655157089233,7,UNKNOWN,3.370718479156494,0,UNKNOWN,3.684576988220215,0,SAT,3.895855665206909,7,SAT,3.4499621391296387,12,SAT,3.477149248123169,14,SAT,4.388705730438232,13,UNKNOWN,4.020812034606934,0,SAT,3.9473352432250977,11,SAT,3.1874091625213623,12,SAT,3.6296916007995605,11
g_01_track_eval_task_3_1_1000_704.eq,SAT,4.402291297912598,169,UNKNOWN,3.711580753326416,0,SAT,4.609148025512695,358,UNKNOWN,3.52402663230896,0,SAT,6.7125396728515625,250,UNKNOWN,3.5170116424560547,0,UNKNOWN,3.2854201793670654,0,SAT,4.290133237838745,169,SAT,5.558191776275635,219,SAT,5.324478626251221,570,SAT,8.382277250289917,372,UNKNOWN,3.9823811054229736,0,SAT,9.578853845596313,269,SAT,6.804042339324951,313,SAT,8.796480894088745,269
g_01_track_eval_task_3_1_1000_104.eq,SAT,3.8526999950408936,51,UNKNOWN,3.67684268951416,0,SAT,3.698317527770996,71,UNKNOWN,3.7977097034454346,0,SAT,4.562506198883057,38,UNKNOWN,3.4078822135925293,0,UNKNOWN,3.281484603881836,0,SAT,3.880300760269165,51,SAT,3.881153106689453,55,SAT,3.316113233566284,35,SAT,4.539266109466553,37,UNKNOWN,4.232868671417236,0,SAT,4.152981758117676,52,SAT,3.946101188659668,37,SAT,4.395842552185059,52
g_01_track_eval_task_3_1_1000_931.eq,SAT,5.530859708786011,345,UNKNOWN,3.6555471420288086,0,SAT,5.427634239196777,261,UNKNOWN,3.556098222732544,0,SAT,12.643298149108887,420,UNKNOWN,3.4968388080596924,0,UNKNOWN,3.553382158279419,0,SAT,5.550653696060181,345,SAT,9.143232107162476,396,SAT,4.672188758850098,461,SAT,9.184937477111816,255,UNKNOWN,4.065647125244141,0,SAT,12.440863609313965,371,SAT,8.722166299819946,415,SAT,12.14979362487793,371
g_01_track_eval_task_3_1_1000_921.eq,SAT,4.59490966796875,193,UNKNOWN,3.703808307647705,0,SAT,4.4850804805755615,134,UNKNOWN,3.841897487640381,0,SAT,7.4975738525390625,257,UNKNOWN,3.4433846473693848,0,UNKNOWN,3.4498775005340576,0,SAT,4.549550294876099,193,SAT,6.500180721282959,263,SAT,3.8738715648651123,259,SAT,9.430472135543823,413,UNKNOWN,3.983942985534668,0,SAT,8.92652177810669,228,SAT,7.76884126663208,378,SAT,8.127853870391846,228
g_01_track_eval_task_3_1_1000_883.eq,SAT,3.7874953746795654,24,UNKNOWN,3.6263933181762695,0,SAT,3.7879536151885986,18,UNKNOWN,3.375900983810425,0,SAT,4.860944032669067,19,UNKNOWN,3.4605166912078857,0,UNKNOWN,3.34298038482666,0,SAT,3.8811562061309814,24,SAT,3.5575318336486816,17,SAT,3.9057421684265137,17,SAT,3.9694485664367676,21,UNKNOWN,3.9911935329437256,0,SAT,4.062029123306274,15,SAT,3.1904256343841553,16,SAT,3.5450551509857178,15
g_01_track_eval_task_3_1_1000_97.eq,SAT,3.8260841369628906,3,UNKNOWN,3.3417768478393555,0,SAT,3.7887046337127686,3,UNKNOWN,3.388031005859375,0,SAT,3.894278049468994,3,UNKNOWN,3.4813008308410645,0,UNKNOWN,3.4494407176971436,0,SAT,3.8471839427948,3,SAT,4.126399755477905,20,SAT,3.901815176010132,20,SAT,3.8608529567718506,3,UNKNOWN,3.9045422077178955,0,SAT,4.00882363319397,20,SAT,4.041749715805054,20,SAT,3.4750072956085205,20
g_01_track_eval_task_3_1_1000_840.eq,SAT,3.9058785438537598,23,UNKNOWN,3.330568552017212,0,SAT,4.32071852684021,197,UNKNOWN,3.4390387535095215,0,SAT,4.43007230758667,17,UNKNOWN,3.724245309829712,0,UNKNOWN,3.4843668937683105,0,SAT,3.9085845947265625,23,SAT,5.432814598083496,192,SAT,4.103986978530884,195,SAT,5.917060852050781,200,UNKNOWN,4.229594945907593,0,SAT,7.0736565589904785,192,SAT,5.361518383026123,196,SAT,6.556577682495117,192
g_01_track_eval_task_3_1_1000_377.eq,SAT,4.006092309951782,187,UNKNOWN,3.7155096530914307,0,SAT,3.804847478866577,131,UNKNOWN,3.3910508155822754,0,SAT,5.09430193901062,149,UNKNOWN,3.6691372394561768,0,UNKNOWN,3.2561795711517334,0,SAT,3.915876865386963,187,SAT,4.340888738632202,120,SAT,3.8248844146728516,141,SAT,4.626113176345825,133,UNKNOWN,3.8317790031433105,0,SAT,5.382022380828857,83,SAT,4.363368272781372,99,SAT,4.813364505767822,83
g_01_track_eval_task_3_1_1000_408.eq,SAT,4.070446968078613,194,UNKNOWN,3.688586711883545,0,SAT,3.9241394996643066,150,UNKNOWN,3.4111239910125732,0,SAT,6.45099663734436,156,UNKNOWN,3.388716697692871,0,UNKNOWN,3.6394362449645996,0,SAT,4.02639365196228,194,SAT,4.271326065063477,119,SAT,3.643357992172241,160,SAT,5.094406843185425,141,UNKNOWN,3.627772092819214,0,SAT,5.641918659210205,113,SAT,4.177077531814575,134,SAT,5.318814992904663,113
g_01_track_eval_task_3_1_1000_354.eq,SAT,3.9303157329559326,92,UNKNOWN,3.670625686645508,0,SAT,3.726961612701416,73,UNKNOWN,3.4527759552001953,0,SAT,4.883971691131592,70,UNKNOWN,3.599924087524414,0,UNKNOWN,3.6784043312072754,0,SAT,3.8178927898406982,92,SAT,5.0695481300354,126,SAT,3.528261661529541,72,SAT,4.903144359588623,65,UNKNOWN,3.8673105239868164,0,SAT,5.556098937988281,112,SAT,3.8106186389923096,57,SAT,4.75998592376709,112
g_01_track_eval_task_3_1_1000_45.eq,SAT,4.7529730796813965,285,UNKNOWN,3.648883104324341,0,SAT,4.519280672073364,250,UNKNOWN,3.409557819366455,0,SAT,9.410906791687012,483,UNKNOWN,3.4418952465057373,0,UNKNOWN,3.4974820613861084,0,SAT,4.978203773498535,285,SAT,9.453904628753662,479,SAT,4.825507879257202,207,SAT,10.08174180984497,474,UNKNOWN,3.724238395690918,0,SAT,12.151612997055054,447,SAT,8.28368878364563,477,SAT,11.039344072341919,447
g_01_track_eval_task_3_1_1000_452.eq,SAT,4.36368203163147,152,UNKNOWN,3.587893009185791,0,SAT,5.510042190551758,563,UNKNOWN,3.413978099822998,0,SAT,9.693935632705688,425,UNKNOWN,3.4259531497955322,0,UNKNOWN,3.389329671859741,0,SAT,4.25177001953125,152,SAT,5.477784156799316,152,SAT,3.924154043197632,112,SAT,5.542864084243774,110,UNKNOWN,4.229907989501953,0,SAT,11.719838857650757,282,SAT,4.8112428188323975,152,SAT,10.754123210906982,282
g_01_track_eval_task_3_1_1000_480.eq,SAT,3.8511955738067627,11,UNKNOWN,3.265329599380493,0,SAT,3.6394076347351074,8,UNKNOWN,3.3811159133911133,0,SAT,4.111654996871948,8,UNKNOWN,3.754033088684082,0,UNKNOWN,3.7619683742523193,0,SAT,3.7454683780670166,11,SAT,3.4229443073272705,6,SAT,3.6315536499023438,8,SAT,4.359010457992554,9,UNKNOWN,4.098519325256348,0,SAT,3.6540844440460205,7,SAT,4.238283634185791,7,SAT,3.427602767944336,7
g_01_track_eval_task_3_1_1000_376.eq,SAT,3.7513740062713623,95,UNKNOWN,3.501779556274414,0,SAT,3.802691698074341,57,UNKNOWN,3.593635082244873,0,SAT,4.982521295547485,49,UNKNOWN,3.4103145599365234,0,UNKNOWN,3.2768349647521973,0,SAT,3.910064220428467,95,SAT,4.198580980300903,33,SAT,3.6093413829803467,53,SAT,4.177955627441406,50,UNKNOWN,4.01067042350769,0,SAT,4.670085191726685,37,SAT,4.427896499633789,64,SAT,4.441905975341797,37
g_01_track_eval_task_3_1_1000_471.eq,SAT,3.9496519565582275,105,UNKNOWN,3.68576717376709,0,SAT,3.739415168762207,57,UNKNOWN,3.6121859550476074,0,SAT,5.6114959716796875,77,UNKNOWN,3.4195635318756104,0,UNKNOWN,3.444265604019165,0,SAT,4.000159740447998,105,SAT,4.31649374961853,55,SAT,3.742729425430298,68,SAT,4.929495334625244,64,UNKNOWN,3.8636581897735596,0,SAT,4.503101110458374,42,SAT,3.9206552505493164,55,SAT,4.2011878490448,42
g_01_track_eval_task_3_1_1000_541.eq,SAT,3.7051210403442383,61,UNKNOWN,3.397683620452881,0,SAT,3.6928439140319824,68,UNKNOWN,3.7423222064971924,0,SAT,4.7135303020477295,46,UNKNOWN,3.721397638320923,0,UNKNOWN,3.6932930946350098,0,SAT,3.8703713417053223,61,SAT,4.084882020950317,42,SAT,3.0952746868133545,61,SAT,4.0866570472717285,65,UNKNOWN,3.860638380050659,0,SAT,4.795684099197388,46,SAT,3.3867712020874023,32,SAT,3.9474294185638428,46
