,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30098.eq,UNKNOWN,300.1421043872833,0,UNKNOWN,300.21149158477783,0,UNKNOWN,163.86054229736328,0,UNKNOWN,300.0533504486084,0,UNKNOWN,300.1265723705292,0,UNKNOWN,300.05144023895264,0,UNKNOWN,300.37394404411316,0,UNKNOWN,300.0742847919464,0,UNKNOWN,242.0446937084198,0
g_03_track_generated_eval_30000_31000_30734.eq,UNKNOWN,300.18165040016174,0,UNKNOWN,227.27894711494446,0,UNKNOWN,133.8480579853058,0,UNKNOWN,300.0471866130829,0,UNKNOWN,205.43179941177368,0,UNKNOWN,300.04966259002686,0,UNKNOWN,300.26226592063904,0,UNKNOWN,300.0462532043457,0,UNKNOWN,225.82776594161987,0
g_03_track_generated_eval_30000_31000_30189.eq,SAT,12.968119144439697,587,UNKNOWN,127.45583295822144,0,UNKNOWN,300.10542035102844,0,UNKNOWN,300.0502269268036,0,UNKNOWN,300.2603108882904,0,UNKNOWN,300.0503034591675,0,SAT,10.469414472579956,587,UNKNOWN,300.07559180259705,0,UNKNOWN,55.652902126312256,0
g_03_track_generated_eval_30000_31000_30820.eq,UNKNOWN,300.21087408065796,0,UNKNOWN,300.13521933555603,0,UNKNOWN,261.55587553977966,0,UNKNOWN,300.0776927471161,0,UNKNOWN,188.39111971855164,0,UNKNOWN,300.05162596702576,0,UNKNOWN,300.24084424972534,0,UNKNOWN,300.07198429107666,0,UNKNOWN,227.410329580307,0
g_03_track_generated_eval_30000_31000_30525.eq,UNKNOWN,300.20264053344727,0,UNKNOWN,300.20929288864136,0,UNKNOWN,185.00531554222107,0,UNKNOWN,300.0556945800781,0,UNKNOWN,237.0312361717224,0,UNKNOWN,300.0504672527313,0,UNKNOWN,300.1933968067169,0,UNKNOWN,300.0740268230438,0,UNKNOWN,225.77062726020813,0
g_03_track_generated_eval_30000_31000_30985.eq,SAT,8.442405939102173,388,SAT,15.75283169746399,2124,SAT,7.5795676708221436,451,UNKNOWN,300.0489137172699,0,SAT,5.879439830780029,388,UNKNOWN,300.0653946399689,0,SAT,9.303619623184204,388,UNKNOWN,300.04546213150024,0,SAT,7.229895830154419,388
g_03_track_generated_eval_30000_31000_30878.eq,UNKNOWN,300.1111831665039,0,UNKNOWN,120.56715297698975,0,UNKNOWN,300.1808137893677,0,UNKNOWN,300.07587718963623,0,UNKNOWN,300.0930407047272,0,UNKNOWN,300.069974899292,0,UNKNOWN,300.10499930381775,0,UNKNOWN,300.0480327606201,0,UNKNOWN,300.0903308391571,0
g_03_track_generated_eval_30000_31000_30284.eq,UNKNOWN,300.1551856994629,0,UNKNOWN,300.11127853393555,0,UNKNOWN,204.62831258773804,0,UNKNOWN,300.05028104782104,0,UNKNOWN,300.13327383995056,0,UNKNOWN,300.0570864677429,0,UNKNOWN,300.18609738349915,0,UNKNOWN,300.0473482608795,0,UNKNOWN,257.6377055644989,0
g_03_track_generated_eval_30000_31000_30796.eq,UNKNOWN,300.25905418395996,0,UNKNOWN,300.18822026252747,0,UNKNOWN,300.1845166683197,0,UNKNOWN,300.05709409713745,0,UNKNOWN,300.16717195510864,0,UNKNOWN,300.0827660560608,0,UNKNOWN,300.1962950229645,0,UNKNOWN,300.05346846580505,0,UNKNOWN,300.2279005050659,0
g_03_track_generated_eval_30000_31000_30919.eq,UNKNOWN,300.1478326320648,0,SAT,48.14794087409973,492,UNKNOWN,300.1115539073944,0,UNKNOWN,300.07610726356506,0,UNKNOWN,300.0778112411499,0,UNKNOWN,300.054407119751,0,UNKNOWN,300.1093261241913,0,UNKNOWN,300.04966378211975,0,UNKNOWN,300.1392800807953,0
g_03_track_generated_eval_30000_31000_30124.eq,UNKNOWN,300.20089387893677,0,UNKNOWN,300.10642886161804,0,UNKNOWN,300.1839597225189,0,UNKNOWN,300.07913756370544,0,UNKNOWN,184.4278163909912,0,UNKNOWN,300.0688946247101,0,UNKNOWN,300.21270275115967,0,UNKNOWN,300.0727150440216,0,UNKNOWN,94.2741265296936,0
g_03_track_generated_eval_30000_31000_30887.eq,UNKNOWN,300.15070819854736,0,UNKNOWN,300.20621633529663,0,UNKNOWN,300.19573163986206,0,UNKNOWN,300.07608008384705,0,UNKNOWN,300.0988223552704,0,UNKNOWN,300.06599259376526,0,UNKNOWN,300.23993611335754,0,UNKNOWN,300.0544638633728,0,UNKNOWN,300.1784818172455,0
g_03_track_generated_eval_30000_31000_30093.eq,UNKNOWN,300.14967799186707,0,SAT,5.986159563064575,144,SAT,5.777716636657715,154,UNKNOWN,300.0736925601959,0,UNKNOWN,300.1058225631714,0,UNKNOWN,300.0465557575226,0,UNKNOWN,300.1305482387543,0,UNKNOWN,300.04919815063477,0,UNKNOWN,300.13050651550293,0
g_03_track_generated_eval_30000_31000_30882.eq,UNKNOWN,300.09819412231445,0,UNKNOWN,300.15226316452026,0,UNKNOWN,197.7499749660492,0,UNKNOWN,300.04685139656067,0,UNKNOWN,300.123562335968,0,UNKNOWN,300.0510764122009,0,UNKNOWN,300.2023038864136,0,UNKNOWN,300.0471694469452,0,UNKNOWN,214.18110823631287,0
g_03_track_generated_eval_30000_31000_30246.eq,UNKNOWN,300.12826585769653,0,UNKNOWN,300.22522258758545,0,UNKNOWN,91.22170066833496,0,UNKNOWN,300.0716218948364,0,UNKNOWN,227.09895634651184,0,UNKNOWN,300.0654149055481,0,UNKNOWN,250.2813835144043,0,UNKNOWN,300.0743556022644,0,UNKNOWN,191.4923436641693,0
g_03_track_generated_eval_30000_31000_30552.eq,UNKNOWN,300.1630561351776,0,UNKNOWN,300.1072578430176,0,UNKNOWN,237.10807347297668,0,UNKNOWN,300.05166578292847,0,UNKNOWN,300.1169445514679,0,UNKNOWN,300.0665771961212,0,UNKNOWN,300.2539794445038,0,UNKNOWN,300.0571689605713,0,UNKNOWN,300.14484763145447,0
g_03_track_generated_eval_30000_31000_30748.eq,UNKNOWN,300.10207414627075,0,UNKNOWN,300.16570353507996,0,UNKNOWN,289.65476536750793,0,UNKNOWN,300.0464403629303,0,UNKNOWN,270.7986812591553,0,UNKNOWN,300.04273080825806,0,UNKNOWN,300.1305341720581,0,UNKNOWN,300.0470321178436,0,UNKNOWN,300.1205768585205,0
g_03_track_generated_eval_30000_31000_30351.eq,UNKNOWN,300.1692907810211,0,UNKNOWN,204.7681233882904,0,UNKNOWN,97.86981892585754,0,UNKNOWN,300.0442714691162,0,UNKNOWN,130.93552374839783,0,UNKNOWN,300.0443272590637,0,UNKNOWN,215.81180667877197,0,UNKNOWN,300.0528988838196,0,UNKNOWN,114.44297456741333,0
g_03_track_generated_eval_30000_31000_30529.eq,UNKNOWN,300.13072538375854,0,UNKNOWN,194.06203269958496,0,UNKNOWN,107.58453011512756,0,UNKNOWN,300.05306458473206,0,UNKNOWN,243.73397397994995,0,UNKNOWN,300.043000459671,0,UNKNOWN,300.1395149230957,0,UNKNOWN,300.04648780822754,0,UNKNOWN,203.2886393070221,0
g_03_track_generated_eval_30000_31000_30561.eq,UNKNOWN,300.1583209037781,0,UNKNOWN,300.1655328273773,0,UNKNOWN,262.02476978302,0,UNKNOWN,300.05125665664673,0,UNKNOWN,300.13149642944336,0,UNKNOWN,300.06776428222656,0,UNKNOWN,300.1483030319214,0,UNKNOWN,300.04859375953674,0,UNKNOWN,300.19298672676086,0
g_03_track_generated_eval_30000_31000_30958.eq,UNKNOWN,300.14825987815857,0,UNKNOWN,300.1031119823456,0,UNKNOWN,300.10167479515076,0,UNKNOWN,300.0676829814911,0,UNKNOWN,300.07128286361694,0,UNKNOWN,300.0649747848511,0,UNKNOWN,300.1643943786621,0,UNKNOWN,300.0471887588501,0,UNKNOWN,152.7418327331543,0
g_03_track_generated_eval_30000_31000_30218.eq,UNKNOWN,300.14228534698486,0,UNKNOWN,300.10422563552856,0,UNKNOWN,107.015065908432,0,UNKNOWN,300.04488015174866,0,UNKNOWN,300.12278723716736,0,UNKNOWN,300.04987955093384,0,UNKNOWN,300.16973519325256,0,UNKNOWN,300.0432026386261,0,UNKNOWN,158.08510828018188,0
g_03_track_generated_eval_30000_31000_30082.eq,UNKNOWN,300.1577491760254,0,UNKNOWN,260.4911210536957,0,UNKNOWN,123.7146828174591,0,UNKNOWN,300.0477454662323,0,UNKNOWN,266.40099000930786,0,UNKNOWN,300.04515957832336,0,UNKNOWN,224.8459575176239,0,UNKNOWN,300.05100297927856,0,UNKNOWN,300.1573395729065,0
g_03_track_generated_eval_30000_31000_30295.eq,UNKNOWN,300.1886730194092,0,UNKNOWN,300.18314027786255,0,UNKNOWN,300.2068419456482,0,UNKNOWN,300.07643580436707,0,UNKNOWN,300.1923246383667,0,UNKNOWN,300.07976770401,0,UNKNOWN,300.2516579627991,0,UNKNOWN,300.0543370246887,0,UNKNOWN,300.21916103363037,0
g_03_track_generated_eval_30000_31000_30149.eq,UNKNOWN,300.07218527793884,0,UNKNOWN,72.28463196754456,0,UNKNOWN,33.84195327758789,0,UNKNOWN,300.04548811912537,0,UNKNOWN,142.18169569969177,0,UNKNOWN,300.04369854927063,0,UNKNOWN,89.55661630630493,0,UNKNOWN,300.06946754455566,0,UNKNOWN,41.09787440299988,0
g_03_track_generated_eval_30000_31000_30200.eq,UNKNOWN,300.05179142951965,0,UNKNOWN,183.83938193321228,0,UNKNOWN,300.0619819164276,0,UNKNOWN,300.0431561470032,0,UNKNOWN,300.1361575126648,0,UNKNOWN,300.05215311050415,0,UNKNOWN,300.0617311000824,0,UNKNOWN,300.0468876361847,0,UNKNOWN,300.26036405563354,0
g_03_track_generated_eval_30000_31000_30928.eq,UNKNOWN,300.11503982543945,0,UNKNOWN,300.13218212127686,0,UNKNOWN,300.1616063117981,0,UNKNOWN,300.0723605155945,0,UNKNOWN,300.1136300563812,0,UNKNOWN,300.0618772506714,0,UNKNOWN,300.10591292381287,0,UNKNOWN,300.05663561820984,0,UNKNOWN,300.11328506469727,0
g_03_track_generated_eval_30000_31000_30225.eq,UNKNOWN,300.1070110797882,0,UNKNOWN,148.39991784095764,0,UNKNOWN,27.13321614265442,0,UNKNOWN,300.04516553878784,0,UNKNOWN,98.06439137458801,0,UNKNOWN,300.0630910396576,0,UNKNOWN,76.96223282814026,0,UNKNOWN,300.075651884079,0,UNKNOWN,38.1373450756073,0
g_03_track_generated_eval_30000_31000_30995.eq,UNKNOWN,300.12544870376587,0,UNKNOWN,213.8186354637146,0,UNKNOWN,85.34431409835815,0,UNKNOWN,300.0583031177521,0,UNKNOWN,300.09280610084534,0,UNKNOWN,300.0441973209381,0,UNKNOWN,300.0809121131897,0,UNKNOWN,300.0502998828888,0,UNKNOWN,300.1181240081787,0
g_03_track_generated_eval_30000_31000_30365.eq,UNKNOWN,186.99613690376282,0,UNKNOWN,98.48193168640137,0,SAT,81.88643908500671,1792,UNKNOWN,300.04788303375244,0,UNKNOWN,95.17919921875,0,UNKNOWN,300.0427465438843,0,UNKNOWN,200.5273199081421,0,UNKNOWN,300.05123138427734,0,UNKNOWN,141.27673053741455,0
g_03_track_generated_eval_30000_31000_30914.eq,UNKNOWN,300.16861963272095,0,UNKNOWN,195.51126313209534,0,UNKNOWN,73.862065076828,0,UNKNOWN,300.073410987854,0,UNKNOWN,144.88167476654053,0,UNKNOWN,300.0445487499237,0,UNKNOWN,152.2843315601349,0,UNKNOWN,300.0458815097809,0,UNKNOWN,102.24286770820618,0
g_03_track_generated_eval_30000_31000_30380.eq,UNKNOWN,300.2223494052887,0,UNKNOWN,300.1384496688843,0,UNKNOWN,243.53268575668335,0,UNKNOWN,300.04945611953735,0,UNKNOWN,300.1506116390228,0,UNKNOWN,300.06815481185913,0,UNKNOWN,300.1522569656372,0,UNKNOWN,300.0531530380249,0,UNKNOWN,284.0260167121887,0
g_03_track_generated_eval_30000_31000_30443.eq,UNKNOWN,300.13252782821655,0,UNKNOWN,188.91118359565735,0,UNKNOWN,300.20235991477966,0,UNKNOWN,300.0504229068756,0,UNKNOWN,132.2945683002472,0,UNKNOWN,300.06501936912537,0,UNKNOWN,88.97514724731445,0,UNKNOWN,300.0736439228058,0,UNKNOWN,51.16495656967163,0
g_03_track_generated_eval_30000_31000_30546.eq,UNKNOWN,233.37317752838135,0,UNKNOWN,66.01826548576355,0,UNKNOWN,23.914849519729614,0,UNKNOWN,300.07429790496826,0,UNKNOWN,111.15986323356628,0,UNKNOWN,300.049724817276,0,UNKNOWN,52.5436315536499,0,UNKNOWN,300.04897141456604,0,UNKNOWN,30.276382207870483,0
g_03_track_generated_eval_30000_31000_30776.eq,UNKNOWN,300.10320496559143,0,UNKNOWN,182.21823716163635,0,UNKNOWN,300.20840859413147,0,UNKNOWN,300.0554642677307,0,UNKNOWN,300.1677119731903,0,UNKNOWN,300.05499386787415,0,UNKNOWN,300.17183685302734,0,UNKNOWN,300.06206369400024,0,UNKNOWN,300.1682286262512,0
g_03_track_generated_eval_30000_31000_30158.eq,UNKNOWN,300.1134593486786,0,UNKNOWN,300.14987325668335,0,UNKNOWN,215.0015423297882,0,UNKNOWN,300.0792136192322,0,UNKNOWN,300.19259452819824,0,UNKNOWN,300.0586259365082,0,UNKNOWN,276.7421109676361,0,UNKNOWN,300.0541911125183,0,UNKNOWN,202.48167037963867,0
g_03_track_generated_eval_30000_31000_30532.eq,UNKNOWN,300.124285697937,0,UNKNOWN,300.14450788497925,0,UNKNOWN,300.1555109024048,0,UNKNOWN,300.07362151145935,0,UNKNOWN,300.1265068054199,0,UNKNOWN,300.0513117313385,0,UNKNOWN,300.1754972934723,0,UNKNOWN,300.0437080860138,0,UNKNOWN,300.11989283561707,0
g_03_track_generated_eval_30000_31000_30516.eq,UNKNOWN,300.1442232131958,0,UNKNOWN,238.67603850364685,0,UNKNOWN,184.87592244148254,0,UNKNOWN,300.045303106308,0,UNKNOWN,300.2309157848358,0,UNKNOWN,300.07588028907776,0,UNKNOWN,300.1259081363678,0,UNKNOWN,300.03829979896545,0,UNKNOWN,260.75123834609985,0
g_03_track_generated_eval_30000_31000_30111.eq,UNKNOWN,300.1105852127075,0,UNKNOWN,277.14804244041443,0,UNKNOWN,101.06961464881897,0,UNKNOWN,300.0486750602722,0,UNKNOWN,300.1181130409241,0,UNKNOWN,300.04917335510254,0,UNKNOWN,300.17350792884827,0,UNKNOWN,300.0435471534729,0,UNKNOWN,134.34927463531494,0
g_03_track_generated_eval_30000_31000_30975.eq,UNKNOWN,300.1457118988037,0,UNKNOWN,89.35453987121582,0,UNKNOWN,300.1423134803772,0,UNKNOWN,300.0465567111969,0,UNKNOWN,105.29436087608337,0,UNKNOWN,300.04832911491394,0,UNKNOWN,216.80523872375488,0,UNKNOWN,300.06355381011963,0,UNKNOWN,101.90846514701843,0
g_03_track_generated_eval_30000_31000_30236.eq,UNKNOWN,300.15774846076965,0,UNKNOWN,300.1878914833069,0,UNKNOWN,197.57724714279175,0,UNKNOWN,300.0717339515686,0,UNKNOWN,300.19979333877563,0,UNKNOWN,300.04836082458496,0,UNKNOWN,300.20184421539307,0,UNKNOWN,300.06784105300903,0,UNKNOWN,300.2432072162628,0
g_03_track_generated_eval_30000_31000_30321.eq,UNKNOWN,189.88017177581787,0,UNKNOWN,50.890602111816406,0,UNKNOWN,18.53603982925415,0,UNKNOWN,300.0448250770569,0,UNKNOWN,87.15792274475098,0,UNKNOWN,300.065233707428,0,UNKNOWN,65.00386095046997,0,UNKNOWN,300.0684027671814,0,UNKNOWN,35.28198313713074,0
g_03_track_generated_eval_30000_31000_30677.eq,UNKNOWN,300.1676914691925,0,UNKNOWN,300.1078562736511,0,UNKNOWN,209.25205326080322,0,UNKNOWN,300.06825947761536,0,UNKNOWN,300.11693954467773,0,UNKNOWN,300.04604029655457,0,UNKNOWN,300.1332950592041,0,UNKNOWN,300.07227063179016,0,UNKNOWN,271.7678472995758,0
g_03_track_generated_eval_30000_31000_30617.eq,UNKNOWN,300.187771320343,0,UNKNOWN,300.137024641037,0,UNKNOWN,300.2716152667999,0,UNKNOWN,300.0723178386688,0,UNKNOWN,300.1931471824646,0,UNKNOWN,300.0431408882141,0,UNKNOWN,300.14638113975525,0,UNKNOWN,300.0736680030823,0,UNKNOWN,300.1818497180939,0
g_03_track_generated_eval_30000_31000_30336.eq,UNKNOWN,300.251100063324,0,UNKNOWN,300.19877457618713,0,UNKNOWN,300.1932990550995,0,UNKNOWN,300.0546555519104,0,UNKNOWN,300.1885805130005,0,UNKNOWN,300.0722255706787,0,UNKNOWN,300.15062260627747,0,UNKNOWN,300.07902097702026,0,UNKNOWN,300.15609788894653,0
g_03_track_generated_eval_30000_31000_30176.eq,UNKNOWN,300.24210476875305,0,UNKNOWN,300.2385356426239,0,UNKNOWN,288.8868877887726,0,UNKNOWN,300.075763463974,0,UNKNOWN,300.2707464694977,0,UNKNOWN,300.05057644844055,0,UNKNOWN,300.140424489975,0,UNKNOWN,300.0465786457062,0,UNKNOWN,300.2600910663605,0
g_03_track_generated_eval_30000_31000_30987.eq,UNKNOWN,300.1270978450775,0,UNKNOWN,204.97388792037964,0,UNKNOWN,67.24035453796387,0,UNKNOWN,300.0524091720581,0,UNKNOWN,300.20201230049133,0,UNKNOWN,300.0711884498596,0,UNKNOWN,281.1314082145691,0,UNKNOWN,300.06944465637207,0,UNKNOWN,106.76075458526611,0
g_03_track_generated_eval_30000_31000_30544.eq,UNKNOWN,300.2115590572357,0,UNKNOWN,300.1368715763092,0,UNKNOWN,300.16326236724854,0,UNKNOWN,300.0482747554779,0,UNKNOWN,300.1648693084717,0,UNKNOWN,300.04438281059265,0,UNKNOWN,300.1324534416199,0,UNKNOWN,300.04198026657104,0,UNKNOWN,300.17336797714233,0
g_03_track_generated_eval_30000_31000_30206.eq,UNKNOWN,300.1877806186676,0,UNKNOWN,300.1194837093353,0,UNKNOWN,300.20037174224854,0,UNKNOWN,300.04821968078613,0,UNKNOWN,300.10800099372864,0,UNKNOWN,300.0660734176636,0,UNKNOWN,300.1233696937561,0,UNKNOWN,300.0465075969696,0,UNKNOWN,300.12007784843445,0
g_03_track_generated_eval_30000_31000_30108.eq,UNKNOWN,300.0578088760376,0,UNKNOWN,300.04678678512573,0,UNKNOWN,300.0642740726471,0,UNKNOWN,300.0440208911896,0,UNKNOWN,300.0792558193207,0,UNKNOWN,300.0715706348419,0,UNKNOWN,130.10798692703247,0,UNKNOWN,300.0439190864563,0,UNKNOWN,41.015947580337524,0
g_03_track_generated_eval_30000_31000_30579.eq,UNKNOWN,300.13531470298767,0,UNKNOWN,300.11350440979004,0,UNKNOWN,300.163711309433,0,UNKNOWN,300.07083225250244,0,UNKNOWN,300.13942694664,0,UNKNOWN,300.04253244400024,0,UNKNOWN,300.13036918640137,0,UNKNOWN,300.0436050891876,0,UNKNOWN,300.1750822067261,0
g_03_track_generated_eval_30000_31000_30763.eq,UNKNOWN,300.12489080429077,0,UNKNOWN,300.1843569278717,0,UNKNOWN,300.1668577194214,0,UNKNOWN,300.0727105140686,0,UNKNOWN,300.1643750667572,0,UNKNOWN,300.04746890068054,0,UNKNOWN,300.19385838508606,0,UNKNOWN,300.0669331550598,0,UNKNOWN,300.1298305988312,0
g_03_track_generated_eval_30000_31000_30838.eq,UNKNOWN,300.08497405052185,0,UNKNOWN,300.15985083580017,0,UNKNOWN,132.18516612052917,0,UNKNOWN,300.07406663894653,0,UNKNOWN,300.10526180267334,0,UNKNOWN,300.0624177455902,0,UNKNOWN,122.33102488517761,0,UNKNOWN,300.0464503765106,0,UNKNOWN,63.28821158409119,0
g_03_track_generated_eval_30000_31000_30004.eq,UNKNOWN,300.0988419055939,0,UNKNOWN,147.86797404289246,0,UNKNOWN,62.80939602851868,0,UNKNOWN,300.0482454299927,0,UNKNOWN,280.10171699523926,0,UNKNOWN,300.0371196269989,0,UNKNOWN,222.7645387649536,0,UNKNOWN,300.07015085220337,0,UNKNOWN,86.47811675071716,0
g_03_track_generated_eval_30000_31000_30201.eq,UNKNOWN,300.1526710987091,0,UNKNOWN,300.1519367694855,0,UNKNOWN,155.0682384967804,0,UNKNOWN,300.0476996898651,0,UNKNOWN,300.1975269317627,0,UNKNOWN,300.05849051475525,0,UNKNOWN,300.16515851020813,0,UNKNOWN,300.07446455955505,0,UNKNOWN,201.7306318283081,0
g_03_track_generated_eval_30000_31000_30317.eq,SAT,134.38328576087952,4514,UNKNOWN,300.1279761791229,0,UNKNOWN,59.630218505859375,0,UNKNOWN,300.0713040828705,0,SAT,93.59736156463623,4514,UNKNOWN,300.072918176651,0,UNKNOWN,168.903870344162,0,UNKNOWN,300.0765452384949,0,UNKNOWN,81.79099321365356,0
g_03_track_generated_eval_30000_31000_30558.eq,UNKNOWN,300.19253277778625,0,UNKNOWN,300.17769742012024,0,UNKNOWN,300.2369246482849,0,UNKNOWN,300.0735821723938,0,UNKNOWN,300.22336173057556,0,UNKNOWN,300.04174995422363,0,UNKNOWN,300.12056946754456,0,UNKNOWN,300.04885959625244,0,UNKNOWN,300.14488101005554,0
g_03_track_generated_eval_30000_31000_30272.eq,UNKNOWN,279.19189858436584,0,UNKNOWN,300.1620533466339,0,UNKNOWN,237.2026665210724,0,UNKNOWN,300.0556137561798,0,UNKNOWN,166.31739497184753,0,UNKNOWN,300.0451588630676,0,UNKNOWN,164.1369845867157,0,UNKNOWN,300.0494065284729,0,UNKNOWN,108.68339681625366,0
g_03_track_generated_eval_30000_31000_30493.eq,UNKNOWN,300.1243679523468,0,UNKNOWN,300.1189203262329,0,UNKNOWN,300.1988685131073,0,UNKNOWN,300.049409866333,0,UNKNOWN,300.177672624588,0,UNKNOWN,300.0440137386322,0,UNKNOWN,220.86721444129944,0,UNKNOWN,300.04217290878296,0,UNKNOWN,300.13068437576294,0
g_03_track_generated_eval_30000_31000_30003.eq,UNKNOWN,300.104608297348,0,UNKNOWN,300.33048009872437,0,UNKNOWN,250.0682942867279,0,UNKNOWN,300.0522563457489,0,UNKNOWN,300.20315527915955,0,UNKNOWN,300.0687777996063,0,UNKNOWN,300.15254855155945,0,UNKNOWN,300.0432188510895,0,UNKNOWN,300.17138028144836,0
g_03_track_generated_eval_30000_31000_30440.eq,UNKNOWN,300.15355682373047,0,UNKNOWN,292.8996889591217,0,UNKNOWN,251.98631477355957,0,UNKNOWN,300.05264234542847,0,UNKNOWN,300.21929836273193,0,UNKNOWN,300.07315492630005,0,UNKNOWN,300.2494843006134,0,UNKNOWN,300.0484058856964,0,UNKNOWN,300.24107217788696,0
g_03_track_generated_eval_30000_31000_30460.eq,UNKNOWN,300.1372940540314,0,UNKNOWN,300.12014961242676,0,UNKNOWN,148.95618414878845,0,UNKNOWN,300.0437579154968,0,UNKNOWN,300.1776349544525,0,UNKNOWN,300.04543018341064,0,UNKNOWN,300.1592848300934,0,UNKNOWN,300.048367023468,0,UNKNOWN,201.8330535888672,0
g_03_track_generated_eval_30000_31000_30250.eq,SAT,160.74883127212524,3753,UNKNOWN,102.24747014045715,0,UNKNOWN,176.58632802963257,0,UNKNOWN,300.0464417934418,0,UNKNOWN,300.1149411201477,0,UNKNOWN,300.04374861717224,0,UNKNOWN,300.22671389579773,0,UNKNOWN,300.04995560646057,0,UNKNOWN,226.69493222236633,0
g_03_track_generated_eval_30000_31000_30011.eq,UNKNOWN,300.1023313999176,0,UNKNOWN,278.08899974823,0,UNKNOWN,48.9724395275116,0,UNKNOWN,300.04513669013977,0,UNKNOWN,300.12636709213257,0,UNKNOWN,300.0624694824219,0,UNKNOWN,198.16425585746765,0,UNKNOWN,300.0641076564789,0,UNKNOWN,92.45653080940247,0
g_03_track_generated_eval_30000_31000_30651.eq,UNKNOWN,300.1373031139374,0,UNKNOWN,300.15123867988586,0,UNKNOWN,300.1299817562103,0,UNKNOWN,300.05683875083923,0,UNKNOWN,300.2254798412323,0,UNKNOWN,300.050901889801,0,UNKNOWN,300.12593698501587,0,UNKNOWN,300.0738823413849,0,UNKNOWN,300.09420680999756,0
g_03_track_generated_eval_30000_31000_30533.eq,UNKNOWN,300.1370415687561,0,UNKNOWN,234.29588198661804,0,UNKNOWN,172.56874990463257,0,UNKNOWN,300.04885387420654,0,UNKNOWN,300.2666893005371,0,UNKNOWN,300.0783050060272,0,UNKNOWN,300.1455075740814,0,UNKNOWN,300.0504717826843,0,UNKNOWN,257.43828105926514,0
g_03_track_generated_eval_30000_31000_30690.eq,UNKNOWN,300.1180522441864,0,UNKNOWN,106.0554986000061,0,UNKNOWN,52.17937111854553,0,UNKNOWN,300.04199051856995,0,UNKNOWN,183.30998945236206,0,UNKNOWN,300.0495185852051,0,UNKNOWN,151.75517106056213,0,UNKNOWN,300.0449516773224,0,UNKNOWN,83.3155734539032,0
g_03_track_generated_eval_30000_31000_30060.eq,UNKNOWN,300.0543444156647,0,UNKNOWN,300.0524101257324,0,SAT,12.85302186012268,886,UNKNOWN,300.06466722488403,0,UNKNOWN,300.09670877456665,0,UNKNOWN,300.0443444252014,0,UNKNOWN,300.0922131538391,0,UNKNOWN,300.0419952869415,0,UNKNOWN,300.08503460884094,0
g_03_track_generated_eval_30000_31000_30575.eq,UNKNOWN,300.20522451400757,0,UNKNOWN,300.1641380786896,0,UNKNOWN,300.18135261535645,0,UNKNOWN,300.0478594303131,0,UNKNOWN,300.19130301475525,0,UNKNOWN,300.0442180633545,0,UNKNOWN,300.22575879096985,0,UNKNOWN,300.0461459159851,0,UNKNOWN,300.1888065338135,0
g_03_track_generated_eval_30000_31000_30657.eq,UNKNOWN,300.07895517349243,0,UNKNOWN,300.0705142021179,0,UNKNOWN,68.42973113059998,0,UNKNOWN,300.07035756111145,0,UNKNOWN,300.0909171104431,0,UNKNOWN,300.04139471054077,0,UNKNOWN,300.1152777671814,0,UNKNOWN,300.0753140449524,0,UNKNOWN,300.12592029571533,0
g_03_track_generated_eval_30000_31000_30920.eq,UNKNOWN,300.137469291687,0,UNKNOWN,130.31771516799927,0,UNKNOWN,151.82353711128235,0,UNKNOWN,300.0521559715271,0,UNKNOWN,300.1681628227234,0,UNKNOWN,300.06035900115967,0,UNKNOWN,300.2043342590332,0,UNKNOWN,300.07320976257324,0,UNKNOWN,179.63492965698242,0
g_03_track_generated_eval_30000_31000_30446.eq,UNKNOWN,300.173388004303,0,UNKNOWN,300.2100555896759,0,UNKNOWN,218.34969401359558,0,UNKNOWN,300.05842638015747,0,UNKNOWN,300.1541209220886,0,UNKNOWN,300.0487449169159,0,UNKNOWN,300.24747133255005,0,UNKNOWN,300.04854798316956,0,UNKNOWN,169.87465643882751,0
g_03_track_generated_eval_30000_31000_30595.eq,UNKNOWN,300.10964488983154,0,UNKNOWN,300.13815212249756,0,UNKNOWN,151.27333855628967,0,UNKNOWN,300.0702166557312,0,UNKNOWN,300.17930936813354,0,UNKNOWN,300.04392766952515,0,UNKNOWN,300.1968638896942,0,UNKNOWN,300.04478311538696,0,UNKNOWN,205.54937100410461,0
g_03_track_generated_eval_30000_31000_30393.eq,UNKNOWN,300.10081028938293,0,UNKNOWN,300.0953366756439,0,UNKNOWN,131.60472750663757,0,UNKNOWN,300.0496153831482,0,UNKNOWN,300.095237493515,0,UNKNOWN,300.04663920402527,0,UNKNOWN,300.13091468811035,0,UNKNOWN,300.04913568496704,0,UNKNOWN,177.99535012245178,0
g_03_track_generated_eval_30000_31000_30416.eq,UNKNOWN,300.176527261734,0,UNKNOWN,176.93400931358337,0,UNKNOWN,129.57601714134216,0,UNKNOWN,300.0726811885834,0,UNKNOWN,187.69995617866516,0,UNKNOWN,300.0403687953949,0,UNKNOWN,300.15238332748413,0,UNKNOWN,300.0475881099701,0,UNKNOWN,171.26726174354553,0
