,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30426.eq,UNKNOWN,240.4959306716919,0,UNKNOWN,300.1608374118805,0,UNKNOWN,300.04991030693054,0,UNKNOWN,300.13081789016724,0,UNKNOWN,300.1698520183563,0,UNKNOWN,139.34175944328308,0,UNKNOWN,300.1760184764862,0,UNKNOWN,300.05255126953125,0,UNKNOWN,300.0558569431305,0
g_03_track_generated_eval_30000_31000_30966.eq,UNKNOWN,170.34626078605652,0,UNKNOWN,142.68656182289124,0,UNKNOWN,300.06554770469666,0,UNKNOWN,300.14732098579407,0,UNKNOWN,216.2867078781128,0,UNKNOWN,122.09852194786072,0,UNKNOWN,300.1546106338501,0,UNKNOWN,300.073303937912,0,UNKNOWN,300.03819704055786,0
g_03_track_generated_eval_30000_31000_30062.eq,UNKNOWN,244.68443608283997,0,UNKNOWN,300.0994555950165,0,UNKNOWN,300.0666272640228,0,UNKNOWN,300.1391832828522,0,UNKNOWN,300.1436948776245,0,UNKNOWN,129.87365055084229,0,UNKNOWN,300.16260147094727,0,UNKNOWN,300.0419502258301,0,UNKNOWN,300.0504331588745,0
g_03_track_generated_eval_30000_31000_30193.eq,UNKNOWN,113.53665328025818,0,UNKNOWN,300.1247045993805,0,UNKNOWN,300.04649567604065,0,UNKNOWN,300.10402488708496,0,UNKNOWN,300.00761008262634,0,UNKNOWN,57.450024366378784,0,UNKNOWN,300.10200929641724,0,UNKNOWN,300.04589891433716,0,UNKNOWN,300.0531027317047,0
g_03_track_generated_eval_30000_31000_30430.eq,UNKNOWN,21.874288082122803,0,UNKNOWN,300.0584828853607,0,UNKNOWN,300.06577491760254,0,UNKNOWN,300.137309551239,0,UNKNOWN,182.66502952575684,0,UNKNOWN,300.0568208694458,0,UNKNOWN,300.1491219997406,0,UNKNOWN,300.04461646080017,0,UNKNOWN,300.03629422187805,0
g_03_track_generated_eval_30000_31000_30247.eq,UNKNOWN,152.32073187828064,0,UNKNOWN,300.15276408195496,0,UNKNOWN,300.0410797595978,0,UNKNOWN,300.1208016872406,0,UNKNOWN,300.13937282562256,0,UNKNOWN,300.1623432636261,0,UNKNOWN,180.971697807312,0,UNKNOWN,300.0611448287964,0,UNKNOWN,300.0530939102173,0
g_03_track_generated_eval_30000_31000_30386.eq,UNKNOWN,233.45943140983582,0,UNKNOWN,196.84163308143616,0,UNKNOWN,300.0420277118683,0,UNKNOWN,300.14668369293213,0,UNKNOWN,300.2194106578827,0,UNKNOWN,272.07142663002014,0,UNKNOWN,300.15241599082947,0,UNKNOWN,300.0546169281006,0,UNKNOWN,300.0390145778656,0
g_03_track_generated_eval_30000_31000_30161.eq,UNKNOWN,135.15277338027954,0,UNKNOWN,227.6013126373291,0,UNKNOWN,300.0451409816742,0,UNKNOWN,300.20939683914185,0,UNKNOWN,201.1166501045227,0,UNKNOWN,101.1451964378357,0,UNKNOWN,283.28261041641235,0,UNKNOWN,300.0661656856537,0,UNKNOWN,300.0582194328308,0
g_03_track_generated_eval_30000_31000_30355.eq,UNKNOWN,125.3254063129425,0,UNKNOWN,274.5041437149048,0,UNKNOWN,300.06794142723083,0,UNKNOWN,300.13696670532227,0,UNKNOWN,300.13392162323,0,UNKNOWN,90.7813515663147,0,UNKNOWN,300.21625089645386,0,UNKNOWN,300.0547399520874,0,UNKNOWN,300.0372235774994,0
g_03_track_generated_eval_30000_31000_30693.eq,UNKNOWN,177.76105308532715,0,UNKNOWN,116.53371691703796,0,UNKNOWN,300.04359459877014,0,UNKNOWN,300.13676357269287,0,UNKNOWN,293.2311692237854,0,UNKNOWN,102.84700179100037,0,UNKNOWN,300.1239802837372,0,UNKNOWN,300.07191014289856,0,UNKNOWN,300.0374116897583,0
g_03_track_generated_eval_30000_31000_30545.eq,UNKNOWN,206.64967441558838,0,UNKNOWN,119.71273589134216,0,UNKNOWN,300.0453243255615,0,UNKNOWN,300.14431953430176,0,UNKNOWN,239.23797035217285,0,UNKNOWN,110.11917328834534,0,UNKNOWN,300.2317543029785,0,UNKNOWN,300.070924282074,0,UNKNOWN,300.03874158859253,0
g_03_track_generated_eval_30000_31000_30240.eq,UNKNOWN,86.96254539489746,0,UNKNOWN,300.1644449234009,0,UNKNOWN,300.06674313545227,0,UNKNOWN,300.13995385169983,0,UNKNOWN,300.103746175766,0,UNKNOWN,86.24628138542175,0,UNKNOWN,300.1732611656189,0,UNKNOWN,300.06984972953796,0,UNKNOWN,300.05331230163574,0
g_03_track_generated_eval_30000_31000_30715.eq,UNKNOWN,77.97629690170288,0,UNKNOWN,121.94152855873108,0,UNKNOWN,300.070104598999,0,UNKNOWN,300.0934145450592,0,UNKNOWN,285.66196942329407,0,UNKNOWN,40.35847878456116,0,UNKNOWN,248.92472100257874,0,UNKNOWN,300.04332518577576,0,UNKNOWN,300.057989358902,0
g_03_track_generated_eval_30000_31000_30054.eq,UNKNOWN,175.78162121772766,0,UNKNOWN,300.12790608406067,0,UNKNOWN,300.0402479171753,0,UNKNOWN,300.1402189731598,0,UNKNOWN,300.15356278419495,0,UNKNOWN,300.14687633514404,0,UNKNOWN,300.14050340652466,0,UNKNOWN,300.06737518310547,0,UNKNOWN,300.0656316280365,0
g_03_track_generated_eval_30000_31000_30175.eq,UNKNOWN,237.65002965927124,0,UNKNOWN,165.16210746765137,0,UNKNOWN,300.0578887462616,0,UNKNOWN,300.19335770606995,0,UNKNOWN,300.16586327552795,0,UNKNOWN,105.83596158027649,0,UNKNOWN,300.25386357307434,0,UNKNOWN,300.0544831752777,0,UNKNOWN,300.04592275619507,0
g_03_track_generated_eval_30000_31000_30972.eq,UNKNOWN,177.78317165374756,0,UNKNOWN,117.00475239753723,0,UNKNOWN,300.0358417034149,0,UNKNOWN,300.21398735046387,0,UNKNOWN,300.17791771888733,0,UNKNOWN,111.30234408378601,0,UNKNOWN,300.2188880443573,0,UNKNOWN,300.07063698768616,0,UNKNOWN,300.0463104248047,0
g_03_track_generated_eval_30000_31000_30965.eq,UNKNOWN,43.70692777633667,0,UNKNOWN,63.71729326248169,0,UNKNOWN,300.05550241470337,0,UNKNOWN,300.17592787742615,0,UNKNOWN,120.76232433319092,0,UNKNOWN,40.17773461341858,0,UNKNOWN,300.20484042167664,0,UNKNOWN,300.1144380569458,0,UNKNOWN,300.0439102649689,0
g_03_track_generated_eval_30000_31000_30381.eq,SAT,6.806160926818848,608,UNKNOWN,300.11931014060974,0,UNKNOWN,300.054714679718,0,UNKNOWN,300.14532136917114,0,SAT,6.579353332519531,608,UNKNOWN,300.16192722320557,0,UNKNOWN,300.25355052948,0,UNKNOWN,300.0712893009186,0,UNKNOWN,300.0417869091034,0
g_03_track_generated_eval_30000_31000_30947.eq,UNKNOWN,164.5447483062744,0,UNKNOWN,300.1911299228668,0,UNKNOWN,300.0537016391754,0,UNKNOWN,300.149386882782,0,UNKNOWN,300.1777455806732,0,UNKNOWN,112.87434387207031,0,UNKNOWN,300.2752320766449,0,UNKNOWN,300.060973405838,0,UNKNOWN,300.04309844970703,0
g_03_track_generated_eval_30000_31000_30805.eq,UNKNOWN,18.679181814193726,0,UNKNOWN,300.1256012916565,0,UNKNOWN,300.0358610153198,0,SAT,210.678297996521,6023,UNKNOWN,49.84331464767456,0,SAT,10.240352869033813,1070,SAT,42.09729766845703,659,UNKNOWN,300.0535626411438,0,UNKNOWN,300.04112792015076,0
g_03_track_generated_eval_30000_31000_30069.eq,UNKNOWN,101.75273728370667,0,UNKNOWN,32.353758811950684,0,UNKNOWN,300.0386838912964,0,UNKNOWN,300.1176207065582,0,UNKNOWN,220.6685812473297,0,UNKNOWN,49.02565550804138,0,UNKNOWN,300.16258215904236,0,UNKNOWN,300.0474376678467,0,UNKNOWN,300.0424451828003,0
g_03_track_generated_eval_30000_31000_30611.eq,UNKNOWN,132.09265065193176,0,UNKNOWN,194.06585335731506,0,UNKNOWN,300.0397062301636,0,UNKNOWN,300.14930033683777,0,UNKNOWN,300.1375617980957,0,UNKNOWN,51.56225633621216,0,UNKNOWN,286.72187328338623,0,UNKNOWN,300.0509285926819,0,UNKNOWN,300.06091260910034,0
g_03_track_generated_eval_30000_31000_30425.eq,UNKNOWN,96.28612661361694,0,UNKNOWN,94.1033627986908,0,UNKNOWN,300.03957176208496,0,UNKNOWN,300.14183497428894,0,UNKNOWN,189.00123476982117,0,UNKNOWN,53.00469899177551,0,UNKNOWN,292.23680567741394,0,UNKNOWN,300.0687155723572,0,UNKNOWN,300.04215025901794,0
g_03_track_generated_eval_30000_31000_30133.eq,UNKNOWN,86.51739811897278,0,UNKNOWN,300.1028530597687,0,UNKNOWN,300.05837965011597,0,UNKNOWN,300.15256094932556,0,UNKNOWN,164.198881149292,0,UNKNOWN,58.70654106140137,0,UNKNOWN,258.62222933769226,0,UNKNOWN,300.048951625824,0,UNKNOWN,300.0437808036804,0
g_03_track_generated_eval_30000_31000_30373.eq,UNKNOWN,197.76503252983093,0,UNKNOWN,300.15664982795715,0,UNKNOWN,300.0372898578644,0,UNKNOWN,300.14220547676086,0,UNKNOWN,283.2029387950897,0,UNKNOWN,105.92684388160706,0,UNKNOWN,300.14311480522156,0,UNKNOWN,300.0704815387726,0,UNKNOWN,300.04382491111755,0
g_03_track_generated_eval_30000_31000_30614.eq,UNKNOWN,188.1715738773346,0,UNKNOWN,185.80815625190735,0,UNKNOWN,300.05767130851746,0,UNKNOWN,300.1995792388916,0,UNKNOWN,300.11647629737854,0,UNKNOWN,300.14267325401306,0,UNKNOWN,300.2220618724823,0,UNKNOWN,300.05115604400635,0,UNKNOWN,300.04285883903503,0
g_03_track_generated_eval_30000_31000_30801.eq,SAT,12.002132177352905,1374,UNKNOWN,300.0744466781616,0,UNKNOWN,300.0554232597351,0,UNKNOWN,300.1183109283447,0,SAT,14.44611120223999,1714,UNKNOWN,25.899908781051636,0,UNKNOWN,300.17440533638,0,UNKNOWN,300.05064964294434,0,UNKNOWN,300.0465850830078,0
g_03_track_generated_eval_30000_31000_30523.eq,UNKNOWN,248.9539213180542,0,UNKNOWN,300.13318634033203,0,UNKNOWN,300.0589499473572,0,UNKNOWN,300.1372218132019,0,UNKNOWN,300.1776919364929,0,UNKNOWN,139.92527508735657,0,UNKNOWN,300.19733119010925,0,UNKNOWN,300.050430059433,0,UNKNOWN,300.05353713035583,0
g_03_track_generated_eval_30000_31000_30363.eq,UNKNOWN,153.84639286994934,0,UNKNOWN,188.84315061569214,0,UNKNOWN,300.0587339401245,0,UNKNOWN,300.1393532752991,0,UNKNOWN,230.25017166137695,0,UNKNOWN,198.93254351615906,0,UNKNOWN,300.1443176269531,0,UNKNOWN,300.05095624923706,0,UNKNOWN,300.04179096221924,0
g_03_track_generated_eval_30000_31000_30626.eq,UNKNOWN,175.34766745567322,0,UNKNOWN,300.1414604187012,0,UNKNOWN,300.0562791824341,0,UNKNOWN,300.139848947525,0,UNKNOWN,300.13298082351685,0,UNKNOWN,77.72813153266907,0,UNKNOWN,300.1597797870636,0,UNKNOWN,300.04609060287476,0,UNKNOWN,300.0588712692261,0
g_03_track_generated_eval_30000_31000_30570.eq,UNKNOWN,165.34983730316162,0,UNKNOWN,300.1339304447174,0,UNKNOWN,300.04037380218506,0,UNKNOWN,300.17558908462524,0,UNKNOWN,300.14754843711853,0,UNKNOWN,78.26481437683105,0,UNKNOWN,300.18363213539124,0,UNKNOWN,300.04940128326416,0,UNKNOWN,300.04160237312317,0
g_03_track_generated_eval_30000_31000_30968.eq,UNKNOWN,52.28025937080383,0,UNKNOWN,57.47031378746033,0,UNKNOWN,300.05906796455383,0,UNKNOWN,300.208842754364,0,UNKNOWN,102.00522470474243,0,UNKNOWN,75.52633833885193,0,UNKNOWN,300.21252489089966,0,UNKNOWN,300.05021119117737,0,UNKNOWN,300.0581259727478,0
g_03_track_generated_eval_30000_31000_30639.eq,UNKNOWN,195.84544014930725,0,UNKNOWN,300.17176818847656,0,UNKNOWN,300.03972339630127,0,UNKNOWN,300.1185414791107,0,UNKNOWN,300.1466612815857,0,UNKNOWN,300.16781520843506,0,UNKNOWN,300.1590893268585,0,UNKNOWN,300.06988167762756,0,UNKNOWN,300.0405879020691,0
g_03_track_generated_eval_30000_31000_30806.eq,UNKNOWN,248.03798151016235,0,UNKNOWN,300.11860823631287,0,UNKNOWN,300.0590009689331,0,UNKNOWN,300.154997587204,0,UNKNOWN,300.10891127586365,0,UNKNOWN,105.90787982940674,0,UNKNOWN,300.1663625240326,0,UNKNOWN,300.05263662338257,0,UNKNOWN,300.0424654483795,0
g_03_track_generated_eval_30000_31000_30122.eq,UNKNOWN,164.03530073165894,0,UNKNOWN,93.25197839736938,0,UNKNOWN,300.04485034942627,0,UNKNOWN,300.15031337738037,0,UNKNOWN,245.5582091808319,0,UNKNOWN,70.01757335662842,0,UNKNOWN,251.33295702934265,0,UNKNOWN,300.0517098903656,0,UNKNOWN,300.05662775039673,0
g_03_track_generated_eval_30000_31000_30394.eq,UNKNOWN,133.87588667869568,0,UNKNOWN,300.17443203926086,0,UNKNOWN,300.04174613952637,0,UNKNOWN,300.1738669872284,0,UNKNOWN,300.13200187683105,0,UNKNOWN,300.1850564479828,0,UNKNOWN,300.171471118927,0,UNKNOWN,300.06374192237854,0,UNKNOWN,300.03808999061584,0
g_03_track_generated_eval_30000_31000_30990.eq,UNKNOWN,172.9825897216797,0,UNKNOWN,174.45147252082825,0,UNKNOWN,300.04048228263855,0,UNKNOWN,300.140257358551,0,UNKNOWN,300.18318915367126,0,UNKNOWN,96.2286684513092,0,UNKNOWN,300.18064618110657,0,UNKNOWN,300.0489408969879,0,UNKNOWN,300.04118180274963,0
g_03_track_generated_eval_30000_31000_30874.eq,UNKNOWN,220.3331377506256,0,UNKNOWN,300.1438252925873,0,UNKNOWN,300.04221534729004,0,UNKNOWN,300.13068079948425,0,UNKNOWN,300.09930539131165,0,UNKNOWN,99.13680791854858,0,UNKNOWN,300.1894974708557,0,UNKNOWN,300.0459282398224,0,UNKNOWN,300.04226660728455,0
g_03_track_generated_eval_30000_31000_30538.eq,UNKNOWN,220.7694432735443,0,UNKNOWN,144.49280738830566,0,UNKNOWN,300.04256224632263,0,UNKNOWN,300.1581575870514,0,UNKNOWN,293.75972723960876,0,UNKNOWN,119.01453065872192,0,UNKNOWN,300.25069546699524,0,UNKNOWN,300.04981231689453,0,UNKNOWN,300.042001247406,0
g_03_track_generated_eval_30000_31000_30308.eq,UNKNOWN,233.15706396102905,0,UNKNOWN,203.82012033462524,0,UNKNOWN,300.04214310646057,0,UNKNOWN,300.2557969093323,0,UNKNOWN,300.2323913574219,0,UNKNOWN,144.7848961353302,0,UNKNOWN,300.20592761039734,0,UNKNOWN,300.0527663230896,0,UNKNOWN,300.0433900356293,0
g_03_track_generated_eval_30000_31000_30926.eq,UNKNOWN,193.52932977676392,0,UNKNOWN,300.1408460140228,0,UNKNOWN,300.0605978965759,0,UNKNOWN,300.1386523246765,0,UNKNOWN,300.1486711502075,0,UNKNOWN,131.81901597976685,0,UNKNOWN,300.1240336894989,0,UNKNOWN,300.0502989292145,0,UNKNOWN,300.04131412506104,0
g_03_track_generated_eval_30000_31000_30897.eq,UNKNOWN,206.24564409255981,0,UNKNOWN,300.1099691390991,0,UNKNOWN,300.0585241317749,0,UNKNOWN,300.12240767478943,0,UNKNOWN,300.11439871788025,0,UNKNOWN,92.60448265075684,0,UNKNOWN,300.20634627342224,0,UNKNOWN,300.0443170070648,0,UNKNOWN,300.0580024719238,0
g_03_track_generated_eval_30000_31000_30667.eq,UNKNOWN,258.7624487876892,0,UNKNOWN,300.1066679954529,0,UNKNOWN,300.0434184074402,0,UNKNOWN,300.2256541252136,0,UNKNOWN,300.19456696510315,0,UNKNOWN,103.95607233047485,0,UNKNOWN,300.169145822525,0,UNKNOWN,300.0497829914093,0,UNKNOWN,300.0435290336609,0
g_03_track_generated_eval_30000_31000_30821.eq,UNKNOWN,193.36296892166138,0,UNKNOWN,133.93229603767395,0,UNKNOWN,300.04297065734863,0,UNKNOWN,300.22536301612854,0,UNKNOWN,300.16291427612305,0,UNKNOWN,99.95415210723877,0,UNKNOWN,300.1466238498688,0,UNKNOWN,300.04792308807373,0,UNKNOWN,300.0585677623749,0
g_03_track_generated_eval_30000_31000_30706.eq,UNKNOWN,166.6205620765686,0,UNKNOWN,141.8326210975647,0,UNKNOWN,300.04446268081665,0,UNKNOWN,300.1418676376343,0,UNKNOWN,300.1347692012787,0,UNKNOWN,77.06100177764893,0,UNKNOWN,300.21506524086,0,UNKNOWN,300.07154655456543,0,UNKNOWN,300.0579340457916,0
g_03_track_generated_eval_30000_31000_30518.eq,UNKNOWN,122.17903256416321,0,UNKNOWN,99.12591481208801,0,UNKNOWN,300.0424814224243,0,UNKNOWN,300.1295909881592,0,UNKNOWN,300.1709768772125,0,UNKNOWN,42.48110556602478,0,UNKNOWN,300.12983226776123,0,UNKNOWN,300.0682535171509,0,UNKNOWN,300.0410404205322,0
g_03_track_generated_eval_30000_31000_30091.eq,UNKNOWN,155.71253943443298,0,UNKNOWN,300.13556432724,0,UNKNOWN,300.04344272613525,0,UNKNOWN,300.1207597255707,0,UNKNOWN,300.11082339286804,0,UNKNOWN,71.93933367729187,0,UNKNOWN,300.194388628006,0,UNKNOWN,300.04940366744995,0,UNKNOWN,300.03971910476685,0
g_03_track_generated_eval_30000_31000_30747.eq,UNKNOWN,235.21753978729248,0,UNKNOWN,300.11331963539124,0,UNKNOWN,300.0429301261902,0,UNKNOWN,300.1159300804138,0,UNKNOWN,300.11482524871826,0,UNKNOWN,107.79050707817078,0,UNKNOWN,300.18706583976746,0,UNKNOWN,300.0533661842346,0,UNKNOWN,300.0597462654114,0
g_03_track_generated_eval_30000_31000_30290.eq,UNKNOWN,77.88504767417908,0,UNKNOWN,300.1134066581726,0,UNKNOWN,300.0421302318573,0,UNKNOWN,300.10692071914673,0,UNKNOWN,300.1551411151886,0,UNKNOWN,300.1568088531494,0,UNKNOWN,300.2170362472534,0,UNKNOWN,300.04610538482666,0,UNKNOWN,300.0406582355499,0
g_03_track_generated_eval_30000_31000_30625.eq,UNKNOWN,284.0438041687012,0,UNKNOWN,300.13270449638367,0,UNKNOWN,300.0396406650543,0,UNKNOWN,300.139776468277,0,UNKNOWN,300.1719672679901,0,UNKNOWN,140.58315229415894,0,UNKNOWN,300.29847526550293,0,UNKNOWN,300.0535316467285,0,UNKNOWN,300.0427906513214,0
g_03_track_generated_eval_30000_31000_30077.eq,UNKNOWN,69.4725558757782,0,UNKNOWN,60.57885527610779,0,UNKNOWN,300.0398123264313,0,UNKNOWN,300.12727332115173,0,UNKNOWN,176.72504353523254,0,UNKNOWN,40.919742584228516,0,UNKNOWN,300.145761013031,0,UNKNOWN,300.04853987693787,0,UNKNOWN,300.0404863357544,0
g_03_track_generated_eval_30000_31000_30686.eq,UNKNOWN,103.2301971912384,0,UNKNOWN,300.1796588897705,0,UNKNOWN,300.0596544742584,0,UNKNOWN,300.2089819908142,0,UNKNOWN,300.16632771492004,0,UNKNOWN,300.1460659503937,0,UNKNOWN,300.2363233566284,0,UNKNOWN,300.0626857280731,0,UNKNOWN,300.04123973846436,0
g_03_track_generated_eval_30000_31000_30454.eq,UNKNOWN,156.8700647354126,0,UNKNOWN,300.1460154056549,0,UNKNOWN,300.04327964782715,0,UNKNOWN,300.13090801239014,0,UNKNOWN,300.18490052223206,0,UNKNOWN,90.53490138053894,0,UNKNOWN,300.148325920105,0,UNKNOWN,300.0667235851288,0,UNKNOWN,300.06044912338257,0
g_03_track_generated_eval_30000_31000_30621.eq,UNKNOWN,137.0462191104889,0,UNKNOWN,300.13843297958374,0,UNKNOWN,300.0416462421417,0,UNKNOWN,300.1804349422455,0,UNKNOWN,300.18032121658325,0,UNKNOWN,300.1900475025177,0,UNKNOWN,187.83258318901062,0,UNKNOWN,300.06088304519653,0,UNKNOWN,300.0396101474762,0
g_03_track_generated_eval_30000_31000_30385.eq,UNKNOWN,239.16990303993225,0,UNKNOWN,150.20407557487488,0,UNKNOWN,300.04374289512634,0,UNKNOWN,300.2428767681122,0,UNKNOWN,300.2753119468689,0,UNKNOWN,121.67559909820557,0,UNKNOWN,300.23245429992676,0,UNKNOWN,300.0528185367584,0,UNKNOWN,300.04131293296814,0
g_03_track_generated_eval_30000_31000_30720.eq,UNKNOWN,123.94026565551758,0,UNKNOWN,70.51332068443298,0,UNKNOWN,300.0412576198578,0,UNKNOWN,300.15255975723267,0,UNKNOWN,300.167546749115,0,UNKNOWN,53.10331201553345,0,UNKNOWN,300.2188370227814,0,UNKNOWN,300.0584967136383,0,UNKNOWN,300.0410006046295,0
g_03_track_generated_eval_30000_31000_30056.eq,UNKNOWN,55.025014877319336,0,UNKNOWN,300.12777638435364,0,UNKNOWN,300.03919768333435,0,UNKNOWN,300.2170076370239,0,UNKNOWN,300.0627439022064,0,UNKNOWN,38.66132473945618,0,UNKNOWN,300.1889536380768,0,UNKNOWN,300.04597568511963,0,UNKNOWN,300.0398368835449,0
g_03_track_generated_eval_30000_31000_30458.eq,UNKNOWN,225.70616364479065,0,UNKNOWN,300.1837430000305,0,UNKNOWN,300.04273295402527,0,UNKNOWN,300.2100248336792,0,UNKNOWN,300.19673895835876,0,UNKNOWN,161.8591275215149,0,UNKNOWN,300.17164397239685,0,UNKNOWN,300.0517077445984,0,UNKNOWN,300.0587236881256,0
g_03_track_generated_eval_30000_31000_30761.eq,UNKNOWN,217.2081344127655,0,UNKNOWN,287.3183362483978,0,UNKNOWN,300.04186606407166,0,UNKNOWN,300.2116234302521,0,UNKNOWN,300.1776874065399,0,UNKNOWN,156.02173280715942,0,UNKNOWN,300.1844289302826,0,UNKNOWN,300.0508840084076,0,UNKNOWN,300.0586156845093,0
g_03_track_generated_eval_30000_31000_30231.eq,UNKNOWN,113.40929627418518,0,UNKNOWN,300.1734576225281,0,UNKNOWN,300.06018686294556,0,UNKNOWN,300.1511347293854,0,UNKNOWN,300.13698506355286,0,UNKNOWN,300.18724274635315,0,UNKNOWN,300.21155548095703,0,UNKNOWN,300.05155539512634,0,UNKNOWN,300.039342880249,0
g_03_track_generated_eval_30000_31000_30422.eq,UNKNOWN,113.190842628479,0,UNKNOWN,300.10603499412537,0,UNKNOWN,300.05909490585327,0,UNKNOWN,300.1519305706024,0,UNKNOWN,242.769526720047,0,UNKNOWN,68.92124605178833,0,UNKNOWN,300.2591943740845,0,UNKNOWN,300.04266929626465,0,UNKNOWN,300.0577211380005,0
g_03_track_generated_eval_30000_31000_30302.eq,UNKNOWN,225.00627732276917,0,UNKNOWN,300.16645216941833,0,UNKNOWN,300.05859661102295,0,UNKNOWN,300.1516704559326,0,UNKNOWN,300.19839811325073,0,UNKNOWN,169.71064376831055,0,UNKNOWN,300.2229075431824,0,UNKNOWN,300.0596001148224,0,UNKNOWN,300.0407259464264,0
g_03_track_generated_eval_30000_31000_30808.eq,UNKNOWN,144.74093389511108,0,UNKNOWN,86.46811819076538,0,UNKNOWN,300.0431077480316,0,UNKNOWN,300.12286949157715,0,UNKNOWN,300.136066198349,0,UNKNOWN,81.93226432800293,0,UNKNOWN,300.1877269744873,0,UNKNOWN,300.0562798976898,0,UNKNOWN,300.04915618896484,0
g_03_track_generated_eval_30000_31000_30507.eq,UNKNOWN,135.00690746307373,0,UNKNOWN,291.9670178890228,0,UNKNOWN,300.0590326786041,0,UNKNOWN,300.13979411125183,0,UNKNOWN,300.15711212158203,0,UNKNOWN,71.47381639480591,0,UNKNOWN,300.1644184589386,0,UNKNOWN,300.0455346107483,0,UNKNOWN,300.0408158302307,0
g_03_track_generated_eval_30000_31000_30825.eq,UNKNOWN,81.69743633270264,0,UNKNOWN,300.1643648147583,0,UNKNOWN,300.04058384895325,0,UNKNOWN,300.1336395740509,0,UNKNOWN,300.1803832054138,0,UNKNOWN,300.1330382823944,0,UNKNOWN,284.7538595199585,0,UNKNOWN,300.0420243740082,0,UNKNOWN,300.05838537216187,0
g_03_track_generated_eval_30000_31000_30633.eq,UNKNOWN,209.41535711288452,0,UNKNOWN,300.1075119972229,0,UNKNOWN,300.05704975128174,0,UNKNOWN,300.13193583488464,0,UNKNOWN,300.11108016967773,0,UNKNOWN,110.06585478782654,0,UNKNOWN,300.13115072250366,0,UNKNOWN,300.0459237098694,0,UNKNOWN,300.0610132217407,0
g_03_track_generated_eval_30000_31000_30297.eq,UNKNOWN,208.60530376434326,0,UNKNOWN,203.18038511276245,0,UNKNOWN,300.04319167137146,0,UNKNOWN,300.15150356292725,0,UNKNOWN,300.21623182296753,0,UNKNOWN,300.1599290370941,0,UNKNOWN,300.20633578300476,0,UNKNOWN,300.06203603744507,0,UNKNOWN,300.049845457077,0
g_03_track_generated_eval_30000_31000_30698.eq,UNKNOWN,79.97847867012024,0,UNKNOWN,129.01042675971985,0,UNKNOWN,300.0554540157318,0,UNKNOWN,300.0929012298584,0,UNKNOWN,300.14682364463806,0,UNKNOWN,38.39044499397278,0,UNKNOWN,257.50811791419983,0,UNKNOWN,300.0604226589203,0,UNKNOWN,300.062185049057,0
g_03_track_generated_eval_30000_31000_30106.eq,UNKNOWN,122.53768610954285,0,UNKNOWN,300.1867952346802,0,UNKNOWN,300.04607605934143,0,UNKNOWN,300.1254463195801,0,UNKNOWN,300.15504479408264,0,UNKNOWN,85.57410025596619,0,UNKNOWN,300.0983121395111,0,UNKNOWN,300.04350662231445,0,UNKNOWN,300.0637981891632,0
g_03_track_generated_eval_30000_31000_30342.eq,UNKNOWN,119.47278928756714,0,UNKNOWN,216.44971299171448,0,UNKNOWN,300.04368567466736,0,UNKNOWN,300.1253249645233,0,UNKNOWN,300.10312843322754,0,UNKNOWN,57.196860551834106,0,UNKNOWN,300.16276121139526,0,UNKNOWN,300.05863094329834,0,UNKNOWN,300.0589554309845,0
g_03_track_generated_eval_30000_31000_30832.eq,UNKNOWN,224.11381673812866,0,UNKNOWN,157.9229712486267,0,UNKNOWN,300.0606324672699,0,UNKNOWN,300.129154920578,0,UNKNOWN,300.113600730896,0,UNKNOWN,110.76868152618408,0,UNKNOWN,300.1851108074188,0,UNKNOWN,300.04396295547485,0,UNKNOWN,300.04238748550415,0
g_03_track_generated_eval_30000_31000_30946.eq,UNKNOWN,219.74585247039795,0,UNKNOWN,300.1367087364197,0,UNKNOWN,300.0434217453003,0,UNKNOWN,300.0968933105469,0,UNKNOWN,300.16773748397827,0,UNKNOWN,126.31739974021912,0,UNKNOWN,300.0882294178009,0,UNKNOWN,300.0623416900635,0,UNKNOWN,300.03765416145325,0
g_03_track_generated_eval_30000_31000_30033.eq,UNKNOWN,258.6553897857666,0,UNKNOWN,186.4713590145111,0,UNKNOWN,300.0630466938019,0,UNKNOWN,300.1286253929138,0,UNKNOWN,300.1353189945221,0,UNKNOWN,132.33327794075012,0,UNKNOWN,300.201771736145,0,UNKNOWN,300.04701352119446,0,UNKNOWN,300.0363609790802,0
g_03_track_generated_eval_30000_31000_30727.eq,UNKNOWN,9.197879791259766,0,SAT,4.667343378067017,111,UNKNOWN,300.0687794685364,0,UNKNOWN,300.12514066696167,0,SAT,6.570985555648804,1291,SAT,5.12013578414917,128,UNKNOWN,300.0847680568695,0,UNKNOWN,300.04410672187805,0,UNKNOWN,300.04041743278503,0
g_03_track_generated_eval_30000_31000_30511.eq,UNKNOWN,96.53423428535461,0,UNKNOWN,24.47889757156372,0,UNKNOWN,300.0458917617798,0,UNKNOWN,300.10025811195374,0,UNKNOWN,300.11921787261963,0,SAT,9.269536256790161,951,UNKNOWN,298.4678180217743,0,UNKNOWN,300.0441403388977,0,UNKNOWN,300.0364758968353,0
