,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_575.eq,UNSAT,48.194239377975464,0,UNSAT,0.21007966995239258,0,UNSAT,0.04077768325805664,0,UNSAT,3.087841033935547,0,UNSAT,6.586503028869629,119,UNSAT,5.280736684799194,48,UNSAT,5.083405494689941,98,UNSAT,0.2709665298461914,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_729.eq,UNKNOWN,300.0336308479309,0,UNSAT,0.049704790115356445,0,UNSAT,0.03183937072753906,0,UNSAT,2.698502779006958,0,UNSAT,6.339566946029663,25,UNSAT,5.043730974197388,35,UNSAT,4.990839004516602,43,UNSAT,0.2611050605773926,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_640.eq,UNKNOWN,190.39090609550476,0,UNSAT,0.6618516445159912,0,UNSAT,0.11113929748535156,0,UNSAT,3.1726109981536865,0,UNSAT,6.554598331451416,31,UNSAT,5.038441896438599,29,UNSAT,5.18817663192749,47,UNSAT,0.5110197067260742,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_883.eq,UNKNOWN,262.72250151634216,0,UNSAT,0.07748889923095703,0,UNSAT,0.07583951950073242,0,UNSAT,3.8345608711242676,0,UNSAT,6.5871453285217285,61,UNKNOWN,300.192978143692,0,UNSAT,5.195083856582642,163,UNSAT,0.4565463066101074,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_584.eq,UNKNOWN,301.5156099796295,0,UNSAT,0.7037670612335205,0,UNSAT,0.06338119506835938,0,UNSAT,3.951796293258667,0,UNSAT,6.69196891784668,68,UNSAT,5.5772998332977295,122,UNSAT,5.274760007858276,46,UNSAT,0.8655967712402344,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_161.eq,UNKNOWN,300.89515352249146,0,UNSAT,0.48897504806518555,0,UNSAT,0.17052054405212402,0,UNSAT,2.5046520233154297,0,UNSAT,6.485161781311035,31,UNSAT,5.330292224884033,49,UNSAT,4.8858256340026855,50,UNSAT,0.2386913299560547,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_255.eq,UNKNOWN,283.14184761047363,0,UNSAT,0.13742423057556152,0,UNSAT,0.21068954467773438,0,UNSAT,2.8105227947235107,0,UNSAT,6.3354411125183105,63,UNKNOWN,300.1252989768982,0,UNSAT,4.900072336196899,87,UNSAT,0.2026669979095459,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_494.eq,UNSAT,0.15582585334777832,0,UNSAT,0.25985050201416016,0,UNSAT,0.03390622138977051,0,UNSAT,3.7755348682403564,0,UNSAT,6.57595419883728,36,UNSAT,5.149274587631226,72,UNSAT,5.260548114776611,69,UNSAT,0.7408633232116699,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_687.eq,UNKNOWN,302.0775513648987,0,UNSAT,0.06648612022399902,0,UNSAT,0.11715483665466309,0,UNSAT,2.9363110065460205,0,UNKNOWN,300.2228331565857,0,UNSAT,4.9378814697265625,27,UNSAT,5.2643842697143555,136,UNSAT,0.1828937530517578,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_70.eq,UNKNOWN,300.5094919204712,0,UNSAT,0.2530639171600342,0,UNSAT,0.06775665283203125,0,UNSAT,3.6475133895874023,0,UNSAT,6.991559982299805,101,UNSAT,5.097724199295044,112,UNSAT,5.75806450843811,460,UNSAT,0.4822359085083008,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_35.eq,UNKNOWN,224.9962956905365,0,UNSAT,0.1310434341430664,0,UNSAT,0.08575558662414551,0,UNSAT,3.4057364463806152,0,UNSAT,6.827025651931763,73,UNSAT,5.105528831481934,24,UNSAT,5.000813245773315,96,UNSAT,0.40215229988098145,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_464.eq,UNKNOWN,300.44382905960083,0,UNSAT,0.28617215156555176,0,UNSAT,0.10070347785949707,0,UNSAT,4.738059759140015,0,UNSAT,7.235502481460571,53,UNSAT,4.96893835067749,42,UNSAT,5.153309345245361,43,UNSAT,0.8861691951751709,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_962.eq,UNKNOWN,139.50687289237976,0,UNSAT,0.30795979499816895,0,UNSAT,0.20600104331970215,0,UNSAT,4.128339767456055,0,UNSAT,6.503719329833984,36,UNSAT,5.212239742279053,30,UNSAT,5.195940971374512,25,UNSAT,0.6897759437561035,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_509.eq,UNSAT,10.009949445724487,0,UNSAT,0.0352170467376709,0,UNSAT,0.05654096603393555,0,UNSAT,2.6550965309143066,0,UNKNOWN,300.3333113193512,0,UNSAT,5.124440908432007,77,UNSAT,5.161864757537842,46,UNSAT,0.1524038314819336,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_676.eq,UNKNOWN,243.64062929153442,0,UNSAT,0.2764110565185547,0,UNSAT,0.08545470237731934,0,UNSAT,3.6139070987701416,0,UNSAT,6.651360511779785,20,UNSAT,5.134211778640747,71,UNSAT,4.968841791152954,34,UNSAT,0.4469115734100342,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_497.eq,UNKNOWN,306.0006787776947,0,UNSAT,0.36200618743896484,0,UNSAT,0.07023859024047852,0,UNSAT,3.1610751152038574,0,UNSAT,6.837210655212402,52,UNSAT,4.953388452529907,28,UNSAT,5.3095643520355225,36,UNSAT,0.6544272899627686,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_732.eq,UNKNOWN,303.5773642063141,0,UNSAT,0.16544175148010254,0,UNSAT,0.1287984848022461,0,UNSAT,2.759881019592285,0,UNKNOWN,300.20838832855225,0,UNSAT,6.652993440628052,1154,UNSAT,5.066188812255859,18,UNSAT,0.24817848205566406,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_768.eq,UNKNOWN,300.10323572158813,0,UNKNOWN,304.86103200912476,0,UNKNOWN,300.0104901790619,0,UNKNOWN,300.1319544315338,0,UNKNOWN,300.16291880607605,0,UNKNOWN,300.1213870048523,0,UNKNOWN,300.3420424461365,0,UNKNOWN,300.0344920158386,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_742.eq,UNKNOWN,306.7735333442688,0,UNSAT,0.20384979248046875,0,UNSAT,0.234999418258667,0,UNSAT,2.316460371017456,0,UNSAT,7.319341421127319,215,UNKNOWN,300.2145583629608,0,UNSAT,4.923287868499756,196,UNSAT,0.19182944297790527,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_388.eq,UNKNOWN,303.6386001110077,0,UNSAT,0.1610410213470459,0,UNSAT,0.12955927848815918,0,UNSAT,5.255386590957642,0,UNSAT,7.079782247543335,122,UNSAT,5.094546556472778,48,UNSAT,4.970402956008911,46,UNSAT,0.9328081607818604,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_330.eq,UNSAT,0.5635488033294678,0,UNSAT,0.03780221939086914,0,UNSAT,0.040384769439697266,0,UNSAT,4.534437656402588,0,UNSAT,6.557387351989746,55,UNSAT,4.886911392211914,39,UNSAT,5.3685832023620605,106,UNSAT,0.7926688194274902,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_434.eq,SAT,0.6935126781463623,0,SAT,0.0761415958404541,0,UNKNOWN,49.20258402824402,0,UNKNOWN,300.1485152244568,0,UNKNOWN,12.549230337142944,0,UNKNOWN,300.23535323143005,0,UNKNOWN,178.9866235256195,0,SAT,0.09142732620239258,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_754.eq,UNKNOWN,271.85112142562866,0,UNSAT,0.16602253913879395,0,UNSAT,0.12495303153991699,0,UNSAT,2.2476367950439453,0,UNSAT,6.385939121246338,25,UNSAT,5.042522668838501,20,UNSAT,5.071875095367432,30,UNSAT,0.19365811347961426,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_718.eq,UNKNOWN,204.64313769340515,0,UNSAT,0.08928465843200684,0,UNSAT,0.10992097854614258,0,UNSAT,2.4346728324890137,0,UNSAT,6.758724927902222,203,UNSAT,25.903974771499634,10231,UNSAT,5.078118085861206,19,UNSAT,0.3016531467437744,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_391.eq,UNKNOWN,312.01600456237793,0,UNSAT,0.15767693519592285,0,UNSAT,0.28212857246398926,0,UNSAT,2.3327622413635254,0,UNKNOWN,300.0986394882202,0,UNKNOWN,300.0843131542206,0,UNSAT,5.042056322097778,88,UNSAT,0.11233115196228027,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_541.eq,SAT,1.6493549346923828,0,SAT,0.10981416702270508,0,SAT,0.4379603862762451,0,SAT,3.6276822090148926,0,UNKNOWN,130.3238832950592,0,UNKNOWN,126.79799318313599,0,UNKNOWN,126.4601845741272,0,SAT,0.11464834213256836,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_530.eq,UNKNOWN,300.103631734848,0,UNSAT,0.5863373279571533,0,UNSAT,0.1566171646118164,0,UNSAT,4.303264141082764,0,UNSAT,6.9604363441467285,38,UNSAT,4.991434574127197,42,UNSAT,5.080835580825806,38,UNSAT,0.7097563743591309,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_144.eq,UNSAT,0.043801307678222656,0,UNSAT,0.3412327766418457,0,UNSAT,0.04545259475708008,0,UNSAT,4.940061807632446,0,UNSAT,6.559737920761108,47,UNSAT,4.990591049194336,40,UNSAT,5.210127830505371,40,UNSAT,0.9969708919525146,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_916.eq,UNKNOWN,300.3613679409027,0,UNSAT,0.6583523750305176,0,UNSAT,0.11853408813476562,0,UNSAT,5.029113292694092,0,UNSAT,6.929569482803345,46,UNSAT,5.112051725387573,53,UNSAT,5.190308332443237,79,UNSAT,0.7834839820861816,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_400.eq,UNKNOWN,198.5572693347931,0,UNSAT,0.22414112091064453,0,UNSAT,0.0882265567779541,0,UNSAT,3.592481851577759,0,UNSAT,6.652697324752808,72,UNKNOWN,300.21568989753723,0,UNSAT,12.20547342300415,4276,UNSAT,0.4930124282836914,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_467.eq,UNKNOWN,211.08056116104126,0,UNSAT,0.6713495254516602,0,UNSAT,0.05909323692321777,0,UNSAT,3.2931323051452637,0,UNSAT,6.589680194854736,27,UNSAT,4.915462255477905,31,UNSAT,4.9622533321380615,32,UNSAT,0.43952083587646484,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_994.eq,UNKNOWN,187.3721044063568,0,UNSAT,0.31232213973999023,0,UNSAT,0.06548547744750977,0,UNSAT,3.9395060539245605,0,UNSAT,6.8291990756988525,54,UNSAT,4.897448301315308,36,UNSAT,4.855486631393433,51,UNSAT,0.5821058750152588,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_493.eq,UNKNOWN,223.47108674049377,0,UNSAT,0.23174476623535156,0,UNSAT,0.3103792667388916,0,UNSAT,2.1306872367858887,0,UNKNOWN,300.23002076148987,0,UNKNOWN,300.2210009098053,0,UNSAT,5.286642789840698,267,UNSAT,0.24765229225158691,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_821.eq,UNKNOWN,301.41759490966797,0,UNKNOWN,309.3361632823944,0,UNKNOWN,300.0135877132416,0,UNSAT,6.325139999389648,0,UNKNOWN,300.2214617729187,0,UNKNOWN,300.2235598564148,0,UNKNOWN,300.31540632247925,0,UNKNOWN,300.0238130092621,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_485.eq,UNKNOWN,250.3483920097351,0,UNSAT,0.18670225143432617,0,UNSAT,0.09859251976013184,0,UNSAT,4.3442113399505615,0,UNSAT,6.734496831893921,65,UNSAT,5.155900716781616,36,UNSAT,5.372789144515991,143,UNSAT,0.734243631362915,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_58.eq,UNKNOWN,304.649934053421,0,UNSAT,2.4642653465270996,0,UNKNOWN,300.00807881355286,0,UNSAT,2.1954214572906494,0,UNKNOWN,300.2373938560486,0,UNKNOWN,300.18345856666565,0,UNSAT,5.694698333740234,1004,UNSAT,0.24985456466674805,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_537.eq,UNSAT,0.3206758499145508,0,UNSAT,0.034647464752197266,0,UNSAT,0.049085378646850586,0,UNSAT,5.40846586227417,0,UNSAT,6.637203216552734,43,UNSAT,5.022994041442871,38,UNSAT,5.063018560409546,43,UNSAT,0.8394050598144531,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_302.eq,UNSAT,0.03392219543457031,0,UNSAT,0.03816986083984375,0,UNSAT,0.041992902755737305,0,UNSAT,3.811453342437744,0,UNSAT,7.003131866455078,40,UNSAT,4.91518759727478,31,UNSAT,5.028423309326172,43,UNSAT,0.6050186157226562,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_864.eq,UNKNOWN,300.2677917480469,0,UNSAT,0.3614795207977295,0,UNSAT,0.13766765594482422,0,UNSAT,3.7033071517944336,0,UNSAT,6.729000568389893,47,UNSAT,5.041905164718628,53,UNSAT,5.1063361167907715,31,UNSAT,0.5623805522918701,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_246.eq,UNKNOWN,215.5942645072937,0,UNSAT,0.38083481788635254,0,UNSAT,0.13967037200927734,0,UNSAT,3.8440701961517334,0,UNSAT,6.567969560623169,50,UNSAT,4.841917514801025,39,UNSAT,4.858978509902954,35,UNSAT,0.7488620281219482,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_62.eq,UNKNOWN,300.6217768192291,0,UNKNOWN,303.53710556030273,0,UNKNOWN,300.007794380188,0,UNKNOWN,300.1957929134369,0,UNKNOWN,300.21197628974915,0,UNKNOWN,220.58247017860413,0,UNKNOWN,300.3068232536316,0,UNKNOWN,300.016006231308,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_818.eq,UNSAT,0.035524845123291016,0,UNSAT,0.1611771583557129,0,UNSAT,0.04670310020446777,0,UNSAT,5.315697431564331,0,UNSAT,7.067990303039551,64,UNSAT,5.056434392929077,38,UNSAT,5.238375425338745,44,UNSAT,1.14924955368042,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_278.eq,UNKNOWN,301.0169975757599,0,UNSAT,0.8655998706817627,0,UNSAT,0.39885377883911133,0,UNSAT,7.031907081604004,0,UNSAT,7.187525987625122,43,UNSAT,5.173165559768677,38,UNSAT,5.235039710998535,37,UNSAT,1.2047224044799805,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_106.eq,UNKNOWN,300.4308681488037,0,UNSAT,0.25459861755371094,0,UNSAT,0.10251116752624512,0,UNSAT,3.968989133834839,0,UNSAT,6.564384460449219,38,UNSAT,4.980075836181641,41,UNSAT,5.125343322753906,48,UNSAT,0.8940882682800293,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_805.eq,UNSAT,8.968401670455933,0,UNSAT,0.1867992877960205,0,UNSAT,0.044367313385009766,0,UNSAT,4.52887749671936,0,UNSAT,6.808125972747803,46,UNSAT,5.101623058319092,39,UNSAT,5.085302114486694,41,UNSAT,0.7766950130462646,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_903.eq,UNKNOWN,305.28628611564636,0,UNSAT,0.30373358726501465,0,UNSAT,0.09964489936828613,0,UNSAT,4.516606092453003,0,UNSAT,6.697995185852051,58,UNSAT,4.9802069664001465,46,UNSAT,5.2249345779418945,155,UNSAT,0.898308515548706,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_712.eq,UNKNOWN,302.67729020118713,0,UNSAT,0.41963791847229004,0,UNKNOWN,300.00749039649963,0,UNSAT,4.054710388183594,0,UNSAT,6.228060722351074,56,UNSAT,4.872200965881348,33,UNSAT,5.03361177444458,33,UNSAT,0.6616220474243164,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_545.eq,UNSAT,0.2359004020690918,0,UNSAT,0.07134294509887695,0,UNSAT,0.042638540267944336,0,UNSAT,3.8343441486358643,0,UNSAT,6.285278081893921,16,UNSAT,4.776321649551392,22,UNSAT,5.092692136764526,24,UNSAT,0.5008187294006348,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_963.eq,UNSAT,0.029850244522094727,0,UNSAT,0.05036520957946777,0,UNSAT,0.05317950248718262,0,UNSAT,2.5273261070251465,0,UNKNOWN,300.234623670578,0,UNKNOWN,300.1795687675476,0,UNSAT,4.931398153305054,41,UNSAT,0.17071032524108887,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_310.eq,UNKNOWN,222.38297390937805,0,UNSAT,1.611839771270752,0,UNSAT,0.19777822494506836,0,UNSAT,2.7649619579315186,0,UNSAT,6.58232045173645,90,UNSAT,5.174672842025757,33,UNSAT,5.7068517208099365,827,UNSAT,0.3640148639678955,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_298.eq,UNSAT,0.16517901420593262,0,UNSAT,0.05221819877624512,0,UNSAT,0.054785966873168945,0,UNSAT,4.380327224731445,0,UNSAT,7.100275754928589,67,UNSAT,4.98309588432312,46,UNSAT,5.254869699478149,78,UNSAT,0.7775335311889648,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_433.eq,UNKNOWN,303.49020171165466,0,UNSAT,0.14914655685424805,0,UNSAT,0.2548837661743164,0,UNSAT,4.15246844291687,0,UNSAT,6.436579465866089,48,UNSAT,4.965292453765869,43,UNSAT,5.6321728229522705,363,UNSAT,0.868910551071167,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_178.eq,UNKNOWN,300.7211594581604,0,UNKNOWN,240.501238822937,0,UNKNOWN,300.0125377178192,0,UNKNOWN,300.179967880249,0,UNKNOWN,300.1237177848816,0,UNKNOWN,300.2134771347046,0,UNKNOWN,300.2781422138214,0,UNKNOWN,300.02542781829834,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_674.eq,UNSAT,0.03739619255065918,0,UNSAT,0.39221882820129395,0,UNSAT,0.04120826721191406,0,UNSAT,4.211583614349365,0,UNSAT,6.753745079040527,49,UNSAT,4.985535621643066,43,UNSAT,4.987712860107422,43,UNSAT,0.6662988662719727,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_348.eq,UNKNOWN,269.8803300857544,0,UNSAT,0.31519174575805664,0,UNSAT,0.07796525955200195,0,UNSAT,2.7567620277404785,0,UNSAT,6.5936877727508545,71,UNSAT,4.875874757766724,59,UNSAT,4.998908042907715,44,UNSAT,0.4702765941619873,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_135.eq,UNSAT,0.14661002159118652,0,UNSAT,0.04067802429199219,0,UNSAT,0.4368739128112793,0,UNSAT,1.9861340522766113,0,UNKNOWN,300.23298168182373,0,UNKNOWN,300.22756004333496,0,UNKNOWN,300.2302188873291,0,UNSAT,0.1662745475769043,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_550.eq,UNSAT,0.05224919319152832,0,UNSAT,0.055062294006347656,0,UNSAT,0.030964374542236328,0,UNSAT,3.8986399173736572,0,UNSAT,6.681938171386719,59,UNSAT,4.840106248855591,42,UNSAT,5.356219291687012,76,UNSAT,0.5007073879241943,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_995.eq,UNKNOWN,147.43090963363647,0,UNSAT,0.2780299186706543,0,UNSAT,0.05665779113769531,0,UNSAT,3.7024805545806885,0,UNSAT,6.668311834335327,78,UNSAT,5.161784648895264,38,UNSAT,5.222712755203247,41,UNSAT,0.5691571235656738,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_162.eq,UNSAT,0.16457009315490723,0,UNSAT,0.14286255836486816,0,UNSAT,0.0386505126953125,0,UNSAT,4.973490953445435,0,UNSAT,6.691657781600952,45,UNSAT,5.1753857135772705,32,UNSAT,5.238031625747681,39,UNSAT,1.0636582374572754,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_803.eq,UNKNOWN,250.0003364086151,0,UNSAT,0.15163469314575195,0,UNSAT,0.04083061218261719,0,UNSAT,2.60221791267395,0,UNSAT,6.419729709625244,33,UNKNOWN,300.23915004730225,0,UNSAT,5.087887287139893,129,UNSAT,0.27735137939453125,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_555.eq,UNKNOWN,300.8284192085266,0,UNSAT,0.16779494285583496,0,UNSAT,0.09133052825927734,0,UNSAT,4.475135087966919,0,UNSAT,6.689002990722656,101,UNSAT,5.14293646812439,37,UNSAT,4.89262843132019,32,UNSAT,0.7693219184875488,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_373.eq,UNKNOWN,300.1939015388489,0,UNSAT,0.320263147354126,0,UNSAT,0.06957554817199707,0,UNSAT,4.439604043960571,0,UNSAT,6.516914367675781,67,UNSAT,5.206864833831787,54,UNSAT,5.4085633754730225,247,UNSAT,0.9226596355438232,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_772.eq,UNKNOWN,221.73113584518433,0,UNSAT,0.13527512550354004,0,UNSAT,0.14187216758728027,0,UNSAT,4.382972240447998,0,UNSAT,6.858797073364258,66,UNSAT,5.1679980754852295,40,UNSAT,5.023038148880005,42,UNSAT,1.0689404010772705,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_363.eq,UNSAT,0.5536324977874756,0,UNSAT,0.23678898811340332,0,UNSAT,0.16330265998840332,0,UNSAT,4.635614633560181,0,UNSAT,6.798173189163208,56,UNSAT,5.206022500991821,40,UNSAT,5.117878675460815,42,UNSAT,0.8261940479278564,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_577.eq,UNKNOWN,301.3661274909973,0,UNSAT,0.32038164138793945,0,UNSAT,0.11280655860900879,0,UNSAT,4.081772804260254,0,UNSAT,6.7480387687683105,54,UNSAT,5.056570053100586,35,UNSAT,4.946845769882202,42,UNSAT,0.9056191444396973,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_22.eq,UNSAT,0.039031982421875,0,UNSAT,0.2957127094268799,0,UNKNOWN,300.0098693370819,0,UNSAT,4.336209297180176,0,UNSAT,6.59782075881958,55,UNSAT,5.033437013626099,29,UNSAT,4.930544853210449,30,UNSAT,0.7468268871307373,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_220.eq,UNKNOWN,306.6986219882965,0,UNSAT,0.12324404716491699,0,UNSAT,0.10127830505371094,0,UNSAT,2.246385097503662,0,UNKNOWN,300.24291586875916,0,UNKNOWN,300.1854441165924,0,UNSAT,5.077683925628662,223,UNSAT,0.2324085235595703,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_459.eq,UNKNOWN,249.6995689868927,0,UNSAT,0.18768787384033203,0,UNSAT,0.27651429176330566,0,UNSAT,2.175029993057251,0,UNKNOWN,300.2388641834259,0,UNSAT,4.920972108840942,25,UNSAT,5.378682374954224,177,UNSAT,0.24991393089294434,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_885.eq,UNSAT,0.06284475326538086,0,UNSAT,0.11888790130615234,0,UNSAT,0.0812077522277832,0,UNSAT,4.026084661483765,0,UNSAT,6.763720989227295,71,UNSAT,5.293794631958008,52,UNSAT,5.142998695373535,79,UNSAT,0.7772517204284668,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_69.eq,UNKNOWN,200.21191143989563,0,UNSAT,0.09992861747741699,0,UNSAT,0.06354546546936035,0,UNSAT,3.308192491531372,0,UNSAT,6.395252227783203,57,UNSAT,5.359020948410034,178,UNSAT,4.941457986831665,32,UNSAT,0.2108302116394043,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_168.eq,UNKNOWN,301.07036423683167,0,UNSAT,0.06000399589538574,0,UNKNOWN,300.01414227485657,0,UNSAT,2.0650205612182617,0,UNKNOWN,300.1113176345825,0,UNKNOWN,300.07705521583557,0,UNKNOWN,300.28580594062805,0,UNSAT,0.39313340187072754,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_285.eq,UNKNOWN,302.22016620635986,0,UNSAT,0.3062705993652344,0,UNSAT,0.0624234676361084,0,UNSAT,5.128899812698364,0,UNSAT,6.969186305999756,64,UNSAT,5.049647569656372,41,UNSAT,4.899900913238525,46,UNSAT,1.0236010551452637,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_303.eq,UNSAT,0.12859559059143066,0,UNSAT,0.1837785243988037,0,UNSAT,0.08503484725952148,0,UNSAT,4.361202239990234,0,UNSAT,6.578609466552734,49,UNSAT,4.9436936378479,44,UNSAT,5.040207147598267,48,UNSAT,0.9248018264770508,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_461.eq,UNKNOWN,305.5003387928009,0,UNSAT,0.07868790626525879,0,UNKNOWN,300.00735425949097,0,UNSAT,3.690148115158081,0,UNSAT,6.457811117172241,44,UNSAT,5.1073973178863525,89,UNSAT,4.843391180038452,26,UNSAT,0.48401689529418945,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_481.eq,UNSAT,0.5707063674926758,0,UNSAT,0.03399467468261719,0,UNSAT,0.03506922721862793,0,UNSAT,5.365634918212891,0,UNSAT,6.603574752807617,51,UNSAT,5.1848602294921875,42,UNSAT,4.948076486587524,50,UNSAT,0.9488198757171631,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_925.eq,UNSAT,0.032578229904174805,0,UNSAT,0.03606367111206055,0,UNSAT,0.036980628967285156,0,UNSAT,3.992405652999878,0,UNSAT,6.677953720092773,59,UNSAT,5.4247870445251465,47,UNSAT,5.310616493225098,78,UNSAT,0.6898651123046875,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_119.eq,UNSAT,0.028004169464111328,0,UNSAT,0.42131710052490234,0,UNSAT,0.038028717041015625,0,UNSAT,3.952815294265747,0,UNSAT,6.821283340454102,69,UNSAT,5.119222640991211,45,UNSAT,5.252851486206055,48,UNSAT,0.851912260055542,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_815.eq,UNSAT,0.07451176643371582,0,UNSAT,0.05457949638366699,0,UNSAT,0.035605669021606445,0,UNSAT,4.018403768539429,0,UNSAT,6.707187652587891,77,UNSAT,5.193047285079956,37,UNSAT,5.14630913734436,79,UNSAT,0.6238532066345215,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_209.eq,UNSAT,0.060914039611816406,0,UNSAT,0.3792448043823242,0,UNSAT,0.587148904800415,0,UNSAT,5.911856412887573,0,UNSAT,6.64181113243103,59,UNSAT,5.083640098571777,49,UNSAT,5.075887441635132,87,UNSAT,1.2825965881347656,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_823.eq,UNKNOWN,300.15458846092224,0,UNSAT,0.2938506603240967,0,UNSAT,0.19340825080871582,0,UNSAT,2.9614956378936768,0,UNSAT,6.4066784381866455,33,UNSAT,5.140901565551758,46,UNSAT,5.076074123382568,28,UNSAT,0.42143702507019043,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_3.eq,UNKNOWN,302.4054055213928,0,UNSAT,0.24933648109436035,0,UNSAT,0.05030465126037598,0,UNSAT,2.9685568809509277,0,UNSAT,6.36886191368103,67,UNSAT,5.164902925491333,96,UNSAT,4.992464542388916,17,UNSAT,0.3639366626739502,0
