,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1542.eq,UNKNOWN,300.0387496948242,0,UNSAT,0.04927515983581543,0,UNKNOWN,300.0528676509857,0,UNKNOWN,300.0849783420563,0,UNKNOWN,300.1237750053406,0,UNSAT,5.330178260803223,0,UNKNOWN,300.0665910243988,0,UNKNOWN,300.1267387866974,0,UNKNOWN,300.04855036735535,0,UNKNOWN,300.0683376789093,0,UNKNOWN,300.06347584724426,0,UNKNOWN,300.0651366710663,0,UNSAT,0.13077068328857422,0,UNKNOWN,300.05277848243713,0,UNKNOWN,300.2191512584686,0,UNKNOWN,300.07036662101746,0,UNSAT,0.3412315845489502,0,UNKNOWN,300.05730843544006,0,UNKNOWN,300.04298210144043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1579.eq,UNKNOWN,300.0507388114929,0,UNSAT,0.051413536071777344,0,UNKNOWN,300.0424220561981,0,UNKNOWN,300.0381181240082,0,UNKNOWN,300.0667631626129,0,UNSAT,1.9534578323364258,0,UNKNOWN,300.0647644996643,0,UNKNOWN,300.04641485214233,0,UNKNOWN,300.03611636161804,0,UNKNOWN,300.06590604782104,0,UNKNOWN,300.0438566207886,0,UNKNOWN,300.0493094921112,0,UNSAT,0.09427332878112793,0,UNKNOWN,300.0445327758789,0,UNKNOWN,300.03727865219116,0,UNKNOWN,300.03820729255676,0,UNSAT,0.05198168754577637,0,UNKNOWN,300.04912662506104,0,UNKNOWN,300.05536556243896,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1107.eq,UNKNOWN,300.03610944747925,0,UNSAT,0.1807422637939453,0,UNKNOWN,300.05107402801514,0,UNKNOWN,300.044469833374,0,UNKNOWN,300.05368995666504,0,UNSAT,4.416356325149536,0,UNKNOWN,300.0724024772644,0,UNKNOWN,300.1042540073395,0,UNKNOWN,300.0347149372101,0,UNKNOWN,300.04112458229065,0,UNKNOWN,300.0642902851105,0,UNKNOWN,300.04584431648254,0,UNSAT,0.17284893989562988,0,UNKNOWN,300.0720841884613,0,UNKNOWN,300.04382705688477,0,UNKNOWN,300.0642113685608,0,UNSAT,0.38728904724121094,0,UNKNOWN,300.079115152359,0,UNKNOWN,300.033816576004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1342.eq,UNKNOWN,300.0486252307892,0,UNSAT,0.11101984977722168,0,UNKNOWN,300.0628430843353,0,UNKNOWN,300.04165387153625,0,UNKNOWN,300.04941844940186,0,UNSAT,3.956374168395996,0,UNKNOWN,300.0829622745514,0,UNKNOWN,300.08412504196167,0,UNKNOWN,300.0348963737488,0,UNKNOWN,300.0427792072296,0,UNKNOWN,300.05567169189453,0,UNKNOWN,300.0415940284729,0,UNSAT,0.08158135414123535,0,UNKNOWN,300.0496082305908,0,UNKNOWN,300.0629897117615,0,UNKNOWN,300.06318044662476,0,UNSAT,0.29953837394714355,0,UNKNOWN,300.07470059394836,0,UNKNOWN,300.0513663291931,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1511.eq,UNKNOWN,300.05151534080505,0,UNSAT,0.06351256370544434,0,UNKNOWN,300.0402789115906,0,UNKNOWN,300.0387215614319,0,UNKNOWN,300.04740476608276,0,UNSAT,5.026761054992676,0,UNKNOWN,300.0718951225281,0,UNKNOWN,300.06138849258423,0,UNKNOWN,300.038658618927,0,UNKNOWN,300.0493321418762,0,UNKNOWN,300.0626356601715,0,UNKNOWN,300.0524687767029,0,UNSAT,0.13738179206848145,0,UNKNOWN,300.04511189460754,0,UNKNOWN,300.0372807979584,0,UNKNOWN,300.05344676971436,0,UNSAT,0.3438997268676758,0,UNKNOWN,300.06640911102295,0,UNKNOWN,300.03848099708557,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1428.eq,UNKNOWN,300.047021150589,0,UNKNOWN,300.30882716178894,0,UNKNOWN,300.0389578342438,0,UNKNOWN,300.05562710762024,0,UNKNOWN,300.0408568382263,0,UNSAT,31.513925790786743,0,UNKNOWN,300.03731393814087,0,UNKNOWN,300.03942346572876,0,UNKNOWN,300.034432888031,0,UNKNOWN,300.0581946372986,0,UNKNOWN,300.03955149650574,0,UNKNOWN,300.038850069046,0,UNSAT,0.14799880981445312,0,UNKNOWN,300.0359649658203,0,UNKNOWN,300.0377492904663,0,UNKNOWN,300.05259704589844,0,UNSAT,0.16826891899108887,0,UNKNOWN,300.0499668121338,0,UNKNOWN,300.0396685600281,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1437.eq,UNKNOWN,300.03805208206177,0,UNSAT,0.07044816017150879,0,UNKNOWN,300.054256439209,0,UNKNOWN,300.03809428215027,0,UNKNOWN,300.04724764823914,0,UNSAT,4.443310022354126,0,UNKNOWN,300.04542803764343,0,UNKNOWN,300.0408809185028,0,UNKNOWN,300.03775334358215,0,UNKNOWN,300.0624351501465,0,UNKNOWN,300.06073689460754,0,UNKNOWN,300.0433225631714,0,UNSAT,0.1504652500152588,0,UNKNOWN,300.05959248542786,0,UNKNOWN,300.05870175361633,0,UNKNOWN,300.0364055633545,0,UNSAT,0.29301905632019043,0,UNKNOWN,300.0672175884247,0,UNKNOWN,300.0384168624878,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1020.eq,UNKNOWN,300.05179834365845,0,UNSAT,0.07948470115661621,0,UNKNOWN,300.0395610332489,0,UNKNOWN,300.03997468948364,0,UNKNOWN,300.0428030490875,0,UNSAT,4.9030601978302,0,UNKNOWN,300.06102561950684,0,UNKNOWN,300.0523269176483,0,UNKNOWN,300.05076003074646,0,UNKNOWN,300.07488346099854,0,UNKNOWN,300.07250714302063,0,UNKNOWN,300.06424379348755,0,UNSAT,0.29253268241882324,0,UNKNOWN,300.05858612060547,0,UNKNOWN,300.04068088531494,0,UNKNOWN,300.0513286590576,0,UNSAT,0.5087206363677979,0,UNKNOWN,300.0590181350708,0,UNKNOWN,300.04110193252563,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1748.eq,UNKNOWN,300.047171831131,0,UNSAT,0.9482088088989258,0,UNKNOWN,300.0409846305847,0,UNKNOWN,300.03899788856506,0,UNKNOWN,300.03971123695374,0,UNSAT,3.8929502964019775,0,UNKNOWN,300.044842004776,0,UNKNOWN,300.0408308506012,0,UNKNOWN,300.0348598957062,0,UNKNOWN,300.04130578041077,0,UNKNOWN,300.0419223308563,0,UNKNOWN,300.0592143535614,0,UNSAT,0.10975480079650879,0,UNKNOWN,300.0587797164917,0,UNKNOWN,300.03624415397644,0,UNKNOWN,300.042617559433,0,UNSAT,0.29988813400268555,0,UNKNOWN,300.09580659866333,0,UNKNOWN,300.0392470359802,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1897.eq,UNKNOWN,300.03486013412476,0,UNKNOWN,300.13505148887634,0,UNKNOWN,300.0407888889313,0,UNKNOWN,300.03426361083984,0,UNKNOWN,300.0546772480011,0,UNSAT,2.331730365753174,0,UNKNOWN,300.0388000011444,0,UNKNOWN,300.0413918495178,0,UNKNOWN,300.03374338150024,0,UNKNOWN,300.0516474246979,0,UNKNOWN,300.04158568382263,0,UNKNOWN,300.04036688804626,0,UNSAT,0.06662392616271973,0,UNKNOWN,300.0544800758362,0,UNKNOWN,300.0364022254944,0,UNKNOWN,300.04545521736145,0,UNSAT,0.1194150447845459,0,UNKNOWN,300.08216977119446,0,UNKNOWN,300.03791213035583,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1800.eq,UNKNOWN,300.04934787750244,0,UNSAT,0.04776453971862793,0,UNKNOWN,300.0408992767334,0,UNKNOWN,300.0411145687103,0,UNKNOWN,300.0659177303314,0,UNSAT,4.397075176239014,0,UNKNOWN,300.0508334636688,0,UNKNOWN,300.05053663253784,0,UNKNOWN,300.0364558696747,0,UNKNOWN,300.0442476272583,0,UNKNOWN,300.05075454711914,0,UNKNOWN,300.05834555625916,0,UNSAT,0.17096185684204102,0,UNKNOWN,300.057137966156,0,UNKNOWN,300.0536448955536,0,UNKNOWN,300.0383424758911,0,UNSAT,0.33425354957580566,0,UNKNOWN,300.0482985973358,0,UNKNOWN,300.0574035644531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1113.eq,UNKNOWN,300.04878997802734,0,UNSAT,0.12340474128723145,0,UNKNOWN,300.0433666706085,0,UNKNOWN,300.04172468185425,0,UNKNOWN,300.0674901008606,0,UNSAT,3.287583351135254,0,UNKNOWN,300.0483160018921,0,UNKNOWN,300.1096758842468,0,UNKNOWN,300.03548979759216,0,UNKNOWN,300.0591983795166,0,UNKNOWN,300.0598957538605,0,UNKNOWN,300.0399351119995,0,UNSAT,0.06392049789428711,0,UNKNOWN,300.04707503318787,0,UNKNOWN,300.0427920818329,0,UNKNOWN,300.0556766986847,0,UNSAT,0.20199871063232422,0,UNKNOWN,300.1295111179352,0,UNKNOWN,300.0544135570526,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1291.eq,UNKNOWN,300.0468752384186,0,UNSAT,0.03974628448486328,0,UNKNOWN,300.03986406326294,0,UNKNOWN,300.0362899303436,0,UNKNOWN,300.057026386261,0,UNSAT,3.3146729469299316,0,UNKNOWN,300.05027079582214,0,UNKNOWN,300.04467725753784,0,UNKNOWN,300.0342984199524,0,UNKNOWN,300.0605380535126,0,UNKNOWN,300.0592522621155,0,UNKNOWN,300.05578684806824,0,UNSAT,0.05214810371398926,0,UNKNOWN,300.04759073257446,0,UNKNOWN,300.03594517707825,0,UNKNOWN,300.0350728034973,0,UNSAT,0.23532772064208984,0,UNKNOWN,300.06576895713806,0,UNKNOWN,300.03914618492126,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1604.eq,UNKNOWN,300.039026260376,0,UNSAT,0.061498403549194336,0,UNKNOWN,300.0394186973572,0,UNKNOWN,300.03790163993835,0,UNKNOWN,300.04285049438477,0,UNSAT,3.9964418411254883,0,UNKNOWN,300.0504353046417,0,UNKNOWN,300.0572500228882,0,UNKNOWN,300.0367465019226,0,UNKNOWN,300.0452194213867,0,UNKNOWN,300.04604721069336,0,UNKNOWN,300.04008412361145,0,UNSAT,0.1607799530029297,0,UNKNOWN,300.0630633831024,0,UNKNOWN,300.03751492500305,0,UNKNOWN,300.0547630786896,0,UNSAT,0.308732271194458,0,UNKNOWN,300.076509475708,0,UNKNOWN,300.0405659675598,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1264.eq,UNKNOWN,300.05114245414734,0,UNSAT,0.05377364158630371,0,UNKNOWN,300.0391025543213,0,UNKNOWN,300.03839135169983,0,UNKNOWN,300.0494432449341,0,UNSAT,5.1154139041900635,0,UNKNOWN,300.0475163459778,0,UNKNOWN,300.0527319908142,0,UNKNOWN,300.0385482311249,0,UNKNOWN,300.0639269351959,0,UNKNOWN,300.0448660850525,0,UNKNOWN,300.05344414711,0,UNSAT,0.10893082618713379,0,UNKNOWN,300.0428075790405,0,UNKNOWN,300.0378601551056,0,UNKNOWN,300.0361213684082,0,UNSAT,0.5633957386016846,0,UNKNOWN,300.0457994937897,0,UNKNOWN,300.0568118095398,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1061.eq,UNKNOWN,300.04458475112915,0,UNSAT,123.5383608341217,0,UNKNOWN,300.04054021835327,0,UNKNOWN,300.03586745262146,0,UNKNOWN,300.03449058532715,0,UNSAT,2.4077420234680176,0,UNKNOWN,300.0535867214203,0,UNKNOWN,300.0477476119995,0,UNKNOWN,300.0450053215027,0,UNKNOWN,300.0531151294708,0,UNKNOWN,300.04127836227417,0,UNKNOWN,300.05053186416626,0,UNSAT,0.1173393726348877,0,UNKNOWN,300.0336797237396,0,UNKNOWN,300.0549829006195,0,UNKNOWN,300.03072810173035,0,UNSAT,0.09953689575195312,0,UNKNOWN,300.04049372673035,0,UNKNOWN,300.03608107566833,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1235.eq,UNKNOWN,300.0485737323761,0,UNSAT,0.08321285247802734,0,UNKNOWN,300.0392119884491,0,UNKNOWN,300.0376687049866,0,UNKNOWN,300.044002532959,0,UNSAT,5.978771448135376,0,UNKNOWN,300.0404634475708,0,UNKNOWN,300.0651535987854,0,UNKNOWN,300.0348947048187,0,UNKNOWN,300.06037616729736,0,UNKNOWN,300.04486203193665,0,UNKNOWN,300.04760551452637,0,UNSAT,0.07331275939941406,0,UNKNOWN,300.04109048843384,0,UNKNOWN,300.0356261730194,0,UNKNOWN,300.10125184059143,0,UNSAT,0.6342113018035889,0,UNKNOWN,300.0450541973114,0,UNKNOWN,300.03814721107483,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1483.eq,UNKNOWN,300.03759384155273,0,UNSAT,0.06608319282531738,0,UNKNOWN,300.04172015190125,0,UNKNOWN,300.04296684265137,0,UNKNOWN,300.04961943626404,0,UNSAT,5.058514595031738,0,UNKNOWN,300.05546712875366,0,UNKNOWN,300.07666063308716,0,UNKNOWN,300.0503816604614,0,UNKNOWN,300.0525140762329,0,UNKNOWN,300.0534710884094,0,UNKNOWN,300.04423236846924,0,UNSAT,0.1078958511352539,0,UNKNOWN,300.0571553707123,0,UNKNOWN,300.0710508823395,0,UNKNOWN,300.05354475975037,0,UNSAT,0.5496740341186523,0,UNKNOWN,300.0687036514282,0,UNKNOWN,300.0399091243744,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1536.eq,UNKNOWN,300.049604177475,0,UNSAT,2.283783197402954,0,UNKNOWN,300.04287004470825,0,UNKNOWN,300.04198598861694,0,UNKNOWN,300.0460069179535,0,UNSAT,3.0617644786834717,0,UNKNOWN,300.07399678230286,0,UNKNOWN,300.0514645576477,0,UNKNOWN,300.0487048625946,0,UNKNOWN,300.05986166000366,0,UNKNOWN,300.0473577976227,0,UNKNOWN,300.04963302612305,0,UNSAT,0.06913328170776367,0,UNKNOWN,300.05940079689026,0,UNKNOWN,300.04122614860535,0,UNKNOWN,300.05254077911377,0,UNSAT,0.20195674896240234,0,UNKNOWN,300.05111956596375,0,UNKNOWN,300.0495574474335,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1562.eq,UNKNOWN,300.0398588180542,0,UNSAT,23.769989252090454,0,UNKNOWN,300.04866123199463,0,UNKNOWN,300.0458142757416,0,UNKNOWN,300.0556523799896,0,UNSAT,3.168811798095703,0,UNKNOWN,300.0806932449341,0,UNKNOWN,300.0607821941376,0,UNKNOWN,300.0345423221588,0,UNKNOWN,300.05454683303833,0,UNKNOWN,300.06178092956543,0,UNKNOWN,300.0407772064209,0,UNSAT,0.14023852348327637,0,UNKNOWN,300.06822204589844,0,UNKNOWN,300.0732944011688,0,UNKNOWN,300.0330491065979,0,UNSAT,0.24726629257202148,0,UNKNOWN,300.0555627346039,0,UNKNOWN,300.0439293384552,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1009.eq,UNKNOWN,300.04538321495056,0,UNSAT,6.514579772949219,0,UNKNOWN,300.0612642765045,0,UNKNOWN,300.0358898639679,0,UNKNOWN,300.0391263961792,0,UNSAT,3.7036187648773193,0,UNKNOWN,300.06464195251465,0,UNKNOWN,300.0426924228668,0,UNKNOWN,300.04802417755127,0,UNKNOWN,300.0524547100067,0,UNKNOWN,300.03973174095154,0,UNKNOWN,300.0498299598694,0,UNSAT,0.05253767967224121,0,UNKNOWN,300.05221033096313,0,UNKNOWN,300.05623173713684,0,UNKNOWN,300.0305051803589,0,UNSAT,0.17671942710876465,0,UNKNOWN,300.0448338985443,0,UNKNOWN,300.0341238975525,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1199.eq,UNKNOWN,300.03776597976685,0,UNSAT,0.049710750579833984,0,UNKNOWN,300.1216332912445,0,UNKNOWN,300.10669445991516,0,UNKNOWN,300.19916915893555,0,UNSAT,4.369319438934326,0,UNKNOWN,300.21766424179077,0,UNKNOWN,300.09428000450134,0,UNKNOWN,300.0378258228302,0,UNKNOWN,300.06420946121216,0,UNKNOWN,300.1729552745819,0,UNKNOWN,300.04946064949036,0,UNSAT,0.05539584159851074,0,UNKNOWN,300.0884807109833,0,UNKNOWN,300.27387285232544,0,UNKNOWN,300.06139516830444,0,UNSAT,0.4465217590332031,0,UNKNOWN,300.18972873687744,0,UNKNOWN,300.0399646759033,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1485.eq,UNSAT,110.6454005241394,2875,UNSAT,0.8158547878265381,0,UNSAT,10.46356463432312,176,UNSAT,9.443675756454468,176,UNSAT,14.313616752624512,176,UNSAT,2.033825635910034,0,UNSAT,17.51063632965088,176,UNSAT,14.506187677383423,176,UNSAT,100.60033893585205,2875,UNSAT,175.752516746521,2875,UNSAT,13.068667650222778,176,UNSAT,230.3637135028839,2875,UNSAT,0.06841588020324707,0,UNSAT,16.68543243408203,176,UNSAT,10.429996490478516,176,UNSAT,9.38629698753357,176,UNSAT,0.027820110321044922,0,UNSAT,13.443312644958496,176,UNSAT,152.2306249141693,2875
g_01_track_multi_word_equations_generated_eval_1001_2000_1787.eq,UNKNOWN,300.0463809967041,0,UNKNOWN,300.13588762283325,0,UNKNOWN,300.0495545864105,0,UNKNOWN,300.0581274032593,0,UNKNOWN,300.04072761535645,0,UNSAT,1.9611961841583252,0,UNKNOWN,300.03872179985046,0,UNKNOWN,300.04239416122437,0,UNKNOWN,300.03361082077026,0,UNKNOWN,300.033775806427,0,UNKNOWN,300.0397481918335,0,UNKNOWN,300.037868976593,0,UNSAT,0.09907197952270508,0,UNKNOWN,300.0380365848541,0,UNKNOWN,300.06025886535645,0,UNKNOWN,300.04937076568604,0,UNSAT,0.0766592025756836,0,UNKNOWN,300.04747796058655,0,UNKNOWN,300.034809589386,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1634.eq,UNKNOWN,300.03633308410645,0,UNSAT,1.7106719017028809,0,UNKNOWN,300.0389540195465,0,UNKNOWN,300.04024028778076,0,UNKNOWN,300.0481514930725,0,UNSAT,3.529289484024048,0,UNKNOWN,300.0659716129303,0,UNKNOWN,300.0704038143158,0,UNKNOWN,300.04844522476196,0,UNKNOWN,300.0398631095886,0,UNKNOWN,300.0628094673157,0,UNKNOWN,300.05544996261597,0,UNSAT,0.1193387508392334,0,UNKNOWN,300.05858063697815,0,UNKNOWN,300.06065011024475,0,UNKNOWN,300.0572452545166,0,UNSAT,0.21866393089294434,0,UNKNOWN,300.0483911037445,0,UNKNOWN,300.0480389595032,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1001.eq,UNKNOWN,300.0350959300995,0,UNSAT,0.19738340377807617,0,UNKNOWN,300.0460047721863,0,UNKNOWN,300.0416193008423,0,UNKNOWN,300.07550954818726,0,UNSAT,3.425875425338745,0,UNKNOWN,300.0581200122833,0,UNKNOWN,300.0818884372711,0,UNKNOWN,300.0359265804291,0,UNKNOWN,300.03854727745056,0,UNKNOWN,300.0666651725769,0,UNKNOWN,300.05053639411926,0,UNSAT,0.0787653923034668,0,UNKNOWN,300.05294251441956,0,UNKNOWN,300.0438640117645,0,UNKNOWN,300.0647988319397,0,UNSAT,0.22590136528015137,0,UNKNOWN,300.05530619621277,0,UNKNOWN,300.04827785491943,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1463.eq,UNKNOWN,300.0380563735962,0,UNSAT,1.510242223739624,0,UNKNOWN,300.0467290878296,0,UNKNOWN,300.04162979125977,0,UNKNOWN,300.0491044521332,0,UNSAT,3.647832155227661,0,UNKNOWN,300.05896282196045,0,UNKNOWN,300.06266260147095,0,UNKNOWN,300.03517055511475,0,UNKNOWN,300.0433452129364,0,UNKNOWN,300.04588747024536,0,UNKNOWN,300.05726051330566,0,UNSAT,0.12950468063354492,0,UNKNOWN,300.0618386268616,0,UNKNOWN,300.0615906715393,0,UNKNOWN,300.07196736335754,0,UNSAT,0.3644237518310547,0,UNKNOWN,300.07984137535095,0,UNKNOWN,300.0563178062439,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1134.eq,UNKNOWN,300.04818201065063,0,UNSAT,0.0989222526550293,0,UNKNOWN,300.0419318675995,0,UNKNOWN,300.03985357284546,0,UNKNOWN,300.06309819221497,0,UNSAT,3.747239112854004,0,UNKNOWN,300.06184124946594,0,UNKNOWN,300.0644314289093,0,UNKNOWN,300.0362274646759,0,UNKNOWN,300.03525018692017,0,UNKNOWN,300.0584406852722,0,UNKNOWN,300.0476408004761,0,UNSAT,0.11052846908569336,0,UNKNOWN,300.05836296081543,0,UNKNOWN,300.0590376853943,0,UNKNOWN,300.03068447113037,0,UNSAT,0.31859326362609863,0,UNKNOWN,300.0410809516907,0,UNKNOWN,300.0372507572174,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1185.eq,UNKNOWN,300.0354435443878,0,UNSAT,1.6831426620483398,0,UNKNOWN,300.10993123054504,0,UNKNOWN,300.0427861213684,0,UNKNOWN,300.07271814346313,0,UNSAT,4.32292103767395,0,UNKNOWN,300.0785686969757,0,UNKNOWN,300.0916521549225,0,UNKNOWN,300.0351314544678,0,UNKNOWN,300.03473234176636,0,UNKNOWN,300.05979681015015,0,UNKNOWN,300.05821347236633,0,UNSAT,0.055518388748168945,0,UNKNOWN,300.06514143943787,0,UNKNOWN,300.06395626068115,0,UNKNOWN,300.03998160362244,0,UNSAT,0.21531987190246582,0,UNKNOWN,300.0747489929199,0,UNKNOWN,300.05221009254456,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1226.eq,UNKNOWN,300.0374960899353,0,UNKNOWN,300.6535487174988,0,UNKNOWN,300.03796458244324,0,UNKNOWN,300.03526496887207,0,UNKNOWN,300.053688287735,0,UNSAT,2.458233118057251,0,UNKNOWN,300.03334379196167,0,UNKNOWN,300.0409495830536,0,UNKNOWN,300.03601837158203,0,UNKNOWN,300.0362265110016,0,UNKNOWN,300.0500464439392,0,UNKNOWN,300.03978085517883,0,UNSAT,0.06277942657470703,0,UNKNOWN,300.0335488319397,0,UNKNOWN,300.0333003997803,0,UNKNOWN,300.03391003608704,0,UNSAT,0.1926403045654297,0,UNKNOWN,300.03621530532837,0,UNKNOWN,300.03575563430786,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1397.eq,UNKNOWN,300.03701996803284,0,UNSAT,0.05587506294250488,0,UNKNOWN,300.11857748031616,0,UNKNOWN,300.10873222351074,0,UNKNOWN,300.0961344242096,0,UNSAT,3.645190954208374,0,UNKNOWN,300.09693455696106,0,UNKNOWN,300.06219458580017,0,UNKNOWN,300.035160779953,0,UNKNOWN,300.0531530380249,0,UNKNOWN,300.080219745636,0,UNKNOWN,300.06178307533264,0,UNSAT,0.07595515251159668,0,UNKNOWN,300.1044189929962,0,UNKNOWN,300.2189860343933,0,UNKNOWN,300.0375232696533,0,UNSAT,0.26413440704345703,0,UNKNOWN,300.14266991615295,0,UNKNOWN,300.03906440734863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1079.eq,UNKNOWN,300.03579807281494,0,UNKNOWN,300.32165598869324,0,UNKNOWN,300.0386219024658,0,UNKNOWN,300.0860071182251,0,UNKNOWN,300.0588719844818,0,UNSAT,2.8684215545654297,0,UNKNOWN,300.1663954257965,0,UNKNOWN,300.09033250808716,0,UNKNOWN,300.03398418426514,0,UNKNOWN,300.0507833957672,0,UNKNOWN,253.20896196365356,0,UNKNOWN,300.04331278800964,0,UNSAT,0.48476481437683105,0,UNKNOWN,300.0791561603546,0,UNKNOWN,123.69338178634644,0,UNKNOWN,300.0854001045227,0,UNSAT,0.11803674697875977,0,UNKNOWN,300.1048438549042,0,UNKNOWN,300.0517761707306,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1311.eq,SAT,3.9362828731536865,625,SAT,0.05076909065246582,0,SAT,3.8731987476348877,31,SAT,3.352773427963257,36,SAT,4.092563152313232,30,SAT,17.529486894607544,0,SAT,4.2453083992004395,50,SAT,4.173974990844727,35,SAT,3.8985235691070557,617,SAT,6.363914966583252,644,SAT,4.135641098022461,54,SAT,8.562909364700317,787,SAT,0.11571907997131348,0,SAT,4.215606689453125,50,SAT,3.3504669666290283,36,SAT,3.449575424194336,30,SAT,0.043393611907958984,0,SAT,4.5830078125,28,SAT,5.25518536567688,647
g_01_track_multi_word_equations_generated_eval_1001_2000_1691.eq,UNKNOWN,300.03773617744446,0,UNSAT,0.0815892219543457,0,UNKNOWN,300.04009532928467,0,UNKNOWN,300.03869462013245,0,UNKNOWN,300.0726523399353,0,UNSAT,4.989771842956543,0,UNKNOWN,300.0521762371063,0,UNKNOWN,300.04720091819763,0,UNKNOWN,300.03602480888367,0,UNKNOWN,300.0396795272827,0,UNKNOWN,300.0547516345978,0,UNKNOWN,300.04569363594055,0,UNSAT,0.13228154182434082,0,UNKNOWN,300.05855441093445,0,UNKNOWN,300.0619795322418,0,UNKNOWN,300.0543415546417,0,UNSAT,0.3469123840332031,0,UNKNOWN,300.07127022743225,0,UNKNOWN,300.04834485054016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1679.eq,UNKNOWN,300.03966760635376,0,UNSAT,0.07415986061096191,0,UNSAT,28.978620290756226,481,UNSAT,27.401791095733643,481,UNSAT,43.790855169296265,481,UNSAT,4.689531087875366,0,UNSAT,58.79957103729248,481,UNSAT,43.76707744598389,481,UNKNOWN,300.04915738105774,0,UNKNOWN,300.0406391620636,0,UNSAT,47.74622654914856,481,UNKNOWN,300.0543797016144,0,UNSAT,0.07554316520690918,0,UNSAT,59.00636315345764,481,UNSAT,26.53577470779419,481,UNSAT,25.574063062667847,481,UNSAT,0.3712043762207031,0,UNSAT,47.93244433403015,481,UNKNOWN,300.0590739250183,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1710.eq,UNKNOWN,300.0539073944092,0,UNSAT,0.11167693138122559,0,UNKNOWN,300.05823135375977,0,UNKNOWN,300.04483008384705,0,UNKNOWN,300.08189153671265,0,UNSAT,5.151069164276123,0,UNKNOWN,300.0612516403198,0,UNKNOWN,300.05512142181396,0,UNKNOWN,300.03845405578613,0,UNKNOWN,300.0520236492157,0,UNKNOWN,300.05545449256897,0,UNKNOWN,300.06119203567505,0,UNSAT,0.09273838996887207,0,UNKNOWN,300.06757259368896,0,UNKNOWN,300.06662154197693,0,UNKNOWN,300.0418040752411,0,UNSAT,0.427701473236084,0,UNKNOWN,300.0568826198578,0,UNKNOWN,300.0583462715149,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1114.eq,UNKNOWN,300.03832721710205,0,UNSAT,0.11209702491760254,0,UNSAT,87.17968893051147,1698,UNSAT,79.23990082740784,1698,UNSAT,130.20644664764404,1698,UNSAT,4.813601493835449,0,UNSAT,175.0392928123474,1698,UNSAT,134.14561581611633,1698,UNKNOWN,300.037495136261,0,UNKNOWN,300.04139256477356,0,UNSAT,145.8220546245575,1698,UNKNOWN,300.05733275413513,0,UNSAT,0.06090044975280762,0,UNSAT,179.9742727279663,1698,UNSAT,80.6398663520813,1698,UNSAT,76.388179063797,1698,UNSAT,0.2870926856994629,0,UNSAT,190.05865025520325,1698,UNKNOWN,300.04661083221436,0
