,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_565.eq,UNSAT,7.241571664810181,44,UNSAT,6.776404857635498,61,UNKNOWN,300.0919394493103,0,UNSAT,7.515532493591309,45,UNSAT,6.557814121246338,61,UNSAT,6.775434732437134,92,UNSAT,5.854627370834351,92,UNSAT,8.196742534637451,46,UNKNOWN,300.10577630996704,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_610.eq,UNSAT,11.57571268081665,192,UNSAT,7.7563395500183105,60,UNSAT,141.8778202533722,234,UNSAT,16.43317723274231,61,UNSAT,7.575141429901123,60,UNSAT,10.061168670654297,221,UNSAT,10.02979302406311,221,UNSAT,15.098447322845459,270,UNSAT,52.81884407997131,109
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_220.eq,UNSAT,6.995341539382935,89,UNSAT,21.68752360343933,3167,UNKNOWN,300.0970182418823,0,UNSAT,20.074504137039185,2705,UNSAT,21.42283821105957,3167,UNKNOWN,300.0791244506836,0,UNKNOWN,300.085697889328,0,UNSAT,7.196610689163208,23,UNKNOWN,300.11444902420044,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_944.eq,UNSAT,7.421367168426514,42,UNSAT,15.444091320037842,1003,UNSAT,8.935833215713501,42,UNSAT,7.839278697967529,42,UNSAT,15.636265754699707,1003,UNSAT,7.094448804855347,58,UNSAT,7.160024881362915,58,UNSAT,10.570733070373535,49,UNSAT,6.75365686416626,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_571.eq,UNSAT,9.216144323348999,330,UNSAT,6.856391668319702,114,UNKNOWN,300.08762860298157,0,UNSAT,77.15136289596558,10226,UNSAT,7.48419976234436,114,UNSAT,9.073476314544678,380,UNSAT,8.697869062423706,380,UNKNOWN,300.107301235199,0,UNKNOWN,300.09349751472473,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_801.eq,UNSAT,11.92866563796997,360,UNSAT,7.2698962688446045,94,UNSAT,9.683857917785645,49,UNSAT,8.83504319190979,49,UNSAT,8.156912565231323,94,UNSAT,7.207323789596558,60,UNSAT,6.384955167770386,60,UNSAT,8.335659265518188,55,UNSAT,9.969064235687256,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_309.eq,UNSAT,9.895913124084473,411,UNSAT,6.297475099563599,29,UNKNOWN,300.08477783203125,0,UNSAT,8.405157804489136,112,UNSAT,6.651669263839722,29,UNSAT,6.330528259277344,32,UNSAT,5.9911439418792725,32,UNSAT,7.327236652374268,55,UNKNOWN,300.0986568927765,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_614.eq,UNSAT,9.105325698852539,72,UNSAT,7.4646570682525635,79,UNSAT,10.5226411819458,72,UNSAT,9.15927791595459,72,UNSAT,7.605025768280029,79,UNSAT,7.535935163497925,86,UNSAT,7.020342826843262,86,UNSAT,8.974563121795654,89,UNSAT,11.218877792358398,72
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_969.eq,UNSAT,7.549038887023926,40,UNSAT,7.071323871612549,39,UNSAT,10.139398336410522,39,UNSAT,9.320475578308105,39,UNSAT,7.2332727909088135,39,UNSAT,7.022037982940674,49,UNSAT,6.6754419803619385,49,UNSAT,7.976295471191406,60,UNSAT,9.716822624206543,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_607.eq,UNSAT,8.892363548278809,57,UNSAT,7.157104730606079,56,UNKNOWN,300.08217191696167,0,UNSAT,9.23426628112793,59,UNSAT,7.706013202667236,56,UNSAT,7.5472235679626465,65,UNSAT,6.776728391647339,65,UNSAT,9.367622137069702,63,UNSAT,89.36829543113708,178
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_403.eq,UNSAT,12.403213500976562,1164,UNSAT,6.291665077209473,59,UNSAT,8.756142854690552,24,UNSAT,6.474789381027222,19,UNSAT,6.69366192817688,59,UNSAT,6.3853302001953125,23,UNSAT,5.8522727489471436,23,UNSAT,7.942062139511108,18,UNSAT,9.584796667098999,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_24.eq,UNSAT,8.723821640014648,95,UNSAT,6.85650897026062,41,UNKNOWN,300.13096022605896,0,UNSAT,13.97594165802002,80,UNSAT,7.052748203277588,41,UNSAT,7.221537351608276,94,UNSAT,7.185222148895264,94,UNSAT,8.27603268623352,48,UNKNOWN,300.0918502807617,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_241.eq,UNSAT,8.382411003112793,135,UNSAT,6.613930940628052,42,UNSAT,8.942181587219238,35,UNSAT,8.015566349029541,35,UNSAT,6.677358150482178,42,UNSAT,6.845311164855957,74,UNSAT,6.919200420379639,74,UNSAT,7.727252721786499,38,UNSAT,9.049275159835815,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_172.eq,UNSAT,9.473788499832153,124,UNSAT,6.780714273452759,48,UNSAT,13.51828122138977,51,UNSAT,15.670164823532104,49,UNSAT,7.081943511962891,48,UNSAT,7.322278022766113,77,UNSAT,7.457811117172241,77,UNSAT,17.882861852645874,54,UNSAT,12.75960659980774,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_125.eq,UNKNOWN,300.0971488952637,0,UNKNOWN,300.0820198059082,0,UNKNOWN,300.14609003067017,0,UNSAT,166.37124061584473,74866,UNKNOWN,300.1215305328369,0,UNKNOWN,300.0753917694092,0,UNKNOWN,300.0853157043457,0,UNKNOWN,300.0877687931061,0,UNKNOWN,300.08724093437195,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_451.eq,UNSAT,9.304906368255615,299,UNSAT,6.162286996841431,29,UNSAT,8.387939929962158,29,UNSAT,7.142000436782837,29,UNSAT,5.984633684158325,29,UNSAT,7.1780853271484375,93,UNSAT,7.102855920791626,93,UNSAT,7.7623610496521,67,UNSAT,8.162825584411621,29
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_854.eq,UNSAT,10.41758108139038,398,UNSAT,6.493109941482544,36,UNSAT,7.752045631408691,35,UNSAT,8.869977474212646,35,UNSAT,5.928412675857544,36,UNSAT,6.830034971237183,43,UNSAT,6.983459711074829,43,UNSAT,7.2314982414245605,35,UNSAT,7.7779998779296875,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_483.eq,UNSAT,11.833190441131592,233,UNSAT,7.0915021896362305,65,UNKNOWN,300.089191198349,0,UNSAT,9.75962495803833,90,UNSAT,7.114134311676025,65,UNSAT,7.273519992828369,68,UNSAT,7.27890419960022,68,UNSAT,20.082643508911133,68,UNSAT,7.407593727111816,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_427.eq,UNKNOWN,300.0879123210907,0,SAT,14.094257831573486,3956,UNKNOWN,300.0930519104004,0,UNKNOWN,153.0634343624115,0,SAT,13.297845363616943,3956,UNKNOWN,300.0775074958801,0,UNKNOWN,300.1087896823883,0,UNKNOWN,300.08357310295105,0,UNKNOWN,300.11707162857056,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_180.eq,SAT,6.220818281173706,35,SAT,6.103262424468994,35,SAT,7.023444414138794,35,SAT,5.949307680130005,35,SAT,6.382724285125732,35,SAT,6.793010473251343,35,SAT,6.235522270202637,35,SAT,6.493417024612427,35,SAT,6.554201126098633,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_552.eq,UNSAT,7.400354385375977,41,UNSAT,6.5622053146362305,38,UNSAT,9.477246284484863,38,UNSAT,7.332548379898071,38,UNSAT,6.915780067443848,38,UNSAT,6.799102544784546,96,UNSAT,7.4362475872039795,96,UNSAT,14.608400583267212,106,UNSAT,8.215852975845337,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_72.eq,UNSAT,8.840819597244263,212,UNSAT,6.862328290939331,37,UNKNOWN,300.0828151702881,0,UNSAT,7.679873943328857,55,UNSAT,6.930723667144775,37,UNSAT,7.875415086746216,204,UNSAT,8.317904233932495,204,UNSAT,7.56795597076416,35,UNSAT,8.689081192016602,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_443.eq,UNKNOWN,300.0961067676544,0,UNSAT,7.388222932815552,124,UNSAT,8.965045928955078,35,UNSAT,8.162357568740845,35,UNSAT,7.737220048904419,124,UNSAT,6.623234033584595,46,UNSAT,6.714387655258179,46,UNSAT,7.424215078353882,44,UNSAT,13.162590503692627,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_675.eq,UNSAT,7.43596339225769,40,UNSAT,6.747562408447266,38,UNKNOWN,300.0988886356354,0,UNSAT,11.077797412872314,309,UNSAT,7.225687265396118,38,UNSAT,6.477030277252197,38,UNSAT,6.923036575317383,38,UNSAT,7.911639928817749,46,UNSAT,30.57748246192932,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_291.eq,UNKNOWN,300.07481932640076,0,UNSAT,14.904423713684082,1356,UNSAT,9.311070442199707,16,UNSAT,7.564586639404297,16,UNSAT,14.228602409362793,1356,UNKNOWN,300.1229946613312,0,UNKNOWN,300.08038544654846,0,UNKNOWN,300.0848603248596,0,UNSAT,9.529200077056885,16
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_15.eq,UNSAT,16.00739288330078,2418,UNSAT,5.6959288120269775,22,UNKNOWN,300.08311891555786,0,UNSAT,7.0141825675964355,31,UNSAT,5.91525936126709,22,UNSAT,5.978177547454834,23,UNSAT,6.508193016052246,23,UNKNOWN,300.08616161346436,0,UNSAT,6.492868900299072,22
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_869.eq,UNSAT,8.657866477966309,67,UNSAT,7.570881605148315,66,UNSAT,77.94706988334656,162,UNSAT,10.587834119796753,68,UNSAT,7.584791898727417,66,UNSAT,6.9911980628967285,68,UNSAT,7.324881076812744,68,UNSAT,8.89582371711731,75,UNSAT,90.62743902206421,193
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_43.eq,UNSAT,9.22870659828186,145,UNSAT,6.98098611831665,71,UNSAT,9.815712928771973,48,UNSAT,9.637510538101196,48,UNSAT,7.232103586196899,71,UNSAT,7.420482873916626,75,UNSAT,7.349606513977051,75,UNSAT,7.997545480728149,71,UNSAT,17.302760362625122,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_153.eq,UNSAT,8.462499141693115,155,UNSAT,6.922123193740845,49,UNSAT,11.105271816253662,56,UNSAT,10.549120903015137,49,UNSAT,6.275444984436035,49,UNSAT,7.277315616607666,58,UNSAT,6.763182640075684,58,UNSAT,13.59763503074646,58,UNSAT,18.180274963378906,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_661.eq,UNSAT,7.548521518707275,71,UNSAT,6.268539905548096,36,UNKNOWN,300.134414434433,0,UNSAT,8.318456888198853,59,UNSAT,5.949408769607544,36,UNSAT,6.793095111846924,41,UNSAT,6.607393503189087,41,UNSAT,11.656618595123291,54,UNSAT,7.515169620513916,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_294.eq,UNSAT,6.992635726928711,38,UNSAT,8.480372905731201,231,UNSAT,9.027230501174927,30,UNSAT,7.441730260848999,48,UNSAT,7.508706569671631,231,UNSAT,7.13814902305603,85,UNSAT,7.08704137802124,85,UNSAT,7.475124359130859,83,UNSAT,18.50021004676819,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_328.eq,UNSAT,8.707981586456299,108,UNSAT,6.875480890274048,48,UNKNOWN,300.0997860431671,0,UNSAT,8.417204141616821,65,UNSAT,6.246718645095825,48,UNSAT,7.23369574546814,55,UNSAT,6.945045709609985,55,UNSAT,8.552984476089478,57,UNSAT,24.958866834640503,66
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_904.eq,UNSAT,23.69773030281067,955,UNSAT,7.86136531829834,85,UNSAT,16.046977996826172,71,UNSAT,9.69904088973999,99,UNSAT,7.084727048873901,85,UNSAT,7.6389594078063965,80,UNSAT,7.27029275894165,80,UNSAT,8.196654081344604,71,UNSAT,7.382735013961792,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_225.eq,UNSAT,124.04535007476807,20098,UNSAT,9.318451881408691,466,UNSAT,21.460999011993408,125,UNSAT,9.418278217315674,26,UNSAT,9.150309085845947,466,UNSAT,69.55271911621094,9105,UNKNOWN,300.1097662448883,0,UNSAT,8.829702854156494,298,UNSAT,35.24352836608887,281
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_968.eq,UNSAT,11.438446283340454,545,UNSAT,11.545704126358032,527,UNKNOWN,300.08731603622437,0,UNSAT,17.230709552764893,653,UNSAT,11.476728916168213,527,UNSAT,6.588913917541504,46,UNSAT,6.806058168411255,46,UNSAT,7.5566086769104,43,UNSAT,8.49730920791626,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_236.eq,UNSAT,8.17209768295288,139,UNSAT,6.509634017944336,47,UNSAT,32.94001078605652,67,UNSAT,7.872020244598389,62,UNSAT,6.670209646224976,47,UNSAT,7.79332423210144,121,UNSAT,7.2631189823150635,121,UNSAT,7.538116693496704,59,UNSAT,11.780647039413452,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_825.eq,UNSAT,6.669361114501953,42,UNSAT,6.890515565872192,41,UNSAT,11.307571411132812,48,UNSAT,7.973346710205078,43,UNSAT,7.093830585479736,41,UNSAT,6.890456676483154,49,UNSAT,6.670164346694946,49,UNSAT,13.730238914489746,43,UNSAT,7.277566432952881,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_472.eq,UNSAT,9.552189588546753,228,UNSAT,7.227887153625488,59,UNSAT,10.737828969955444,57,UNSAT,9.272591590881348,57,UNSAT,7.184027910232544,59,UNSAT,8.71630072593689,165,UNSAT,7.926401615142822,165,UNSAT,9.026736974716187,79,UNSAT,7.3525002002716064,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_901.eq,UNSAT,6.904181957244873,45,UNSAT,6.681910753250122,43,UNSAT,137.64743423461914,169,UNSAT,8.589996337890625,44,UNSAT,7.3003058433532715,43,UNSAT,6.850440740585327,50,UNSAT,6.564417123794556,50,UNSAT,8.24525499343872,54,UNSAT,7.362844228744507,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_422.eq,UNSAT,7.207321882247925,50,UNSAT,7.036147594451904,49,UNSAT,9.901323556900024,49,UNSAT,8.40010929107666,49,UNSAT,7.159415006637573,49,UNSAT,6.909355163574219,50,UNSAT,7.16154408454895,50,UNSAT,9.058690309524536,51,UNSAT,10.33238673210144,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_623.eq,UNSAT,7.584389925003052,60,UNSAT,7.355820417404175,59,UNKNOWN,300.0868172645569,0,UNSAT,9.174612283706665,89,UNSAT,7.556076765060425,59,UNSAT,7.3138604164123535,77,UNSAT,7.4475743770599365,77,UNSAT,8.954126358032227,60,UNKNOWN,300.09863090515137,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_196.eq,UNSAT,6.907098293304443,50,UNSAT,7.253609895706177,75,UNSAT,11.174005031585693,51,UNSAT,8.107179880142212,60,UNSAT,6.964123725891113,75,UNSAT,6.80898118019104,49,UNSAT,6.821081876754761,49,UNSAT,7.9777915477752686,55,UNSAT,22.945913314819336,52
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_558.eq,UNSAT,7.481628179550171,64,UNSAT,7.260161638259888,63,UNSAT,10.306922435760498,63,UNSAT,8.799558162689209,63,UNSAT,7.106799602508545,63,UNSAT,7.14104962348938,62,UNSAT,7.333476543426514,62,UNSAT,9.728687763214111,70,UNSAT,18.93164587020874,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_814.eq,UNSAT,10.696576833724976,322,UNSAT,6.677271842956543,56,UNKNOWN,300.11619663238525,0,UNSAT,9.598999500274658,76,UNSAT,6.831019163131714,56,UNSAT,7.404990196228027,61,UNSAT,7.399284839630127,61,UNSAT,8.72229814529419,59,UNSAT,16.70942234992981,69
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_542.eq,UNSAT,7.46170711517334,58,UNSAT,7.233992338180542,55,UNSAT,22.06862235069275,83,UNSAT,14.0408353805542,56,UNSAT,7.389490842819214,55,UNSAT,7.159553527832031,63,UNSAT,7.199453353881836,63,UNSAT,10.26455307006836,165,UNSAT,148.9941132068634,429
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_582.eq,UNSAT,7.220469236373901,261,UNSAT,7.548447132110596,282,UNKNOWN,300.0906751155853,0,UNKNOWN,300.0972661972046,0,UNSAT,8.612095355987549,282,UNKNOWN,300.1197075843811,0,UNKNOWN,300.12216663360596,0,UNSAT,6.991290807723999,30,UNKNOWN,300.12991666793823,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_792.eq,UNSAT,7.503335475921631,86,UNSAT,6.641170978546143,52,UNSAT,11.28497576713562,53,UNSAT,8.828661918640137,60,UNSAT,7.407137393951416,52,UNSAT,7.1440112590789795,56,UNSAT,6.902392148971558,56,UNSAT,9.391809463500977,55,UNSAT,12.910666227340698,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_760.eq,UNSAT,11.435592889785767,469,UNSAT,6.896063566207886,69,UNSAT,115.10176157951355,250,UNSAT,16.21733570098877,73,UNSAT,7.020930051803589,69,UNSAT,6.65166711807251,53,UNSAT,6.800605058670044,53,UNSAT,9.369335889816284,85,UNSAT,69.17012810707092,204
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_718.eq,UNSAT,6.133598804473877,26,UNSAT,55.74614381790161,8846,UNSAT,8.234328746795654,26,UNSAT,8.965307235717773,27,UNSAT,52.518877267837524,8857,UNSAT,5.925067186355591,34,UNSAT,6.2848711013793945,34,UNSAT,6.940534591674805,33,UNSAT,7.042461156845093,29
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_707.eq,UNSAT,6.312113523483276,17,UNSAT,6.437894105911255,34,UNSAT,8.853947639465332,33,UNSAT,11.488537788391113,33,UNSAT,6.497504234313965,34,UNSAT,6.411221742630005,35,UNSAT,5.877747297286987,35,UNSAT,11.890782117843628,33,UNSAT,7.847625970840454,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_334.eq,SAT,7.085169553756714,388,SAT,7.145216941833496,388,SAT,12.429286479949951,388,SAT,7.083311080932617,432,SAT,7.496457815170288,388,SAT,7.04902458190918,388,SAT,6.907281875610352,388,SAT,7.336076259613037,388,SAT,10.825230598449707,388
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_386.eq,UNKNOWN,300.11898255348206,0,UNKNOWN,184.4726960659027,0,UNKNOWN,300.06655645370483,0,UNKNOWN,300.1222176551819,0,UNKNOWN,300.15506529808044,0,UNKNOWN,300.0737807750702,0,UNKNOWN,300.07467126846313,0,UNKNOWN,300.07031750679016,0,UNKNOWN,300.09240913391113,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_562.eq,UNSAT,11.732986688613892,84,UNSAT,11.893812656402588,440,UNKNOWN,300.09394001960754,0,UNSAT,9.61108660697937,76,UNSAT,12.23149824142456,440,UNSAT,7.121446371078491,76,UNSAT,7.370872735977173,76,UNSAT,12.013989925384521,56,UNKNOWN,300.0975031852722,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_63.eq,UNKNOWN,43.97583532333374,0,UNKNOWN,38.66548991203308,0,UNKNOWN,99.52601957321167,0,UNKNOWN,36.390939474105835,0,UNKNOWN,38.23629283905029,0,UNKNOWN,40.11429452896118,0,UNKNOWN,40.28416967391968,0,UNKNOWN,40.89727997779846,0,UNKNOWN,48.41499423980713,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_519.eq,UNSAT,11.556501865386963,74,UNSAT,39.33829045295715,4345,UNSAT,9.289992094039917,33,UNSAT,11.213561773300171,33,UNSAT,37.19817113876343,4367,UNSAT,16.66363286972046,1420,UNSAT,16.936327934265137,1420,UNSAT,68.47658085823059,7744,UNSAT,8.84069561958313,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_394.eq,UNSAT,9.026772737503052,36,UNSAT,8.034782886505127,129,UNSAT,13.434572458267212,44,UNSAT,8.033323526382446,44,UNSAT,7.64922022819519,129,UNSAT,7.332672357559204,67,UNSAT,7.490823030471802,67,UNSAT,8.561603546142578,44,UNSAT,8.210105657577515,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_263.eq,SAT,7.46475887298584,512,SAT,7.343807697296143,512,SAT,23.764601230621338,484,SAT,7.331947565078735,632,SAT,6.746332406997681,512,SAT,6.705504655838013,737,SAT,7.1590352058410645,737,SAT,7.047088623046875,656,SAT,10.8897705078125,656
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_639.eq,UNKNOWN,300.0702314376831,0,UNKNOWN,300.0743188858032,0,UNKNOWN,300.0618839263916,0,UNKNOWN,300.0884835720062,0,UNKNOWN,300.0757579803467,0,UNSAT,5.806989908218384,13,UNSAT,5.867564678192139,13,UNKNOWN,300.0735356807709,0,UNKNOWN,300.0949046611786,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_811.eq,UNSAT,8.215284585952759,35,UNSAT,7.164702653884888,124,UNKNOWN,300.0689980983734,0,UNSAT,8.30086636543274,89,UNSAT,7.63862681388855,124,UNSAT,6.634361267089844,35,UNSAT,6.347210884094238,35,UNSAT,7.34215235710144,61,UNKNOWN,300.1024100780487,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_664.eq,UNSAT,8.144472122192383,29,UNSAT,6.537793159484863,28,UNKNOWN,300.0864768028259,0,UNSAT,7.730918645858765,67,UNSAT,6.444514751434326,28,UNKNOWN,300.105101108551,0,UNKNOWN,300.10057830810547,0,UNSAT,20.01970887184143,1237,UNKNOWN,300.1153516769409,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_489.eq,UNSAT,19.441751718521118,1230,UNSAT,6.9438090324401855,51,UNKNOWN,300.072811126709,0,UNSAT,8.24009656906128,84,UNSAT,6.548990488052368,51,UNSAT,6.7286083698272705,39,UNSAT,6.642201662063599,39,UNSAT,8.13944411277771,85,UNKNOWN,300.10684180259705,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_573.eq,UNKNOWN,300.0708906650543,0,UNKNOWN,300.1054422855377,0,UNKNOWN,300.0972397327423,0,UNSAT,8.264310359954834,232,UNKNOWN,300.0720820426941,0,UNSAT,6.1629955768585205,48,UNSAT,6.448063373565674,48,UNKNOWN,300.07423424720764,0,UNKNOWN,300.09269523620605,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_381.eq,UNSAT,8.408933401107788,157,UNSAT,5.972037076950073,20,UNKNOWN,300.1188952922821,0,UNSAT,117.32071256637573,25269,UNSAT,6.649511337280273,20,UNSAT,98.47339415550232,21773,UNSAT,49.86244797706604,10435,UNSAT,122.59787487983704,26377,UNSAT,7.712907791137695,17
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_775.eq,UNKNOWN,300.0757083892822,0,UNKNOWN,300.10172033309937,0,UNKNOWN,300.13878655433655,0,UNKNOWN,300.086713552475,0,UNKNOWN,300.0730414390564,0,UNSAT,6.41810417175293,27,UNSAT,6.675922870635986,27,UNKNOWN,300.1102752685547,0,UNKNOWN,300.105774641037,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_563.eq,UNSAT,10.675801753997803,10,UNSAT,7.063251733779907,57,UNSAT,8.509754180908203,56,UNSAT,9.193116426467896,56,UNSAT,7.391386032104492,57,UNSAT,6.784907579421997,62,UNSAT,7.4896461963653564,62,UNSAT,8.435475587844849,56,UNSAT,8.964162826538086,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_798.eq,UNSAT,7.24494481086731,20,UNSAT,6.117655515670776,47,UNKNOWN,300.12222695350647,0,UNSAT,120.31982707977295,23165,UNSAT,6.484992027282715,47,UNKNOWN,300.10090255737305,0,UNKNOWN,300.07582807540894,0,UNSAT,7.878895044326782,37,UNKNOWN,300.11329317092896,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_365.eq,UNSAT,8.536731719970703,53,UNSAT,11.005740880966187,452,UNSAT,10.18235993385315,53,UNSAT,16.67537236213684,53,UNSAT,11.809591054916382,452,UNSAT,7.317509889602661,59,UNSAT,7.056360483169556,59,UNSAT,8.15807294845581,60,UNSAT,10.11130952835083,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_187.eq,UNSAT,13.796117305755615,387,UNSAT,6.122835397720337,48,UNSAT,243.9223132133484,1101,UNSAT,10.031782865524292,33,UNSAT,6.462503433227539,48,UNSAT,6.5806944370269775,31,UNSAT,6.2711122035980225,31,UNSAT,10.246693849563599,74,UNSAT,59.26105737686157,325
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_120.eq,UNSAT,13.195575475692749,47,UNSAT,6.429302453994751,73,UNSAT,13.56192421913147,46,UNSAT,13.380266666412354,46,UNSAT,6.92838716506958,73,UNSAT,7.154627084732056,45,UNSAT,6.850460052490234,45,UNSAT,16.90964674949646,52,UNSAT,10.209628343582153,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_915.eq,UNSAT,9.500632524490356,137,UNSAT,5.855274200439453,39,UNSAT,15.846474170684814,59,UNSAT,13.031381130218506,57,UNSAT,6.610286712646484,39,UNSAT,6.693117141723633,41,UNSAT,6.820993423461914,41,UNSAT,13.359245777130127,74,UNSAT,11.188236236572266,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_918.eq,UNKNOWN,300.2461791038513,0,UNKNOWN,207.12596130371094,0,UNKNOWN,300.1469349861145,0,UNKNOWN,162.81009125709534,0,UNKNOWN,209.28698658943176,0,UNKNOWN,300.10254764556885,0,UNKNOWN,300.0791711807251,0,UNKNOWN,300.0726537704468,0,UNKNOWN,300.09161472320557,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_339.eq,UNSAT,14.216227054595947,132,UNSAT,6.4397571086883545,56,UNSAT,12.640259265899658,45,UNSAT,8.446607828140259,45,UNSAT,6.707412481307983,56,UNSAT,7.075395345687866,45,UNSAT,6.895524263381958,45,UNSAT,10.22324824333191,75,UNSAT,9.226363897323608,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_149.eq,UNSAT,6.998692750930786,14,UNSAT,6.110435247421265,14,UNKNOWN,300.0847637653351,0,UNSAT,8.188932657241821,395,UNSAT,6.135773658752441,14,UNSAT,6.467057466506958,19,UNSAT,6.543938159942627,19,UNSAT,7.75971245765686,44,UNKNOWN,300.08703804016113,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_464.eq,UNKNOWN,150.80946516990662,0,UNKNOWN,300.0909209251404,0,UNKNOWN,300.0818181037903,0,UNKNOWN,164.0393190383911,0,UNKNOWN,300.2005982398987,0,UNKNOWN,300.0746810436249,0,UNKNOWN,300.0958433151245,0,UNKNOWN,300.11364126205444,0,UNKNOWN,300.0890896320343,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_121.eq,UNKNOWN,300.0642945766449,0,UNSAT,6.05309271812439,19,UNKNOWN,300.0738937854767,0,UNSAT,195.68218326568604,29780,UNSAT,6.355045557022095,19,UNSAT,6.410769701004028,23,UNSAT,6.777189016342163,23,UNSAT,10.389789342880249,28,UNKNOWN,300.11554169654846,0
