,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_32.eq,SAT,4.388490915298462,58,SAT,3.749539613723755,76,UNKNOWN,3.9386019706726074,0,SAT,3.592721462249756,86,SAT,3.889831066131592,85,UNKNOWN,3.7972376346588135,0,UNKNOWN,3.655879259109497,0,UNKNOWN,3.8273637294769287,0,SAT,4.023773193359375,76,SAT,3.6246557235717773,88,SAT,4.617368221282959,76,SAT,4.528081178665161,69,SAT,4.590437650680542,77,UNKNOWN,3.9152464866638184,0,SAT,5.306060075759888,69
g_01_track_eval_task_3_1_1000_386.eq,SAT,4.08636474609375,14,SAT,3.328634262084961,13,UNKNOWN,3.835564613342285,0,SAT,3.594662666320801,22,SAT,3.2701926231384277,11,UNKNOWN,3.7473278045654297,0,UNKNOWN,4.207502365112305,0,UNKNOWN,3.9919047355651855,0,SAT,3.914607286453247,13,SAT,3.098700523376465,26,SAT,4.236165761947632,11,SAT,3.6109683513641357,11,SAT,4.0441412925720215,20,UNKNOWN,3.9294073581695557,0,SAT,4.298327445983887,11
g_01_track_eval_task_3_1_1000_617.eq,SAT,4.12184739112854,14,SAT,3.376265287399292,21,UNKNOWN,3.8042263984680176,0,SAT,3.7025859355926514,92,SAT,4.028232097625732,89,UNKNOWN,3.9880599975585938,0,UNKNOWN,3.6620874404907227,0,UNKNOWN,3.47326397895813,0,SAT,4.04981803894043,21,SAT,3.171038866043091,16,SAT,4.669055938720703,87,SAT,5.786683082580566,85,SAT,4.3423991203308105,14,UNKNOWN,3.825453281402588,0,SAT,6.191454887390137,85
g_01_track_eval_task_3_1_1000_501.eq,SAT,5.151768684387207,61,SAT,4.134510040283203,74,UNKNOWN,3.749506950378418,0,SAT,4.2217631340026855,55,SAT,9.374015808105469,621,UNKNOWN,4.091979503631592,0,UNKNOWN,3.6754114627838135,0,UNKNOWN,3.6646716594696045,0,SAT,4.47296667098999,74,SAT,5.5749311447143555,618,SAT,6.982009649276733,103,UNKNOWN,300.03396439552307,0,SAT,16.799160480499268,667,UNKNOWN,3.937084913253784,0,UNKNOWN,300.05048966407776,0
g_01_track_eval_task_3_1_1000_39.eq,SAT,5.636503458023071,172,SAT,4.203097343444824,227,UNKNOWN,4.108145236968994,0,SAT,3.9830102920532227,202,SAT,5.001684188842773,172,UNKNOWN,3.8465704917907715,0,UNKNOWN,4.02764105796814,0,UNKNOWN,3.7405900955200195,0,SAT,4.453388452529907,227,SAT,4.068576812744141,212,SAT,6.770487308502197,232,SAT,6.188716650009155,198,SAT,6.142699956893921,185,UNKNOWN,3.7747886180877686,0,SAT,8.448801755905151,198
g_01_track_eval_task_3_1_1000_734.eq,SAT,4.0238213539123535,18,SAT,3.3765201568603516,19,UNKNOWN,3.866611957550049,0,SAT,3.6274735927581787,40,SAT,3.691854476928711,36,UNKNOWN,3.843740463256836,0,UNKNOWN,3.7464511394500732,0,UNKNOWN,3.126319408416748,0,SAT,3.959989070892334,19,SAT,3.470921277999878,14,SAT,4.34741735458374,33,SAT,3.943695545196533,26,SAT,4.386995553970337,30,UNKNOWN,3.9089815616607666,0,SAT,4.997060775756836,26
g_01_track_eval_task_3_1_1000_573.eq,SAT,4.156555891036987,5,SAT,3.217010974884033,5,UNKNOWN,3.9278745651245117,0,SAT,3.595194101333618,6,SAT,3.301933526992798,5,UNKNOWN,3.792043924331665,0,UNKNOWN,3.7392077445983887,0,UNKNOWN,3.3289878368377686,0,SAT,3.867821216583252,5,SAT,3.1090633869171143,9,SAT,3.902202606201172,5,SAT,3.122659683227539,5,SAT,4.1969313621521,6,UNKNOWN,3.849238157272339,0,SAT,4.1246254444122314,5
g_01_track_eval_task_3_1_1000_277.eq,SAT,4.48796820640564,83,SAT,3.3237698078155518,136,UNKNOWN,4.418789386749268,0,SAT,3.6657283306121826,71,SAT,3.6242294311523438,81,UNKNOWN,3.9947028160095215,0,UNKNOWN,3.747206449508667,0,UNKNOWN,3.431938648223877,0,SAT,4.10204005241394,136,SAT,3.193175792694092,74,SAT,4.775116205215454,62,SAT,4.325776815414429,50,SAT,5.125427007675171,70,UNKNOWN,3.7943272590637207,0,SAT,5.297086477279663,50
g_01_track_eval_task_3_1_1000_805.eq,SAT,6.0404064655303955,224,SAT,4.292436122894287,356,UNKNOWN,3.822390079498291,0,SAT,4.33686375617981,287,SAT,5.3147900104522705,268,UNKNOWN,4.055225133895874,0,UNKNOWN,4.073617935180664,0,UNKNOWN,3.4590251445770264,0,SAT,4.683893442153931,356,SAT,3.8343210220336914,286,SAT,6.94575309753418,228,SAT,6.5714216232299805,143,SAT,6.091047525405884,197,UNKNOWN,3.762761354446411,0,SAT,7.544036865234375,143
g_01_track_eval_task_3_1_1000_311.eq,SAT,11.826596975326538,618,SAT,5.6584882736206055,353,UNKNOWN,4.144593000411987,0,SAT,6.21134090423584,772,SAT,9.908279418945312,605,UNKNOWN,3.8871891498565674,0,UNKNOWN,4.579039573669434,0,UNKNOWN,3.6041064262390137,0,SAT,5.924235582351685,353,SAT,6.035208702087402,782,SAT,11.289783239364624,386,SAT,15.293607950210571,680,SAT,11.839886903762817,467,UNKNOWN,3.77305006980896,0,SAT,19.576658964157104,680
g_01_track_eval_task_3_1_1000_781.eq,SAT,6.208505392074585,261,SAT,3.6840591430664062,11,UNKNOWN,3.8844785690307617,0,SAT,3.4143385887145996,9,SAT,3.052553176879883,20,UNKNOWN,4.042641878128052,0,UNKNOWN,3.890491008758545,0,UNKNOWN,3.5938403606414795,0,SAT,3.9272172451019287,11,SAT,4.37773060798645,261,SAT,6.544201135635376,259,SAT,6.492849111557007,258,SAT,6.985126733779907,260,UNKNOWN,3.7636752128601074,0,SAT,8.263214349746704,258
g_01_track_eval_task_3_1_1000_602.eq,SAT,4.368462324142456,74,SAT,4.053650140762329,35,UNKNOWN,3.9260318279266357,0,SAT,3.3449108600616455,30,SAT,3.700866937637329,71,UNKNOWN,3.8047995567321777,0,UNKNOWN,3.710775852203369,0,UNKNOWN,3.6894490718841553,0,SAT,4.040992259979248,35,SAT,3.344505548477173,27,SAT,4.021117925643921,23,SAT,3.7550244331359863,62,SAT,4.922866106033325,66,UNKNOWN,3.8536834716796875,0,SAT,5.027108192443848,62
g_01_track_eval_task_3_1_1000_906.eq,SAT,4.407898187637329,60,SAT,3.251678466796875,69,UNKNOWN,4.021989107131958,0,SAT,3.254042148590088,62,SAT,3.5838162899017334,67,UNKNOWN,4.009298801422119,0,UNKNOWN,4.478198528289795,0,UNKNOWN,3.868443012237549,0,SAT,4.100929260253906,69,SAT,3.1694555282592773,50,SAT,4.6588757038116455,59,SAT,3.703754425048828,52,SAT,4.408275127410889,56,UNKNOWN,3.9387481212615967,0,SAT,4.9084789752960205,52
g_01_track_eval_task_3_1_1000_398.eq,SAT,5.248445987701416,184,SAT,3.4522621631622314,233,UNKNOWN,3.8269717693328857,0,SAT,3.5084116458892822,106,SAT,4.496187210083008,222,UNKNOWN,3.7737109661102295,0,UNKNOWN,3.954211950302124,0,UNKNOWN,3.806950330734253,0,SAT,4.25508975982666,233,SAT,3.3126156330108643,169,SAT,5.571855306625366,192,SAT,5.367764234542847,128,SAT,6.001853942871094,162,UNKNOWN,3.8159291744232178,0,SAT,6.841798543930054,128
g_01_track_eval_task_3_1_1000_68.eq,SAT,4.960861921310425,233,SAT,4.547683238983154,199,UNKNOWN,3.9746203422546387,0,SAT,4.449423313140869,64,SAT,4.243298292160034,163,UNKNOWN,4.011615514755249,0,UNKNOWN,4.1093909740448,0,UNKNOWN,3.0396761894226074,0,SAT,3.6444239616394043,199,SAT,3.7294933795928955,102,SAT,4.889301538467407,38,SAT,6.107247829437256,87,SAT,4.902679920196533,87,UNKNOWN,4.04493522644043,0,SAT,8.538903713226318,87
g_01_track_eval_task_3_1_1000_522.eq,SAT,6.761465311050415,435,SAT,5.404782295227051,353,UNKNOWN,3.940274477005005,0,SAT,5.346944093704224,552,SAT,11.025001287460327,852,UNKNOWN,4.449182033538818,0,UNKNOWN,3.881208658218384,0,UNKNOWN,3.359633684158325,0,SAT,4.742539644241333,353,SAT,4.7595837116241455,721,SAT,11.90027666091919,827,SAT,19.23274827003479,1057,SAT,13.116250276565552,942,UNKNOWN,3.7987194061279297,0,SAT,17.9523286819458,1057
g_01_track_eval_task_3_1_1000_294.eq,SAT,4.159553527832031,147,SAT,4.319658994674683,151,UNKNOWN,3.857923984527588,0,SAT,4.129924774169922,118,SAT,5.7607526779174805,257,UNKNOWN,4.008702278137207,0,UNKNOWN,4.232248306274414,0,UNKNOWN,3.414989471435547,0,SAT,3.6983890533447266,151,SAT,3.8168652057647705,257,SAT,6.755958795547485,217,SAT,7.183478355407715,148,SAT,6.63007378578186,224,UNKNOWN,3.8113675117492676,0,SAT,6.985682010650635,148
g_01_track_eval_task_3_1_1000_736.eq,SAT,3.402869701385498,6,SAT,4.175438165664673,6,UNKNOWN,3.9429931640625,0,SAT,4.1496827602386475,9,SAT,3.629890203475952,6,UNKNOWN,3.866325616836548,0,UNKNOWN,3.8578667640686035,0,UNKNOWN,3.435915946960449,0,SAT,3.2366080284118652,6,SAT,3.4548139572143555,7,SAT,3.9621999263763428,10,SAT,3.999610185623169,6,SAT,4.103256702423096,10,UNKNOWN,3.8575940132141113,0,SAT,3.935351610183716,6
g_01_track_eval_task_3_1_1000_766.eq,SAT,5.052379369735718,216,SAT,4.670324087142944,293,UNKNOWN,3.8022990226745605,0,SAT,4.3872621059417725,203,SAT,5.372454643249512,217,UNKNOWN,3.872134208679199,0,UNKNOWN,4.189166784286499,0,UNKNOWN,3.4920895099639893,0,SAT,3.958200216293335,293,SAT,3.471714735031128,226,SAT,6.215456962585449,182,SAT,7.1214282512664795,149,SAT,6.2026283740997314,184,UNKNOWN,3.9790449142456055,0,SAT,13.738439321517944,149
g_01_track_eval_task_3_1_1000_591.eq,SAT,3.248607873916626,3,SAT,4.057189464569092,3,UNKNOWN,3.865084171295166,0,SAT,4.105051279067993,3,SAT,3.4923698902130127,3,UNKNOWN,4.313186883926392,0,UNKNOWN,4.243581771850586,0,UNKNOWN,3.258352518081665,0,SAT,3.262507915496826,3,SAT,3.128000259399414,3,SAT,4.260876893997192,3,SAT,3.7707982063293457,3,SAT,4.0980894565582275,3,UNKNOWN,4.036195755004883,0,SAT,3.9135143756866455,3
g_01_track_eval_task_3_1_1000_727.eq,SAT,3.284376859664917,40,SAT,3.8953447341918945,47,UNKNOWN,3.8797647953033447,0,SAT,4.067189455032349,45,SAT,3.436663866043091,38,UNKNOWN,4.031411647796631,0,UNKNOWN,4.2261128425598145,0,UNKNOWN,3.489912271499634,0,SAT,3.327430248260498,47,SAT,3.0857253074645996,41,SAT,4.316745758056641,32,SAT,4.3106536865234375,30,SAT,3.8599140644073486,33,UNKNOWN,3.895648241043091,0,SAT,6.275031328201294,30
g_01_track_eval_task_3_1_1000_957.eq,SAT,3.2265079021453857,14,SAT,3.901083469390869,18,UNKNOWN,3.7024755477905273,0,SAT,4.118605852127075,18,SAT,3.3558859825134277,15,UNKNOWN,4.403727054595947,0,UNKNOWN,3.9245948791503906,0,UNKNOWN,3.226837158203125,0,SAT,3.2723500728607178,18,SAT,3.0574703216552734,14,SAT,4.177659273147583,11,SAT,4.344015121459961,10,SAT,3.6832902431488037,13,UNKNOWN,4.109172344207764,0,SAT,4.161855936050415,10
g_01_track_eval_task_3_1_1000_628.eq,SAT,4.339478969573975,162,SAT,3.994452714920044,180,UNKNOWN,3.8581392765045166,0,SAT,4.248348236083984,183,SAT,4.487381458282471,129,UNKNOWN,3.951855182647705,0,UNKNOWN,4.233389854431152,0,UNKNOWN,3.5725607872009277,0,SAT,3.5152499675750732,180,SAT,3.2719216346740723,154,SAT,5.610264778137207,161,SAT,6.078080892562866,114,SAT,5.710750341415405,133,UNKNOWN,4.134747266769409,0,SAT,6.182852745056152,114
g_01_track_eval_task_3_1_1000_688.eq,SAT,3.6416611671447754,68,SAT,4.054659843444824,73,UNKNOWN,3.789579391479492,0,SAT,4.236398696899414,62,SAT,3.697866439819336,64,UNKNOWN,4.070053339004517,0,UNKNOWN,4.1122167110443115,0,UNKNOWN,3.619114637374878,0,SAT,3.622920513153076,73,SAT,3.239800453186035,56,SAT,4.232304573059082,53,SAT,4.383620738983154,49,SAT,3.9927978515625,52,UNKNOWN,3.829806089401245,0,SAT,7.435225963592529,49
g_01_track_eval_task_3_1_1000_932.eq,SAT,7.0091776847839355,348,SAT,4.8891870975494385,111,UNKNOWN,3.863616704940796,0,SAT,4.464648962020874,88,SAT,7.329440593719482,352,UNKNOWN,3.863013505935669,0,UNKNOWN,4.205819368362427,0,UNKNOWN,3.2368764877319336,0,SAT,4.233389616012573,111,SAT,4.728245973587036,396,SAT,10.374829769134521,521,SAT,12.771871566772461,510,SAT,9.475664138793945,522,UNKNOWN,4.107869625091553,0,SAT,14.184554100036621,510
g_01_track_eval_task_3_1_1000_831.eq,SAT,3.465625286102295,20,SAT,4.2697319984436035,27,UNKNOWN,3.9746601581573486,0,SAT,4.242966413497925,22,SAT,3.4278297424316406,21,UNKNOWN,4.088686943054199,0,UNKNOWN,4.188989639282227,0,UNKNOWN,3.501060724258423,0,SAT,3.8810923099517822,27,SAT,3.0829648971557617,19,SAT,4.608091831207275,17,SAT,5.0569634437561035,82,SAT,4.465225696563721,84,UNKNOWN,4.061689853668213,0,SAT,7.201999664306641,82
g_01_track_eval_task_3_1_1000_707.eq,SAT,3.763126850128174,71,SAT,4.45518946647644,96,UNKNOWN,4.0097761154174805,0,SAT,4.053813219070435,80,SAT,3.739896059036255,68,UNKNOWN,4.547062873840332,0,UNKNOWN,3.9325313568115234,0,UNKNOWN,3.4750359058380127,0,SAT,3.5661144256591797,96,SAT,3.453519105911255,79,SAT,4.559123516082764,65,SAT,4.682347536087036,43,SAT,3.8514275550842285,62,UNKNOWN,4.006583213806152,0,SAT,5.085756540298462,43
g_01_track_eval_task_3_1_1000_1.eq,SAT,4.395134210586548,186,SAT,4.793900966644287,272,UNKNOWN,3.991469383239746,0,SAT,4.579576253890991,189,SAT,4.26539421081543,186,UNKNOWN,4.271471977233887,0,UNKNOWN,3.9940378665924072,0,UNKNOWN,3.463933229446411,0,SAT,3.519061803817749,272,SAT,3.237668991088867,203,SAT,5.093577861785889,145,SAT,6.66170597076416,98,SAT,4.984862327575684,152,UNKNOWN,4.03224778175354,0,SAT,8.086811542510986,98
g_01_track_eval_task_3_1_1000_726.eq,SAT,4.375903844833374,198,SAT,4.615361452102661,205,UNKNOWN,4.023557186126709,0,SAT,4.333252429962158,194,SAT,4.42893123626709,126,UNKNOWN,4.2303197383880615,0,UNKNOWN,4.049060344696045,0,UNKNOWN,3.2843754291534424,0,SAT,3.547072172164917,205,SAT,3.228059768676758,193,SAT,6.077354431152344,168,SAT,6.05745792388916,116,SAT,7.110615968704224,135,UNKNOWN,4.042254209518433,0,SAT,6.774575710296631,116
g_01_track_eval_task_3_1_1000_509.eq,SAT,3.3962793350219727,5,SAT,4.396570205688477,6,UNKNOWN,3.9881441593170166,0,SAT,4.048788547515869,6,SAT,3.213939905166626,6,UNKNOWN,3.882230043411255,0,UNKNOWN,4.042557716369629,0,UNKNOWN,3.5204930305480957,0,SAT,3.2059850692749023,6,SAT,3.477839469909668,5,SAT,4.2449400424957275,5,SAT,3.900810718536377,5,SAT,4.129888296127319,5,UNKNOWN,3.8001229763031006,0,SAT,4.198853969573975,5
g_01_track_eval_task_3_1_1000_119.eq,SAT,3.5022382736206055,11,SAT,4.156225919723511,7,UNKNOWN,4.0328757762908936,0,SAT,3.9963431358337402,14,SAT,3.2290713787078857,7,UNKNOWN,3.8882994651794434,0,UNKNOWN,4.170993804931641,0,UNKNOWN,3.1742403507232666,0,SAT,3.523472785949707,7,SAT,3.1613576412200928,7,SAT,4.018082141876221,10,SAT,4.189549207687378,10,SAT,3.916727304458618,11,UNKNOWN,4.032569408416748,0,SAT,4.595606327056885,10
g_01_track_eval_task_3_1_1000_704.eq,SAT,4.484914302825928,116,SAT,4.979198217391968,169,UNKNOWN,3.928727388381958,0,SAT,5.4948742389678955,563,SAT,6.874726295471191,388,UNKNOWN,4.375602722167969,0,UNKNOWN,4.244027376174927,0,UNKNOWN,3.323565721511841,0,SAT,4.0765955448150635,169,SAT,3.72487211227417,364,SAT,8.604272842407227,312,SAT,12.889076471328735,384,SAT,8.754472017288208,459,UNKNOWN,4.124999523162842,0,SAT,12.943989753723145,384
g_01_track_eval_task_3_1_1000_104.eq,SAT,3.6470558643341064,67,SAT,4.420988321304321,51,UNKNOWN,3.9080259799957275,0,SAT,3.854099750518799,68,SAT,3.4967503547668457,40,UNKNOWN,4.23183274269104,0,UNKNOWN,4.224701404571533,0,UNKNOWN,3.4143478870391846,0,SAT,3.312058925628662,51,SAT,3.555189609527588,62,SAT,4.361969470977783,40,SAT,4.376928806304932,52,SAT,4.284501075744629,61,UNKNOWN,3.744065523147583,0,SAT,4.537128448486328,52
g_01_track_eval_task_3_1_1000_931.eq,SAT,8.781033992767334,436,SAT,6.116437196731567,345,UNKNOWN,4.013296604156494,0,SAT,5.9526684284210205,470,SAT,8.235021114349365,276,UNKNOWN,4.164546966552734,0,UNKNOWN,3.9645912647247314,0,UNKNOWN,3.337435007095337,0,SAT,4.584310531616211,345,SAT,4.739376783370972,284,SAT,11.089273452758789,391,SAT,13.64407730102539,371,SAT,11.416484355926514,424,UNKNOWN,4.101480484008789,0,SAT,14.387899398803711,371
g_01_track_eval_task_3_1_1000_921.eq,SAT,5.8148720264434814,267,SAT,4.880357503890991,193,UNKNOWN,3.95627760887146,0,SAT,5.14303994178772,290,SAT,5.744118928909302,132,UNKNOWN,4.173709869384766,0,UNKNOWN,4.138434648513794,0,UNKNOWN,3.353672742843628,0,SAT,4.164775609970093,193,SAT,4.548198938369751,273,SAT,7.383150100708008,273,SAT,10.801552772521973,349,SAT,7.100260496139526,255,UNKNOWN,3.791201591491699,0,SAT,10.980812549591064,349
g_01_track_eval_task_3_1_1000_883.eq,SAT,3.4155967235565186,16,SAT,4.111650466918945,24,UNKNOWN,3.9701645374298096,0,SAT,4.094697713851929,19,SAT,3.7509331703186035,22,UNKNOWN,4.185317754745483,0,UNKNOWN,3.9273343086242676,0,UNKNOWN,3.052393913269043,0,SAT,3.480189561843872,24,SAT,3.646512031555176,13,SAT,4.001622676849365,17,SAT,3.7795979976654053,15,SAT,3.802877187728882,18,UNKNOWN,4.066555023193359,0,SAT,5.01740574836731,15
g_01_track_eval_task_3_1_1000_97.eq,SAT,3.4419686794281006,3,SAT,4.319522380828857,3,UNKNOWN,3.9595489501953125,0,SAT,3.9709928035736084,3,SAT,3.2233517169952393,3,UNKNOWN,3.950086832046509,0,UNKNOWN,3.9846951961517334,0,UNKNOWN,3.058445930480957,0,SAT,3.303272247314453,3,SAT,3.5235300064086914,20,SAT,3.9376060962677,20,SAT,3.8132355213165283,20,SAT,3.9022345542907715,3,UNKNOWN,3.8527936935424805,0,SAT,4.371601819992065,20
g_01_track_eval_task_3_1_1000_840.eq,SAT,5.09919810295105,198,SAT,4.143035650253296,23,UNKNOWN,4.025934457778931,0,SAT,4.704619646072388,196,SAT,5.263007164001465,197,UNKNOWN,4.08955717086792,0,UNKNOWN,4.2053728103637695,0,UNKNOWN,3.37384295463562,0,SAT,3.6361448764801025,23,SAT,4.233119487762451,196,SAT,5.745932102203369,196,SAT,7.545652389526367,192,SAT,5.675156354904175,196,UNKNOWN,3.7746381759643555,0,SAT,6.908253192901611,192
g_01_track_eval_task_3_1_1000_377.eq,SAT,4.194364070892334,144,SAT,4.486335515975952,187,UNKNOWN,3.9486029148101807,0,SAT,4.0298988819122314,134,SAT,4.067658185958862,131,UNKNOWN,4.07697868347168,0,UNKNOWN,4.153641700744629,0,UNKNOWN,3.397587776184082,0,SAT,3.3213891983032227,187,SAT,3.7278337478637695,132,SAT,4.81328558921814,115,SAT,5.628804922103882,83,SAT,5.75984263420105,119,UNKNOWN,4.0236594676971436,0,SAT,14.810435771942139,83
g_01_track_eval_task_3_1_1000_408.eq,SAT,4.3347790241241455,138,SAT,4.689425706863403,194,UNKNOWN,3.8578689098358154,0,SAT,4.0891759395599365,157,SAT,4.684504270553589,162,UNKNOWN,4.057534456253052,0,UNKNOWN,3.903177499771118,0,UNKNOWN,3.3362162113189697,0,SAT,3.5779786109924316,194,SAT,3.580488920211792,128,SAT,5.014441728591919,122,SAT,6.145843982696533,104,SAT,5.197416543960571,131,UNKNOWN,4.071062326431274,0,SAT,6.67220401763916,104
g_01_track_eval_task_3_1_1000_354.eq,SAT,3.796677589416504,142,SAT,4.688681125640869,92,UNKNOWN,3.6789133548736572,0,SAT,4.5138373374938965,135,SAT,3.6781914234161377,72,UNKNOWN,4.0818846225738525,0,UNKNOWN,3.859961748123169,0,UNKNOWN,3.035444974899292,0,SAT,3.320284605026245,92,SAT,3.2359259128570557,62,SAT,4.6377363204956055,61,SAT,5.419036149978638,113,SAT,5.07964015007019,129,UNKNOWN,4.126247406005859,0,SAT,5.22465443611145,113
g_01_track_eval_task_3_1_1000_45.eq,SAT,8.102936744689941,482,SAT,5.5637407302856445,285,UNKNOWN,3.7222695350646973,0,SAT,4.929870128631592,212,SAT,6.405909776687622,216,UNKNOWN,3.9611380100250244,0,UNKNOWN,4.177823781967163,0,UNKNOWN,3.344007968902588,0,SAT,4.305179595947266,285,SAT,4.503407716751099,516,SAT,10.922769784927368,482,SAT,13.266442775726318,448,SAT,10.307501792907715,482,UNKNOWN,3.8303613662719727,0,SAT,12.742799520492554,448
g_01_track_eval_task_3_1_1000_452.eq,SAT,8.923978805541992,551,SAT,4.5477964878082275,152,UNKNOWN,3.8398053646087646,0,SAT,4.226717472076416,162,SAT,5.00836181640625,174,UNKNOWN,3.905641555786133,0,UNKNOWN,4.136960506439209,0,UNKNOWN,3.085883855819702,0,SAT,3.7059385776519775,152,SAT,4.872045516967773,512,SAT,5.861147403717041,150,SAT,13.792444705963135,471,SAT,9.890630722045898,491,UNKNOWN,3.8726916313171387,0,SAT,12.953215599060059,471
g_01_track_eval_task_3_1_1000_480.eq,SAT,3.484239339828491,8,SAT,4.263230085372925,11,UNKNOWN,3.8007524013519287,0,SAT,4.191659927368164,10,SAT,3.3958771228790283,7,UNKNOWN,3.877265214920044,0,UNKNOWN,4.169827222824097,0,UNKNOWN,3.1142234802246094,0,SAT,3.2349040508270264,11,SAT,3.2094409465789795,8,SAT,3.9367024898529053,7,SAT,4.521719932556152,6,SAT,3.9119324684143066,7,UNKNOWN,4.024198770523071,0,SAT,3.779346227645874,6
g_01_track_eval_task_3_1_1000_376.eq,SAT,3.773275136947632,73,SAT,4.295841932296753,95,UNKNOWN,3.890265464782715,0,SAT,4.092451333999634,52,SAT,3.612234592437744,39,UNKNOWN,3.973517656326294,0,UNKNOWN,4.226396322250366,0,UNKNOWN,3.028810739517212,0,SAT,3.333617687225342,95,SAT,3.553049087524414,55,SAT,4.152821063995361,55,SAT,4.375729084014893,28,SAT,4.100655555725098,69,UNKNOWN,4.110193490982056,0,SAT,4.27960467338562,28
g_01_track_eval_task_3_1_1000_471.eq,SAT,4.097563982009888,124,SAT,4.2220728397369385,105,UNKNOWN,3.7872235774993896,0,SAT,4.008887529373169,66,SAT,4.631001710891724,130,UNKNOWN,4.465867280960083,0,UNKNOWN,3.9721779823303223,0,UNKNOWN,3.014897346496582,0,SAT,3.4236838817596436,105,SAT,3.2603042125701904,68,SAT,4.485812187194824,54,SAT,5.578293800354004,91,SAT,4.696204662322998,104,UNKNOWN,4.12224268913269,0,SAT,5.363421201705933,91
g_01_track_eval_task_3_1_1000_541.eq,SAT,3.6359314918518066,56,SAT,4.268781900405884,61,UNKNOWN,3.8942620754241943,0,SAT,3.9704368114471436,61,SAT,3.675459384918213,58,UNKNOWN,3.9827284812927246,0,UNKNOWN,4.227517366409302,0,UNKNOWN,3.0382306575775146,0,SAT,3.5954480171203613,61,SAT,3.3782308101654053,26,SAT,4.436331272125244,51,SAT,5.0100367069244385,54,SAT,4.190272331237793,92,UNKNOWN,4.063054800033569,0,SAT,4.6209397315979,54
g_01_track_eval_task_3_1_1000_469.eq,SAT,3.2335729598999023,8,SAT,4.218704462051392,11,UNKNOWN,3.894381046295166,0,SAT,4.093591928482056,11,SAT,3.2817587852478027,10,UNKNOWN,4.152113676071167,0,UNKNOWN,4.096761703491211,0,UNKNOWN,3.3557627201080322,0,SAT,3.4930429458618164,11,SAT,3.338524103164673,9,SAT,4.452173471450806,9,SAT,3.694321870803833,8,SAT,3.940415143966675,9,UNKNOWN,4.0139899253845215,0,SAT,3.5657832622528076,8
g_01_track_eval_task_3_1_1000_66.eq,SAT,3.9031615257263184,80,SAT,4.212844371795654,94,UNKNOWN,3.978588819503784,0,SAT,4.218613147735596,145,SAT,3.971782684326172,83,UNKNOWN,4.0432963371276855,0,UNKNOWN,4.094733238220215,0,UNKNOWN,3.3332250118255615,0,SAT,3.6842896938323975,94,SAT,3.363773822784424,143,SAT,4.901123523712158,106,SAT,5.8044517040252686,88,SAT,4.5468432903289795,107,UNKNOWN,4.117900609970093,0,SAT,6.123523235321045,88
g_01_track_eval_task_3_1_1000_612.eq,SAT,4.439777374267578,148,SAT,4.495497226715088,206,UNKNOWN,3.956472396850586,0,SAT,4.356205701828003,144,SAT,4.188229560852051,148,UNKNOWN,3.7776455879211426,0,UNKNOWN,4.066866636276245,0,UNKNOWN,3.1272037029266357,0,SAT,3.871648073196411,206,SAT,3.4962446689605713,140,SAT,5.5322265625,122,SAT,6.12013840675354,87,SAT,4.792213439941406,121,UNKNOWN,4.014039039611816,0,SAT,7.410265684127808,87
g_01_track_eval_task_3_1_1000_594.eq,SAT,4.602799415588379,130,SAT,4.519835472106934,183,UNKNOWN,3.9360344409942627,0,SAT,4.290493726730347,143,SAT,4.445037364959717,144,UNKNOWN,4.0976622104644775,0,UNKNOWN,4.015800714492798,0,UNKNOWN,3.0512566566467285,0,SAT,3.883709192276001,183,SAT,3.79677152633667,144,SAT,4.964719533920288,130,SAT,9.119919061660767,562,SAT,4.918396711349487,118,UNKNOWN,3.7783379554748535,0,SAT,8.770571947097778,562
g_01_track_eval_task_3_1_1000_689.eq,SAT,3.827904224395752,84,SAT,4.160663604736328,114,UNKNOWN,3.932652473449707,0,SAT,4.343918561935425,79,SAT,4.135419130325317,84,UNKNOWN,4.2488555908203125,0,UNKNOWN,4.046312570571899,0,UNKNOWN,3.3327674865722656,0,SAT,3.6445248126983643,114,SAT,3.298776388168335,79,SAT,4.8235228061676025,80,SAT,4.6479268074035645,55,SAT,6.8181843757629395,66,UNKNOWN,3.853454828262329,0,SAT,5.76767897605896,55
g_01_track_eval_task_3_1_1000_711.eq,SAT,3.838606119155884,65,SAT,4.457120895385742,76,UNKNOWN,4.026130437850952,0,SAT,3.999911069869995,74,SAT,6.2277915477752686,745,UNKNOWN,3.973958969116211,0,UNKNOWN,4.040932893753052,0,UNKNOWN,3.0146636962890625,0,SAT,3.6397976875305176,76,SAT,3.1766951084136963,60,SAT,9.47255539894104,1060,SAT,4.635609149932861,40,SAT,4.195997714996338,58,UNKNOWN,4.012534141540527,0,SAT,9.058179378509521,40
