,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_590.smt2,UNKNOWN,300.22793674468994,0,UNSAT,143.21386981010437,0,UNKNOWN,93.21990084648132,0,UNSAT,0.6598396301269531,0,UNSAT,86.09670209884644,0
g_Benchmark_C_eval_eq_1_100_1_1000_163.smt2,UNKNOWN,300.2053837776184,0,UNKNOWN,300.2404685020447,0,UNKNOWN,83.19625353813171,0,UNSAT,0.2991206645965576,0,UNSAT,55.45828461647034,0
g_Benchmark_C_eval_eq_1_100_1_1000_839.smt2,UNKNOWN,300.2209942340851,0,UNSAT,132.9829490184784,0,UNKNOWN,85.92803502082825,0,UNSAT,14.195164442062378,0,UNSAT,35.162803649902344,0
g_Benchmark_C_eval_eq_1_100_1_1000_377.smt2,UNKNOWN,300.14308404922485,0,UNSAT,0.5380194187164307,0,UNKNOWN,148.33155417442322,0,UNSAT,0.2557847499847412,0,UNSAT,9.664573669433594,0
g_Benchmark_C_eval_eq_1_100_1_1000_12.smt2,UNKNOWN,300.2075526714325,0,UNKNOWN,300.1721341609955,0,UNSAT,0.3892476558685303,0,UNSAT,0.1800706386566162,0,UNSAT,63.968202114105225,0
g_Benchmark_C_eval_eq_1_100_1_1000_588.smt2,UNKNOWN,300.231591463089,0,UNSAT,15.920053958892822,0,UNKNOWN,153.02709889411926,0,UNSAT,0.0973517894744873,0,UNSAT,40.38680696487427,0
g_Benchmark_C_eval_eq_1_100_1_1000_663.smt2,UNKNOWN,300.2114198207855,0,UNSAT,179.10414671897888,0,UNKNOWN,79.47197818756104,0,UNSAT,0.31734299659729004,0,UNSAT,30.662453413009644,0
g_Benchmark_C_eval_eq_1_100_1_1000_209.smt2,UNKNOWN,300.211332321167,0,UNKNOWN,300.1690557003021,0,UNKNOWN,102.53874588012695,0,UNSAT,0.6648280620574951,0,UNSAT,69.17360401153564,0
g_Benchmark_C_eval_eq_1_100_1_1000_610.smt2,UNKNOWN,300.19100618362427,0,UNSAT,28.711388111114502,0,UNKNOWN,74.86150121688843,0,UNSAT,0.15353798866271973,0,UNSAT,41.17990183830261,0
g_Benchmark_C_eval_eq_1_100_1_1000_1.smt2,UNKNOWN,300.20738554000854,0,UNSAT,204.11471438407898,0,UNKNOWN,83.66075921058655,0,UNSAT,0.2304973602294922,0,UNSAT,72.42558455467224,0
g_Benchmark_C_eval_eq_1_100_1_1000_459.smt2,UNKNOWN,300.1335759162903,0,UNKNOWN,300.0695652961731,0,UNKNOWN,102.61003041267395,0,UNSAT,0.19690680503845215,0,UNSAT,26.817327737808228,0
g_Benchmark_C_eval_eq_1_100_1_1000_249.smt2,UNKNOWN,300.2078490257263,0,UNSAT,162.36422038078308,0,UNKNOWN,90.97913241386414,0,UNSAT,0.44550108909606934,0,UNSAT,70.44387364387512,0
g_Benchmark_C_eval_eq_1_100_1_1000_962.smt2,UNKNOWN,300.19232749938965,0,UNSAT,87.97123312950134,0,UNKNOWN,300.2201020717621,0,UNSAT,0.20628690719604492,0,UNSAT,59.49221754074097,0
g_Benchmark_C_eval_eq_1_100_1_1000_860.smt2,UNKNOWN,300.1861436367035,0,UNSAT,64.33455038070679,0,UNKNOWN,300.1303663253784,0,UNSAT,0.10721898078918457,0,UNSAT,56.446096897125244,0
g_Benchmark_C_eval_eq_1_100_1_1000_506.smt2,UNKNOWN,300.20632576942444,0,UNKNOWN,300.20995593070984,0,UNKNOWN,300.91193890571594,0,UNSAT,0.3971543312072754,0,UNSAT,49.74997115135193,0
g_Benchmark_C_eval_eq_1_100_1_1000_482.smt2,UNKNOWN,300.1407401561737,0,UNKNOWN,300.20273208618164,0,UNKNOWN,300.3661262989044,0,UNSAT,0.17617177963256836,0,UNSAT,58.1158926486969,0
g_Benchmark_C_eval_eq_1_100_1_1000_254.smt2,UNKNOWN,300.1511323451996,0,UNKNOWN,111.9784951210022,0,UNKNOWN,243.50705647468567,0,UNKNOWN,300.0164268016815,0,UNKNOWN,300.02333879470825,0
g_Benchmark_C_eval_eq_1_100_1_1000_497.smt2,UNKNOWN,300.16982555389404,0,UNSAT,233.1218066215515,0,UNSAT,0.5996840000152588,0,UNSAT,0.08269953727722168,0,UNSAT,70.67209124565125,0
g_Benchmark_C_eval_eq_1_100_1_1000_225.smt2,UNKNOWN,300.15370655059814,0,UNSAT,204.70445322990417,0,UNKNOWN,157.93163871765137,0,UNKNOWN,300.04262042045593,0,UNSAT,25.635906457901,0
g_Benchmark_C_eval_eq_1_100_1_1000_630.smt2,UNKNOWN,300.15702414512634,0,UNSAT,106.46532416343689,0,UNKNOWN,72.21937036514282,0,UNKNOWN,300.03533029556274,0,UNSAT,52.44954514503479,0
g_Benchmark_C_eval_eq_1_100_1_1000_671.smt2,UNSAT,78.4081642627716,0,UNSAT,72.16817998886108,0,UNKNOWN,151.97285771369934,0,UNSAT,0.21953177452087402,0,UNSAT,20.6442928314209,0
g_Benchmark_C_eval_eq_1_100_1_1000_97.smt2,UNKNOWN,300.1252512931824,0,UNKNOWN,300.0882041454315,0,UNKNOWN,79.18990159034729,0,UNSAT,2.0444884300231934,0,UNSAT,42.544477224349976,0
g_Benchmark_C_eval_eq_1_100_1_1000_142.smt2,UNKNOWN,300.1574296951294,0,UNSAT,58.52869653701782,0,UNKNOWN,83.70291137695312,0,UNSAT,0.19570231437683105,0,UNSAT,54.64169216156006,0
g_Benchmark_C_eval_eq_1_100_1_1000_843.smt2,UNKNOWN,300.1534607410431,0,UNSAT,86.72488570213318,0,UNKNOWN,72.72668957710266,0,UNSAT,0.14805293083190918,0,UNSAT,32.46882891654968,0
g_Benchmark_C_eval_eq_1_100_1_1000_967.smt2,UNKNOWN,300.1596508026123,0,UNSAT,143.95039987564087,0,UNKNOWN,224.5388584136963,0,UNSAT,0.6771650314331055,0,UNSAT,79.07975387573242,0
g_Benchmark_C_eval_eq_1_100_1_1000_776.smt2,UNSAT,249.18699264526367,0,UNSAT,131.76028561592102,0,UNKNOWN,188.55963015556335,0,UNSAT,0.24636411666870117,0,UNSAT,23.35857129096985,0
g_Benchmark_C_eval_eq_1_100_1_1000_385.smt2,UNSAT,148.00651097297668,0,UNSAT,21.159476041793823,0,UNKNOWN,163.27384185791016,0,UNSAT,0.07462310791015625,0,UNSAT,17.99162769317627,0
g_Benchmark_C_eval_eq_1_100_1_1000_950.smt2,UNKNOWN,300.1592435836792,0,UNKNOWN,300.21902322769165,0,UNKNOWN,72.54582047462463,0,UNSAT,3.995217800140381,0,UNSAT,73.5176751613617,0
g_Benchmark_C_eval_eq_1_100_1_1000_515.smt2,UNKNOWN,300.16009759902954,0,UNKNOWN,300.1113474369049,0,UNKNOWN,83.28343319892883,0,UNSAT,0.14640164375305176,0,UNSAT,57.90092158317566,0
g_Benchmark_C_eval_eq_1_100_1_1000_785.smt2,UNKNOWN,300.1489074230194,0,UNKNOWN,190.59270071983337,0,UNKNOWN,184.2887725830078,0,UNSAT,0.10206794738769531,0,UNKNOWN,300.04735136032104,0
g_Benchmark_C_eval_eq_1_100_1_1000_403.smt2,UNKNOWN,300.1558470726013,0,UNSAT,94.86076807975769,0,UNKNOWN,99.34168696403503,0,UNSAT,0.17407917976379395,0,UNSAT,31.89077067375183,0
g_Benchmark_C_eval_eq_1_100_1_1000_798.smt2,UNKNOWN,300.12931299209595,0,UNSAT,180.38340950012207,0,UNKNOWN,78.27528929710388,0,UNKNOWN,300.0499770641327,0,UNSAT,41.544687271118164,0
g_Benchmark_C_eval_eq_1_100_1_1000_628.smt2,UNKNOWN,300.15690064430237,0,UNKNOWN,300.0549693107605,0,UNKNOWN,282.32233929634094,0,UNKNOWN,300.0354504585266,0,UNSAT,24.633840799331665,0
g_Benchmark_C_eval_eq_1_100_1_1000_147.smt2,UNKNOWN,300.17008996009827,0,UNSAT,143.71561932563782,0,UNKNOWN,135.42347526550293,0,UNKNOWN,300.01834869384766,0,UNSAT,13.128416299819946,0
g_Benchmark_C_eval_eq_1_100_1_1000_440.smt2,UNKNOWN,300.16048884391785,0,UNSAT,216.31780004501343,0,UNKNOWN,300.10881900787354,0,UNSAT,0.2590165138244629,0,UNSAT,52.75708484649658,0
g_Benchmark_C_eval_eq_1_100_1_1000_375.smt2,UNKNOWN,300.16467905044556,0,UNKNOWN,300.13510942459106,0,UNKNOWN,267.05664825439453,0,UNSAT,0.5420434474945068,0,UNSAT,66.08138489723206,0
g_Benchmark_C_eval_eq_1_100_1_1000_735.smt2,UNSAT,32.17596387863159,0,UNSAT,27.12208080291748,0,UNKNOWN,127.8201060295105,0,UNSAT,0.2397165298461914,0,UNSAT,17.31756615638733,0
g_Benchmark_C_eval_eq_1_100_1_1000_172.smt2,UNKNOWN,300.162300825119,0,UNKNOWN,69.00862216949463,0,UNKNOWN,179.62963843345642,0,UNSAT,0.06516838073730469,0,UNKNOWN,300.0371036529541,0
g_Benchmark_C_eval_eq_1_100_1_1000_210.smt2,UNKNOWN,300.12699460983276,0,UNSAT,2.135307788848877,0,UNKNOWN,220.51986265182495,0,UNSAT,0.101318359375,0,UNSAT,25.20506191253662,0
g_Benchmark_C_eval_eq_1_100_1_1000_719.smt2,UNKNOWN,300.15916109085083,0,UNSAT,203.11860728263855,0,UNKNOWN,91.96097111701965,0,UNSAT,0.1462697982788086,0,UNSAT,39.02870488166809,0
g_Benchmark_C_eval_eq_1_100_1_1000_899.smt2,UNKNOWN,300.1690640449524,0,UNSAT,103.32664799690247,0,UNKNOWN,83.74313831329346,0,UNSAT,0.16001439094543457,0,UNSAT,40.61377501487732,0
g_Benchmark_C_eval_eq_1_100_1_1000_435.smt2,UNSAT,285.9913673400879,0,UNSAT,48.38977026939392,0,UNKNOWN,74.31565713882446,0,UNKNOWN,300.01251769065857,0,UNSAT,39.36024880409241,0
g_Benchmark_C_eval_eq_1_100_1_1000_388.smt2,UNKNOWN,300.1584994792938,0,UNSAT,103.27934622764587,0,UNKNOWN,75.91711163520813,0,UNSAT,0.5245366096496582,0,UNSAT,56.794827699661255,0
g_Benchmark_C_eval_eq_1_100_1_1000_821.smt2,UNKNOWN,300.1642122268677,0,UNSAT,99.34015083312988,0,UNKNOWN,82.5803792476654,0,UNSAT,0.24106621742248535,0,UNSAT,34.46154022216797,0
g_Benchmark_C_eval_eq_1_100_1_1000_690.smt2,UNKNOWN,300.16656017303467,0,UNSAT,100.48348450660706,0,UNKNOWN,81.3749086856842,0,UNSAT,0.3798198699951172,0,UNSAT,73.02120304107666,0
g_Benchmark_C_eval_eq_1_100_1_1000_124.smt2,UNKNOWN,300.1523699760437,0,UNKNOWN,300.168714761734,0,UNKNOWN,74.40621089935303,0,UNSAT,1.6898901462554932,0,UNSAT,30.78593635559082,0
g_Benchmark_C_eval_eq_1_100_1_1000_708.smt2,UNKNOWN,300.1679940223694,0,UNSAT,1.7367265224456787,0,UNSAT,0.25861310958862305,0,UNSAT,0.10788202285766602,0,UNSAT,57.06504845619202,0
g_Benchmark_C_eval_eq_1_100_1_1000_425.smt2,UNKNOWN,300.17040610313416,0,UNKNOWN,67.84567880630493,0,UNKNOWN,224.18961548805237,0,UNSAT,0.0723276138305664,0,UNKNOWN,300.02675437927246,0
g_Benchmark_C_eval_eq_1_100_1_1000_868.smt2,UNSAT,18.728869438171387,0,UNSAT,259.7348222732544,0,UNKNOWN,129.5969786643982,0,UNKNOWN,300.01141262054443,0,UNSAT,12.493335008621216,0
g_Benchmark_C_eval_eq_1_100_1_1000_247.smt2,UNKNOWN,300.1600992679596,0,UNSAT,127.02807331085205,0,UNKNOWN,74.96822786331177,0,UNSAT,0.37199974060058594,0,UNSAT,79.70231437683105,0
g_Benchmark_C_eval_eq_1_100_1_1000_999.smt2,UNKNOWN,300.1506276130676,0,UNSAT,148.8419177532196,0,UNKNOWN,300.16973304748535,0,UNSAT,0.10041952133178711,0,UNSAT,36.52040338516235,0
g_Benchmark_C_eval_eq_1_100_1_1000_177.smt2,UNKNOWN,300.15477871894836,0,UNSAT,19.611994981765747,0,UNKNOWN,300.46746373176575,0,UNSAT,0.32753610610961914,0,UNSAT,63.529775857925415,0
g_Benchmark_C_eval_eq_1_100_1_1000_993.smt2,UNKNOWN,300.12804079055786,0,UNSAT,234.81992197036743,0,UNKNOWN,81.22065329551697,0,UNSAT,0.10880875587463379,0,UNSAT,32.09820890426636,0
g_Benchmark_C_eval_eq_1_100_1_1000_517.smt2,UNKNOWN,300.14708375930786,0,UNSAT,201.26428031921387,0,UNKNOWN,74.78366684913635,0,UNSAT,0.12177276611328125,0,UNSAT,28.06177806854248,0
g_Benchmark_C_eval_eq_1_100_1_1000_574.smt2,UNKNOWN,300.1635522842407,0,UNKNOWN,300.1106879711151,0,UNKNOWN,79.06951832771301,0,UNSAT,0.1425786018371582,0,UNSAT,44.94465255737305,0
g_Benchmark_C_eval_eq_1_100_1_1000_402.smt2,UNKNOWN,300.13525795936584,0,UNSAT,154.59598517417908,0,UNKNOWN,92.87849640846252,0,UNSAT,0.08129668235778809,0,UNSAT,46.73532748222351,0
g_Benchmark_C_eval_eq_1_100_1_1000_910.smt2,UNKNOWN,300.1695227622986,0,UNSAT,70.3711998462677,0,UNKNOWN,88.39196634292603,0,UNSAT,0.7538938522338867,0,UNSAT,48.92219281196594,0
g_Benchmark_C_eval_eq_1_100_1_1000_346.smt2,UNKNOWN,300.16754817962646,0,UNKNOWN,300.15557861328125,0,UNKNOWN,80.50141954421997,0,UNSAT,6.232631683349609,0,UNSAT,78.90007495880127,0
g_Benchmark_C_eval_eq_1_100_1_1000_668.smt2,UNKNOWN,300.13098907470703,0,UNSAT,163.82368302345276,0,UNKNOWN,85.52107310295105,0,UNSAT,0.2910747528076172,0,UNSAT,87.02856087684631,0
g_Benchmark_C_eval_eq_1_100_1_1000_413.smt2,UNKNOWN,300.16339206695557,0,UNKNOWN,300.02797198295593,0,UNKNOWN,187.68452906608582,0,UNSAT,0.08330965042114258,0,UNKNOWN,300.0209364891052,0
g_Benchmark_C_eval_eq_1_100_1_1000_582.smt2,UNKNOWN,300.16446709632874,0,UNSAT,42.01857328414917,0,UNKNOWN,83.43839979171753,0,UNSAT,0.2357635498046875,0,UNSAT,57.512431383132935,0
g_Benchmark_C_eval_eq_1_100_1_1000_55.smt2,UNKNOWN,300.1739640235901,0,UNSAT,98.63960695266724,0,UNKNOWN,300.1822700500488,0,UNSAT,0.1822977066040039,0,UNSAT,73.35517120361328,0
g_Benchmark_C_eval_eq_1_100_1_1000_173.smt2,UNKNOWN,300.1599614620209,0,UNKNOWN,301.721403837204,0,UNKNOWN,300.0535180568695,0,UNKNOWN,300.04680371284485,0,UNKNOWN,300.0387146472931,0
g_Benchmark_C_eval_eq_1_100_1_1000_80.smt2,UNKNOWN,300.1421945095062,0,UNKNOWN,300.30764722824097,0,UNKNOWN,75.61911511421204,0,UNSAT,12.814949035644531,0,UNSAT,64.88062524795532,0
g_Benchmark_C_eval_eq_1_100_1_1000_251.smt2,UNKNOWN,300.189448595047,0,UNSAT,70.13494610786438,0,UNKNOWN,300.3741738796234,0,UNSAT,6.204796075820923,0,UNSAT,72.50500750541687,0
g_Benchmark_C_eval_eq_1_100_1_1000_518.smt2,UNKNOWN,300.2113137245178,0,UNKNOWN,141.19551134109497,0,UNKNOWN,300.30194664001465,0,UNKNOWN,300.0128405094147,0,UNKNOWN,300.02119636535645,0
g_Benchmark_C_eval_eq_1_100_1_1000_24.smt2,UNKNOWN,300.18942737579346,0,UNKNOWN,184.4435064792633,0,UNKNOWN,264.0222713947296,0,UNKNOWN,300.022052526474,0,UNKNOWN,300.03062081336975,0
g_Benchmark_C_eval_eq_1_100_1_1000_37.smt2,UNKNOWN,300.17758345603943,0,UNKNOWN,75.41268062591553,0,UNKNOWN,128.23689007759094,0,UNKNOWN,300.0264539718628,0,UNKNOWN,300.0166709423065,0
g_Benchmark_C_eval_eq_1_100_1_1000_133.smt2,UNKNOWN,300.1971666812897,0,UNKNOWN,300.47643065452576,0,UNKNOWN,73.8237030506134,0,UNSAT,0.34816646575927734,0,UNSAT,89.360684633255,0
g_Benchmark_C_eval_eq_1_100_1_1000_909.smt2,UNKNOWN,300.18623185157776,0,UNKNOWN,300.1995520591736,0,UNKNOWN,85.64631843566895,0,UNSAT,0.5995309352874756,0,UNSAT,57.731433629989624,0
g_Benchmark_C_eval_eq_1_100_1_1000_243.smt2,UNKNOWN,300.1786732673645,0,UNSAT,81.51516008377075,0,UNKNOWN,89.31164121627808,0,UNSAT,0.2225651741027832,0,UNSAT,70.95546412467957,0
g_Benchmark_C_eval_eq_1_100_1_1000_486.smt2,UNKNOWN,300.11568307876587,0,SAT,0.0799260139465332,0,SAT,0.18097496032714844,0,SAT,0.7562768459320068,0,UNKNOWN,300.0250988006592,0
g_Benchmark_C_eval_eq_1_100_1_1000_531.smt2,UNKNOWN,300.1554720401764,0,UNKNOWN,85.21625471115112,0,UNKNOWN,230.4482865333557,0,UNKNOWN,300.01231503486633,0,UNKNOWN,300.0351531505585,0
g_Benchmark_C_eval_eq_1_100_1_1000_563.smt2,UNKNOWN,300.17182898521423,0,UNKNOWN,300.26787996292114,0,UNKNOWN,89.92574548721313,0,UNSAT,0.2815992832183838,0,UNSAT,41.8685097694397,0
g_Benchmark_C_eval_eq_1_100_1_1000_880.smt2,UNKNOWN,300.1860773563385,0,UNSAT,5.439350843429565,0,UNKNOWN,183.57205820083618,0,UNSAT,0.11128544807434082,0,UNSAT,13.665754556655884,0
g_Benchmark_C_eval_eq_1_100_1_1000_206.smt2,UNKNOWN,300.1266405582428,0,UNSAT,69.33564782142639,0,UNKNOWN,78.64530968666077,0,UNSAT,0.1915273666381836,0,UNSAT,58.43171834945679,0
g_Benchmark_C_eval_eq_1_100_1_1000_697.smt2,UNKNOWN,300.1992473602295,0,UNKNOWN,300.10012006759644,0,UNKNOWN,300.32093119621277,0,UNSAT,0.3880131244659424,0,UNSAT,52.942317724227905,0
g_Benchmark_C_eval_eq_1_100_1_1000_747.smt2,UNKNOWN,300.17232608795166,0,UNSAT,71.18594241142273,0,UNKNOWN,87.03328275680542,0,UNSAT,0.09658527374267578,0,UNSAT,39.90899443626404,0
g_Benchmark_C_eval_eq_1_100_1_1000_255.smt2,UNKNOWN,300.2138600349426,0,UNSAT,16.501246690750122,0,UNKNOWN,152.61223483085632,0,UNSAT,0.08229207992553711,0,UNSAT,9.917930364608765,0
g_Benchmark_C_eval_eq_1_100_1_1000_88.smt2,UNKNOWN,300.19744968414307,0,UNKNOWN,300.3520972728729,0,UNKNOWN,176.17789673805237,0,UNSAT,0.21434903144836426,0,UNSAT,75.06309342384338,0
g_Benchmark_C_eval_eq_1_100_1_1000_164.smt2,UNKNOWN,300.2039957046509,0,UNSAT,34.194581508636475,0,UNKNOWN,89.17725396156311,0,UNSAT,0.24673223495483398,0,UNSAT,63.810214042663574,0
g_Benchmark_C_eval_eq_1_100_1_1000_904.smt2,UNKNOWN,300.19788432121277,0,UNKNOWN,300.23415207862854,0,UNKNOWN,78.70192670822144,0,UNSAT,0.28705763816833496,0,UNSAT,64.7288932800293,0
g_Benchmark_C_eval_eq_1_100_1_1000_653.smt2,UNKNOWN,300.1397523880005,0,UNSAT,67.16630744934082,0,UNKNOWN,269.73447346687317,0,UNSAT,0.12418317794799805,0,UNSAT,31.68934965133667,0
g_Benchmark_C_eval_eq_1_100_1_1000_337.smt2,UNKNOWN,300.1948654651642,0,UNKNOWN,300.05340003967285,0,UNKNOWN,240.8179430961609,0,UNSAT,0.4407343864440918,0,UNSAT,26.748976945877075,0
g_Benchmark_C_eval_eq_1_100_1_1000_530.smt2,UNKNOWN,300.1986210346222,0,UNKNOWN,300.19418358802795,0,UNKNOWN,79.91118478775024,0,UNSAT,0.12874674797058105,0,UNSAT,46.90342688560486,0
g_Benchmark_C_eval_eq_1_100_1_1000_222.smt2,UNKNOWN,300.20525431632996,0,UNSAT,148.88880014419556,0,UNKNOWN,187.8656349182129,0,UNSAT,2.6984100341796875,0,UNSAT,83.93968391418457,0
g_Benchmark_C_eval_eq_1_100_1_1000_189.smt2,UNKNOWN,300.1362290382385,0,UNSAT,59.723777532577515,0,UNKNOWN,99.98192977905273,0,UNKNOWN,300.02993392944336,0,UNSAT,21.770748376846313,0
g_Benchmark_C_eval_eq_1_100_1_1000_745.smt2,UNKNOWN,300.1830313205719,0,UNSAT,30.042614459991455,0,UNSAT,62.21050810813904,0,UNSAT,0.07788777351379395,0,UNSAT,86.25865578651428,0
g_Benchmark_C_eval_eq_1_100_1_1000_84.smt2,UNKNOWN,300.16718316078186,0,UNSAT,49.38150715827942,0,UNKNOWN,174.28221464157104,0,UNKNOWN,300.0268223285675,0,UNSAT,30.32331418991089,0
g_Benchmark_C_eval_eq_1_100_1_1000_594.smt2,UNKNOWN,300.14272713661194,0,UNSAT,26.93997597694397,0,UNKNOWN,160.98317885398865,0,UNKNOWN,300.02813053131104,0,UNSAT,12.730070352554321,0
g_Benchmark_C_eval_eq_1_100_1_1000_335.smt2,UNKNOWN,300.1749291419983,0,UNSAT,11.29783582687378,0,UNKNOWN,208.46044516563416,0,UNSAT,0.0894613265991211,0,UNSAT,16.41243028640747,0
g_Benchmark_C_eval_eq_1_100_1_1000_406.smt2,UNKNOWN,300.1973762512207,0,UNSAT,127.09582495689392,0,UNKNOWN,220.2987244129181,0,UNSAT,0.12599444389343262,0,UNSAT,26.138168811798096,0
g_Benchmark_C_eval_eq_1_100_1_1000_272.smt2,UNKNOWN,300.19991874694824,0,UNSAT,256.50640416145325,0,UNKNOWN,300.43567752838135,0,UNSAT,0.27147412300109863,0,UNSAT,87.0860846042633,0
g_Benchmark_C_eval_eq_1_100_1_1000_492.smt2,UNKNOWN,300.12815952301025,0,UNSAT,186.80680465698242,0,UNKNOWN,103.21458196640015,0,UNSAT,0.15739679336547852,0,UNSAT,36.79456853866577,0
g_Benchmark_C_eval_eq_1_100_1_1000_783.smt2,UNKNOWN,300.1853630542755,0,UNSAT,4.036501169204712,0,UNKNOWN,159.54970169067383,0,UNSAT,0.4794001579284668,0,UNSAT,12.341315984725952,0
g_Benchmark_C_eval_eq_1_100_1_1000_627.smt2,UNKNOWN,300.1696379184723,0,UNSAT,61.53247046470642,0,UNKNOWN,76.25509762763977,0,UNSAT,0.22168874740600586,0,UNSAT,50.81435418128967,0
g_Benchmark_C_eval_eq_1_100_1_1000_954.smt2,UNKNOWN,300.17285203933716,0,UNSAT,150.56386542320251,0,UNKNOWN,100.85786724090576,0,UNSAT,0.2502291202545166,0,UNSAT,41.80688786506653,0
g_Benchmark_C_eval_eq_1_100_1_1000_148.smt2,UNKNOWN,300.22021079063416,0,UNSAT,35.30766677856445,0,UNKNOWN,78.27613115310669,0,UNSAT,0.19095778465270996,0,UNSAT,84.57409858703613,0
g_Benchmark_C_eval_eq_1_100_1_1000_374.smt2,UNKNOWN,300.18359875679016,0,UNSAT,135.48003935813904,0,UNKNOWN,154.98694014549255,0,UNSAT,2.08992075920105,0,UNSAT,61.05799388885498,0
g_Benchmark_C_eval_eq_1_100_1_1000_800.smt2,UNKNOWN,300.174339056015,0,UNSAT,30.42287826538086,0,UNKNOWN,87.25847339630127,0,UNSAT,0.17046809196472168,0,UNSAT,51.687344551086426,0
g_Benchmark_C_eval_eq_1_100_1_1000_62.smt2,UNKNOWN,300.14342522621155,0,UNSAT,73.29028749465942,0,UNKNOWN,75.00944781303406,0,UNSAT,0.4589986801147461,0,UNSAT,91.62837028503418,0
g_Benchmark_C_eval_eq_1_100_1_1000_972.smt2,UNKNOWN,300.18520426750183,0,UNKNOWN,300.17210030555725,0,UNKNOWN,81.50631284713745,0,UNSAT,0.26886463165283203,0,UNSAT,67.9400839805603,0
g_Benchmark_C_eval_eq_1_100_1_1000_877.smt2,UNSAT,11.293628931045532,0,UNKNOWN,60.83776330947876,0,UNKNOWN,200.77712559700012,0,UNSAT,0.07868838310241699,0,UNKNOWN,300.0229549407959,0
g_Benchmark_C_eval_eq_1_100_1_1000_535.smt2,UNKNOWN,300.15363001823425,0,UNKNOWN,300.3790407180786,0,UNKNOWN,84.41690373420715,0,UNSAT,0.28588342666625977,0,UNSAT,78.04043650627136,0
g_Benchmark_C_eval_eq_1_100_1_1000_566.smt2,UNKNOWN,300.1362762451172,0,UNSAT,227.1577262878418,0,UNKNOWN,184.03805422782898,0,UNSAT,0.41817331314086914,0,UNSAT,50.24901747703552,0
g_Benchmark_C_eval_eq_1_100_1_1000_996.smt2,UNKNOWN,300.1431679725647,0,UNKNOWN,300.2262420654297,0,UNKNOWN,78.41108822822571,0,UNSAT,0.21523380279541016,0,UNSAT,56.72170352935791,0
g_Benchmark_C_eval_eq_1_100_1_1000_812.smt2,UNKNOWN,300.1260144710541,0,UNSAT,164.74519753456116,0,UNSAT,158.44530057907104,0,UNSAT,0.16428875923156738,0,UNSAT,50.30585718154907,0
g_Benchmark_C_eval_eq_1_100_1_1000_198.smt2,UNKNOWN,300.17831158638,0,UNSAT,228.01003909111023,0,UNKNOWN,92.28930330276489,0,UNSAT,0.31244969367980957,0,UNSAT,58.220503091812134,0
g_Benchmark_C_eval_eq_1_100_1_1000_724.smt2,UNKNOWN,300.20756793022156,0,UNKNOWN,207.35941362380981,0,UNKNOWN,252.3829619884491,0,UNKNOWN,300.01215648651123,0,UNKNOWN,300.02663493156433,0
g_Benchmark_C_eval_eq_1_100_1_1000_185.smt2,UNKNOWN,300.12821197509766,0,UNSAT,67.38680934906006,0,UNKNOWN,301.30948185920715,0,UNSAT,5.909998655319214,0,UNSAT,25.14536762237549,0
g_Benchmark_C_eval_eq_1_100_1_1000_650.smt2,UNKNOWN,300.1871654987335,0,UNSAT,175.66532111167908,0,UNKNOWN,84.90347480773926,0,UNSAT,2.2319998741149902,0,UNSAT,48.78625178337097,0
g_Benchmark_C_eval_eq_1_100_1_1000_174.smt2,UNKNOWN,300.1833817958832,0,UNKNOWN,68.43599152565002,0,UNKNOWN,152.31208276748657,0,UNSAT,0.10000872611999512,0,UNKNOWN,300.0181131362915,0
g_Benchmark_C_eval_eq_1_100_1_1000_301.smt2,UNKNOWN,300.16511940956116,0,UNSAT,97.97300505638123,0,UNKNOWN,86.75402331352234,0,UNSAT,0.189558744430542,0,UNSAT,44.29513669013977,0
g_Benchmark_C_eval_eq_1_100_1_1000_117.smt2,UNKNOWN,300.1421649456024,0,UNSAT,104.90803241729736,0,UNKNOWN,300.1433730125427,0,UNSAT,0.0532221794128418,0,UNSAT,17.147210836410522,0
g_Benchmark_C_eval_eq_1_100_1_1000_568.smt2,UNSAT,26.969045162200928,0,UNSAT,241.13429975509644,0,UNKNOWN,154.45350217819214,0,UNKNOWN,300.0099952220917,0,UNSAT,19.228227853775024,0
g_Benchmark_C_eval_eq_1_100_1_1000_481.smt2,UNKNOWN,300.1359372138977,0,UNSAT,80.05954098701477,0,UNKNOWN,87.3184564113617,0,UNSAT,0.1278553009033203,0,UNSAT,29.383214950561523,0
g_Benchmark_C_eval_eq_1_100_1_1000_710.smt2,UNKNOWN,300.14473962783813,0,UNSAT,45.253421783447266,0,UNKNOWN,300.9845218658447,0,UNSAT,2.4863433837890625,0,UNSAT,43.465107917785645,0
g_Benchmark_C_eval_eq_1_100_1_1000_882.smt2,UNKNOWN,300.1504638195038,0,UNKNOWN,300.21217823028564,0,UNKNOWN,91.94728755950928,0,UNSAT,2.632992744445801,0,UNSAT,108.0363073348999,0
g_Benchmark_C_eval_eq_1_100_1_1000_376.smt2,UNKNOWN,300.1473822593689,0,UNKNOWN,95.6566207408905,0,UNKNOWN,242.69568634033203,0,UNKNOWN,300.02773904800415,0,UNKNOWN,300.01344895362854,0
