,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1233.eq,SAT,3.5574631690979004,37,SAT,0.042009830474853516,0,SAT,3.9736716747283936,83,SAT,6.260999441146851,5594,SAT,3.5550312995910645,37,SAT,2.668982744216919,0,SAT,4.112775802612305,81,SAT,4.525041818618774,75,SAT,4.581073760986328,107,SAT,3.881133794784546,43,SAT,0.878929615020752,0,SAT,5.189845085144043,159,SAT,4.3610618114471436,72,SAT,4.064529895782471,37,SAT,5.372446775436401,159,SAT,3.8389384746551514,89,SAT,4.479801654815674,167,SAT,0.05656290054321289,0,SAT,5.4147467613220215,83
g_01_track_multi_word_equations_generated_eval_1001_2000_1530.eq,UNKNOWN,300.0424063205719,0,UNKNOWN,300.07899594306946,0,UNKNOWN,300.0455734729767,0,UNKNOWN,300.04878330230713,0,UNKNOWN,300.04283595085144,0,UNSAT,2.7997536659240723,0,UNKNOWN,300.03938126564026,0,UNKNOWN,300.0396931171417,0,UNKNOWN,300.0622968673706,0,UNKNOWN,300.0495615005493,0,UNSAT,0.042447805404663086,0,UNKNOWN,300.0592215061188,0,UNKNOWN,300.0506331920624,0,UNKNOWN,300.0413591861725,0,UNKNOWN,300.0400462150574,0,UNKNOWN,300.0553467273712,0,UNKNOWN,300.0623173713684,0,UNSAT,0.12827014923095703,0,UNKNOWN,300.06086826324463,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1067.eq,UNKNOWN,300.0375306606293,0,UNSAT,0.05347704887390137,0,UNKNOWN,300.1618254184723,0,UNKNOWN,300.17144894599915,0,UNKNOWN,300.0854947566986,0,UNSAT,4.87944769859314,0,UNKNOWN,300.0408127307892,0,UNKNOWN,300.05002999305725,0,UNKNOWN,300.1657111644745,0,UNKNOWN,300.03957986831665,0,UNSAT,0.05980491638183594,0,UNKNOWN,300.1775255203247,0,UNKNOWN,300.0397527217865,0,UNKNOWN,300.17514634132385,0,UNKNOWN,300.1273195743561,0,UNKNOWN,300.070255279541,0,UNKNOWN,300.1376762390137,0,UNSAT,0.49497437477111816,0,UNKNOWN,300.1258397102356,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1553.eq,UNKNOWN,300.031201839447,0,UNSAT,1.1694145202636719,0,UNKNOWN,300.04001784324646,0,UNKNOWN,300.04261350631714,0,UNKNOWN,300.0421702861786,0,UNSAT,4.7451653480529785,0,UNKNOWN,300.05573987960815,0,UNKNOWN,300.0380537509918,0,UNKNOWN,300.06867718696594,0,UNKNOWN,300.0539538860321,0,UNSAT,0.07674551010131836,0,UNKNOWN,300.0471074581146,0,UNKNOWN,300.0593144893646,0,UNKNOWN,300.0448360443115,0,UNKNOWN,300.07343077659607,0,UNKNOWN,300.05859637260437,0,UNKNOWN,300.0511531829834,0,UNSAT,0.4014437198638916,0,UNKNOWN,300.04069662094116,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1141.eq,SAT,99.72620248794556,273250,SAT,0.052875518798828125,0,SAT,4.823225259780884,86,SAT,3.9746735095977783,65,SAT,3.1480579376220703,46,SAT,4.27413272857666,0,UNKNOWN,300.0368113517761,0,UNKNOWN,300.037207365036,0,SAT,5.228191375732422,75,SAT,136.4751317501068,295278,SAT,0.2712705135345459,0,SAT,4.889019250869751,58,UNKNOWN,300.03438997268677,0,SAT,3.4995384216308594,46,SAT,5.5978639125823975,58,SAT,3.888655662536621,32,SAT,4.09353494644165,68,SAT,0.055141448974609375,0,SAT,4.879961967468262,42
g_01_track_multi_word_equations_generated_eval_1001_2000_1187.eq,UNKNOWN,300.0569100379944,0,UNKNOWN,300.30482268333435,0,UNKNOWN,300.0330729484558,0,UNKNOWN,300.0497977733612,0,UNKNOWN,300.0353536605835,0,UNSAT,3.00429368019104,0,UNKNOWN,300.03760719299316,0,UNKNOWN,300.03786754608154,0,UNKNOWN,300.0570421218872,0,UNKNOWN,300.03594636917114,0,UNSAT,0.06554484367370605,0,UNKNOWN,300.0575132369995,0,UNKNOWN,300.0354108810425,0,UNKNOWN,300.0346374511719,0,UNKNOWN,300.04454708099365,0,UNKNOWN,300.03959822654724,0,UNKNOWN,300.03800916671753,0,UNSAT,0.19843316078186035,0,UNKNOWN,300.0429759025574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_2000.eq,UNKNOWN,300.05649161338806,0,UNSAT,0.17831087112426758,0,UNKNOWN,300.0633087158203,0,UNKNOWN,300.04142928123474,0,UNKNOWN,300.0476679801941,0,UNSAT,4.340693712234497,0,UNKNOWN,300.05374693870544,0,UNKNOWN,300.0462784767151,0,UNKNOWN,300.0730035305023,0,UNKNOWN,300.054621219635,0,UNSAT,0.048726797103881836,0,UNKNOWN,300.0745723247528,0,UNKNOWN,300.05114674568176,0,UNKNOWN,300.05756640434265,0,UNKNOWN,300.05287289619446,0,UNKNOWN,300.0576846599579,0,UNKNOWN,300.0511283874512,0,UNSAT,0.24376463890075684,0,UNKNOWN,300.06353425979614,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1363.eq,UNKNOWN,300.0561933517456,0,UNSAT,0.11762690544128418,0,UNKNOWN,300.05666613578796,0,UNKNOWN,300.0429937839508,0,UNKNOWN,300.07406735420227,0,UNSAT,5.111735105514526,0,UNKNOWN,300.04026532173157,0,UNKNOWN,300.0406084060669,0,UNKNOWN,300.0581593513489,0,UNKNOWN,300.05346727371216,0,UNSAT,0.0832819938659668,0,UNKNOWN,300.0936179161072,0,UNKNOWN,300.0494797229767,0,UNKNOWN,300.0567572116852,0,UNKNOWN,300.06854581832886,0,UNKNOWN,300.0447144508362,0,UNKNOWN,300.06860303878784,0,UNSAT,0.5673096179962158,0,UNKNOWN,300.07145857810974,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1780.eq,UNKNOWN,300.0516846179962,0,UNSAT,99.0171115398407,0,UNKNOWN,300.0574073791504,0,UNKNOWN,300.05386996269226,0,UNKNOWN,300.06017112731934,0,UNSAT,3.350884437561035,0,UNKNOWN,300.0532715320587,0,UNKNOWN,300.0547254085541,0,UNKNOWN,300.0376772880554,0,UNKNOWN,300.05346035957336,0,UNSAT,0.05523324012756348,0,UNKNOWN,300.0556788444519,0,UNKNOWN,300.0503373146057,0,UNKNOWN,300.06898975372314,0,UNKNOWN,300.06618213653564,0,UNKNOWN,300.03525733947754,0,UNKNOWN,300.0492944717407,0,UNSAT,0.17898225784301758,0,UNKNOWN,300.05664563179016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1778.eq,UNKNOWN,300.0574793815613,0,UNSAT,3.0789458751678467,0,UNKNOWN,300.04298400878906,0,UNKNOWN,300.0653440952301,0,UNKNOWN,300.04479217529297,0,UNSAT,4.716871738433838,0,UNKNOWN,300.0435013771057,0,UNKNOWN,300.0674161911011,0,UNKNOWN,300.06104493141174,0,UNKNOWN,300.03780817985535,0,UNSAT,0.09270524978637695,0,UNKNOWN,300.04400873184204,0,UNKNOWN,300.0452950000763,0,UNKNOWN,300.06855750083923,0,UNKNOWN,300.0712950229645,0,UNKNOWN,300.05559611320496,0,UNKNOWN,300.07036685943604,0,UNSAT,0.25490522384643555,0,UNKNOWN,300.0678241252899,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1693.eq,UNKNOWN,300.0304412841797,0,UNSAT,0.04767632484436035,0,UNKNOWN,300.0806872844696,0,UNKNOWN,300.0493326187134,0,UNKNOWN,300.064510345459,0,UNSAT,5.151941299438477,0,UNKNOWN,300.04439640045166,0,UNKNOWN,300.04488015174866,0,UNKNOWN,300.05633878707886,0,UNKNOWN,300.03959035873413,0,UNSAT,0.07069754600524902,0,UNKNOWN,300.0921440124512,0,UNKNOWN,300.05756640434265,0,UNKNOWN,300.0678071975708,0,UNKNOWN,300.06689715385437,0,UNKNOWN,300.06318402290344,0,UNKNOWN,300.05373096466064,0,UNSAT,0.4740262031555176,0,UNKNOWN,300.04514336586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1265.eq,UNKNOWN,300.04729175567627,0,UNSAT,0.053025245666503906,0,UNKNOWN,300.1687161922455,0,UNKNOWN,300.09234380722046,0,UNKNOWN,300.1112060546875,0,UNSAT,6.4127418994903564,0,UNKNOWN,300.05667328834534,0,UNKNOWN,300.0536141395569,0,UNKNOWN,300.1742913722992,0,UNKNOWN,300.05584692955017,0,UNSAT,0.06717085838317871,0,UNKNOWN,300.142361164093,0,UNKNOWN,300.04004526138306,0,UNKNOWN,300.27494382858276,0,UNKNOWN,300.13709926605225,0,UNKNOWN,300.1234664916992,0,UNKNOWN,300.10481667518616,0,UNSAT,0.6857621669769287,0,UNKNOWN,300.0981180667877,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1139.eq,UNSAT,3.335282802581787,5,UNKNOWN,300.07109689712524,0,UNSAT,4.01227068901062,5,UNSAT,3.7136037349700928,5,UNSAT,4.0184326171875,5,UNSAT,1.7059268951416016,0,UNSAT,3.8558857440948486,5,UNSAT,4.002185583114624,5,UNSAT,3.311145782470703,5,UNSAT,4.202507734298706,5,UNSAT,0.049079179763793945,0,UNSAT,3.835397958755493,5,UNSAT,3.614870548248291,5,UNSAT,4.119866371154785,5,UNSAT,3.953876256942749,5,UNSAT,3.8494505882263184,5,UNSAT,4.213165760040283,5,UNSAT,0.035466909408569336,0,UNSAT,3.6197614669799805,5
g_01_track_multi_word_equations_generated_eval_1001_2000_1708.eq,UNKNOWN,300.03257846832275,0,UNKNOWN,300.1393208503723,0,UNKNOWN,300.0566985607147,0,UNKNOWN,300.05553007125854,0,UNKNOWN,300.0714154243469,0,UNSAT,3.517014980316162,0,UNKNOWN,300.05037021636963,0,UNKNOWN,300.0444972515106,0,UNKNOWN,300.0643754005432,0,UNKNOWN,300.03440022468567,0,UNSAT,0.05103278160095215,0,UNKNOWN,300.07092022895813,0,UNKNOWN,300.04992723464966,0,UNKNOWN,300.04911375045776,0,UNKNOWN,300.054443359375,0,UNKNOWN,300.05774688720703,0,UNKNOWN,300.06020283699036,0,UNSAT,0.1773529052734375,0,UNKNOWN,300.06373715400696,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1154.eq,UNKNOWN,300.0470690727234,0,UNSAT,0.10913705825805664,0,UNKNOWN,300.1333842277527,0,UNKNOWN,300.1705951690674,0,UNKNOWN,300.11972641944885,0,UNSAT,5.454269170761108,0,UNKNOWN,300.04259490966797,0,UNKNOWN,300.0428116321564,0,UNKNOWN,300.1329827308655,0,UNKNOWN,300.03955912590027,0,UNSAT,0.0575101375579834,0,UNKNOWN,300.1392116546631,0,UNKNOWN,300.05624413490295,0,UNKNOWN,300.20448303222656,0,UNKNOWN,300.15081310272217,0,UNKNOWN,300.15031147003174,0,UNKNOWN,300.09875416755676,0,UNSAT,0.37838268280029297,0,UNKNOWN,300.1399474143982,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1621.eq,UNKNOWN,300.05298709869385,0,UNSAT,0.10149979591369629,0,UNKNOWN,300.05195212364197,0,UNKNOWN,300.05536794662476,0,UNKNOWN,300.0698878765106,0,UNSAT,4.180338144302368,0,UNKNOWN,300.0537962913513,0,UNKNOWN,300.04868626594543,0,UNKNOWN,300.0535478591919,0,UNKNOWN,300.034996509552,0,UNSAT,0.07297635078430176,0,UNKNOWN,300.04872822761536,0,UNKNOWN,300.0550067424774,0,UNKNOWN,300.04757618904114,0,UNKNOWN,300.0559802055359,0,UNKNOWN,300.042733669281,0,UNKNOWN,300.07088565826416,0,UNSAT,0.2148277759552002,0,UNKNOWN,300.04433012008667,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1786.eq,UNKNOWN,300.0289685726166,0,UNSAT,31.020416021347046,0,UNKNOWN,300.06253814697266,0,UNKNOWN,300.0493733882904,0,UNKNOWN,300.04306054115295,0,UNSAT,3.5185630321502686,0,UNKNOWN,300.0526478290558,0,UNKNOWN,300.03682947158813,0,UNKNOWN,300.0580430030823,0,UNKNOWN,300.0516109466553,0,UNSAT,0.03670763969421387,0,UNKNOWN,300.04417848587036,0,UNKNOWN,300.0376501083374,0,UNKNOWN,300.0417945384979,0,UNKNOWN,300.04751992225647,0,UNKNOWN,300.05405592918396,0,UNKNOWN,300.0527319908142,0,UNSAT,0.284604549407959,0,UNKNOWN,300.0440845489502,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1837.eq,UNKNOWN,300.0491714477539,0,UNSAT,0.06423139572143555,0,UNKNOWN,300.0648648738861,0,UNKNOWN,300.05367517471313,0,UNKNOWN,300.06219244003296,0,UNSAT,4.296774625778198,0,UNKNOWN,300.0528099536896,0,UNKNOWN,300.0478265285492,0,UNKNOWN,300.06622791290283,0,UNKNOWN,300.0383138656616,0,UNSAT,0.09407377243041992,0,UNKNOWN,300.04091024398804,0,UNKNOWN,300.04855465888977,0,UNKNOWN,300.0407829284668,0,UNKNOWN,300.04788637161255,0,UNKNOWN,300.0391836166382,0,UNKNOWN,300.05906772613525,0,UNSAT,0.5488817691802979,0,UNKNOWN,300.05229139328003,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1140.eq,UNKNOWN,300.0304386615753,0,UNSAT,0.14067459106445312,0,UNKNOWN,300.0881369113922,0,UNKNOWN,300.15748047828674,0,UNKNOWN,300.07132291793823,0,UNSAT,3.8722074031829834,0,UNKNOWN,300.05437111854553,0,UNKNOWN,300.05890941619873,0,UNKNOWN,300.1559283733368,0,UNKNOWN,300.0392656326294,0,UNSAT,0.05946183204650879,0,UNKNOWN,300.13117504119873,0,UNKNOWN,300.0437648296356,0,UNKNOWN,300.17593598365784,0,UNKNOWN,300.1278383731842,0,UNKNOWN,300.07490634918213,0,UNKNOWN,300.1010890007019,0,UNSAT,0.16553926467895508,0,UNKNOWN,300.13010835647583,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1127.eq,UNKNOWN,300.0282201766968,0,UNKNOWN,300.36699414253235,0,UNSAT,86.81111717224121,3181,UNSAT,47.8899621963501,3181,UNSAT,51.49891948699951,3181,UNSAT,2.8910622596740723,0,UNKNOWN,300.050169467926,0,UNKNOWN,300.0527126789093,0,UNSAT,80.40495872497559,3181,UNKNOWN,300.03405499458313,0,UNSAT,0.050414085388183594,0,UNSAT,112.54376649856567,3181,UNKNOWN,300.03242588043213,0,UNSAT,51.90336203575134,3181,UNSAT,173.77921509742737,3181,UNSAT,48.425220251083374,3181,UNSAT,83.33281803131104,3181,UNSAT,0.22763538360595703,0,UNSAT,91.95319604873657,3181
g_01_track_multi_word_equations_generated_eval_1001_2000_1620.eq,UNKNOWN,300.030330657959,0,UNSAT,0.08758068084716797,0,UNKNOWN,300.03923630714417,0,UNKNOWN,300.0830729007721,0,UNKNOWN,300.06517720222473,0,UNSAT,6.186732769012451,0,UNKNOWN,300.0475606918335,0,UNKNOWN,300.04547238349915,0,UNKNOWN,300.0566039085388,0,UNKNOWN,300.03837490081787,0,UNSAT,0.07202529907226562,0,UNKNOWN,300.05906772613525,0,UNKNOWN,300.0360391139984,0,UNKNOWN,300.0539650917053,0,UNKNOWN,300.07329988479614,0,UNKNOWN,300.0778338909149,0,UNKNOWN,300.06948924064636,0,UNSAT,0.3224334716796875,0,UNKNOWN,300.07484316825867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1171.eq,UNKNOWN,300.0473222732544,0,UNKNOWN,300.0379436016083,0,UNKNOWN,300.05421590805054,0,UNKNOWN,300.0519289970398,0,UNKNOWN,300.04156279563904,0,UNKNOWN,300.1917815208435,0,UNKNOWN,300.0380802154541,0,UNKNOWN,300.0419993400574,0,UNKNOWN,300.05805134773254,0,UNKNOWN,300.0358831882477,0,UNSAT,2.0033349990844727,0,UNKNOWN,300.0359127521515,0,UNKNOWN,300.03546261787415,0,UNKNOWN,300.0489857196808,0,UNKNOWN,300.06174182891846,0,UNKNOWN,300.0425899028778,0,UNKNOWN,300.0491876602173,0,UNKNOWN,300.0350856781006,0,UNKNOWN,300.0601692199707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1813.eq,UNKNOWN,300.0584647655487,0,UNSAT,0.24985384941101074,0,UNKNOWN,300.0576672554016,0,UNKNOWN,300.05340218544006,0,UNKNOWN,300.06102085113525,0,UNSAT,4.4081947803497314,0,UNKNOWN,300.04676127433777,0,UNKNOWN,300.0475916862488,0,UNKNOWN,300.04435873031616,0,UNKNOWN,300.04077649116516,0,UNSAT,0.27101802825927734,0,UNKNOWN,300.05123019218445,0,UNKNOWN,300.07002305984497,0,UNKNOWN,300.06112408638,0,UNKNOWN,300.0679225921631,0,UNKNOWN,300.04899883270264,0,UNKNOWN,300.051860332489,0,UNSAT,0.43636059761047363,0,UNKNOWN,300.04736614227295,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1663.eq,UNKNOWN,300.0544104576111,0,UNSAT,4.99009108543396,0,UNKNOWN,300.04035782814026,0,UNKNOWN,300.0390622615814,0,UNKNOWN,300.05955243110657,0,UNSAT,3.0701935291290283,0,UNKNOWN,300.05457186698914,0,UNKNOWN,300.0469834804535,0,UNKNOWN,300.0402309894562,0,UNKNOWN,300.03075790405273,0,UNSAT,0.0560605525970459,0,UNKNOWN,300.0428352355957,0,UNKNOWN,300.0433895587921,0,UNKNOWN,300.0367262363434,0,UNKNOWN,300.0489733219147,0,UNKNOWN,300.05585527420044,0,UNKNOWN,300.0655632019043,0,UNSAT,0.23925542831420898,0,UNKNOWN,300.053973197937,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1177.eq,UNKNOWN,300.0333061218262,0,UNKNOWN,300.3319923877716,0,UNKNOWN,300.04140973091125,0,UNKNOWN,300.040584564209,0,UNKNOWN,300.0398118495941,0,UNSAT,2.3356106281280518,0,UNKNOWN,300.04505920410156,0,UNKNOWN,300.0430898666382,0,UNKNOWN,300.036012172699,0,UNKNOWN,300.0323257446289,0,UNSAT,0.05402874946594238,0,UNKNOWN,300.04609751701355,0,UNKNOWN,300.03257179260254,0,UNKNOWN,300.0391643047333,0,UNKNOWN,300.0429253578186,0,UNKNOWN,300.0333983898163,0,UNKNOWN,300.0594787597656,0,UNSAT,0.06736564636230469,0,UNKNOWN,300.0564241409302,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1518.eq,UNKNOWN,300.04742336273193,0,UNKNOWN,300.33365297317505,0,UNKNOWN,300.05708861351013,0,UNKNOWN,300.0512080192566,0,UNKNOWN,300.03891921043396,0,UNSAT,4.558305263519287,0,UNKNOWN,300.068514585495,0,UNKNOWN,300.0483365058899,0,UNKNOWN,300.0581040382385,0,UNKNOWN,300.0354468822479,0,UNSAT,0.08219599723815918,0,UNKNOWN,300.0554270744324,0,UNKNOWN,300.0575165748596,0,UNKNOWN,300.0391585826874,0,UNKNOWN,300.07239627838135,0,UNKNOWN,300.03748297691345,0,UNKNOWN,300.07106947898865,0,UNSAT,0.18953704833984375,0,UNKNOWN,300.0617949962616,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1826.eq,UNKNOWN,300.0418813228607,0,UNKNOWN,300.0173258781433,0,UNKNOWN,300.0368449687958,0,UNKNOWN,300.04147696495056,0,UNKNOWN,300.0372054576874,0,UNSAT,2.1546788215637207,0,UNKNOWN,300.0530598163605,0,UNKNOWN,300.03159976005554,0,UNKNOWN,300.03737688064575,0,UNKNOWN,300.0309011936188,0,UNSAT,0.05658984184265137,0,UNKNOWN,300.0495698451996,0,UNKNOWN,300.0390133857727,0,UNKNOWN,300.0561559200287,0,UNKNOWN,300.042564868927,0,UNKNOWN,300.0605003833771,0,UNKNOWN,300.0396001338959,0,UNSAT,0.06604695320129395,0,UNKNOWN,300.05126094818115,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1592.eq,UNKNOWN,300.05305790901184,0,UNSAT,1.5538122653961182,0,UNKNOWN,300.0542118549347,0,UNKNOWN,300.04898023605347,0,UNKNOWN,300.03150272369385,0,UNSAT,3.335428476333618,0,UNKNOWN,300.0441598892212,0,UNKNOWN,300.04567551612854,0,UNKNOWN,300.04779863357544,0,UNKNOWN,300.03395318984985,0,UNSAT,0.06553435325622559,0,UNKNOWN,300.062194108963,0,UNKNOWN,300.04590702056885,0,UNKNOWN,300.03475308418274,0,UNKNOWN,300.0437273979187,0,UNKNOWN,300.0551767349243,0,UNKNOWN,300.04291009902954,0,UNSAT,0.13627362251281738,0,UNKNOWN,300.04705286026,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1549.eq,UNKNOWN,300.0342183113098,0,UNKNOWN,300.0496759414673,0,UNKNOWN,300.0865173339844,0,UNKNOWN,78.14274883270264,0,UNKNOWN,300.0899682044983,0,UNSAT,2.482828378677368,0,UNKNOWN,300.0395247936249,0,UNKNOWN,300.0307250022888,0,UNKNOWN,131.33161163330078,0,UNKNOWN,300.03222370147705,0,UNSAT,0.060891151428222656,0,UNKNOWN,300.2327723503113,0,UNKNOWN,300.0344891548157,0,UNKNOWN,144.57619667053223,0,UNKNOWN,300.0903789997101,0,UNKNOWN,252.0948531627655,0,UNKNOWN,300.1332037448883,0,UNSAT,0.08847188949584961,0,UNKNOWN,186.01997685432434,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1403.eq,UNKNOWN,300.05926156044006,0,UNSAT,0.08790707588195801,0,UNKNOWN,300.0972158908844,0,UNKNOWN,300.05465030670166,0,UNKNOWN,300.07071566581726,0,UNSAT,5.231895923614502,0,UNKNOWN,300.0484800338745,0,UNKNOWN,300.0327236652374,0,UNKNOWN,300.08200693130493,0,UNKNOWN,300.03787422180176,0,UNSAT,0.07574868202209473,0,UNKNOWN,300.07429361343384,0,UNKNOWN,300.0665771961212,0,UNKNOWN,300.0462980270386,0,UNKNOWN,300.0650815963745,0,UNKNOWN,300.07139253616333,0,UNKNOWN,300.06052827835083,0,UNSAT,0.4423482418060303,0,UNKNOWN,300.0675551891327,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1673.eq,UNKNOWN,300.05438113212585,0,UNSAT,0.6144976615905762,0,UNKNOWN,300.0574839115143,0,UNKNOWN,300.0422611236572,0,UNKNOWN,300.03769278526306,0,UNSAT,4.513948917388916,0,UNKNOWN,300.04342675209045,0,UNKNOWN,300.03107237815857,0,UNKNOWN,300.0573003292084,0,UNKNOWN,300.0372643470764,0,UNSAT,0.05785083770751953,0,UNKNOWN,300.05448174476624,0,UNKNOWN,300.04621601104736,0,UNKNOWN,300.05766201019287,0,UNKNOWN,300.0491831302643,0,UNKNOWN,300.03264236450195,0,UNKNOWN,300.04881262779236,0,UNSAT,0.2063443660736084,0,UNKNOWN,300.0494771003723,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1073.eq,UNKNOWN,300.0528326034546,0,UNSAT,0.05358099937438965,0,UNKNOWN,300.0551824569702,0,UNKNOWN,300.064578294754,0,UNKNOWN,300.0433328151703,0,UNSAT,3.3434324264526367,0,UNKNOWN,300.07155895233154,0,UNKNOWN,300.03124380111694,0,UNKNOWN,300.05638670921326,0,UNKNOWN,300.0357723236084,0,UNSAT,0.10335040092468262,0,UNKNOWN,300.1045253276825,0,UNKNOWN,300.0584714412689,0,UNKNOWN,300.045907497406,0,UNKNOWN,300.10478687286377,0,UNKNOWN,300.07016372680664,0,UNKNOWN,300.0527198314667,0,UNSAT,0.17663002014160156,0,UNKNOWN,300.0632572174072,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1519.eq,UNKNOWN,300.04856300354004,0,UNSAT,0.8289363384246826,0,UNKNOWN,300.06704926490784,0,UNKNOWN,300.03767919540405,0,UNKNOWN,300.06935000419617,0,UNSAT,4.066461801528931,0,UNKNOWN,300.06555104255676,0,UNKNOWN,300.04076647758484,0,UNKNOWN,300.0534837245941,0,UNKNOWN,300.0385437011719,0,UNSAT,0.057434797286987305,0,UNKNOWN,300.05298256874084,0,UNKNOWN,300.0517098903656,0,UNKNOWN,300.0424041748047,0,UNKNOWN,300.0571572780609,0,UNKNOWN,300.03724098205566,0,UNKNOWN,300.05769753456116,0,UNSAT,0.20086288452148438,0,UNKNOWN,300.0601212978363,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1310.eq,UNKNOWN,300.04095458984375,0,UNSAT,0.06231212615966797,0,UNKNOWN,300.04461884498596,0,UNKNOWN,300.0400724411011,0,UNKNOWN,300.03677344322205,0,UNSAT,5.375009059906006,0,UNKNOWN,300.0690407752991,0,UNKNOWN,300.0320417881012,0,UNKNOWN,300.06022787094116,0,UNKNOWN,300.03878235816956,0,UNSAT,0.07831764221191406,0,UNKNOWN,300.06052589416504,0,UNKNOWN,300.053062915802,0,UNKNOWN,300.0351257324219,0,UNKNOWN,300.0579767227173,0,UNKNOWN,300.0339422225952,0,UNKNOWN,300.0499269962311,0,UNSAT,0.2104048728942871,0,UNKNOWN,300.04537177085876,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1797.eq,UNKNOWN,300.0527231693268,0,UNSAT,0.04848170280456543,0,UNKNOWN,300.05497550964355,0,UNKNOWN,300.05752396583557,0,UNKNOWN,300.0371124744415,0,UNSAT,3.8051397800445557,0,UNKNOWN,300.0653464794159,0,UNKNOWN,300.05088996887207,0,UNKNOWN,300.0435199737549,0,UNKNOWN,300.0375816822052,0,UNSAT,0.06696510314941406,0,UNKNOWN,300.07024335861206,0,UNKNOWN,300.05958819389343,0,UNKNOWN,300.038715839386,0,UNKNOWN,300.0798075199127,0,UNKNOWN,300.04299426078796,0,UNKNOWN,300.0464859008789,0,UNSAT,0.3019733428955078,0,UNKNOWN,300.06623697280884,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1082.eq,SAT,4.3125574588775635,1373,SAT,0.012316703796386719,0,SAT,4.553557872772217,56,SAT,3.9724373817443848,65,SAT,3.621142864227295,81,SAT,3.6804611682891846,0,SAT,9.505041122436523,1351,SAT,7.861631393432617,1353,SAT,3.88676118850708,60,SAT,4.6756908893585205,1353,SAT,0.05642867088317871,0,SAT,4.426128625869751,42,SAT,12.636842966079712,1334,SAT,3.5247724056243896,81,SAT,5.203105688095093,42,SAT,3.8679211139678955,65,SAT,3.699798822402954,60,SAT,0.029537439346313477,0,SAT,4.249215602874756,60
g_01_track_multi_word_equations_generated_eval_1001_2000_1352.eq,UNKNOWN,300.03315830230713,0,UNSAT,61.849881649017334,0,UNKNOWN,300.0635769367218,0,UNKNOWN,300.0432209968567,0,UNKNOWN,300.0359892845154,0,UNSAT,4.674734354019165,0,UNKNOWN,300.05577421188354,0,UNKNOWN,300.04657554626465,0,UNKNOWN,300.05796456336975,0,UNKNOWN,300.051518201828,0,UNSAT,0.06066608428955078,0,UNKNOWN,300.07150387763977,0,UNKNOWN,300.03972601890564,0,UNKNOWN,300.0389504432678,0,UNKNOWN,300.0620422363281,0,UNKNOWN,300.04065775871277,0,UNKNOWN,300.0633614063263,0,UNSAT,0.25095319747924805,0,UNKNOWN,300.05943536758423,0
