,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_986.eq,UNKNOWN,300.2075445652008,0,UNSAT,7.7117063999176025,186,UNKNOWN,300.19060921669006,0,UNSAT,6.31082558631897,49,UNSAT,6.812230348587036,186,UNSAT,8.973792552947998,35,UNKNOWN,300.2514274120331,0,UNSAT,7.43246054649353,24,UNSAT,6.140445947647095,186
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_527.eq,UNSAT,5.754296779632568,32,UNSAT,7.507246971130371,99,UNSAT,5.942326545715332,32,UNSAT,6.3360230922698975,15,UNSAT,6.8466267585754395,122,UNSAT,7.094786643981934,23,UNSAT,6.769791841506958,22,UNKNOWN,300.1334373950958,0,UNSAT,6.3497326374053955,122
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_872.eq,UNSAT,6.113760948181152,38,UNSAT,7.889027118682861,407,UNSAT,6.044373273849487,38,UNSAT,7.241086721420288,37,UNSAT,9.651312828063965,1165,UNSAT,11.142164707183838,44,UNSAT,6.839135646820068,39,UNSAT,8.551020383834839,39,UNSAT,9.617075204849243,1165
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_11.eq,UNSAT,6.574162244796753,49,UNSAT,6.667014837265015,51,UNSAT,6.121795415878296,49,UNSAT,8.389148235321045,47,UNSAT,6.195351600646973,47,UNSAT,6.334427833557129,50,UNSAT,6.929593563079834,45,UNSAT,7.639827489852905,45,UNSAT,6.137129306793213,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_702.eq,UNKNOWN,300.11705803871155,0,UNKNOWN,300.2569098472595,0,UNKNOWN,300.1003725528717,0,UNKNOWN,300.08036279678345,0,UNKNOWN,300.3110418319702,0,UNKNOWN,300.3372058868408,0,UNKNOWN,300.07179522514343,0,UNKNOWN,300.25730991363525,0,UNKNOWN,300.32416820526123,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_964.eq,UNSAT,6.136104106903076,44,UNSAT,6.868840217590332,43,UNSAT,6.140681028366089,44,UNSAT,7.4880290031433105,44,UNSAT,6.523367404937744,38,UNSAT,6.848527908325195,38,UNSAT,7.616437911987305,38,UNSAT,8.752960920333862,42,UNSAT,6.3536059856414795,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_773.eq,UNSAT,6.620578289031982,33,UNSAT,7.25569224357605,146,UNSAT,6.1057844161987305,33,UNKNOWN,300.1967339515686,0,UNSAT,6.592189073562622,166,UNKNOWN,300.10064935684204,0,UNSAT,6.851839303970337,20,UNKNOWN,300.0970594882965,0,UNSAT,6.545314788818359,166
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_828.eq,UNSAT,6.780313491821289,26,UNSAT,7.608062744140625,37,UNSAT,6.4360504150390625,26,UNKNOWN,300.1845316886902,0,UNSAT,6.487117767333984,64,UNSAT,7.597209930419922,33,UNSAT,7.368587017059326,29,UNSAT,8.094602108001709,25,UNSAT,5.862560987472534,64
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_835.eq,UNSAT,6.502218723297119,17,UNSAT,7.180455446243286,46,UNSAT,6.526598930358887,17,UNSAT,6.549551010131836,21,UNSAT,6.3256752490997314,21,UNSAT,8.20116925239563,23,UNSAT,7.4125566482543945,217,UNSAT,7.023308753967285,21,UNSAT,5.710777521133423,21
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_684.eq,UNSAT,6.464176177978516,47,UNSAT,8.792031288146973,43,UNSAT,6.432279109954834,47,UNSAT,6.688594579696655,46,UNSAT,6.491949796676636,55,UNSAT,8.61095905303955,46,UNSAT,8.74007534980774,42,UNSAT,8.80191683769226,47,UNSAT,6.431989669799805,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_179.eq,UNKNOWN,300.2838656902313,0,UNKNOWN,300.27225494384766,0,UNKNOWN,300.24870467185974,0,UNKNOWN,300.22793674468994,0,UNKNOWN,300.2628490924835,0,UNKNOWN,300.2190556526184,0,UNKNOWN,300.2409303188324,0,UNKNOWN,300.1324985027313,0,UNKNOWN,300.2648034095764,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_739.eq,UNSAT,5.765479326248169,25,UNSAT,7.463704824447632,31,UNSAT,6.280184030532837,25,UNSAT,5.927156686782837,29,UNSAT,5.8599162101745605,45,UNSAT,6.591325998306274,24,UNSAT,6.541758298873901,23,UNSAT,8.757356882095337,28,UNSAT,6.14178991317749,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_832.eq,UNSAT,5.816951036453247,36,UNSAT,7.7302656173706055,32,UNSAT,6.1509108543396,36,UNSAT,5.759967088699341,28,UNSAT,6.047624588012695,52,UNSAT,7.888521671295166,44,UNSAT,6.128234624862671,37,UNSAT,7.673583269119263,28,UNSAT,6.069860219955444,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_149.eq,UNSAT,6.602236747741699,41,UNSAT,6.818133354187012,51,UNSAT,5.809842824935913,41,UNSAT,6.017482280731201,41,UNSAT,5.882429599761963,45,UNSAT,7.712737083435059,43,UNSAT,7.943816661834717,44,UNSAT,7.327531814575195,41,UNSAT,6.3446455001831055,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_974.eq,UNSAT,6.21698784828186,53,UNSAT,6.907400608062744,59,UNSAT,5.921648263931274,53,UNSAT,5.9161903858184814,32,UNSAT,6.028089761734009,49,UNSAT,7.113786458969116,19,UNKNOWN,300.133487701416,0,UNSAT,7.961960554122925,33,UNSAT,6.3551905155181885,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_117.eq,UNSAT,5.919619083404541,21,UNSAT,6.424823522567749,56,UNSAT,6.178734540939331,21,UNSAT,5.539811611175537,28,UNSAT,5.988675117492676,81,UNSAT,7.3567214012146,39,UNSAT,11.10033392906189,2228,UNSAT,8.198266506195068,28,UNSAT,5.9692299365997314,81
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_819.eq,UNSAT,6.011181831359863,28,UNSAT,7.118942737579346,32,UNSAT,6.311805486679077,28,UNSAT,5.691660165786743,36,UNSAT,6.163583278656006,32,UNSAT,7.02003812789917,37,UNSAT,6.264010429382324,28,UNSAT,11.982684135437012,32,UNSAT,6.439903497695923,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_12.eq,UNSAT,5.864368915557861,51,UNSAT,6.871788501739502,47,UNSAT,6.890994071960449,51,UNSAT,5.9786152839660645,47,UNSAT,6.025109767913818,43,UNSAT,6.459216356277466,41,UNSAT,7.178881645202637,94,UNSAT,7.355237722396851,41,UNSAT,5.795922756195068,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_130.eq,UNSAT,5.8998122215271,35,UNSAT,6.909970998764038,36,UNSAT,6.414602518081665,35,UNKNOWN,300.2092180252075,0,UNSAT,6.322520732879639,63,UNSAT,7.642394542694092,42,UNSAT,6.876874923706055,35,UNSAT,9.429714679718018,41,UNSAT,6.190702676773071,63
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_242.eq,UNSAT,6.1987714767456055,19,UNSAT,6.7233359813690186,186,UNSAT,6.444255590438843,19,UNKNOWN,300.1249816417694,0,UNSAT,6.1369452476501465,40,UNSAT,8.813515186309814,109,UNSAT,6.192170858383179,111,UNSAT,8.956820726394653,53,UNSAT,6.036563873291016,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_833.eq,UNKNOWN,161.59682726860046,0,UNKNOWN,300.3424026966095,0,UNKNOWN,172.5143666267395,0,UNKNOWN,300.1187913417816,0,UNKNOWN,196.3272795677185,0,UNKNOWN,300.23291087150574,0,UNKNOWN,168.93506741523743,0,UNKNOWN,300.2237277030945,0,UNKNOWN,195.8441424369812,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_91.eq,UNSAT,6.379224538803101,29,UNSAT,6.816693067550659,95,UNSAT,6.349877119064331,29,UNSAT,6.3042027950286865,70,UNSAT,5.725049018859863,51,UNSAT,7.969213008880615,56,UNSAT,6.1483519077301025,27,UNSAT,10.700833082199097,45,UNSAT,5.67163348197937,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_475.eq,UNSAT,6.561426162719727,22,UNSAT,6.83803391456604,41,UNSAT,6.256202697753906,22,UNSAT,5.316918134689331,61,UNSAT,5.223600387573242,73,UNSAT,6.2608654499053955,33,UNSAT,6.879917621612549,35,UNSAT,8.570314884185791,44,UNSAT,5.2087953090667725,73
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_205.eq,UNSAT,250.87960195541382,7004,UNSAT,6.511248588562012,37,UNKNOWN,300.1857397556305,0,UNSAT,5.165493726730347,60,UNSAT,5.5659120082855225,22,UNSAT,5.907526254653931,28,UNKNOWN,300.0829014778137,0,UNKNOWN,300.13827681541443,0,UNSAT,5.499779462814331,22
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_351.eq,UNKNOWN,243.5006184577942,0,UNKNOWN,300.376740694046,0,UNKNOWN,153.73533630371094,0,UNKNOWN,141.58472895622253,0,UNKNOWN,300.36509585380554,0,UNKNOWN,300.27255296707153,0,UNKNOWN,157.38303184509277,0,UNKNOWN,300.17528462409973,0,UNKNOWN,300.4987633228302,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_517.eq,UNSAT,5.789051294326782,66,UNSAT,5.96480655670166,34,UNSAT,6.324966669082642,66,UNSAT,5.552287578582764,68,UNSAT,5.6126389503479,45,UNSAT,6.279688119888306,55,UNSAT,6.156689882278442,76,UNSAT,10.602445602416992,118,UNSAT,5.392579793930054,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_919.eq,UNSAT,5.960216522216797,33,UNSAT,6.0277626514434814,80,UNSAT,5.943497896194458,33,UNSAT,5.290456295013428,80,UNSAT,5.599369287490845,28,UNSAT,11.13213586807251,151,UNSAT,5.56151270866394,27,UNKNOWN,300.1120934486389,0,UNSAT,5.874513149261475,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_111.eq,UNSAT,6.158743619918823,31,UNSAT,5.873448610305786,29,UNSAT,6.292278051376343,31,UNSAT,5.9829723834991455,29,UNSAT,5.926498174667358,32,UNSAT,7.9498138427734375,66,UNSAT,6.323239088058472,29,UNSAT,7.336496353149414,32,UNSAT,5.5660154819488525,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_93.eq,UNSAT,25.4366192817688,3007,UNSAT,6.222376346588135,63,UNKNOWN,300.11176776885986,0,UNSAT,5.566865921020508,28,UNSAT,5.612753391265869,34,UNSAT,6.372301816940308,31,UNKNOWN,300.0971028804779,0,UNSAT,6.885044813156128,30,UNSAT,5.4741597175598145,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_336.eq,UNSAT,6.158277273178101,45,UNSAT,6.412079095840454,70,UNSAT,5.9517199993133545,45,UNSAT,6.347949266433716,48,UNSAT,5.573490619659424,53,UNSAT,6.509727478027344,49,UNSAT,6.352236270904541,49,UNSAT,8.098769426345825,51,UNSAT,5.958480596542358,53
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_575.eq,UNSAT,5.6533989906311035,48,UNSAT,6.116558790206909,190,UNSAT,5.779972076416016,48,UNKNOWN,300.1742923259735,0,UNSAT,6.149993419647217,98,UNKNOWN,300.1374261379242,0,UNKNOWN,300.26796078681946,0,UNKNOWN,300.11169266700745,0,UNSAT,5.7965710163116455,98
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_729.eq,UNSAT,5.818019390106201,35,UNSAT,6.783186674118042,26,UNSAT,5.676687240600586,35,UNSAT,5.227214574813843,44,UNSAT,5.572422742843628,43,UNSAT,15.542604923248291,299,UNSAT,5.113801717758179,23,UNKNOWN,300.12887692451477,0,UNSAT,5.8340582847595215,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_640.eq,UNSAT,5.581405878067017,29,UNSAT,6.862459659576416,44,UNSAT,6.1571900844573975,29,UNSAT,5.231644868850708,31,UNSAT,5.741861343383789,47,UNSAT,7.791339874267578,42,UNSAT,6.137816905975342,28,UNSAT,7.100568771362305,30,UNSAT,5.428699970245361,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_883.eq,UNKNOWN,300.33320355415344,0,UNSAT,5.5581560134887695,26,UNKNOWN,300.20021295547485,0,UNSAT,5.241151809692383,47,UNSAT,6.051715850830078,163,UNSAT,14.312333822250366,202,UNSAT,6.247828245162964,23,UNSAT,7.397438049316406,28,UNSAT,6.400537014007568,163
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_584.eq,UNSAT,6.190206527709961,122,UNSAT,6.059067487716675,49,UNSAT,6.2863805294036865,122,UNSAT,5.751696348190308,41,UNSAT,6.01623010635376,46,UNSAT,5.995817422866821,41,UNSAT,6.4124860763549805,41,UNSAT,7.381650686264038,41,UNSAT,6.040217638015747,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_161.eq,UNSAT,5.348220586776733,49,UNSAT,5.729814052581787,55,UNSAT,5.700870990753174,49,UNSAT,5.422680377960205,85,UNSAT,5.477294445037842,50,UNSAT,6.78109073638916,59,UNSAT,6.194351434707642,21,UNKNOWN,300.24454855918884,0,UNSAT,5.667192220687866,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_255.eq,UNKNOWN,300.146760225296,0,UNSAT,5.513537168502808,187,UNKNOWN,300.2244985103607,0,UNSAT,5.397434711456299,30,UNSAT,5.991083860397339,87,UNSAT,6.713625907897949,27,UNSAT,6.304631471633911,200,UNKNOWN,300.1405382156372,0,UNSAT,5.639696836471558,87
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_494.eq,UNSAT,5.725818872451782,72,UNSAT,6.211057424545288,65,UNSAT,6.609320640563965,72,UNSAT,5.328526496887207,35,UNSAT,6.19487452507019,69,UNSAT,6.902766466140747,37,UNSAT,6.197308540344238,37,UNSAT,7.277150869369507,35,UNSAT,5.460458278656006,69
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_687.eq,UNSAT,6.7693517208099365,27,UNSAT,6.974548816680908,101,UNSAT,6.820745468139648,27,UNKNOWN,300.1621813774109,0,UNSAT,6.261541128158569,136,UNSAT,8.559276580810547,70,UNSAT,7.409698724746704,209,UNSAT,8.856015682220459,63,UNSAT,6.820279836654663,136
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_70.eq,UNSAT,6.798637390136719,112,UNSAT,7.508437156677246,227,UNSAT,6.764758586883545,112,UNSAT,6.487486362457275,39,UNSAT,7.013041257858276,460,UNSAT,8.80800747871399,42,UNSAT,7.828212022781372,56,UNSAT,8.044172525405884,42,UNSAT,6.9677958488464355,460
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_35.eq,UNSAT,6.28394627571106,24,UNSAT,7.856489658355713,25,UNSAT,6.645451784133911,24,UNSAT,7.163898944854736,54,UNSAT,5.822508335113525,96,UNSAT,12.624749183654785,93,UNSAT,7.552508354187012,24,UNSAT,9.613338708877563,48,UNSAT,6.7938456535339355,96
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_464.eq,UNSAT,6.517089605331421,42,UNSAT,7.183100700378418,45,UNSAT,6.714188098907471,42,UNSAT,8.092485427856445,42,UNSAT,5.497215509414673,43,UNSAT,14.94053339958191,50,UNSAT,6.938578844070435,45,UNSAT,8.946507930755615,44,UNSAT,6.6041059494018555,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_962.eq,UNSAT,6.463419675827026,30,UNSAT,8.247184753417969,274,UNSAT,6.630650758743286,30,UNSAT,7.116006374359131,27,UNSAT,5.13640022277832,25,UNSAT,9.05272388458252,27,UNSAT,6.358807325363159,30,UNSAT,8.625232219696045,27,UNSAT,6.352289199829102,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_509.eq,UNSAT,6.049212694168091,77,UNSAT,6.644415855407715,32,UNSAT,6.620892763137817,77,UNKNOWN,300.18197298049927,0,UNSAT,5.500091314315796,46,UNSAT,10.895210981369019,235,UNKNOWN,300.07637071609497,0,UNSAT,19.22462034225464,174,UNSAT,6.183387994766235,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_676.eq,UNSAT,5.989673852920532,71,UNSAT,7.203959941864014,16,UNSAT,6.056724786758423,71,UNKNOWN,300.1856725215912,0,UNSAT,5.154112339019775,34,UNSAT,7.4212071895599365,34,UNKNOWN,300.25069785118103,0,UNSAT,8.433594226837158,34,UNSAT,6.189318895339966,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_497.eq,UNSAT,6.321263551712036,28,UNSAT,7.116853713989258,34,UNSAT,6.640861749649048,28,UNSAT,6.4218432903289795,31,UNSAT,5.21923041343689,36,UNSAT,8.848104238510132,32,UNSAT,7.355524778366089,31,UNSAT,7.678682088851929,31,UNSAT,6.385067701339722,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_732.eq,UNSAT,7.708528995513916,1154,UNSAT,6.163067102432251,43,UNSAT,8.212336540222168,1154,UNKNOWN,300.1906499862671,0,UNSAT,5.85601806640625,18,UNSAT,7.65014123916626,19,UNSAT,7.920901536941528,556,UNKNOWN,300.1953353881836,0,UNSAT,6.64941143989563,18
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_768.eq,UNKNOWN,253.55011248588562,0,UNKNOWN,300.3356945514679,0,UNKNOWN,300.11335253715515,0,UNKNOWN,161.1126778125763,0,UNKNOWN,300.32074522972107,0,UNKNOWN,300.2039837837219,0,UNKNOWN,300.1808407306671,0,UNKNOWN,300.2738354206085,0,UNKNOWN,300.2963616847992,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_742.eq,UNKNOWN,300.17782711982727,0,UNSAT,7.2530059814453125,178,UNKNOWN,300.2733952999115,0,UNKNOWN,300.1834170818329,0,UNSAT,5.615741968154907,196,UNSAT,9.74328064918518,71,UNSAT,7.266875267028809,63,UNSAT,69.0227439403534,1009,UNSAT,6.8978331089019775,196
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_388.eq,UNSAT,6.382366895675659,48,UNSAT,7.3766913414001465,45,UNSAT,7.049853801727295,48,UNSAT,6.529048919677734,62,UNSAT,5.603196144104004,46,UNSAT,12.843918085098267,50,UNSAT,7.295941591262817,36,UNSAT,9.113885879516602,43,UNSAT,6.953283071517944,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_330.eq,UNSAT,6.812931776046753,39,UNSAT,6.785185098648071,78,UNSAT,6.3495543003082275,39,UNSAT,6.361908435821533,41,UNSAT,6.245724678039551,106,UNSAT,7.491396427154541,45,UNSAT,8.578849792480469,37,UNSAT,7.040309429168701,41,UNSAT,6.5989344120025635,106
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_434.eq,UNKNOWN,300.2435739040375,0,UNKNOWN,192.1979432106018,0,UNKNOWN,300.240761756897,0,UNKNOWN,300.3083384037018,0,UNKNOWN,187.12220883369446,0,UNKNOWN,231.28976821899414,0,UNKNOWN,300.21094155311584,0,UNKNOWN,38.61346459388733,0,UNKNOWN,196.10507917404175,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_754.eq,UNSAT,6.301211595535278,20,UNSAT,6.409432888031006,68,UNSAT,7.027969837188721,20,UNSAT,6.409421443939209,47,UNSAT,6.474101781845093,30,UNSAT,15.709217548370361,113,UNSAT,6.346196174621582,27,UNSAT,8.484798908233643,40,UNSAT,6.467580795288086,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_718.eq,UNSAT,31.623816967010498,10219,UNSAT,6.90808892250061,33,UNSAT,30.461183071136475,10231,UNSAT,13.281753540039062,5227,UNSAT,6.265036344528198,19,UNSAT,7.666593074798584,25,UNSAT,14.432118892669678,4926,UNSAT,8.415735244750977,53,UNSAT,6.76530385017395,19
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_391.eq,UNKNOWN,300.1503760814667,0,UNSAT,6.700234889984131,91,UNKNOWN,300.3121602535248,0,UNKNOWN,300.0999422073364,0,UNSAT,6.7509472370147705,88,UNKNOWN,300.0827748775482,0,UNKNOWN,300.0847387313843,0,UNKNOWN,300.1648840904236,0,UNSAT,6.101029396057129,88
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_541.eq,UNKNOWN,139.0994324684143,0,UNKNOWN,139.42692518234253,0,UNKNOWN,143.6329584121704,0,UNKNOWN,118.34090065956116,0,UNKNOWN,130.2927849292755,0,UNKNOWN,136.81650733947754,0,UNKNOWN,136.10478472709656,0,UNKNOWN,139.40157294273376,0,UNKNOWN,142.2265236377716,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_530.eq,UNSAT,5.806940078735352,42,UNSAT,8.610275506973267,42,UNSAT,6.91341757774353,42,UNSAT,7.226032018661499,43,UNSAT,6.625742435455322,38,UNSAT,6.985224008560181,37,UNSAT,7.25516152381897,41,UNSAT,8.303887844085693,44,UNSAT,6.885288238525391,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_144.eq,UNSAT,5.827825307846069,40,UNSAT,8.271780967712402,40,UNSAT,6.43933629989624,40,UNSAT,6.471011400222778,37,UNSAT,5.767327785491943,40,UNSAT,8.241358041763306,51,UNSAT,7.290161609649658,40,UNSAT,6.981889963150024,37,UNSAT,6.135201454162598,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_916.eq,UNSAT,5.750970840454102,53,UNSAT,6.719760417938232,56,UNSAT,7.109232425689697,53,UNSAT,6.2698118686676025,46,UNSAT,6.4065046310424805,79,UNSAT,64.69505429267883,499,UNSAT,7.205434083938599,45,UNKNOWN,300.10825753211975,0,UNSAT,6.335343360900879,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_400.eq,UNSAT,53.42792010307312,2030,UNSAT,7.352121353149414,136,UNKNOWN,300.21527791023254,0,UNSAT,6.060473680496216,65,UNSAT,13.751008749008179,4276,UNSAT,11.297804117202759,53,UNKNOWN,300.20621848106384,0,UNSAT,9.411764144897461,39,UNSAT,13.95084834098816,4276
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_467.eq,UNSAT,5.91421914100647,31,UNSAT,6.819080829620361,37,UNSAT,6.683015823364258,31,UNSAT,5.9906909465789795,29,UNSAT,6.41336989402771,32,UNSAT,8.920006036758423,32,UNSAT,6.0528788566589355,29,UNSAT,7.448259592056274,31,UNSAT,5.84894871711731,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_994.eq,UNSAT,5.8098673820495605,36,UNSAT,6.9036688804626465,62,UNSAT,6.649569988250732,36,UNKNOWN,300.24936842918396,0,UNSAT,7.010664463043213,51,UNKNOWN,300.19990944862366,0,UNSAT,7.368518114089966,38,UNSAT,21.62980556488037,147,UNSAT,6.473279237747192,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_493.eq,UNSAT,49.944177865982056,2002,UNSAT,6.916762828826904,305,UNKNOWN,300.28980708122253,0,UNSAT,15.434884309768677,6652,UNSAT,7.089285373687744,267,UNSAT,148.2059531211853,3889,UNSAT,7.442956209182739,224,UNKNOWN,300.11567640304565,0,UNSAT,6.949805974960327,267
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_821.eq,UNKNOWN,300.24743485450745,0,UNKNOWN,300.38555240631104,0,UNKNOWN,300.2337167263031,0,UNKNOWN,300.1751163005829,0,UNKNOWN,300.3555769920349,0,UNKNOWN,300.14859557151794,0,UNKNOWN,300.2080547809601,0,UNKNOWN,300.18782114982605,0,UNKNOWN,300.44144892692566,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_485.eq,UNSAT,6.482177019119263,36,UNSAT,7.177412986755371,80,UNSAT,6.613823890686035,36,UNSAT,6.273893117904663,37,UNSAT,6.035544395446777,143,UNSAT,7.348079204559326,40,UNSAT,7.885864019393921,47,UNSAT,7.3161094188690186,37,UNSAT,6.686376094818115,143
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_58.eq,UNKNOWN,300.23178911209106,0,UNSAT,8.934987545013428,2065,UNKNOWN,300.2481789588928,0,UNKNOWN,300.2691648006439,0,UNSAT,6.609812021255493,1004,UNSAT,263.8435471057892,11114,UNSAT,6.4909210205078125,522,UNKNOWN,300.1048889160156,0,UNSAT,7.053927183151245,1004
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_537.eq,UNSAT,6.360877513885498,38,UNSAT,9.336809635162354,34,UNSAT,6.039670467376709,38,UNSAT,6.1665568351745605,34,UNSAT,5.612271785736084,43,UNSAT,6.916734457015991,38,UNSAT,8.217357873916626,38,UNSAT,8.454341173171997,34,UNSAT,6.980234384536743,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_302.eq,UNSAT,6.429380893707275,31,UNSAT,8.252850770950317,30,UNSAT,5.897355079650879,31,UNSAT,5.896289110183716,27,UNSAT,6.220978736877441,43,UNSAT,6.7175750732421875,32,UNSAT,7.656130313873291,24,UNSAT,7.147741317749023,29,UNSAT,7.032924652099609,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_864.eq,UNSAT,6.667442560195923,53,UNSAT,7.132688045501709,43,UNSAT,6.563750505447388,53,UNSAT,6.603440284729004,30,UNSAT,6.227421045303345,31,UNSAT,6.607461214065552,32,UNSAT,7.493786573410034,33,UNSAT,7.174803972244263,30,UNSAT,6.515063762664795,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_246.eq,UNSAT,6.467942714691162,39,UNSAT,6.87078595161438,43,UNSAT,6.055418252944946,39,UNSAT,6.718758583068848,37,UNSAT,5.958730220794678,35,UNSAT,6.47618293762207,37,UNSAT,7.93079948425293,38,UNSAT,7.832353353500366,39,UNSAT,6.751010179519653,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_62.eq,UNKNOWN,300.24938344955444,0,UNKNOWN,300.261027097702,0,UNKNOWN,211.9368176460266,0,UNKNOWN,300.20030784606934,0,UNKNOWN,300.23727679252625,0,UNKNOWN,300.1912076473236,0,UNKNOWN,209.96317172050476,0,UNKNOWN,300.1801595687866,0,UNKNOWN,300.34867215156555,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_818.eq,UNSAT,5.711050987243652,38,UNSAT,7.367464542388916,51,UNSAT,6.017287731170654,38,UNSAT,6.488782644271851,61,UNSAT,5.888737201690674,44,UNSAT,7.548495769500732,48,UNSAT,8.354999542236328,44,UNKNOWN,300.14299488067627,0,UNSAT,5.813584089279175,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_278.eq,UNSAT,5.426837205886841,38,UNSAT,7.794112205505371,39,UNSAT,6.2975733280181885,38,UNSAT,6.352553129196167,37,UNSAT,5.5879597663879395,37,UNSAT,7.450333118438721,40,UNSAT,8.035643100738525,64,UNSAT,7.282312631607056,37,UNSAT,5.39516282081604,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_106.eq,UNSAT,5.761995315551758,41,UNSAT,7.666772365570068,38,UNSAT,6.491305828094482,41,UNSAT,6.533578872680664,37,UNSAT,5.958821058273315,48,UNSAT,7.7588279247283936,45,UNSAT,8.149188041687012,39,UNSAT,6.61778712272644,37,UNSAT,5.691873073577881,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_805.eq,UNSAT,5.42505407333374,39,UNSAT,7.079238414764404,42,UNSAT,6.570634841918945,39,UNSAT,6.6734888553619385,35,UNSAT,5.7037951946258545,41,UNSAT,9.086300134658813,39,UNSAT,8.128261089324951,35,UNSAT,7.654020309448242,35,UNSAT,5.342432260513306,41
