,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_355.smt2,UNSAT,0.1334669589996338,0,UNSAT,6.142199516296387,21,UNSAT,4.419437408447266,55,UNSAT,5.2551610469818115,50,UNKNOWN,300.02762961387634,0,UNKNOWN,300.2056746482849,0,UNKNOWN,0.011338472366333008,0,UNKNOWN,300.01403880119324,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_66.smt2,UNSAT,0.1963813304901123,0,UNSAT,6.540774345397949,98,UNSAT,4.347487926483154,19,UNSAT,5.137006044387817,38,UNKNOWN,83.90867209434509,0,UNKNOWN,300.2264053821564,0,UNKNOWN,0.07480263710021973,0,UNKNOWN,300.0172815322876,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_377.smt2,UNSAT,0.47397899627685547,0,UNSAT,7.0207743644714355,50,UNSAT,5.329918146133423,52,UNSAT,8.64946699142456,271,UNKNOWN,300.0899875164032,0,UNKNOWN,300.3667025566101,0,UNKNOWN,0.010814905166625977,0,UNKNOWN,300.01605439186096,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_61.smt2,UNSAT,1.0289888381958008,0,UNSAT,7.2127110958099365,60,UNSAT,5.390021085739136,95,UNSAT,6.7970709800720215,127,UNKNOWN,300.0506799221039,0,UNKNOWN,300.20132088661194,0,UNKNOWN,0.014073848724365234,0,UNKNOWN,300.01630783081055,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_545.smt2,UNSAT,0.471158504486084,0,UNSAT,6.66098165512085,64,UNSAT,5.049276113510132,35,UNSAT,5.193418025970459,45,UNKNOWN,300.0406582355499,0,UNKNOWN,300.3021488189697,0,UNKNOWN,0.010881423950195312,0,UNKNOWN,300.0148856639862,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_210.smt2,UNSAT,0.16090655326843262,0,UNSAT,6.474296808242798,37,UNSAT,5.358318090438843,37,UNSAT,112.8104887008667,13742,UNKNOWN,300.03488779067993,0,UNKNOWN,300.3132703304291,0,UNKNOWN,0.06542086601257324,0,UNKNOWN,300.0188789367676,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_925.smt2,UNSAT,0.29615354537963867,0,UNSAT,6.231610298156738,29,UNSAT,5.201370477676392,30,UNSAT,5.001854419708252,29,UNKNOWN,300.0435676574707,0,UNKNOWN,300.26409816741943,0,UNKNOWN,0.012613773345947266,0,UNKNOWN,300.01969933509827,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_363.smt2,UNSAT,0.23058676719665527,0,UNSAT,6.329192399978638,37,UNKNOWN,300.12342643737793,0,UNSAT,45.6766517162323,6904,UNKNOWN,144.3803107738495,0,UNKNOWN,300.24764132499695,0,UNKNOWN,0.014238834381103516,0,UNKNOWN,300.01137256622314,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_347.smt2,UNSAT,0.9629309177398682,0,UNSAT,7.4577858448028564,73,UNSAT,5.6631410121917725,61,UNSAT,5.744534492492676,62,UNKNOWN,300.1417078971863,0,UNKNOWN,300.28500032424927,0,UNKNOWN,0.029471397399902344,0,UNSAT,99.26106214523315,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_265.smt2,UNSAT,2.1763269901275635,0,UNSAT,6.5137481689453125,82,UNKNOWN,300.08217430114746,0,UNKNOWN,300.07785964012146,0,UNKNOWN,111.62113952636719,0,UNKNOWN,300.25436568260193,0,UNKNOWN,0.010463953018188477,0,UNKNOWN,300.0135142803192,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_605.smt2,UNSAT,0.08060455322265625,0,UNSAT,130.17867374420166,20321,UNSAT,4.8971710205078125,26,UNSAT,50.27358603477478,7036,UNKNOWN,83.61369824409485,0,UNKNOWN,300.1874575614929,0,UNKNOWN,0.011224508285522461,0,UNKNOWN,300.01515460014343,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_682.smt2,UNSAT,0.17836999893188477,0,UNSAT,6.399282455444336,30,UNSAT,4.689258337020874,61,UNSAT,5.259760856628418,51,UNKNOWN,300.1555106639862,0,UNKNOWN,300.2655370235443,0,UNKNOWN,0.01444244384765625,0,UNKNOWN,300.0151903629303,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_532.smt2,UNKNOWN,300.0173485279083,0,SAT,5.9430365562438965,189,SAT,4.516902685165405,189,SAT,5.109978914260864,189,UNKNOWN,300.44283390045166,0,UNKNOWN,300.4172613620758,0,UNKNOWN,0.01076960563659668,0,SAT,0.11574316024780273,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_777.smt2,UNSAT,0.3240330219268799,0,UNSAT,6.979768753051758,50,UNSAT,5.640331029891968,55,UNSAT,5.486456632614136,54,UNKNOWN,300.05680680274963,0,UNKNOWN,300.25755620002747,0,UNKNOWN,0.012085199356079102,0,UNKNOWN,300.01394724845886,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_125.smt2,UNKNOWN,300.0166714191437,0,UNSAT,153.6039843559265,74866,UNKNOWN,300.07608819007874,0,UNKNOWN,300.11174178123474,0,UNKNOWN,167.35267615318298,0,UNSAT,4.6553003787994385,0,UNKNOWN,0.009615659713745117,0,UNKNOWN,300.03551602363586,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_241.smt2,UNSAT,0.21896100044250488,0,UNSAT,6.546884536743164,42,UNSAT,5.221285104751587,74,UNSAT,5.5543317794799805,42,UNKNOWN,300.34129452705383,0,UNKNOWN,300.23602628707886,0,UNKNOWN,0.012143611907958984,0,UNKNOWN,300.0131947994232,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_760.smt2,UNSAT,0.37084531784057617,0,UNSAT,7.006869316101074,45,UNSAT,5.343703031539917,53,UNSAT,6.279297113418579,69,UNKNOWN,300.03855872154236,0,UNKNOWN,300.2158753871918,0,UNKNOWN,0.032566070556640625,0,UNKNOWN,300.01460552215576,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_552.smt2,UNSAT,0.646521806716919,0,UNSAT,6.625712633132935,38,UNSAT,5.570642948150635,96,UNSAT,5.879115581512451,38,UNKNOWN,300.03311038017273,0,UNKNOWN,300.2310652732849,0,UNKNOWN,0.015245914459228516,0,UNKNOWN,300.01390743255615,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_607.smt2,UNSAT,0.14426660537719727,0,UNSAT,7.3062005043029785,56,UNSAT,5.487606048583984,65,UNSAT,6.0027031898498535,56,UNKNOWN,300.0462009906769,0,UNKNOWN,300.17032647132874,0,UNKNOWN,0.014554500579833984,0,UNSAT,8.081495761871338,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_542.smt2,UNSAT,0.5537762641906738,0,UNSAT,7.086588621139526,57,UNSAT,5.419285297393799,63,UNSAT,5.995902061462402,55,UNKNOWN,300.05426239967346,0,UNKNOWN,300.2154109477997,0,UNKNOWN,0.012489795684814453,0,UNKNOWN,300.01350235939026,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_294.smt2,UNSAT,0.6087586879730225,0,UNSAT,6.38826584815979,29,UNSAT,5.420651197433472,85,UNSAT,7.605706691741943,231,UNKNOWN,300.03760600090027,0,UNKNOWN,300.21117901802063,0,UNKNOWN,0.010270357131958008,0,UNKNOWN,300.0134994983673,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_661.smt2,UNSAT,0.519791841506958,0,UNSAT,6.519112825393677,36,UNSAT,4.992392301559448,41,UNSAT,5.656966924667358,36,UNKNOWN,300.03201937675476,0,UNKNOWN,300.2585346698761,0,UNKNOWN,0.01886296272277832,0,UNKNOWN,300.0125150680542,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_72.smt2,UNSAT,0.32062697410583496,0,UNSAT,6.639318943023682,59,UNSAT,6.2535669803619385,204,UNSAT,5.543041944503784,37,UNKNOWN,300.02829003334045,0,UNKNOWN,300.23651146888733,0,UNKNOWN,0.014017581939697266,0,UNKNOWN,300.01334166526794,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_309.smt2,UNSAT,0.11137890815734863,0,UNSAT,7.521127939224243,211,UNSAT,5.001430988311768,32,UNSAT,5.038051605224609,29,UNKNOWN,300.03398966789246,0,UNKNOWN,300.19916796684265,0,UNKNOWN,0.011463403701782227,0,UNKNOWN,300.0122056007385,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_196.smt2,UNSAT,0.3833603858947754,0,UNSAT,7.132356882095337,63,UNSAT,5.080322265625,49,UNSAT,6.037611961364746,75,UNKNOWN,300.04993081092834,0,UNKNOWN,300.2287058830261,0,UNKNOWN,0.05339860916137695,0,UNKNOWN,300.01431798934937,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_801.smt2,UNSAT,0.1157374382019043,0,UNSAT,6.76641845703125,49,UNSAT,5.311297655105591,60,UNSAT,6.152895927429199,94,UNKNOWN,300.04123401641846,0,UNKNOWN,300.20468187332153,0,UNKNOWN,0.013567447662353516,0,UNKNOWN,300.0154023170471,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_328.smt2,UNSAT,0.211683988571167,0,UNSAT,6.76797080039978,47,UNSAT,5.273013591766357,55,UNSAT,5.670889139175415,48,UNKNOWN,300.043080329895,0,UNKNOWN,300.258469581604,0,UNKNOWN,0.030785083770751953,0,UNKNOWN,300.0123209953308,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_571.smt2,UNSAT,1.368335247039795,0,UNSAT,8.72538161277771,434,UNSAT,7.279767036437988,380,UNSAT,6.063568592071533,114,UNKNOWN,300.0417330265045,0,UNKNOWN,300.2007439136505,0,UNKNOWN,0.013703107833862305,0,UNKNOWN,300.0136659145355,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_291.smt2,UNSAT,0.07075381278991699,0,UNSAT,6.104633569717407,16,UNKNOWN,300.1071503162384,0,UNSAT,12.687006950378418,1356,UNKNOWN,121.71613955497742,0,UNKNOWN,300.1554238796234,0,UNKNOWN,0.008898496627807617,0,UNKNOWN,300.0167052745819,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_707.smt2,UNSAT,0.08116817474365234,0,UNSAT,6.3833465576171875,34,UNSAT,5.002175331115723,35,UNSAT,5.081592798233032,34,UNKNOWN,300.07871103286743,0,UNKNOWN,300.1965730190277,0,UNKNOWN,0.015137434005737305,0,UNKNOWN,300.01131224632263,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_172.smt2,UNSAT,0.30663561820983887,0,UNSAT,7.02069354057312,49,UNSAT,5.581885576248169,77,UNSAT,5.751166105270386,48,UNKNOWN,300.04053139686584,0,UNKNOWN,301.1217818260193,0,UNKNOWN,0.011229276657104492,0,UNKNOWN,300.0124535560608,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_623.smt2,UNSAT,0.18051958084106445,0,UNSAT,7.476513147354126,72,UNSAT,5.633219957351685,77,UNSAT,6.05953311920166,59,UNKNOWN,300.0458221435547,0,UNKNOWN,300.16742849349976,0,UNKNOWN,0.033364295959472656,0,UNKNOWN,300.015261888504,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_483.smt2,UNSAT,0.20436906814575195,0,UNSAT,8.413432121276855,131,UNSAT,5.756669044494629,68,UNSAT,5.922102212905884,65,UNKNOWN,300.05716609954834,0,UNKNOWN,300.2366714477539,0,UNKNOWN,0.00970768928527832,0,UNSAT,8.18415355682373,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_422.smt2,UNSAT,0.3248422145843506,0,UNSAT,7.088907957077026,49,UNSAT,5.155784368515015,50,UNSAT,5.584273338317871,49,UNKNOWN,300.0466947555542,0,UNKNOWN,300.21992230415344,0,UNKNOWN,0.026028871536254883,0,UNKNOWN,300.0125193595886,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_472.smt2,UNSAT,0.267078161239624,0,UNSAT,7.375292539596558,75,UNSAT,6.398377895355225,165,UNSAT,6.022097110748291,59,UNKNOWN,300.0499382019043,0,UNKNOWN,300.21833181381226,0,UNKNOWN,0.016510009765625,0,UNSAT,266.4599256515503,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_969.smt2,UNSAT,0.47376179695129395,0,UNSAT,6.634385824203491,39,UNSAT,5.182846307754517,49,UNSAT,5.73981237411499,39,UNKNOWN,300.03625297546387,0,UNKNOWN,300.2542610168457,0,UNKNOWN,0.0168154239654541,0,UNKNOWN,300.01605916023254,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_43.smt2,UNSAT,0.37759971618652344,0,UNSAT,7.0746376514434814,48,UNSAT,5.5833752155303955,75,UNSAT,5.648000717163086,71,UNKNOWN,300.0406975746155,0,UNKNOWN,300.2192578315735,0,UNKNOWN,0.008903741836547852,0,UNKNOWN,300.0142033100128,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_792.smt2,UNSAT,0.37979936599731445,0,UNSAT,7.3033905029296875,73,UNSAT,5.4549174308776855,56,UNSAT,6.157387733459473,52,UNKNOWN,300.04888463020325,0,UNKNOWN,300.1980309486389,0,UNKNOWN,0.023953676223754883,0,UNKNOWN,300.0154983997345,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_403.smt2,UNSAT,0.2198026180267334,0,UNSAT,5.868729114532471,14,UNSAT,4.632086753845215,23,UNSAT,5.150280475616455,59,UNKNOWN,112.86817169189453,0,UNKNOWN,300.1611306667328,0,UNKNOWN,0.011958599090576172,0,UNKNOWN,300.01807141304016,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_451.smt2,UNSAT,0.10970687866210938,0,UNSAT,6.337003231048584,29,UNSAT,5.294273614883423,93,UNSAT,5.2433905601501465,29,UNKNOWN,300.50017952919006,0,UNKNOWN,300.2227530479431,0,UNKNOWN,0.00873255729675293,0,UNKNOWN,300.01497173309326,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_582.smt2,UNSAT,0.5413312911987305,0,UNKNOWN,300.101704120636,0,UNKNOWN,300.07845425605774,0,UNSAT,7.233820915222168,282,UNKNOWN,84.51884889602661,0,UNKNOWN,300.2280912399292,0,UNKNOWN,0.022136688232421875,0,UNKNOWN,300.02099204063416,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_854.smt2,UNSAT,0.7014620304107666,0,UNSAT,6.440670013427734,36,UNSAT,5.1437904834747314,43,UNSAT,5.874239921569824,36,UNKNOWN,300.0900824069977,0,UNKNOWN,300.2330460548401,0,UNKNOWN,0.009500265121459961,0,UNKNOWN,300.0203311443329,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_558.smt2,UNSAT,0.31185007095336914,0,UNSAT,7.21422266960144,63,UNSAT,5.348730802536011,62,UNSAT,5.912354469299316,63,UNKNOWN,300.04001808166504,0,UNKNOWN,300.2250783443451,0,UNKNOWN,0.029732227325439453,0,UNSAT,283.00808477401733,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_904.smt2,UNSAT,1.3755054473876953,0,UNSAT,7.717342853546143,93,UNSAT,5.654612302780151,80,UNSAT,6.419858694076538,85,UNKNOWN,300.051150560379,0,UNKNOWN,300.2476010322571,0,UNKNOWN,0.009460926055908203,0,UNSAT,8.993211507797241,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_814.smt2,UNSAT,0.33855724334716797,0,UNSAT,6.979138135910034,55,UNSAT,5.338514804840088,61,UNSAT,6.198135137557983,56,UNKNOWN,300.0482053756714,0,UNKNOWN,300.1913733482361,0,UNKNOWN,0.029001951217651367,0,UNKNOWN,300.0149154663086,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_15.smt2,UNSAT,0.29396891593933105,0,UNSAT,9.720493078231812,738,UNSAT,4.688465595245361,23,UNSAT,5.375705718994141,22,UNKNOWN,86.67684650421143,0,UNKNOWN,300.19437861442566,0,UNKNOWN,0.009391069412231445,0,UNKNOWN,300.021226644516,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_614.smt2,UNSAT,0.19414567947387695,0,UNSAT,7.403920888900757,72,UNSAT,5.98828125,86,UNSAT,6.238815784454346,79,UNKNOWN,300.2601709365845,0,UNKNOWN,300.2388334274292,0,UNKNOWN,0.037400007247924805,0,UNSAT,6.98728084564209,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_220.smt2,UNSAT,0.08053135871887207,0,UNKNOWN,300.0793831348419,0,UNKNOWN,300.1026382446289,0,UNSAT,20.561910390853882,3167,UNKNOWN,204.08722567558289,0,UNKNOWN,300.1526370048523,0,UNKNOWN,0.016910314559936523,0,UNKNOWN,300.0160140991211,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_180.smt2,SAT,0.09795546531677246,0,SAT,5.9144275188446045,35,SAT,4.546424865722656,35,SAT,5.243015766143799,35,SAT,0.5566394329071045,0,SAT,17.719038248062134,0,UNKNOWN,0.01260995864868164,0,SAT,0.07509160041809082,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_225.smt2,UNSAT,0.14069199562072754,0,UNSAT,6.24500298500061,26,UNSAT,139.75353384017944,22098,UNSAT,8.318816423416138,466,UNKNOWN,66.86282300949097,0,UNKNOWN,300.1848602294922,0,UNKNOWN,0.035698652267456055,0,UNKNOWN,300.0165994167328,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_968.smt2,UNSAT,0.40424609184265137,0,UNSAT,6.87823748588562,62,UNSAT,5.0401153564453125,46,UNSAT,10.684641361236572,527,UNKNOWN,300.2590243816376,0,UNKNOWN,300.19769954681396,0,UNKNOWN,0.020232439041137695,0,UNKNOWN,300.012081861496,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_236.smt2,UNSAT,0.6586365699768066,0,UNSAT,6.826919078826904,47,UNSAT,5.58413028717041,121,UNSAT,5.784151554107666,47,UNKNOWN,300.03463983535767,0,UNKNOWN,300.2420799732208,0,UNKNOWN,0.02578878402709961,0,UNKNOWN,300.01293206214905,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_675.smt2,UNSAT,0.21406197547912598,0,UNSAT,16.00119686126709,1125,UNSAT,5.062097787857056,38,UNSAT,5.820617914199829,38,UNKNOWN,300.035471200943,0,UNKNOWN,300.2288730144501,0,UNKNOWN,0.009330987930297852,0,UNKNOWN,300.0116460323334,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_944.smt2,UNSAT,0.12158894538879395,0,UNSAT,6.4979588985443115,42,UNSAT,5.109118938446045,58,UNSAT,14.897870540618896,1003,UNKNOWN,300.04198455810547,0,UNKNOWN,300.21128726005554,0,UNKNOWN,0.015143156051635742,0,UNKNOWN,300.012983083725,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_901.smt2,UNSAT,0.5352272987365723,0,UNSAT,6.716300010681152,42,UNSAT,5.0820159912109375,50,UNSAT,5.712496995925903,43,UNKNOWN,300.03254079818726,0,UNKNOWN,300.2423801422119,0,UNKNOWN,0.011611223220825195,0,UNKNOWN,300.0152232646942,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_869.smt2,UNSAT,0.2655305862426758,0,UNSAT,7.4926228523254395,66,UNSAT,5.675029039382935,68,UNSAT,6.047534942626953,66,UNKNOWN,300.0565769672394,0,UNKNOWN,300.19037556648254,0,UNKNOWN,0.01031947135925293,0,UNSAT,7.241211652755737,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_702.smt2,UNSAT,5.53015923500061,0,UNKNOWN,300.10802817344666,0,UNKNOWN,300.06727170944214,0,UNKNOWN,300.0801191329956,0,UNKNOWN,63.491772174835205,0,UNKNOWN,300.19590187072754,0,UNKNOWN,0.019312620162963867,0,UNKNOWN,300.0154514312744,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_825.smt2,UNSAT,0.19599032402038574,0,UNSAT,6.835173845291138,49,UNSAT,5.14968204498291,49,UNSAT,5.72760272026062,41,UNKNOWN,300.08098006248474,0,UNKNOWN,300.2059099674225,0,UNKNOWN,0.02773594856262207,0,UNKNOWN,300.01239466667175,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_24.smt2,UNSAT,0.26920485496520996,0,UNSAT,7.101327896118164,80,UNSAT,5.641671657562256,94,UNSAT,5.573514461517334,41,UNKNOWN,300.0356447696686,0,UNKNOWN,300.2101368904114,0,UNKNOWN,0.011154651641845703,0,UNKNOWN,300.0130121707916,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_427.smt2,UNKNOWN,300.01105213165283,0,UNKNOWN,141.98175048828125,0,UNKNOWN,300.10099601745605,0,SAT,13.369781255722046,3956,UNKNOWN,254.74112272262573,0,UNKNOWN,300.2033588886261,0,UNKNOWN,0.19840312004089355,0,SAT,0.7051029205322266,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_610.smt2,UNSAT,0.3462707996368408,0,UNSAT,7.754991292953491,60,UNSAT,7.931469440460205,221,UNSAT,6.221205472946167,60,UNKNOWN,300.1968858242035,0,UNKNOWN,300.2253530025482,0,UNKNOWN,0.06651473045349121,0,UNSAT,6.810075998306274,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_718.smt2,UNSAT,0.17847442626953125,0,UNSAT,6.3183441162109375,30,UNSAT,4.991627931594849,34,UNSAT,55.36288666725159,8857,UNKNOWN,89.91073417663574,0,UNKNOWN,300.2016267776489,0,UNKNOWN,0.06727027893066406,0,UNKNOWN,300.0149939060211,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_443.smt2,UNSAT,0.4914851188659668,0,UNSAT,6.380217552185059,34,UNSAT,4.975883722305298,46,UNSAT,6.44732928276062,124,UNKNOWN,300.1314494609833,0,UNKNOWN,300.240850687027,0,UNKNOWN,0.010614871978759766,0,UNKNOWN,300.0145072937012,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_362.smt2,UNSAT,0.31592321395874023,0,UNSAT,6.189945459365845,40,UNSAT,4.882842063903809,38,UNSAT,4.788543462753296,37,UNKNOWN,300.0316562652588,0,UNKNOWN,301.3954801559448,0,UNKNOWN,0.025553464889526367,0,UNKNOWN,300.0101408958435,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_301.smt2,UNSAT,0.1881847381591797,0,UNSAT,57.15217065811157,8550,UNSAT,7.700795888900757,52,UNSAT,9.942387104034424,64,UNKNOWN,60.51586079597473,0,UNKNOWN,300.1914265155792,0,UNKNOWN,0.0276336669921875,0,UNKNOWN,300.01429057121277,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_332.smt2,UNSAT,0.11787223815917969,0,UNSAT,6.469446182250977,53,UNSAT,6.454545497894287,247,UNSAT,4.730900049209595,45,UNKNOWN,300.16306924819946,0,UNKNOWN,300.2361731529236,0,UNKNOWN,0.02681255340576172,0,UNKNOWN,300.0141305923462,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_263.smt2,UNKNOWN,300.0131905078888,0,SAT,6.752312660217285,632,SAT,5.129075765609741,737,SAT,4.8464508056640625,512,SAT,0.11464977264404297,0,UNKNOWN,300.17215871810913,0,UNKNOWN,0.01392674446105957,0,SAT,0.16603732109069824,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_991.smt2,UNSAT,0.1374502182006836,0,UNSAT,8.255162954330444,483,UNSAT,4.83439302444458,54,UNSAT,183.3719367980957,36615,UNKNOWN,81.20318913459778,0,UNKNOWN,300.2173385620117,0,UNKNOWN,0.0436551570892334,0,UNKNOWN,300.01281905174255,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_748.smt2,UNSAT,0.13231253623962402,0,UNSAT,7.587823867797852,98,UNSAT,5.577285528182983,70,UNSAT,5.389972448348999,65,UNKNOWN,300.07387685775757,0,UNKNOWN,300.1722877025604,0,UNKNOWN,0.02930903434753418,0,UNSAT,15.234959602355957,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_716.smt2,UNSAT,0.30367350578308105,0,UNSAT,6.261720895767212,31,UNSAT,4.473289489746094,11,UNSAT,4.834510326385498,14,UNKNOWN,148.97025895118713,0,UNKNOWN,300.2011511325836,0,UNKNOWN,0.014577150344848633,0,UNKNOWN,300.0154130458832,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_288.smt2,UNSAT,0.30233240127563477,0,UNSAT,7.346286058425903,58,UNSAT,5.4322569370269775,73,UNSAT,5.82849645614624,65,UNKNOWN,300.15853667259216,0,UNKNOWN,300.23489022254944,0,UNKNOWN,0.056169986724853516,0,UNSAT,8.373958826065063,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_710.smt2,UNSAT,0.13900423049926758,0,UNSAT,9.157699346542358,214,UNSAT,5.4191601276397705,63,UNSAT,5.248617887496948,54,UNKNOWN,300.04463148117065,0,UNKNOWN,300.2439818382263,0,UNKNOWN,0.03848552703857422,0,UNKNOWN,300.01170229911804,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_811.smt2,UNSAT,0.579780101776123,0,UNSAT,7.052243709564209,119,UNSAT,4.729515075683594,35,UNSAT,5.498540639877319,124,UNKNOWN,300.033753156662,0,UNKNOWN,300.2206199169159,0,UNKNOWN,0.012008905410766602,0,UNKNOWN,300.01797914505005,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_193.smt2,UNSAT,4.2423553466796875,0,UNKNOWN,300.1026680469513,0,UNKNOWN,300.10319209098816,0,UNSAT,166.07634162902832,55473,UNKNOWN,87.99432826042175,0,UNKNOWN,300.1851544380188,0,UNKNOWN,0.0373990535736084,0,UNKNOWN,300.01851415634155,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_187.smt2,UNSAT,0.2590610980987549,0,UNSAT,6.149470806121826,30,UNSAT,4.839498519897461,31,UNSAT,5.266851425170898,48,UNKNOWN,300.087961435318,0,UNKNOWN,300.2350289821625,0,UNKNOWN,0.009777069091796875,0,UNKNOWN,300.01256465911865,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_798.smt2,UNSAT,0.19647693634033203,0,UNSAT,271.2006838321686,58365,UNKNOWN,300.11334896087646,0,UNSAT,4.559659481048584,47,UNKNOWN,115.93559217453003,0,UNKNOWN,300.2019007205963,0,UNKNOWN,0.01102137565612793,0,UNKNOWN,300.0167305469513,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_394.smt2,UNSAT,0.15844368934631348,0,UNSAT,6.6916186809539795,44,UNSAT,5.131664037704468,67,UNSAT,5.807113170623779,129,UNKNOWN,300.14662766456604,0,UNKNOWN,302.6678614616394,0,UNKNOWN,0.012300729751586914,0,UNKNOWN,300.0127158164978,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_149.smt2,UNSAT,0.15735864639282227,0,UNSAT,7.371073484420776,394,UNSAT,4.546112775802612,19,UNSAT,4.458461761474609,14,UNKNOWN,173.99459528923035,0,UNKNOWN,300.19149565696716,0,UNKNOWN,0.016446590423583984,0,UNKNOWN,300.0157494544983,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_464.smt2,UNKNOWN,300.01245403289795,0,UNKNOWN,156.8104043006897,0,UNKNOWN,300.06413078308105,0,UNKNOWN,300.26281666755676,0,UNKNOWN,166.0338478088379,0,UNKNOWN,300.19110798835754,0,UNKNOWN,0.014194726943969727,0,UNSAT,1.985412836074829,0
