,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_4132_sink.eq,SAT,5.43498158454895,46,SAT,5.354537725448608,401,SAT,5.108205556869507,46,SAT,6.7793800830841064,417,SAT,5.089673280715942,39,SAT,6.225230932235718,401,SAT,4.8049609661102295,46,SAT,4.624244451522827,41,SAT,4.976961135864258,46
slog_stranger_2186_sink.eq,SAT,5.212902307510376,1,SAT,4.55195951461792,1,SAT,4.958361864089966,1,SAT,5.346702814102173,1,SAT,5.115358829498291,1,SAT,4.728198051452637,1,SAT,4.6109185218811035,1,SAT,4.988424777984619,1,SAT,4.362323760986328,1
792.corecstrs.readable.eq,SAT,5.2826220989227295,1,SAT,4.50207257270813,1,SAT,4.457489252090454,1,SAT,5.548654079437256,1,SAT,4.92488431930542,1,SAT,4.6579320430755615,1,SAT,4.570554494857788,1,SAT,4.610563516616821,1,SAT,4.595542907714844,1
slog_stranger_1224_sink.eq,SAT,5.273616552352905,1,SAT,4.5485804080963135,1,SAT,5.146657705307007,1,SAT,5.293842315673828,1,SAT,4.92038369178772,1,SAT,4.636714458465576,1,SAT,4.577022314071655,1,SAT,4.829705476760864,1,SAT,4.568885087966919,1
quad-length-142-4-3-unsat.eq,UNKNOWN,16.188291311264038,0,UNKNOWN,300.0502996444702,0,UNKNOWN,23.04978632926941,0,UNKNOWN,300.0577952861786,0,UNKNOWN,9.063117265701294,0,UNKNOWN,300.04473304748535,0,UNKNOWN,57.056217670440674,0,UNKNOWN,16.681647539138794,0,UNKNOWN,8.555345296859741,0
regex-006-translate-graft-translate.eq,SAT,5.09464168548584,1,SAT,4.489785194396973,1,SAT,4.425123691558838,1,SAT,5.123684406280518,1,SAT,4.944409370422363,1,SAT,4.611190557479858,1,SAT,4.446600437164307,1,SAT,4.3862528800964355,1,SAT,4.516396760940552,1
quad-213-5-1-sat.eq,SAT,5.184377193450928,18,SAT,4.589086294174194,18,SAT,4.753791332244873,18,SAT,5.697034597396851,190,SAT,5.530912160873413,25,SAT,4.756386995315552,18,SAT,4.537069082260132,18,SAT,5.17020058631897,23,SAT,4.698379278182983,18
13481.corecstrs.readable.eq,SAT,4.978834867477417,1,SAT,4.490296363830566,1,SAT,4.681312084197998,1,SAT,5.173783540725708,1,SAT,5.120182275772095,1,SAT,4.634843587875366,1,SAT,4.379911422729492,1,SAT,4.794407367706299,1,SAT,4.516423940658569,1
slog_stranger_327_sink.eq,SAT,5.253152370452881,31,SAT,4.483367443084717,28,SAT,4.136825323104858,28,SAT,5.387005805969238,27,SAT,5.203298807144165,29,SAT,4.792041778564453,31,SAT,4.233259201049805,31,SAT,4.551740407943726,30,SAT,4.907616376876831,31
23514.corecstrs.readable.eq,SAT,5.3121864795684814,8,SAT,4.525293827056885,8,SAT,4.428294658660889,8,SAT,5.517869710922241,8,SAT,4.977652549743652,9,SAT,4.697698354721069,8,SAT,4.200659990310669,8,SAT,4.465550899505615,8,SAT,4.70104455947876,8
regex-004-unsat-translate-graft-fuzz.eq,SAT,5.2939910888671875,1,SAT,4.447178602218628,1,SAT,4.7303526401519775,1,SAT,5.291635990142822,1,SAT,4.971189260482788,1,SAT,4.669284343719482,1,SAT,4.061757326126099,1,SAT,4.854519844055176,1,SAT,4.2999372482299805,1
slog_stranger_2730_sink.eq,SAT,5.001999139785767,1,SAT,4.492274761199951,1,SAT,4.521256923675537,1,SAT,5.289122819900513,1,SAT,5.06381630897522,1,SAT,4.7055652141571045,1,SAT,4.217565298080444,1,SAT,4.362400531768799,1,SAT,4.534842252731323,1
quad-229-5-5-sat.eq,UNKNOWN,51.76061487197876,0,SAT,5.420521974563599,245,SAT,4.291149139404297,18,SAT,5.928407669067383,84,SAT,5.248659133911133,21,SAT,6.100917339324951,245,SAT,16.253859043121338,511,SAT,4.877310276031494,20,SAT,4.851324796676636,18
regex-034-graft-translate-rotate.eq,SAT,5.03129506111145,2,SAT,4.470908164978027,2,SAT,4.150078058242798,2,SAT,5.197681427001953,2,SAT,5.173458576202393,3,SAT,4.6320414543151855,2,SAT,4.108011484146118,2,SAT,4.414835453033447,2,SAT,4.604137659072876,2
slog_stranger_1352_sink.eq,SAT,4.837364196777344,1,SAT,4.474828720092773,1,SAT,4.116600036621094,1,SAT,4.995897531509399,1,SAT,5.189840793609619,1,SAT,4.6191322803497314,1,SAT,3.9515316486358643,1,SAT,4.0894997119903564,1,SAT,4.4739038944244385,1
slog_stranger_1564_sink.eq,SAT,7.286824464797974,263,SAT,107.13058090209961,27997,SAT,5.273706436157227,263,SAT,118.55810403823853,27683,SAT,6.73239278793335,239,SAT,175.31914496421814,27854,SAT,5.682100296020508,263,SAT,5.344510555267334,228,SAT,5.7369325160980225,263
quad-164-4-1-unsat.eq,UNKNOWN,23.09093999862671,0,UNKNOWN,300.04410672187805,0,UNKNOWN,13.057007551193237,0,UNKNOWN,300.0765173435211,0,UNKNOWN,7.883323431015015,0,UNKNOWN,300.045129776001,0,UNKNOWN,31.673207759857178,0,UNKNOWN,13.720797777175903,0,UNKNOWN,11.509696245193481,0
quad-length-256-4-4-unsat.eq,UNKNOWN,14.526061534881592,0,UNKNOWN,300.04518270492554,0,UNKNOWN,18.565018892288208,0,UNKNOWN,300.0764718055725,0,UNKNOWN,9.172739028930664,0,UNKNOWN,300.04092502593994,0,UNKNOWN,48.07219624519348,0,UNKNOWN,13.980695724487305,0,UNKNOWN,8.861939907073975,0
slog_stranger_4656_sink.eq,SAT,7.646449565887451,364,SAT,224.12025547027588,56860,SAT,5.74510383605957,364,SAT,257.654248714447,56785,SAT,6.89522385597229,321,UNKNOWN,300.0352499485016,0,SAT,6.459479808807373,364,SAT,5.658464193344116,311,SAT,6.717733860015869,365
slog_stranger_2544_sink.eq,SAT,4.919864654541016,1,SAT,4.586762189865112,1,SAT,4.931084394454956,1,SAT,5.051158666610718,1,SAT,5.218867063522339,1,SAT,4.789212226867676,1,SAT,4.791880130767822,1,SAT,5.003495931625366,1,SAT,4.637917518615723,1
slog_stranger_2671_sink.eq,SAT,4.955755949020386,1,SAT,4.4562506675720215,1,SAT,4.973238945007324,1,SAT,4.994767904281616,1,SAT,5.250364303588867,1,SAT,4.738507032394409,1,SAT,4.9583587646484375,1,SAT,4.460598468780518,1,SAT,4.7025370597839355,1
slog_stranger_1441_sink.eq,SAT,4.920130491256714,1,SAT,4.527218341827393,1,SAT,4.807034969329834,1,SAT,5.366010665893555,1,SAT,5.389738082885742,1,SAT,4.819841623306274,1,SAT,4.720464706420898,1,SAT,4.667948484420776,1,SAT,4.5884833335876465,1
slog_stranger_2222_sink.eq,SAT,4.77456521987915,1,SAT,4.52648663520813,1,SAT,4.9199323654174805,1,SAT,5.370826244354248,1,SAT,5.31044602394104,1,SAT,4.862027168273926,1,SAT,4.848938465118408,1,SAT,4.454243183135986,1,SAT,4.64716100692749,1
regex-004-unsat-rotate-translate-translate.eq,SAT,4.93347954750061,1,SAT,4.5910115242004395,1,SAT,4.88117790222168,1,SAT,5.046130180358887,1,SAT,5.324461221694946,1,SAT,4.765616178512573,1,SAT,4.9513304233551025,1,SAT,5.110819339752197,1,SAT,4.592387437820435,1
slog_stranger_3148_sink.eq,SAT,5.829277276992798,131,SAT,18.136247634887695,5572,SAT,5.409250259399414,129,SAT,21.40923309326172,5508,SAT,5.701219320297241,119,SAT,29.83779811859131,5521,SAT,5.756317615509033,131,SAT,5.593860864639282,112,SAT,5.13348388671875,129
slog_stranger_4616_sink.eq,SAT,6.329406976699829,219,SAT,87.12883305549622,26917,SAT,5.804304122924805,219,SAT,106.464275598526,26415,SAT,6.322831153869629,194,SAT,154.26418042182922,26667,SAT,6.8141701221466064,219,SAT,5.354125261306763,195,SAT,5.5187177658081055,219
13497.corecstrs.readable.eq,SAT,5.011063098907471,1,SAT,4.53128719329834,1,SAT,4.8033483028411865,1,SAT,5.358152389526367,1,SAT,5.094706296920776,1,SAT,4.850266218185425,1,SAT,4.9013214111328125,1,SAT,4.8564698696136475,1,SAT,4.521749496459961,1
13366.corecstrs.readable.eq,SAT,5.000946044921875,1,SAT,4.543784141540527,1,SAT,4.771782159805298,1,SAT,5.586939811706543,1,SAT,4.90231990814209,1,SAT,4.7771992683410645,1,SAT,4.869441747665405,1,SAT,4.602385520935059,1,SAT,4.56482195854187,1
708.corecstrs.readable.eq,SAT,4.8822877407073975,1,SAT,4.759490251541138,1,SAT,4.823621511459351,1,SAT,5.082587003707886,1,SAT,4.928997278213501,1,SAT,4.799654006958008,1,SAT,4.845700263977051,1,SAT,4.759654521942139,1,SAT,4.674227714538574,1
regex-005-unsat-reverse-fuzz-multiply.eq,SAT,4.8606321811676025,1,SAT,4.5308544635772705,1,SAT,4.923069953918457,1,SAT,5.570750951766968,1,SAT,5.296360731124878,1,SAT,4.808836460113525,1,SAT,4.773392915725708,1,SAT,4.741197347640991,1,SAT,4.440763235092163,1
regex-006-translate-translate-reverse.eq,SAT,4.871864318847656,1,SAT,4.531408786773682,1,SAT,4.953254699707031,1,SAT,5.299728870391846,1,SAT,5.089023590087891,1,SAT,4.83197546005249,1,SAT,4.673872947692871,1,SAT,4.717233896255493,1,SAT,4.2416181564331055,1
quad-214-5-1-unsat.eq,UNKNOWN,14.708789110183716,0,UNKNOWN,300.05625104904175,0,UNKNOWN,20.55289077758789,0,UNKNOWN,300.07846236228943,0,UNKNOWN,8.156320333480835,0,UNKNOWN,300.05509757995605,0,UNKNOWN,51.22003626823425,0,UNKNOWN,14.940791606903076,0,UNKNOWN,8.935516357421875,0
slog_stranger_5432_sink.eq,SAT,5.818596124649048,157,SAT,23.06341814994812,5838,SAT,5.546061754226685,157,SAT,26.982516288757324,5815,SAT,5.372483253479004,137,SAT,39.635356187820435,5838,SAT,5.632007598876953,157,SAT,5.1481757164001465,134,SAT,5.016020059585571,157
slog_stranger_1104_sink.eq,SAT,4.811266183853149,1,SAT,4.620660305023193,1,SAT,4.868663787841797,1,SAT,5.630549669265747,1,SAT,5.172299385070801,1,SAT,4.811842918395996,1,SAT,4.759581565856934,1,SAT,4.784952402114868,1,SAT,4.203312873840332,1
902.corecstrs.readable.eq,SAT,4.9007062911987305,1,SAT,4.766957521438599,1,SAT,4.908280611038208,1,SAT,5.018619775772095,1,SAT,5.135506629943848,1,SAT,4.759061813354492,1,SAT,4.975259304046631,1,SAT,4.8106300830841064,1,SAT,4.2781641483306885,1
regex-006-graft-fuzz.eq,SAT,4.866307258605957,1,SAT,4.6795337200164795,1,SAT,4.926159858703613,1,SAT,5.342484474182129,1,SAT,4.882986783981323,1,SAT,4.875224590301514,1,SAT,4.905038833618164,1,SAT,4.895010948181152,1,SAT,4.287195920944214,1
slog_stranger_1930_sink.eq,SAT,4.801469802856445,1,SAT,4.62099289894104,1,SAT,4.995640516281128,1,SAT,5.327840328216553,1,SAT,5.150444984436035,1,SAT,4.861069202423096,1,SAT,4.636659383773804,1,SAT,4.578941345214844,1,SAT,4.3342320919036865,1
regex-004-unsat-reverse-fuzz-graft.eq,SAT,4.810211658477783,1,SAT,4.692763566970825,1,SAT,4.770073652267456,1,SAT,5.385349988937378,1,SAT,5.351548910140991,1,SAT,4.872249364852905,1,SAT,4.957016706466675,1,SAT,4.4235594272613525,1,SAT,4.337191343307495,1
regex-004-unsat-fuzz-fuzz-reverse.eq,SAT,4.972487926483154,1,SAT,4.631394624710083,1,SAT,4.793109893798828,1,SAT,5.5366668701171875,1,SAT,5.151792287826538,1,SAT,4.778725624084473,1,SAT,4.808559894561768,1,SAT,4.4444334506988525,1,SAT,4.307792663574219,1
slog_stranger_1024_sink.eq,SAT,4.851628065109253,1,SAT,4.600988388061523,1,SAT,4.840587854385376,1,SAT,5.417701244354248,1,SAT,5.151503562927246,1,SAT,4.707053184509277,1,SAT,5.378427505493164,1,SAT,5.091617107391357,1,SAT,4.075291156768799,1
quad-length-230-5-5-unsat.eq,UNKNOWN,27.165263652801514,0,UNKNOWN,300.0455491542816,0,UNKNOWN,18.251307010650635,0,UNKNOWN,300.0545995235443,0,UNKNOWN,10.18538784980774,0,UNKNOWN,300.0454857349396,0,UNKNOWN,43.675288677215576,0,UNKNOWN,18.66561269760132,0,UNKNOWN,12.549039125442505,0
slog_stranger_181_sink.eq,SAT,4.922412157058716,1,SAT,4.541180849075317,1,SAT,4.827092885971069,1,SAT,5.267124652862549,1,SAT,4.524432182312012,1,SAT,4.106089353561401,1,SAT,4.872066497802734,1,SAT,4.81495475769043,1,SAT,4.211045980453491,1
slog_stranger_941_sink.eq,SAT,4.824007749557495,1,SAT,4.266616582870483,1,SAT,4.8249125480651855,1,SAT,5.4023213386535645,1,SAT,5.243725776672363,1,SAT,4.214516639709473,1,SAT,5.061522483825684,1,SAT,4.730779647827148,1,SAT,4.218379735946655,1
regex-006-graft-multiply-fuzz.eq,SAT,4.977466344833374,1,SAT,4.241549968719482,1,SAT,4.7985875606536865,1,SAT,5.351578235626221,1,SAT,5.159473180770874,1,SAT,4.224722623825073,1,SAT,4.752421140670776,1,SAT,4.844635725021362,1,SAT,4.2574498653411865,1
slog_stranger_984_sink.eq,SAT,4.95654296875,1,SAT,4.57102632522583,1,SAT,4.805520534515381,1,SAT,4.953840255737305,1,SAT,4.865182399749756,1,SAT,4.304574251174927,1,SAT,4.943574666976929,1,SAT,4.926466226577759,1,SAT,4.297020435333252,1
slog_stranger_861_sink.eq,SAT,4.883709192276001,1,SAT,4.44359278678894,1,SAT,4.9127538204193115,1,SAT,4.849922180175781,1,SAT,5.082363605499268,1,SAT,4.481980323791504,1,SAT,4.7764856815338135,1,SAT,4.901521444320679,1,SAT,4.313461065292358,1
slog_stranger_891_sink.eq,SAT,4.931662321090698,1,SAT,4.592333078384399,1,SAT,4.985654830932617,1,SAT,5.145343780517578,1,SAT,5.160904884338379,1,SAT,4.371656656265259,1,SAT,4.658040285110474,1,SAT,4.832920551300049,1,SAT,4.441290855407715,1
slog_stranger_241_sink.eq,SAT,4.927751064300537,1,SAT,4.503408432006836,1,SAT,4.7823710441589355,1,SAT,5.21138072013855,1,SAT,5.388061285018921,1,SAT,4.273718595504761,1,SAT,4.7049009799957275,1,SAT,4.480994462966919,1,SAT,4.371381998062134,1
slog_stranger_1032_sink.eq,SAT,4.92747688293457,1,SAT,4.565065622329712,1,SAT,4.710254907608032,1,SAT,4.991182327270508,1,SAT,4.853078842163086,1,SAT,4.333838701248169,1,SAT,4.754193544387817,1,SAT,4.966772079467773,1,SAT,4.3341851234436035,1
slog_stranger_2359_sink.eq,SAT,4.8672850131988525,1,SAT,4.580786466598511,1,SAT,4.830158948898315,1,SAT,4.959491968154907,1,SAT,4.793999195098877,1,SAT,4.275544166564941,1,SAT,4.659748792648315,1,SAT,4.488466739654541,1,SAT,4.326920986175537,1
slog_stranger_2497_sink.eq,SAT,4.942046880722046,1,SAT,4.646364212036133,1,SAT,4.922486782073975,1,SAT,4.953418493270874,1,SAT,4.786132574081421,1,SAT,4.274592876434326,1,SAT,4.766057252883911,1,SAT,4.562679290771484,1,SAT,4.134661912918091,1
slog_stranger_2779_sink.eq,SAT,4.9663472175598145,1,SAT,4.647871732711792,1,SAT,4.771779537200928,1,SAT,4.969470024108887,1,SAT,5.188014030456543,1,SAT,4.417351961135864,1,SAT,5.0459229946136475,1,SAT,4.826208829879761,1,SAT,4.387124300003052,1
slog_stranger_2930_sink.eq,SAT,6.612891674041748,203,SAT,44.4546582698822,10824,SAT,5.760925769805908,203,SAT,50.81284213066101,10767,SAT,6.001439571380615,174,SAT,66.3999536037445,10750,SAT,6.270520448684692,203,SAT,5.7610859870910645,167,SAT,5.0964674949646,204
slog_stranger_662_sink.eq,SAT,4.976340055465698,1,SAT,4.490301132202148,1,SAT,4.916496515274048,1,SAT,5.275654315948486,1,SAT,5.160232782363892,1,SAT,4.2847065925598145,1,SAT,4.642383098602295,1,SAT,5.096446514129639,1,SAT,4.412243366241455,1
slog_stranger_2358_sink.eq,SAT,4.935535669326782,1,SAT,4.520907640457153,1,SAT,4.922297716140747,1,SAT,5.1105053424835205,1,SAT,4.846591949462891,1,SAT,4.378720998764038,1,SAT,4.865600109100342,1,SAT,4.743549823760986,1,SAT,4.454337120056152,1
slog_stranger_2154_sink.eq,SAT,4.751799821853638,1,SAT,4.450185537338257,1,SAT,4.869957447052002,1,SAT,4.936155319213867,1,SAT,5.118141174316406,1,SAT,4.277135610580444,1,SAT,4.51380467414856,1,SAT,4.7856080532073975,1,SAT,4.2585039138793945,1
slog_stranger_783_sink.eq,SAT,4.849076747894287,1,SAT,4.471688985824585,1,SAT,4.954063892364502,1,SAT,4.905622720718384,1,SAT,4.906500577926636,1,SAT,4.346589803695679,1,SAT,4.86854362487793,1,SAT,4.507878065109253,1,SAT,4.3285071849823,1
slog_stranger_1333_sink.eq,SAT,4.820060729980469,1,SAT,4.432920932769775,1,SAT,4.852285385131836,1,SAT,4.943131923675537,1,SAT,5.109722137451172,1,SAT,4.244569540023804,1,SAT,4.837705612182617,1,SAT,4.926791667938232,1,SAT,4.198820352554321,1
regex-006-multiply-rotate-translate.eq,SAT,4.976740837097168,1,SAT,4.482224464416504,1,SAT,4.995671987533569,1,SAT,4.942071199417114,1,SAT,5.124790906906128,1,SAT,4.418900728225708,1,SAT,4.744391441345215,1,SAT,4.640863656997681,1,SAT,4.318397521972656,1
quad-219-5-2-sat.eq,SAT,5.085730791091919,17,SAT,4.519384384155273,17,SAT,5.067373991012573,17,SAT,5.495450019836426,19,SAT,5.075557708740234,18,SAT,4.473158359527588,17,SAT,4.839376449584961,17,SAT,4.823166847229004,16,SAT,4.50479793548584,17
regex-003-rotate-fuzz-graft.eq,SAT,4.9068920612335205,1,SAT,4.371727466583252,1,SAT,4.708232641220093,1,SAT,5.509099006652832,1,SAT,4.929906845092773,1,SAT,4.3811562061309814,1,SAT,4.617143154144287,1,SAT,4.817584991455078,1,SAT,4.3064165115356445,1
regex-003-reverse-fuzz.eq,SAT,4.88789176940918,1,SAT,4.2923688888549805,1,SAT,4.940473794937134,1,SAT,5.129496335983276,1,SAT,5.48094367980957,1,SAT,4.203639507293701,1,SAT,4.887486696243286,1,SAT,4.986074447631836,1,SAT,4.184153318405151,1
slent_kaluza_477_sink.eq,SAT,4.990970611572266,24,SAT,4.429220914840698,17,SAT,4.879983425140381,17,SAT,6.198354244232178,26,SAT,5.444012403488159,25,SAT,4.408735513687134,24,SAT,5.662058353424072,24,SAT,4.767596960067749,25,SAT,4.270907163619995,22
regex-004-unsat-multiply-translate-reverse.eq,SAT,4.847930908203125,1,SAT,4.437246799468994,1,SAT,4.900278329849243,1,SAT,5.607327699661255,1,SAT,4.824491262435913,1,SAT,4.245409250259399,1,SAT,4.877170562744141,1,SAT,4.5890374183654785,1,SAT,4.303799390792847,1
slog_stranger_1407_sink.eq,SAT,5.415310859680176,71,SAT,9.822146654129028,2320,SAT,5.1471076011657715,71,SAT,15.701877117156982,2316,SAT,5.4519617557525635,66,SAT,12.939203262329102,2320,SAT,5.204793930053711,71,SAT,5.107974290847778,62,SAT,4.458627223968506,71
slog_stranger_1499_sink.eq,SAT,6.198284149169922,188,SAT,32.71398305892944,8618,SAT,5.710111141204834,188,SAT,37.67475080490112,8580,SAT,5.8906145095825195,166,SAT,51.63684630393982,8609,SAT,5.847980499267578,188,SAT,4.956374883651733,162,SAT,4.9916911125183105,188
slog_stranger_2770_sink.eq,SAT,4.915836334228516,1,SAT,4.684995651245117,1,SAT,4.760884046554565,1,SAT,5.360253095626831,1,SAT,4.895968437194824,1,SAT,4.275239706039429,1,SAT,4.971381664276123,1,SAT,4.47067403793335,1,SAT,4.226600885391235,1
quad-length-149-4-3-sat.eq,SAT,5.075709819793701,24,SAT,4.623882055282593,24,SAT,4.889553785324097,24,SAT,10.865265369415283,626,UNKNOWN,28.16046118736267,0,SAT,4.4526097774505615,24,SAT,4.897351264953613,24,SAT,4.6422648429870605,22,SAT,4.241496324539185,24
slog_stranger_1009_sink.eq,SAT,4.607528448104858,1,SAT,4.8009867668151855,1,SAT,5.310045957565308,1,SAT,5.0344016551971436,1,SAT,4.8247199058532715,1,SAT,4.763179779052734,1,SAT,4.772053003311157,1,SAT,4.574536323547363,1,SAT,4.361658334732056,1
regex-003-translate-rotate-reverse.eq,SAT,4.368027210235596,1,SAT,4.677019357681274,1,SAT,5.021213531494141,1,SAT,5.2223968505859375,1,SAT,4.738097906112671,1,SAT,4.661280870437622,1,SAT,4.73432993888855,1,SAT,4.703547954559326,1,SAT,4.3463380336761475,1
slog_stranger_2426_sink.eq,SAT,4.3870933055877686,1,SAT,4.7133519649505615,1,SAT,4.9423604011535645,1,SAT,5.222333908081055,1,SAT,4.6667420864105225,1,SAT,4.57171630859375,1,SAT,4.753080129623413,1,SAT,4.564375638961792,1,SAT,4.772947788238525,1
slog_stranger_4827_sink.eq,SAT,5.194746017456055,58,SAT,17.22282099723816,3464,SAT,5.622721195220947,58,SAT,18.043986558914185,3402,SAT,5.019049167633057,49,SAT,16.870604276657104,3435,SAT,5.663924217224121,58,SAT,4.800661087036133,54,SAT,4.967100620269775,58
slog_stranger_819_sink.eq,SAT,4.796366930007935,1,SAT,4.6973114013671875,1,SAT,5.516007423400879,1,SAT,4.612816095352173,1,SAT,4.752218246459961,1,SAT,4.628058671951294,1,SAT,4.716118574142456,1,SAT,4.482193231582642,1,SAT,4.756433963775635,1
slog_stranger_5505_sink.eq,SAT,5.198904752731323,140,SAT,26.628257036209106,6069,SAT,5.914487361907959,140,SAT,33.526273012161255,6015,SAT,5.197179794311523,124,SAT,35.56590819358826,5995,SAT,6.2187933921813965,140,SAT,5.330864429473877,127,SAT,5.148884057998657,141
slog_stranger_1773_sink.eq,SAT,5.076504707336426,1,SAT,4.628183603286743,1,SAT,5.140169858932495,1,SAT,4.560732126235962,1,SAT,4.838772773742676,1,SAT,4.525742769241333,1,SAT,4.680958271026611,1,SAT,4.535008907318115,1,SAT,4.677353858947754,1
slog_stranger_923_sink.eq,SAT,5.913996696472168,245,SAT,94.52445244789124,25013,SAT,6.129645347595215,245,SAT,96.52405261993408,24935,SAT,5.658444166183472,211,SAT,133.15198278427124,24794,SAT,6.818719387054443,245,SAT,5.645448684692383,219,SAT,5.775404930114746,246
11388.corecstrs.readable.eq,SAT,4.590961933135986,12,SAT,4.7082178592681885,14,SAT,5.26656436920166,9,SAT,5.214733600616455,13,SAT,5.043101787567139,19,SAT,4.782019853591919,12,SAT,4.8512632846832275,12,SAT,4.6772780418396,12,SAT,4.6230340003967285,7
quad-277-5-4-sat.eq,SAT,4.913003206253052,17,SAT,5.112040996551514,17,SAT,5.249187469482422,17,SAT,4.777330636978149,23,SAT,4.970496892929077,17,SAT,4.878120422363281,17,SAT,5.138106107711792,17,SAT,4.647632837295532,17,SAT,4.624046325683594,17
regex-005-unsat-fuzz-graft-translate.eq,SAT,5.050090312957764,1,SAT,4.669508934020996,1,SAT,5.15795636177063,1,SAT,4.350175619125366,1,SAT,4.931965112686157,1,SAT,4.655048131942749,1,SAT,4.670118808746338,1,SAT,4.650562286376953,1,SAT,4.579374551773071,1
slog_stranger_2591_sink.eq,SAT,9.65955901145935,531,UNKNOWN,300.04563450813293,0,SAT,8.357348680496216,531,UNKNOWN,300.0701222419739,0,SAT,7.98571252822876,467,UNKNOWN,300.06725430488586,0,SAT,10.205931425094604,531,SAT,7.709336042404175,475,SAT,7.7181830406188965,531
slog_stranger_654_sink.eq,SAT,6.082834720611572,192,SAT,35.74153780937195,8991,SAT,6.189145088195801,192,SAT,33.63072872161865,8970,SAT,5.426855564117432,169,SAT,53.96868395805359,8991,SAT,5.970527172088623,192,SAT,5.421160936355591,167,SAT,5.2082531452178955,192
10193.corecstrs.readable.eq,SAT,4.49742865562439,2,SAT,4.537406921386719,2,SAT,5.339737415313721,2,SAT,4.90881609916687,2,SAT,4.75849723815918,2,SAT,4.6242241859436035,2,SAT,4.617033958435059,2,SAT,4.520354747772217,2,SAT,4.528746604919434,2
quad-length-133-4-2-sat.eq,UNKNOWN,13.113305568695068,0,SAT,5.0523951053619385,190,UNKNOWN,23.22265601158142,0,SAT,6.1074559688568115,378,UNKNOWN,11.160306692123413,0,SAT,5.50678014755249,190,UNKNOWN,124.17071390151978,0,SAT,4.648841381072998,21,UNKNOWN,7.928179025650024,0
slog_stranger_1524_sink.eq,SAT,4.3721678256988525,1,SAT,5.009278059005737,1,SAT,5.296402931213379,1,SAT,5.131911277770996,1,SAT,4.76087498664856,1,SAT,4.520416259765625,1,SAT,4.8310911655426025,1,SAT,4.50331974029541,1,SAT,4.554423093795776,1
regex-004-unsat-fuzz-multiply-translate.eq,SAT,4.78473687171936,1,SAT,4.643300294876099,1,SAT,4.878622531890869,1,SAT,5.033799171447754,1,SAT,4.7330100536346436,1,SAT,4.520371913909912,1,SAT,4.780907154083252,1,SAT,4.51457405090332,1,SAT,4.676984071731567,1
slent_kaluza_569_sink.eq,UNSAT,5.61719822883606,213,UNSAT,5.358626127243042,213,UNSAT,5.888092279434204,213,UNSAT,5.88015604019165,213,UNSAT,5.434803009033203,213,UNSAT,5.539947271347046,213,UNSAT,6.133526086807251,213,UNSAT,5.0962371826171875,213,UNSAT,5.244092702865601,213
slog_stranger_1535_sink.eq,SAT,10.915661334991455,656,UNKNOWN,300.06670928001404,0,SAT,9.817140579223633,656,UNKNOWN,300.0763478279114,0,SAT,8.756427526473999,576,UNKNOWN,300.0477604866028,0,SAT,11.179124355316162,656,SAT,7.874518156051636,578,SAT,7.93960165977478,656
quad-length-144-4-3-unsat.eq,UNKNOWN,15.28429388999939,0,UNKNOWN,300.06746673583984,0,UNKNOWN,23.97494149208069,0,UNKNOWN,300.0545542240143,0,UNKNOWN,9.138222694396973,0,UNKNOWN,300.05075454711914,0,UNKNOWN,60.54703998565674,0,UNKNOWN,17.042876720428467,0,UNKNOWN,8.710684061050415,0
quad-length-243-4-3-sat.eq,SAT,4.462475776672363,17,SAT,4.914647102355957,17,SAT,5.272084474563599,17,SAT,5.1423258781433105,19,SAT,4.833899259567261,29,SAT,4.7904345989227295,17,SAT,5.091989994049072,17,SAT,4.600214958190918,16,SAT,4.6979169845581055,17
slog_stranger_5491_sink.eq,SAT,4.943743705749512,17,SAT,4.887406587600708,17,SAT,5.4202351570129395,17,SAT,5.439417600631714,16,SAT,4.738664150238037,16,SAT,4.485106706619263,17,SAT,4.746865272521973,17,SAT,4.496365785598755,16,SAT,4.5861732959747314,17
slog_stranger_2607_sink.eq,SAT,5.448401927947998,128,SAT,32.97118639945984,9732,SAT,5.962073564529419,128,SAT,32.64599800109863,9716,SAT,5.2701873779296875,117,SAT,47.47638487815857,9732,SAT,5.916962385177612,128,SAT,5.0840981006622314,117,SAT,5.231978893280029,128
slog_stranger_1912_sink.eq,SAT,4.8937108516693115,1,SAT,4.696130990982056,1,SAT,5.073538303375244,1,SAT,4.626875638961792,1,SAT,4.760594129562378,1,SAT,4.522298574447632,1,SAT,4.871798992156982,1,SAT,4.580233097076416,1,SAT,4.629012107849121,1
quad-052-3-7-unsat.eq,UNKNOWN,23.288594245910645,0,UNKNOWN,300.06464862823486,0,UNKNOWN,20.56796669960022,0,UNKNOWN,300.0577783584595,0,UNKNOWN,9.121229410171509,0,UNKNOWN,300.0733940601349,0,UNKNOWN,57.56836986541748,0,UNKNOWN,16.64375066757202,0,UNKNOWN,11.943942070007324,0
quad-237-6-2-sat.eq,SAT,5.062079906463623,20,SAT,4.923166751861572,20,SAT,5.332445383071899,26,SAT,4.939683675765991,17,SAT,5.052434206008911,24,SAT,5.030351877212524,20,SAT,5.7583537101745605,20,SAT,4.607459783554077,17,SAT,4.65144681930542,22
