,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1118.eq,UNKNOWN,300.06496000289917,0,UNKNOWN,300.08985114097595,0,UNKNOWN,300.08489084243774,0,UNKNOWN,300.03406977653503,0,UNKNOWN,300.05082082748413,0,UNKNOWN,300.04918694496155,0,UNKNOWN,300.048810005188,0,UNKNOWN,300.03988790512085,0,UNKNOWN,300.11192202568054,0,UNKNOWN,300.07273745536804,0,UNKNOWN,300.04088282585144,0,UNKNOWN,300.04021525382996,0,UNKNOWN,300.0620982646942,0,UNKNOWN,300.0504207611084,0,UNKNOWN,300.0538156032562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1011.eq,UNKNOWN,300.15385270118713,0,UNKNOWN,300.1298243999481,0,UNKNOWN,300.06079602241516,0,UNKNOWN,300.0474693775177,0,UNKNOWN,300.05268001556396,0,UNKNOWN,300.0362801551819,0,UNKNOWN,300.04689621925354,0,UNKNOWN,300.05170726776123,0,UNKNOWN,300.16750836372375,0,UNKNOWN,300.03757309913635,0,UNKNOWN,300.03574204444885,0,UNKNOWN,300.05205178260803,0,UNKNOWN,300.13581943511963,0,UNKNOWN,300.0580680370331,0,UNKNOWN,300.0989589691162,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1418.eq,UNKNOWN,300.04141092300415,0,UNKNOWN,300.05546522140503,0,UNKNOWN,300.0564935207367,0,UNKNOWN,300.032208442688,0,UNKNOWN,300.042316198349,0,UNKNOWN,300.063485622406,0,UNKNOWN,300.046306848526,0,UNKNOWN,300.033549785614,0,UNKNOWN,300.04690861701965,0,UNKNOWN,113.18703031539917,0,UNKNOWN,300.060964345932,0,UNKNOWN,300.03565764427185,0,UNKNOWN,300.0675799846649,0,UNKNOWN,300.05209469795227,0,UNKNOWN,284.46048283576965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1910.eq,UNKNOWN,300.0599479675293,0,UNKNOWN,300.08191418647766,0,UNKNOWN,300.06192803382874,0,UNKNOWN,300.05006980895996,0,UNKNOWN,300.0654854774475,0,UNKNOWN,300.061238527298,0,UNKNOWN,300.04699444770813,0,UNKNOWN,300.0410029888153,0,UNKNOWN,300.0637650489807,0,UNKNOWN,300.05314683914185,0,UNKNOWN,300.0490155220032,0,UNKNOWN,300.04149627685547,0,UNKNOWN,300.08032274246216,0,UNKNOWN,300.0525736808777,0,UNKNOWN,300.05828380584717,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1032.eq,UNKNOWN,300.06642723083496,0,UNKNOWN,300.0918323993683,0,UNKNOWN,300.0640742778778,0,UNKNOWN,300.0489776134491,0,UNKNOWN,300.05345606803894,0,UNKNOWN,300.0551507472992,0,UNKNOWN,300.0497441291809,0,UNKNOWN,300.04356837272644,0,UNKNOWN,300.09325432777405,0,UNKNOWN,300.0549039840698,0,UNKNOWN,300.051335811615,0,UNKNOWN,300.0431625843048,0,UNKNOWN,300.1007034778595,0,UNKNOWN,300.0662045478821,0,UNKNOWN,300.06438302993774,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1881.eq,UNKNOWN,300.1320321559906,0,UNKNOWN,300.04775166511536,0,UNKNOWN,300.06230998039246,0,UNKNOWN,300.0325071811676,0,UNKNOWN,300.07700657844543,0,UNKNOWN,300.04052543640137,0,UNKNOWN,300.03410053253174,0,UNKNOWN,300.0422832965851,0,UNKNOWN,300.0930576324463,0,UNKNOWN,300.04625034332275,0,UNKNOWN,300.1194763183594,0,UNKNOWN,300.0377869606018,0,UNKNOWN,300.0976765155792,0,UNKNOWN,300.0581748485565,0,UNKNOWN,300.0459864139557,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1534.eq,UNKNOWN,300.04076290130615,0,UNKNOWN,300.04190325737,0,UNKNOWN,300.039582490921,0,UNKNOWN,300.0300307273865,0,UNKNOWN,300.0559723377228,0,UNKNOWN,300.04078459739685,0,UNKNOWN,300.0449411869049,0,UNKNOWN,300.0543613433838,0,UNKNOWN,300.07077169418335,0,UNKNOWN,300.0591959953308,0,UNKNOWN,164.62456512451172,0,UNKNOWN,300.03397250175476,0,UNKNOWN,300.04990673065186,0,UNKNOWN,300.0376422405243,0,UNKNOWN,300.04253816604614,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1335.eq,UNKNOWN,300.03922176361084,0,UNKNOWN,300.03839898109436,0,UNKNOWN,300.0396308898926,0,UNKNOWN,300.0316963195801,0,UNKNOWN,300.05252289772034,0,UNKNOWN,300.0376374721527,0,UNKNOWN,300.0456004142761,0,UNKNOWN,300.0345506668091,0,UNKNOWN,300.091570854187,0,UNKNOWN,300.0589919090271,0,UNKNOWN,300.0378634929657,0,UNKNOWN,300.04584431648254,0,UNKNOWN,300.0777084827423,0,UNKNOWN,300.0417540073395,0,UNKNOWN,300.0369505882263,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1383.eq,UNKNOWN,300.0586884021759,0,UNKNOWN,300.0579707622528,0,UNKNOWN,300.06641125679016,0,UNKNOWN,300.0326442718506,0,UNKNOWN,300.05216908454895,0,UNKNOWN,300.0527789592743,0,UNKNOWN,300.04659700393677,0,UNKNOWN,300.0602753162384,0,UNKNOWN,300.0447356700897,0,UNKNOWN,300.05712389945984,0,UNKNOWN,300.04297280311584,0,UNKNOWN,300.0492103099823,0,UNKNOWN,300.05970335006714,0,UNKNOWN,300.0555775165558,0,UNKNOWN,300.0643849372864,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1839.eq,UNKNOWN,300.063862323761,0,UNKNOWN,300.10745334625244,0,UNKNOWN,300.06566071510315,0,UNKNOWN,300.0472321510315,0,UNKNOWN,300.0533058643341,0,UNKNOWN,300.0460855960846,0,UNKNOWN,300.0464220046997,0,UNKNOWN,300.03762674331665,0,UNKNOWN,300.0825276374817,0,UNKNOWN,300.0465064048767,0,UNKNOWN,300.0769205093384,0,UNKNOWN,300.03536558151245,0,UNKNOWN,300.00496912002563,0,UNKNOWN,300.0511019229889,0,UNKNOWN,300.0454156398773,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1138.eq,UNKNOWN,300.0407145023346,0,UNKNOWN,300.03582286834717,0,UNKNOWN,300.06166219711304,0,UNKNOWN,300.036297082901,0,UNKNOWN,300.04930353164673,0,UNKNOWN,300.05007457733154,0,UNKNOWN,300.0445399284363,0,UNKNOWN,300.03675055503845,0,UNKNOWN,300.06246876716614,0,UNKNOWN,300.0374629497528,0,UNKNOWN,300.03744411468506,0,UNKNOWN,300.03542494773865,0,UNKNOWN,300.04144835472107,0,UNKNOWN,300.0392723083496,0,UNKNOWN,300.0406103134155,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1039.eq,UNKNOWN,300.0585627555847,0,UNKNOWN,300.04327154159546,0,UNKNOWN,300.06870436668396,0,UNKNOWN,300.0309238433838,0,UNKNOWN,300.05144691467285,0,UNKNOWN,300.0365285873413,0,UNKNOWN,300.0443058013916,0,UNKNOWN,300.0485694408417,0,UNKNOWN,300.0704493522644,0,UNKNOWN,300.03778076171875,0,UNKNOWN,300.0374393463135,0,UNKNOWN,300.05080556869507,0,UNKNOWN,300.04810547828674,0,UNKNOWN,300.0396509170532,0,UNKNOWN,300.0430996417999,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1392.eq,UNKNOWN,300.06228733062744,0,UNKNOWN,300.05256819725037,0,UNKNOWN,300.0880217552185,0,UNKNOWN,300.04847502708435,0,UNKNOWN,300.06434750556946,0,UNKNOWN,300.0477063655853,0,UNKNOWN,300.0486226081848,0,UNKNOWN,300.05193877220154,0,UNKNOWN,300.09948229789734,0,UNKNOWN,300.0485837459564,0,UNKNOWN,300.0440549850464,0,UNKNOWN,300.05975794792175,0,UNKNOWN,300.06001687049866,0,UNKNOWN,300.04153275489807,0,UNKNOWN,300.0582163333893,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1427.eq,UNKNOWN,300.13616371154785,0,UNKNOWN,300.08604073524475,0,UNKNOWN,300.1310935020447,0,UNKNOWN,300.0320293903351,0,UNKNOWN,300.1691744327545,0,UNKNOWN,300.0985448360443,0,UNKNOWN,300.03295493125916,0,UNKNOWN,300.0614984035492,0,UNKNOWN,300.1781370639801,0,UNKNOWN,300.1674687862396,0,UNKNOWN,300.14365696907043,0,UNKNOWN,300.0443296432495,0,UNKNOWN,300.1449763774872,0,UNKNOWN,300.0380868911743,0,UNKNOWN,300.12231254577637,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1989.eq,UNKNOWN,300.0611548423767,0,UNKNOWN,300.0363483428955,0,UNKNOWN,300.06355237960815,0,UNKNOWN,300.0297465324402,0,UNKNOWN,300.051394701004,0,UNKNOWN,300.05242919921875,0,UNKNOWN,300.03255438804626,0,UNKNOWN,300.0373046398163,0,UNKNOWN,300.0721023082733,0,UNKNOWN,300.06351017951965,0,UNKNOWN,300.0601534843445,0,UNKNOWN,300.050749540329,0,UNKNOWN,300.0539255142212,0,UNKNOWN,300.03626465797424,0,UNKNOWN,300.04082226753235,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1760.eq,UNKNOWN,300.0522298812866,0,UNKNOWN,300.0500433444977,0,UNKNOWN,300.0386416912079,0,UNKNOWN,300.0304682254791,0,UNKNOWN,300.04898977279663,0,UNKNOWN,300.03645873069763,0,UNKNOWN,300.0479848384857,0,UNKNOWN,300.03863167762756,0,UNKNOWN,300.06018471717834,0,UNKNOWN,300.0383322238922,0,UNKNOWN,300.0364787578583,0,UNKNOWN,300.0354108810425,0,UNKNOWN,300.0360288619995,0,UNKNOWN,300.0407416820526,0,UNKNOWN,300.03852224349976,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1024.eq,UNKNOWN,300.07490062713623,0,UNKNOWN,300.06066727638245,0,UNKNOWN,300.05094051361084,0,UNKNOWN,300.0445396900177,0,UNKNOWN,300.04047536849976,0,UNKNOWN,300.04050493240356,0,UNKNOWN,300.0421566963196,0,UNKNOWN,300.0343635082245,0,UNKNOWN,300.0481073856354,0,UNKNOWN,300.0535876750946,0,UNKNOWN,300.0424509048462,0,UNKNOWN,300.04608964920044,0,UNKNOWN,300.04645681381226,0,UNKNOWN,300.05351161956787,0,UNKNOWN,300.0434730052948,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1414.eq,SAT,4.669577121734619,106,SAT,3.9731223583221436,121,SAT,4.281152248382568,103,SAT,259.9108498096466,317346,SAT,3.580467462539673,102,SAT,3.996269941329956,139,SAT,209.8389012813568,295115,UNKNOWN,300.0294859409332,0,SAT,9.429559230804443,87,SAT,3.5939767360687256,139,SAT,4.5453948974609375,108,UNKNOWN,300.03527879714966,0,SAT,5.4696643352508545,87,UNKNOWN,300.0363063812256,0,SAT,4.611830711364746,81
g_01_track_multi_word_equations_generated_eval_1001_2000_1975.eq,UNKNOWN,300.0448639392853,0,UNKNOWN,300.03454422950745,0,UNKNOWN,300.0364921092987,0,UNKNOWN,300.03661346435547,0,UNKNOWN,300.03835797309875,0,UNKNOWN,300.0340440273285,0,UNKNOWN,300.03678488731384,0,UNKNOWN,300.03425550460815,0,UNKNOWN,300.0380153656006,0,UNKNOWN,300.03561782836914,0,UNKNOWN,300.038480758667,0,UNKNOWN,300.04020142555237,0,UNKNOWN,300.0461480617523,0,UNKNOWN,300.04310870170593,0,UNKNOWN,300.0481650829315,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1329.eq,UNKNOWN,300.0610535144806,0,UNKNOWN,300.04744267463684,0,UNKNOWN,300.11522698402405,0,UNKNOWN,300.0445122718811,0,UNKNOWN,300.04120230674744,0,UNKNOWN,300.0991144180298,0,UNKNOWN,300.03590178489685,0,UNKNOWN,300.03087973594666,0,UNKNOWN,300.09110856056213,0,UNKNOWN,300.1879427433014,0,UNKNOWN,300.0425102710724,0,UNKNOWN,300.05375933647156,0,UNKNOWN,300.1310269832611,0,UNKNOWN,300.0390021800995,0,UNKNOWN,300.0884771347046,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1155.eq,UNKNOWN,300.0876338481903,0,UNKNOWN,300.04470443725586,0,UNKNOWN,300.05731105804443,0,UNKNOWN,300.0428533554077,0,UNKNOWN,300.04109025001526,0,UNKNOWN,300.03842639923096,0,UNKNOWN,300.03358697891235,0,UNKNOWN,300.05513644218445,0,UNKNOWN,300.0443637371063,0,UNKNOWN,300.03968334198,0,UNKNOWN,300.0576696395874,0,UNKNOWN,300.04199290275574,0,UNKNOWN,300.069696187973,0,UNKNOWN,300.0393416881561,0,UNKNOWN,300.0472719669342,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1677.eq,UNKNOWN,300.0475208759308,0,UNKNOWN,300.05365681648254,0,UNKNOWN,300.0402636528015,0,UNKNOWN,300.0380165576935,0,UNKNOWN,300.0570077896118,0,UNKNOWN,300.0381019115448,0,UNKNOWN,300.05317282676697,0,UNKNOWN,300.03359937667847,0,UNKNOWN,300.0390820503235,0,UNKNOWN,300.03733134269714,0,UNKNOWN,300.0388813018799,0,UNKNOWN,300.0384421348572,0,UNKNOWN,300.0466499328613,0,UNKNOWN,300.04507088661194,0,UNKNOWN,300.04194831848145,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1074.eq,UNKNOWN,300.0757384300232,0,UNKNOWN,300.03840684890747,0,UNKNOWN,300.0581839084625,0,UNKNOWN,300.041357755661,0,UNKNOWN,300.03810572624207,0,UNKNOWN,300.039404630661,0,UNKNOWN,300.0330009460449,0,UNKNOWN,300.05231499671936,0,UNKNOWN,300.0564806461334,0,UNKNOWN,300.0381803512573,0,UNKNOWN,300.0403654575348,0,UNKNOWN,300.04141783714294,0,UNKNOWN,300.0683319568634,0,UNKNOWN,300.05254769325256,0,UNKNOWN,300.0553147792816,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1412.eq,UNKNOWN,300.0607087612152,0,UNKNOWN,300.04866075515747,0,UNKNOWN,300.05010437965393,0,UNKNOWN,300.0481333732605,0,UNKNOWN,300.06202244758606,0,UNKNOWN,300.04442834854126,0,UNKNOWN,300.03440022468567,0,UNKNOWN,300.036593914032,0,UNKNOWN,300.05781149864197,0,UNKNOWN,300.0439522266388,0,UNKNOWN,300.0475413799286,0,UNKNOWN,300.04284143447876,0,UNKNOWN,300.0578281879425,0,UNKNOWN,300.0628261566162,0,UNKNOWN,300.0695729255676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1749.eq,UNSAT,92.18466448783875,774,UNSAT,58.20255494117737,774,UNSAT,61.97925853729248,774,UNKNOWN,300.04242491722107,0,UNSAT,42.043972969055176,774,UNSAT,49.13675546646118,774,UNKNOWN,300.0554299354553,0,UNKNOWN,300.03714966773987,0,UNSAT,128.01176238059998,774,UNSAT,40.69468355178833,774,UNSAT,43.724273920059204,774,UNKNOWN,300.0480303764343,0,UNSAT,89.96414303779602,774,UNKNOWN,300.0659353733063,0,UNSAT,67.39285349845886,774
g_01_track_multi_word_equations_generated_eval_1001_2000_1165.eq,UNKNOWN,300.0957062244415,0,UNKNOWN,300.06588339805603,0,UNKNOWN,300.0488498210907,0,UNKNOWN,300.040776014328,0,UNKNOWN,300.05260491371155,0,UNKNOWN,300.0528829097748,0,UNKNOWN,300.05818724632263,0,UNKNOWN,300.0735569000244,0,UNKNOWN,300.08813667297363,0,UNKNOWN,300.052659034729,0,UNKNOWN,300.1006233692169,0,UNKNOWN,300.0470163822174,0,UNKNOWN,300.08730363845825,0,UNKNOWN,300.06438159942627,0,UNKNOWN,300.0786929130554,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1370.eq,UNSAT,116.23414516448975,688,UNSAT,81.66513514518738,688,UNSAT,84.93625831604004,688,UNSAT,72.7541241645813,688,UNSAT,56.71581530570984,688,UNSAT,66.73276805877686,688,UNSAT,57.035155296325684,688,UNSAT,75.69600820541382,688,UNSAT,177.97102689743042,688,UNSAT,54.573572635650635,688,UNSAT,58.224085330963135,688,UNSAT,116.90391302108765,688,UNSAT,118.01036262512207,688,UNSAT,79.21258687973022,688,UNSAT,90.77025723457336,688
g_01_track_multi_word_equations_generated_eval_1001_2000_1885.eq,UNKNOWN,300.0455758571625,0,UNKNOWN,300.042662858963,0,UNKNOWN,300.0551788806915,0,UNKNOWN,300.0387268066406,0,UNKNOWN,300.03885316848755,0,UNKNOWN,300.0371286869049,0,UNKNOWN,300.04971623420715,0,UNKNOWN,300.0379900932312,0,UNKNOWN,300.0401804447174,0,UNKNOWN,300.0366961956024,0,UNKNOWN,300.0381350517273,0,UNKNOWN,300.05046367645264,0,UNKNOWN,300.04937267303467,0,UNKNOWN,300.03590202331543,0,UNKNOWN,300.03911566734314,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1362.eq,UNKNOWN,300.07745146751404,0,UNKNOWN,300.06729769706726,0,UNKNOWN,300.0456373691559,0,UNKNOWN,300.0402936935425,0,UNKNOWN,300.0577857494354,0,UNKNOWN,300.0403034687042,0,UNKNOWN,300.0346279144287,0,UNKNOWN,300.03443574905396,0,UNKNOWN,300.0493404865265,0,UNKNOWN,300.0394175052643,0,UNKNOWN,300.0399785041809,0,UNKNOWN,300.0563266277313,0,UNKNOWN,300.0847761631012,0,UNKNOWN,300.05467081069946,0,UNKNOWN,300.0516128540039,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1227.eq,UNKNOWN,300.07659363746643,0,UNKNOWN,300.07087683677673,0,UNKNOWN,300.10285091400146,0,UNKNOWN,300.04196858406067,0,UNKNOWN,300.04525208473206,0,UNKNOWN,300.0573637485504,0,UNKNOWN,300.0334413051605,0,UNKNOWN,300.0337607860565,0,UNKNOWN,300.08121395111084,0,UNKNOWN,300.05406880378723,0,UNKNOWN,300.0448145866394,0,UNKNOWN,300.0506865978241,0,UNKNOWN,300.1283869743347,0,UNKNOWN,300.0402309894562,0,UNKNOWN,300.0979001522064,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1308.eq,UNKNOWN,300.0865898132324,0,UNKNOWN,300.0646622180939,0,UNKNOWN,300.10332322120667,0,UNKNOWN,300.04145526885986,0,UNKNOWN,300.0423972606659,0,UNKNOWN,300.0519907474518,0,UNKNOWN,300.0525245666504,0,UNKNOWN,300.0345799922943,0,UNKNOWN,300.0907964706421,0,UNKNOWN,300.04930806159973,0,UNKNOWN,300.12857842445374,0,UNKNOWN,300.05331802368164,0,UNKNOWN,300.08829402923584,0,UNKNOWN,300.0575444698334,0,UNKNOWN,300.09136176109314,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1618.eq,UNKNOWN,300.13011503219604,0,UNKNOWN,300.12122440338135,0,UNKNOWN,300.0397524833679,0,UNKNOWN,300.0411241054535,0,UNKNOWN,180.40354418754578,0,UNKNOWN,300.0390474796295,0,UNKNOWN,300.0517544746399,0,UNKNOWN,300.03453969955444,0,UNKNOWN,300.0949339866638,0,UNKNOWN,300.03934836387634,0,UNKNOWN,300.03697514533997,0,UNKNOWN,300.0366656780243,0,UNKNOWN,300.10271191596985,0,UNKNOWN,300.0363528728485,0,UNKNOWN,300.0914011001587,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1997.eq,SAT,4.665942668914795,66,SAT,3.6300079822540283,61,SAT,3.8165359497070312,74,SAT,76.25400114059448,81033,SAT,3.6162304878234863,88,SAT,3.9223623275756836,99,SAT,59.818894147872925,75224,SAT,198.3848237991333,74806,SAT,4.181604862213135,60,SAT,3.447350025177002,99,SAT,4.440936088562012,58,UNKNOWN,300.03362345695496,0,SAT,4.925577878952026,60,SAT,247.43778157234192,81282,SAT,4.373796463012695,71
g_01_track_multi_word_equations_generated_eval_1001_2000_1863.eq,UNKNOWN,300.0709958076477,0,UNKNOWN,300.05096411705017,0,UNKNOWN,300.046071767807,0,UNKNOWN,300.0402913093567,0,UNKNOWN,300.0413932800293,0,UNKNOWN,300.04529309272766,0,UNKNOWN,300.053236246109,0,UNKNOWN,300.05094051361084,0,UNKNOWN,300.0583293437958,0,UNKNOWN,300.05848145484924,0,UNKNOWN,300.0773057937622,0,UNKNOWN,300.03853702545166,0,UNKNOWN,300.07069730758667,0,UNKNOWN,300.0406684875488,0,UNKNOWN,300.05187344551086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1583.eq,UNKNOWN,300.0731432437897,0,UNKNOWN,300.05908465385437,0,UNKNOWN,300.071857213974,0,UNKNOWN,300.0499224662781,0,UNKNOWN,300.04359102249146,0,UNKNOWN,300.0482087135315,0,UNKNOWN,300.0552146434784,0,UNKNOWN,300.0381135940552,0,UNKNOWN,300.105854511261,0,UNKNOWN,300.0429081916809,0,UNKNOWN,300.0808494091034,0,UNKNOWN,300.0446741580963,0,UNKNOWN,300.0731656551361,0,UNKNOWN,300.0384135246277,0,UNKNOWN,300.06262707710266,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1619.eq,UNKNOWN,300.0818133354187,0,UNKNOWN,300.0824375152588,0,UNKNOWN,300.0645864009857,0,UNKNOWN,300.052072763443,0,UNKNOWN,300.04278588294983,0,UNKNOWN,300.0567240715027,0,UNKNOWN,300.05250096321106,0,UNKNOWN,300.0525453090668,0,UNKNOWN,300.07422065734863,0,UNKNOWN,300.05469012260437,0,UNKNOWN,300.04006576538086,0,UNKNOWN,300.0355648994446,0,UNKNOWN,300.05448627471924,0,UNKNOWN,300.05562829971313,0,UNKNOWN,300.05767154693604,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1337.eq,UNKNOWN,300.0972948074341,0,UNKNOWN,300.0544328689575,0,UNKNOWN,300.05450963974,0,UNKNOWN,300.04365515708923,0,UNKNOWN,300.05269289016724,0,UNKNOWN,300.0515294075012,0,UNKNOWN,300.0547800064087,0,UNKNOWN,300.032395362854,0,UNKNOWN,300.07042169570923,0,UNKNOWN,300.0488531589508,0,UNKNOWN,300.0448110103607,0,UNKNOWN,300.05193066596985,0,UNKNOWN,300.07749104499817,0,UNKNOWN,300.0376443862915,0,UNKNOWN,300.0572979450226,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1281.eq,UNKNOWN,300.0489203929901,0,UNKNOWN,300.05907011032104,0,UNKNOWN,300.06766724586487,0,UNKNOWN,300.03881216049194,0,UNKNOWN,300.0390441417694,0,UNKNOWN,300.0378270149231,0,UNKNOWN,300.05428290367126,0,UNKNOWN,300.0337641239166,0,UNKNOWN,300.05339527130127,0,UNKNOWN,300.0365557670593,0,UNKNOWN,300.0391457080841,0,UNKNOWN,300.044171333313,0,UNKNOWN,300.0697445869446,0,UNKNOWN,300.0598738193512,0,UNKNOWN,300.10446858406067,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1133.eq,UNKNOWN,300.0696065425873,0,UNKNOWN,300.05137729644775,0,UNKNOWN,300.04855823516846,0,UNKNOWN,300.0440881252289,0,UNKNOWN,300.0445432662964,0,UNKNOWN,300.04713773727417,0,UNKNOWN,300.0554573535919,0,UNKNOWN,300.06167697906494,0,UNKNOWN,300.0625672340393,0,UNKNOWN,300.04373383522034,0,UNKNOWN,300.0458941459656,0,UNKNOWN,300.04752588272095,0,UNKNOWN,300.07383966445923,0,UNKNOWN,300.06396484375,0,UNKNOWN,300.05991768836975,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1828.eq,UNKNOWN,300.0501346588135,0,UNKNOWN,300.05164527893066,0,UNKNOWN,300.0423803329468,0,UNKNOWN,300.04126048088074,0,UNKNOWN,300.0362768173218,0,UNKNOWN,300.0427179336548,0,UNKNOWN,300.050879240036,0,UNKNOWN,300.03178453445435,0,UNKNOWN,300.04037952423096,0,UNKNOWN,300.0395872592926,0,UNKNOWN,300.0406823158264,0,UNKNOWN,300.0405251979828,0,UNKNOWN,300.04297614097595,0,UNKNOWN,300.05562114715576,0,UNKNOWN,300.04215693473816,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1385.eq,UNKNOWN,162.2456991672516,0,UNKNOWN,300.06517910957336,0,UNKNOWN,300.0445487499237,0,UNKNOWN,300.04203748703003,0,UNKNOWN,54.762221336364746,0,UNKNOWN,275.8535895347595,0,UNKNOWN,300.03028655052185,0,UNKNOWN,300.07392382621765,0,UNKNOWN,300.06077337265015,0,UNKNOWN,233.56883025169373,0,UNKNOWN,201.14544343948364,0,UNKNOWN,300.04027462005615,0,UNKNOWN,300.0603964328766,0,UNKNOWN,300.0352101325989,0,UNKNOWN,300.06938314437866,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1938.eq,SAT,4.5476906299591064,5,SAT,3.5354583263397217,5,SAT,3.7286288738250732,5,SAT,4.160165786743164,7,SAT,3.524049997329712,6,SAT,3.7681291103363037,7,SAT,3.5204880237579346,6,SAT,3.5991482734680176,6,SAT,3.8663253784179688,5,SAT,3.3218328952789307,7,SAT,4.393657922744751,6,SAT,4.018148422241211,5,SAT,4.338872909545898,5,SAT,3.5135743618011475,6,SAT,3.992170810699463,7
g_01_track_multi_word_equations_generated_eval_1001_2000_1570.eq,UNKNOWN,300.0833387374878,0,UNKNOWN,300.0554041862488,0,UNKNOWN,300.0676591396332,0,UNKNOWN,300.04081892967224,0,UNKNOWN,300.04762625694275,0,UNKNOWN,300.05413722991943,0,UNKNOWN,300.04830718040466,0,UNKNOWN,300.0359535217285,0,UNKNOWN,300.0754795074463,0,UNKNOWN,300.0489037036896,0,UNKNOWN,300.0485882759094,0,UNKNOWN,300.0522975921631,0,UNKNOWN,300.07590103149414,0,UNKNOWN,300.04240798950195,0,UNKNOWN,300.0724470615387,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1234.eq,UNKNOWN,300.0692799091339,0,UNKNOWN,300.06773686408997,0,UNKNOWN,300.0634524822235,0,UNKNOWN,300.03964614868164,0,UNKNOWN,300.0367455482483,0,UNKNOWN,300.07746267318726,0,UNKNOWN,300.03264904022217,0,UNKNOWN,300.03154015541077,0,UNKNOWN,300.05398201942444,0,UNKNOWN,188.57999300956726,0,UNKNOWN,300.03769159317017,0,UNKNOWN,300.04118061065674,0,UNKNOWN,300.0794219970703,0,UNKNOWN,300.050772190094,0,UNKNOWN,300.0609965324402,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1682.eq,UNKNOWN,300.0602169036865,0,UNKNOWN,300.06636595726013,0,UNKNOWN,300.14424228668213,0,UNKNOWN,300.0390827655792,0,UNKNOWN,300.18371748924255,0,UNKNOWN,300.101806640625,0,UNKNOWN,300.03059673309326,0,UNKNOWN,300.053998708725,0,UNKNOWN,300.04727578163147,0,UNKNOWN,300.2599000930786,0,UNKNOWN,300.0405387878418,0,UNKNOWN,300.049067735672,0,UNKNOWN,300.066269159317,0,UNKNOWN,300.05560064315796,0,UNKNOWN,300.0526101589203,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1859.eq,UNKNOWN,300.07764649391174,0,UNKNOWN,300.0509572029114,0,UNKNOWN,300.0508499145508,0,UNKNOWN,300.03706192970276,0,UNKNOWN,300.04570722579956,0,UNKNOWN,300.05670070648193,0,UNKNOWN,300.0478904247284,0,UNKNOWN,300.04368710517883,0,UNKNOWN,300.075558423996,0,UNKNOWN,300.03779697418213,0,UNKNOWN,300.0725562572479,0,UNKNOWN,300.0504252910614,0,UNKNOWN,300.055388212204,0,UNKNOWN,300.03606486320496,0,UNKNOWN,300.0636320114136,0
