,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30693.eq,UNKNOWN,300.14848732948303,0,UNKNOWN,300.120619058609,0,UNKNOWN,300.15962195396423,0,UNKNOWN,291.90190386772156,0,UNKNOWN,300.1690936088562,0,UNKNOWN,271.527437210083,0,UNKNOWN,300.0733914375305,0,UNKNOWN,300.05191111564636,0,UNKNOWN,300.04732155799866,0
g_03_track_generated_eval_30000_31000_30545.eq,UNKNOWN,296.71365904808044,0,UNKNOWN,300.17817401885986,0,UNKNOWN,300.1832959651947,0,UNKNOWN,300.1830642223358,0,UNKNOWN,300.1507303714752,0,UNKNOWN,280.93028450012207,0,UNKNOWN,300.0766079425812,0,UNKNOWN,300.044615983963,0,UNKNOWN,300.0482566356659,0
g_03_track_generated_eval_30000_31000_30240.eq,UNKNOWN,300.13586711883545,0,UNKNOWN,300.1599073410034,0,UNKNOWN,300.0917570590973,0,UNKNOWN,300.15394592285156,0,UNKNOWN,300.1903302669525,0,UNKNOWN,176.86918687820435,0,UNKNOWN,300.0757360458374,0,UNKNOWN,300.0482199192047,0,UNKNOWN,300.06778049468994,0
g_03_track_generated_eval_30000_31000_30715.eq,UNKNOWN,93.37746858596802,0,UNKNOWN,186.78150606155396,0,UNKNOWN,300.09589886665344,0,UNKNOWN,267.51045632362366,0,UNKNOWN,218.11957263946533,0,UNKNOWN,85.55252861976624,0,UNKNOWN,300.0662806034088,0,UNKNOWN,300.0447533130646,0,UNKNOWN,300.0681400299072,0
g_03_track_generated_eval_30000_31000_30054.eq,UNKNOWN,300.14840602874756,0,UNKNOWN,300.1699559688568,0,UNKNOWN,300.1209259033203,0,UNKNOWN,300.14611768722534,0,UNKNOWN,300.14104747772217,0,UNKNOWN,300.10282731056213,0,UNKNOWN,300.05611634254456,0,UNKNOWN,300.06375074386597,0,UNKNOWN,300.073504447937,0
g_03_track_generated_eval_30000_31000_30175.eq,UNKNOWN,300.20492935180664,0,UNKNOWN,300.14591670036316,0,UNKNOWN,300.1342360973358,0,UNKNOWN,300.236603975296,0,UNKNOWN,300.2005019187927,0,UNKNOWN,300.2246549129486,0,UNKNOWN,300.0655221939087,0,UNKNOWN,300.0501115322113,0,UNKNOWN,300.06993103027344,0
g_03_track_generated_eval_30000_31000_30972.eq,UNKNOWN,300.1948082447052,0,UNKNOWN,300.1370403766632,0,UNKNOWN,300.1235656738281,0,UNKNOWN,300.15378284454346,0,UNKNOWN,300.17160844802856,0,UNKNOWN,300.13828778266907,0,UNKNOWN,300.05145263671875,0,UNKNOWN,300.06017112731934,0,UNKNOWN,300.05661058425903,0
g_03_track_generated_eval_30000_31000_30965.eq,UNKNOWN,191.46488285064697,0,UNKNOWN,206.93025517463684,0,UNKNOWN,300.1463770866394,0,UNKNOWN,300.12971353530884,0,UNKNOWN,300.1516752243042,0,UNKNOWN,139.31503534317017,0,UNKNOWN,300.06822514533997,0,UNKNOWN,300.0492751598358,0,UNKNOWN,300.0707335472107,0
g_03_track_generated_eval_30000_31000_30381.eq,UNKNOWN,300.11735248565674,0,UNKNOWN,300.1208987236023,0,UNKNOWN,300.0689525604248,0,UNKNOWN,256.22246980667114,0,UNKNOWN,300.0976297855377,0,UNKNOWN,239.963969707489,0,UNKNOWN,300.06083726882935,0,UNKNOWN,300.04966163635254,0,UNKNOWN,300.06867599487305,0
g_03_track_generated_eval_30000_31000_30947.eq,UNKNOWN,300.16285824775696,0,UNKNOWN,300.13184356689453,0,UNKNOWN,300.1182825565338,0,UNKNOWN,300.16626358032227,0,UNKNOWN,300.1579740047455,0,UNKNOWN,229.66805911064148,0,UNKNOWN,300.06488370895386,0,UNKNOWN,300.0663125514984,0,UNKNOWN,300.05643105506897,0
g_03_track_generated_eval_30000_31000_30805.eq,UNKNOWN,36.9656503200531,0,UNKNOWN,300.1438219547272,0,UNKNOWN,195.9866123199463,0,UNKNOWN,98.6235671043396,0,UNKNOWN,57.579503774642944,0,UNKNOWN,300.1638240814209,0,UNKNOWN,300.0606038570404,0,UNKNOWN,300.06835675239563,0,UNKNOWN,300.05632638931274,0
g_03_track_generated_eval_30000_31000_30069.eq,SAT,42.33965015411377,2217,SAT,36.55530548095703,2068,SAT,51.51225185394287,2207,SAT,40.66086292266846,2215,SAT,42.751991748809814,1833,UNKNOWN,116.70545220375061,0,UNKNOWN,300.04372930526733,0,UNKNOWN,300.05869698524475,0,UNKNOWN,300.0641462802887,0
g_03_track_generated_eval_30000_31000_30611.eq,UNKNOWN,300.1466016769409,0,UNKNOWN,300.12705636024475,0,UNKNOWN,300.15052032470703,0,UNKNOWN,300.1165256500244,0,UNKNOWN,300.1768870353699,0,UNKNOWN,209.48837113380432,0,UNKNOWN,300.0620536804199,0,UNKNOWN,300.05490589141846,0,UNKNOWN,300.0580930709839,0
g_03_track_generated_eval_30000_31000_30425.eq,UNKNOWN,273.93282771110535,0,UNKNOWN,300.1413688659668,0,UNKNOWN,300.1242780685425,0,UNKNOWN,300.15291142463684,0,UNKNOWN,300.17665457725525,0,UNKNOWN,199.6187014579773,0,UNKNOWN,300.0451650619507,0,UNKNOWN,300.04894185066223,0,UNKNOWN,300.0677845478058,0
g_03_track_generated_eval_30000_31000_30133.eq,UNKNOWN,214.16118597984314,0,UNKNOWN,257.17860984802246,0,UNKNOWN,300.1193072795868,0,UNKNOWN,280.7525954246521,0,UNKNOWN,300.1427321434021,0,UNKNOWN,161.59123706817627,0,UNKNOWN,300.0632767677307,0,UNKNOWN,300.0727472305298,0,UNKNOWN,300.0661630630493,0
g_03_track_generated_eval_30000_31000_30373.eq,UNKNOWN,300.20830845832825,0,UNKNOWN,300.1221115589142,0,UNKNOWN,300.1494896411896,0,UNKNOWN,300.2068667411804,0,UNKNOWN,300.1550679206848,0,UNKNOWN,300.1768145561218,0,UNKNOWN,300.0457625389099,0,UNKNOWN,300.05436182022095,0,UNKNOWN,300.04974389076233,0
g_03_track_generated_eval_30000_31000_30614.eq,UNKNOWN,300.1946015357971,0,UNKNOWN,300.12633895874023,0,UNKNOWN,300.14227843284607,0,UNKNOWN,300.16605496406555,0,UNKNOWN,300.1426577568054,0,UNKNOWN,300.10854172706604,0,UNKNOWN,300.0633108615875,0,UNKNOWN,300.07005500793457,0,UNKNOWN,300.06707859039307,0
g_03_track_generated_eval_30000_31000_30801.eq,SAT,19.483484745025635,1374,SAT,31.862253189086914,1654,SAT,38.53998851776123,1714,SAT,27.839572191238403,1714,SAT,31.41370153427124,1374,UNKNOWN,77.890127658844,0,UNKNOWN,300.0457947254181,0,UNKNOWN,300.07324981689453,0,UNKNOWN,300.0470108985901,0
g_03_track_generated_eval_30000_31000_30523.eq,UNKNOWN,300.1374580860138,0,UNKNOWN,300.15621972084045,0,UNKNOWN,300.15400791168213,0,UNKNOWN,300.1724443435669,0,UNKNOWN,300.1812653541565,0,UNKNOWN,300.1586117744446,0,UNKNOWN,300.06175804138184,0,UNKNOWN,300.0526044368744,0,UNKNOWN,300.06410217285156,0
g_03_track_generated_eval_30000_31000_30363.eq,UNKNOWN,300.1325829029083,0,UNKNOWN,300.21829080581665,0,UNKNOWN,300.11585879325867,0,UNKNOWN,300.1797196865082,0,UNKNOWN,300.17599844932556,0,UNKNOWN,300.1012098789215,0,UNKNOWN,300.06398844718933,0,UNKNOWN,300.0516896247864,0,UNKNOWN,300.06412863731384,0
g_03_track_generated_eval_30000_31000_30626.eq,UNKNOWN,283.36616802215576,0,UNKNOWN,300.1258442401886,0,UNKNOWN,300.11304330825806,0,UNKNOWN,300.1567053794861,0,UNKNOWN,300.1496970653534,0,UNKNOWN,261.1864492893219,0,UNKNOWN,300.0624725818634,0,UNKNOWN,300.0604512691498,0,UNKNOWN,300.0470497608185,0
g_03_track_generated_eval_30000_31000_30570.eq,UNKNOWN,207.93029856681824,0,UNKNOWN,300.1169157028198,0,UNKNOWN,300.10369396209717,0,UNKNOWN,300.1345753669739,0,UNKNOWN,300.17778968811035,0,UNKNOWN,205.75577545166016,0,UNKNOWN,300.049236536026,0,UNKNOWN,300.0472149848938,0,UNKNOWN,300.06516575813293,0
g_03_track_generated_eval_30000_31000_30968.eq,UNKNOWN,154.51716208457947,0,UNKNOWN,176.37161302566528,0,UNKNOWN,300.1560688018799,0,UNKNOWN,235.84999012947083,0,UNKNOWN,300.1649305820465,0,UNKNOWN,150.44410967826843,0,UNKNOWN,300.0513074398041,0,UNKNOWN,300.06556701660156,0,UNKNOWN,300.0645534992218,0
g_03_track_generated_eval_30000_31000_30639.eq,UNKNOWN,300.1683256626129,0,UNKNOWN,300.1239778995514,0,UNKNOWN,300.14836740493774,0,UNKNOWN,300.14259791374207,0,UNKNOWN,300.17250871658325,0,UNKNOWN,300.2400732040405,0,UNKNOWN,300.0558865070343,0,UNKNOWN,300.0644619464874,0,UNKNOWN,300.06656432151794,0
g_03_track_generated_eval_30000_31000_30806.eq,UNKNOWN,300.20858669281006,0,UNKNOWN,300.11345052719116,0,UNKNOWN,300.12741708755493,0,UNKNOWN,300.11143016815186,0,UNKNOWN,300.19360995292664,0,UNKNOWN,300.21683955192566,0,UNKNOWN,300.04938435554504,0,UNKNOWN,300.0500087738037,0,UNKNOWN,300.0475468635559,0
g_03_track_generated_eval_30000_31000_30122.eq,UNKNOWN,300.1773166656494,0,UNKNOWN,242.46775770187378,0,UNKNOWN,300.1304907798767,0,UNKNOWN,300.1681938171387,0,UNKNOWN,300.192978143692,0,UNKNOWN,251.21157097816467,0,UNKNOWN,300.0667088031769,0,UNKNOWN,300.0489137172699,0,UNKNOWN,300.04729318618774,0
g_03_track_generated_eval_30000_31000_30394.eq,UNKNOWN,300.1222937107086,0,UNKNOWN,300.11400032043457,0,UNKNOWN,300.1116077899933,0,UNKNOWN,300.19059777259827,0,UNKNOWN,300.1236426830292,0,UNKNOWN,300.1728096008301,0,UNKNOWN,300.0663330554962,0,UNKNOWN,300.0547568798065,0,UNKNOWN,300.04729413986206,0
g_03_track_generated_eval_30000_31000_30990.eq,UNKNOWN,300.1303415298462,0,UNKNOWN,300.1401720046997,0,UNKNOWN,300.14356803894043,0,UNKNOWN,300.1489689350128,0,UNKNOWN,300.1726784706116,0,UNKNOWN,300.124351978302,0,UNKNOWN,300.06931471824646,0,UNKNOWN,300.050900220871,0,UNKNOWN,300.0479726791382,0
g_03_track_generated_eval_30000_31000_30874.eq,UNKNOWN,291.783331155777,0,UNKNOWN,300.14143466949463,0,UNKNOWN,300.13951802253723,0,UNKNOWN,300.1462664604187,0,UNKNOWN,300.2138407230377,0,UNKNOWN,296.8804762363434,0,UNKNOWN,300.0674605369568,0,UNKNOWN,300.06710863113403,0,UNKNOWN,300.04975724220276,0
g_03_track_generated_eval_30000_31000_30538.eq,UNKNOWN,300.2283809185028,0,UNKNOWN,300.1859781742096,0,UNKNOWN,300.17601013183594,0,UNKNOWN,300.2212097644806,0,UNKNOWN,300.20260667800903,0,UNKNOWN,300.1976571083069,0,UNKNOWN,300.06467604637146,0,UNKNOWN,300.0567922592163,0,UNKNOWN,300.0496025085449,0
g_03_track_generated_eval_30000_31000_30308.eq,UNKNOWN,300.22392678260803,0,UNKNOWN,300.174325466156,0,UNKNOWN,300.137389421463,0,UNKNOWN,300.1784372329712,0,UNKNOWN,300.1659495830536,0,UNKNOWN,300.2836604118347,0,UNKNOWN,300.0686264038086,0,UNKNOWN,300.05183482170105,0,UNKNOWN,300.0479407310486,0
g_03_track_generated_eval_30000_31000_30926.eq,UNKNOWN,300.1789667606354,0,UNKNOWN,300.1305603981018,0,UNKNOWN,300.08683586120605,0,UNKNOWN,300.12128019332886,0,UNKNOWN,300.17288541793823,0,UNKNOWN,300.14580821990967,0,UNKNOWN,300.05418848991394,0,UNKNOWN,300.0648081302643,0,UNKNOWN,300.06481647491455,0
g_03_track_generated_eval_30000_31000_30897.eq,UNKNOWN,300.17540216445923,0,UNKNOWN,300.10646629333496,0,UNKNOWN,300.1030259132385,0,UNKNOWN,300.15882635116577,0,UNKNOWN,300.16364336013794,0,UNKNOWN,300.1520278453827,0,UNKNOWN,300.0664310455322,0,UNKNOWN,300.0698802471161,0,UNKNOWN,300.07379269599915,0
g_03_track_generated_eval_30000_31000_30667.eq,UNKNOWN,300.1763963699341,0,UNKNOWN,300.12747073173523,0,UNKNOWN,300.1147744655609,0,UNKNOWN,300.246102809906,0,UNKNOWN,300.14891386032104,0,UNKNOWN,300.21779584884644,0,UNKNOWN,300.0698833465576,0,UNKNOWN,300.06348180770874,0,UNKNOWN,300.07036900520325,0
g_03_track_generated_eval_30000_31000_30821.eq,UNKNOWN,300.1566364765167,0,UNKNOWN,300.16232419013977,0,UNKNOWN,300.15365505218506,0,UNKNOWN,300.16828989982605,0,UNKNOWN,300.1522514820099,0,UNKNOWN,300.19163751602173,0,UNKNOWN,300.0558681488037,0,UNKNOWN,300.0745451450348,0,UNKNOWN,300.04930448532104,0
g_03_track_generated_eval_30000_31000_30706.eq,UNKNOWN,300.1545548439026,0,UNKNOWN,300.1422691345215,0,UNKNOWN,300.1412515640259,0,UNKNOWN,300.1845691204071,0,UNKNOWN,300.1508147716522,0,UNKNOWN,300.2463915348053,0,UNKNOWN,300.0479657649994,0,UNKNOWN,300.05258679389954,0,UNKNOWN,300.04549384117126,0
g_03_track_generated_eval_30000_31000_30518.eq,UNKNOWN,119.38837265968323,0,UNKNOWN,300.1709797382355,0,UNKNOWN,300.1136722564697,0,UNKNOWN,264.87831139564514,0,UNKNOWN,300.12903213500977,0,UNKNOWN,190.78475284576416,0,UNKNOWN,300.06288027763367,0,UNKNOWN,300.04936838150024,0,UNKNOWN,300.0635094642639,0
g_03_track_generated_eval_30000_31000_30091.eq,UNKNOWN,213.52024030685425,0,UNKNOWN,300.11174631118774,0,UNKNOWN,300.1248459815979,0,UNKNOWN,300.17190957069397,0,UNKNOWN,300.2250351905823,0,UNKNOWN,191.4814648628235,0,UNKNOWN,300.04856538772583,0,UNKNOWN,300.0512285232544,0,UNKNOWN,300.0482702255249,0
g_03_track_generated_eval_30000_31000_30747.eq,UNKNOWN,300.21874952316284,0,UNKNOWN,300.1141850948334,0,UNKNOWN,300.0934011936188,0,UNKNOWN,300.1254208087921,0,UNKNOWN,300.1663897037506,0,UNKNOWN,300.2025365829468,0,UNKNOWN,300.0511112213135,0,UNKNOWN,300.07220244407654,0,UNKNOWN,300.04952025413513,0
g_03_track_generated_eval_30000_31000_30290.eq,UNKNOWN,300.1449131965637,0,UNKNOWN,300.0790376663208,0,UNKNOWN,300.0732502937317,0,UNKNOWN,300.14779829978943,0,UNKNOWN,300.08269572257996,0,UNKNOWN,300.19128918647766,0,UNKNOWN,300.04949855804443,0,UNKNOWN,300.05200600624084,0,UNKNOWN,300.04468607902527,0
g_03_track_generated_eval_30000_31000_30625.eq,UNKNOWN,300.20090675354004,0,UNKNOWN,300.2153627872467,0,UNKNOWN,300.1110911369324,0,UNKNOWN,300.1548237800598,0,UNKNOWN,300.18962931632996,0,UNKNOWN,300.28744745254517,0,UNKNOWN,300.0521333217621,0,UNKNOWN,300.0752217769623,0,UNKNOWN,300.06756067276,0
g_03_track_generated_eval_30000_31000_30077.eq,UNKNOWN,74.32946825027466,0,UNKNOWN,129.06556177139282,0,UNKNOWN,300.1603493690491,0,UNKNOWN,212.09575176239014,0,UNKNOWN,197.28552913665771,0,UNKNOWN,130.38856625556946,0,UNKNOWN,300.06166100502014,0,UNKNOWN,300.0496573448181,0,UNKNOWN,300.06458473205566,0
g_03_track_generated_eval_30000_31000_30686.eq,UNKNOWN,300.1545305252075,0,UNKNOWN,300.1491377353668,0,UNKNOWN,300.1283428668976,0,UNKNOWN,300.18868470191956,0,UNKNOWN,300.13628101348877,0,UNKNOWN,300.17342233657837,0,UNKNOWN,300.0717074871063,0,UNKNOWN,300.0675058364868,0,UNKNOWN,300.0688090324402,0
g_03_track_generated_eval_30000_31000_30454.eq,UNKNOWN,231.16393399238586,0,UNKNOWN,300.09920620918274,0,UNKNOWN,300.133248090744,0,UNKNOWN,300.175167798996,0,UNKNOWN,300.1485095024109,0,UNKNOWN,249.1265411376953,0,UNKNOWN,300.0502619743347,0,UNKNOWN,300.049516916275,0,UNKNOWN,300.0654020309448,0
g_03_track_generated_eval_30000_31000_30621.eq,UNKNOWN,300.1251974105835,0,UNKNOWN,300.14987802505493,0,UNKNOWN,300.09310150146484,0,UNKNOWN,300.1263189315796,0,UNKNOWN,300.1444230079651,0,UNKNOWN,200.11302661895752,0,UNKNOWN,300.05105805397034,0,UNKNOWN,300.0710995197296,0,UNKNOWN,300.04758739471436,0
g_03_track_generated_eval_30000_31000_30385.eq,UNKNOWN,300.17382168769836,0,UNKNOWN,300.1676571369171,0,UNKNOWN,300.1233308315277,0,UNKNOWN,300.1876449584961,0,UNKNOWN,300.1576278209686,0,UNKNOWN,300.2207946777344,0,UNKNOWN,300.04901599884033,0,UNKNOWN,300.05310702323914,0,UNKNOWN,300.06548619270325,0
g_03_track_generated_eval_30000_31000_30720.eq,UNKNOWN,260.85235118865967,0,UNKNOWN,300.09028339385986,0,UNKNOWN,300.12588572502136,0,UNKNOWN,300.16069865226746,0,UNKNOWN,300.1525733470917,0,UNKNOWN,157.7024440765381,0,UNKNOWN,300.0647621154785,0,UNKNOWN,300.07395362854004,0,UNKNOWN,300.0637800693512,0
g_03_track_generated_eval_30000_31000_30056.eq,UNKNOWN,116.13777709007263,0,UNKNOWN,153.8730525970459,0,UNKNOWN,300.13366627693176,0,UNKNOWN,204.9551067352295,0,UNKNOWN,234.8979389667511,0,UNKNOWN,98.24614405632019,0,UNKNOWN,300.0472664833069,0,UNKNOWN,300.04957270622253,0,UNKNOWN,300.064480304718,0
g_03_track_generated_eval_30000_31000_30458.eq,UNKNOWN,300.2047040462494,0,UNKNOWN,300.1683781147003,0,UNKNOWN,300.1394610404968,0,UNKNOWN,300.1916754245758,0,UNKNOWN,300.1537036895752,0,UNKNOWN,300.1857190132141,0,UNKNOWN,300.05429124832153,0,UNKNOWN,300.0580668449402,0,UNKNOWN,300.07021951675415,0
g_03_track_generated_eval_30000_31000_30761.eq,UNKNOWN,300.2074956893921,0,UNKNOWN,300.13810873031616,0,UNKNOWN,300.1626446247101,0,UNKNOWN,300.2118511199951,0,UNKNOWN,300.1396429538727,0,UNKNOWN,300.2468192577362,0,UNKNOWN,300.0700888633728,0,UNKNOWN,300.0797607898712,0,UNKNOWN,300.0674252510071,0
g_03_track_generated_eval_30000_31000_30231.eq,UNKNOWN,300.1153883934021,0,UNKNOWN,242.222065448761,0,UNKNOWN,300.13059997558594,0,UNKNOWN,300.1137173175812,0,UNKNOWN,300.14484095573425,0,UNKNOWN,266.98829555511475,0,UNKNOWN,300.0469903945923,0,UNKNOWN,300.0603358745575,0,UNKNOWN,300.0665304660797,0
g_03_track_generated_eval_30000_31000_30422.eq,UNKNOWN,230.7213659286499,0,UNKNOWN,280.1323471069336,0,UNKNOWN,300.1321530342102,0,UNKNOWN,300.1906316280365,0,UNKNOWN,300.14055919647217,0,UNKNOWN,300.20581340789795,0,UNKNOWN,300.05179023742676,0,UNKNOWN,300.05343437194824,0,UNKNOWN,300.0467195510864,0
g_03_track_generated_eval_30000_31000_30302.eq,UNKNOWN,300.1394429206848,0,UNKNOWN,300.1396369934082,0,UNKNOWN,300.1210939884186,0,UNKNOWN,300.1581401824951,0,UNKNOWN,300.17727422714233,0,UNKNOWN,300.25395035743713,0,UNKNOWN,300.0708050727844,0,UNKNOWN,300.08107805252075,0,UNKNOWN,300.0675106048584,0
g_03_track_generated_eval_30000_31000_30808.eq,UNKNOWN,234.64344906806946,0,UNKNOWN,275.12264609336853,0,UNKNOWN,300.1353077888489,0,UNKNOWN,300.1184720993042,0,UNKNOWN,300.16834568977356,0,UNKNOWN,188.55393934249878,0,UNKNOWN,300.07552886009216,0,UNKNOWN,300.0610749721527,0,UNKNOWN,300.05954813957214,0
g_03_track_generated_eval_30000_31000_30507.eq,UNKNOWN,201.18421268463135,0,UNKNOWN,300.16678762435913,0,UNKNOWN,300.11955165863037,0,UNKNOWN,300.12239265441895,0,UNKNOWN,300.1794822216034,0,UNKNOWN,181.95281195640564,0,UNKNOWN,300.07339453697205,0,UNKNOWN,300.0733540058136,0,UNKNOWN,300.0523202419281,0
g_03_track_generated_eval_30000_31000_30825.eq,UNKNOWN,300.15312242507935,0,UNKNOWN,300.0877740383148,0,UNKNOWN,300.09781408309937,0,UNKNOWN,300.0950577259064,0,UNKNOWN,300.09885144233704,0,UNKNOWN,300.1456756591797,0,UNKNOWN,300.07715368270874,0,UNKNOWN,300.0743296146393,0,UNKNOWN,300.06691813468933,0
g_03_track_generated_eval_30000_31000_30633.eq,UNKNOWN,300.16311621665955,0,UNKNOWN,300.155969619751,0,UNKNOWN,300.103289604187,0,UNKNOWN,300.1342134475708,0,UNKNOWN,300.1725881099701,0,UNKNOWN,299.07933020591736,0,UNKNOWN,300.06643652915955,0,UNKNOWN,300.0734312534332,0,UNKNOWN,300.0616352558136,0
g_03_track_generated_eval_30000_31000_30297.eq,UNKNOWN,300.15681076049805,0,UNKNOWN,300.1352119445801,0,UNKNOWN,300.15782833099365,0,UNKNOWN,300.14480924606323,0,UNKNOWN,300.17559790611267,0,UNKNOWN,300.16306257247925,0,UNKNOWN,300.0809462070465,0,UNKNOWN,300.0752511024475,0,UNKNOWN,300.0652799606323,0
g_03_track_generated_eval_30000_31000_30698.eq,UNKNOWN,109.3631157875061,0,UNKNOWN,224.88951706886292,0,UNKNOWN,300.1081790924072,0,UNKNOWN,300.1076726913452,0,UNKNOWN,282.6161575317383,0,UNKNOWN,94.26040458679199,0,UNKNOWN,300.08069801330566,0,UNKNOWN,300.0546417236328,0,UNKNOWN,300.0611164569855,0
g_03_track_generated_eval_30000_31000_30106.eq,UNKNOWN,300.09102845191956,0,UNKNOWN,300.6018388271332,0,UNKNOWN,300.12592124938965,0,UNKNOWN,300.104900598526,0,UNKNOWN,300.132488489151,0,UNKNOWN,300.115984916687,0,UNKNOWN,300.07790541648865,0,UNKNOWN,300.08037757873535,0,UNKNOWN,300.054963350296,0
g_03_track_generated_eval_30000_31000_30342.eq,UNKNOWN,153.3115746974945,0,UNKNOWN,300.10786151885986,0,UNKNOWN,300.1071615219116,0,UNKNOWN,300.11418175697327,0,UNKNOWN,300.2013065814972,0,UNKNOWN,133.2941403388977,0,UNKNOWN,300.0768573284149,0,UNKNOWN,300.0529718399048,0,UNKNOWN,300.0551047325134,0
g_03_track_generated_eval_30000_31000_30832.eq,UNKNOWN,300.1829881668091,0,UNKNOWN,300.14199590682983,0,UNKNOWN,300.1252522468567,0,UNKNOWN,300.16487979888916,0,UNKNOWN,300.17680382728577,0,UNKNOWN,287.1955499649048,0,UNKNOWN,300.08089327812195,0,UNKNOWN,300.0553045272827,0,UNKNOWN,300.07381677627563,0
g_03_track_generated_eval_30000_31000_30946.eq,UNKNOWN,300.1258170604706,0,UNKNOWN,300.1033227443695,0,UNKNOWN,300.1711091995239,0,UNKNOWN,300.1507604122162,0,UNKNOWN,300.1529815196991,0,UNKNOWN,300.11546421051025,0,UNKNOWN,300.06841254234314,0,UNKNOWN,300.059778213501,0,UNKNOWN,300.0564193725586,0
g_03_track_generated_eval_30000_31000_30033.eq,UNKNOWN,300.22214245796204,0,UNKNOWN,300.13648414611816,0,UNKNOWN,300.1489374637604,0,UNKNOWN,300.1381342411041,0,UNKNOWN,300.1653060913086,0,UNKNOWN,266.2592258453369,0,UNKNOWN,300.0744960308075,0,UNKNOWN,300.077942609787,0,UNKNOWN,300.05622029304504,0
g_03_track_generated_eval_30000_31000_30727.eq,SAT,6.0327019691467285,150,SAT,5.97977876663208,124,SAT,7.018596410751343,160,SAT,6.345149755477905,253,SAT,5.720452070236206,160,SAT,6.426163911819458,144,UNKNOWN,300.08683347702026,0,UNKNOWN,300.05936574935913,0,UNKNOWN,300.05282163619995,0
g_03_track_generated_eval_30000_31000_30511.eq,SAT,27.948894500732422,1690,SAT,25.186741828918457,1634,SAT,70.94410037994385,3275,UNKNOWN,300.1188416481018,0,SAT,31.38411855697632,1383,SAT,22.244807720184326,1296,UNKNOWN,300.0747547149658,0,UNKNOWN,300.07534074783325,0,UNKNOWN,300.0518651008606,0
g_03_track_generated_eval_30000_31000_30157.eq,UNKNOWN,300.1862053871155,0,UNKNOWN,300.14176321029663,0,UNKNOWN,300.14406728744507,0,UNKNOWN,300.1637508869171,0,UNKNOWN,300.20959520339966,0,UNKNOWN,300.16079020500183,0,UNKNOWN,300.09234714508057,0,UNKNOWN,300.0568642616272,0,UNKNOWN,300.0537109375,0
g_03_track_generated_eval_30000_31000_30860.eq,UNKNOWN,300.1300382614136,0,UNKNOWN,300.1437747478485,0,UNKNOWN,300.1353666782379,0,UNKNOWN,300.13685846328735,0,UNKNOWN,300.13653588294983,0,UNKNOWN,300.10462975502014,0,UNKNOWN,300.0845959186554,0,UNKNOWN,300.08019256591797,0,UNKNOWN,300.06868982315063,0
g_03_track_generated_eval_30000_31000_30867.eq,UNKNOWN,200.2417426109314,0,UNKNOWN,300.1811411380768,0,UNKNOWN,300.1541635990143,0,UNKNOWN,300.1103217601776,0,UNKNOWN,300.11668157577515,0,UNKNOWN,256.2384123802185,0,UNKNOWN,300.09178137779236,0,UNKNOWN,300.0769519805908,0,UNKNOWN,300.05292773246765,0
g_03_track_generated_eval_30000_31000_30098.eq,UNKNOWN,300.14710569381714,0,UNKNOWN,300.178181886673,0,UNKNOWN,300.1192319393158,0,UNKNOWN,300.1088855266571,0,UNKNOWN,300.13529348373413,0,UNKNOWN,242.66526460647583,0,UNKNOWN,300.07879281044006,0,UNKNOWN,300.05797934532166,0,UNKNOWN,300.05082845687866,0
g_03_track_generated_eval_30000_31000_30734.eq,UNKNOWN,258.9451243877411,0,UNKNOWN,173.0099709033966,0,UNKNOWN,300.1663510799408,0,UNKNOWN,300.147842168808,0,UNKNOWN,300.192902803421,0,UNKNOWN,189.41179871559143,0,UNKNOWN,300.07688641548157,0,UNKNOWN,300.07810711860657,0,UNKNOWN,300.05149602890015,0
g_03_track_generated_eval_30000_31000_30189.eq,UNKNOWN,34.73200058937073,0,UNKNOWN,74.05755972862244,0,UNKNOWN,244.2940981388092,0,UNKNOWN,300.2856945991516,0,UNKNOWN,57.803149461746216,0,SAT,27.42216157913208,1556,UNKNOWN,300.0960850715637,0,UNKNOWN,300.05862402915955,0,UNKNOWN,300.0514693260193,0
g_03_track_generated_eval_30000_31000_30820.eq,UNKNOWN,300.1567087173462,0,UNKNOWN,300.100790977478,0,UNKNOWN,300.19587326049805,0,UNKNOWN,300.18325543403625,0,UNKNOWN,300.16193556785583,0,UNKNOWN,226.25760650634766,0,UNKNOWN,300.07303619384766,0,UNKNOWN,300.0806586742401,0,UNKNOWN,300.0521996021271,0
g_03_track_generated_eval_30000_31000_30525.eq,UNKNOWN,300.21697449684143,0,UNKNOWN,300.20002126693726,0,UNKNOWN,300.12724804878235,0,UNKNOWN,300.1602122783661,0,UNKNOWN,300.18998527526855,0,UNKNOWN,249.5791778564453,0,UNKNOWN,300.0805585384369,0,UNKNOWN,300.0778112411499,0,UNKNOWN,300.052951335907,0
g_03_track_generated_eval_30000_31000_30985.eq,SAT,8.608319282531738,575,SAT,36.63120675086975,4992,SAT,35.77848982810974,4355,SAT,15.20279598236084,1721,SAT,34.47599172592163,4355,SAT,12.72667908668518,1489,UNKNOWN,300.07197284698486,0,UNKNOWN,300.07307744026184,0,UNKNOWN,300.0509617328644,0
