,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_481.eq,SAT,4.396149396896362,59,SAT,4.391289710998535,114,SAT,3.7633562088012695,119,UNKNOWN,4.051244258880615,0,SAT,3.471864938735962,137,UNKNOWN,3.7083091735839844,0,UNKNOWN,3.2268879413604736,0,SAT,3.7674496173858643,119,UNKNOWN,3.6629621982574463,0,UNKNOWN,4.085628986358643,0,SAT,3.7558634281158447,71,SAT,5.550269603729248,69,SAT,4.820807695388794,59,SAT,3.418776035308838,65,SAT,4.1252546310424805,136
g_01_track_eval_task_3_1_1000_571.eq,SAT,4.6497392654418945,72,SAT,4.375391244888306,104,SAT,3.872164011001587,50,UNKNOWN,4.1387810707092285,0,SAT,3.6731209754943848,126,UNKNOWN,3.6939728260040283,0,UNKNOWN,3.281158924102783,0,SAT,3.771120071411133,50,UNKNOWN,4.348600149154663,0,UNKNOWN,3.8139569759368896,0,SAT,3.9766974449157715,119,SAT,4.421876907348633,35,SAT,5.23380708694458,72,SAT,3.294059991836548,42,SAT,4.161588668823242,95
g_01_track_eval_task_3_1_1000_639.eq,SAT,9.368815660476685,273,SAT,7.962195634841919,384,SAT,5.447009086608887,417,UNKNOWN,4.149760961532593,0,SAT,4.897989511489868,368,UNKNOWN,3.65024471282959,0,UNKNOWN,3.30936336517334,0,SAT,5.179300308227539,417,UNKNOWN,3.842522621154785,0,UNKNOWN,4.059105157852173,0,SAT,5.041824579238892,375,SAT,7.20550799369812,307,SAT,10.1792573928833,273,SAT,5.877154111862183,263,SAT,7.432788372039795,324
g_01_track_eval_task_3_1_1000_741.eq,SAT,11.152555465698242,583,SAT,9.339698553085327,606,SAT,4.0147082805633545,146,UNKNOWN,4.086312770843506,0,SAT,3.5605804920196533,107,UNKNOWN,3.7394962310791016,0,UNKNOWN,3.3093481063842773,0,SAT,4.455308198928833,146,UNKNOWN,3.821945905685425,0,UNKNOWN,3.846450090408325,0,SAT,6.179372549057007,602,SAT,9.74024748802185,605,SAT,12.534731388092041,583,SAT,7.422562599182129,584,SAT,4.831163644790649,109
g_01_track_eval_task_3_1_1000_918.eq,SAT,9.313650131225586,317,SAT,4.759764909744263,120,SAT,4.328996181488037,119,UNKNOWN,3.9878571033477783,0,SAT,4.834195852279663,436,UNKNOWN,3.6067352294921875,0,UNKNOWN,3.27905535697937,0,SAT,4.065382957458496,119,UNKNOWN,3.800539016723633,0,UNKNOWN,3.7868101596832275,0,SAT,3.9791836738586426,146,SAT,4.839057207107544,138,SAT,10.186288356781006,317,SAT,5.960694313049316,332,SAT,6.432440757751465,312
g_01_track_eval_task_3_1_1000_499.eq,SAT,3.538893938064575,1,SAT,3.7543203830718994,1,SAT,3.73844051361084,1,SAT,3.9418933391571045,1,SAT,3.5767483711242676,1,SAT,3.5591042041778564,1,SAT,3.2668449878692627,1,SAT,3.5874483585357666,1,SAT,3.869621992111206,1,SAT,3.793288230895996,1,SAT,3.693946599960327,1,SAT,3.6830508708953857,1,SAT,3.989318609237671,1,SAT,3.2798843383789062,1,SAT,3.642418384552002,1
g_01_track_eval_task_3_1_1000_797.eq,SAT,5.997095823287964,133,SAT,5.574176549911499,327,SAT,4.4340550899505615,388,UNKNOWN,3.938455581665039,0,SAT,3.9608354568481445,324,UNKNOWN,3.7217164039611816,0,UNKNOWN,3.2260591983795166,0,SAT,4.177375555038452,388,UNKNOWN,3.6912505626678467,0,UNKNOWN,4.4340081214904785,0,SAT,4.3677027225494385,193,SAT,4.835666656494141,217,SAT,6.454984664916992,133,SAT,4.70869779586792,155,SAT,5.541027545928955,286
g_01_track_eval_task_3_1_1000_583.eq,SAT,11.06246304512024,552,SAT,8.856173753738403,495,SAT,5.433370590209961,447,UNKNOWN,4.007836103439331,0,SAT,4.723053932189941,335,UNKNOWN,3.585512399673462,0,UNKNOWN,3.263791561126709,0,SAT,5.259534120559692,447,UNKNOWN,3.8766744136810303,0,UNKNOWN,4.083807706832886,0,SAT,4.834540843963623,521,SAT,8.565527439117432,632,SAT,12.301260471343994,552,SAT,6.9589924812316895,580,SAT,9.402222394943237,646
g_01_track_eval_task_3_1_1000_99.eq,SAT,4.286750316619873,55,SAT,4.269578218460083,89,SAT,3.835632801055908,112,UNKNOWN,3.944458246231079,0,SAT,3.628514528274536,85,UNKNOWN,3.6216909885406494,0,UNKNOWN,3.3083322048187256,0,SAT,3.7656197547912598,112,UNKNOWN,3.8535664081573486,0,UNKNOWN,4.505840301513672,0,SAT,3.6855521202087402,86,SAT,4.498408317565918,93,SAT,4.877044200897217,55,SAT,3.4578185081481934,67,SAT,4.099938154220581,67
g_01_track_eval_task_3_1_1000_32.eq,SAT,4.470594882965088,69,SAT,4.064428806304932,89,SAT,3.831822156906128,76,UNKNOWN,4.2760796546936035,0,SAT,3.606008529663086,57,UNKNOWN,3.6355643272399902,0,UNKNOWN,3.2413296699523926,0,SAT,3.8433430194854736,76,UNKNOWN,3.7677488327026367,0,UNKNOWN,3.8958306312561035,0,SAT,3.2864856719970703,60,SAT,4.115119934082031,57,SAT,4.824183225631714,69,SAT,3.447415590286255,80,SAT,4.19029688835144,82
g_01_track_eval_task_3_1_1000_386.eq,SAT,3.6517436504364014,11,SAT,3.5054943561553955,12,SAT,3.494849443435669,13,UNKNOWN,4.483984470367432,0,SAT,3.5606822967529297,22,UNKNOWN,3.6882588863372803,0,UNKNOWN,3.277754545211792,0,SAT,3.755786895751953,13,UNKNOWN,3.970790147781372,0,UNKNOWN,3.905634641647339,0,SAT,3.166429281234741,30,SAT,3.8448729515075684,12,SAT,4.09356951713562,11,SAT,3.042708158493042,19,SAT,3.7993903160095215,23
g_01_track_eval_task_3_1_1000_617.eq,SAT,4.253533124923706,85,SAT,4.347206354141235,90,SAT,3.7935049533843994,21,UNKNOWN,4.381981372833252,0,SAT,3.243135929107666,18,UNKNOWN,4.06247353553772,0,UNKNOWN,3.321870803833008,0,SAT,3.6879661083221436,21,UNKNOWN,3.9617397785186768,0,UNKNOWN,3.9245941638946533,0,SAT,3.296807289123535,91,SAT,3.859382152557373,17,SAT,4.794182777404785,85,SAT,3.3911428451538086,86,SAT,4.175241708755493,87
g_01_track_eval_task_3_1_1000_501.eq,UNKNOWN,300.0323405265808,0,SAT,9.786657810211182,617,SAT,4.3909218311309814,74,UNKNOWN,4.5834808349609375,0,SAT,5.630967617034912,617,UNKNOWN,3.8332247734069824,0,UNKNOWN,3.262014389038086,0,SAT,4.3362061977386475,74,UNKNOWN,4.112799882888794,0,UNKNOWN,4.365066289901733,0,SAT,6.527765274047852,630,SAT,4.836727857589722,55,UNKNOWN,300.0405571460724,0,SAT,8.006444215774536,653,SAT,9.34397554397583,634
g_01_track_eval_task_3_1_1000_39.eq,SAT,6.106861114501953,155,SAT,6.2442169189453125,156,SAT,4.287461519241333,227,UNKNOWN,3.888322591781616,0,SAT,3.6138410568237305,172,UNKNOWN,3.6992344856262207,0,UNKNOWN,3.331799268722534,0,SAT,4.309039831161499,227,UNKNOWN,3.79612398147583,0,UNKNOWN,3.873964548110962,0,SAT,4.2450926303863525,223,SAT,5.320881128311157,172,SAT,6.780007362365723,155,SAT,4.425874948501587,192,SAT,5.201988220214844,190
g_01_track_eval_task_3_1_1000_734.eq,SAT,3.9429306983947754,26,SAT,4.100318670272827,35,SAT,3.7594828605651855,19,UNKNOWN,3.9790098667144775,0,SAT,3.3505210876464844,17,UNKNOWN,3.6391823291778564,0,UNKNOWN,3.2353429794311523,0,SAT,3.621739387512207,19,UNKNOWN,3.892313241958618,0,UNKNOWN,4.092170238494873,0,SAT,3.642228603363037,41,SAT,4.016892910003662,16,SAT,4.130399227142334,26,SAT,3.196505069732666,32,SAT,3.777034044265747,14
g_01_track_eval_task_3_1_1000_573.eq,SAT,3.752985715866089,5,SAT,3.8599045276641846,5,SAT,3.785750150680542,5,UNKNOWN,4.571243524551392,0,SAT,3.1107821464538574,9,UNKNOWN,3.7534754276275635,0,UNKNOWN,3.220067262649536,0,SAT,3.6231307983398438,5,UNKNOWN,3.9745540618896484,0,UNKNOWN,3.7979938983917236,0,SAT,3.324946403503418,11,SAT,3.7011849880218506,5,SAT,4.0421624183654785,5,SAT,3.0273704528808594,5,SAT,3.7799978256225586,6
g_01_track_eval_task_3_1_1000_277.eq,SAT,4.35794472694397,49,SAT,4.979390621185303,76,SAT,3.841327428817749,136,UNKNOWN,4.406683444976807,0,SAT,3.4853110313415527,103,UNKNOWN,3.5532782077789307,0,UNKNOWN,3.2919366359710693,0,SAT,3.7446067333221436,136,UNKNOWN,3.6412065029144287,0,UNKNOWN,4.077188014984131,0,SAT,3.3139123916625977,76,SAT,4.0734169483184814,81,SAT,4.570815563201904,49,SAT,3.7417545318603516,58,SAT,4.148963212966919,59
g_01_track_eval_task_3_1_1000_805.eq,SAT,6.5669755935668945,166,SAT,6.561697721481323,227,SAT,4.611492872238159,356,UNKNOWN,4.339407444000244,0,SAT,4.178555011749268,333,UNKNOWN,3.575324296951294,0,UNKNOWN,3.25815749168396,0,SAT,4.454012155532837,356,UNKNOWN,3.7993862628936768,0,UNKNOWN,3.8056678771972656,0,SAT,3.980034828186035,308,SAT,7.151296615600586,275,SAT,7.140670537948608,166,SAT,4.977184295654297,263,SAT,5.208153247833252,192
g_01_track_eval_task_3_1_1000_311.eq,UNKNOWN,300.03570103645325,0,SAT,8.506496906280518,359,SAT,5.7098753452301025,353,UNKNOWN,4.196878433227539,0,SAT,5.451107740402222,604,UNKNOWN,3.6343462467193604,0,UNKNOWN,3.3915939331054688,0,SAT,5.489184617996216,353,UNKNOWN,3.879474401473999,0,UNKNOWN,3.965031385421753,0,SAT,4.781368255615234,249,SAT,9.90726900100708,620,UNKNOWN,300.0412504673004,0,SAT,9.024926900863647,727,SAT,8.32632565498352,468
g_01_track_eval_task_3_1_1000_781.eq,SAT,6.251752138137817,258,SAT,5.422137498855591,251,SAT,3.5153021812438965,11,UNKNOWN,4.48540997505188,0,SAT,3.539968967437744,10,UNKNOWN,3.6339237689971924,0,UNKNOWN,3.313347101211548,0,SAT,3.6268041133880615,11,UNKNOWN,4.049583911895752,0,UNKNOWN,3.968881368637085,0,SAT,3.387347459793091,9,SAT,6.193758726119995,259,SAT,6.982862949371338,258,SAT,5.130465269088745,259,SAT,3.506896495819092,8
g_01_track_eval_task_3_1_1000_602.eq,SAT,4.072059392929077,62,SAT,4.792487144470215,70,SAT,3.7072901725769043,35,UNKNOWN,4.576367616653442,0,SAT,3.343221664428711,69,UNKNOWN,3.6914970874786377,0,UNKNOWN,3.270364999771118,0,SAT,3.755415916442871,35,UNKNOWN,3.9423933029174805,0,UNKNOWN,3.9882850646972656,0,SAT,3.252354621887207,27,SAT,4.023661851882935,31,SAT,4.397034645080566,62,SAT,3.5532491207122803,65,SAT,3.597285032272339,25
g_01_track_eval_task_3_1_1000_906.eq,SAT,3.7595865726470947,29,SAT,3.760345220565796,37,SAT,3.5663466453552246,69,UNKNOWN,4.1208648681640625,0,SAT,3.365138292312622,63,UNKNOWN,3.6148338317871094,0,UNKNOWN,3.305201768875122,0,SAT,3.592524528503418,69,UNKNOWN,3.7884457111358643,0,UNKNOWN,3.8404788970947266,0,SAT,3.3116941452026367,41,SAT,4.202974081039429,41,SAT,4.248241662979126,29,SAT,3.196610927581787,33,SAT,3.664254903793335,32
g_01_track_eval_task_3_1_1000_398.eq,SAT,5.258274078369141,176,SAT,5.20945930480957,213,SAT,3.3879969120025635,233,UNKNOWN,4.199719429016113,0,SAT,3.6574795246124268,217,UNKNOWN,3.6652607917785645,0,UNKNOWN,3.283877372741699,0,SAT,4.0431482791900635,233,UNKNOWN,4.107175588607788,0,UNKNOWN,4.162471055984497,0,SAT,3.5703847408294678,208,SAT,4.82535719871521,185,SAT,5.953742980957031,176,SAT,4.362165689468384,192,SAT,4.939004182815552,192
g_01_track_eval_task_3_1_1000_68.eq,SAT,3.885244607925415,28,SAT,4.297368049621582,124,SAT,3.533811330795288,199,UNKNOWN,3.3427650928497314,0,SAT,3.8350002765655518,100,UNKNOWN,3.946171760559082,0,UNKNOWN,3.377375364303589,0,SAT,3.7650539875030518,199,UNKNOWN,3.699730157852173,0,UNKNOWN,3.2433931827545166,0,SAT,4.051131010055542,63,SAT,4.37484335899353,77,SAT,4.5436789989471436,28,SAT,4.086374282836914,65,SAT,3.7989938259124756,31
g_01_track_eval_task_3_1_1000_522.eq,SAT,14.39268183708191,1057,SAT,7.920291185379028,603,SAT,4.174842119216919,353,UNKNOWN,3.8072614669799805,0,SAT,5.9030046463012695,883,UNKNOWN,3.8438401222229004,0,UNKNOWN,3.4170753955841064,0,SAT,4.590336084365845,353,UNKNOWN,3.6887190341949463,0,UNKNOWN,3.1994104385375977,0,SAT,4.6294004917144775,276,SAT,14.206476211547852,867,SAT,17.060048818588257,1057,SAT,9.89982795715332,953,SAT,10.891604661941528,1103
g_01_track_eval_task_3_1_1000_294.eq,SAT,5.696989297866821,144,SAT,5.706958532333374,305,SAT,3.3254101276397705,151,UNKNOWN,3.687976598739624,0,SAT,4.0064709186553955,225,UNKNOWN,3.8378052711486816,0,UNKNOWN,3.3687944412231445,0,SAT,3.7040560245513916,151,UNKNOWN,3.822242498397827,0,UNKNOWN,3.464686870574951,0,SAT,4.294823169708252,220,SAT,6.493193626403809,220,SAT,6.959100008010864,144,SAT,5.072658061981201,178,SAT,5.253950595855713,191
g_01_track_eval_task_3_1_1000_736.eq,SAT,3.677480697631836,24,SAT,3.5944883823394775,8,SAT,3.183574914932251,6,UNKNOWN,3.3475289344787598,0,SAT,3.4997074604034424,8,UNKNOWN,3.9738378524780273,0,UNKNOWN,3.743757486343384,0,SAT,3.615426540374756,6,UNKNOWN,3.758166790008545,0,UNKNOWN,3.209613800048828,0,SAT,3.81622052192688,18,SAT,3.8318893909454346,6,SAT,4.247847557067871,24,SAT,3.5266852378845215,7,SAT,3.4566221237182617,9
g_01_track_eval_task_3_1_1000_766.eq,SAT,5.900556564331055,149,SAT,5.159675598144531,224,SAT,3.8489201068878174,293,UNKNOWN,3.6224875450134277,0,SAT,4.143608331680298,221,UNKNOWN,3.910079002380371,0,UNKNOWN,3.3780808448791504,0,SAT,4.044000148773193,293,UNKNOWN,3.926391124725342,0,UNKNOWN,3.480517864227295,0,SAT,4.379734039306641,214,SAT,6.122317552566528,216,SAT,6.529076099395752,149,SAT,5.0761260986328125,193,SAT,5.150330543518066,187
g_01_track_eval_task_3_1_1000_591.eq,SAT,3.313394546508789,2,SAT,3.5591769218444824,2,SAT,3.6830310821533203,3,UNKNOWN,3.3247976303100586,0,SAT,3.657740831375122,2,UNKNOWN,3.881282329559326,0,UNKNOWN,3.3780646324157715,0,SAT,3.5161592960357666,3,UNKNOWN,3.6576485633850098,0,UNKNOWN,3.4177355766296387,0,SAT,3.8631134033203125,2,SAT,4.0215137004852295,3,SAT,3.7370641231536865,2,SAT,3.5059759616851807,2,SAT,3.598268747329712,3
g_01_track_eval_task_3_1_1000_727.eq,SAT,3.541947603225708,30,SAT,3.767974615097046,39,SAT,3.305722713470459,47,UNKNOWN,3.7884161472320557,0,SAT,3.6648480892181396,38,UNKNOWN,3.862014055252075,0,UNKNOWN,3.9062366485595703,0,SAT,3.528947591781616,47,UNKNOWN,3.7595531940460205,0,UNKNOWN,3.4102306365966797,0,SAT,3.8089168071746826,41,SAT,4.309848070144653,36,SAT,4.1288838386535645,30,SAT,3.8771145343780518,36,SAT,3.8471577167510986,33
g_01_track_eval_task_3_1_1000_957.eq,SAT,3.5600638389587402,10,SAT,3.634629487991333,12,SAT,3.263174295425415,18,UNKNOWN,3.5187153816223145,0,SAT,3.6885483264923096,22,UNKNOWN,3.791574478149414,0,UNKNOWN,3.3088133335113525,0,SAT,3.4778478145599365,18,UNKNOWN,3.550090789794922,0,UNKNOWN,3.269996404647827,0,SAT,3.7387897968292236,16,SAT,4.127139329910278,12,SAT,4.019122838973999,10,SAT,3.6717445850372314,13,SAT,3.7467081546783447,12
g_01_track_eval_task_3_1_1000_628.eq,SAT,5.158830165863037,114,SAT,4.799126863479614,165,SAT,3.748739004135132,180,UNKNOWN,3.5889573097229004,0,SAT,3.7291996479034424,190,UNKNOWN,3.825448989868164,0,UNKNOWN,3.67765474319458,0,SAT,3.753446578979492,180,UNKNOWN,3.6716415882110596,0,UNKNOWN,3.165846824645996,0,SAT,3.477057456970215,185,SAT,5.3970253467559814,191,SAT,5.9379799365997314,114,SAT,4.703492879867554,165,SAT,4.912890434265137,131
g_01_track_eval_task_3_1_1000_688.eq,SAT,3.9056501388549805,49,SAT,3.879417657852173,52,SAT,3.686781644821167,73,UNKNOWN,3.8666296005249023,0,SAT,3.510704278945923,52,UNKNOWN,3.804473876953125,0,UNKNOWN,3.2929675579071045,0,SAT,3.6706748008728027,73,UNKNOWN,3.3963255882263184,0,UNKNOWN,3.189157009124756,0,SAT,3.599728584289551,70,SAT,4.3601157665252686,68,SAT,4.558982849121094,49,SAT,3.8832414150238037,60,SAT,3.732736110687256,57
g_01_track_eval_task_3_1_1000_932.eq,SAT,8.929499626159668,510,SAT,4.947580099105835,135,SAT,3.758561134338379,111,UNKNOWN,3.823246479034424,0,SAT,5.18340539932251,396,UNKNOWN,3.8250601291656494,0,UNKNOWN,3.287895441055298,0,SAT,4.288369417190552,111,UNKNOWN,3.69742751121521,0,UNKNOWN,3.1886401176452637,0,SAT,5.200429916381836,492,SAT,5.235104322433472,133,SAT,11.213290214538574,510,SAT,4.692117929458618,121,SAT,8.26343035697937,518
g_01_track_eval_task_3_1_1000_831.eq,SAT,3.9031713008880615,82,SAT,3.7159194946289062,21,SAT,3.236776828765869,27,UNKNOWN,3.919680595397949,0,SAT,3.6337974071502686,88,UNKNOWN,3.7885968685150146,0,UNKNOWN,3.283748149871826,0,SAT,3.590628147125244,27,UNKNOWN,3.6228444576263428,0,UNKNOWN,3.503000020980835,0,SAT,3.9668021202087402,21,SAT,4.624852418899536,86,SAT,4.785549879074097,82,SAT,3.9802286624908447,86,SAT,3.6122665405273438,17
g_01_track_eval_task_3_1_1000_707.eq,SAT,3.7614524364471436,43,SAT,4.068188428878784,51,SAT,3.4271039962768555,96,UNKNOWN,3.487281322479248,0,SAT,3.7628555297851562,79,UNKNOWN,3.8122432231903076,0,UNKNOWN,3.7226943969726562,0,SAT,3.535451889038086,96,UNKNOWN,3.289469003677368,0,UNKNOWN,3.3828375339508057,0,SAT,3.927597761154175,70,SAT,4.51306939125061,70,SAT,4.585276126861572,43,SAT,3.8682024478912354,63,SAT,3.7554545402526855,49
g_01_track_eval_task_3_1_1000_1.eq,SAT,4.952916860580444,102,SAT,4.5092973709106445,186,SAT,3.39298677444458,272,UNKNOWN,3.8254873752593994,0,SAT,3.91294527053833,204,UNKNOWN,3.7904865741729736,0,UNKNOWN,3.4090802669525146,0,SAT,3.8719098567962646,272,UNKNOWN,4.001047372817993,0,UNKNOWN,3.327852487564087,0,SAT,4.065958261489868,171,SAT,4.939613342285156,187,SAT,5.4928295612335205,102,SAT,4.506019830703735,149,SAT,4.48229193687439,147
g_01_track_eval_task_3_1_1000_726.eq,SAT,5.438343286514282,186,SAT,4.852160930633545,201,SAT,3.962594985961914,205,UNKNOWN,3.751943588256836,0,SAT,3.9161038398742676,204,UNKNOWN,3.579432725906372,0,UNKNOWN,3.361750602722168,0,SAT,3.8832075595855713,205,UNKNOWN,3.714165449142456,0,UNKNOWN,3.4489798545837402,0,SAT,4.026998519897461,167,SAT,5.75801944732666,189,SAT,6.164950609207153,186,SAT,4.740492820739746,215,SAT,4.696942329406738,175
g_01_track_eval_task_3_1_1000_509.eq,SAT,3.3033101558685303,5,SAT,3.6189329624176025,5,SAT,3.362124443054199,6,UNKNOWN,3.5596630573272705,0,SAT,3.697754144668579,6,UNKNOWN,3.791533946990967,0,UNKNOWN,3.461423397064209,0,SAT,3.6979691982269287,6,UNKNOWN,3.260014057159424,0,UNKNOWN,3.4093616008758545,0,SAT,3.8345563411712646,5,SAT,3.8900809288024902,5,SAT,3.820646047592163,5,SAT,3.550523281097412,5,SAT,3.600522041320801,5
g_01_track_eval_task_3_1_1000_119.eq,SAT,3.549100875854492,10,SAT,3.583078145980835,12,SAT,3.208523750305176,7,UNKNOWN,3.523236036300659,0,SAT,3.4878573417663574,13,UNKNOWN,3.7262003421783447,0,UNKNOWN,3.3414132595062256,0,SAT,3.543980836868286,7,UNKNOWN,3.6332523822784424,0,UNKNOWN,3.452495574951172,0,SAT,3.7964391708374023,12,SAT,3.6892125606536865,7,SAT,3.8120102882385254,10,SAT,3.761449098587036,11,SAT,3.6835989952087402,10
g_01_track_eval_task_3_1_1000_704.eq,SAT,7.270280838012695,269,SAT,5.754150629043579,249,SAT,3.7602734565734863,169,UNKNOWN,3.800142765045166,0,SAT,4.870678424835205,481,UNKNOWN,3.7253403663635254,0,UNKNOWN,3.4117865562438965,0,SAT,4.2763142585754395,169,UNKNOWN,3.4222476482391357,0,UNKNOWN,3.286616563796997,0,SAT,4.641895294189453,267,SAT,7.5177695751190186,380,SAT,9.019052505493164,269,SAT,6.415120840072632,313,SAT,6.983384132385254,366
g_01_track_eval_task_3_1_1000_104.eq,SAT,3.6459853649139404,52,SAT,3.740365982055664,40,SAT,3.396719217300415,51,UNKNOWN,3.8367791175842285,0,SAT,3.648411512374878,62,UNKNOWN,3.8000307083129883,0,UNKNOWN,3.3843135833740234,0,SAT,3.6543493270874023,51,UNKNOWN,3.3270115852355957,0,UNKNOWN,3.4737706184387207,0,SAT,3.5829532146453857,45,SAT,3.949122190475464,68,SAT,4.568290710449219,52,SAT,3.6399219036102295,56,SAT,3.8297383785247803,57
g_01_track_eval_task_3_1_1000_931.eq,SAT,9.892644166946411,371,SAT,8.475051879882812,455,SAT,4.749459505081177,345,UNKNOWN,3.5760602951049805,0,SAT,5.004539728164673,256,UNKNOWN,3.857266426086426,0,UNKNOWN,3.4313337802886963,0,SAT,5.259255886077881,345,UNKNOWN,3.5776281356811523,0,UNKNOWN,3.445568799972534,0,SAT,5.287447452545166,290,SAT,8.27843451499939,267,SAT,11.775357961654663,371,SAT,7.778414487838745,428,SAT,7.893607139587402,420
g_01_track_eval_task_3_1_1000_921.eq,SAT,6.8208019733428955,228,SAT,6.778441429138184,412,SAT,3.942662000656128,193,UNKNOWN,3.7792437076568604,0,SAT,4.441598653793335,278,UNKNOWN,3.81498122215271,0,UNKNOWN,3.3774654865264893,0,SAT,4.396690845489502,193,UNKNOWN,3.453489065170288,0,UNKNOWN,3.2281124591827393,0,SAT,4.985913991928101,410,SAT,6.793386220932007,167,SAT,8.272904872894287,228,SAT,5.4537177085876465,136,SAT,6.812310218811035,383
g_01_track_eval_task_3_1_1000_883.eq,SAT,3.4715754985809326,15,SAT,3.6017045974731445,20,SAT,3.301650285720825,24,UNKNOWN,3.808554172515869,0,SAT,3.623622417449951,18,UNKNOWN,3.4786581993103027,0,UNKNOWN,3.417635679244995,0,SAT,3.619302272796631,24,UNKNOWN,3.5373432636260986,0,UNKNOWN,3.4630069732666016,0,SAT,3.7903425693511963,16,SAT,4.270684480667114,19,SAT,4.010086297988892,15,SAT,3.4988198280334473,17,SAT,3.4779856204986572,17
g_01_track_eval_task_3_1_1000_97.eq,SAT,3.2604827880859375,20,SAT,3.585444450378418,20,SAT,3.335763931274414,3,UNKNOWN,3.7807066440582275,0,SAT,3.609459400177002,3,UNKNOWN,3.828840970993042,0,UNKNOWN,3.415973424911499,0,SAT,3.4430367946624756,3,UNKNOWN,3.510977029800415,0,UNKNOWN,3.4062869548797607,0,SAT,3.9421255588531494,3,SAT,4.181831359863281,3,SAT,3.916574478149414,20,SAT,3.7499172687530518,20,SAT,3.7327497005462646,20
g_01_track_eval_task_3_1_1000_840.eq,SAT,5.458113670349121,192,SAT,3.811844825744629,17,SAT,3.2624001502990723,23,UNKNOWN,3.5608794689178467,0,SAT,3.7207839488983154,21,UNKNOWN,3.8786802291870117,0,UNKNOWN,3.355552911758423,0,SAT,3.5368149280548096,23,UNKNOWN,3.500948429107666,0,UNKNOWN,3.403486490249634,0,SAT,4.004411697387695,17,SAT,4.196086406707764,17,SAT,6.400575876235962,192,SAT,5.14992094039917,194,SAT,5.246616840362549,192
g_01_track_eval_task_3_1_1000_377.eq,SAT,4.355281591415405,83,SAT,4.314800500869751,139,SAT,3.3933584690093994,187,UNKNOWN,3.551131010055542,0,SAT,3.8149871826171875,132,UNKNOWN,3.6080434322357178,0,UNKNOWN,3.301424503326416,0,SAT,3.6661696434020996,187,UNKNOWN,3.678321361541748,0,UNKNOWN,3.432459831237793,0,SAT,3.9894518852233887,128,SAT,4.136267900466919,135,SAT,5.008013725280762,83,SAT,4.293216705322266,103,SAT,4.1722540855407715,102
g_01_track_eval_task_3_1_1000_408.eq,SAT,4.862162351608276,113,SAT,4.46240234375,162,SAT,3.4276323318481445,194,UNKNOWN,3.740973472595215,0,SAT,3.666489839553833,163,UNKNOWN,3.792914628982544,0,UNKNOWN,3.5752220153808594,0,SAT,3.6984338760375977,194,UNKNOWN,3.487701177597046,0,UNKNOWN,3.443849802017212,0,SAT,4.035672187805176,151,SAT,5.454805374145508,190,SAT,5.801242351531982,113,SAT,4.5722434520721436,144,SAT,4.519899129867554,120
g_01_track_eval_task_3_1_1000_354.eq,SAT,4.379803895950317,113,SAT,3.994227886199951,71,SAT,3.4262614250183105,92,UNKNOWN,3.7373414039611816,0,SAT,3.7378807067871094,72,UNKNOWN,3.809917449951172,0,UNKNOWN,3.7498185634613037,0,SAT,3.774099349975586,92,UNKNOWN,3.997199058532715,0,UNKNOWN,3.2593698501586914,0,SAT,4.098331928253174,129,SAT,4.766967296600342,69,SAT,5.140045404434204,113,SAT,4.183726787567139,124,SAT,3.9795501232147217,59
g_01_track_eval_task_3_1_1000_45.eq,SAT,9.420806884765625,448,SAT,7.908285856246948,487,SAT,4.461843729019165,285,UNKNOWN,3.7641565799713135,0,SAT,4.332346200942993,246,UNKNOWN,3.841881036758423,0,UNKNOWN,3.2964539527893066,0,SAT,4.535439729690552,285,UNKNOWN,3.904844284057617,0,UNKNOWN,3.2327685356140137,0,SAT,4.768624305725098,221,SAT,9.506757020950317,523,SAT,11.345651626586914,448,SAT,7.485992431640625,491,SAT,5.772983074188232,221
g_01_track_eval_task_3_1_1000_452.eq,SAT,8.988020181655884,282,SAT,8.499232530593872,537,SAT,3.7946627140045166,152,UNKNOWN,3.9209132194519043,0,SAT,4.190324306488037,176,UNKNOWN,3.9149696826934814,0,UNKNOWN,3.3520705699920654,0,SAT,4.038848876953125,152,UNKNOWN,3.4994850158691406,0,UNKNOWN,3.2054808139801025,0,SAT,5.296966075897217,431,SAT,9.791736125946045,419,SAT,10.591063976287842,282,SAT,5.073955059051514,213,SAT,7.496323108673096,350
g_01_track_eval_task_3_1_1000_480.eq,SAT,3.3736495971679688,6,SAT,3.5905799865722656,8,SAT,3.3462107181549072,11,UNKNOWN,3.6368987560272217,0,SAT,3.617755651473999,9,UNKNOWN,3.791396379470825,0,UNKNOWN,3.275587320327759,0,SAT,3.456202745437622,11,UNKNOWN,3.310739278793335,0,UNKNOWN,3.458164691925049,0,SAT,3.8113019466400146,10,SAT,4.0771644115448,6,SAT,4.021568775177002,6,SAT,3.607166290283203,8,SAT,3.5855953693389893,8
