,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_388.eq,UNSAT,6.202822208404541,48,UNSAT,9.126692295074463,51,UNSAT,6.1150500774383545,48,UNSAT,6.764998912811279,46,UNSAT,6.93065333366394,46,UNSAT,8.222585678100586,51,UNSAT,7.855344772338867,48,UNSAT,12.812561511993408,69,UNSAT,6.779266595840454,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_330.eq,UNSAT,5.7400267124176025,39,UNSAT,7.852288722991943,84,UNSAT,6.159750938415527,39,UNSAT,6.500472068786621,44,UNSAT,6.664883852005005,106,UNSAT,10.605123043060303,49,UNSAT,6.909987211227417,44,UNSAT,7.437764883041382,44,UNSAT,6.667548656463623,106
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_434.eq,UNKNOWN,300.22252917289734,0,UNKNOWN,190.09217071533203,0,UNKNOWN,300.2123649120331,0,UNKNOWN,300.2153570652008,0,UNKNOWN,190.6951014995575,0,UNKNOWN,300.5373980998993,0,UNKNOWN,7.7380006313323975,0,UNKNOWN,300.1902768611908,0,UNKNOWN,191.24088644981384,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_754.eq,UNSAT,5.680840969085693,20,UNSAT,6.809345960617065,31,UNSAT,6.081650495529175,20,UNSAT,6.3276262283325195,107,UNSAT,6.8133628368377686,30,UNSAT,16.309943199157715,92,UNSAT,6.811790704727173,115,UNSAT,8.061353921890259,47,UNSAT,6.7381627559661865,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_718.eq,UNSAT,26.268173933029175,10175,UNSAT,6.286084175109863,35,UNSAT,28.809409618377686,10231,UNSAT,13.238515853881836,4902,UNSAT,6.5040154457092285,19,UNSAT,7.7298583984375,25,UNSAT,6.631767749786377,17,UNSAT,9.9676034450531,89,UNSAT,6.702718257904053,19
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_391.eq,UNKNOWN,300.3469748497009,0,UNSAT,6.633996963500977,56,UNKNOWN,300.10493302345276,0,UNKNOWN,300.0766427516937,0,UNSAT,6.53184700012207,88,UNSAT,16.137359619140625,133,UNSAT,6.5216124057769775,18,UNSAT,11.863541603088379,141,UNSAT,6.670098066329956,88
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_541.eq,UNKNOWN,128.960613489151,0,UNKNOWN,139.90261459350586,0,UNKNOWN,144.47615909576416,0,UNKNOWN,126.54533052444458,0,UNKNOWN,137.62943482398987,0,UNKNOWN,142.9342851638794,0,UNKNOWN,126.51429629325867,0,UNKNOWN,136.1595470905304,0,UNKNOWN,142.65475511550903,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_530.eq,UNSAT,6.1339640617370605,42,UNSAT,7.96048641204834,35,UNSAT,6.143326759338379,42,UNSAT,7.161845684051514,35,UNSAT,6.0303332805633545,38,UNSAT,6.28563117980957,37,UNSAT,6.1976377964019775,42,UNSAT,6.247201442718506,35,UNSAT,6.4838080406188965,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_144.eq,UNSAT,6.0070929527282715,40,UNSAT,8.954368591308594,40,UNSAT,6.123342275619507,40,UNSAT,6.320258140563965,37,UNSAT,6.05303430557251,40,UNSAT,8.66560435295105,42,UNSAT,6.711388826370239,36,UNSAT,9.104956865310669,49,UNSAT,6.492830753326416,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_916.eq,UNSAT,6.115880012512207,53,UNSAT,8.449999809265137,43,UNSAT,6.229281902313232,53,UNSAT,6.412040710449219,43,UNSAT,6.2394795417785645,79,UNSAT,7.144179344177246,44,UNSAT,6.590012788772583,52,UNSAT,6.304959535598755,43,UNSAT,6.520302057266235,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_400.eq,UNSAT,105.94254493713379,3005,UNSAT,6.685960531234741,170,UNKNOWN,300.1983940601349,0,UNSAT,5.865431547164917,62,UNSAT,14.632977724075317,4276,UNSAT,12.581395387649536,69,UNSAT,7.4327592849731445,150,UNSAT,7.197256326675415,35,UNSAT,15.082978963851929,4276
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_467.eq,UNSAT,5.769995212554932,31,UNSAT,6.713295936584473,37,UNSAT,6.072008848190308,31,UNSAT,6.36127233505249,34,UNSAT,6.712239503860474,32,UNSAT,8.22805404663086,30,UNSAT,7.722732305526733,29,UNSAT,7.389136791229248,35,UNSAT,6.384012937545776,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_994.eq,UNSAT,5.976667165756226,36,UNSAT,7.6524927616119385,34,UNSAT,5.9885475635528564,36,UNSAT,7.04508113861084,38,UNSAT,6.078243017196655,51,UNSAT,9.007832050323486,35,UNSAT,7.479551553726196,36,UNSAT,7.411037921905518,41,UNSAT,6.541428089141846,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_493.eq,UNSAT,51.32146692276001,2054,UNSAT,7.035531282424927,212,UNKNOWN,300.20535135269165,0,UNKNOWN,300.18976974487305,0,UNSAT,6.795895338058472,267,UNSAT,11.039953470230103,133,UNKNOWN,300.2399477958679,0,UNSAT,10.888690710067749,103,UNSAT,6.531600713729858,267
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_821.eq,UNKNOWN,268.47942423820496,0,UNKNOWN,300.3003354072571,0,UNKNOWN,300.1930673122406,0,UNKNOWN,300.2603371143341,0,UNKNOWN,300.45485734939575,0,UNKNOWN,300.81195878982544,0,UNKNOWN,300.18938064575195,0,UNKNOWN,300.63790130615234,0,UNKNOWN,300.4514698982239,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_485.eq,UNSAT,5.6626904010772705,36,UNSAT,6.761464357376099,94,UNSAT,6.403756856918335,36,UNSAT,6.992644309997559,36,UNSAT,6.648589134216309,143,UNSAT,8.27445936203003,54,UNSAT,6.649962902069092,36,UNSAT,7.678857326507568,43,UNSAT,7.021604776382446,143
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_58.eq,UNKNOWN,300.2232165336609,0,UNSAT,7.218087434768677,799,UNKNOWN,300.20885467529297,0,UNKNOWN,300.2761631011963,0,UNSAT,6.635534286499023,1004,UNSAT,7.387839317321777,59,UNKNOWN,300.2267520427704,0,UNSAT,10.860732793807983,100,UNSAT,6.808700084686279,1004
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_537.eq,UNSAT,6.075549840927124,38,UNSAT,6.616552352905273,37,UNSAT,5.957408905029297,38,UNSAT,7.042364835739136,40,UNSAT,6.506008148193359,43,UNSAT,7.582083702087402,38,UNSAT,6.964441299438477,38,UNSAT,7.445550203323364,40,UNSAT,6.340843200683594,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_302.eq,UNSAT,6.182589769363403,31,UNSAT,6.29093599319458,28,UNSAT,5.811086654663086,31,UNSAT,6.441354274749756,27,UNSAT,5.882720708847046,43,UNSAT,7.39835262298584,31,UNSAT,6.465108871459961,34,UNSAT,6.983346462249756,29,UNSAT,5.980897665023804,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_864.eq,UNSAT,6.1641106605529785,53,UNSAT,7.735388994216919,33,UNSAT,6.031972885131836,53,UNSAT,6.170452833175659,47,UNSAT,6.020155668258667,31,UNSAT,7.323340177536011,37,UNSAT,6.4536683559417725,48,UNSAT,7.519237041473389,35,UNSAT,6.710407733917236,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_246.eq,UNSAT,6.180317640304565,39,UNSAT,6.7980265617370605,41,UNSAT,6.038488864898682,39,UNSAT,5.616082191467285,35,UNSAT,6.367998123168945,35,UNSAT,6.648663759231567,37,UNSAT,6.497225046157837,35,UNSAT,8.972792863845825,46,UNSAT,6.233726739883423,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_62.eq,UNKNOWN,300.26722478866577,0,UNKNOWN,300.3910086154938,0,UNKNOWN,220.82284140586853,0,UNKNOWN,300.2396950721741,0,UNKNOWN,300.2601103782654,0,UNKNOWN,300.7329089641571,0,UNKNOWN,207.13384366035461,0,UNKNOWN,300.8200716972351,0,UNKNOWN,300.2658987045288,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_818.eq,UNSAT,5.970185995101929,38,UNSAT,7.707797288894653,49,UNSAT,5.92150092124939,38,UNSAT,7.133121728897095,43,UNSAT,5.7752907276153564,44,UNSAT,6.485201835632324,43,UNSAT,6.751845598220825,38,UNSAT,8.810112237930298,49,UNSAT,6.253225326538086,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_278.eq,UNSAT,5.488515615463257,38,UNSAT,7.8515098094940186,38,UNSAT,5.94767689704895,38,UNSAT,6.338534116744995,40,UNSAT,6.431017875671387,37,UNSAT,6.178724765777588,40,UNSAT,8.176913499832153,37,UNSAT,14.26848578453064,79,UNSAT,6.322105169296265,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_106.eq,UNSAT,5.463850975036621,41,UNSAT,7.192279577255249,43,UNSAT,6.168760299682617,41,UNSAT,6.180739164352417,45,UNSAT,6.29508638381958,48,UNSAT,7.37251615524292,50,UNSAT,6.785632848739624,40,UNSAT,7.615667819976807,39,UNSAT,6.2098305225372314,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_805.eq,UNSAT,6.024696350097656,39,UNSAT,6.190142869949341,36,UNSAT,6.192361831665039,39,UNSAT,6.945868253707886,34,UNSAT,6.19579815864563,41,UNSAT,7.541115999221802,53,UNSAT,7.002707481384277,39,UNSAT,9.090875387191772,41,UNSAT,5.639300346374512,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_903.eq,UNSAT,5.806423664093018,46,UNSAT,6.339967250823975,145,UNSAT,6.075597763061523,46,UNSAT,6.326850652694702,74,UNSAT,6.641512393951416,155,UNSAT,6.497973918914795,71,UNSAT,6.783618211746216,45,UNSAT,7.803616285324097,46,UNSAT,6.078624725341797,155
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_712.eq,UNSAT,5.777359247207642,33,UNSAT,7.389949798583984,25,UNSAT,5.9635844230651855,33,UNSAT,6.087746858596802,25,UNSAT,5.764118671417236,33,UNSAT,7.348504066467285,25,UNSAT,6.320946931838989,33,UNSAT,5.917489051818848,25,UNSAT,6.184134244918823,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_545.eq,UNSAT,5.617614269256592,22,UNSAT,6.439060926437378,17,UNSAT,5.743849039077759,22,UNSAT,5.869568347930908,16,UNSAT,6.724453687667847,24,UNSAT,7.268145322799683,16,UNSAT,6.103610515594482,22,UNSAT,6.065710544586182,16,UNSAT,6.496068000793457,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_963.eq,UNKNOWN,300.24286460876465,0,UNSAT,6.663044691085815,56,UNKNOWN,300.207382440567,0,UNSAT,8.352771043777466,698,UNSAT,6.3070149421691895,41,UNSAT,8.651903867721558,97,UNKNOWN,300.19250679016113,0,UNSAT,7.0090532302856445,28,UNSAT,6.043161153793335,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_310.eq,UNSAT,6.071248531341553,33,UNSAT,6.272645950317383,77,UNSAT,5.193518161773682,33,UNSAT,6.992583751678467,110,UNSAT,7.5117950439453125,827,UNSAT,8.468720436096191,123,UNSAT,5.805277109146118,22,UNSAT,7.608765602111816,43,UNSAT,7.029163360595703,827
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_298.eq,UNSAT,5.77619481086731,46,UNSAT,6.719677209854126,85,UNSAT,5.2922139167785645,46,UNSAT,6.721108436584473,42,UNSAT,5.897974729537964,78,UNSAT,6.317061185836792,45,UNSAT,6.16228985786438,42,UNSAT,7.124788522720337,42,UNSAT,6.175048112869263,78
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_433.eq,UNSAT,5.8592963218688965,43,UNSAT,7.724212646484375,77,UNSAT,5.0825934410095215,43,UNSAT,7.1951069831848145,43,UNSAT,6.458126068115234,363,UNSAT,6.46551775932312,47,UNSAT,5.864119291305542,39,UNSAT,8.040750980377197,45,UNSAT,6.451060056686401,363
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_178.eq,UNKNOWN,300.2774269580841,0,UNKNOWN,300.36802983283997,0,UNKNOWN,300.2313838005066,0,UNKNOWN,282.3007619380951,0,UNKNOWN,300.33223724365234,0,UNKNOWN,300.7539565563202,0,UNKNOWN,300.20159697532654,0,UNKNOWN,300.66554498672485,0,UNKNOWN,300.4101552963257,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_674.eq,UNSAT,5.401125431060791,43,UNSAT,7.778855323791504,44,UNSAT,5.111324787139893,43,UNSAT,6.548976421356201,44,UNSAT,5.298623085021973,43,UNSAT,6.117595434188843,38,UNSAT,5.8130199909210205,42,UNSAT,7.84617280960083,45,UNSAT,5.3035149574279785,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_348.eq,UNSAT,5.6804938316345215,59,UNSAT,6.853010177612305,39,UNSAT,5.037517309188843,59,UNSAT,6.772636890411377,155,UNSAT,5.234421730041504,44,UNSAT,7.568922758102417,48,UNSAT,5.928396701812744,24,UNSAT,7.307926177978516,37,UNSAT,5.162145376205444,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_135.eq,UNKNOWN,300.30823588371277,0,UNKNOWN,300.26238083839417,0,UNKNOWN,300.2433876991272,0,UNKNOWN,300.219110250473,0,UNKNOWN,300.232803106308,0,UNKNOWN,300.5443298816681,0,UNKNOWN,300.2154998779297,0,UNKNOWN,300.71448588371277,0,UNKNOWN,300.329384803772,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_550.eq,UNSAT,6.316197633743286,42,UNSAT,6.110021114349365,56,UNSAT,5.149913311004639,42,UNSAT,5.903421878814697,42,UNSAT,5.953623056411743,76,UNSAT,6.465825796127319,44,UNSAT,5.758380174636841,45,UNSAT,9.661393642425537,56,UNSAT,5.678995132446289,76
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_995.eq,UNSAT,6.043133735656738,38,UNSAT,7.943555116653442,111,UNSAT,6.025121688842773,38,UNSAT,6.950145244598389,96,UNSAT,6.766620635986328,41,UNSAT,7.33736515045166,45,UNSAT,7.557004928588867,38,UNSAT,8.029560804367065,48,UNSAT,6.437075853347778,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_162.eq,UNSAT,6.051202297210693,32,UNSAT,8.091530561447144,32,UNSAT,5.821669101715088,32,UNSAT,7.02897310256958,32,UNSAT,6.738306522369385,39,UNSAT,7.358663320541382,43,UNSAT,6.720629930496216,43,UNSAT,6.4322426319122314,32,UNSAT,6.2406322956085205,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_803.eq,UNSAT,113.82804250717163,6026,UNSAT,7.054727077484131,285,UNKNOWN,300.1640522480011,0,UNSAT,6.697564125061035,19,UNSAT,6.838299751281738,129,UNSAT,7.107622385025024,41,UNKNOWN,300.16211199760437,0,UNSAT,6.544117212295532,20,UNSAT,6.636995553970337,129
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_555.eq,UNSAT,5.699458599090576,37,UNSAT,8.524502992630005,32,UNSAT,5.759037256240845,37,UNSAT,6.785926342010498,32,UNSAT,6.252652883529663,32,UNSAT,12.762003660202026,45,UNSAT,6.474106073379517,37,UNSAT,6.26630163192749,32,UNSAT,6.280278921127319,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_373.eq,UNSAT,5.554466724395752,54,UNSAT,7.000411510467529,89,UNSAT,5.9575769901275635,54,UNSAT,7.442393064498901,42,UNSAT,7.088750839233398,247,UNSAT,7.761337995529175,69,UNSAT,6.376849174499512,54,UNSAT,8.474233865737915,51,UNSAT,6.90960955619812,247
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_772.eq,UNSAT,6.075597763061523,40,UNSAT,8.863018035888672,47,UNSAT,5.6829705238342285,40,UNSAT,6.609742164611816,56,UNSAT,6.197223424911499,42,UNSAT,7.8117899894714355,48,UNSAT,6.486346244812012,40,UNSAT,10.1973397731781,55,UNSAT,6.213954448699951,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_363.eq,UNSAT,6.119700908660889,40,UNSAT,7.004920721054077,50,UNSAT,5.685317516326904,40,UNSAT,6.339827060699463,43,UNSAT,6.774785280227661,42,UNSAT,11.980153799057007,66,UNSAT,8.034217119216919,40,UNSAT,8.94768762588501,49,UNSAT,6.4936299324035645,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_577.eq,UNSAT,5.901313066482544,35,UNSAT,6.754537582397461,35,UNSAT,5.7228007316589355,35,UNSAT,7.545683860778809,39,UNSAT,6.929677963256836,42,UNSAT,7.282078742980957,40,UNSAT,6.356959819793701,35,UNSAT,8.235240697860718,42,UNSAT,6.4327943325042725,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_22.eq,UNSAT,5.870893955230713,29,UNSAT,7.405527591705322,34,UNSAT,5.74292516708374,29,UNSAT,6.512977600097656,31,UNSAT,6.823807239532471,30,UNSAT,7.509127140045166,36,UNSAT,5.716150760650635,28,UNSAT,7.276569604873657,34,UNSAT,6.73507833480835,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_220.eq,UNSAT,166.636057138443,8040,UNSAT,8.228046655654907,812,UNKNOWN,300.21773505210876,0,UNSAT,6.818028211593628,150,UNSAT,6.860234975814819,223,UNSAT,7.061703681945801,22,UNSAT,5.848670482635498,60,UNSAT,6.3685595989227295,21,UNSAT,6.916058778762817,223
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_459.eq,UNSAT,6.419245719909668,25,UNSAT,6.702744722366333,90,UNSAT,5.62054443359375,25,UNSAT,6.542094945907593,25,UNSAT,6.660886526107788,177,UNSAT,8.167551517486572,49,UNKNOWN,300.12115454673767,0,UNSAT,14.352119445800781,156,UNSAT,6.159695863723755,177
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_885.eq,UNSAT,6.45829963684082,52,UNSAT,7.78052830696106,52,UNSAT,5.737752199172974,52,UNSAT,6.45955228805542,45,UNSAT,6.843865156173706,79,UNSAT,7.76456618309021,42,UNSAT,6.600517988204956,52,UNSAT,7.4087018966674805,46,UNSAT,6.3788299560546875,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_69.eq,UNSAT,6.194483041763306,178,UNSAT,6.932101011276245,33,UNSAT,6.3719823360443115,178,UNSAT,5.784691572189331,30,UNSAT,6.142123460769653,32,UNSAT,10.863729476928711,61,UNSAT,6.680756568908691,94,UNSAT,7.177738904953003,37,UNSAT,6.6218085289001465,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_168.eq,UNKNOWN,300.08404421806335,0,UNKNOWN,300.2888398170471,0,UNKNOWN,300.11492919921875,0,UNKNOWN,300.1154613494873,0,UNKNOWN,300.26133251190186,0,UNKNOWN,300.8036398887634,0,UNKNOWN,300.08056592941284,0,UNKNOWN,300.5344548225403,0,UNKNOWN,300.36879682540894,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_285.eq,UNSAT,6.288057088851929,41,UNSAT,7.051410913467407,42,UNSAT,6.0308451652526855,41,UNSAT,6.372999906539917,40,UNSAT,6.172605752944946,46,UNSAT,10.2003173828125,75,UNSAT,8.374671936035156,41,UNSAT,6.750191688537598,38,UNSAT,6.677016258239746,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_303.eq,UNSAT,5.989501714706421,44,UNSAT,8.961604118347168,96,UNSAT,5.898254632949829,44,UNSAT,6.702081918716431,44,UNSAT,5.900542259216309,48,UNSAT,8.345417976379395,48,UNSAT,6.490631341934204,44,UNSAT,7.810726165771484,49,UNSAT,6.491168260574341,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_461.eq,UNSAT,6.314851999282837,89,UNSAT,7.184118747711182,146,UNSAT,5.949349880218506,89,UNKNOWN,300.22421526908875,0,UNSAT,6.2028679847717285,26,UNSAT,13.054920673370361,129,UNSAT,6.764950513839722,89,UNSAT,9.551375150680542,61,UNSAT,6.752301216125488,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_481.eq,UNSAT,5.90890908241272,42,UNSAT,7.13463282585144,48,UNSAT,5.989034652709961,42,UNSAT,6.320590019226074,38,UNSAT,6.065976142883301,50,UNSAT,10.246657609939575,42,UNSAT,6.908045768737793,43,UNSAT,9.18648099899292,52,UNSAT,6.911581754684448,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_925.eq,UNSAT,6.145786285400391,47,UNSAT,8.759927988052368,71,UNSAT,5.766090631484985,47,UNSAT,6.151769161224365,55,UNSAT,6.250393629074097,78,UNSAT,8.639974117279053,68,UNSAT,8.70862889289856,47,UNSAT,8.543673276901245,53,UNSAT,6.794554233551025,78
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_119.eq,UNSAT,6.128150939941406,45,UNSAT,6.466314792633057,48,UNSAT,5.92875075340271,45,UNSAT,6.175097465515137,44,UNSAT,5.990349769592285,48,UNSAT,7.100449085235596,45,UNSAT,8.192041873931885,44,UNSAT,8.114576816558838,48,UNSAT,6.548651933670044,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_815.eq,UNSAT,6.398993968963623,37,UNSAT,8.408996820449829,220,UNSAT,5.820332288742065,37,UNSAT,6.163670301437378,42,UNSAT,6.022027969360352,79,UNSAT,9.502540826797485,59,UNSAT,6.094807386398315,38,UNSAT,7.870326995849609,42,UNSAT,6.796340703964233,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_209.eq,UNSAT,6.105850696563721,49,UNSAT,7.25277304649353,119,UNSAT,5.879735946655273,49,UNSAT,6.515447378158569,62,UNSAT,6.610210418701172,87,UNSAT,11.46153712272644,40,UNSAT,6.457241773605347,49,UNSAT,10.835487365722656,58,UNSAT,6.860012531280518,87
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_823.eq,UNSAT,6.064557313919067,46,UNSAT,6.484009265899658,30,UNSAT,5.759384632110596,46,UNSAT,5.959798812866211,33,UNSAT,6.6888439655303955,28,UNSAT,7.306701183319092,29,UNSAT,6.713504076004028,27,UNSAT,6.8288962841033936,26,UNSAT,6.5426695346832275,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_3.eq,UNSAT,6.016822099685669,96,UNSAT,7.701217412948608,23,UNSAT,6.007069110870361,96,UNKNOWN,300.17069005966187,0,UNSAT,6.318225622177124,17,UNSAT,10.454890727996826,122,UNSAT,6.101468563079834,22,UNSAT,8.89428424835205,51,UNSAT,6.142852544784546,17
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_969.eq,UNSAT,5.810116767883301,38,UNSAT,6.603924989700317,21,UNSAT,5.731710433959961,38,UNSAT,6.504332542419434,21,UNSAT,6.156589984893799,19,UNSAT,7.753730297088623,24,UNSAT,6.018137454986572,18,UNSAT,6.2059619426727295,19,UNSAT,6.83621621131897,19
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_380.eq,UNSAT,6.250230073928833,53,UNSAT,6.376660346984863,72,UNSAT,5.865585803985596,53,UNSAT,6.227529525756836,35,UNSAT,6.494794845581055,99,UNSAT,12.440330505371094,108,UNSAT,6.643474817276001,46,UNSAT,7.394493818283081,40,UNSAT,6.630356311798096,99
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_429.eq,UNSAT,6.401349306106567,44,UNSAT,7.583955526351929,89,UNSAT,5.996838331222534,44,UNSAT,6.542826890945435,43,UNSAT,6.59229040145874,82,UNSAT,8.143399715423584,50,UNSAT,6.434378385543823,47,UNSAT,7.7285661697387695,44,UNSAT,6.823140859603882,82
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_788.eq,UNKNOWN,7.1777074337005615,0,UNKNOWN,7.288173675537109,0,UNKNOWN,6.900132656097412,0,UNKNOWN,6.899714946746826,0,UNKNOWN,7.796387195587158,0,UNKNOWN,8.05460238456726,0,UNKNOWN,6.99215030670166,0,UNKNOWN,7.011433839797974,0,UNKNOWN,7.829182147979736,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_408.eq,UNKNOWN,300.17722487449646,0,UNKNOWN,300.4194438457489,0,UNKNOWN,300.2178301811218,0,UNKNOWN,300.11208152770996,0,UNKNOWN,300.30444526672363,0,UNKNOWN,300.7995774745941,0,UNKNOWN,300.17626333236694,0,UNKNOWN,300.5644154548645,0,UNKNOWN,300.3216540813446,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_625.eq,UNSAT,6.16618537902832,13,UNSAT,6.38948392868042,29,UNSAT,5.891483306884766,13,UNSAT,7.105108022689819,141,UNSAT,6.337803840637207,17,UNSAT,7.289161920547485,19,UNSAT,6.947387456893921,159,UNSAT,6.173947334289551,17,UNSAT,6.220743417739868,17
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_549.eq,UNSAT,6.295200347900391,35,UNSAT,6.709851264953613,35,UNSAT,5.6989123821258545,35,UNSAT,6.3938987255096436,37,UNSAT,6.613245487213135,40,UNSAT,7.794875144958496,47,UNSAT,7.615526914596558,39,UNSAT,7.781716585159302,43,UNSAT,6.257975339889526,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_45.eq,UNKNOWN,300.13027930259705,0,UNKNOWN,300.1379907131195,0,UNKNOWN,300.10989356040955,0,UNKNOWN,300.12035846710205,0,UNKNOWN,300.1387803554535,0,UNKNOWN,300.3565442562103,0,UNKNOWN,300.0820367336273,0,UNKNOWN,300.2481074333191,0,UNKNOWN,300.1055235862732,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_971.eq,UNSAT,5.542933940887451,63,UNSAT,6.831451654434204,49,UNSAT,5.674864768981934,63,UNSAT,6.372024774551392,134,UNSAT,6.300560712814331,36,UNSAT,7.375946044921875,39,UNSAT,6.463920593261719,24,UNSAT,7.218067646026611,36,UNSAT,6.6074559688568115,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_250.eq,UNSAT,6.338156461715698,93,UNSAT,6.024861812591553,51,UNSAT,5.714820623397827,93,UNSAT,6.95581579208374,66,UNSAT,6.411273956298828,37,UNSAT,7.327040195465088,23,UNSAT,5.98181414604187,140,UNSAT,6.582111358642578,21,UNSAT,5.9003520011901855,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_4.eq,UNSAT,6.146697998046875,31,UNSAT,7.837820768356323,32,UNSAT,5.735575914382935,31,UNSAT,7.215910911560059,48,UNSAT,6.5695390701293945,46,UNSAT,6.714169979095459,25,UNSAT,7.126823425292969,25,UNSAT,7.330889940261841,30,UNSAT,6.352983713150024,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_491.eq,UNSAT,6.174790382385254,25,UNSAT,6.400573253631592,25,UNSAT,5.7657470703125,25,UNKNOWN,300.1661710739136,0,UNSAT,6.590597867965698,35,UNSAT,8.938169240951538,32,UNSAT,6.950911045074463,27,UNSAT,6.766321182250977,25,UNSAT,6.144620418548584,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_24.eq,UNKNOWN,300.1891872882843,0,UNSAT,7.084781646728516,56,UNKNOWN,300.15593934059143,0,UNSAT,8.047072887420654,48,UNSAT,6.642198324203491,44,UNSAT,9.251426219940186,60,UNSAT,6.2653727531433105,48,UNSAT,9.475975275039673,58,UNSAT,6.812450647354126,44
