,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_4132_sink.eq,SAT,5.233157634735107,40,SAT,4.925361394882202,413,SAT,5.4993555545806885,46,SAT,4.703382730484009,41,SAT,5.13000226020813,46,SAT,5.4774768352508545,46,SAT,5.656169652938843,401,SAT,4.773275852203369,46,SAT,6.178385019302368,422
slog_stranger_2186_sink.eq,SAT,4.830726861953735,1,SAT,4.892644643783569,1,SAT,5.348188161849976,1,SAT,4.41037654876709,1,SAT,5.389960527420044,1,SAT,5.33912992477417,1,SAT,4.23822021484375,1,SAT,4.86310076713562,1,SAT,4.5898308753967285,1
792.corecstrs.readable.eq,SAT,4.819068431854248,1,SAT,4.4160850048065186,1,SAT,5.268290281295776,1,SAT,4.485491037368774,1,SAT,5.198540687561035,1,SAT,5.395754337310791,1,SAT,4.242199659347534,1,SAT,4.258747100830078,1,SAT,4.525624752044678,1
slog_stranger_1224_sink.eq,SAT,4.772214412689209,1,SAT,4.79111385345459,1,SAT,5.1981587409973145,1,SAT,4.5551581382751465,1,SAT,5.047035455703735,1,SAT,5.339647531509399,1,SAT,4.062455415725708,1,SAT,4.273674488067627,1,SAT,4.538381576538086,1
quad-length-142-4-3-unsat.eq,UNKNOWN,8.512518405914307,0,UNKNOWN,300.05032658576965,0,UNKNOWN,18.477797508239746,0,UNKNOWN,16.05824613571167,0,UNKNOWN,21.08345317840576,0,UNKNOWN,10.371938705444336,0,UNKNOWN,300.0420038700104,0,UNKNOWN,52.06827354431152,0,UNKNOWN,300.0496127605438,0
regex-006-translate-graft-translate.eq,SAT,4.8741774559021,1,SAT,4.501368522644043,1,SAT,5.284767150878906,1,SAT,4.492885112762451,1,SAT,4.978626489639282,1,SAT,5.380137205123901,1,SAT,4.220648765563965,1,SAT,4.765007734298706,1,SAT,4.732207536697388,1
quad-213-5-1-sat.eq,SAT,4.949237108230591,21,SAT,5.173991680145264,17,SAT,5.3901262283325195,18,SAT,4.495630264282227,37,SAT,4.577744245529175,18,SAT,5.473895072937012,18,SAT,4.184334993362427,18,SAT,4.620048761367798,18,SAT,5.016234874725342,18
13481.corecstrs.readable.eq,SAT,4.887415409088135,1,SAT,4.35599160194397,1,SAT,5.267612457275391,1,SAT,4.5560142993927,1,SAT,4.517950057983398,1,SAT,5.328413009643555,1,SAT,4.166632175445557,1,SAT,4.781072378158569,1,SAT,4.652533054351807,1
slog_stranger_327_sink.eq,SAT,4.877103567123413,30,SAT,4.290916204452515,27,SAT,5.293867349624634,31,SAT,4.570230484008789,27,SAT,5.267524003982544,31,SAT,5.354064702987671,28,SAT,4.322016000747681,31,SAT,4.605880498886108,31,SAT,4.902209043502808,31
23514.corecstrs.readable.eq,SAT,4.916510105133057,11,SAT,4.933645248413086,9,SAT,5.328056573867798,10,SAT,4.487588405609131,8,SAT,4.812782526016235,11,SAT,5.380648612976074,11,SAT,4.116037130355835,10,SAT,4.8754308223724365,10,SAT,4.951903343200684,12
regex-004-unsat-translate-graft-fuzz.eq,SAT,4.752634525299072,1,SAT,4.520853757858276,1,SAT,5.33233118057251,1,SAT,4.456925868988037,1,SAT,5.348834753036499,1,SAT,5.311455965042114,1,SAT,4.2486913204193115,1,SAT,4.623200178146362,1,SAT,4.835254669189453,1
slog_stranger_2730_sink.eq,SAT,4.854720115661621,1,SAT,4.2660300731658936,1,SAT,5.458916664123535,1,SAT,4.536204099655151,1,SAT,5.0520312786102295,1,SAT,5.236818313598633,1,SAT,4.280672788619995,1,SAT,4.3549723625183105,1,SAT,5.024714231491089,1
quad-229-5-5-sat.eq,SAT,4.856772184371948,16,SAT,4.486193895339966,23,SAT,5.707089424133301,17,SAT,4.527681827545166,33,SAT,5.1475419998168945,18,SAT,5.387284517288208,18,SAT,4.185028791427612,17,SAT,4.4330735206604,17,SAT,4.939960479736328,18
regex-034-graft-translate-rotate.eq,SAT,4.7880730628967285,2,SAT,4.210277080535889,2,SAT,5.326446533203125,2,SAT,4.532270669937134,2,SAT,4.555068016052246,2,SAT,5.357878923416138,2,SAT,4.070161819458008,2,SAT,4.570254802703857,2,SAT,4.847666025161743,2
slog_stranger_1352_sink.eq,SAT,4.756659030914307,1,SAT,4.794220209121704,1,SAT,5.262560129165649,1,SAT,4.482285976409912,1,SAT,4.876684665679932,1,SAT,5.278330326080322,1,SAT,4.17987060546875,1,SAT,4.896926641464233,1,SAT,4.851248025894165,1
slog_stranger_1564_sink.eq,SAT,5.838093042373657,228,SAT,93.24860095977783,27828,SAT,7.064564228057861,263,SAT,5.357438325881958,229,SAT,6.052155017852783,263,SAT,6.4948813915252686,263,SAT,145.26698303222656,27854,SAT,6.496183633804321,263,SAT,108.87812685966492,27997
quad-164-4-1-unsat.eq,UNKNOWN,7.9589524269104,0,UNKNOWN,300.0436120033264,0,UNKNOWN,26.832278966903687,0,UNKNOWN,14.27959156036377,0,UNKNOWN,21.18149447441101,0,UNKNOWN,13.846447706222534,0,UNKNOWN,300.04302525520325,0,UNKNOWN,39.15994119644165,0,UNKNOWN,300.0478050708771,0
quad-length-256-4-4-unsat.eq,UNKNOWN,8.409949779510498,0,UNKNOWN,300.04780769348145,0,UNKNOWN,16.735925674438477,0,UNKNOWN,14.577145338058472,0,UNKNOWN,19.396538734436035,0,UNKNOWN,10.487943410873413,0,UNKNOWN,300.04220747947693,0,UNKNOWN,49.03076934814453,0,UNKNOWN,300.06793999671936,0
slog_stranger_4656_sink.eq,SAT,6.1904072761535645,318,SAT,177.20322251319885,56580,SAT,7.830691814422607,365,SAT,5.964395046234131,331,SAT,5.955542087554932,365,SAT,6.782017230987549,365,UNKNOWN,300.04182839393616,0,SAT,6.4445106983184814,365,SAT,241.76739263534546,56608
slog_stranger_2544_sink.eq,SAT,4.939567804336548,1,SAT,5.156942367553711,1,SAT,4.336828708648682,1,SAT,4.818456411361694,1,SAT,5.268343925476074,1,SAT,4.665443181991577,1,SAT,4.496025800704956,1,SAT,5.111144304275513,1,SAT,4.878191232681274,1
slog_stranger_2671_sink.eq,SAT,5.518686294555664,1,SAT,5.039753675460815,1,SAT,4.324855327606201,1,SAT,4.891857385635376,1,SAT,4.937380790710449,1,SAT,4.378863334655762,1,SAT,4.495790719985962,1,SAT,5.385656833648682,1,SAT,5.012397766113281,1
slog_stranger_1441_sink.eq,SAT,5.186261415481567,1,SAT,4.9093852043151855,1,SAT,4.42331337928772,1,SAT,4.801765203475952,1,SAT,4.961158514022827,1,SAT,4.877350807189941,1,SAT,4.319254398345947,1,SAT,4.683242321014404,1,SAT,4.773684740066528,1
slog_stranger_2222_sink.eq,SAT,5.273736953735352,1,SAT,4.991948127746582,1,SAT,4.253327131271362,1,SAT,4.884090423583984,1,SAT,5.281040906906128,1,SAT,5.024872541427612,1,SAT,4.323880434036255,1,SAT,5.237343072891235,1,SAT,4.85713005065918,1
regex-004-unsat-rotate-translate-translate.eq,SAT,5.498655557632446,1,SAT,4.830951452255249,1,SAT,4.328254699707031,1,SAT,4.702327013015747,1,SAT,5.01870059967041,1,SAT,4.56262731552124,1,SAT,4.294279336929321,1,SAT,4.656317949295044,1,SAT,5.220661163330078,1
slog_stranger_3148_sink.eq,SAT,5.8196470737457275,112,SAT,19.392055988311768,5449,SAT,5.151867389678955,129,SAT,5.068562269210815,109,SAT,5.816254377365112,130,SAT,5.980748176574707,129,SAT,26.51071333885193,5467,SAT,6.125459909439087,129,SAT,19.17059850692749,5572
slog_stranger_4616_sink.eq,SAT,5.901399612426758,195,SAT,88.7266960144043,26647,SAT,5.512085199356079,219,SAT,5.737093687057495,188,SAT,5.726031541824341,219,SAT,6.459601163864136,219,SAT,139.1613314151764,26667,SAT,6.936760187149048,219,SAT,93.74413514137268,26698
13497.corecstrs.readable.eq,SAT,4.847928047180176,1,SAT,4.876129388809204,1,SAT,4.35968279838562,1,SAT,4.4733076095581055,1,SAT,5.017662763595581,1,SAT,5.13922119140625,1,SAT,4.493734359741211,1,SAT,4.852829217910767,1,SAT,5.143915891647339,1
13366.corecstrs.readable.eq,SAT,4.917459964752197,1,SAT,4.678885221481323,1,SAT,4.284423112869263,1,SAT,4.56702446937561,1,SAT,5.113445281982422,1,SAT,4.971614122390747,1,SAT,4.600285053253174,1,SAT,4.669114351272583,1,SAT,4.899319410324097,1
708.corecstrs.readable.eq,SAT,5.300979137420654,1,SAT,4.96307373046875,1,SAT,4.22681999206543,1,SAT,4.595261335372925,1,SAT,4.750553607940674,1,SAT,5.4677863121032715,1,SAT,4.476796388626099,1,SAT,4.505411386489868,1,SAT,4.541653156280518,1
regex-005-unsat-reverse-fuzz-multiply.eq,SAT,5.5148351192474365,1,SAT,4.462794780731201,1,SAT,4.263568878173828,1,SAT,4.606380462646484,1,SAT,4.749292612075806,1,SAT,5.571772575378418,1,SAT,4.422489881515503,1,SAT,4.852156400680542,1,SAT,4.999782562255859,1
regex-006-translate-translate-reverse.eq,SAT,5.470973491668701,1,SAT,5.042376518249512,1,SAT,4.335511922836304,1,SAT,4.765644788742065,1,SAT,5.014707565307617,1,SAT,5.411316394805908,1,SAT,4.4349684715271,1,SAT,4.682997226715088,1,SAT,5.161440372467041,1
quad-214-5-1-unsat.eq,UNKNOWN,8.144457817077637,0,UNKNOWN,300.05187368392944,0,UNKNOWN,13.302539587020874,0,UNKNOWN,14.500145673751831,0,UNKNOWN,20.338695526123047,0,UNKNOWN,9.170361518859863,0,UNKNOWN,300.0602881908417,0,UNKNOWN,51.20472431182861,0,UNKNOWN,300.06336879730225,0
slog_stranger_5432_sink.eq,SAT,5.725642681121826,143,SAT,23.210856199264526,5824,SAT,5.042985916137695,157,SAT,5.143050670623779,138,SAT,5.553577184677124,157,SAT,5.096055030822754,157,SAT,34.730597734451294,5838,SAT,5.33492636680603,157,SAT,24.769006490707397,5838
slog_stranger_1104_sink.eq,SAT,5.201984882354736,1,SAT,4.7165515422821045,1,SAT,4.322922706604004,1,SAT,4.5796051025390625,1,SAT,4.741242170333862,1,SAT,5.4841437339782715,1,SAT,4.48275089263916,1,SAT,4.504512310028076,1,SAT,4.86186671257019,1
902.corecstrs.readable.eq,SAT,4.888305902481079,1,SAT,4.529246807098389,1,SAT,4.08610987663269,1,SAT,4.61089825630188,1,SAT,5.368773460388184,1,SAT,4.650624513626099,1,SAT,4.388714551925659,1,SAT,5.058204650878906,1,SAT,4.839462757110596,1
regex-006-graft-fuzz.eq,SAT,5.090212106704712,1,SAT,4.684262990951538,1,SAT,4.499839782714844,1,SAT,4.5767130851745605,1,SAT,5.179005146026611,1,SAT,4.562069654464722,1,SAT,4.4152843952178955,1,SAT,4.644848585128784,1,SAT,4.598706245422363,1
slog_stranger_1930_sink.eq,SAT,5.059566974639893,1,SAT,4.793395757675171,1,SAT,4.32756781578064,1,SAT,4.5600831508636475,1,SAT,5.342515230178833,1,SAT,4.555901288986206,1,SAT,4.456399917602539,1,SAT,4.809504985809326,1,SAT,4.691141605377197,1
regex-004-unsat-reverse-fuzz-graft.eq,SAT,5.333441734313965,1,SAT,4.465712785720825,1,SAT,4.3086934089660645,1,SAT,4.53325629234314,1,SAT,5.172133207321167,1,SAT,4.588444948196411,1,SAT,4.48274302482605,1,SAT,4.814258098602295,1,SAT,4.980145692825317,1
regex-004-unsat-fuzz-fuzz-reverse.eq,SAT,5.3281731605529785,1,SAT,4.639631032943726,1,SAT,4.3434484004974365,1,SAT,4.6782941818237305,1,SAT,5.01358437538147,1,SAT,4.828471899032593,1,SAT,4.367325067520142,1,SAT,4.88126802444458,1,SAT,4.827436923980713,1
slog_stranger_1024_sink.eq,SAT,5.256033420562744,1,SAT,4.552987337112427,1,SAT,4.244228839874268,1,SAT,4.922346353530884,1,SAT,5.0194175243377686,1,SAT,4.6388163566589355,1,SAT,4.268072128295898,1,SAT,4.830637693405151,1,SAT,4.79708194732666,1
quad-length-230-5-5-unsat.eq,UNKNOWN,10.610317945480347,0,UNKNOWN,300.0490882396698,0,UNKNOWN,22.562779188156128,0,UNKNOWN,18.975414752960205,0,UNKNOWN,19.326931715011597,0,UNKNOWN,16.521082878112793,0,UNKNOWN,300.06392073631287,0,UNKNOWN,43.86750340461731,0,UNKNOWN,300.063996553421,0
slog_stranger_181_sink.eq,SAT,5.110281229019165,1,SAT,4.7780327796936035,1,SAT,4.1721062660217285,1,SAT,4.634645223617554,1,SAT,5.203919410705566,1,SAT,5.632551670074463,1,SAT,4.678440093994141,1,SAT,4.67556619644165,1,SAT,4.792918920516968,1
slog_stranger_941_sink.eq,SAT,4.912883281707764,1,SAT,4.6380486488342285,1,SAT,4.03387188911438,1,SAT,4.702776670455933,1,SAT,4.779263496398926,1,SAT,4.678301811218262,1,SAT,4.538158416748047,1,SAT,4.450384616851807,1,SAT,4.891041278839111,1
regex-006-graft-multiply-fuzz.eq,SAT,5.187767744064331,1,SAT,4.365923643112183,1,SAT,4.100081443786621,1,SAT,4.599916458129883,1,SAT,5.007067918777466,1,SAT,5.096472501754761,1,SAT,4.670694589614868,1,SAT,4.774988412857056,1,SAT,4.8139355182647705,1
slog_stranger_984_sink.eq,SAT,5.485961675643921,1,SAT,4.609455347061157,1,SAT,4.192366123199463,1,SAT,4.557199954986572,1,SAT,4.890866041183472,1,SAT,4.64042329788208,1,SAT,4.572168588638306,1,SAT,4.795417308807373,1,SAT,4.686028957366943,1
slog_stranger_861_sink.eq,SAT,5.2277631759643555,1,SAT,4.644481897354126,1,SAT,4.102438449859619,1,SAT,4.541118383407593,1,SAT,5.182645082473755,1,SAT,4.604092359542847,1,SAT,4.450241327285767,1,SAT,4.851207256317139,1,SAT,4.740793228149414,1
slog_stranger_891_sink.eq,SAT,5.1655590534210205,1,SAT,4.7104408740997314,1,SAT,4.156550168991089,1,SAT,4.576634168624878,1,SAT,4.873229026794434,1,SAT,5.596752882003784,1,SAT,4.476514101028442,1,SAT,4.8122241497039795,1,SAT,5.219354867935181,1
slog_stranger_241_sink.eq,SAT,5.326395511627197,1,SAT,4.430495500564575,1,SAT,4.119115114212036,1,SAT,4.5891008377075195,1,SAT,4.997049331665039,1,SAT,4.662996292114258,1,SAT,5.271596431732178,1,SAT,5.054441928863525,1,SAT,4.795992374420166,1
slog_stranger_1032_sink.eq,SAT,5.132221221923828,1,SAT,4.545148611068726,1,SAT,4.0890045166015625,1,SAT,4.592263460159302,1,SAT,5.093507289886475,1,SAT,4.984127759933472,1,SAT,5.168778419494629,1,SAT,4.478224992752075,1,SAT,4.998831510543823,1
slog_stranger_2359_sink.eq,SAT,5.380963087081909,1,SAT,4.6531665325164795,1,SAT,4.106234550476074,1,SAT,4.670647859573364,1,SAT,5.227302074432373,1,SAT,4.66201376914978,1,SAT,4.819951295852661,1,SAT,5.022987604141235,1,SAT,5.045397996902466,1
slog_stranger_2497_sink.eq,SAT,5.1125404834747314,1,SAT,4.559000730514526,1,SAT,4.191725730895996,1,SAT,4.688443422317505,1,SAT,5.400145530700684,1,SAT,5.187063694000244,1,SAT,4.598228454589844,1,SAT,4.6633806228637695,1,SAT,5.191325426101685,1
slog_stranger_2779_sink.eq,SAT,4.641096353530884,1,SAT,4.499416351318359,1,SAT,4.144379138946533,1,SAT,4.808279275894165,1,SAT,4.82758355140686,1,SAT,4.654350519180298,1,SAT,5.174798488616943,1,SAT,4.487667083740234,1,SAT,4.852521896362305,1
slog_stranger_2930_sink.eq,SAT,5.838811635971069,188,SAT,42.327943086624146,10719,SAT,5.230843544006348,204,SAT,6.19360613822937,170,SAT,6.19819450378418,204,SAT,5.457761526107788,204,SAT,67.48311686515808,10787,SAT,5.928568124771118,204,SAT,46.14208364486694,10824
slog_stranger_662_sink.eq,SAT,4.902384996414185,1,SAT,4.872460842132568,1,SAT,4.200166463851929,1,SAT,4.842572927474976,1,SAT,5.128189563751221,1,SAT,5.049221038818359,1,SAT,4.481913805007935,1,SAT,4.478267431259155,1,SAT,4.951380252838135,1
slog_stranger_2358_sink.eq,SAT,5.0543177127838135,1,SAT,4.977445602416992,1,SAT,4.113158941268921,1,SAT,4.790276288986206,1,SAT,5.28591775894165,1,SAT,5.10333776473999,1,SAT,4.848275184631348,1,SAT,4.7576422691345215,1,SAT,4.977152109146118,1
slog_stranger_2154_sink.eq,SAT,5.280430555343628,1,SAT,4.67617130279541,1,SAT,4.285045623779297,1,SAT,4.81125020980835,1,SAT,4.93633770942688,1,SAT,5.078591346740723,1,SAT,5.208463430404663,1,SAT,4.788685083389282,1,SAT,4.866930961608887,1
slog_stranger_783_sink.eq,SAT,5.107465744018555,1,SAT,4.515646696090698,1,SAT,4.074591875076294,1,SAT,4.75930643081665,1,SAT,4.976808786392212,1,SAT,5.6538779735565186,1,SAT,4.599061965942383,1,SAT,4.868771553039551,1,SAT,4.701040267944336,1
slog_stranger_1333_sink.eq,SAT,5.3872010707855225,1,SAT,4.4643237590789795,1,SAT,4.319240093231201,1,SAT,4.701723337173462,1,SAT,4.903022289276123,1,SAT,4.7608466148376465,1,SAT,4.57299542427063,1,SAT,4.484469413757324,1,SAT,4.6756978034973145,1
regex-006-multiply-rotate-translate.eq,SAT,5.217574596405029,1,SAT,4.91535210609436,1,SAT,4.135082006454468,1,SAT,4.530895471572876,1,SAT,4.7894909381866455,1,SAT,5.324487924575806,1,SAT,4.598636865615845,1,SAT,4.809302806854248,1,SAT,4.694052696228027,1
quad-219-5-2-sat.eq,SAT,5.344073534011841,30,SAT,4.946937561035156,17,SAT,4.277626276016235,17,SAT,5.348962068557739,29,SAT,5.353003025054932,17,SAT,4.960469007492065,17,SAT,4.643211841583252,17,SAT,4.346879720687866,17,SAT,5.074995756149292,17
regex-003-rotate-fuzz-graft.eq,SAT,5.126653671264648,1,SAT,4.708622455596924,1,SAT,4.09705376625061,1,SAT,4.5940773487091064,1,SAT,5.416460752487183,1,SAT,5.162244081497192,1,SAT,4.604917526245117,1,SAT,4.297338485717773,1,SAT,4.666277170181274,1
regex-003-reverse-fuzz.eq,SAT,5.336757183074951,1,SAT,4.255688905715942,1,SAT,4.2375099658966064,1,SAT,4.517101764678955,1,SAT,5.056682109832764,1,SAT,4.660952568054199,1,SAT,4.442018747329712,1,SAT,4.642329454421997,1,SAT,4.745182514190674,1
slent_kaluza_477_sink.eq,SAT,5.776357173919678,27,SAT,5.590307712554932,24,SAT,4.29369044303894,24,SAT,4.899342775344849,22,SAT,5.287602663040161,20,SAT,5.264978408813477,20,SAT,5.213380336761475,24,SAT,4.655616044998169,24,SAT,4.819025039672852,15
regex-004-unsat-multiply-translate-reverse.eq,SAT,5.137347221374512,1,SAT,4.285135746002197,1,SAT,4.0114452838897705,1,SAT,4.828646183013916,1,SAT,4.86451268196106,1,SAT,5.079988718032837,1,SAT,4.548582315444946,1,SAT,4.323010444641113,1,SAT,4.670369625091553,1
slog_stranger_1407_sink.eq,SAT,5.287230014801025,67,SAT,10.645556449890137,2318,SAT,4.567913293838501,71,SAT,4.8403685092926025,68,SAT,5.1555681228637695,71,SAT,5.405624866485596,71,SAT,13.53826117515564,2320,SAT,4.977303981781006,71,SAT,12.375605344772339,2320
slog_stranger_1499_sink.eq,SAT,6.055572748184204,165,SAT,31.0378155708313,8590,SAT,5.110971450805664,188,SAT,5.452425956726074,163,SAT,5.545742034912109,188,SAT,5.412156820297241,188,SAT,50.62774062156677,8609,SAT,5.423084020614624,188,SAT,33.30748987197876,8609
slog_stranger_2770_sink.eq,SAT,5.388218641281128,1,SAT,4.343879222869873,1,SAT,4.14501690864563,1,SAT,4.632826328277588,1,SAT,5.184586524963379,1,SAT,5.166763067245483,1,SAT,4.503761529922485,1,SAT,4.5240373611450195,1,SAT,4.875444412231445,1
quad-length-149-4-3-sat.eq,SAT,5.03789496421814,20,SAT,6.585812330245972,573,SAT,4.38137674331665,24,SAT,5.342177152633667,23,SAT,5.401170492172241,24,SAT,4.680210590362549,24,SAT,5.217666864395142,24,SAT,5.571249485015869,24,SAT,4.921616315841675,24
slog_stranger_1009_sink.eq,SAT,4.720845699310303,1,SAT,4.550737380981445,1,SAT,4.550591707229614,1,SAT,4.7412269115448,1,SAT,5.509916543960571,1,SAT,5.495802879333496,1,SAT,4.960283994674683,1,SAT,4.833775520324707,1,SAT,4.8088459968566895,1
regex-003-translate-rotate-reverse.eq,SAT,4.760998487472534,1,SAT,4.423499584197998,1,SAT,4.5636255741119385,1,SAT,4.621064186096191,1,SAT,5.503727912902832,1,SAT,5.768169641494751,1,SAT,5.315867185592651,1,SAT,4.7046449184417725,1,SAT,4.7610931396484375,1
slog_stranger_2426_sink.eq,SAT,4.7375147342681885,1,SAT,4.37211799621582,1,SAT,4.511828660964966,1,SAT,4.739978551864624,1,SAT,5.467753648757935,1,SAT,5.602294683456421,1,SAT,4.830317974090576,1,SAT,4.770013332366943,1,SAT,4.729552268981934,1
slog_stranger_4827_sink.eq,SAT,4.95893406867981,52,SAT,11.758379459381104,3579,SAT,5.179225206375122,58,SAT,5.326676368713379,50,SAT,6.24889612197876,58,SAT,5.910380601882935,58,SAT,18.548375606536865,3435,SAT,5.1259496212005615,58,SAT,18.092552423477173,3464
slog_stranger_819_sink.eq,SAT,4.765095949172974,1,SAT,4.63280177116394,1,SAT,4.535849332809448,1,SAT,4.75755500793457,1,SAT,5.3842689990997314,1,SAT,5.703631162643433,1,SAT,5.258328199386597,1,SAT,4.750694513320923,1,SAT,4.736574172973633,1
slog_stranger_5505_sink.eq,SAT,5.281000852584839,123,SAT,23.37370467185974,5983,SAT,5.3546223640441895,142,SAT,5.370601654052734,129,SAT,6.636144161224365,142,SAT,6.402827262878418,141,SAT,35.01089787483215,6033,SAT,5.914540529251099,142,SAT,30.623050451278687,6069
slog_stranger_1773_sink.eq,SAT,4.836009979248047,1,SAT,4.6836020946502686,1,SAT,4.5399253368377686,1,SAT,4.756640434265137,1,SAT,5.588688373565674,1,SAT,5.342114210128784,1,SAT,4.577770948410034,1,SAT,4.929636716842651,1,SAT,5.032816648483276,1
slog_stranger_923_sink.eq,SAT,5.569828510284424,216,SAT,85.08328104019165,24615,SAT,6.042665004730225,245,SAT,6.104346036911011,211,SAT,6.786036491394043,245,SAT,6.1781907081604,244,SAT,129.24754571914673,24644,SAT,6.623553276062012,245,SAT,101.37229824066162,24990
11388.corecstrs.readable.eq,SAT,4.815892219543457,12,SAT,4.7754974365234375,13,SAT,4.651216983795166,12,SAT,4.6447248458862305,8,SAT,5.6105053424835205,13,SAT,5.476692199707031,8,SAT,4.716395378112793,12,SAT,4.894998550415039,12,SAT,4.95766282081604,14
quad-277-5-4-sat.eq,SAT,4.820726156234741,22,SAT,4.7977681159973145,16,SAT,4.7447569370269775,18,SAT,4.845629692077637,17,SAT,5.80345892906189,18,SAT,5.533533811569214,18,SAT,5.493635892868042,18,SAT,4.708103656768799,18,SAT,4.870012044906616,17
regex-005-unsat-fuzz-graft-translate.eq,SAT,4.724067687988281,1,SAT,4.6954567432403564,1,SAT,4.55038857460022,1,SAT,5.2780725955963135,1,SAT,5.655259609222412,1,SAT,5.3834569454193115,1,SAT,4.80835485458374,1,SAT,4.647124767303467,1,SAT,4.764633893966675,1
slog_stranger_2591_sink.eq,SAT,7.516459941864014,476,UNKNOWN,300.06618905067444,0,SAT,8.95487904548645,531,SAT,7.762436389923096,463,SAT,8.848612070083618,531,SAT,9.140308380126953,531,UNKNOWN,300.04442739486694,0,SAT,9.045549154281616,531,UNKNOWN,300.0485324859619,0
slog_stranger_654_sink.eq,SAT,5.440201044082642,171,SAT,36.077266216278076,8963,SAT,5.795053482055664,192,SAT,5.683633327484131,161,SAT,6.220369100570679,192,SAT,6.605126857757568,192,SAT,46.664902687072754,8991,SAT,5.796419858932495,192,SAT,38.72351384162903,8991
10193.corecstrs.readable.eq,SAT,4.8542420864105225,2,SAT,4.815674543380737,2,SAT,4.4795777797698975,2,SAT,4.881368398666382,2,SAT,5.526593923568726,2,SAT,5.633355140686035,2,SAT,4.597591161727905,2,SAT,4.724672079086304,2,SAT,4.841144561767578,2
quad-length-133-4-2-sat.eq,UNKNOWN,7.7107179164886475,0,SAT,5.2383623123168945,188,UNKNOWN,14.232671976089478,0,UNKNOWN,16.943807363510132,0,UNKNOWN,35.234166383743286,0,UNKNOWN,10.53324031829834,0,SAT,5.40841817855835,190,UNKNOWN,67.24420928955078,0,SAT,5.2846832275390625,190
slog_stranger_1524_sink.eq,SAT,4.779925107955933,1,SAT,4.712325572967529,1,SAT,4.505448579788208,1,SAT,4.838245391845703,1,SAT,5.457965612411499,1,SAT,5.9095299243927,1,SAT,4.5111188888549805,1,SAT,5.128367185592651,1,SAT,4.802767753601074,1
regex-004-unsat-fuzz-multiply-translate.eq,SAT,4.722531795501709,1,SAT,4.734457015991211,1,SAT,4.481032609939575,1,SAT,4.787004470825195,1,SAT,5.515178203582764,1,SAT,5.689001083374023,1,SAT,4.137364864349365,1,SAT,4.957276105880737,1,SAT,5.114292860031128,1
slent_kaluza_569_sink.eq,UNSAT,5.315490484237671,213,UNSAT,5.386512041091919,213,UNSAT,5.382175922393799,213,UNSAT,6.27688193321228,213,UNSAT,6.565000772476196,213,UNSAT,6.402252197265625,213,UNSAT,5.831299543380737,213,UNSAT,6.003951549530029,213,UNSAT,6.268689870834351,213
slog_stranger_1535_sink.eq,SAT,8.221866369247437,579,UNKNOWN,300.04851746559143,0,SAT,10.269612789154053,656,SAT,8.977234363555908,582,SAT,9.87770128250122,656,SAT,10.133424282073975,656,UNKNOWN,300.0462462902069,0,SAT,10.701682329177856,656,UNKNOWN,300.044725894928,0
quad-length-144-4-3-unsat.eq,UNKNOWN,8.651128768920898,0,UNKNOWN,300.05014729499817,0,UNKNOWN,15.87476921081543,0,UNKNOWN,17.568753004074097,0,UNKNOWN,25.729641675949097,0,UNKNOWN,12.476558685302734,0,UNKNOWN,300.046843290329,0,UNKNOWN,59.74975824356079,0,UNKNOWN,300.06273794174194,0
quad-length-243-4-3-sat.eq,SAT,4.860366344451904,27,SAT,4.721463441848755,25,SAT,4.604411602020264,18,SAT,5.18794584274292,17,SAT,5.693344354629517,18,SAT,6.001976728439331,18,SAT,4.69769024848938,18,SAT,5.080810070037842,18,SAT,5.30570650100708,17
slog_stranger_5491_sink.eq,SAT,4.817493438720703,17,SAT,4.697777032852173,16,SAT,4.573356866836548,17,SAT,4.731462001800537,17,SAT,5.482364892959595,17,SAT,5.761398077011108,17,SAT,4.736636638641357,17,SAT,4.887031555175781,17,SAT,4.824591636657715,17
slog_stranger_2607_sink.eq,SAT,5.24470067024231,114,SAT,31.41080927848816,9618,SAT,5.291516542434692,128,SAT,4.949471712112427,120,SAT,6.260106801986694,127,SAT,6.186206102371216,127,SAT,49.00152373313904,9630,SAT,5.602596759796143,128,SAT,47.21057844161987,9835
slog_stranger_1912_sink.eq,SAT,4.753488063812256,1,SAT,4.734785795211792,1,SAT,4.651045799255371,1,SAT,5.01898193359375,1,SAT,5.508541822433472,1,SAT,5.861138105392456,1,SAT,4.820512533187866,1,SAT,4.795238494873047,1,SAT,4.720385789871216,1
quad-052-3-7-unsat.eq,UNKNOWN,8.651801109313965,0,UNKNOWN,300.0618996620178,0,UNKNOWN,23.54740047454834,0,UNKNOWN,15.470193862915039,0,UNKNOWN,17.152504682540894,0,UNKNOWN,15.787827730178833,0,UNKNOWN,300.05311727523804,0,UNKNOWN,41.24783372879028,0,UNKNOWN,300.0476384162903,0
quad-237-6-2-sat.eq,SAT,4.888729095458984,26,SAT,4.879106521606445,27,SAT,4.703243970870972,18,SAT,5.80640172958374,20,SAT,6.227315902709961,18,SAT,5.460701942443848,19,SAT,5.246122360229492,18,SAT,4.6808295249938965,18,SAT,5.217332124710083,18
