,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30122.eq,UNKNOWN,222.01066255569458,0,UNKNOWN,300.05447459220886,0,UNKNOWN,300.05176639556885,0,UNKNOWN,212.97782969474792,0,UNKNOWN,300.14168548583984,0,UNKNOWN,300.20160937309265,0,UNKNOWN,244.95597124099731,0,UNKNOWN,300.0574827194214,0,UNKNOWN,300.20301055908203,0
g_03_track_generated_eval_30000_31000_30394.eq,UNKNOWN,300.1031177043915,0,UNKNOWN,300.04816794395447,0,UNKNOWN,300.0565598011017,0,UNKNOWN,300.1401255130768,0,UNKNOWN,300.11932826042175,0,UNKNOWN,300.14503598213196,0,UNKNOWN,300.142382144928,0,UNKNOWN,300.0614559650421,0,UNKNOWN,300.11519718170166,0
g_03_track_generated_eval_30000_31000_30990.eq,UNKNOWN,300.1379382610321,0,UNKNOWN,300.0564663410187,0,UNKNOWN,300.0768392086029,0,UNKNOWN,300.16305565834045,0,UNKNOWN,300.1363503932953,0,UNKNOWN,300.2065284252167,0,UNKNOWN,300.2219514846802,0,UNKNOWN,300.0560004711151,0,UNKNOWN,300.1572947502136,0
g_03_track_generated_eval_30000_31000_30874.eq,UNKNOWN,300.1143488883972,0,UNKNOWN,300.0624225139618,0,UNKNOWN,300.0535795688629,0,UNKNOWN,300.20805382728577,0,UNKNOWN,300.14622044563293,0,UNKNOWN,300.18148970603943,0,UNKNOWN,286.09431433677673,0,UNKNOWN,300.0627386569977,0,UNKNOWN,300.14052534103394,0
g_03_track_generated_eval_30000_31000_30538.eq,UNKNOWN,300.2134339809418,0,UNKNOWN,300.06005930900574,0,UNKNOWN,300.060587644577,0,UNKNOWN,300.1537256240845,0,UNKNOWN,300.1667332649231,0,UNKNOWN,300.1605923175812,0,UNKNOWN,300.20927596092224,0,UNKNOWN,300.06435680389404,0,UNKNOWN,300.2004747390747,0
g_03_track_generated_eval_30000_31000_30308.eq,UNKNOWN,300.1228058338165,0,UNKNOWN,300.0698959827423,0,UNKNOWN,300.08219146728516,0,UNKNOWN,300.19593262672424,0,UNKNOWN,300.16638255119324,0,UNKNOWN,300.18069791793823,0,UNKNOWN,300.27153515815735,0,UNKNOWN,300.0772681236267,0,UNKNOWN,300.1638751029968,0
g_03_track_generated_eval_30000_31000_30926.eq,UNKNOWN,300.11782574653625,0,UNKNOWN,300.0615408420563,0,UNKNOWN,300.0580108165741,0,UNKNOWN,300.1875264644623,0,UNKNOWN,300.11093831062317,0,UNKNOWN,300.169748544693,0,UNKNOWN,293.9929356575012,0,UNKNOWN,300.0683913230896,0,UNKNOWN,300.1416802406311,0
g_03_track_generated_eval_30000_31000_30897.eq,UNKNOWN,300.0950469970703,0,UNKNOWN,300.05412197113037,0,UNKNOWN,300.06180572509766,0,UNKNOWN,300.15526270866394,0,UNKNOWN,300.15152859687805,0,UNKNOWN,300.185022354126,0,UNKNOWN,286.710905790329,0,UNKNOWN,300.0659713745117,0,UNKNOWN,300.16341066360474,0
g_03_track_generated_eval_30000_31000_30667.eq,UNKNOWN,300.1345474720001,0,UNKNOWN,300.0822055339813,0,UNKNOWN,300.08822441101074,0,UNKNOWN,300.10884499549866,0,UNKNOWN,300.11462354660034,0,UNKNOWN,300.1662495136261,0,UNKNOWN,300.2089400291443,0,UNKNOWN,300.08583879470825,0,UNKNOWN,300.13977670669556,0
g_03_track_generated_eval_30000_31000_30821.eq,UNKNOWN,300.10018587112427,0,UNKNOWN,300.08159255981445,0,UNKNOWN,300.0735459327698,0,UNKNOWN,300.14278078079224,0,UNKNOWN,300.12596893310547,0,UNKNOWN,300.1817970275879,0,UNKNOWN,300.2553036212921,0,UNKNOWN,300.0839502811432,0,UNKNOWN,300.15874338150024,0
g_03_track_generated_eval_30000_31000_30706.eq,UNKNOWN,300.1449213027954,0,UNKNOWN,300.05517077445984,0,UNKNOWN,300.0526738166809,0,UNKNOWN,300.1659767627716,0,UNKNOWN,300.12461853027344,0,UNKNOWN,300.232408285141,0,UNKNOWN,300.177099943161,0,UNKNOWN,300.0604410171509,0,UNKNOWN,300.15216851234436,0
g_03_track_generated_eval_30000_31000_30518.eq,UNKNOWN,166.45323753356934,0,UNKNOWN,300.06108570098877,0,UNKNOWN,300.06971430778503,0,UNKNOWN,300.10761857032776,0,UNKNOWN,300.1534996032715,0,UNKNOWN,300.111323595047,0,UNKNOWN,298.11671781539917,0,UNKNOWN,300.06083035469055,0,UNKNOWN,300.13511967658997,0
g_03_track_generated_eval_30000_31000_30091.eq,UNKNOWN,300.125283241272,0,UNKNOWN,300.0528793334961,0,UNKNOWN,300.04558205604553,0,UNKNOWN,205.47494196891785,0,UNKNOWN,300.10456442832947,0,UNKNOWN,300.19963002204895,0,UNKNOWN,185.48542141914368,0,UNKNOWN,300.0595738887787,0,UNKNOWN,300.1186559200287,0
g_03_track_generated_eval_30000_31000_30747.eq,UNKNOWN,300.1244795322418,0,UNKNOWN,300.0626850128174,0,UNKNOWN,300.0470721721649,0,UNKNOWN,300.15760922431946,0,UNKNOWN,300.09089827537537,0,UNKNOWN,300.16194343566895,0,UNKNOWN,300.22122621536255,0,UNKNOWN,300.0624146461487,0,UNKNOWN,300.16735458374023,0
g_03_track_generated_eval_30000_31000_30290.eq,UNKNOWN,237.9811086654663,0,UNKNOWN,300.0670871734619,0,UNKNOWN,300.06473183631897,0,UNKNOWN,300.08079838752747,0,UNKNOWN,300.1021444797516,0,UNKNOWN,300.13397216796875,0,UNKNOWN,125.7381637096405,0,UNKNOWN,300.04134583473206,0,UNKNOWN,300.10000443458557,0
g_03_track_generated_eval_30000_31000_30625.eq,UNKNOWN,300.1297507286072,0,UNKNOWN,300.0760118961334,0,UNKNOWN,300.07607316970825,0,UNKNOWN,300.1541655063629,0,UNKNOWN,300.1163465976715,0,UNKNOWN,300.16063261032104,0,UNKNOWN,300.1485574245453,0,UNKNOWN,300.04680490493774,0,UNKNOWN,300.1294138431549,0
g_03_track_generated_eval_30000_31000_30077.eq,UNKNOWN,208.91856288909912,0,UNKNOWN,300.061888217926,0,UNKNOWN,300.0717339515686,0,UNKNOWN,131.32473039627075,0,UNKNOWN,300.1429374217987,0,UNKNOWN,300.14539790153503,0,UNKNOWN,196.5373091697693,0,UNKNOWN,300.05939173698425,0,UNKNOWN,203.8090362548828,0
g_03_track_generated_eval_30000_31000_30686.eq,UNKNOWN,300.10465908050537,0,UNKNOWN,300.0780713558197,0,UNKNOWN,300.07725644111633,0,UNKNOWN,300.17235469818115,0,UNKNOWN,300.12407898902893,0,UNKNOWN,300.2021920681,0,UNKNOWN,300.24918580055237,0,UNKNOWN,300.06388115882874,0,UNKNOWN,300.14181780815125,0
g_03_track_generated_eval_30000_31000_30454.eq,UNKNOWN,300.09261679649353,0,UNKNOWN,300.05489015579224,0,UNKNOWN,300.0751163959503,0,UNKNOWN,300.13403511047363,0,UNKNOWN,300.1386342048645,0,UNKNOWN,300.26007294654846,0,UNKNOWN,254.42314529418945,0,UNKNOWN,300.060662984848,0,UNKNOWN,300.1336784362793,0
g_03_track_generated_eval_30000_31000_30621.eq,UNKNOWN,300.1051490306854,0,UNKNOWN,300.06416487693787,0,UNKNOWN,300.0767114162445,0,UNKNOWN,300.1612915992737,0,UNKNOWN,300.098313331604,0,UNKNOWN,300.1965103149414,0,UNKNOWN,300.18376421928406,0,UNKNOWN,300.063827753067,0,UNKNOWN,300.1134958267212,0
g_03_track_generated_eval_30000_31000_30385.eq,UNKNOWN,300.17830777168274,0,UNKNOWN,300.06391954421997,0,UNKNOWN,300.07404375076294,0,UNKNOWN,300.1597626209259,0,UNKNOWN,300.1368043422699,0,UNKNOWN,300.22582149505615,0,UNKNOWN,300.2933521270752,0,UNKNOWN,300.06221055984497,0,UNKNOWN,300.17021346092224,0
g_03_track_generated_eval_30000_31000_30720.eq,UNKNOWN,300.1242210865021,0,UNKNOWN,300.06106877326965,0,UNKNOWN,300.05867409706116,0,UNKNOWN,88.49903512001038,0,UNKNOWN,300.15220975875854,0,UNKNOWN,251.98139595985413,0,UNKNOWN,227.7372579574585,0,UNKNOWN,300.0444722175598,0,UNKNOWN,193.94297337532043,0
g_03_track_generated_eval_30000_31000_30056.eq,UNKNOWN,180.09854531288147,0,UNKNOWN,300.0571994781494,0,UNKNOWN,300.07338428497314,0,UNKNOWN,113.17036628723145,0,UNKNOWN,300.12478280067444,0,UNKNOWN,300.15718603134155,0,UNKNOWN,154.61324262619019,0,UNKNOWN,300.0609917640686,0,UNKNOWN,300.0160574913025,0
g_03_track_generated_eval_30000_31000_30458.eq,UNKNOWN,300.12565445899963,0,UNKNOWN,300.06129574775696,0,UNKNOWN,300.0596296787262,0,UNKNOWN,300.1449089050293,0,UNKNOWN,300.11143803596497,0,UNKNOWN,300.1393976211548,0,UNKNOWN,300.25526309013367,0,UNKNOWN,300.0447611808777,0,UNKNOWN,300.0108690261841,0
g_03_track_generated_eval_30000_31000_30761.eq,UNKNOWN,300.14140367507935,0,UNKNOWN,300.0591435432434,0,UNKNOWN,300.0736470222473,0,UNKNOWN,300.1499698162079,0,UNKNOWN,300.18803429603577,0,UNKNOWN,300.14018630981445,0,UNKNOWN,300.20502519607544,0,UNKNOWN,300.06534790992737,0,UNKNOWN,300.1685094833374,0
g_03_track_generated_eval_30000_31000_30231.eq,UNKNOWN,300.15827322006226,0,UNKNOWN,300.0597553253174,0,UNKNOWN,300.0800862312317,0,UNKNOWN,300.096883058548,0,UNKNOWN,300.15281438827515,0,UNKNOWN,300.1253867149353,0,UNKNOWN,192.17552638053894,0,UNKNOWN,300.04702520370483,0,UNKNOWN,300.09708070755005,0
g_03_track_generated_eval_30000_31000_30422.eq,UNKNOWN,298.7213339805603,0,UNKNOWN,300.05570888519287,0,UNKNOWN,300.0474443435669,0,UNKNOWN,198.00101161003113,0,UNKNOWN,300.18441677093506,0,UNKNOWN,300.18945717811584,0,UNKNOWN,211.1500964164734,0,UNKNOWN,300.06190276145935,0,UNKNOWN,300.136417388916,0
g_03_track_generated_eval_30000_31000_30302.eq,UNKNOWN,300.2006735801697,0,UNKNOWN,300.05585861206055,0,UNKNOWN,300.05734419822693,0,UNKNOWN,300.1276309490204,0,UNKNOWN,300.131294965744,0,UNKNOWN,300.1485776901245,0,UNKNOWN,300.2117748260498,0,UNKNOWN,300.06560826301575,0,UNKNOWN,300.2174801826477,0
g_03_track_generated_eval_30000_31000_30808.eq,UNKNOWN,300.17334628105164,0,UNKNOWN,300.0830149650574,0,UNKNOWN,300.07896661758423,0,UNKNOWN,300.23504304885864,0,UNKNOWN,300.11829376220703,0,UNKNOWN,300.19086170196533,0,UNKNOWN,273.38838481903076,0,UNKNOWN,300.06326031684875,0,UNKNOWN,300.13019251823425,0
g_03_track_generated_eval_30000_31000_30507.eq,UNKNOWN,300.1143493652344,0,UNKNOWN,300.08562445640564,0,UNKNOWN,300.0634744167328,0,UNKNOWN,243.39113807678223,0,UNKNOWN,300.10689783096313,0,UNKNOWN,300.20286083221436,0,UNKNOWN,178.11818408966064,0,UNKNOWN,300.08943486213684,0,UNKNOWN,300.1168866157532,0
g_03_track_generated_eval_30000_31000_30825.eq,UNKNOWN,300.13575315475464,0,UNKNOWN,300.0769648551941,0,UNKNOWN,300.07734751701355,0,UNKNOWN,300.1296308040619,0,UNKNOWN,300.1049177646637,0,UNKNOWN,300.1098508834839,0,UNKNOWN,300.15288496017456,0,UNKNOWN,300.05962014198303,0,UNKNOWN,300.1346483230591,0
g_03_track_generated_eval_30000_31000_30633.eq,UNKNOWN,300.09394431114197,0,UNKNOWN,300.080947637558,0,UNKNOWN,300.06992745399475,0,UNKNOWN,300.2012219429016,0,UNKNOWN,300.09318709373474,0,UNKNOWN,300.1327266693115,0,UNKNOWN,284.1182222366333,0,UNKNOWN,300.05670523643494,0,UNKNOWN,300.1342897415161,0
g_03_track_generated_eval_30000_31000_30297.eq,UNKNOWN,300.1933250427246,0,UNKNOWN,300.08253359794617,0,UNKNOWN,300.0931167602539,0,UNKNOWN,300.13687920570374,0,UNKNOWN,300.13333916664124,0,UNKNOWN,300.1657021045685,0,UNKNOWN,300.1788709163666,0,UNKNOWN,300.0650203227997,0,UNKNOWN,300.2018024921417,0
g_03_track_generated_eval_30000_31000_30698.eq,UNKNOWN,209.3105752468109,0,UNKNOWN,300.0856382846832,0,UNKNOWN,300.08070039749146,0,UNKNOWN,128.5268998146057,0,UNKNOWN,300.09870505332947,0,UNKNOWN,300.1671690940857,0,UNKNOWN,92.9040949344635,0,UNKNOWN,300.08291244506836,0,UNKNOWN,300.136332988739,0
g_03_track_generated_eval_30000_31000_30106.eq,UNKNOWN,300.1495611667633,0,UNKNOWN,300.1030550003052,0,UNKNOWN,300.0800142288208,0,UNKNOWN,300.13384985923767,0,UNKNOWN,300.0859622955322,0,UNKNOWN,300.13072180747986,0,UNKNOWN,195.90405011177063,0,UNKNOWN,300.05931282043457,0,UNKNOWN,300.0955502986908,0
g_03_track_generated_eval_30000_31000_30342.eq,UNKNOWN,300.1013057231903,0,UNKNOWN,300.0774040222168,0,UNKNOWN,300.0717589855194,0,UNKNOWN,184.50127291679382,0,UNKNOWN,300.09467673301697,0,UNKNOWN,300.1886808872223,0,UNKNOWN,134.19333410263062,0,UNKNOWN,300.0667243003845,0,UNKNOWN,300.1558756828308,0
g_03_track_generated_eval_30000_31000_30832.eq,UNKNOWN,300.1249723434448,0,UNKNOWN,300.0989844799042,0,UNKNOWN,300.08228850364685,0,UNKNOWN,300.1766560077667,0,UNKNOWN,300.1286725997925,0,UNKNOWN,300.17210602760315,0,UNKNOWN,300.213458776474,0,UNKNOWN,300.07599401474,0,UNKNOWN,300.0961480140686,0
g_03_track_generated_eval_30000_31000_30946.eq,UNKNOWN,300.11941599845886,0,UNKNOWN,300.1017417907715,0,UNKNOWN,300.06912660598755,0,UNKNOWN,300.1573317050934,0,UNKNOWN,300.13030314445496,0,UNKNOWN,300.1307442188263,0,UNKNOWN,300.17375349998474,0,UNKNOWN,300.063423871994,0,UNKNOWN,300.141170501709,0
g_03_track_generated_eval_30000_31000_30033.eq,UNKNOWN,300.1736207008362,0,UNKNOWN,300.0789542198181,0,UNKNOWN,300.08134269714355,0,UNKNOWN,300.1689803600311,0,UNKNOWN,300.1101756095886,0,UNKNOWN,300.14453125,0,UNKNOWN,300.17275524139404,0,UNKNOWN,300.0844974517822,0,UNKNOWN,300.14810609817505,0
g_03_track_generated_eval_30000_31000_30727.eq,UNKNOWN,29.627591371536255,0,UNKNOWN,300.0917797088623,0,UNKNOWN,300.0938811302185,0,UNKNOWN,18.38729429244995,0,UNKNOWN,144.4791030883789,0,UNKNOWN,29.999311923980713,0,SAT,6.140901565551758,127,UNKNOWN,300.0621864795685,0,SAT,11.285524129867554,1291
g_03_track_generated_eval_30000_31000_30511.eq,SAT,42.0442259311676,3073,UNKNOWN,300.0729172229767,0,UNKNOWN,300.0706787109375,0,UNKNOWN,300.1330599784851,0,UNKNOWN,300.08213996887207,0,UNKNOWN,300.1021993160248,0,UNKNOWN,193.71224999427795,0,UNKNOWN,300.0651834011078,0,UNKNOWN,300.14974904060364,0
g_03_track_generated_eval_30000_31000_30157.eq,UNKNOWN,300.11970043182373,0,UNKNOWN,300.1049892902374,0,UNKNOWN,300.0717875957489,0,UNKNOWN,300.2034955024719,0,UNKNOWN,300.13215017318726,0,UNKNOWN,300.17143750190735,0,UNKNOWN,300.2079932689667,0,UNKNOWN,300.0697729587555,0,UNKNOWN,300.1438159942627,0
g_03_track_generated_eval_30000_31000_30860.eq,UNKNOWN,300.14242362976074,0,UNKNOWN,300.08487820625305,0,UNKNOWN,300.0903844833374,0,UNKNOWN,300.6318793296814,0,UNKNOWN,300.0912096500397,0,UNKNOWN,300.096214056015,0,UNKNOWN,300.15127778053284,0,UNKNOWN,300.05101561546326,0,UNKNOWN,300.1172122955322,0
g_03_track_generated_eval_30000_31000_30867.eq,SAT,96.03658771514893,3232,UNKNOWN,300.0856885910034,0,UNKNOWN,300.0688714981079,0,SAT,42.29843473434448,1770,UNKNOWN,276.1077575683594,0,SAT,57.811821937561035,1770,UNKNOWN,85.32840085029602,0,UNKNOWN,300.0584325790405,0,UNKNOWN,93.44845676422119,0
g_03_track_generated_eval_30000_31000_30098.eq,UNKNOWN,300.1157112121582,0,UNKNOWN,300.0884099006653,0,UNKNOWN,300.0720694065094,0,UNKNOWN,300.17950463294983,0,UNKNOWN,300.09637093544006,0,UNKNOWN,300.170419216156,0,UNKNOWN,227.24237728118896,0,UNKNOWN,300.06228041648865,0,UNKNOWN,300.1336615085602,0
g_03_track_generated_eval_30000_31000_30734.eq,UNKNOWN,233.77617144584656,0,UNKNOWN,300.0777499675751,0,UNKNOWN,300.0596933364868,0,UNKNOWN,234.15943670272827,0,UNKNOWN,300.1555800437927,0,UNKNOWN,300.1734826564789,0,UNKNOWN,180.48423385620117,0,UNKNOWN,300.06349205970764,0,UNKNOWN,254.5182511806488,0
g_03_track_generated_eval_30000_31000_30189.eq,UNKNOWN,300.40266942977905,0,UNKNOWN,300.09758710861206,0,UNKNOWN,300.06475472450256,0,UNKNOWN,300.2749288082123,0,SAT,12.708106517791748,586,SAT,11.640976190567017,586,UNKNOWN,300.18576741218567,0,UNKNOWN,300.06090211868286,0,SAT,11.635441541671753,586
g_03_track_generated_eval_30000_31000_30820.eq,UNKNOWN,230.18143701553345,0,UNKNOWN,300.0839054584503,0,UNKNOWN,300.07613801956177,0,UNKNOWN,300.1937720775604,0,UNKNOWN,300.14726305007935,0,UNKNOWN,300.1723198890686,0,UNKNOWN,239.7921919822693,0,UNKNOWN,300.0578999519348,0,UNKNOWN,300.15225172042847,0
g_03_track_generated_eval_30000_31000_30525.eq,UNKNOWN,300.1544327735901,0,UNKNOWN,300.0855839252472,0,UNKNOWN,300.06607460975647,0,UNKNOWN,300.20519256591797,0,UNKNOWN,300.1027729511261,0,UNKNOWN,300.1789357662201,0,UNKNOWN,300.15906715393066,0,UNKNOWN,300.0576615333557,0,UNKNOWN,300.1482572555542,0
g_03_track_generated_eval_30000_31000_30985.eq,UNKNOWN,300.10585379600525,0,UNKNOWN,300.09274458885193,0,UNKNOWN,300.06664085388184,0,SAT,8.38276743888855,410,SAT,8.868949174880981,410,SAT,9.146177768707275,410,SAT,25.335747003555298,4079,UNKNOWN,300.0488655567169,0,SAT,7.384943008422852,410
g_03_track_generated_eval_30000_31000_30878.eq,UNKNOWN,172.12801361083984,0,UNKNOWN,300.0736074447632,0,UNKNOWN,300.09567165374756,0,UNKNOWN,300.2045238018036,0,UNKNOWN,300.1360778808594,0,UNKNOWN,242.21322679519653,0,UNKNOWN,300.1119406223297,0,UNKNOWN,300.0537676811218,0,UNKNOWN,300.12564516067505,0
g_03_track_generated_eval_30000_31000_30284.eq,UNKNOWN,300.1331934928894,0,UNKNOWN,300.0758948326111,0,UNKNOWN,300.08391642570496,0,UNKNOWN,300.18278908729553,0,UNKNOWN,300.0947902202606,0,UNKNOWN,300.1371648311615,0,UNKNOWN,226.93294048309326,0,UNKNOWN,300.07070088386536,0,UNKNOWN,300.15053844451904,0
g_03_track_generated_eval_30000_31000_30796.eq,UNKNOWN,300.1598994731903,0,UNKNOWN,300.0894820690155,0,UNKNOWN,300.07641553878784,0,UNKNOWN,300.1525926589966,0,UNKNOWN,300.12978172302246,0,UNKNOWN,300.1663930416107,0,UNKNOWN,300.2164742946625,0,UNKNOWN,300.0803062915802,0,UNKNOWN,300.15715622901917,0
g_03_track_generated_eval_30000_31000_30919.eq,UNKNOWN,300.13612818717957,0,UNKNOWN,300.106565952301,0,UNKNOWN,300.0781800746918,0,UNKNOWN,300.1228268146515,0,UNKNOWN,300.0799398422241,0,UNKNOWN,300.1074423789978,0,SAT,8.106277227401733,495,UNKNOWN,300.06045174598694,0,UNKNOWN,300.1130154132843,0
g_03_track_generated_eval_30000_31000_30124.eq,UNKNOWN,300.0982367992401,0,UNKNOWN,300.09309458732605,0,UNKNOWN,300.0834140777588,0,UNKNOWN,300.15178871154785,0,UNKNOWN,300.1119635105133,0,UNKNOWN,300.13507056236267,0,UNKNOWN,300.2159070968628,0,UNKNOWN,300.0581941604614,0,UNKNOWN,300.118935585022,0
g_03_track_generated_eval_30000_31000_30887.eq,UNKNOWN,300.1429445743561,0,UNKNOWN,300.0916996002197,0,UNKNOWN,300.0765962600708,0,UNKNOWN,300.1652455329895,0,UNKNOWN,300.133939743042,0,UNKNOWN,300.1348714828491,0,UNKNOWN,300.20944476127625,0,UNKNOWN,300.08600521087646,0,UNKNOWN,300.16155457496643,0
g_03_track_generated_eval_30000_31000_30093.eq,SAT,5.825843572616577,157,UNKNOWN,300.09614276885986,0,UNKNOWN,300.0784955024719,0,UNKNOWN,300.1555120944977,0,SAT,5.9962756633758545,163,SAT,6.18925404548645,163,SAT,5.827113389968872,200,UNKNOWN,300.0772478580475,0,SAT,6.275819301605225,163
g_03_track_generated_eval_30000_31000_30882.eq,UNKNOWN,300.1583933830261,0,UNKNOWN,300.0905349254608,0,UNKNOWN,300.08651876449585,0,UNKNOWN,280.3855617046356,0,UNKNOWN,300.1377155780792,0,UNKNOWN,300.14722776412964,0,UNKNOWN,193.8497064113617,0,UNKNOWN,300.06542801856995,0,UNKNOWN,300.1208634376526,0
g_03_track_generated_eval_30000_31000_30246.eq,UNKNOWN,300.1005208492279,0,UNKNOWN,300.1048159599304,0,UNKNOWN,300.07397723197937,0,UNKNOWN,99.03906774520874,0,UNKNOWN,300.10743975639343,0,UNKNOWN,225.90411520004272,0,UNKNOWN,50.02924704551697,0,UNKNOWN,300.0682780742645,0,UNKNOWN,300.1424124240875,0
g_03_track_generated_eval_30000_31000_30552.eq,UNKNOWN,300.0939795970917,0,UNKNOWN,300.08458399772644,0,UNKNOWN,300.0763020515442,0,UNKNOWN,300.209463596344,0,UNKNOWN,300.1104471683502,0,UNKNOWN,300.1364996433258,0,UNKNOWN,285.4427435398102,0,UNKNOWN,300.07138991355896,0,UNKNOWN,300.17197489738464,0
g_03_track_generated_eval_30000_31000_30748.eq,UNKNOWN,300.1058588027954,0,UNKNOWN,300.0714135169983,0,UNKNOWN,300.08461570739746,0,UNKNOWN,300.15002942085266,0,UNKNOWN,300.125022649765,0,UNKNOWN,300.15262389183044,0,UNKNOWN,185.6600363254547,0,UNKNOWN,300.0566029548645,0,UNKNOWN,300.2199640274048,0
g_03_track_generated_eval_30000_31000_30351.eq,UNKNOWN,176.19300174713135,0,UNKNOWN,300.09470200538635,0,UNKNOWN,300.07916355133057,0,UNKNOWN,146.38168835639954,0,UNKNOWN,300.13753390312195,0,UNKNOWN,300.15588188171387,0,UNKNOWN,136.8377742767334,0,UNKNOWN,300.0503554344177,0,UNKNOWN,229.21848607063293,0
g_03_track_generated_eval_30000_31000_30529.eq,UNKNOWN,179.9001760482788,0,UNKNOWN,300.08430218696594,0,UNKNOWN,300.0823805332184,0,UNKNOWN,229.93758034706116,0,UNKNOWN,300.12620544433594,0,UNKNOWN,300.18486404418945,0,UNKNOWN,188.03487753868103,0,UNKNOWN,300.0504958629608,0,UNKNOWN,300.22602701187134,0
g_03_track_generated_eval_30000_31000_30561.eq,UNKNOWN,300.10930132865906,0,UNKNOWN,300.0987274646759,0,UNKNOWN,300.09274315834045,0,UNKNOWN,300.1976776123047,0,UNKNOWN,300.16544580459595,0,UNKNOWN,300.13876819610596,0,UNKNOWN,300.21936440467834,0,UNKNOWN,300.0514233112335,0,UNKNOWN,300.23517394065857,0
g_03_track_generated_eval_30000_31000_30958.eq,UNKNOWN,300.10932970046997,0,UNKNOWN,300.0671103000641,0,UNKNOWN,300.1003649234772,0,UNKNOWN,300.141325712204,0,UNKNOWN,300.09719371795654,0,UNKNOWN,300.17200112342834,0,UNKNOWN,300.1636891365051,0,UNKNOWN,300.0749363899231,0,UNKNOWN,300.2120997905731,0
g_03_track_generated_eval_30000_31000_30218.eq,UNKNOWN,300.0990397930145,0,UNKNOWN,300.0889427661896,0,UNKNOWN,300.0743329524994,0,UNKNOWN,192.27671813964844,0,UNKNOWN,300.0938684940338,0,UNKNOWN,300.1685616970062,0,UNKNOWN,136.02231168746948,0,UNKNOWN,300.04590368270874,0,UNKNOWN,300.19450306892395,0
g_03_track_generated_eval_30000_31000_30082.eq,UNKNOWN,287.16436791419983,0,UNKNOWN,300.08207631111145,0,UNKNOWN,300.0702121257782,0,UNKNOWN,300.17620968818665,0,UNKNOWN,300.13515067100525,0,UNKNOWN,300.13945150375366,0,UNKNOWN,253.73084831237793,0,UNKNOWN,300.0504765510559,0,UNKNOWN,300.20577692985535,0
g_03_track_generated_eval_30000_31000_30295.eq,UNKNOWN,300.2432577610016,0,UNKNOWN,300.10549211502075,0,UNKNOWN,300.0886607170105,0,UNKNOWN,300.16669750213623,0,UNKNOWN,300.1410150527954,0,UNKNOWN,300.19426918029785,0,UNKNOWN,300.24527502059937,0,UNKNOWN,300.0586807727814,0,UNKNOWN,300.34158849716187,0
g_03_track_generated_eval_30000_31000_30149.eq,UNKNOWN,56.92475748062134,0,UNKNOWN,300.0865044593811,0,UNKNOWN,300.08677101135254,0,SAT,20.095293760299683,1247,SAT,33.88663291931152,1727,SAT,24.407022953033447,1247,UNKNOWN,94.55924725532532,0,UNKNOWN,300.0742244720459,0,UNKNOWN,156.20081853866577,0
g_03_track_generated_eval_30000_31000_30200.eq,UNKNOWN,144.17115688323975,0,UNKNOWN,300.0991141796112,0,UNKNOWN,300.08808875083923,0,UNKNOWN,250.39737105369568,0,UNKNOWN,300.0689766407013,0,UNKNOWN,300.0606451034546,0,UNKNOWN,150.99987149238586,0,UNKNOWN,300.07374835014343,0,UNKNOWN,300.091659784317,0
g_03_track_generated_eval_30000_31000_30928.eq,UNKNOWN,300.1447422504425,0,UNKNOWN,300.0754961967468,0,UNKNOWN,300.0884017944336,0,UNKNOWN,300.0945408344269,0,UNKNOWN,300.10216999053955,0,UNKNOWN,300.08112239837646,0,UNKNOWN,300.09309124946594,0,UNKNOWN,300.05125427246094,0,UNKNOWN,300.14120626449585,0
g_03_track_generated_eval_30000_31000_30225.eq,UNKNOWN,91.80458664894104,0,UNKNOWN,300.0737018585205,0,UNKNOWN,300.0812711715698,0,UNKNOWN,47.22542762756348,0,UNKNOWN,300.06778049468994,0,UNKNOWN,125.97686624526978,0,UNKNOWN,80.41494750976562,0,UNKNOWN,300.07428908348083,0,UNKNOWN,175.98774361610413,0
g_03_track_generated_eval_30000_31000_30995.eq,UNKNOWN,164.94331574440002,0,UNKNOWN,300.06934428215027,0,UNKNOWN,300.0986249446869,0,UNKNOWN,300.07888650894165,0,UNKNOWN,300.0933747291565,0,UNKNOWN,300.08308601379395,0,UNKNOWN,300.158572435379,0,UNKNOWN,300.0530836582184,0,UNKNOWN,300.1421136856079,0
g_03_track_generated_eval_30000_31000_30365.eq,SAT,51.09878063201904,2674,UNKNOWN,300.0999038219452,0,UNKNOWN,300.0874197483063,0,UNKNOWN,104.40306162834167,0,UNKNOWN,178.3147144317627,0,UNKNOWN,218.91384744644165,0,UNKNOWN,300.1050548553467,0,UNKNOWN,300.0771834850311,0,UNKNOWN,108.70408034324646,0
g_03_track_generated_eval_30000_31000_30914.eq,UNKNOWN,293.0524060726166,0,UNKNOWN,300.077796459198,0,UNKNOWN,300.07924151420593,0,UNKNOWN,102.35326838493347,0,UNKNOWN,300.1039774417877,0,UNKNOWN,208.9198899269104,0,UNKNOWN,184.77658987045288,0,UNKNOWN,300.06198167800903,0,UNKNOWN,300.1548020839691,0
