,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_628.eq,SAT,5.335030555725098,180,SAT,0.14544320106506348,0,SAT,0.06272721290588379,0,UNKNOWN,300.0778970718384,0,UNKNOWN,300.0684425830841,0,SAT,0.044352054595947266,0,SAT,42.94427847862244,0,SAT,4.671441555023193,159,SAT,5.499971389770508,180,SAT,0.07501435279846191,0,SAT,5.906037092208862,179
g_01_track_eval_task_3_1_1000_688.eq,SAT,5.292594909667969,73,SAT,0.030948638916015625,0,SAT,2.613809585571289,0,UNKNOWN,300.088499546051,0,UNKNOWN,300.048953294754,0,SAT,5.950630187988281,0,SAT,3.035956859588623,0,SAT,4.326863527297974,49,SAT,5.179003953933716,73,SAT,0.04269814491271973,0,SAT,5.193479776382446,58
g_01_track_eval_task_3_1_1000_932.eq,SAT,5.955767631530762,111,SAT,0.6522359848022461,0,SAT,0.06733465194702148,0,SAT,19.086949348449707,3040,SAT,18.657047986984253,3009,SAT,1.375197172164917,0,SAT,5.729735851287842,0,SAT,5.685687065124512,404,SAT,5.825652122497559,111,SAT,0.03782200813293457,0,SAT,6.831146240234375,494
g_01_track_eval_task_3_1_1000_831.eq,SAT,4.996176719665527,27,SAT,0.03641819953918457,0,SAT,0.041979074478149414,0,SAT,5.175213575363159,27,SAT,4.791104316711426,23,SAT,0.036357879638671875,0,SAT,1.907576560974121,0,SAT,4.486846446990967,89,SAT,4.793943166732788,27,SAT,0.05469918251037598,0,SAT,5.451746702194214,21
g_01_track_eval_task_3_1_1000_707.eq,SAT,5.10935640335083,96,SAT,0.07203936576843262,0,SAT,0.04932832717895508,0,SAT,6.533358812332153,2948,SAT,5.985219717025757,3080,SAT,0.03892874717712402,0,SAT,6.8904337882995605,0,SAT,4.374698638916016,74,SAT,5.080958604812622,96,SAT,0.07253098487854004,0,SAT,5.168379545211792,90
g_01_track_eval_task_3_1_1000_1.eq,SAT,5.442828893661499,272,SAT,0.055677175521850586,0,SAT,0.05643033981323242,0,SAT,21.57145643234253,13675,SAT,19.397283792495728,13600,SAT,0.03307819366455078,0,SAT,4.37281060218811,0,SAT,4.599977254867554,201,SAT,4.827776908874512,272,SAT,0.07628655433654785,0,SAT,5.296045303344727,181
g_01_track_eval_task_3_1_1000_726.eq,SAT,5.247350215911865,205,SAT,0.6302177906036377,0,SAT,0.05738663673400879,0,SAT,17.048321962356567,7034,SAT,15.384871006011963,6997,SAT,0.03736567497253418,0,SAT,6.177704334259033,0,SAT,4.533180475234985,158,SAT,4.53248143196106,205,SAT,0.06445598602294922,0,SAT,5.45711874961853,193
g_01_track_eval_task_3_1_1000_509.eq,SAT,5.311266660690308,6,SAT,0.010276079177856445,0,SAT,0.05077219009399414,0,SAT,5.156386613845825,6,SAT,4.880638599395752,6,SAT,0.03824877738952637,0,SAT,1.9548542499542236,0,SAT,4.281085014343262,7,SAT,4.320984840393066,6,SAT,0.03672528266906738,0,SAT,4.731537818908691,6
g_01_track_eval_task_3_1_1000_119.eq,SAT,4.723570346832275,7,SAT,0.06028485298156738,0,SAT,0.07408523559570312,0,SAT,4.920691013336182,7,SAT,4.618053674697876,7,SAT,0.05970311164855957,0,SAT,2.72446346282959,0,SAT,4.440779447555542,13,SAT,4.424543857574463,7,SAT,0.0390012264251709,0,SAT,5.1738598346710205,10
g_01_track_eval_task_3_1_1000_704.eq,SAT,5.631119966506958,169,SAT,0.7784147262573242,0,SAT,0.37856340408325195,0,SAT,42.80934381484985,10886,SAT,38.99868440628052,10984,SAT,46.468276023864746,0,SAT,246.11576318740845,0,SAT,4.721865653991699,246,SAT,5.048316240310669,169,SAT,0.06794619560241699,0,SAT,5.803330183029175,241
g_01_track_eval_task_3_1_1000_104.eq,SAT,4.949176549911499,51,SAT,0.04018855094909668,0,SAT,0.03700900077819824,0,SAT,5.480518341064453,359,SAT,4.804829835891724,345,SAT,0.04838442802429199,0,SAT,1.4982845783233643,0,SAT,4.4479382038116455,42,SAT,4.770230531692505,51,SAT,0.05561256408691406,0,SAT,5.235306262969971,61
g_01_track_eval_task_3_1_1000_931.eq,SAT,6.841068983078003,345,SAT,7.387436866760254,0,SAT,0.07345700263977051,0,SAT,152.6646544933319,28895,SAT,146.8272044658661,28806,SAT,6.776483535766602,0,UNKNOWN,300.16331720352173,0,SAT,5.898606538772583,456,SAT,6.664162635803223,345,SAT,0.037641048431396484,0,SAT,6.696380376815796,453
g_01_track_eval_task_3_1_1000_921.eq,SAT,6.162595987319946,193,SAT,0.19738554954528809,0,SAT,0.06535053253173828,0,SAT,40.46167516708374,9339,SAT,37.249409675598145,9361,SAT,0.048557281494140625,0,SAT,58.837653398513794,0,SAT,4.918121576309204,143,SAT,5.034419059753418,193,SAT,0.08589816093444824,0,SAT,6.603147268295288,414
g_01_track_eval_task_3_1_1000_883.eq,SAT,5.373093128204346,24,SAT,0.1204833984375,0,SAT,0.10283684730529785,0,SAT,5.093055248260498,24,SAT,4.524258613586426,21,SAT,0.06326460838317871,0,SAT,3.931426763534546,0,SAT,4.465791940689087,18,SAT,4.395442962646484,24,SAT,0.057534217834472656,0,SAT,5.114710092544556,16
g_01_track_eval_task_3_1_1000_97.eq,SAT,4.998974561691284,3,SAT,0.03202223777770996,0,SAT,0.040450334548950195,0,SAT,5.082218170166016,3,SAT,4.8827245235443115,3,SAT,0.03850984573364258,0,SAT,1.6595935821533203,0,SAT,4.319713115692139,20,SAT,4.56123948097229,3,SAT,0.05387997627258301,0,SAT,4.918376922607422,3
g_01_track_eval_task_3_1_1000_840.eq,SAT,5.556066274642944,23,SAT,0.018026351928710938,0,SAT,0.057038068771362305,0,SAT,5.085191011428833,23,SAT,4.7645583152771,20,SAT,0.03393435478210449,0,SAT,3.128811836242676,0,SAT,4.872746229171753,198,SAT,4.7307538986206055,23,SAT,0.05285787582397461,0,SAT,4.875069618225098,17
g_01_track_eval_task_3_1_1000_377.eq,SAT,5.802842855453491,187,SAT,0.11260843276977539,0,SAT,0.09490060806274414,0,SAT,170.19821858406067,190498,SAT,153.85023140907288,190480,SAT,0.03823351860046387,0,SAT,7.143420696258545,0,SAT,4.55227255821228,123,SAT,4.859539031982422,187,SAT,0.037938833236694336,0,SAT,5.615924596786499,147
g_01_track_eval_task_3_1_1000_408.eq,SAT,5.481663942337036,194,SAT,4.088119983673096,0,SAT,0.06380343437194824,0,SAT,76.08021998405457,61607,SAT,68.1198878288269,61907,UNKNOWN,300.0130033493042,0,SAT,16.77532720565796,0,SAT,4.717482566833496,153,SAT,4.695253849029541,194,SAT,0.07158041000366211,0,SAT,5.400568962097168,140
g_01_track_eval_task_3_1_1000_354.eq,SAT,5.639090299606323,92,SAT,0.1697084903717041,0,SAT,0.0684201717376709,0,SAT,9.26483941078186,11752,SAT,8.744007110595703,11733,SAT,0.09130167961120605,0,SAT,179.4222342967987,0,SAT,4.649969577789307,130,SAT,4.581510782241821,92,SAT,0.03664803504943848,0,SAT,5.207059383392334,68
g_01_track_eval_task_3_1_1000_45.eq,SAT,6.540944337844849,285,SAT,1.5116612911224365,0,SAT,0.2954676151275635,0,SAT,107.58542251586914,22485,SAT,96.03683876991272,22414,SAT,6.460701942443848,0,SAT,8.812563180923462,0,SAT,5.138722658157349,249,SAT,5.663244247436523,285,SAT,0.17683935165405273,0,SAT,6.805875778198242,487
g_01_track_eval_task_3_1_1000_452.eq,SAT,5.963619232177734,152,SAT,0.22428441047668457,0,SAT,0.07498526573181152,0,UNKNOWN,300.0695011615753,0,UNKNOWN,300.05184054374695,0,SAT,0.04258012771606445,0,UNKNOWN,300.1648690700531,0,SAT,4.616141080856323,115,SAT,5.686947345733643,152,SAT,0.05322074890136719,0,SAT,5.742341995239258,227
g_01_track_eval_task_3_1_1000_480.eq,SAT,5.024379014968872,11,SAT,0.041861772537231445,0,SAT,0.06961941719055176,0,SAT,5.069566011428833,11,SAT,4.642421007156372,8,SAT,0.04452776908874512,0,SAT,2.245974540710449,0,SAT,4.29689884185791,10,SAT,4.9301769733428955,11,SAT,0.06371116638183594,0,SAT,5.199112176895142,8
g_01_track_eval_task_3_1_1000_376.eq,SAT,5.26806902885437,95,SAT,0.1349639892578125,0,SAT,0.05977129936218262,0,SAT,6.156826019287109,1415,SAT,5.83514666557312,1408,SAT,2.250504732131958,0,SAT,6.7218241691589355,0,SAT,4.422303915023804,83,SAT,4.7231221199035645,95,SAT,0.04610133171081543,0,SAT,5.243457555770874,46
g_01_track_eval_task_3_1_1000_471.eq,SAT,5.466302871704102,105,SAT,0.21880078315734863,0,SAT,0.08363223075866699,0,SAT,6.879681587219238,1456,SAT,7.129468202590942,1428,SAT,0.17440009117126465,0,SAT,15.164493799209595,0,SAT,4.500163793563843,71,SAT,4.465019702911377,105,SAT,0.040632009506225586,0,SAT,4.996372699737549,60
g_01_track_eval_task_3_1_1000_541.eq,SAT,5.163801431655884,61,SAT,0.04951286315917969,0,UNKNOWN,300.2146782875061,0,SAT,67.59139919281006,144367,SAT,58.650639057159424,135550,SAT,0.11153149604797363,0,SAT,5.147868871688843,0,SAT,4.377664804458618,45,SAT,4.126570463180542,61,SAT,0.063201904296875,0,SAT,5.501506805419922,57
g_01_track_eval_task_3_1_1000_469.eq,SAT,5.2845377922058105,11,SAT,0.03695344924926758,0,SAT,0.05340909957885742,0,SAT,4.7594382762908936,11,SAT,4.683437347412109,10,SAT,0.06422924995422363,0,SAT,1.712270975112915,0,SAT,4.258193492889404,9,SAT,4.3092334270477295,11,SAT,0.04884672164916992,0,SAT,4.92167854309082,10
g_01_track_eval_task_3_1_1000_66.eq,SAT,5.559230804443359,94,SAT,0.29486727714538574,0,UNKNOWN,300.063805103302,0,SAT,92.20004200935364,103520,SAT,73.17696213722229,82557,SAT,9.311749696731567,0,SAT,47.97660684585571,0,SAT,4.265625238418579,80,SAT,4.489406108856201,94,SAT,0.047185659408569336,0,SAT,5.440051317214966,83
g_01_track_eval_task_3_1_1000_612.eq,SAT,5.813971996307373,206,SAT,0.309572696685791,0,SAT,1.3151626586914062,0,UNKNOWN,300.0648968219757,0,UNKNOWN,300.0740969181061,0,SAT,0.03888273239135742,0,SAT,19.48966908454895,0,SAT,4.56695032119751,157,SAT,4.814651012420654,206,SAT,0.07572484016418457,0,SAT,5.114617347717285,143
g_01_track_eval_task_3_1_1000_594.eq,SAT,5.600569725036621,183,SAT,0.07201814651489258,0,SAT,0.049500465393066406,0,UNKNOWN,300.05949330329895,0,UNKNOWN,300.0538785457611,0,SAT,0.15964984893798828,0,SAT,2.7017295360565186,0,SAT,4.439881324768066,140,SAT,4.5020432472229,183,SAT,0.09078764915466309,0,SAT,5.210880279541016,150
g_01_track_eval_task_3_1_1000_689.eq,SAT,5.124670028686523,114,SAT,0.16895818710327148,0,SAT,0.11773395538330078,0,SAT,36.11052846908569,53341,SAT,32.35377788543701,50743,SAT,0.03901791572570801,0,SAT,7.746095418930054,0,SAT,4.452594041824341,82,SAT,4.733161449432373,114,SAT,0.04478001594543457,0,SAT,5.322439670562744,81
g_01_track_eval_task_3_1_1000_711.eq,SAT,5.41405725479126,76,SAT,0.0770571231842041,0,UNKNOWN,300.0561852455139,0,SAT,161.16579747200012,281777,SAT,122.14251756668091,235204,UNKNOWN,300.0116102695465,0,SAT,18.064700841903687,0,SAT,4.481358528137207,68,SAT,4.383175373077393,76,SAT,0.06815481185913086,0,SAT,5.477686405181885,59
g_01_track_eval_task_3_1_1000_397.eq,SAT,5.137630224227905,113,SAT,0.4151442050933838,0,SAT,0.2638819217681885,0,SAT,279.9895474910736,590261,SAT,279.24225330352783,569598,UNKNOWN,300.0208821296692,0,SAT,5.012924432754517,0,SAT,4.473109245300293,142,SAT,4.9359893798828125,113,SAT,0.04439520835876465,0,SAT,5.139604568481445,141
g_01_track_eval_task_3_1_1000_131.eq,SAT,5.13555908203125,4,SAT,0.050827980041503906,0,SAT,0.05653786659240723,0,SAT,5.265964984893799,4,SAT,4.449404954910278,4,SAT,0.04446911811828613,0,SAT,2.321183443069458,0,SAT,4.3390562534332275,5,SAT,4.391692638397217,4,SAT,0.08197402954101562,0,SAT,5.416829586029053,6
g_01_track_eval_task_3_1_1000_71.eq,SAT,5.692669153213501,159,SAT,1.0902740955352783,0,SAT,0.7890102863311768,0,SAT,52.81269812583923,10037,SAT,53.51827621459961,10241,SAT,13.554162979125977,0,SAT,47.838075399398804,0,SAT,7.096274375915527,767,SAT,5.178299188613892,159,SAT,0.09275245666503906,0,SAT,7.49444317817688,511
g_01_track_eval_task_3_1_1000_531.eq,SAT,5.06218147277832,1,UNKNOWN,0.030658721923828125,0,SAT,0.03884005546569824,0,SAT,4.721040964126587,1,SAT,4.802616119384766,1,SAT,0.03444790840148926,0,SAT,1.1959915161132812,0,SAT,4.386593341827393,1,SAT,4.423211336135864,1,SAT,0.0304567813873291,0,SAT,5.000887632369995,1
g_01_track_eval_task_3_1_1000_699.eq,SAT,4.912623882293701,68,SAT,0.26898860931396484,0,SAT,4.287771463394165,0,UNKNOWN,300.0684597492218,0,UNKNOWN,300.0577390193939,0,SAT,0.06596040725708008,0,SAT,8.332598447799683,0,SAT,4.41454005241394,85,SAT,4.827561616897583,68,SAT,0.05209827423095703,0,SAT,5.427753448486328,81
g_01_track_eval_task_3_1_1000_51.eq,SAT,5.432747840881348,323,SAT,3.35638427734375,0,UNKNOWN,52.516794204711914,0,UNKNOWN,300.0785872936249,0,UNKNOWN,300.04912972450256,0,UNKNOWN,300.01586961746216,0,UNKNOWN,300.13773131370544,0,SAT,4.729896545410156,271,SAT,5.042802095413208,323,SAT,0.05526280403137207,0,SAT,5.1469292640686035,185
g_01_track_eval_task_3_1_1000_319.eq,SAT,4.800602436065674,52,SAT,0.04533100128173828,0,SAT,0.04536175727844238,0,SAT,54.68284630775452,136313,SAT,47.54046940803528,114012,SAT,0.04084372520446777,0,SAT,2.2924444675445557,0,SAT,4.462430000305176,241,SAT,4.522322177886963,52,SAT,0.05218148231506348,0,SAT,5.231995344161987,121
g_01_track_eval_task_3_1_1000_785.eq,SAT,4.8685994148254395,100,SAT,0.17655062675476074,0,SAT,0.05733895301818848,0,SAT,7.354119062423706,4334,SAT,6.830049753189087,4354,SAT,0.13446712493896484,0,SAT,3.37280011177063,0,SAT,4.259289026260376,78,SAT,4.0132482051849365,100,SAT,0.04521012306213379,0,SAT,5.356410026550293,78
g_01_track_eval_task_3_1_1000_485.eq,SAT,4.764830827713013,14,SAT,0.07963037490844727,0,SAT,0.4342842102050781,0,SAT,5.016845464706421,14,SAT,4.764909029006958,10,SAT,0.09369826316833496,0,SAT,2.6527466773986816,0,SAT,4.325428009033203,13,SAT,4.620845556259155,14,SAT,0.05999279022216797,0,SAT,5.428812026977539,22
g_01_track_eval_task_3_1_1000_63.eq,SAT,5.138453245162964,7,SAT,0.04837203025817871,0,SAT,0.03952288627624512,0,SAT,4.57329797744751,7,SAT,4.71481466293335,31,SAT,0.04158735275268555,0,SAT,1.6917643547058105,0,SAT,4.277015209197998,23,SAT,4.797086715698242,7,SAT,0.08350920677185059,0,SAT,5.1611504554748535,26
g_01_track_eval_task_3_1_1000_491.eq,SAT,4.992353439331055,57,SAT,0.059792518615722656,0,SAT,0.07785606384277344,0,SAT,5.227498292922974,53,SAT,4.878076791763306,15,SAT,0.3298797607421875,0,SAT,4.176046133041382,0,SAT,4.720649719238281,75,SAT,5.529760122299194,57,SAT,0.04973268508911133,0,SAT,5.088977336883545,39
g_01_track_eval_task_3_1_1000_274.eq,SAT,5.8398072719573975,259,SAT,0.4083399772644043,0,SAT,0.05008339881896973,0,UNKNOWN,300.05525827407837,0,UNKNOWN,300.05051946640015,0,SAT,0.04439878463745117,0,UNKNOWN,300.14958691596985,0,SAT,5.4355902671813965,272,SAT,5.94925594329834,259,SAT,0.04442715644836426,0,SAT,5.602795124053955,230
g_01_track_eval_task_3_1_1000_760.eq,SAT,5.731665849685669,354,SAT,1.0396490097045898,0,SAT,0.11565732955932617,0,UNKNOWN,300.05852484703064,0,UNKNOWN,300.06374526023865,0,SAT,0.5460913181304932,0,UNKNOWN,300.1217930316925,0,SAT,5.2858476638793945,262,SAT,5.769345998764038,354,SAT,0.07122611999511719,0,SAT,5.878861427307129,369
g_01_track_eval_task_3_1_1000_737.eq,SAT,4.871105432510376,67,SAT,0.03799581527709961,0,SAT,0.5565552711486816,0,SAT,41.311318159103394,98590,SAT,48.20705962181091,129126,SAT,0.06512022018432617,0,SAT,3.180819034576416,0,SAT,4.774808406829834,49,SAT,5.520468711853027,67,SAT,0.08995223045349121,0,SAT,4.796189308166504,50
g_01_track_eval_task_3_1_1000_860.eq,SAT,5.161691665649414,84,SAT,0.12260675430297852,0,SAT,0.04604172706604004,0,SAT,5.934020519256592,1467,SAT,5.999295234680176,1463,SAT,0.04715871810913086,0,SAT,18.326801300048828,0,SAT,4.8233537673950195,62,SAT,5.430237531661987,84,SAT,0.07726883888244629,0,SAT,4.860519886016846,75
g_01_track_eval_task_3_1_1000_26.eq,SAT,5.67324686050415,322,SAT,0.17118263244628906,0,SAT,0.07668471336364746,0,SAT,150.75217747688293,75214,SAT,136.91371631622314,73506,SAT,3.4302022457122803,0,SAT,69.66224551200867,0,SAT,5.351675987243652,292,SAT,6.2094409465789795,322,SAT,0.09794425964355469,0,SAT,5.552746295928955,292
g_01_track_eval_task_3_1_1000_194.eq,SAT,7.932892560958862,599,SAT,1.548220157623291,0,UNKNOWN,300.14750623703003,0,UNKNOWN,300.0730860233307,0,UNKNOWN,300.06489753723145,0,SAT,0.11684465408325195,0,SAT,27.018415689468384,0,SAT,17.36979103088379,12498,SAT,7.918972730636597,599,SAT,0.07423734664916992,0,SAT,7.887959957122803,1653
g_01_track_eval_task_3_1_1000_850.eq,SAT,4.982604265213013,10,SAT,0.09171414375305176,0,SAT,0.3130362033843994,0,SAT,4.783876180648804,10,SAT,4.91098952293396,16,SAT,0.3101077079772949,0,SAT,3.3360157012939453,0,SAT,4.890177249908447,13,SAT,5.257775068283081,10,SAT,0.03754115104675293,0,SAT,4.824070930480957,12
g_01_track_eval_task_3_1_1000_879.eq,SAT,5.4696595668792725,178,SAT,0.13597321510314941,0,SAT,0.1017153263092041,0,SAT,196.26593470573425,202723,SAT,179.07285237312317,198552,SAT,0.06796073913574219,0,SAT,5.8340418338775635,0,SAT,4.986095666885376,130,SAT,5.4669508934021,178,SAT,0.03207230567932129,0,SAT,5.536032438278198,135
g_01_track_eval_task_3_1_1000_642.eq,SAT,5.37912130355835,173,SAT,0.2788879871368408,0,UNKNOWN,59.39793562889099,0,UNKNOWN,300.08693075180054,0,UNKNOWN,300.0521357059479,0,UNKNOWN,300.0146930217743,0,SAT,28.293511629104614,0,SAT,5.050561428070068,136,SAT,5.426046848297119,173,SAT,0.10141372680664062,0,SAT,5.336670398712158,222
g_01_track_eval_task_3_1_1000_218.eq,SAT,5.171310186386108,140,SAT,0.11292600631713867,0,SAT,0.2801220417022705,0,SAT,65.1162576675415,140531,SAT,56.97311520576477,130582,SAT,2.1889657974243164,0,SAT,8.617337703704834,0,SAT,4.852508544921875,152,SAT,5.18722128868103,140,SAT,0.045348405838012695,0,SAT,4.9813690185546875,95
g_01_track_eval_task_3_1_1000_658.eq,SAT,5.444898843765259,127,SAT,0.29718971252441406,0,SAT,0.059270381927490234,0,SAT,15.65853500366211,3555,SAT,15.133056402206421,3531,SAT,0.7373764514923096,0,SAT,4.545860052108765,0,SAT,5.3800718784332275,272,SAT,5.803329229354858,127,SAT,0.06691265106201172,0,SAT,5.167187929153442,89
g_01_track_eval_task_3_1_1000_675.eq,SAT,5.048805475234985,49,SAT,0.02852487564086914,0,SAT,0.05105423927307129,0,SAT,5.1536242961883545,307,SAT,4.750790119171143,297,SAT,0.04236555099487305,0,SAT,1.5006632804870605,0,SAT,4.755019664764404,42,SAT,5.414302110671997,49,SAT,0.047751665115356445,0,SAT,5.228059768676758,44
g_01_track_eval_task_3_1_1000_868.eq,SAT,5.381170034408569,196,SAT,0.15094232559204102,0,SAT,0.07426714897155762,0,UNKNOWN,300.0783381462097,0,UNKNOWN,300.04817628860474,0,SAT,0.04754137992858887,0,SAT,4.447926998138428,0,SAT,5.329447269439697,293,SAT,5.640377044677734,196,SAT,0.04288816452026367,0,SAT,5.899774551391602,700
g_01_track_eval_task_3_1_1000_601.eq,SAT,4.9575042724609375,41,SAT,0.06763100624084473,0,SAT,0.04150104522705078,0,SAT,5.032095670700073,42,SAT,5.088608980178833,31,SAT,0.033738136291503906,0,SAT,1.9559962749481201,0,SAT,4.826138257980347,36,SAT,5.298025846481323,41,SAT,0.03731226921081543,0,SAT,5.175277233123779,29
g_01_track_eval_task_3_1_1000_307.eq,SAT,4.851346969604492,38,SAT,0.04401540756225586,0,SAT,0.04773068428039551,0,SAT,5.2889111042022705,38,SAT,4.465830326080322,22,SAT,0.05856823921203613,0,SAT,2.559229612350464,0,SAT,4.826519966125488,21,SAT,5.130796670913696,38,SAT,0.04262685775756836,0,SAT,5.014042854309082,21
g_01_track_eval_task_3_1_1000_513.eq,SAT,5.1827733516693115,120,SAT,2.139418601989746,0,UNKNOWN,91.64404368400574,0,UNKNOWN,300.09199953079224,0,UNKNOWN,300.0496165752411,0,UNKNOWN,300.01163840293884,0,SAT,21.845007181167603,0,SAT,4.909223556518555,94,SAT,5.217378616333008,120,SAT,0.06233620643615723,0,SAT,5.024130821228027,145
g_01_track_eval_task_3_1_1000_431.eq,SAT,5.100499629974365,18,SAT,0.020758628845214844,0,SAT,0.04130887985229492,0,SAT,4.939826011657715,18,SAT,4.772483587265015,14,SAT,0.0422825813293457,0,SAT,2.329954147338867,0,SAT,4.746757507324219,13,SAT,5.441500186920166,18,SAT,0.04967164993286133,0,SAT,4.861774444580078,10
g_01_track_eval_task_3_1_1000_27.eq,SAT,5.681544065475464,230,SAT,1.985459804534912,0,SAT,0.0895845890045166,0,SAT,89.35696291923523,38087,SAT,83.01781558990479,38764,SAT,0.04909229278564453,0,SAT,179.24617671966553,0,SAT,5.328540325164795,268,SAT,5.431380987167358,230,SAT,0.08336234092712402,0,SAT,5.541583061218262,272
g_01_track_eval_task_3_1_1000_685.eq,SAT,5.557945728302002,359,SAT,0.5255789756774902,0,SAT,0.07014942169189453,0,SAT,117.41536855697632,57548,SAT,106.06928849220276,57459,SAT,1.009291172027588,0,SAT,27.823792695999146,0,SAT,5.3719377517700195,273,SAT,5.919235706329346,359,SAT,0.0482022762298584,0,SAT,5.675342082977295,264
g_01_track_eval_task_3_1_1000_403.eq,SAT,5.320202350616455,54,SAT,0.04973149299621582,0,SAT,0.05254983901977539,0,SAT,8.191489458084106,1509,SAT,7.818919658660889,1543,SAT,0.13619279861450195,0,SAT,31.698973894119263,0,SAT,5.264355659484863,200,SAT,5.676043272018433,54,SAT,0.03790450096130371,0,SAT,5.183117866516113,124
g_01_track_eval_task_3_1_1000_260.eq,SAT,5.366254806518555,223,SAT,0.7885198593139648,0,SAT,0.06870460510253906,0,SAT,20.298821449279785,17844,SAT,18.592138290405273,17418,SAT,1.3463690280914307,0,UNKNOWN,300.1776864528656,0,SAT,5.0461297035217285,154,SAT,5.1773741245269775,223,SAT,0.04076981544494629,0,SAT,4.989190101623535,138
g_01_track_eval_task_3_1_1000_369.eq,SAT,7.886347055435181,550,SAT,13.795249462127686,0,UNKNOWN,235.45557570457458,0,UNKNOWN,300.0538914203644,0,UNKNOWN,300.06919622421265,0,UNKNOWN,300.01187086105347,0,SAT,17.185272693634033,0,SAT,6.945013523101807,572,SAT,7.9192214012146,550,SAT,0.03854060173034668,0,SAT,6.757779598236084,395
g_01_track_eval_task_3_1_1000_673.eq,SAT,5.592980861663818,325,SAT,1.2090203762054443,0,UNKNOWN,300.0492548942566,0,UNKNOWN,300.05651211738586,0,UNKNOWN,300.07493901252747,0,UNKNOWN,300.0114629268646,0,SAT,4.255197048187256,0,SAT,5.389105558395386,286,SAT,6.23125147819519,325,SAT,0.04628920555114746,0,SAT,5.763451337814331,290
g_01_track_eval_task_3_1_1000_365.eq,SAT,5.094362735748291,13,SAT,0.07937932014465332,0,SAT,0.054911136627197266,0,SAT,5.015223503112793,13,SAT,4.861344575881958,52,SAT,0.0558164119720459,0,SAT,3.853620767593384,0,SAT,4.80483603477478,87,SAT,4.939087867736816,13,SAT,0.04983091354370117,0,SAT,5.045138835906982,12
g_01_track_eval_task_3_1_1000_635.eq,SAT,5.305105924606323,175,SAT,0.18488407135009766,0,SAT,0.044728755950927734,0,SAT,16.722583055496216,10413,SAT,17.045324325561523,10515,SAT,0.07496452331542969,0,SAT,13.633655548095703,0,SAT,5.1658995151519775,128,SAT,5.756079196929932,175,SAT,0.05100822448730469,0,SAT,5.22692608833313,148
g_01_track_eval_task_3_1_1000_420.eq,SAT,4.84048056602478,2,SAT,0.0908660888671875,0,SAT,0.03476357460021973,0,SAT,4.65235161781311,2,SAT,5.013579845428467,2,SAT,0.03738903999328613,0,SAT,1.6395838260650635,0,SAT,4.823809385299683,2,SAT,5.042118310928345,2,SAT,0.0432744026184082,0,SAT,5.207028150558472,2
g_01_track_eval_task_3_1_1000_732.eq,SAT,5.5590500831604,155,SAT,0.35832691192626953,0,SAT,0.10408926010131836,0,UNKNOWN,300.0886082649231,0,UNKNOWN,300.04442954063416,0,SAT,0.06578373908996582,0,SAT,65.3132152557373,0,SAT,5.337104320526123,393,SAT,5.142810344696045,155,SAT,0.059003591537475586,0,SAT,5.515156984329224,286
g_01_track_eval_task_3_1_1000_322.eq,SAT,5.854485988616943,297,SAT,0.5178697109222412,0,SAT,0.07652401924133301,0,UNKNOWN,300.0659282207489,0,UNKNOWN,300.0466425418854,0,UNKNOWN,300.01525354385376,0,UNKNOWN,300.1581461429596,0,SAT,6.0324015617370605,590,SAT,6.017315149307251,297,SAT,0.0468289852142334,0,SAT,5.553297519683838,280
g_01_track_eval_task_3_1_1000_677.eq,SAT,5.65249490737915,248,SAT,2.3478236198425293,0,UNKNOWN,57.922324895858765,0,UNKNOWN,300.0586256980896,0,UNKNOWN,300.0479965209961,0,SAT,1.9780099391937256,0,SAT,28.48830795288086,0,SAT,5.338205337524414,219,SAT,5.586880207061768,248,SAT,0.04274749755859375,0,SAT,5.444810152053833,236
g_01_track_eval_task_3_1_1000_532.eq,SAT,5.103336811065674,110,SAT,0.5649471282958984,0,SAT,0.16184759140014648,0,UNKNOWN,300.090576171875,0,SAT,276.64123272895813,90949,SAT,0.604637861251831,0,SAT,20.605703592300415,0,SAT,6.382699966430664,533,SAT,5.1675286293029785,110,SAT,0.05718636512756348,0,SAT,6.593500137329102,518
g_01_track_eval_task_3_1_1000_399.eq,SAT,6.201998949050903,223,SAT,1.0397295951843262,0,SAT,0.05526018142700195,0,SAT,87.01200032234192,14301,SAT,78.79440760612488,14236,SAT,0.07122015953063965,0,SAT,97.90862727165222,0,SAT,7.088010549545288,578,SAT,6.272467136383057,223,SAT,0.039190053939819336,0,SAT,5.658052921295166,185
g_01_track_eval_task_3_1_1000_638.eq,SAT,5.869242429733276,274,SAT,0.48929452896118164,0,SAT,0.07988476753234863,0,SAT,98.69409823417664,42930,SAT,89.43767619132996,42874,SAT,20.953222274780273,0,UNKNOWN,300.33774280548096,0,SAT,5.487393379211426,302,SAT,5.883730888366699,274,SAT,0.052371978759765625,0,SAT,5.594658613204956,317
