,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30742.eq,UNKNOWN,230.31556797027588,0,UNKNOWN,300.03388929367065,0,UNKNOWN,300.16817688941956,0,UNKNOWN,300.20038318634033,0,UNKNOWN,112.7249596118927,0,UNKNOWN,300.09402108192444,0,UNKNOWN,185.52212572097778,0,UNKNOWN,104.99913144111633,0
g_03_track_generated_eval_30000_31000_30232.eq,UNKNOWN,177.352299451828,0,UNKNOWN,300.01959228515625,0,UNKNOWN,300.1679210662842,0,UNKNOWN,300.13738083839417,0,UNKNOWN,106.41413426399231,0,UNKNOWN,300.03600883483887,0,UNKNOWN,300.15935134887695,0,UNKNOWN,108.05073714256287,0
g_03_track_generated_eval_30000_31000_30482.eq,UNKNOWN,146.77881860733032,0,UNKNOWN,300.08221340179443,0,UNKNOWN,300.22212862968445,0,UNKNOWN,300.161963224411,0,UNKNOWN,103.46225333213806,0,UNKNOWN,300.00810980796814,0,UNKNOWN,120.03652262687683,0,UNKNOWN,119.2414231300354,0
g_03_track_generated_eval_30000_31000_30274.eq,UNKNOWN,210.33775329589844,0,UNKNOWN,300.0248713493347,0,UNKNOWN,300.1992566585541,0,UNKNOWN,300.2001175880432,0,UNKNOWN,300.932320356369,0,UNKNOWN,300.03936076164246,0,UNKNOWN,96.13696098327637,0,UNKNOWN,116.15195894241333,0
g_03_track_generated_eval_30000_31000_30090.eq,UNKNOWN,193.03760623931885,0,UNKNOWN,300.04026055336,0,UNKNOWN,300.18904995918274,0,UNKNOWN,300.21423268318176,0,UNKNOWN,139.70070099830627,0,UNKNOWN,300.00939106941223,0,UNKNOWN,141.84052419662476,0,UNKNOWN,117.24202990531921,0
g_03_track_generated_eval_30000_31000_30583.eq,UNKNOWN,98.19360423088074,0,UNKNOWN,300.01775789260864,0,UNKNOWN,300.2124879360199,0,UNKNOWN,300.1768536567688,0,UNKNOWN,300.4703269004822,0,UNKNOWN,300.0208201408386,0,UNKNOWN,74.12326622009277,0,UNKNOWN,122.07096743583679,0
g_03_track_generated_eval_30000_31000_30549.eq,UNKNOWN,107.62860345840454,0,UNKNOWN,300.02046370506287,0,UNKNOWN,300.25980591773987,0,UNKNOWN,236.65648818016052,0,UNKNOWN,302.77767157554626,0,UNKNOWN,300.0186758041382,0,UNKNOWN,42.47793483734131,0,UNKNOWN,159.0448727607727,0
g_03_track_generated_eval_30000_31000_30140.eq,UNKNOWN,275.4750292301178,0,UNKNOWN,300.02690052986145,0,UNKNOWN,300.2049252986908,0,UNKNOWN,300.13654017448425,0,UNKNOWN,245.74061965942383,0,UNKNOWN,300.0093083381653,0,UNKNOWN,141.23520374298096,0,UNKNOWN,103.89371919631958,0
g_03_track_generated_eval_30000_31000_30894.eq,UNKNOWN,208.00550532341003,0,UNKNOWN,300.02073550224304,0,UNKNOWN,300.2112514972687,0,UNKNOWN,300.16367530822754,0,UNKNOWN,290.2165491580963,0,UNKNOWN,300.01565980911255,0,UNKNOWN,97.77062654495239,0,UNKNOWN,119.02379107475281,0
g_03_track_generated_eval_30000_31000_30964.eq,UNKNOWN,110.78584241867065,0,UNKNOWN,300.03171133995056,0,UNKNOWN,300.25333428382874,0,SAT,112.25870275497437,4290,UNKNOWN,300.5197072029114,0,UNKNOWN,300.00901198387146,0,UNKNOWN,35.114750623703,0,UNKNOWN,210.2867295742035,0
g_03_track_generated_eval_30000_31000_30762.eq,UNKNOWN,74.28980016708374,0,UNKNOWN,300.0433955192566,0,UNKNOWN,300.2529499530792,0,UNKNOWN,300.1695353984833,0,UNKNOWN,300.3068857192993,0,UNKNOWN,300.0350067615509,0,UNKNOWN,300.1295280456543,0,UNKNOWN,167.933443069458,0
g_03_track_generated_eval_30000_31000_30008.eq,UNKNOWN,137.91290616989136,0,UNKNOWN,300.0233519077301,0,UNKNOWN,300.1648015975952,0,UNKNOWN,300.17867064476013,0,UNKNOWN,303.6450114250183,0,UNKNOWN,300.0088574886322,0,UNKNOWN,69.32563400268555,0,UNKNOWN,125.25445985794067,0
g_03_track_generated_eval_30000_31000_30244.eq,UNKNOWN,225.27859735488892,0,UNKNOWN,300.0409355163574,0,UNSAT,34.34518527984619,0,UNKNOWN,300.1320552825928,0,UNKNOWN,301.02666306495667,0,UNKNOWN,300.06388092041016,0,UNKNOWN,124.86304783821106,0,UNKNOWN,110.36208891868591,0
g_03_track_generated_eval_30000_31000_30904.eq,UNKNOWN,146.0546154975891,0,UNKNOWN,300.02267575263977,0,UNKNOWN,300.2042098045349,0,UNKNOWN,300.12298917770386,0,UNKNOWN,300.58942198753357,0,UNKNOWN,300.01277804374695,0,UNKNOWN,128.5286853313446,0,UNKNOWN,137.41059255599976,0
g_03_track_generated_eval_30000_31000_30194.eq,UNKNOWN,143.99242854118347,0,UNKNOWN,300.0773730278015,0,UNKNOWN,300.1598880290985,0,UNKNOWN,300.12095069885254,0,UNKNOWN,301.6697738170624,0,UNKNOWN,300.01286029815674,0,UNKNOWN,78.5036563873291,0,UNKNOWN,129.34646821022034,0
g_03_track_generated_eval_30000_31000_30305.eq,UNKNOWN,23.169593811035156,0,UNKNOWN,300.03515100479126,0,UNKNOWN,300.2946741580963,0,UNKNOWN,221.02376341819763,0,UNKNOWN,300.8627254962921,0,UNKNOWN,300.0131425857544,0,UNKNOWN,18.67364811897278,0,UNKNOWN,195.62940621376038,0
g_03_track_generated_eval_30000_31000_30697.eq,UNKNOWN,162.73263788223267,0,UNKNOWN,300.0211079120636,0,UNKNOWN,300.2358705997467,0,UNKNOWN,300.1323776245117,0,UNKNOWN,300.94608640670776,0,UNKNOWN,300.0370259284973,0,UNKNOWN,83.3619031906128,0,UNKNOWN,136.38911485671997,0
g_03_track_generated_eval_30000_31000_30993.eq,SAT,17.542316436767578,1697,UNKNOWN,300.02020955085754,0,UNKNOWN,300.3076317310333,0,UNKNOWN,300.1291296482086,0,UNKNOWN,300.2880103588104,0,UNKNOWN,300.0087320804596,0,UNKNOWN,29.31404137611389,0,UNKNOWN,224.3881938457489,0
g_03_track_generated_eval_30000_31000_30324.eq,UNKNOWN,192.05607104301453,0,UNKNOWN,300.0296802520752,0,UNKNOWN,300.16563606262207,0,UNKNOWN,300.168345451355,0,UNKNOWN,300.9416334629059,0,UNKNOWN,300.0094087123871,0,UNKNOWN,130.8535807132721,0,UNKNOWN,102.62946438789368,0
g_03_track_generated_eval_30000_31000_30505.eq,UNKNOWN,150.1085946559906,0,UNKNOWN,300.0302803516388,0,UNKNOWN,300.1736695766449,0,UNKNOWN,300.1481692790985,0,UNKNOWN,289.5646462440491,0,UNKNOWN,300.00887084007263,0,UNKNOWN,79.04063487052917,0,UNKNOWN,124.23988056182861,0
g_03_track_generated_eval_30000_31000_30556.eq,UNKNOWN,273.43914341926575,0,UNKNOWN,300.02906560897827,0,UNKNOWN,300.28341841697693,0,UNKNOWN,300.1499922275543,0,UNKNOWN,240.46906995773315,0,UNKNOWN,300.13027596473694,0,UNKNOWN,121.85628771781921,0,UNKNOWN,117.44937705993652,0
g_03_track_generated_eval_30000_31000_30559.eq,UNKNOWN,177.46563124656677,0,UNKNOWN,300.03182435035706,0,UNKNOWN,300.16809248924255,0,UNKNOWN,300.17175340652466,0,UNKNOWN,261.7995226383209,0,UNKNOWN,300.0645503997803,0,UNKNOWN,93.15967774391174,0,UNKNOWN,114.22807121276855,0
g_03_track_generated_eval_30000_31000_30419.eq,UNKNOWN,127.12214994430542,0,UNKNOWN,300.02964544296265,0,UNSAT,5.517847776412964,0,UNKNOWN,300.1310098171234,0,UNKNOWN,300.72739148139954,0,UNKNOWN,300.0232877731323,0,UNKNOWN,64.35560750961304,0,UNKNOWN,129.48398447036743,0
g_03_track_generated_eval_30000_31000_30870.eq,UNKNOWN,143.0886127948761,0,UNKNOWN,300.02759885787964,0,UNKNOWN,300.2132911682129,0,UNKNOWN,300.15263319015503,0,UNKNOWN,301.97594356536865,0,UNKNOWN,300.0329191684723,0,UNKNOWN,189.15068912506104,0,UNKNOWN,121.36077809333801,0
g_03_track_generated_eval_30000_31000_30015.eq,UNKNOWN,17.41478657722473,0,UNKNOWN,300.0426027774811,0,UNKNOWN,300.17253589630127,0,UNKNOWN,222.38499999046326,0,UNKNOWN,300.885626077652,0,UNKNOWN,300.0631592273712,0,UNKNOWN,27.336395025253296,0,UNKNOWN,112.02027463912964,0
g_03_track_generated_eval_30000_31000_30450.eq,UNKNOWN,47.59300661087036,0,UNKNOWN,300.0220756530762,0,UNKNOWN,300.2536804676056,0,UNKNOWN,255.93888664245605,0,UNKNOWN,300.26174783706665,0,UNKNOWN,300.0167739391327,0,UNKNOWN,54.524874210357666,0,UNKNOWN,122.61545610427856,0
g_03_track_generated_eval_30000_31000_30474.eq,UNKNOWN,198.57267308235168,0,UNKNOWN,300.03277492523193,0,UNKNOWN,300.21802973747253,0,UNKNOWN,300.2064483165741,0,UNKNOWN,301.6809310913086,0,UNKNOWN,300.0241861343384,0,UNKNOWN,135.0204520225525,0,UNKNOWN,120.42278528213501,0
g_03_track_generated_eval_30000_31000_30688.eq,UNKNOWN,145.9943904876709,0,UNKNOWN,300.0281081199646,0,UNKNOWN,300.18657326698303,0,UNKNOWN,300.1606185436249,0,UNKNOWN,302.04358553886414,0,UNKNOWN,300.0091073513031,0,UNKNOWN,104.66177487373352,0,UNKNOWN,130.50814938545227,0
g_03_track_generated_eval_30000_31000_30401.eq,UNKNOWN,28.472920179367065,0,UNKNOWN,300.04522228240967,0,UNKNOWN,300.15335726737976,0,UNKNOWN,300.11282181739807,0,UNKNOWN,300.42843222618103,0,UNKNOWN,300.0333158969879,0,UNKNOWN,26.144187927246094,0,UNKNOWN,109.74976420402527,0
g_03_track_generated_eval_30000_31000_30014.eq,UNKNOWN,53.16380500793457,0,SAT,0.5923871994018555,0,UNKNOWN,300.18419098854065,0,UNKNOWN,300.1326606273651,0,UNKNOWN,194.34585642814636,0,UNKNOWN,300.00774598121643,0,UNKNOWN,80.98518824577332,0,UNKNOWN,147.35399103164673,0
g_03_track_generated_eval_30000_31000_30426.eq,UNKNOWN,240.4959306716919,0,UNKNOWN,300.1352307796478,0,UNKNOWN,300.2610456943512,0,UNKNOWN,300.1593105792999,0,UNKNOWN,111.69277119636536,0,UNKNOWN,300.05990839004517,0,UNKNOWN,139.34175944328308,0,UNKNOWN,127.75511765480042,0
g_03_track_generated_eval_30000_31000_30966.eq,UNKNOWN,170.34626078605652,0,UNKNOWN,300.03394985198975,0,UNKNOWN,300.2272231578827,0,UNKNOWN,300.1698052883148,0,UNKNOWN,301.1090476512909,0,UNKNOWN,300.01298236846924,0,UNKNOWN,122.09852194786072,0,UNKNOWN,107.31905198097229,0
g_03_track_generated_eval_30000_31000_30062.eq,UNKNOWN,244.68443608283997,0,UNKNOWN,300.0245463848114,0,UNKNOWN,300.1894769668579,0,UNKNOWN,300.11188316345215,0,UNKNOWN,300.83414578437805,0,UNKNOWN,300.06088376045227,0,UNKNOWN,129.87365055084229,0,UNKNOWN,114.36419939994812,0
g_03_track_generated_eval_30000_31000_30193.eq,UNKNOWN,113.53665328025818,0,UNKNOWN,300.0374412536621,0,UNKNOWN,300.21425199508667,0,UNKNOWN,300.1093854904175,0,UNKNOWN,300.2533142566681,0,UNKNOWN,300.01140427589417,0,UNKNOWN,57.450024366378784,0,UNKNOWN,149.9754593372345,0
g_03_track_generated_eval_30000_31000_30430.eq,UNKNOWN,21.874288082122803,0,UNKNOWN,300.0240201950073,0,UNKNOWN,300.3000178337097,0,UNKNOWN,300.0855634212494,0,UNKNOWN,300.07963395118713,0,UNKNOWN,300.0632977485657,0,UNKNOWN,300.0568208694458,0,UNKNOWN,145.08784079551697,0
g_03_track_generated_eval_30000_31000_30247.eq,UNKNOWN,152.32073187828064,0,UNKNOWN,300.044447183609,0,UNKNOWN,300.19009041786194,0,UNKNOWN,300.1313054561615,0,UNKNOWN,300.69768714904785,0,UNKNOWN,300.00827383995056,0,UNKNOWN,300.1623432636261,0,UNKNOWN,112.9847297668457,0
g_03_track_generated_eval_30000_31000_30386.eq,UNKNOWN,233.45943140983582,0,UNKNOWN,300.0564978122711,0,UNKNOWN,300.20781540870667,0,UNKNOWN,300.1379761695862,0,UNKNOWN,301.5402865409851,0,UNKNOWN,300.0095000267029,0,UNKNOWN,272.07142663002014,0,UNKNOWN,110.99396777153015,0
g_03_track_generated_eval_30000_31000_30161.eq,UNKNOWN,135.15277338027954,0,UNKNOWN,300.0248191356659,0,UNKNOWN,300.243465423584,0,UNKNOWN,300.1701126098633,0,UNKNOWN,301.1108646392822,0,UNKNOWN,300.0075480937958,0,UNKNOWN,101.1451964378357,0,UNKNOWN,124.97779822349548,0
g_03_track_generated_eval_30000_31000_30355.eq,UNKNOWN,125.3254063129425,0,UNKNOWN,300.0269875526428,0,UNKNOWN,300.24800086021423,0,UNKNOWN,300.1514265537262,0,UNKNOWN,101.98806881904602,0,UNKNOWN,300.009836435318,0,UNKNOWN,90.7813515663147,0,UNKNOWN,101.1358208656311,0
g_03_track_generated_eval_30000_31000_30693.eq,UNKNOWN,177.76105308532715,0,UNKNOWN,300.03052973747253,0,UNKNOWN,300.1854190826416,0,UNKNOWN,300.13832092285156,0,UNKNOWN,274.7859568595886,0,UNKNOWN,300.0164752006531,0,UNKNOWN,102.84700179100037,0,UNKNOWN,148.5349395275116,0
g_03_track_generated_eval_30000_31000_30545.eq,UNKNOWN,206.64967441558838,0,UNKNOWN,300.02394556999207,0,UNKNOWN,300.20391964912415,0,UNKNOWN,300.15440106391907,0,UNKNOWN,271.0231077671051,0,UNKNOWN,300.00934863090515,0,UNKNOWN,110.11917328834534,0,UNKNOWN,118.10750079154968,0
g_03_track_generated_eval_30000_31000_30240.eq,UNKNOWN,86.96254539489746,0,UNKNOWN,300.0505368709564,0,UNKNOWN,300.2003149986267,0,UNKNOWN,300.1261956691742,0,UNKNOWN,300.8700342178345,0,UNKNOWN,300.05681896209717,0,UNKNOWN,86.24628138542175,0,UNKNOWN,107.82457780838013,0
g_03_track_generated_eval_30000_31000_30715.eq,UNKNOWN,77.97629690170288,0,UNSAT,0.024098873138427734,0,UNKNOWN,300.17815685272217,0,UNKNOWN,300.1192901134491,0,UNKNOWN,300.4221041202545,0,UNKNOWN,300.0171947479248,0,UNKNOWN,40.35847878456116,0,UNKNOWN,202.42052841186523,0
g_03_track_generated_eval_30000_31000_30054.eq,UNKNOWN,175.78162121772766,0,UNKNOWN,300.0679886341095,0,UNKNOWN,300.2002408504486,0,UNKNOWN,300.1567623615265,0,UNKNOWN,301.13640570640564,0,UNKNOWN,300.00936341285706,0,UNKNOWN,300.14687633514404,0,UNKNOWN,90.3680477142334,0
g_03_track_generated_eval_30000_31000_30175.eq,UNKNOWN,237.65002965927124,0,UNKNOWN,300.0259175300598,0,UNKNOWN,300.1845631599426,0,UNKNOWN,300.1973798274994,0,UNKNOWN,300.8470027446747,0,UNKNOWN,300.0221698284149,0,UNKNOWN,105.83596158027649,0,UNKNOWN,100.13104176521301,0
g_03_track_generated_eval_30000_31000_30972.eq,UNKNOWN,177.78317165374756,0,UNKNOWN,300.09855675697327,0,UNKNOWN,300.18963265419006,0,UNKNOWN,300.15609860420227,0,UNKNOWN,301.066419839859,0,UNKNOWN,300.0704143047333,0,UNKNOWN,111.30234408378601,0,UNKNOWN,106.09239625930786,0
g_03_track_generated_eval_30000_31000_30965.eq,UNKNOWN,43.70692777633667,0,UNKNOWN,300.0431933403015,0,UNSAT,6.733750104904175,0,UNKNOWN,300.12907576560974,0,UNKNOWN,300.832750082016,0,UNKNOWN,300.0678746700287,0,UNKNOWN,40.17773461341858,0,UNKNOWN,97.23231410980225,0
g_03_track_generated_eval_30000_31000_30381.eq,SAT,6.806160926818848,608,UNKNOWN,300.0542984008789,0,UNKNOWN,300.1674988269806,0,UNKNOWN,300.12171959877014,0,UNKNOWN,300.22245240211487,0,UNKNOWN,300.00828790664673,0,UNKNOWN,300.16192722320557,0,UNKNOWN,153.12171483039856,0
g_03_track_generated_eval_30000_31000_30947.eq,UNKNOWN,164.5447483062744,0,UNKNOWN,300.0736925601959,0,UNKNOWN,300.18374276161194,0,UNKNOWN,300.1745460033417,0,UNKNOWN,300.8348264694214,0,UNKNOWN,300.01200437545776,0,UNKNOWN,112.87434387207031,0,UNKNOWN,105.85207986831665,0
g_03_track_generated_eval_30000_31000_30805.eq,UNKNOWN,18.679181814193726,0,UNKNOWN,300.0342218875885,0,UNKNOWN,300.44363713264465,0,UNKNOWN,200.0134093761444,0,UNKNOWN,300.22237968444824,0,UNKNOWN,300.00772738456726,0,SAT,10.240352869033813,1070,UNKNOWN,188.14441442489624,0
g_03_track_generated_eval_30000_31000_30069.eq,UNKNOWN,101.75273728370667,0,UNKNOWN,300.0638704299927,0,UNKNOWN,300.1786639690399,0,SAT,40.193727016448975,1494,UNKNOWN,300.7887120246887,0,UNKNOWN,300.0714180469513,0,UNKNOWN,49.02565550804138,0,UNKNOWN,137.03915143013,0
g_03_track_generated_eval_30000_31000_30611.eq,UNKNOWN,132.09265065193176,0,UNKNOWN,300.0352871417999,0,UNKNOWN,300.1964108943939,0,UNKNOWN,300.1633005142212,0,UNKNOWN,300.64114141464233,0,UNKNOWN,300.0308361053467,0,UNKNOWN,51.56225633621216,0,UNKNOWN,91.91537046432495,0
g_03_track_generated_eval_30000_31000_30425.eq,UNKNOWN,96.28612661361694,0,UNKNOWN,300.03026127815247,0,UNKNOWN,300.1903352737427,0,UNKNOWN,300.1832458972931,0,UNKNOWN,211.29653143882751,0,UNKNOWN,300.0081036090851,0,UNKNOWN,53.00469899177551,0,UNKNOWN,109.15050172805786,0
g_03_track_generated_eval_30000_31000_30133.eq,UNKNOWN,86.51739811897278,0,UNKNOWN,300.03820848464966,0,UNKNOWN,300.1816842556,0,UNKNOWN,300.1984453201294,0,UNKNOWN,119.55820345878601,0,UNKNOWN,300.04677391052246,0,UNKNOWN,58.70654106140137,0,UNKNOWN,100.77547192573547,0
g_03_track_generated_eval_30000_31000_30373.eq,UNKNOWN,197.76503252983093,0,UNKNOWN,300.10434436798096,0,UNKNOWN,300.19561529159546,0,UNKNOWN,300.1425714492798,0,UNKNOWN,269.40214228630066,0,UNKNOWN,300.08642840385437,0,UNKNOWN,105.92684388160706,0,UNKNOWN,121.30739974975586,0
g_03_track_generated_eval_30000_31000_30614.eq,UNKNOWN,188.1715738773346,0,UNKNOWN,300.03038573265076,0,UNKNOWN,300.15433263778687,0,UNKNOWN,300.1068215370178,0,UNKNOWN,261.1110394001007,0,UNKNOWN,300.0116500854492,0,UNKNOWN,300.14267325401306,0,UNKNOWN,108.35979914665222,0
g_03_track_generated_eval_30000_31000_30801.eq,SAT,12.002132177352905,1374,UNKNOWN,300.03016090393066,0,UNKNOWN,300.2039518356323,0,SAT,44.7050416469574,1714,UNKNOWN,300.5018072128296,0,UNKNOWN,300.0081124305725,0,UNKNOWN,25.899908781051636,0,UNKNOWN,212.50415587425232,0
g_03_track_generated_eval_30000_31000_30523.eq,UNKNOWN,248.9539213180542,0,UNKNOWN,300.0522289276123,0,UNKNOWN,300.18952441215515,0,UNKNOWN,300.12942337989807,0,UNKNOWN,100.1273422241211,0,UNKNOWN,300.0739402770996,0,UNKNOWN,139.92527508735657,0,UNKNOWN,93.21859312057495,0
g_03_track_generated_eval_30000_31000_30363.eq,UNKNOWN,153.84639286994934,0,UNKNOWN,300.02580070495605,0,UNKNOWN,300.18784761428833,0,UNKNOWN,300.12136602401733,0,UNKNOWN,301.68565583229065,0,UNKNOWN,300.0098350048065,0,UNKNOWN,198.93254351615906,0,UNKNOWN,113.34633612632751,0
g_03_track_generated_eval_30000_31000_30626.eq,UNKNOWN,175.34766745567322,0,UNKNOWN,300.02526092529297,0,UNKNOWN,300.19640374183655,0,UNKNOWN,300.1552505493164,0,UNKNOWN,300.79620242118835,0,UNKNOWN,300.01071548461914,0,UNKNOWN,77.72813153266907,0,UNKNOWN,109.40939617156982,0
g_03_track_generated_eval_30000_31000_30570.eq,UNKNOWN,165.34983730316162,0,UNKNOWN,300.0285851955414,0,UNKNOWN,300.18558502197266,0,UNKNOWN,300.1564824581146,0,UNKNOWN,175.31003761291504,0,UNKNOWN,300.0266671180725,0,UNKNOWN,78.26481437683105,0,UNKNOWN,104.9607470035553,0
g_03_track_generated_eval_30000_31000_30968.eq,UNKNOWN,52.28025937080383,0,UNKNOWN,300.0287654399872,0,UNKNOWN,300.17157196998596,0,UNKNOWN,300.15053486824036,0,UNKNOWN,300.817711353302,0,UNKNOWN,300.0122582912445,0,UNKNOWN,75.52633833885193,0,UNKNOWN,136.11552929878235,0
g_03_track_generated_eval_30000_31000_30639.eq,UNKNOWN,195.84544014930725,0,UNKNOWN,300.0366644859314,0,UNKNOWN,300.15404868125916,0,UNKNOWN,300.1732482910156,0,UNKNOWN,300.857013463974,0,UNKNOWN,300.0538558959961,0,UNKNOWN,300.16781520843506,0,UNKNOWN,120.37892651557922,0
g_03_track_generated_eval_30000_31000_30806.eq,UNKNOWN,248.03798151016235,0,UNKNOWN,300.0266704559326,0,UNKNOWN,300.1839249134064,0,UNKNOWN,300.10095715522766,0,UNKNOWN,300.5978021621704,0,UNKNOWN,300.0108473300934,0,UNKNOWN,105.90787982940674,0,UNKNOWN,102.42654943466187,0
g_03_track_generated_eval_30000_31000_30122.eq,UNKNOWN,164.03530073165894,0,UNKNOWN,300.064772605896,0,UNKNOWN,300.1881790161133,0,UNKNOWN,300.197074174881,0,UNKNOWN,301.440167427063,0,UNKNOWN,300.03354597091675,0,UNKNOWN,70.01757335662842,0,UNKNOWN,101.53919410705566,0
g_03_track_generated_eval_30000_31000_30394.eq,UNKNOWN,133.87588667869568,0,UNKNOWN,300.0553357601166,0,UNKNOWN,300.18117785453796,0,UNKNOWN,300.12809681892395,0,UNKNOWN,301.55641293525696,0,UNKNOWN,300.01305294036865,0,UNKNOWN,300.1850564479828,0,UNKNOWN,118.05968165397644,0
g_03_track_generated_eval_30000_31000_30990.eq,UNKNOWN,172.9825897216797,0,UNKNOWN,300.06390380859375,0,UNKNOWN,300.1540949344635,0,UNKNOWN,300.1775698661804,0,UNKNOWN,127.51284623146057,0,UNKNOWN,300.0223231315613,0,UNKNOWN,96.2286684513092,0,UNKNOWN,96.12713980674744,0
g_03_track_generated_eval_30000_31000_30874.eq,UNKNOWN,220.3331377506256,0,UNKNOWN,300.03648948669434,0,UNKNOWN,300.1925754547119,0,UNKNOWN,300.1093363761902,0,UNKNOWN,301.00507640838623,0,UNKNOWN,300.04762029647827,0,UNKNOWN,99.13680791854858,0,UNKNOWN,122.66730046272278,0
g_03_track_generated_eval_30000_31000_30538.eq,UNKNOWN,220.7694432735443,0,UNKNOWN,300.03727412223816,0,UNKNOWN,300.1951835155487,0,UNKNOWN,300.2052218914032,0,UNKNOWN,209.68553638458252,0,UNKNOWN,300.1132185459137,0,UNKNOWN,119.01453065872192,0,UNKNOWN,109.25406169891357,0
g_03_track_generated_eval_30000_31000_30308.eq,UNKNOWN,233.15706396102905,0,UNKNOWN,300.0159983634949,0,UNKNOWN,300.19295835494995,0,UNKNOWN,300.1915328502655,0,UNKNOWN,139.12348413467407,0,UNKNOWN,300.0547409057617,0,UNKNOWN,144.7848961353302,0,UNKNOWN,99.1979820728302,0
g_03_track_generated_eval_30000_31000_30926.eq,UNKNOWN,193.52932977676392,0,UNKNOWN,300.03379821777344,0,UNKNOWN,300.1321179866791,0,UNKNOWN,300.1485230922699,0,UNKNOWN,301.36711835861206,0,UNKNOWN,300.01063776016235,0,UNKNOWN,131.81901597976685,0,UNKNOWN,87.4214551448822,0
g_03_track_generated_eval_30000_31000_30897.eq,UNKNOWN,206.24564409255981,0,UNKNOWN,300.0211362838745,0,UNKNOWN,300.21137166023254,0,UNKNOWN,300.1026210784912,0,UNKNOWN,229.54375219345093,0,UNKNOWN,300.0185272693634,0,UNKNOWN,92.60448265075684,0,UNKNOWN,114.63396167755127,0
g_03_track_generated_eval_30000_31000_30667.eq,UNKNOWN,258.7624487876892,0,UNKNOWN,300.04714584350586,0,UNKNOWN,300.1431999206543,0,UNKNOWN,300.17713022232056,0,UNKNOWN,263.42198300361633,0,UNKNOWN,300.00958728790283,0,UNKNOWN,103.95607233047485,0,UNKNOWN,132.10004448890686,0
g_03_track_generated_eval_30000_31000_30821.eq,UNKNOWN,193.36296892166138,0,UNKNOWN,300.0324673652649,0,UNKNOWN,300.1609003543854,0,UNKNOWN,300.1246008872986,0,UNKNOWN,181.48111248016357,0,UNKNOWN,300.0177493095398,0,UNKNOWN,99.95415210723877,0,UNKNOWN,104.35675883293152,0
g_03_track_generated_eval_30000_31000_30706.eq,UNKNOWN,166.6205620765686,0,UNKNOWN,300.0322816371918,0,UNKNOWN,300.1998782157898,0,UNKNOWN,300.12668085098267,0,UNKNOWN,301.4362955093384,0,UNKNOWN,300.02650356292725,0,UNKNOWN,77.06100177764893,0,UNKNOWN,111.05567383766174,0
g_03_track_generated_eval_30000_31000_30518.eq,UNKNOWN,122.17903256416321,0,UNKNOWN,300.04446291923523,0,UNKNOWN,300.1608147621155,0,UNKNOWN,300.11426615715027,0,UNKNOWN,301.91256761550903,0,UNKNOWN,300.0162217617035,0,UNKNOWN,42.48110556602478,0,UNKNOWN,114.43666791915894,0
g_03_track_generated_eval_30000_31000_30091.eq,UNKNOWN,155.71253943443298,0,UNKNOWN,300.03483748435974,0,UNKNOWN,300.1810293197632,0,UNKNOWN,300.10157322883606,0,UNKNOWN,300.7775719165802,0,UNKNOWN,300.064190864563,0,UNKNOWN,71.93933367729187,0,UNKNOWN,137.42210364341736,0
g_03_track_generated_eval_30000_31000_30747.eq,UNKNOWN,235.21753978729248,0,UNKNOWN,300.0313801765442,0,UNKNOWN,300.1443157196045,0,UNKNOWN,300.1130418777466,0,UNKNOWN,134.98858618736267,0,UNKNOWN,300.01204013824463,0,UNKNOWN,107.79050707817078,0,UNKNOWN,91.32405638694763,0
g_03_track_generated_eval_30000_31000_30290.eq,UNKNOWN,77.88504767417908,0,UNKNOWN,300.0354766845703,0,UNKNOWN,300.17314767837524,0,UNKNOWN,300.0903239250183,0,UNKNOWN,300.12006306648254,0,UNKNOWN,300.0080955028534,0,UNKNOWN,300.1568088531494,0,UNKNOWN,160.63604927062988,0
g_03_track_generated_eval_30000_31000_30625.eq,UNKNOWN,284.0438041687012,0,UNKNOWN,300.02973318099976,0,UNKNOWN,300.2058413028717,0,UNKNOWN,300.1295554637909,0,UNKNOWN,270.422034740448,0,UNKNOWN,300.011518239975,0,UNKNOWN,140.58315229415894,0,UNKNOWN,103.82900285720825,0
g_03_track_generated_eval_30000_31000_30077.eq,UNKNOWN,69.4725558757782,0,UNKNOWN,300.03014731407166,0,UNKNOWN,300.19560050964355,0,UNKNOWN,300.2012016773224,0,UNKNOWN,300.67070412635803,0,UNKNOWN,300.00792503356934,0,UNKNOWN,40.919742584228516,0,UNKNOWN,98.45139718055725,0
g_03_track_generated_eval_30000_31000_30686.eq,UNKNOWN,103.2301971912384,0,UNKNOWN,300.05796813964844,0,UNKNOWN,300.18918228149414,0,UNKNOWN,300.1216163635254,0,UNKNOWN,157.36375164985657,0,UNKNOWN,300.00995659828186,0,UNKNOWN,300.1460659503937,0,UNKNOWN,101.19571590423584,0
g_03_track_generated_eval_30000_31000_30454.eq,UNKNOWN,156.8700647354126,0,UNKNOWN,300.0677297115326,0,UNKNOWN,300.14617228507996,0,UNKNOWN,300.14106702804565,0,UNKNOWN,301.7107050418854,0,UNKNOWN,300.07844519615173,0,UNKNOWN,90.53490138053894,0,UNKNOWN,99.03632545471191,0
