,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_4132_sink.eq,SAT,5.6753904819488525,376,SAT,4.766907691955566,44,SAT,5.722526550292969,422,SAT,4.85529088973999,46,SAT,4.9343531131744385,45,SAT,4.650232315063477,39,SAT,4.6801629066467285,45,SAT,4.965569734573364,46,SAT,5.837212800979614,380
slog_stranger_2186_sink.eq,SAT,4.773474454879761,1,SAT,4.725700378417969,1,SAT,4.742811918258667,1,SAT,4.804379463195801,1,SAT,4.750176668167114,1,SAT,4.934255123138428,1,SAT,4.568827390670776,1,SAT,4.8218834400177,1,SAT,4.412610769271851,1
792.corecstrs.readable.eq,SAT,4.726821184158325,1,SAT,4.5985589027404785,1,SAT,4.64718770980835,1,SAT,4.788331508636475,1,SAT,4.691256284713745,1,SAT,5.01465368270874,1,SAT,4.624762535095215,1,SAT,4.840260982513428,1,SAT,4.480660438537598,1
slog_stranger_1224_sink.eq,SAT,4.751439094543457,1,SAT,4.623013019561768,1,SAT,4.771763324737549,1,SAT,4.7170493602752686,1,SAT,4.685534715652466,1,SAT,4.509824275970459,1,SAT,4.54905366897583,1,SAT,4.780443906784058,1,SAT,4.395064353942871,1
quad-length-142-4-3-unsat.eq,UNKNOWN,300.0488784313202,0,UNKNOWN,8.611262559890747,0,UNKNOWN,300.0465888977051,0,UNKNOWN,9.267704010009766,0,UNKNOWN,57.213683128356934,0,UNKNOWN,16.41327166557312,0,UNKNOWN,15.60453176498413,0,UNKNOWN,21.768901348114014,0,UNKNOWN,300.0598647594452,0
regex-006-translate-graft-translate.eq,SAT,4.292388916015625,1,SAT,4.688598155975342,1,SAT,4.734563589096069,1,SAT,4.841733455657959,1,SAT,4.659834623336792,1,SAT,4.8964314460754395,1,SAT,4.610546827316284,1,SAT,4.817950248718262,1,SAT,4.256899118423462,1
quad-213-5-1-sat.eq,SAT,4.377175331115723,22,SAT,4.766521692276001,23,SAT,4.729146957397461,18,SAT,4.855446815490723,18,SAT,4.89555287361145,18,SAT,5.356941223144531,25,SAT,4.63564658164978,18,SAT,4.819746494293213,18,SAT,4.55292010307312,18
13481.corecstrs.readable.eq,SAT,4.418089389801025,1,SAT,4.703991889953613,1,SAT,4.704206228256226,1,SAT,4.7173237800598145,1,SAT,4.60373854637146,1,SAT,4.936983585357666,1,SAT,4.536136627197266,1,SAT,4.876359462738037,1,SAT,4.193251371383667,1
slog_stranger_327_sink.eq,SAT,4.427387952804565,26,SAT,4.713936805725098,24,SAT,4.710176467895508,28,SAT,4.397297143936157,28,SAT,4.631732225418091,28,SAT,5.194953680038452,26,SAT,4.666477203369141,28,SAT,4.935513496398926,28,SAT,4.3164966106414795,28
23514.corecstrs.readable.eq,SAT,4.211830377578735,12,SAT,4.682557821273804,8,SAT,4.745691537857056,8,SAT,4.861441135406494,8,SAT,4.699749946594238,8,SAT,4.758921146392822,10,SAT,4.576887369155884,8,SAT,4.898900747299194,11,SAT,4.396124839782715,8
regex-004-unsat-translate-graft-fuzz.eq,SAT,4.256926774978638,1,SAT,4.63969349861145,1,SAT,4.642459392547607,1,SAT,4.8327507972717285,1,SAT,4.63688063621521,1,SAT,4.870676517486572,1,SAT,4.523257732391357,1,SAT,4.731808423995972,1,SAT,4.312986612319946,1
slog_stranger_2730_sink.eq,SAT,4.337384939193726,1,SAT,4.664977788925171,1,SAT,4.632450103759766,1,SAT,4.776464223861694,1,SAT,4.509274959564209,1,SAT,5.0309154987335205,1,SAT,4.468071699142456,1,SAT,4.786718130111694,1,SAT,4.305817127227783,1
quad-229-5-5-sat.eq,SAT,4.475977182388306,16,SAT,4.906165599822998,54,SAT,4.797852993011475,18,SAT,4.906837224960327,18,SAT,4.757775068283081,18,SAT,4.841004133224487,29,SAT,4.724103927612305,18,SAT,4.90937614440918,18,SAT,4.470113515853882,18
regex-034-graft-translate-rotate.eq,SAT,4.312504053115845,3,SAT,4.682162046432495,2,SAT,4.622260332107544,2,SAT,4.823614835739136,2,SAT,4.674164056777954,2,SAT,5.019475936889648,2,SAT,4.62828254699707,2,SAT,4.782538890838623,2,SAT,4.306408882141113,2
slog_stranger_1352_sink.eq,SAT,4.273295879364014,1,SAT,4.628665208816528,1,SAT,4.652948617935181,1,SAT,4.806149482727051,1,SAT,4.940344333648682,1,SAT,4.848836660385132,1,SAT,4.499696493148804,1,SAT,4.673781394958496,1,SAT,4.226989269256592,1
slog_stranger_1564_sink.eq,SAT,96.82171154022217,27963,SAT,5.798637628555298,235,SAT,103.35562014579773,27854,SAT,5.887955188751221,263,SAT,6.447465419769287,263,SAT,5.643590211868286,229,SAT,6.230120658874512,263,SAT,5.390790224075317,263,SAT,156.56167840957642,27854
quad-164-4-1-unsat.eq,UNKNOWN,300.0501239299774,0,UNKNOWN,7.8238489627838135,0,UNKNOWN,300.04512786865234,0,UNKNOWN,12.14997148513794,0,UNKNOWN,36.29893970489502,0,UNKNOWN,14.419252872467041,0,UNKNOWN,22.93079924583435,0,UNKNOWN,12.475961685180664,0,UNKNOWN,300.0448775291443,0
quad-length-256-4-4-unsat.eq,UNKNOWN,300.0477421283722,0,UNKNOWN,8.16616415977478,0,UNKNOWN,300.0469501018524,0,UNKNOWN,9.05145001411438,0,UNKNOWN,54.08771896362305,0,UNKNOWN,15.210830450057983,0,UNKNOWN,14.270321130752563,0,UNKNOWN,17.73526430130005,0,UNKNOWN,300.05901741981506,0
slog_stranger_4656_sink.eq,SAT,203.2890658378601,56786,SAT,5.962942123413086,331,SAT,203.1788125038147,56623,SAT,6.3731348514556885,365,SAT,7.120017766952515,364,SAT,6.435041427612305,326,SAT,6.52910590171814,364,SAT,5.7511515617370605,365,UNKNOWN,300.06123399734497,0
slog_stranger_2544_sink.eq,SAT,4.4803736209869385,1,SAT,4.681315183639526,1,SAT,4.897790193557739,1,SAT,4.774904489517212,1,SAT,4.660291433334351,1,SAT,4.347218990325928,1,SAT,5.327408313751221,1,SAT,4.408684968948364,1,SAT,4.596170902252197,1
slog_stranger_2671_sink.eq,SAT,4.423160791397095,1,SAT,4.653379440307617,1,SAT,5.038020849227905,1,SAT,4.780818939208984,1,SAT,4.5480287075042725,1,SAT,4.425171852111816,1,SAT,5.1418538093566895,1,SAT,4.444992303848267,1,SAT,4.659257888793945,1
slog_stranger_1441_sink.eq,SAT,4.467573165893555,1,SAT,4.60918116569519,1,SAT,4.915508031845093,1,SAT,4.782965183258057,1,SAT,4.453185796737671,1,SAT,4.40316915512085,1,SAT,4.889946937561035,1,SAT,4.5522778034210205,1,SAT,4.959506988525391,1
slog_stranger_2222_sink.eq,SAT,4.5163164138793945,1,SAT,4.6419899463653564,1,SAT,5.401756048202515,1,SAT,4.853347539901733,1,SAT,4.548624277114868,1,SAT,4.512562990188599,1,SAT,5.179693698883057,1,SAT,4.526793956756592,1,SAT,4.947948694229126,1
regex-004-unsat-rotate-translate-translate.eq,SAT,4.5072057247161865,1,SAT,4.671603441238403,1,SAT,4.675534963607788,1,SAT,4.74528431892395,1,SAT,4.638880729675293,1,SAT,4.47782826423645,1,SAT,5.08027458190918,1,SAT,4.57383394241333,1,SAT,4.956504821777344,1
slog_stranger_3148_sink.eq,SAT,18.584376573562622,5504,SAT,5.137732744216919,118,SAT,18.634074211120605,5466,SAT,5.3504228591918945,129,SAT,5.538776397705078,128,SAT,5.099812746047974,111,SAT,6.1583030223846436,128,SAT,5.051489591598511,129,SAT,29.3339900970459,5466
slog_stranger_4616_sink.eq,SAT,91.92874312400818,26401,SAT,5.453869819641113,198,SAT,88.28929138183594,26855,SAT,5.711280822753906,218,SAT,6.236502647399902,218,SAT,5.3886377811431885,193,SAT,7.348553419113159,218,SAT,5.685081720352173,218,SAT,152.6042296886444,26636
13497.corecstrs.readable.eq,SAT,4.610265254974365,1,SAT,4.550645112991333,1,SAT,4.534488201141357,1,SAT,4.795134544372559,1,SAT,4.717885494232178,1,SAT,4.468210220336914,1,SAT,5.405665159225464,1,SAT,4.621553897857666,1,SAT,5.032055854797363,1
13366.corecstrs.readable.eq,SAT,4.5111799240112305,1,SAT,4.605804443359375,1,SAT,4.641267538070679,1,SAT,4.751687049865723,1,SAT,4.761018991470337,1,SAT,4.374201536178589,1,SAT,5.37517237663269,1,SAT,4.543192625045776,1,SAT,4.713133335113525,1
708.corecstrs.readable.eq,SAT,4.5060389041900635,1,SAT,4.6628828048706055,1,SAT,4.68395733833313,1,SAT,4.7661895751953125,1,SAT,4.910658597946167,1,SAT,4.365143299102783,1,SAT,5.351210832595825,1,SAT,4.686289072036743,1,SAT,4.793943166732788,1
regex-005-unsat-reverse-fuzz-multiply.eq,SAT,4.436249256134033,1,SAT,4.648290634155273,1,SAT,4.554589509963989,1,SAT,4.874270915985107,1,SAT,5.000243663787842,1,SAT,4.511052131652832,1,SAT,5.1145830154418945,1,SAT,4.5437939167022705,1,SAT,4.694107532501221,1
regex-006-translate-translate-reverse.eq,SAT,4.529213905334473,1,SAT,4.604185342788696,1,SAT,4.676112651824951,1,SAT,4.7798171043396,1,SAT,4.980022668838501,1,SAT,4.469534873962402,1,SAT,5.181884050369263,1,SAT,4.69377326965332,1,SAT,5.227945804595947,1
quad-214-5-1-unsat.eq,UNKNOWN,300.04258394241333,0,UNKNOWN,7.819486141204834,0,UNKNOWN,300.0471701622009,0,UNKNOWN,8.559881210327148,0,UNKNOWN,57.02580261230469,0,UNKNOWN,13.425962209701538,0,UNKNOWN,15.324504613876343,0,UNKNOWN,19.432349681854248,0,UNKNOWN,300.0593481063843,0
slog_stranger_5432_sink.eq,SAT,24.44918942451477,5820,SAT,5.322906970977783,140,SAT,22.64931344985962,5838,SAT,5.354691028594971,157,SAT,5.711326599121094,157,SAT,5.022023916244507,140,SAT,6.318819999694824,157,SAT,5.022443532943726,157,SAT,38.57065033912659,5838
slog_stranger_1104_sink.eq,SAT,4.523991346359253,1,SAT,4.708557367324829,1,SAT,4.712605237960815,1,SAT,4.770724296569824,1,SAT,4.795539140701294,1,SAT,4.256961107254028,1,SAT,5.301539897918701,1,SAT,4.533251047134399,1,SAT,4.7157509326934814,1
902.corecstrs.readable.eq,SAT,4.494842767715454,1,SAT,4.726587295532227,1,SAT,4.277065753936768,1,SAT,4.855600357055664,1,SAT,4.80983829498291,1,SAT,4.185571193695068,1,SAT,5.1424219608306885,1,SAT,4.509893417358398,1,SAT,4.565241098403931,1
regex-006-graft-fuzz.eq,SAT,4.459106206893921,1,SAT,4.705512046813965,1,SAT,4.760331869125366,1,SAT,4.6985533237457275,1,SAT,4.84228253364563,1,SAT,4.128620862960815,1,SAT,5.223401308059692,1,SAT,4.558800220489502,1,SAT,4.9191811084747314,1
slog_stranger_1930_sink.eq,SAT,4.529254674911499,1,SAT,4.6692914962768555,1,SAT,4.457013845443726,1,SAT,4.624041318893433,1,SAT,4.560754299163818,1,SAT,4.50112771987915,1,SAT,4.9243128299713135,1,SAT,4.632603883743286,1,SAT,4.93012547492981,1
regex-004-unsat-reverse-fuzz-graft.eq,SAT,4.469796657562256,1,SAT,4.595563650131226,1,SAT,5.072864770889282,1,SAT,4.478797674179077,1,SAT,4.548832178115845,1,SAT,4.510032892227173,1,SAT,4.989539861679077,1,SAT,4.548549175262451,1,SAT,4.61858868598938,1
regex-004-unsat-fuzz-fuzz-reverse.eq,SAT,4.506963014602661,1,SAT,4.6113245487213135,1,SAT,4.613461256027222,1,SAT,4.807502746582031,1,SAT,4.580552339553833,1,SAT,4.428401231765747,1,SAT,5.204588890075684,1,SAT,4.597864866256714,1,SAT,4.5916314125061035,1
slog_stranger_1024_sink.eq,SAT,4.4747631549835205,1,SAT,4.628830432891846,1,SAT,4.490882158279419,1,SAT,4.893967390060425,1,SAT,4.611140012741089,1,SAT,4.5216429233551025,1,SAT,5.160465717315674,1,SAT,4.660339117050171,1,SAT,4.585554361343384,1
quad-length-230-5-5-unsat.eq,UNKNOWN,300.04252552986145,0,UNKNOWN,8.92738652229309,0,UNKNOWN,300.07271337509155,0,UNKNOWN,13.056766510009766,0,UNKNOWN,45.94330906867981,0,UNKNOWN,16.714759826660156,0,UNKNOWN,31.41902208328247,0,UNKNOWN,17.478806734085083,0,UNKNOWN,300.0461046695709,0
slog_stranger_181_sink.eq,SAT,4.567439079284668,1,SAT,4.6301891803741455,1,SAT,5.049674034118652,1,SAT,4.836273908615112,1,SAT,4.5574259757995605,1,SAT,4.419991731643677,1,SAT,5.406834125518799,1,SAT,4.553650140762329,1,SAT,4.788277626037598,1
slog_stranger_941_sink.eq,SAT,4.521332263946533,1,SAT,4.604827165603638,1,SAT,4.727118253707886,1,SAT,4.768427848815918,1,SAT,4.5649824142456055,1,SAT,4.480271100997925,1,SAT,5.132073640823364,1,SAT,4.466523885726929,1,SAT,4.944978952407837,1
regex-006-graft-multiply-fuzz.eq,SAT,4.534194469451904,1,SAT,4.680033206939697,1,SAT,4.818106651306152,1,SAT,4.850585460662842,1,SAT,4.569308280944824,1,SAT,4.409995079040527,1,SAT,5.171497583389282,1,SAT,4.4686808586120605,1,SAT,4.723388433456421,1
slog_stranger_984_sink.eq,SAT,4.575348138809204,1,SAT,4.62505316734314,1,SAT,4.628498077392578,1,SAT,4.777720212936401,1,SAT,4.552597284317017,1,SAT,4.548007965087891,1,SAT,5.237431049346924,1,SAT,4.458061218261719,1,SAT,4.609307050704956,1
slog_stranger_861_sink.eq,SAT,4.517404079437256,1,SAT,4.697284698486328,1,SAT,4.500874757766724,1,SAT,4.859272241592407,1,SAT,4.597403049468994,1,SAT,4.58048415184021,1,SAT,5.052074670791626,1,SAT,4.476097106933594,1,SAT,4.956937313079834,1
slog_stranger_891_sink.eq,SAT,4.4714672565460205,1,SAT,4.733680009841919,1,SAT,4.523632526397705,1,SAT,4.824262380599976,1,SAT,4.562552213668823,1,SAT,4.474476337432861,1,SAT,4.800561189651489,1,SAT,4.554394006729126,1,SAT,4.981861352920532,1
slog_stranger_241_sink.eq,SAT,4.390449047088623,1,SAT,4.586236953735352,1,SAT,4.670860767364502,1,SAT,4.828973293304443,1,SAT,4.607859134674072,1,SAT,4.519388437271118,1,SAT,4.821410417556763,1,SAT,4.546481370925903,1,SAT,4.756023406982422,1
slog_stranger_1032_sink.eq,SAT,4.421356201171875,1,SAT,4.704168796539307,1,SAT,4.515796422958374,1,SAT,4.809709072113037,1,SAT,4.551072597503662,1,SAT,4.381208419799805,1,SAT,5.2553322315216064,1,SAT,4.645698547363281,1,SAT,4.813997030258179,1
slog_stranger_2359_sink.eq,SAT,4.495123863220215,1,SAT,4.663779973983765,1,SAT,4.6423022747039795,1,SAT,4.75800347328186,1,SAT,4.538386106491089,1,SAT,4.290084600448608,1,SAT,4.977681875228882,1,SAT,4.599084854125977,1,SAT,4.761730670928955,1
slog_stranger_2497_sink.eq,SAT,4.598692178726196,1,SAT,4.668412208557129,1,SAT,4.563940763473511,1,SAT,4.808650493621826,1,SAT,4.517750978469849,1,SAT,4.491588592529297,1,SAT,5.103919982910156,1,SAT,4.686902046203613,1,SAT,5.283514022827148,1
slog_stranger_2779_sink.eq,SAT,4.504123210906982,1,SAT,4.69301176071167,1,SAT,4.500207901000977,1,SAT,4.951440334320068,1,SAT,4.477566242218018,1,SAT,4.48806357383728,1,SAT,5.132731676101685,1,SAT,4.608520984649658,1,SAT,4.980614900588989,1
slog_stranger_2930_sink.eq,SAT,45.75302863121033,10770,SAT,5.412578105926514,173,SAT,44.50209164619446,10824,SAT,5.758962869644165,204,SAT,5.848082542419434,203,SAT,5.270967721939087,180,SAT,6.82730770111084,203,SAT,5.499255418777466,204,SAT,72.65321135520935,10750
slog_stranger_662_sink.eq,SAT,4.452267169952393,1,SAT,4.620762825012207,1,SAT,4.58817195892334,1,SAT,4.826068878173828,1,SAT,4.403997182846069,1,SAT,4.5203211307525635,1,SAT,5.058018922805786,1,SAT,4.665860891342163,1,SAT,5.100249290466309,1
slog_stranger_2358_sink.eq,SAT,4.4741034507751465,1,SAT,4.59601616859436,1,SAT,4.538512468338013,1,SAT,4.800281763076782,1,SAT,4.503570079803467,1,SAT,4.451999664306641,1,SAT,5.3680315017700195,1,SAT,4.599353551864624,1,SAT,5.10515832901001,1
slog_stranger_2154_sink.eq,SAT,4.503594398498535,1,SAT,4.619278907775879,1,SAT,4.57958984375,1,SAT,4.796156406402588,1,SAT,4.506551504135132,1,SAT,4.362734317779541,1,SAT,5.209130764007568,1,SAT,4.6483848094940186,1,SAT,4.8267693519592285,1
slog_stranger_783_sink.eq,SAT,4.521349906921387,1,SAT,4.585059642791748,1,SAT,4.591946125030518,1,SAT,4.768059253692627,1,SAT,4.453697443008423,1,SAT,4.493942737579346,1,SAT,5.312058925628662,1,SAT,4.605853080749512,1,SAT,5.172696828842163,1
slog_stranger_1333_sink.eq,SAT,4.4847939014434814,1,SAT,4.676562070846558,1,SAT,4.541287660598755,1,SAT,4.854510068893433,1,SAT,4.600252389907837,1,SAT,4.469202518463135,1,SAT,4.963801860809326,1,SAT,4.507203817367554,1,SAT,5.044761657714844,1
regex-006-multiply-rotate-translate.eq,SAT,4.392977476119995,1,SAT,4.579968452453613,1,SAT,4.579718112945557,1,SAT,4.798577308654785,1,SAT,4.406827688217163,1,SAT,4.533983945846558,1,SAT,5.223770380020142,1,SAT,4.539873838424683,1,SAT,5.055558681488037,1
quad-219-5-2-sat.eq,SAT,4.5538129806518555,17,SAT,4.861225605010986,36,SAT,4.710883617401123,17,SAT,4.782974481582642,17,SAT,4.602599382400513,17,SAT,4.4740729331970215,18,SAT,5.510753870010376,17,SAT,4.608391761779785,17,SAT,4.912720203399658,17
regex-003-rotate-fuzz-graft.eq,SAT,4.504906415939331,1,SAT,4.69473934173584,1,SAT,4.568735599517822,1,SAT,4.694930553436279,1,SAT,4.516050577163696,1,SAT,4.431452751159668,1,SAT,5.317769289016724,1,SAT,4.515364646911621,1,SAT,5.072878837585449,1
regex-003-reverse-fuzz.eq,SAT,4.549417495727539,1,SAT,4.659435987472534,1,SAT,4.55494499206543,1,SAT,4.5889928340911865,1,SAT,4.47631049156189,1,SAT,4.480394601821899,1,SAT,4.893368482589722,1,SAT,4.498891115188599,1,SAT,4.961575746536255,1
slent_kaluza_477_sink.eq,SAT,4.5014472007751465,13,SAT,4.747399568557739,12,SAT,5.087188959121704,15,SAT,4.931868076324463,11,SAT,4.6570446491241455,11,SAT,4.512585878372192,19,SAT,5.820293426513672,11,SAT,4.774675130844116,12,SAT,5.13575553894043,11
regex-004-unsat-multiply-translate-reverse.eq,SAT,4.484248638153076,1,SAT,4.617579698562622,1,SAT,4.9124977588653564,1,SAT,4.841565370559692,1,SAT,4.484556198120117,1,SAT,4.455120086669922,1,SAT,5.240435838699341,1,SAT,4.599985599517822,1,SAT,4.9395225048065186,1
slog_stranger_1407_sink.eq,SAT,10.043278694152832,2262,SAT,4.91231632232666,63,SAT,9.39594292640686,2371,SAT,5.048754692077637,71,SAT,4.864842176437378,70,SAT,4.482881784439087,62,SAT,6.22965669631958,70,SAT,4.787286043167114,70,SAT,19.084691762924194,2269
slog_stranger_1499_sink.eq,SAT,33.529768228530884,8566,SAT,5.3624489307403564,163,SAT,31.59130048751831,8618,SAT,5.655211448669434,188,SAT,5.634379625320435,187,SAT,5.068654298782349,165,SAT,6.6962432861328125,187,SAT,5.4056243896484375,187,SAT,55.410462379455566,8600
slog_stranger_2770_sink.eq,SAT,4.491655111312866,1,SAT,4.7120585441589355,1,SAT,4.6689770221710205,1,SAT,4.766338348388672,1,SAT,4.487110376358032,1,SAT,4.340251207351685,1,SAT,5.2871410846710205,1,SAT,4.6311869621276855,1,SAT,4.984826564788818,1
quad-length-149-4-3-sat.eq,SAT,4.701945066452026,71,SAT,4.7516930103302,29,SAT,4.699290752410889,24,SAT,4.9060468673706055,24,SAT,4.627684116363525,24,SAT,15.616055727005005,6117,SAT,5.928277492523193,24,SAT,4.7172324657440186,24,SAT,5.186110496520996,24
slog_stranger_1009_sink.eq,SAT,4.768097639083862,1,SAT,4.812190771102905,1,SAT,5.239512205123901,1,SAT,4.956233501434326,1,SAT,6.151344537734985,1,SAT,5.422881841659546,1,SAT,4.482256174087524,1,SAT,4.611454725265503,1,SAT,4.541462182998657,1
regex-003-translate-rotate-reverse.eq,SAT,4.67595911026001,1,SAT,4.811156988143921,1,SAT,5.365503787994385,1,SAT,4.952179431915283,1,SAT,6.435945987701416,1,SAT,5.285274267196655,1,SAT,4.589251279830933,1,SAT,4.6479127407073975,1,SAT,4.574687480926514,1
slog_stranger_2426_sink.eq,SAT,4.850406885147095,1,SAT,4.847015619277954,1,SAT,5.42648458480835,1,SAT,4.927155256271362,1,SAT,6.129631519317627,1,SAT,5.320636034011841,1,SAT,4.6132471561431885,1,SAT,4.650822877883911,1,SAT,4.617316484451294,1
slog_stranger_4827_sink.eq,SAT,12.740967988967896,3400,SAT,5.360642194747925,49,SAT,14.317154884338379,3555,SAT,5.613475561141968,56,SAT,7.0544891357421875,56,SAT,6.374143838882446,53,SAT,5.10573410987854,56,SAT,4.943066835403442,57,SAT,16.8962824344635,3257
slog_stranger_819_sink.eq,SAT,4.847228050231934,1,SAT,4.832245826721191,1,SAT,5.229588031768799,1,SAT,4.899936676025391,1,SAT,5.410824298858643,1,SAT,5.839988708496094,1,SAT,4.6478753089904785,1,SAT,4.748630523681641,1,SAT,4.488104581832886,1
slog_stranger_5505_sink.eq,SAT,24.573766231536865,6055,SAT,5.9351606369018555,131,SAT,31.956787824630737,5995,SAT,5.822820663452148,140,SAT,6.967574834823608,140,SAT,6.713790655136108,123,SAT,5.519502401351929,140,SAT,5.238544702529907,141,SAT,35.65967512130737,5995
slog_stranger_1773_sink.eq,SAT,4.792087554931641,1,SAT,4.7143874168396,1,SAT,5.298564672470093,1,SAT,4.894627094268799,1,SAT,5.499025821685791,1,SAT,5.820234060287476,1,SAT,4.640998601913452,1,SAT,4.610243797302246,1,SAT,4.57428503036499,1
slog_stranger_923_sink.eq,SAT,90.81641674041748,24940,SAT,6.825055122375488,218,SAT,88.41437029838562,24666,SAT,5.908992767333984,244,SAT,7.228915691375732,243,SAT,6.724547863006592,216,SAT,6.084376573562622,243,SAT,5.490710735321045,243,SAT,138.2453315258026,24620
11388.corecstrs.readable.eq,SAT,4.859610080718994,7,SAT,5.216590881347656,13,SAT,5.181588172912598,8,SAT,4.911870718002319,9,SAT,5.832357883453369,12,SAT,5.963377952575684,12,SAT,4.689271926879883,12,SAT,4.555100917816162,8,SAT,4.552420616149902,12
quad-277-5-4-sat.eq,SAT,4.894139051437378,18,SAT,5.9159698486328125,50,SAT,5.283320188522339,17,SAT,5.146396160125732,17,SAT,5.766971111297607,17,SAT,5.543109655380249,17,SAT,4.581510782241821,17,SAT,4.553176641464233,17,SAT,4.601422548294067,17
regex-005-unsat-fuzz-graft-translate.eq,SAT,4.851448059082031,1,SAT,4.7846152782440186,1,SAT,4.945784330368042,1,SAT,5.058760166168213,1,SAT,5.870771884918213,1,SAT,5.382988214492798,1,SAT,4.457425594329834,1,SAT,4.713428974151611,1,SAT,4.679384708404541,1
slog_stranger_2591_sink.eq,UNKNOWN,300.04567098617554,0,SAT,8.1316659450531,459,UNKNOWN,300.0460464954376,0,SAT,8.198044300079346,531,SAT,11.063349485397339,531,SAT,8.955455303192139,469,SAT,8.982775211334229,531,SAT,7.5403361320495605,531,UNKNOWN,300.0433437824249,0
slog_stranger_654_sink.eq,SAT,37.03903388977051,8973,SAT,5.9600913524627686,164,SAT,38.22481846809387,8982,SAT,5.925448656082153,191,SAT,5.912129163742065,191,SAT,6.589035272598267,159,SAT,5.729950189590454,191,SAT,5.399167060852051,191,SAT,56.99181818962097,8982
10193.corecstrs.readable.eq,SAT,4.8753416538238525,2,SAT,4.8164143562316895,2,SAT,5.552526473999023,2,SAT,4.916430473327637,2,SAT,4.545745611190796,2,SAT,5.482730150222778,2,SAT,4.465581655502319,2,SAT,4.536821126937866,2,SAT,4.783001184463501,2
quad-length-133-4-2-sat.eq,SAT,4.888385534286499,88,UNKNOWN,31.71206259727478,0,SAT,5.907865047454834,190,UNKNOWN,8.451313257217407,0,UNKNOWN,83.68421077728271,0,UNKNOWN,22.51799249649048,0,UNKNOWN,14.055570840835571,0,UNKNOWN,20.158297538757324,0,SAT,5.4644105434417725,190
slog_stranger_1524_sink.eq,SAT,4.702459335327148,1,SAT,4.900364875793457,1,SAT,5.086313962936401,1,SAT,4.767491340637207,1,SAT,6.125515460968018,1,SAT,5.751650810241699,1,SAT,4.540902137756348,1,SAT,4.623405694961548,1,SAT,4.651642560958862,1
regex-004-unsat-fuzz-multiply-translate.eq,SAT,4.7384748458862305,1,SAT,4.761961936950684,1,SAT,5.296426296234131,1,SAT,4.918795108795166,1,SAT,5.814322471618652,1,SAT,5.316053628921509,1,SAT,4.557954788208008,1,SAT,4.556372404098511,1,SAT,4.602492570877075,1
slent_kaluza_569_sink.eq,UNSAT,5.249777793884277,213,UNSAT,5.841425895690918,213,UNSAT,6.358846426010132,213,UNSAT,5.656290054321289,213,UNSAT,7.477041721343994,213,UNSAT,6.5120344161987305,213,UNSAT,5.463671684265137,213,UNSAT,5.214998722076416,213,UNSAT,5.465171813964844,213
slog_stranger_1535_sink.eq,UNKNOWN,300.04964685440063,0,SAT,8.537155628204346,573,UNKNOWN,300.047251701355,0,SAT,9.094559669494629,656,SAT,12.780585527420044,656,SAT,9.40269422531128,572,SAT,10.488871574401855,656,SAT,8.342040538787842,656,UNKNOWN,300.0449306964874,0
quad-length-144-4-3-unsat.eq,UNKNOWN,300.0607154369354,0,UNKNOWN,9.382249116897583,0,UNKNOWN,300.04667353630066,0,UNKNOWN,9.985074758529663,0,UNKNOWN,79.32285737991333,0,UNKNOWN,19.297069311141968,0,UNKNOWN,15.869198560714722,0,UNKNOWN,21.924344062805176,0,UNKNOWN,300.05892872810364,0
quad-length-243-4-3-sat.eq,SAT,5.1320061683654785,116,SAT,4.976057052612305,23,SAT,5.003840684890747,17,SAT,5.127084970474243,17,SAT,6.2966413497924805,17,SAT,6.350876331329346,18,SAT,4.734635353088379,17,SAT,4.691842555999756,17,SAT,4.755199193954468,17
slog_stranger_5491_sink.eq,SAT,4.829562664031982,17,SAT,4.918083190917969,15,SAT,5.0082666873931885,17,SAT,5.012088060379028,17,SAT,5.656336545944214,17,SAT,5.639632940292358,13,SAT,4.476268529891968,17,SAT,4.633686304092407,17,SAT,4.648235559463501,17
slog_stranger_2607_sink.eq,SAT,32.195436239242554,9824,SAT,5.579573392868042,113,SAT,42.71923065185547,9629,SAT,5.413459539413452,128,SAT,7.767709970474243,127,SAT,5.945428848266602,118,SAT,5.344666481018066,127,SAT,5.17685341835022,128,SAT,49.12993669509888,9629
slog_stranger_1912_sink.eq,SAT,4.835268020629883,1,SAT,4.866671323776245,1,SAT,4.409589529037476,1,SAT,5.03096079826355,1,SAT,5.792675256729126,1,SAT,5.373927354812622,1,SAT,4.61760950088501,1,SAT,4.6108558177948,1,SAT,4.511132717132568,1
quad-052-3-7-unsat.eq,UNKNOWN,300.0601227283478,0,UNKNOWN,10.151367425918579,0,UNKNOWN,300.0678153038025,0,UNKNOWN,13.179174661636353,0,UNKNOWN,53.28719425201416,0,UNKNOWN,19.275502681732178,0,UNKNOWN,23.492507696151733,0,UNKNOWN,15.688396453857422,0,UNKNOWN,300.04681158065796,0
quad-237-6-2-sat.eq,SAT,5.73350977897644,220,UNKNOWN,9.272722244262695,0,SAT,4.923138380050659,129,UNKNOWN,22.878052473068237,0,UNKNOWN,61.44064903259277,0,SAT,7.62248420715332,977,UNKNOWN,50.03045105934143,0,UNKNOWN,21.529978275299072,0,SAT,5.784807443618774,128
