,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_354.eq,SAT,4.5138373374938965,135,SAT,0.1697084903717041,0,SAT,0.0684201717376709,0,SAT,3.320284605026245,92,SAT,0.09130167961120605,0,SAT,179.4222342967987,0,SAT,0.03664803504943848,0,SAT,5.22465443611145,113
g_01_track_eval_task_3_1_1000_45.eq,SAT,4.929870128631592,212,SAT,1.5116612911224365,0,SAT,0.2954676151275635,0,SAT,4.305179595947266,285,SAT,6.460701942443848,0,SAT,8.812563180923462,0,SAT,0.17683935165405273,0,SAT,12.742799520492554,448
g_01_track_eval_task_3_1_1000_452.eq,SAT,4.226717472076416,162,SAT,0.22428441047668457,0,SAT,0.07498526573181152,0,SAT,3.7059385776519775,152,SAT,0.04258012771606445,0,UNKNOWN,300.1648690700531,0,SAT,0.05322074890136719,0,SAT,12.953215599060059,471
g_01_track_eval_task_3_1_1000_480.eq,SAT,4.191659927368164,10,SAT,0.041861772537231445,0,SAT,0.06961941719055176,0,SAT,3.2349040508270264,11,SAT,0.04452776908874512,0,SAT,2.245974540710449,0,SAT,0.06371116638183594,0,SAT,3.779346227645874,6
g_01_track_eval_task_3_1_1000_376.eq,SAT,4.092451333999634,52,SAT,0.1349639892578125,0,SAT,0.05977129936218262,0,SAT,3.333617687225342,95,SAT,2.250504732131958,0,SAT,6.7218241691589355,0,SAT,0.04610133171081543,0,SAT,4.27960467338562,28
g_01_track_eval_task_3_1_1000_471.eq,SAT,4.008887529373169,66,SAT,0.21880078315734863,0,SAT,0.08363223075866699,0,SAT,3.4236838817596436,105,SAT,0.17440009117126465,0,SAT,15.164493799209595,0,SAT,0.040632009506225586,0,SAT,5.363421201705933,91
g_01_track_eval_task_3_1_1000_541.eq,SAT,3.9704368114471436,61,SAT,0.04951286315917969,0,UNKNOWN,300.2146782875061,0,SAT,3.5954480171203613,61,SAT,0.11153149604797363,0,SAT,5.147868871688843,0,SAT,0.063201904296875,0,SAT,4.6209397315979,54
g_01_track_eval_task_3_1_1000_469.eq,SAT,4.093591928482056,11,SAT,0.03695344924926758,0,SAT,0.05340909957885742,0,SAT,3.4930429458618164,11,SAT,0.06422924995422363,0,SAT,1.712270975112915,0,SAT,0.04884672164916992,0,SAT,3.5657832622528076,8
g_01_track_eval_task_3_1_1000_66.eq,SAT,4.218613147735596,145,SAT,0.29486727714538574,0,UNKNOWN,300.063805103302,0,SAT,3.6842896938323975,94,SAT,9.311749696731567,0,SAT,47.97660684585571,0,SAT,0.047185659408569336,0,SAT,6.123523235321045,88
g_01_track_eval_task_3_1_1000_612.eq,SAT,4.356205701828003,144,SAT,0.309572696685791,0,SAT,1.3151626586914062,0,SAT,3.871648073196411,206,SAT,0.03888273239135742,0,SAT,19.48966908454895,0,SAT,0.07572484016418457,0,SAT,7.410265684127808,87
g_01_track_eval_task_3_1_1000_594.eq,SAT,4.290493726730347,143,SAT,0.07201814651489258,0,SAT,0.049500465393066406,0,SAT,3.883709192276001,183,SAT,0.15964984893798828,0,SAT,2.7017295360565186,0,SAT,0.09078764915466309,0,SAT,8.770571947097778,562
g_01_track_eval_task_3_1_1000_689.eq,SAT,4.343918561935425,79,SAT,0.16895818710327148,0,SAT,0.11773395538330078,0,SAT,3.6445248126983643,114,SAT,0.03901791572570801,0,SAT,7.746095418930054,0,SAT,0.04478001594543457,0,SAT,5.76767897605896,55
g_01_track_eval_task_3_1_1000_711.eq,SAT,3.999911069869995,74,SAT,0.0770571231842041,0,UNKNOWN,300.0561852455139,0,SAT,3.6397976875305176,76,UNKNOWN,300.0116102695465,0,SAT,18.064700841903687,0,SAT,0.06815481185913086,0,SAT,9.058179378509521,40
g_01_track_eval_task_3_1_1000_397.eq,SAT,3.908729314804077,108,SAT,0.4151442050933838,0,SAT,0.2638819217681885,0,SAT,3.4162724018096924,113,UNKNOWN,300.0208821296692,0,SAT,5.012924432754517,0,SAT,0.04439520835876465,0,SAT,4.735116481781006,68
g_01_track_eval_task_3_1_1000_131.eq,SAT,4.1052069664001465,5,SAT,0.050827980041503906,0,SAT,0.05653786659240723,0,SAT,3.218278169631958,4,SAT,0.04446911811828613,0,SAT,2.321183443069458,0,SAT,0.08197402954101562,0,SAT,4.13304591178894,31
g_01_track_eval_task_3_1_1000_71.eq,SAT,4.539632797241211,240,SAT,1.0902740955352783,0,SAT,0.7890102863311768,0,SAT,4.405026197433472,159,SAT,13.554162979125977,0,SAT,47.838075399398804,0,SAT,0.09275245666503906,0,SAT,43.94930458068848,471
g_01_track_eval_task_3_1_1000_531.eq,SAT,4.165960073471069,1,UNKNOWN,0.030658721923828125,0,SAT,0.03884005546569824,0,SAT,3.5684754848480225,1,SAT,0.03444790840148926,0,SAT,1.1959915161132812,0,SAT,0.0304567813873291,0,SAT,3.7857675552368164,1
g_01_track_eval_task_3_1_1000_699.eq,SAT,4.235716104507446,89,SAT,0.26898860931396484,0,SAT,4.287771463394165,0,SAT,3.2339601516723633,68,SAT,0.06596040725708008,0,SAT,8.332598447799683,0,SAT,0.05209827423095703,0,SAT,5.9826133251190186,59
g_01_track_eval_task_3_1_1000_51.eq,SAT,4.6653101444244385,259,SAT,3.35638427734375,0,UNKNOWN,52.516794204711914,0,SAT,4.243903875350952,323,UNKNOWN,300.01586961746216,0,UNKNOWN,300.13773131370544,0,SAT,0.05526280403137207,0,SAT,12.176532983779907,297
g_01_track_eval_task_3_1_1000_319.eq,SAT,4.1153974533081055,107,SAT,0.04533100128173828,0,SAT,0.04536175727844238,0,SAT,3.3684356212615967,52,SAT,0.04084372520446777,0,SAT,2.2924444675445557,0,SAT,0.05218148231506348,0,SAT,7.2699220180511475,39
g_01_track_eval_task_3_1_1000_785.eq,SAT,3.987374782562256,80,SAT,0.17655062675476074,0,SAT,0.05733895301818848,0,SAT,3.2298433780670166,100,SAT,0.13446712493896484,0,SAT,3.37280011177063,0,SAT,0.04521012306213379,0,SAT,6.463736534118652,57
g_01_track_eval_task_3_1_1000_485.eq,SAT,4.204654693603516,23,SAT,0.07963037490844727,0,SAT,0.4342842102050781,0,SAT,3.1236329078674316,14,SAT,0.09369826316833496,0,SAT,2.6527466773986816,0,SAT,0.05999279022216797,0,SAT,4.618926048278809,11
g_01_track_eval_task_3_1_1000_63.eq,SAT,4.213428735733032,34,SAT,0.04837203025817871,0,SAT,0.03952288627624512,0,SAT,3.208150625228882,7,SAT,0.04158735275268555,0,SAT,1.6917643547058105,0,SAT,0.08350920677185059,0,SAT,5.094886302947998,30
g_01_track_eval_task_3_1_1000_491.eq,SAT,3.8244543075561523,36,SAT,0.059792518615722656,0,SAT,0.07785606384277344,0,SAT,3.7418456077575684,57,SAT,0.3298797607421875,0,SAT,4.176046133041382,0,SAT,0.04973268508911133,0,SAT,3.834202766418457,12
g_01_track_eval_task_3_1_1000_274.eq,SAT,4.576299667358398,275,SAT,0.4083399772644043,0,SAT,0.05008339881896973,0,SAT,4.348539352416992,259,SAT,0.04439878463745117,0,UNKNOWN,300.14958691596985,0,SAT,0.04442715644836426,0,SAT,8.68740963935852,260
g_01_track_eval_task_3_1_1000_760.eq,SAT,4.44236159324646,267,SAT,1.0396490097045898,0,SAT,0.11565732955932617,0,SAT,4.486719846725464,354,SAT,0.5460913181304932,0,UNKNOWN,300.1217930316925,0,SAT,0.07122611999511719,0,SAT,9.00511908531189,263
g_01_track_eval_task_3_1_1000_737.eq,SAT,3.7509090900421143,46,SAT,0.03799581527709961,0,SAT,0.5565552711486816,0,SAT,3.3764519691467285,67,SAT,0.06512022018432617,0,SAT,3.180819034576416,0,SAT,0.08995223045349121,0,SAT,4.579439878463745,47
g_01_track_eval_task_3_1_1000_860.eq,SAT,3.660480260848999,72,SAT,0.12260675430297852,0,SAT,0.04604172706604004,0,SAT,3.6623921394348145,84,SAT,0.04715871810913086,0,SAT,18.326801300048828,0,SAT,0.07726883888244629,0,SAT,4.457069635391235,41
g_01_track_eval_task_3_1_1000_26.eq,SAT,4.381197214126587,266,SAT,0.17118263244628906,0,SAT,0.07668471336364746,0,SAT,3.9294822216033936,322,SAT,3.4302022457122803,0,SAT,69.66224551200867,0,SAT,0.09794425964355469,0,SAT,8.512237787246704,338
g_01_track_eval_task_3_1_1000_194.eq,SAT,5.158739805221558,302,SAT,1.548220157623291,0,UNKNOWN,300.14750623703003,0,SAT,6.3428261280059814,599,SAT,0.11684465408325195,0,SAT,27.018415689468384,0,SAT,0.07423734664916992,0,SAT,46.55008578300476,2077
g_01_track_eval_task_3_1_1000_850.eq,SAT,3.8150229454040527,20,SAT,0.09171414375305176,0,SAT,0.3130362033843994,0,SAT,3.8099205493927,10,SAT,0.3101077079772949,0,SAT,3.3360157012939453,0,SAT,0.03754115104675293,0,SAT,4.374985456466675,47
g_01_track_eval_task_3_1_1000_879.eq,SAT,3.975862979888916,129,SAT,0.13597321510314941,0,SAT,0.1017153263092041,0,SAT,3.568352222442627,178,SAT,0.06796073913574219,0,SAT,5.8340418338775635,0,SAT,0.03207230567932129,0,SAT,5.5081493854522705,85
g_01_track_eval_task_3_1_1000_642.eq,SAT,3.9643445014953613,200,SAT,0.2788879871368408,0,UNKNOWN,59.39793562889099,0,SAT,3.6311323642730713,173,UNKNOWN,300.0146930217743,0,SAT,28.293511629104614,0,SAT,0.10141372680664062,0,SAT,5.977036237716675,106
g_01_track_eval_task_3_1_1000_218.eq,SAT,3.8798811435699463,87,SAT,0.11292600631713867,0,SAT,0.2801220417022705,0,SAT,3.688443899154663,140,SAT,2.1889657974243164,0,SAT,8.617337703704834,0,SAT,0.045348405838012695,0,SAT,4.800357341766357,66
g_01_track_eval_task_3_1_1000_658.eq,SAT,4.403000593185425,268,SAT,0.29718971252441406,0,SAT,0.059270381927490234,0,SAT,3.8930344581604004,127,SAT,0.7373764514923096,0,SAT,4.545860052108765,0,SAT,0.06691265106201172,0,SAT,7.330378770828247,234
g_01_track_eval_task_3_1_1000_675.eq,SAT,3.7953948974609375,44,SAT,0.02852487564086914,0,SAT,0.05105423927307129,0,SAT,3.2895781993865967,49,SAT,0.04236555099487305,0,SAT,1.5006632804870605,0,SAT,0.047751665115356445,0,SAT,4.171412944793701,31
g_01_track_eval_task_3_1_1000_868.eq,SAT,4.791279315948486,680,SAT,0.15094232559204102,0,SAT,0.07426714897155762,0,SAT,3.921644687652588,196,SAT,0.04754137992858887,0,SAT,4.447926998138428,0,SAT,0.04288816452026367,0,SAT,6.287430763244629,115
g_01_track_eval_task_3_1_1000_601.eq,SAT,3.6810317039489746,34,SAT,0.06763100624084473,0,SAT,0.04150104522705078,0,SAT,3.567093849182129,41,SAT,0.033738136291503906,0,SAT,1.9559962749481201,0,SAT,0.03731226921081543,0,SAT,4.090149879455566,20
g_01_track_eval_task_3_1_1000_307.eq,SAT,3.906528949737549,19,SAT,0.04401540756225586,0,SAT,0.04773068428039551,0,SAT,3.365018367767334,38,SAT,0.05856823921203613,0,SAT,2.559229612350464,0,SAT,0.04262685775756836,0,SAT,4.061691761016846,28
g_01_track_eval_task_3_1_1000_513.eq,SAT,3.7943594455718994,150,SAT,2.139418601989746,0,UNKNOWN,91.64404368400574,0,SAT,3.770582675933838,120,UNKNOWN,300.01163840293884,0,SAT,21.845007181167603,0,SAT,0.06233620643615723,0,SAT,5.9355316162109375,112
g_01_track_eval_task_3_1_1000_431.eq,SAT,3.770275831222534,9,SAT,0.020758628845214844,0,SAT,0.04130887985229492,0,SAT,3.6857025623321533,18,SAT,0.0422825813293457,0,SAT,2.329954147338867,0,SAT,0.04967164993286133,0,SAT,3.882350206375122,8
g_01_track_eval_task_3_1_1000_27.eq,SAT,4.336044549942017,284,SAT,1.985459804534912,0,SAT,0.0895845890045166,0,SAT,3.8140828609466553,230,SAT,0.04909229278564453,0,SAT,179.24617671966553,0,SAT,0.08336234092712402,0,SAT,7.6102516651153564,158
g_01_track_eval_task_3_1_1000_685.eq,SAT,4.509605169296265,376,SAT,0.5255789756774902,0,SAT,0.07014942169189453,0,SAT,4.477391004562378,359,SAT,1.009291172027588,0,SAT,27.823792695999146,0,SAT,0.0482022762298584,0,SAT,8.614289045333862,290
g_01_track_eval_task_3_1_1000_403.eq,SAT,3.9964327812194824,115,SAT,0.04973149299621582,0,SAT,0.05254983901977539,0,SAT,3.7044894695281982,54,SAT,0.13619279861450195,0,SAT,31.698973894119263,0,SAT,0.03790450096130371,0,SAT,7.819399118423462,239
g_01_track_eval_task_3_1_1000_260.eq,SAT,3.9367237091064453,174,SAT,0.7885198593139648,0,SAT,0.06870460510253906,0,SAT,3.376251220703125,223,SAT,1.3463690280914307,0,UNKNOWN,300.1776864528656,0,SAT,0.04076981544494629,0,SAT,5.9461328983306885,137
g_01_track_eval_task_3_1_1000_369.eq,SAT,5.441738128662109,491,SAT,13.795249462127686,0,UNKNOWN,235.45557570457458,0,SAT,6.302544832229614,550,UNKNOWN,300.01187086105347,0,SAT,17.185272693634033,0,SAT,0.03854060173034668,0,SAT,16.040347814559937,359
g_01_track_eval_task_3_1_1000_673.eq,SAT,4.485372066497803,237,SAT,1.2090203762054443,0,UNKNOWN,300.0492548942566,0,SAT,4.629525899887085,325,UNKNOWN,300.0114629268646,0,SAT,4.255197048187256,0,SAT,0.04628920555114746,0,SAT,8.377813339233398,207
g_01_track_eval_task_3_1_1000_365.eq,SAT,3.818760633468628,16,SAT,0.07937932014465332,0,SAT,0.054911136627197266,0,SAT,3.6783549785614014,13,SAT,0.0558164119720459,0,SAT,3.853620767593384,0,SAT,0.04983091354370117,0,SAT,5.003617286682129,74
g_01_track_eval_task_3_1_1000_635.eq,SAT,3.798436164855957,123,SAT,0.18488407135009766,0,SAT,0.044728755950927734,0,SAT,3.5782418251037598,175,SAT,0.07496452331542969,0,SAT,13.633655548095703,0,SAT,0.05100822448730469,0,SAT,5.840824842453003,142
g_01_track_eval_task_3_1_1000_420.eq,SAT,3.78228759765625,2,SAT,0.0908660888671875,0,SAT,0.03476357460021973,0,SAT,3.6265318393707275,2,SAT,0.03738903999328613,0,SAT,1.6395838260650635,0,SAT,0.0432744026184082,0,SAT,3.7726194858551025,2
g_01_track_eval_task_3_1_1000_732.eq,SAT,4.049337387084961,191,SAT,0.35832691192626953,0,SAT,0.10408926010131836,0,SAT,3.9182627201080322,155,SAT,0.06578373908996582,0,SAT,65.3132152557373,0,SAT,0.059003591537475586,0,SAT,8.647502899169922,266
g_01_track_eval_task_3_1_1000_322.eq,SAT,4.27272891998291,231,SAT,0.5178697109222412,0,SAT,0.07652401924133301,0,SAT,4.3348798751831055,297,UNKNOWN,300.01525354385376,0,UNKNOWN,300.1581461429596,0,SAT,0.0468289852142334,0,SAT,10.340338230133057,268
g_01_track_eval_task_3_1_1000_677.eq,SAT,4.329776287078857,245,SAT,2.3478236198425293,0,UNKNOWN,57.922324895858765,0,SAT,4.092041015625,248,SAT,1.9780099391937256,0,SAT,28.48830795288086,0,SAT,0.04274749755859375,0,SAT,7.691958904266357,169
g_01_track_eval_task_3_1_1000_532.eq,SAT,5.251647472381592,440,SAT,0.5649471282958984,0,SAT,0.16184759140014648,0,SAT,3.886996269226074,110,SAT,0.604637861251831,0,SAT,20.605703592300415,0,SAT,0.05718636512756348,0,SAT,12.66941523551941,361
g_01_track_eval_task_3_1_1000_399.eq,SAT,6.151376962661743,564,SAT,1.0397295951843262,0,SAT,0.05526018142700195,0,SAT,4.717462778091431,223,SAT,0.07122015953063965,0,SAT,97.90862727165222,0,SAT,0.039190053939819336,0,SAT,16.943431854248047,383
g_01_track_eval_task_3_1_1000_638.eq,SAT,4.482603073120117,322,SAT,0.48929452896118164,0,SAT,0.07988476753234863,0,SAT,3.9923558235168457,274,SAT,20.953222274780273,0,UNKNOWN,300.33774280548096,0,SAT,0.052371978759765625,0,SAT,8.361171960830688,184
g_01_track_eval_task_3_1_1000_787.eq,SAT,5.492508411407471,422,SAT,57.61374521255493,0,SAT,1.005413293838501,0,SAT,5.697487115859985,520,UNKNOWN,300.01659870147705,0,SAT,11.610908269882202,0,SAT,0.11588096618652344,0,SAT,21.954378604888916,981
g_01_track_eval_task_3_1_1000_287.eq,SAT,4.686906099319458,333,SAT,5.451205015182495,0,SAT,2.577496290206909,0,SAT,4.472307443618774,466,SAT,0.23370695114135742,0,SAT,7.363633155822754,0,SAT,0.03442716598510742,0,SAT,11.135608196258545,257
g_01_track_eval_task_3_1_1000_442.eq,SAT,5.5717363357543945,454,SAT,0.2718048095703125,0,SAT,0.03879404067993164,0,SAT,5.621377229690552,461,SAT,0.07974672317504883,0,SAT,2.321476697921753,0,SAT,0.04005837440490723,0,SAT,13.63448715209961,333
g_01_track_eval_task_3_1_1000_870.eq,SAT,3.8116509914398193,155,SAT,0.18581557273864746,0,SAT,0.03922247886657715,0,SAT,3.773836135864258,167,SAT,0.2689967155456543,0,UNKNOWN,192.34390449523926,0,SAT,0.05552864074707031,0,UNKNOWN,300.0344593524933,0
g_01_track_eval_task_3_1_1000_267.eq,SAT,4.478381156921387,280,SAT,0.49462437629699707,0,SAT,0.06043839454650879,0,SAT,3.8819758892059326,96,SAT,0.04585695266723633,0,SAT,11.18269681930542,0,SAT,0.04859137535095215,0,SAT,7.702637434005737,242
g_01_track_eval_task_3_1_1000_247.eq,SAT,3.882185220718384,94,SAT,0.09592366218566895,0,SAT,0.03471183776855469,0,SAT,3.412301778793335,123,SAT,0.03741860389709473,0,SAT,1.8468103408813477,0,SAT,0.04745841026306152,0,SAT,4.333312511444092,70
g_01_track_eval_task_3_1_1000_40.eq,SAT,3.8667733669281006,114,SAT,0.17340755462646484,0,SAT,0.8664288520812988,0,SAT,3.806709051132202,155,SAT,9.229324340820312,0,SAT,13.305960893630981,0,SAT,0.033539772033691406,0,SAT,4.2976977825164795,75
g_01_track_eval_task_3_1_1000_937.eq,SAT,3.792602777481079,38,SAT,0.026808977127075195,0,SAT,0.03699302673339844,0,SAT,3.6097638607025146,9,SAT,0.03809547424316406,0,SAT,2.093104839324951,0,SAT,0.04692244529724121,0,SAT,3.4934935569763184,37
g_01_track_eval_task_3_1_1000_321.eq,SAT,4.863649129867554,1054,SAT,0.17956328392028809,0,SAT,0.06878662109375,0,SAT,3.314699172973633,132,SAT,64.5453131198883,0,SAT,60.30914926528931,0,SAT,0.06892514228820801,0,SAT,6.648234128952026,282
g_01_track_eval_task_3_1_1000_360.eq,SAT,4.298781394958496,213,SAT,2.017871856689453,0,SAT,0.04998970031738281,0,SAT,3.9983623027801514,352,SAT,0.05076146125793457,0,UNKNOWN,300.20074462890625,0,SAT,0.05457186698913574,0,SAT,6.149296522140503,222
g_01_track_eval_task_3_1_1000_998.eq,SAT,4.014549970626831,219,SAT,1.7796728610992432,0,UNKNOWN,300.06907176971436,0,SAT,4.203194856643677,298,UNKNOWN,300.0125427246094,0,UNKNOWN,300.1942298412323,0,SAT,0.04458332061767578,0,SAT,6.173115253448486,153
g_01_track_eval_task_3_1_1000_717.eq,SAT,3.2675833702087402,113,SAT,0.15380263328552246,0,SAT,5.8435890674591064,0,SAT,3.7758564949035645,140,UNKNOWN,300.011164188385,0,SAT,4.152459144592285,0,SAT,0.06068992614746094,0,SAT,5.094211101531982,175
g_01_track_eval_task_3_1_1000_604.eq,SAT,3.6402552127838135,110,SAT,0.05483198165893555,0,SAT,0.3518643379211426,0,SAT,3.8946855068206787,195,SAT,0.04410076141357422,0,SAT,2.8612008094787598,0,SAT,0.029700279235839844,0,SAT,4.658176422119141,106
g_01_track_eval_task_3_1_1000_550.eq,SAT,3.9307336807250977,48,SAT,0.0700981616973877,0,SAT,0.047417402267456055,0,SAT,3.653264284133911,62,SAT,0.2251908779144287,0,SAT,6.938777208328247,0,SAT,0.07898974418640137,0,SAT,3.4219348430633545,30
g_01_track_eval_task_3_1_1000_582.eq,SAT,3.8126089572906494,3,SAT,0.028804540634155273,0,SAT,0.044584035873413086,0,SAT,3.3293044567108154,3,SAT,0.03631162643432617,0,SAT,2.7838871479034424,0,SAT,0.03233933448791504,0,SAT,3.2675485610961914,3
g_01_track_eval_task_3_1_1000_611.eq,SAT,3.5982677936553955,362,SAT,0.6314129829406738,0,SAT,0.06379294395446777,0,SAT,3.4000165462493896,160,SAT,0.5508754253387451,0,UNKNOWN,300.1440749168396,0,SAT,0.05159902572631836,0,SAT,6.447502136230469,319
g_01_track_eval_task_3_1_1000_716.eq,SAT,3.807710886001587,122,SAT,0.15906691551208496,0,SAT,0.07509422302246094,0,SAT,3.4861412048339844,114,SAT,0.10325765609741211,0,SAT,11.22596025466919,0,SAT,0.0379176139831543,0,SAT,4.609772443771362,92
g_01_track_eval_task_3_1_1000_14.eq,SAT,4.0059874057769775,252,SAT,263.08543372154236,0,UNKNOWN,108.88138937950134,0,SAT,4.352187633514404,341,UNKNOWN,300.00855112075806,0,UNKNOWN,300.73599433898926,0,SAT,0.0556330680847168,0,SAT,7.870269775390625,199
g_01_track_eval_task_3_1_1000_553.eq,SAT,4.07206392288208,272,SAT,0.3703885078430176,0,SAT,0.07840776443481445,0,SAT,4.379711627960205,331,SAT,0.042319297790527344,0,UNKNOWN,300.2519574165344,0,SAT,0.03596377372741699,0,SAT,7.391286611557007,193
g_01_track_eval_task_3_1_1000_613.eq,SAT,3.688781976699829,18,SAT,0.1317901611328125,0,SAT,0.2925910949707031,0,SAT,3.710698366165161,11,SAT,0.06249833106994629,0,SAT,2.7257561683654785,0,SAT,0.03574252128601074,0,SAT,6.656817197799683,136
g_01_track_eval_task_3_1_1000_950.eq,SAT,3.596195936203003,15,SAT,0.02019023895263672,0,SAT,0.8662347793579102,0,SAT,3.52305269241333,18,SAT,0.33930373191833496,0,SAT,2.9841151237487793,0,SAT,0.06008172035217285,0,SAT,3.613478660583496,11
g_01_track_eval_task_3_1_1000_496.eq,SAT,3.6221747398376465,22,SAT,0.06839466094970703,0,SAT,0.6521308422088623,0,SAT,3.5600109100341797,21,SAT,0.05311155319213867,0,SAT,12.017536163330078,0,SAT,0.05730557441711426,0,SAT,4.042665481567383,40
g_01_track_eval_task_3_1_1000_586.eq,SAT,4.232264041900635,1038,SAT,0.3123435974121094,0,SAT,0.100372314453125,0,SAT,7.2962541580200195,8501,SAT,1.0187699794769287,0,SAT,97.95120692253113,0,SAT,0.055703163146972656,0,SAT,4.315742254257202,69
g_01_track_eval_task_3_1_1000_213.eq,SAT,6.268673896789551,1055,SAT,21.380468130111694,0,SAT,0.06399893760681152,0,SAT,4.297745704650879,337,SAT,4.214315891265869,0,SAT,5.060725212097168,0,SAT,0.04873013496398926,0,SAT,16.789572954177856,967
g_01_track_eval_task_3_1_1000_733.eq,SAT,4.107530355453491,175,SAT,1.1743264198303223,0,SAT,0.30030035972595215,0,SAT,4.326773643493652,277,SAT,0.10349583625793457,0,UNKNOWN,300.1899502277374,0,SAT,0.042151689529418945,0,SAT,9.146492004394531,371
g_01_track_eval_task_3_1_1000_395.eq,SAT,3.627436637878418,45,SAT,0.03178596496582031,0,SAT,0.07065248489379883,0,SAT,3.5122790336608887,61,SAT,0.07326149940490723,0,SAT,2.6079213619232178,0,SAT,0.03481292724609375,0,SAT,4.007042407989502,77
g_01_track_eval_task_3_1_1000_324.eq,SAT,3.623685836791992,15,SAT,0.016543865203857422,0,SAT,0.05748915672302246,0,SAT,3.7854251861572266,17,SAT,0.038182973861694336,0,SAT,2.278674364089966,0,SAT,0.031130075454711914,0,SAT,4.362775564193726,57
g_01_track_eval_task_3_1_1000_265.eq,SAT,3.594902753829956,2,SAT,0.013471364974975586,0,SAT,0.04873228073120117,0,SAT,3.665498733520508,2,SAT,0.040863990783691406,0,SAT,2.2914984226226807,0,SAT,0.030139684677124023,0,SAT,3.218952178955078,2
g_01_track_eval_task_3_1_1000_343.eq,SAT,3.6675901412963867,80,SAT,0.3466153144836426,0,UNKNOWN,72.42719292640686,0,SAT,3.5786561965942383,61,UNKNOWN,300.0176827907562,0,SAT,8.209272384643555,0,SAT,0.07005143165588379,0,SAT,4.023350477218628,14
g_01_track_eval_task_3_1_1000_270.eq,SAT,4.025054931640625,194,SAT,0.0640556812286377,0,SAT,0.055638790130615234,0,SAT,4.091442108154297,200,SAT,0.03614211082458496,0,UNKNOWN,300.25454568862915,0,SAT,0.1123661994934082,0,SAT,6.657414197921753,147
g_01_track_eval_task_3_1_1000_379.eq,SAT,3.390777349472046,40,SAT,0.020690441131591797,0,SAT,0.3717927932739258,0,SAT,3.614647388458252,54,SAT,0.39925146102905273,0,SAT,7.207288503646851,0,SAT,0.11833953857421875,0,SAT,4.655601263046265,25
g_01_track_eval_task_3_1_1000_355.eq,SAT,3.7093725204467773,194,SAT,1.1547129154205322,0,SAT,0.07464718818664551,0,SAT,3.957829475402832,259,SAT,0.7179713249206543,0,UNKNOWN,300.2184953689575,0,SAT,0.04935479164123535,0,SAT,5.929640054702759,117
g_01_track_eval_task_3_1_1000_155.eq,SAT,3.6277787685394287,66,SAT,0.03204154968261719,0,SAT,0.04828047752380371,0,SAT,3.6649770736694336,74,SAT,0.03876042366027832,0,SAT,2.4082274436950684,0,SAT,0.05454516410827637,0,SAT,4.110836982727051,39
g_01_track_eval_task_3_1_1000_249.eq,SAT,3.574150323867798,57,SAT,0.06153726577758789,0,SAT,0.09973955154418945,0,SAT,3.8008956909179688,83,SAT,0.08489823341369629,0,SAT,25.804701805114746,0,SAT,0.0398402214050293,0,SAT,5.591748476028442,105
g_01_track_eval_task_3_1_1000_500.eq,SAT,3.44303297996521,46,SAT,0.10081672668457031,0,UNKNOWN,300.05439376831055,0,SAT,3.7461957931518555,85,UNKNOWN,300.0115532875061,0,SAT,18.801228046417236,0,SAT,0.04674983024597168,0,SAT,4.071448564529419,52
g_01_track_eval_task_3_1_1000_919.eq,SAT,4.93916916847229,368,SAT,0.553687334060669,0,SAT,0.08688998222351074,0,SAT,5.327116012573242,496,SAT,0.042411088943481445,0,SAT,2.8306448459625244,0,SAT,0.03305315971374512,0,SAT,11.350090980529785,280
g_01_track_eval_task_3_1_1000_240.eq,SAT,3.5158872604370117,6,SAT,0.018379688262939453,0,SAT,0.0685577392578125,0,SAT,3.503291130065918,8,SAT,0.04637861251831055,0,SAT,2.726161003112793,0,SAT,0.035362958908081055,0,SAT,4.019176959991455,6
g_01_track_eval_task_3_1_1000_614.eq,SAT,3.4872190952301025,24,SAT,12.491986274719238,0,UNKNOWN,300.18881487846375,0,SAT,3.692660093307495,20,UNKNOWN,300.0124611854553,0,SAT,5.221758842468262,0,SAT,0.07011270523071289,0,SAT,8.336040019989014,117
g_01_track_eval_task_3_1_1000_539.eq,SAT,4.133131742477417,232,SAT,0.18348431587219238,0,SAT,0.06342411041259766,0,SAT,4.545605897903442,309,SAT,0.06069779396057129,0,SAT,2.4126336574554443,0,SAT,0.03089451789855957,0,SAT,8.866551399230957,219
g_01_track_eval_task_3_1_1000_821.eq,SAT,3.588090419769287,1,UNKNOWN,0.01721954345703125,0,SAT,0.05621170997619629,0,SAT,3.4532158374786377,1,SAT,0.036810874938964844,0,SAT,1.761645793914795,0,SAT,0.03763914108276367,0,SAT,3.600160598754883,1
g_01_track_eval_task_3_1_1000_514.eq,SAT,3.412818670272827,72,SAT,0.5674991607666016,0,SAT,0.42377305030822754,0,SAT,3.8015527725219727,99,SAT,0.13357758522033691,0,SAT,13.02830719947815,0,SAT,0.04340696334838867,0,SAT,4.401577949523926,59
g_01_track_eval_task_3_1_1000_325.eq,SAT,3.608747720718384,26,SAT,0.034128665924072266,0,SAT,0.4237065315246582,0,SAT,3.7433533668518066,37,SAT,0.0919802188873291,0,SAT,5.011551141738892,0,SAT,0.05240511894226074,0,SAT,3.996356248855591,20
