,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1342.eq,UNSAT,0.060311317443847656,0,UNKNOWN,300.0353367328644,0,UNSAT,4.475135803222656,0,UNSAT,0.07907891273498535,0,UNKNOWN,300.0755076408386,0,UNKNOWN,300.06349635124207,0,UNSAT,0.32498645782470703,0,UNSAT,0.06333255767822266,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1511.eq,UNSAT,0.08683085441589355,0,UNKNOWN,300.05381512641907,0,UNSAT,5.988590240478516,0,UNSAT,0.06734538078308105,0,UNKNOWN,300.07279562950134,0,UNKNOWN,300.04145193099976,0,UNSAT,0.3493306636810303,0,UNSAT,0.05332064628601074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1428.eq,UNKNOWN,300.37728214263916,0,UNKNOWN,300.0500874519348,0,UNSAT,36.90316963195801,0,UNSAT,0.09388065338134766,0,UNKNOWN,300.0373146533966,0,UNKNOWN,300.0387668609619,0,UNSAT,0.13308000564575195,0,UNKNOWN,112.85200309753418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1437.eq,UNSAT,0.06318283081054688,0,UNKNOWN,300.05358600616455,0,UNSAT,4.894037485122681,0,UNSAT,0.048909664154052734,0,UNKNOWN,300.04745507240295,0,UNKNOWN,300.04276752471924,0,UNSAT,0.28699541091918945,0,UNSAT,0.04441404342651367,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1020.eq,UNSAT,0.09140825271606445,0,UNKNOWN,300.05889320373535,0,UNSAT,5.844034910202026,0,UNSAT,0.45034098625183105,0,UNKNOWN,300.0593090057373,0,UNKNOWN,300.043434381485,0,UNSAT,0.4605097770690918,0,UNSAT,0.27671051025390625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1748.eq,UNSAT,0.878425121307373,0,UNKNOWN,300.03196024894714,0,UNSAT,4.90198826789856,0,UNSAT,0.11148500442504883,0,UNKNOWN,300.04487776756287,0,UNKNOWN,300.0388238430023,0,UNSAT,0.2496323585510254,0,UNSAT,0.0491793155670166,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1897.eq,UNKNOWN,300.1323447227478,0,UNKNOWN,300.0322542190552,0,UNSAT,2.8704187870025635,0,UNSAT,0.06786632537841797,0,UNKNOWN,300.05980229377747,0,UNKNOWN,300.03324723243713,0,UNSAT,0.09069061279296875,0,UNSAT,0.043221235275268555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1800.eq,UNSAT,0.1199181079864502,0,UNKNOWN,300.035516500473,0,UNSAT,4.971032619476318,0,UNSAT,0.06741189956665039,0,UNKNOWN,300.07687187194824,0,UNKNOWN,300.03915762901306,0,UNSAT,0.276867151260376,0,UNSAT,0.06461048126220703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1113.eq,UNSAT,0.17511248588562012,0,UNKNOWN,300.03650069236755,0,UNSAT,3.7210488319396973,0,UNSAT,0.0598454475402832,0,UNKNOWN,300.04398679733276,0,UNKNOWN,300.04331707954407,0,UNSAT,0.17803645133972168,0,UNSAT,0.04676222801208496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1291.eq,UNSAT,0.09109902381896973,0,UNKNOWN,300.05085492134094,0,UNSAT,3.7890212535858154,0,UNSAT,0.07527947425842285,0,UNKNOWN,300.0647487640381,0,UNKNOWN,300.0387923717499,0,UNSAT,0.17957425117492676,0,UNSAT,0.06057167053222656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1604.eq,UNSAT,0.06695246696472168,0,UNKNOWN,300.03785610198975,0,UNSAT,5.639936447143555,0,UNSAT,0.07400679588317871,0,UNKNOWN,300.05940413475037,0,UNKNOWN,300.04244446754456,0,UNSAT,0.2731189727783203,0,UNSAT,0.05561637878417969,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1264.eq,UNSAT,0.11553096771240234,0,UNKNOWN,300.0546712875366,0,UNSAT,6.049898624420166,0,UNSAT,0.0610811710357666,0,UNKNOWN,300.06525897979736,0,UNKNOWN,300.03992462158203,0,UNSAT,0.474346399307251,0,UNSAT,0.07287049293518066,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1061.eq,UNSAT,125.06360340118408,0,UNKNOWN,300.0330653190613,0,UNSAT,2.88702130317688,0,UNSAT,0.16090059280395508,0,UNKNOWN,300.0544104576111,0,UNKNOWN,300.05721378326416,0,UNSAT,0.13305401802062988,0,UNSAT,0.0839686393737793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1235.eq,UNSAT,0.07544803619384766,0,UNKNOWN,300.03433632850647,0,UNSAT,7.1135101318359375,0,UNSAT,0.09307050704956055,0,UNKNOWN,300.0427589416504,0,UNKNOWN,300.0879509449005,0,UNSAT,0.6697640419006348,0,UNSAT,0.052118778228759766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1483.eq,UNSAT,0.07691001892089844,0,UNKNOWN,300.0399250984192,0,UNSAT,8.440569639205933,0,UNSAT,0.0885617733001709,0,UNKNOWN,300.0883877277374,0,UNKNOWN,300.0415680408478,0,UNSAT,0.49423909187316895,0,UNSAT,0.05394101142883301,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1536.eq,UNSAT,2.4664993286132812,0,UNKNOWN,300.0428388118744,0,UNSAT,3.6166999340057373,0,UNSAT,0.07516789436340332,0,UNKNOWN,300.06408953666687,0,UNKNOWN,300.04318141937256,0,UNSAT,0.13783574104309082,0,UNSAT,0.07094645500183105,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1562.eq,UNSAT,24.743561029434204,0,UNKNOWN,300.0415554046631,0,UNSAT,4.111373424530029,0,UNSAT,0.22841453552246094,0,UNKNOWN,300.07455801963806,0,UNKNOWN,300.0711443424225,0,UNSAT,0.19595670700073242,0,UNSAT,0.3529813289642334,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1009.eq,UNSAT,6.770869731903076,0,UNKNOWN,300.0334038734436,0,UNSAT,4.373532295227051,0,UNSAT,0.049836158752441406,0,UNKNOWN,300.062273979187,0,UNKNOWN,300.0409297943115,0,UNSAT,0.20301222801208496,0,UNSAT,0.052080631256103516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1199.eq,UNSAT,0.07989311218261719,0,UNKNOWN,300.13972663879395,0,UNSAT,4.934574365615845,0,UNSAT,0.0724639892578125,0,UNKNOWN,300.1364324092865,0,UNKNOWN,300.0579047203064,0,UNSAT,0.551957368850708,0,UNSAT,0.05427122116088867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1485.eq,UNSAT,0.8555889129638672,0,UNSAT,9.366999626159668,176,UNSAT,2.3772342205047607,0,UNSAT,0.10735893249511719,0,UNSAT,19.272950887680054,176,UNSAT,9.005703687667847,176,UNSAT,0.04571223258972168,0,UNSAT,0.04670405387878418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1787.eq,UNKNOWN,300.4542610645294,0,UNKNOWN,300.0537848472595,0,UNSAT,2.411933183670044,0,UNSAT,0.055948495864868164,0,UNKNOWN,300.0385932922363,0,UNKNOWN,300.0438230037689,0,UNSAT,0.06151747703552246,0,UNSAT,0.05803251266479492,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1634.eq,UNSAT,1.8037099838256836,0,UNKNOWN,300.0520188808441,0,UNSAT,3.649075984954834,0,UNSAT,0.0897977352142334,0,UNKNOWN,300.0678894519806,0,UNKNOWN,300.0517041683197,0,UNSAT,0.2329874038696289,0,UNSAT,0.04272127151489258,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1001.eq,UNSAT,0.21855521202087402,0,UNKNOWN,300.04337430000305,0,UNSAT,3.8942959308624268,0,UNSAT,0.0867607593536377,0,UNKNOWN,300.0800688266754,0,UNKNOWN,300.05131125450134,0,UNSAT,0.21466827392578125,0,UNSAT,0.09833884239196777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1463.eq,UNSAT,1.5746445655822754,0,UNKNOWN,300.0368731021881,0,UNSAT,4.528867721557617,0,UNSAT,0.06932210922241211,0,UNKNOWN,300.0664370059967,0,UNKNOWN,300.0378785133362,0,UNSAT,0.3713994026184082,0,UNSAT,0.04725480079650879,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1134.eq,UNSAT,0.11716151237487793,0,UNKNOWN,300.04021978378296,0,UNSAT,4.76456880569458,0,UNSAT,0.14285516738891602,0,UNKNOWN,300.04527592658997,0,UNKNOWN,300.0406005382538,0,UNSAT,0.3348827362060547,0,UNSAT,0.052744388580322266,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1185.eq,UNSAT,1.7192308902740479,0,UNKNOWN,300.0390839576721,0,UNSAT,4.425045490264893,0,UNSAT,0.04301905632019043,0,UNKNOWN,300.05786418914795,0,UNKNOWN,300.05798268318176,0,UNSAT,0.22190093994140625,0,UNSAT,0.042001962661743164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1226.eq,UNKNOWN,300.7521119117737,0,UNKNOWN,300.0338819026947,0,UNSAT,2.9187827110290527,0,UNSAT,0.07203102111816406,0,UNKNOWN,300.0351719856262,0,UNKNOWN,300.0370874404907,0,UNSAT,0.14593219757080078,0,UNSAT,0.044405221939086914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1397.eq,UNSAT,0.07280421257019043,0,UNKNOWN,300.1301529407501,0,UNSAT,4.0264880657196045,0,UNSAT,0.0809481143951416,0,UNKNOWN,300.19273138046265,0,UNKNOWN,300.1223895549774,0,UNSAT,0.27367138862609863,0,UNSAT,0.05746197700500488,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1079.eq,UNKNOWN,300.2584607601166,0,UNKNOWN,300.0747106075287,0,UNSAT,4.10148024559021,0,UNSAT,0.49051904678344727,0,UNKNOWN,300.07211899757385,0,UNKNOWN,300.10787439346313,0,UNSAT,0.09841203689575195,0,UNSAT,0.06534099578857422,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1311.eq,SAT,0.046787261962890625,0,SAT,3.4192566871643066,36,SAT,18.007265329360962,0,SAT,0.11703252792358398,0,SAT,4.977696418762207,50,SAT,3.824272871017456,45,SAT,0.0408329963684082,0,SAT,0.06241774559020996,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1691.eq,UNSAT,0.12061047554016113,0,UNKNOWN,300.05194091796875,0,UNSAT,5.895824432373047,0,UNSAT,0.05354428291320801,0,UNKNOWN,300.0657711029053,0,UNKNOWN,300.04562425613403,0,UNSAT,0.4274437427520752,0,UNSAT,0.04633283615112305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1679.eq,UNSAT,0.06595993041992188,0,UNSAT,26.306623458862305,481,UNSAT,5.8249897956848145,0,UNSAT,0.0792696475982666,0,UNSAT,70.07904887199402,481,UNSAT,26.945552587509155,481,UNSAT,0.3471674919128418,0,UNSAT,0.05957818031311035,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1710.eq,UNSAT,0.07027482986450195,0,UNKNOWN,300.06427574157715,0,UNSAT,5.89006781578064,0,UNSAT,0.06819748878479004,0,UNKNOWN,300.05286169052124,0,UNKNOWN,300.06057500839233,0,UNSAT,0.4764680862426758,0,UNSAT,0.06675863265991211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1114.eq,UNSAT,0.055524349212646484,0,UNSAT,78.00155329704285,1698,UNSAT,5.526803970336914,0,UNSAT,0.05603194236755371,0,UNSAT,227.10372138023376,1698,UNSAT,82.8919243812561,1698,UNSAT,0.3184373378753662,0,UNSAT,0.049169301986694336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1078.eq,UNSAT,0.15921616554260254,0,UNKNOWN,300.0593271255493,0,UNSAT,4.2461206912994385,0,UNSAT,0.09065747261047363,0,UNKNOWN,300.062673330307,0,UNKNOWN,300.12712240219116,0,UNSAT,0.28897738456726074,0,UNSAT,0.048146724700927734,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1094.eq,UNSAT,0.11726689338684082,0,UNKNOWN,300.039719581604,0,UNSAT,3.868868827819824,0,UNSAT,0.07287311553955078,0,UNKNOWN,300.0719153881073,0,UNKNOWN,300.0410120487213,0,UNSAT,0.2048017978668213,0,UNSAT,0.07167887687683105,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1326.eq,UNSAT,0.11661624908447266,0,UNKNOWN,300.0534613132477,0,UNSAT,8.147434711456299,0,UNSAT,0.06263899803161621,0,UNKNOWN,300.0464553833008,0,UNKNOWN,300.0423505306244,0,UNSAT,0.44621944427490234,0,UNSAT,1.069542646408081,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1791.eq,UNSAT,1.9730556011199951,0,UNKNOWN,300.12385392189026,0,UNSAT,2.348388433456421,0,UNSAT,0.11411070823669434,0,UNKNOWN,300.12304735183716,0,UNKNOWN,300.103933095932,0,UNSAT,0.18177270889282227,0,UNSAT,0.04815220832824707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1295.eq,UNSAT,4.675300121307373,0,UNKNOWN,300.0610177516937,0,UNSAT,3.9775032997131348,0,UNSAT,0.09872913360595703,0,UNKNOWN,300.0667722225189,0,UNKNOWN,300.0848503112793,0,UNSAT,0.27675843238830566,0,UNSAT,0.09886980056762695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1932.eq,UNSAT,0.06938028335571289,0,UNKNOWN,300.06969165802,0,UNSAT,4.149399280548096,0,UNSAT,0.12258481979370117,0,UNKNOWN,300.0905318260193,0,UNKNOWN,300.1207551956177,0,UNSAT,0.5061204433441162,0,UNSAT,0.04388737678527832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1250.eq,UNSAT,0.05897927284240723,0,UNKNOWN,300.1373071670532,0,UNSAT,4.3925065994262695,0,UNSAT,0.11694073677062988,0,UNKNOWN,300.16979026794434,0,UNKNOWN,300.1202630996704,0,UNSAT,0.5022563934326172,0,UNSAT,0.04233694076538086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1986.eq,UNSAT,0.9933900833129883,0,UNKNOWN,300.0903408527374,0,UNSAT,4.4857378005981445,0,UNSAT,0.0754697322845459,0,UNKNOWN,300.0916516780853,0,UNKNOWN,300.04736328125,0,UNSAT,0.3271198272705078,0,UNSAT,0.040076255798339844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1544.eq,UNSAT,0.11635446548461914,0,UNKNOWN,300.0652070045471,0,UNSAT,3.9438793659210205,0,UNSAT,0.06565380096435547,0,UNKNOWN,300.07817912101746,0,UNKNOWN,300.05378675460815,0,UNSAT,0.3831613063812256,0,UNSAT,0.05257725715637207,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1367.eq,UNSAT,0.11905646324157715,0,UNKNOWN,300.0468604564667,0,UNSAT,6.286966323852539,0,UNSAT,0.11916589736938477,0,UNKNOWN,300.05335760116577,0,UNKNOWN,300.03997802734375,0,UNSAT,0.422868013381958,0,UNSAT,0.05325055122375488,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1590.eq,UNSAT,112.96126174926758,0,UNKNOWN,300.04861068725586,0,UNSAT,2.953728437423706,0,UNSAT,0.07552814483642578,0,UNKNOWN,300.0604319572449,0,UNKNOWN,300.0362958908081,0,UNSAT,0.19498443603515625,0,UNSAT,0.05868983268737793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1151.eq,UNSAT,0.10378837585449219,0,UNKNOWN,300.0537931919098,0,UNSAT,5.406435251235962,0,UNSAT,0.11025762557983398,0,UNKNOWN,300.051775932312,0,UNKNOWN,300.0409781932831,0,UNSAT,0.3121216297149658,0,UNSAT,0.04658007621765137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1782.eq,UNSAT,2.2573294639587402,0,UNKNOWN,300.0466616153717,0,UNSAT,2.293903350830078,0,UNSAT,0.06073284149169922,0,UNKNOWN,300.03615164756775,0,UNKNOWN,300.0390076637268,0,UNSAT,0.11346030235290527,0,UNSAT,0.07001137733459473,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1496.eq,SAT,4.6239142417907715,0,UNKNOWN,300.0508668422699,0,UNKNOWN,300.5143828392029,0,UNKNOWN,300.0123772621155,0,UNKNOWN,300.0423843860626,0,UNKNOWN,300.0677480697632,0,UNKNOWN,300.02747321128845,0,UNKNOWN,249.19891023635864,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1834.eq,UNSAT,0.1430199146270752,0,UNKNOWN,300.1409103870392,0,UNSAT,5.339323043823242,0,UNSAT,0.08356714248657227,0,UNKNOWN,300.14538383483887,0,UNKNOWN,300.1409947872162,0,UNSAT,0.4891214370727539,0,UNSAT,0.04362964630126953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1289.eq,UNSAT,0.07589960098266602,0,UNKNOWN,300.0390372276306,0,UNSAT,4.7937705516815186,0,UNSAT,0.11143064498901367,0,UNKNOWN,300.0851323604584,0,UNKNOWN,300.0465841293335,0,UNSAT,0.4329361915588379,0,UNSAT,0.0428621768951416,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1158.eq,UNSAT,0.09302735328674316,0,UNKNOWN,300.05822372436523,0,UNSAT,4.831923246383667,0,UNSAT,0.11797642707824707,0,UNKNOWN,300.07307624816895,0,UNKNOWN,300.0441298484802,0,UNSAT,0.39667463302612305,0,UNSAT,0.042009592056274414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1144.eq,UNSAT,0.05092334747314453,0,UNKNOWN,300.03671169281006,0,UNSAT,4.880131006240845,0,UNSAT,0.10877680778503418,0,UNKNOWN,300.08375239372253,0,UNKNOWN,300.04271364212036,0,UNSAT,0.4023277759552002,0,UNSAT,0.0456845760345459,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1571.eq,UNKNOWN,300.48916268348694,0,UNKNOWN,300.05043506622314,0,UNSAT,2.3421216011047363,0,UNSAT,0.041925907135009766,0,UNKNOWN,300.04212284088135,0,UNKNOWN,300.04075932502747,0,UNSAT,0.1065969467163086,0,UNSAT,0.042994022369384766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1503.eq,UNKNOWN,300.0134582519531,0,UNKNOWN,300.05928802490234,0,UNKNOWN,300.18086194992065,0,UNSAT,0.07136321067810059,0,UNKNOWN,300.0360531806946,0,UNKNOWN,300.07703018188477,0,UNSAT,0.1641843318939209,0,UNSAT,66.20495390892029,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1637.eq,UNSAT,0.06021618843078613,0,UNKNOWN,300.13035011291504,0,UNSAT,3.486008644104004,0,UNSAT,0.08079361915588379,0,UNKNOWN,300.04752349853516,0,UNKNOWN,300.06669425964355,0,UNSAT,0.23438620567321777,0,UNSAT,0.04094696044921875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1856.eq,UNSAT,124.74514150619507,0,UNKNOWN,300.0309338569641,0,UNSAT,2.189422845840454,0,UNSAT,0.07828664779663086,0,UNKNOWN,300.05827474594116,0,UNKNOWN,300.03538489341736,0,UNSAT,0.1830761432647705,0,UNSAT,0.05901312828063965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1432.eq,UNSAT,0.07232356071472168,0,UNKNOWN,300.0973620414734,0,UNSAT,7.72143292427063,0,UNSAT,0.0878748893737793,0,UNKNOWN,300.09073877334595,0,UNKNOWN,300.05162167549133,0,UNSAT,0.38983678817749023,0,UNSAT,0.046630859375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1785.eq,UNSAT,30.925683975219727,0,UNKNOWN,300.0336651802063,0,UNSAT,2.5232603549957275,0,UNSAT,0.06703352928161621,0,UNKNOWN,300.040593624115,0,UNKNOWN,300.04040932655334,0,UNSAT,0.12918567657470703,0,UNSAT,0.03595399856567383,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1284.eq,UNKNOWN,300.16585302352905,0,UNKNOWN,300.0770287513733,0,UNSAT,2.6311872005462646,0,UNSAT,0.049299001693725586,0,UNKNOWN,300.07168221473694,0,UNKNOWN,300.0903604030609,0,UNSAT,0.13426923751831055,0,UNSAT,0.03539419174194336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1318.eq,UNKNOWN,300.5993421077728,0,UNKNOWN,300.03787779808044,0,UNKNOWN,300.16314601898193,0,UNSAT,0.0661623477935791,0,UNKNOWN,300.04286885261536,0,UNKNOWN,300.06250166893005,0,UNSAT,0.8013291358947754,0,UNKNOWN,116.85185766220093,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1167.eq,UNSAT,0.13010549545288086,0,UNKNOWN,300.06812024116516,0,UNSAT,4.552543878555298,0,UNSAT,0.11075258255004883,0,UNKNOWN,300.0924563407898,0,UNKNOWN,300.06653213500977,0,UNSAT,0.441317081451416,0,UNSAT,0.04409384727478027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1056.eq,UNKNOWN,300.4981732368469,0,UNKNOWN,300.04967761039734,0,UNSAT,11.411629676818848,0,UNSAT,0.10710573196411133,0,UNKNOWN,300.0344133377075,0,UNKNOWN,300.06166982650757,0,UNSAT,0.21509623527526855,0,UNSAT,6.091691255569458,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1506.eq,UNKNOWN,300.48571491241455,0,UNKNOWN,300.0348582267761,0,UNSAT,4.0575127601623535,0,UNSAT,0.11356663703918457,0,UNKNOWN,300.05466413497925,0,UNKNOWN,300.03959441185,0,UNSAT,0.41578149795532227,0,UNSAT,0.09301400184631348,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1072.eq,UNSAT,0.1163184642791748,0,UNSAT,9.87046504020691,137,UNSAT,3.9616215229034424,0,UNSAT,0.07385039329528809,0,UNSAT,19.201258897781372,137,UNSAT,10.250211954116821,137,UNSAT,0.21168851852416992,0,UNSAT,0.047202110290527344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1251.eq,UNSAT,0.10042285919189453,0,UNKNOWN,300.04923033714294,0,UNSAT,5.373231887817383,0,UNSAT,0.07262039184570312,0,UNKNOWN,300.0847153663635,0,UNKNOWN,300.05719089508057,0,UNSAT,0.4683866500854492,0,UNSAT,0.04397988319396973,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1655.eq,SAT,0.04474043846130371,0,SAT,3.220423460006714,15,SAT,1.7803897857666016,0,SAT,0.06668281555175781,0,SAT,4.0055108070373535,16,SAT,3.4346072673797607,15,SAT,0.04123091697692871,0,SAT,0.1012570858001709,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1430.eq,UNKNOWN,300.03085947036743,0,UNKNOWN,300.03320026397705,0,UNSAT,2.606621026992798,0,UNSAT,0.10613536834716797,0,UNKNOWN,300.05921268463135,0,UNKNOWN,300.06051230430603,0,UNSAT,0.14056062698364258,0,UNSAT,0.036617279052734375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1999.eq,UNSAT,0.06551480293273926,0,UNKNOWN,300.0482301712036,0,UNSAT,5.84551215171814,0,UNSAT,0.07502460479736328,0,UNKNOWN,300.04560256004333,0,UNKNOWN,300.04164266586304,0,UNSAT,0.46446990966796875,0,UNSAT,0.33222246170043945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1013.eq,UNSAT,0.05695486068725586,0,UNKNOWN,300.05887508392334,0,UNSAT,4.824427604675293,0,UNSAT,0.0687863826751709,0,UNKNOWN,300.05446910858154,0,UNKNOWN,300.0463058948517,0,UNSAT,0.5115025043487549,0,UNSAT,0.06998872756958008,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1409.eq,UNSAT,0.060629844665527344,0,UNKNOWN,300.0822801589966,0,UNSAT,3.712521553039551,0,UNSAT,0.07767844200134277,0,UNKNOWN,300.07190799713135,0,UNKNOWN,300.1042728424072,0,UNSAT,0.198286771774292,0,UNSAT,0.04934263229370117,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1406.eq,UNSAT,1.171001672744751,0,UNKNOWN,300.0534784793854,0,UNSAT,3.182432174682617,0,UNSAT,0.05456137657165527,0,UNKNOWN,300.0716133117676,0,UNKNOWN,300.03840684890747,0,UNSAT,0.3448812961578369,0,UNSAT,0.04574275016784668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1262.eq,UNSAT,0.049477577209472656,0,UNKNOWN,300.0359399318695,0,UNSAT,3.0395219326019287,0,UNSAT,0.056148529052734375,0,UNKNOWN,300.0591928958893,0,UNKNOWN,300.0364329814911,0,UNSAT,0.11815857887268066,0,UNSAT,0.3271138668060303,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1703.eq,UNKNOWN,300.1876211166382,0,UNKNOWN,300.0482347011566,0,UNSAT,3.763003349304199,0,UNSAT,0.4087038040161133,0,UNKNOWN,300.055935382843,0,UNKNOWN,300.0383586883545,0,UNSAT,0.3378317356109619,0,UNSAT,0.2511157989501953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1169.eq,UNKNOWN,300.08095240592957,0,UNKNOWN,300.04986333847046,0,UNSAT,1.9543185234069824,0,UNSAT,0.05965733528137207,0,UNKNOWN,300.03695487976074,0,UNKNOWN,300.0351150035858,0,UNSAT,0.08173632621765137,0,UNSAT,0.034525394439697266,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1469.eq,UNSAT,0.07125234603881836,0,UNKNOWN,300.0544922351837,0,UNSAT,6.193686008453369,0,UNSAT,0.10162854194641113,0,UNKNOWN,300.06015515327454,0,UNKNOWN,300.0433523654938,0,UNSAT,0.2941319942474365,0,UNSAT,0.05507612228393555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1232.eq,UNSAT,4.532441139221191,0,UNKNOWN,300.0506670475006,0,UNSAT,3.198202133178711,0,UNSAT,0.06334638595581055,0,UNKNOWN,300.0601997375488,0,UNKNOWN,300.04064869880676,0,UNSAT,0.2415173053741455,0,UNSAT,0.03795480728149414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1424.eq,UNSAT,0.09383797645568848,0,UNKNOWN,300.0345993041992,0,UNSAT,2.9672083854675293,0,UNSAT,0.10835838317871094,0,UNKNOWN,300.0445110797882,0,UNKNOWN,300.04597449302673,0,UNSAT,0.2914557456970215,0,UNSAT,0.04730558395385742,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1186.eq,UNKNOWN,300.5358417034149,0,UNKNOWN,300.035099029541,0,UNKNOWN,300.247572183609,0,UNSAT,0.689007043838501,0,UNKNOWN,300.0631031990051,0,UNKNOWN,300.05525517463684,0,UNKNOWN,300.01613903045654,0,UNKNOWN,172.13008427619934,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1014.eq,UNSAT,0.22371912002563477,0,UNKNOWN,300.0338099002838,0,UNSAT,4.397743225097656,0,UNSAT,0.06826019287109375,0,UNKNOWN,300.04360246658325,0,UNKNOWN,300.05129075050354,0,UNSAT,0.4183619022369385,0,UNSAT,0.0647892951965332,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1018.eq,UNSAT,0.08647680282592773,0,UNKNOWN,300.12523770332336,0,UNSAT,3.3928401470184326,0,UNSAT,0.09731698036193848,0,UNKNOWN,300.1227903366089,0,UNKNOWN,300.0988886356354,0,UNSAT,0.3320305347442627,0,UNSAT,0.04078531265258789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1767.eq,UNSAT,27.191282987594604,0,UNKNOWN,300.125935792923,0,UNSAT,4.745135068893433,0,UNSAT,0.08085823059082031,0,UNKNOWN,300.14125752449036,0,UNKNOWN,300.11682081222534,0,UNSAT,0.41693902015686035,0,UNSAT,0.04090452194213867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1413.eq,UNSAT,0.06047368049621582,0,UNKNOWN,300.0424156188965,0,UNSAT,4.029754161834717,0,UNSAT,0.08376264572143555,0,UNKNOWN,300.08983182907104,0,UNKNOWN,300.0494384765625,0,UNSAT,0.3894484043121338,0,UNSAT,0.04110574722290039,0
