,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_927.eq,UNSAT,6.1951820850372314,12,UNSAT,6.153429985046387,38,UNSAT,6.036704063415527,12,UNSAT,5.199644088745117,12,UNSAT,6.505939483642578,27,UNSAT,5.7821221351623535,38,UNSAT,5.943767547607422,27,UNSAT,6.245098352432251,15,UNSAT,6.294666528701782,10
g_04_track_DragonLi_eval_1_1000_97.eq,UNSAT,5.763772010803223,39,UNSAT,6.019309759140015,39,UNSAT,6.310901880264282,39,UNSAT,5.182765007019043,39,UNSAT,5.4251549243927,39,UNSAT,6.425496578216553,39,UNSAT,6.046536207199097,39,UNSAT,6.030935764312744,39,UNSAT,6.755299806594849,12
g_04_track_DragonLi_eval_1_1000_404.eq,UNSAT,7.759461879730225,59,UNSAT,6.9090423583984375,58,UNSAT,6.682480096817017,58,UNSAT,6.257798671722412,59,UNSAT,5.37370491027832,61,UNSAT,6.240862846374512,58,UNSAT,6.332606077194214,61,UNSAT,7.1246068477630615,59,UNSAT,6.9418785572052,58
g_04_track_DragonLi_eval_1_1000_255.eq,UNSAT,8.530900478363037,63,UNSAT,6.264631986618042,29,UNSAT,13.627311706542969,120,UNSAT,5.4794957637786865,63,UNSAT,5.354179859161377,31,UNSAT,6.193481206893921,29,UNSAT,5.926239252090454,31,UNSAT,6.626780271530151,41,UNSAT,6.557528257369995,28
g_04_track_DragonLi_eval_1_1000_9.eq,UNSAT,6.829598903656006,31,UNSAT,6.45618200302124,30,UNSAT,7.011401176452637,35,UNSAT,5.412630796432495,31,UNSAT,5.137245416641235,32,UNSAT,6.256384372711182,30,UNSAT,5.964334487915039,32,UNSAT,6.4280712604522705,31,UNSAT,6.675926923751831,35
g_04_track_DragonLi_eval_1_1000_357.eq,UNSAT,6.298172950744629,48,UNSAT,6.734337568283081,48,UNSAT,5.910342454910278,48,UNSAT,5.451213359832764,48,UNSAT,5.295917510986328,48,UNSAT,6.519509792327881,48,UNSAT,5.903006553649902,48,UNSAT,6.153380632400513,48,UNSAT,7.21111536026001,6
g_04_track_DragonLi_eval_1_1000_359.eq,UNSAT,6.503010511398315,18,UNSAT,6.035630702972412,18,UNSAT,6.143112897872925,18,UNSAT,5.184746026992798,18,UNSAT,5.127931356430054,18,UNSAT,6.1591033935546875,18,UNSAT,5.427684307098389,18,UNSAT,5.773396253585815,18,UNSAT,6.624606370925903,7
g_04_track_DragonLi_eval_1_1000_66.eq,UNKNOWN,300.13315057754517,0,UNSAT,63.464765787124634,101171,UNSAT,5.792055606842041,30,UNSAT,59.95972800254822,96862,UNSAT,6.505197525024414,18,UNSAT,64.68090772628784,97215,UNSAT,6.086895227432251,18,UNSAT,7.129682302474976,12,UNSAT,6.302025556564331,10
g_04_track_DragonLi_eval_1_1000_338.eq,UNSAT,5.623733758926392,29,UNSAT,6.144394159317017,29,UNSAT,6.010461091995239,29,UNSAT,5.35681414604187,29,UNSAT,5.229233980178833,29,UNSAT,5.74163556098938,29,UNSAT,6.172318696975708,29,UNSAT,6.330187559127808,29,UNSAT,6.858214378356934,7
g_04_track_DragonLi_eval_1_1000_799.eq,UNSAT,5.836405992507935,46,UNSAT,7.4467833042144775,46,UNSAT,6.939510822296143,46,UNSAT,7.147938013076782,46,UNSAT,7.2641355991363525,46,UNSAT,6.798710584640503,46,UNSAT,6.678179740905762,46,UNSAT,7.082238674163818,46,UNSAT,10.96584153175354,61
g_04_track_DragonLi_eval_1_1000_368.eq,UNSAT,7.416328430175781,52,UNSAT,7.021014213562012,51,UNSAT,10.14878511428833,55,UNSAT,7.772062301635742,52,UNSAT,7.056839942932129,51,UNSAT,7.243815183639526,51,UNSAT,6.525847434997559,51,UNSAT,7.79730749130249,61,UNSAT,7.6064887046813965,57
g_04_track_DragonLi_eval_1_1000_576.eq,UNSAT,6.3360795974731445,41,UNSAT,7.087727069854736,41,UNSAT,7.0089452266693115,41,UNSAT,6.849661827087402,41,UNSAT,7.002799034118652,41,UNSAT,6.915035963058472,41,UNSAT,5.9285643100738525,41,UNSAT,6.8885817527771,41,UNSAT,8.099333763122559,4
g_04_track_DragonLi_eval_1_1000_726.eq,UNSAT,10.390774488449097,66,UNSAT,7.069121599197388,65,UNSAT,6.9802868366241455,65,UNSAT,7.886031150817871,66,UNSAT,6.970385789871216,65,UNSAT,7.253096103668213,65,UNSAT,6.2840845584869385,65,UNSAT,8.262802600860596,66,UNSAT,8.08959412574768,67
g_04_track_DragonLi_eval_1_1000_536.eq,UNSAT,8.68747591972351,57,UNSAT,6.692719221115112,30,UNSAT,9.03766679763794,32,UNSAT,8.048141717910767,57,UNSAT,6.87395167350769,31,UNSAT,6.714701175689697,30,UNSAT,6.115558624267578,31,UNSAT,8.837078094482422,33,UNSAT,7.172864675521851,30
g_04_track_DragonLi_eval_1_1000_108.eq,UNSAT,6.504516839981079,34,UNSAT,6.584858417510986,40,UNSAT,6.380801677703857,35,UNSAT,9.082931995391846,34,UNSAT,6.76503586769104,35,UNSAT,6.792967081069946,40,UNSAT,5.8378376960754395,35,UNSAT,7.045144081115723,34,UNSAT,8.29209852218628,38
g_04_track_DragonLi_eval_1_1000_26.eq,UNSAT,8.625696420669556,40,UNSAT,6.762299299240112,41,UNSAT,6.631963014602661,40,UNSAT,9.664321899414062,40,UNSAT,6.672356367111206,41,UNSAT,6.91739821434021,41,UNSAT,6.843544244766235,41,UNSAT,8.520956754684448,40,UNSAT,7.464959621429443,49
g_04_track_DragonLi_eval_1_1000_776.eq,UNSAT,6.794002056121826,44,UNSAT,7.242192029953003,62,UNSAT,6.680712938308716,45,UNSAT,7.32314133644104,44,UNSAT,6.665588140487671,45,UNSAT,6.825484752655029,62,UNSAT,6.220132350921631,45,UNSAT,9.982746362686157,50,UNSAT,7.604517698287964,43
g_04_track_DragonLi_eval_1_1000_959.eq,UNSAT,5.776796102523804,25,UNSAT,6.597524642944336,25,UNSAT,6.916810512542725,25,UNSAT,6.7923903465271,25,UNSAT,6.85941481590271,25,UNSAT,6.75427508354187,25,UNSAT,5.840902328491211,25,UNSAT,6.548921346664429,25,UNSAT,7.965090751647949,8
g_04_track_DragonLi_eval_1_1000_785.eq,UNSAT,6.453906536102295,17,UNSAT,6.878927230834961,16,UNSAT,7.129361152648926,17,UNSAT,7.449360132217407,17,UNSAT,6.249695062637329,19,UNSAT,6.893606901168823,16,UNSAT,5.814898729324341,19,UNSAT,7.744857549667358,17,UNSAT,7.8998706340789795,37
g_04_track_DragonLi_eval_1_1000_603.eq,UNSAT,6.290452480316162,22,UNSAT,7.030494928359985,22,UNSAT,6.593590497970581,22,UNSAT,6.476359844207764,22,UNSAT,6.685425519943237,22,UNSAT,7.102883577346802,22,UNSAT,6.449932336807251,22,UNSAT,6.501678228378296,22,UNSAT,9.254220962524414,25
g_04_track_DragonLi_eval_1_1000_300.eq,UNSAT,9.485735416412354,56,UNSAT,6.844664573669434,56,UNSAT,9.407284259796143,56,UNSAT,7.547605276107788,56,UNSAT,6.7132017612457275,57,UNSAT,7.1541972160339355,56,UNSAT,6.3776304721832275,57,UNSAT,7.962538719177246,56,UNSAT,8.113788604736328,122
g_04_track_DragonLi_eval_1_1000_897.eq,UNSAT,9.265890836715698,58,UNSAT,7.023340702056885,58,UNSAT,6.630250692367554,58,UNSAT,10.771497011184692,58,UNSAT,6.933959007263184,57,UNSAT,6.927029848098755,58,UNSAT,6.153851509094238,57,UNSAT,8.05098271369934,63,UNSAT,8.545489072799683,57
g_04_track_DragonLi_eval_1_1000_157.eq,UNSAT,5.991686105728149,24,UNSAT,6.981822490692139,470,UNSAT,7.359387397766113,27,UNSAT,7.898733377456665,24,UNSAT,7.515487194061279,483,UNSAT,7.969790697097778,470,UNSAT,6.667480230331421,483,UNSAT,8.180431604385376,425,UNSAT,7.0508575439453125,23
g_04_track_DragonLi_eval_1_1000_480.eq,UNKNOWN,300.0879898071289,0,UNKNOWN,300.13407707214355,0,UNKNOWN,300.08454179763794,0,UNKNOWN,77.9522933959961,0,UNKNOWN,300.09642457962036,0,UNKNOWN,300.17594814300537,0,UNKNOWN,300.09682154655457,0,UNKNOWN,300.1505789756775,0,UNKNOWN,25.228450059890747,0
g_04_track_DragonLi_eval_1_1000_788.eq,UNSAT,10.273621559143066,37,UNSAT,6.341317892074585,22,UNSAT,6.936217784881592,29,UNSAT,6.957751512527466,41,UNSAT,6.615084409713745,51,UNSAT,6.6682963371276855,22,UNSAT,5.669388055801392,51,UNSAT,7.418733358383179,27,UNSAT,8.31908106803894,21
g_04_track_DragonLi_eval_1_1000_184.eq,UNSAT,7.800932884216309,59,UNSAT,6.493453025817871,59,UNSAT,9.888952732086182,61,UNSAT,10.433135747909546,59,UNSAT,6.754486322402954,58,UNSAT,7.151269197463989,59,UNSAT,6.117727041244507,58,UNSAT,9.623262882232666,59,UNSAT,7.799550294876099,58
g_04_track_DragonLi_eval_1_1000_204.eq,UNSAT,6.17215633392334,28,UNSAT,6.675646543502808,48,UNSAT,6.845356702804565,28,UNSAT,7.033391237258911,28,UNSAT,6.459895372390747,46,UNSAT,6.556029319763184,48,UNSAT,5.9403979778289795,46,UNSAT,6.760091543197632,28,UNSAT,7.61962890625,28
g_04_track_DragonLi_eval_1_1000_765.eq,UNSAT,7.2360265254974365,64,UNSAT,6.794527292251587,69,UNSAT,7.084022045135498,64,UNSAT,7.560486793518066,64,UNSAT,6.77709698677063,64,UNSAT,6.702292442321777,69,UNSAT,6.3310387134552,64,UNSAT,7.727773666381836,64,UNSAT,9.42424988746643,66
g_04_track_DragonLi_eval_1_1000_221.eq,UNSAT,5.9373862743377686,13,UNSAT,7.7665112018585205,983,UNSAT,6.828240394592285,13,UNSAT,7.0955259799957275,13,UNSAT,6.363141059875488,22,UNSAT,7.324131965637207,983,UNSAT,5.652787208557129,22,UNSAT,6.353175163269043,13,UNSAT,7.429917335510254,14
g_04_track_DragonLi_eval_1_1000_395.eq,UNSAT,8.670007944107056,75,UNSAT,6.725496053695679,74,UNSAT,7.117597341537476,74,UNSAT,10.875443935394287,75,UNSAT,6.817007780075073,74,UNSAT,6.908334016799927,74,UNSAT,6.4534831047058105,74,UNSAT,7.449182748794556,80,UNSAT,8.024378061294556,74
g_04_track_DragonLi_eval_1_1000_330.eq,UNSAT,7.268040895462036,37,UNSAT,6.270030975341797,38,UNSAT,8.2651207447052,37,UNSAT,7.283660650253296,37,UNSAT,6.217195510864258,46,UNSAT,6.601452112197876,38,UNSAT,6.105638027191162,46,UNSAT,8.17175817489624,37,UNSAT,7.18387246131897,68
g_04_track_DragonLi_eval_1_1000_747.eq,UNSAT,222.9804491996765,17054,UNKNOWN,300.1290943622589,0,UNKNOWN,300.0864350795746,0,UNSAT,30.675308227539062,35257,UNSAT,6.106919527053833,9,UNKNOWN,300.13477063179016,0,UNSAT,5.96677041053772,9,UNSAT,10.54287314414978,4002,UNSAT,6.59751558303833,9
g_04_track_DragonLi_eval_1_1000_648.eq,UNSAT,6.550574779510498,51,UNSAT,6.464230060577393,197,UNSAT,6.023700952529907,51,UNSAT,7.0365753173828125,51,UNSAT,5.713516473770142,51,UNSAT,6.588668584823608,197,UNSAT,5.7623090744018555,51,UNSAT,7.128825664520264,51,UNSAT,7.703803539276123,59
g_04_track_DragonLi_eval_1_1000_114.eq,UNSAT,6.482975721359253,67,UNSAT,6.21151065826416,67,UNSAT,5.817432165145874,67,UNSAT,6.867522478103638,67,UNSAT,5.911786794662476,67,UNSAT,6.573115587234497,67,UNSAT,6.649766206741333,67,UNSAT,6.52854585647583,67,UNSAT,7.680283784866333,20
g_04_track_DragonLi_eval_1_1000_88.eq,UNSAT,6.220212697982788,52,UNSAT,5.504023551940918,52,UNSAT,6.268764972686768,52,UNSAT,6.884444236755371,52,UNSAT,5.6966307163238525,52,UNSAT,6.6100077629089355,52,UNSAT,6.421042442321777,52,UNSAT,6.7019431591033936,52,UNSAT,7.551753997802734,46
g_04_track_DragonLi_eval_1_1000_639.eq,UNSAT,6.308055877685547,36,UNSAT,5.644155025482178,35,UNSAT,6.034752368927002,35,UNSAT,8.310917854309082,36,UNSAT,6.668248891830444,37,UNSAT,6.0415589809417725,35,UNSAT,6.249924898147583,37,UNSAT,8.3206148147583,36,UNSAT,6.836621046066284,35
g_04_track_DragonLi_eval_1_1000_454.eq,UNSAT,5.79860258102417,25,UNSAT,5.304920434951782,25,UNSAT,6.006282567977905,25,UNSAT,7.218893051147461,25,UNSAT,6.458136320114136,25,UNSAT,5.678351640701294,25,UNSAT,5.827265739440918,25,UNSAT,7.927891254425049,25,UNSAT,7.157349109649658,27
g_04_track_DragonLi_eval_1_1000_704.eq,UNSAT,6.686741352081299,57,UNSAT,5.721186637878418,55,UNSAT,6.586899995803833,57,UNSAT,7.478046894073486,57,UNSAT,6.234872341156006,56,UNSAT,6.401025295257568,55,UNSAT,6.153024196624756,56,UNSAT,7.427713632583618,58,UNSAT,10.568131446838379,54
g_04_track_DragonLi_eval_1_1000_210.eq,UNSAT,9.135360717773438,68,UNSAT,5.918805122375488,68,UNSAT,5.721192359924316,68,UNSAT,7.078609466552734,68,UNSAT,6.614944219589233,68,UNSAT,6.176459312438965,68,UNSAT,5.8457701206207275,68,UNSAT,7.4094932079315186,68,UNSAT,8.301096439361572,68
g_04_track_DragonLi_eval_1_1000_741.eq,UNSAT,6.448874473571777,21,UNSAT,5.857097864151001,98,UNSAT,6.186023712158203,17,UNSAT,7.408676624298096,21,UNSAT,6.2892186641693115,17,UNSAT,5.927407741546631,98,UNSAT,5.45678186416626,17,UNSAT,6.705821752548218,31,UNSAT,7.4668004512786865,279
g_04_track_DragonLi_eval_1_1000_766.eq,UNSAT,6.240457773208618,4,UNSAT,5.649822235107422,4,UNSAT,6.1428093910217285,4,UNSAT,6.623648405075073,4,UNSAT,5.987380504608154,4,UNSAT,6.09843635559082,4,UNSAT,6.153888463973999,4,UNSAT,6.715261459350586,4,UNSAT,7.573090076446533,5
g_04_track_DragonLi_eval_1_1000_674.eq,SAT,5.92448091506958,69,SAT,5.20185923576355,69,SAT,7.162316083908081,69,SAT,6.585122346878052,69,SAT,6.155043125152588,69,SAT,6.1717588901519775,69,SAT,5.730435848236084,69,SAT,6.366170883178711,69,SAT,6.964973211288452,69
g_04_track_DragonLi_eval_1_1000_720.eq,UNSAT,6.500839948654175,41,UNSAT,5.821672677993774,41,UNSAT,5.993428468704224,40,UNSAT,6.673431158065796,41,UNSAT,6.286120891571045,48,UNSAT,6.022186994552612,41,UNSAT,6.173568487167358,48,UNSAT,7.073993921279907,46,UNSAT,7.695345163345337,46
g_04_track_DragonLi_eval_1_1000_86.eq,UNSAT,6.221229076385498,29,UNSAT,5.815176248550415,94,UNSAT,7.984465837478638,29,UNSAT,6.8439178466796875,29,UNSAT,5.862780332565308,31,UNSAT,5.536633253097534,94,UNSAT,5.665740489959717,31,UNSAT,8.14700722694397,29,UNSAT,7.318861722946167,35
g_04_track_DragonLi_eval_1_1000_717.eq,UNSAT,8.063868284225464,50,UNSAT,5.406968355178833,49,UNSAT,9.976593255996704,50,UNSAT,7.093116044998169,50,UNSAT,6.284616708755493,49,UNSAT,6.312362909317017,49,UNSAT,6.0170769691467285,49,UNSAT,7.268155574798584,51,UNSAT,8.275134325027466,49
g_04_track_DragonLi_eval_1_1000_386.eq,UNSAT,6.698711156845093,35,UNSAT,5.682482004165649,34,UNSAT,6.88891077041626,42,UNSAT,8.717019319534302,35,UNSAT,6.831057786941528,58,UNSAT,6.010021686553955,34,UNSAT,5.949340105056763,58,UNSAT,6.88927960395813,35,UNSAT,7.577829599380493,40
g_04_track_DragonLi_eval_1_1000_498.eq,UNSAT,7.091149568557739,68,UNSAT,5.62272834777832,67,UNSAT,7.106342792510986,69,UNSAT,8.919993877410889,68,UNSAT,6.4395911693573,68,UNSAT,6.420301914215088,67,UNSAT,6.2909533977508545,68,UNSAT,8.573481559753418,68,UNSAT,8.091220617294312,67
g_04_track_DragonLi_eval_1_1000_638.eq,UNKNOWN,300.0862317085266,0,UNKNOWN,80.79779887199402,0,UNKNOWN,300.2906188964844,0,UNKNOWN,57.410744428634644,0,UNKNOWN,300.43256068229675,0,UNKNOWN,54.87960338592529,0,UNKNOWN,300.36635541915894,0,UNKNOWN,300.3269944190979,0,UNKNOWN,57.62215185165405,0
g_04_track_DragonLi_eval_1_1000_361.eq,UNSAT,6.944655179977417,61,UNSAT,6.039625644683838,66,UNSAT,5.656141757965088,60,UNSAT,7.352886438369751,61,UNSAT,6.102146863937378,66,UNSAT,6.308104038238525,66,UNSAT,6.602556228637695,66,UNSAT,7.0661232471466064,61,UNSAT,7.95603084564209,62
g_04_track_DragonLi_eval_1_1000_863.eq,UNSAT,6.20714545249939,18,UNSAT,5.818878412246704,18,UNSAT,5.862872838973999,19,UNSAT,7.460219144821167,18,UNSAT,5.737256288528442,18,UNSAT,6.075119972229004,18,UNSAT,6.2167956829071045,18,UNSAT,6.48833703994751,18,UNSAT,7.101244211196899,110
g_04_track_DragonLi_eval_1_1000_394.eq,UNSAT,7.30547308921814,57,UNSAT,5.816155195236206,57,UNSAT,6.334705591201782,56,UNSAT,10.278130531311035,57,UNSAT,6.40136456489563,56,UNSAT,6.3552796840667725,57,UNSAT,6.191375732421875,56,UNSAT,6.90458083152771,57,UNSAT,7.9776318073272705,56
g_04_track_DragonLi_eval_1_1000_243.eq,UNSAT,8.588760614395142,59,UNSAT,6.01814079284668,60,UNSAT,6.476586818695068,59,UNSAT,8.972136735916138,59,UNSAT,6.2743306159973145,59,UNSAT,5.968443393707275,60,UNSAT,5.965435266494751,59,UNSAT,7.300007581710815,59,UNSAT,8.399909257888794,61
g_04_track_DragonLi_eval_1_1000_752.eq,UNSAT,6.031522989273071,13,UNSAT,5.852457523345947,13,UNSAT,5.515552997589111,13,UNSAT,6.831796169281006,13,UNSAT,5.924375534057617,15,UNSAT,6.253090143203735,13,UNSAT,5.8927881717681885,15,UNSAT,5.9273457527160645,13,UNSAT,10.921203136444092,2615
g_04_track_DragonLi_eval_1_1000_381.eq,UNSAT,5.628144979476929,47,UNSAT,6.171292543411255,47,UNSAT,6.564121246337891,47,UNSAT,9.019595384597778,47,UNSAT,5.985769748687744,46,UNSAT,6.237711668014526,47,UNSAT,5.829418182373047,46,UNSAT,6.488495588302612,50,UNSAT,7.903765916824341,47
g_04_track_DragonLi_eval_1_1000_857.eq,UNSAT,4.833651304244995,9,UNSAT,5.518561124801636,9,UNSAT,5.30790638923645,9,UNSAT,6.116390943527222,9,UNSAT,5.660345554351807,9,UNSAT,5.885924577713013,9,UNSAT,6.204427003860474,9,UNSAT,5.572624921798706,9,UNSAT,7.624681711196899,5
g_04_track_DragonLi_eval_1_1000_233.eq,UNSAT,6.583004713058472,65,UNSAT,6.1602442264556885,64,UNSAT,5.893192768096924,64,UNSAT,10.429579019546509,65,UNSAT,6.058715105056763,64,UNSAT,6.616189241409302,64,UNSAT,5.8434038162231445,64,UNSAT,6.950164556503296,68,UNSAT,8.291409492492676,65
g_04_track_DragonLi_eval_1_1000_59.eq,UNSAT,5.916370868682861,34,UNSAT,5.609687328338623,32,UNSAT,5.280688762664795,32,UNSAT,7.883490085601807,37,UNSAT,6.140850782394409,38,UNSAT,5.792010068893433,32,UNSAT,6.00965142250061,38,UNSAT,5.860070705413818,36,UNSAT,6.900514602661133,32
g_04_track_DragonLi_eval_1_1000_736.eq,UNSAT,6.9060444831848145,37,UNSAT,6.053114175796509,129,UNSAT,5.860350847244263,36,UNSAT,7.185833215713501,37,UNSAT,6.102511405944824,37,UNSAT,6.394543886184692,129,UNSAT,5.835639715194702,37,UNSAT,6.526102304458618,38,UNSAT,7.346322059631348,37
g_04_track_DragonLi_eval_1_1000_241.eq,UNSAT,6.491745233535767,38,UNSAT,6.7693164348602295,38,UNSAT,7.032080173492432,38,UNSAT,6.7504496574401855,38,UNSAT,7.107388973236084,38,UNSAT,7.053880453109741,38,UNSAT,6.667864561080933,38,UNSAT,6.978601455688477,38,UNSAT,9.468573331832886,31
g_04_track_DragonLi_eval_1_1000_595.eq,UNSAT,7.00559663772583,43,UNSAT,6.941573858261108,43,UNSAT,7.175350904464722,43,UNSAT,7.447352886199951,43,UNSAT,6.946065425872803,44,UNSAT,6.8524627685546875,43,UNSAT,6.34668493270874,44,UNSAT,7.844295978546143,43,UNSAT,9.379925966262817,44
g_04_track_DragonLi_eval_1_1000_304.eq,UNSAT,6.372196674346924,27,UNSAT,6.793302774429321,27,UNSAT,6.801260948181152,27,UNSAT,6.947802782058716,27,UNSAT,6.956338405609131,27,UNSAT,7.171902656555176,27,UNSAT,6.516895771026611,27,UNSAT,7.307693243026733,27,UNSAT,10.190394639968872,9
g_04_track_DragonLi_eval_1_1000_680.eq,UNSAT,6.5802412033081055,30,UNSAT,6.953523397445679,149,UNSAT,10.241096496582031,51,UNSAT,7.611180782318115,30,UNSAT,6.955318927764893,87,UNSAT,7.0416951179504395,149,UNSAT,5.862022399902344,87,UNSAT,7.822075843811035,36,UNSAT,8.312165260314941,1013
g_04_track_DragonLi_eval_1_1000_708.eq,UNSAT,7.420658826828003,56,UNSAT,6.737781286239624,55,UNSAT,7.9295735359191895,58,UNSAT,10.067519426345825,56,UNSAT,6.899863004684448,56,UNSAT,6.894221544265747,55,UNSAT,6.228039026260376,56,UNSAT,7.4911346435546875,56,UNSAT,9.189905166625977,55
g_04_track_DragonLi_eval_1_1000_627.eq,UNSAT,6.992218494415283,25,UNSAT,6.779477834701538,17,UNSAT,7.879334926605225,17,UNSAT,7.331274509429932,25,UNSAT,6.856844663619995,17,UNSAT,7.0690248012542725,17,UNSAT,6.010417699813843,17,UNSAT,7.47359824180603,17,UNSAT,6.9361724853515625,24
g_04_track_DragonLi_eval_1_1000_864.eq,UNKNOWN,300.1226534843445,0,UNKNOWN,300.12456703186035,0,UNKNOWN,300.096764087677,0,UNKNOWN,300.14395332336426,0,UNKNOWN,300.11360359191895,0,UNKNOWN,300.12670397758484,0,UNKNOWN,300.11100125312805,0,UNKNOWN,300.1204836368561,0,UNKNOWN,300.11058831214905,0
g_04_track_DragonLi_eval_1_1000_633.eq,UNKNOWN,300.0797469615936,0,UNKNOWN,300.1388990879059,0,UNKNOWN,300.0910084247589,0,UNKNOWN,300.1925148963928,0,UNKNOWN,300.11827325820923,0,UNKNOWN,300.1878709793091,0,UNKNOWN,300.117050409317,0,UNKNOWN,300.1428360939026,0,UNKNOWN,300.10304021835327,0
g_04_track_DragonLi_eval_1_1000_307.eq,SAT,7.200508117675781,138,SAT,5.554805278778076,137,SAT,7.090967416763306,138,SAT,6.140305995941162,138,SAT,6.094560861587524,138,SAT,5.831631660461426,137,SAT,5.600633859634399,138,SAT,5.992447376251221,138,SAT,6.237730979919434,137
g_04_track_DragonLi_eval_1_1000_850.eq,UNSAT,5.872128248214722,9,UNSAT,5.941747188568115,9,UNSAT,6.6383984088897705,9,UNSAT,6.1690757274627686,9,UNSAT,6.157724380493164,9,UNSAT,5.578622341156006,9,UNSAT,5.922240734100342,9,UNSAT,5.76938533782959,9,UNSAT,9.163346529006958,8
g_04_track_DragonLi_eval_1_1000_868.eq,UNSAT,6.115843057632446,25,UNSAT,6.00906777381897,26,UNSAT,6.282586574554443,25,UNSAT,7.460978984832764,25,UNSAT,6.314032316207886,25,UNSAT,5.922671556472778,26,UNSAT,5.952146053314209,25,UNSAT,6.756821155548096,25,UNSAT,7.103239297866821,26
g_04_track_DragonLi_eval_1_1000_191.eq,UNSAT,5.46722412109375,37,UNSAT,5.61362099647522,37,UNSAT,5.915774345397949,37,UNSAT,5.934961557388306,37,UNSAT,5.463027715682983,37,UNSAT,6.155262231826782,37,UNSAT,5.588586807250977,37,UNSAT,6.441979169845581,37,UNSAT,8.852511882781982,14
g_04_track_DragonLi_eval_1_1000_621.eq,UNSAT,6.007220268249512,17,UNSAT,5.227954626083374,17,UNSAT,5.881530284881592,18,UNSAT,6.729103088378906,17,UNSAT,5.972583055496216,43,UNSAT,6.761510372161865,17,UNSAT,6.10430908203125,43,UNSAT,6.131659984588623,17,UNSAT,7.2887961864471436,18
g_04_track_DragonLi_eval_1_1000_946.eq,UNSAT,6.192175626754761,12,UNSAT,5.363312244415283,12,UNSAT,5.724396705627441,12,UNSAT,5.951318979263306,12,UNSAT,6.139218091964722,12,UNSAT,6.149666786193848,12,UNSAT,5.722703456878662,12,UNSAT,6.113785743713379,12,UNSAT,7.842608213424683,8
g_04_track_DragonLi_eval_1_1000_442.eq,UNSAT,13.50480842590332,103,UNSAT,5.794901132583618,38,UNSAT,9.074715852737427,97,UNSAT,7.309707880020142,106,UNSAT,6.183685302734375,81,UNSAT,6.1007983684539795,38,UNSAT,5.957715272903442,81,UNSAT,6.7518980503082275,59,UNSAT,8.288518190383911,214
g_04_track_DragonLi_eval_1_1000_834.eq,UNSAT,6.385737180709839,20,UNSAT,6.155184507369995,20,UNSAT,6.269726514816284,20,UNSAT,6.353048086166382,20,UNSAT,6.201594114303589,19,UNSAT,6.333311557769775,20,UNSAT,5.840732574462891,19,UNSAT,7.015296459197998,20,UNSAT,6.879663467407227,19
g_04_track_DragonLi_eval_1_1000_23.eq,UNSAT,7.184821844100952,41,UNSAT,6.805288553237915,593,UNSAT,6.375560522079468,36,UNSAT,7.260221719741821,41,UNSAT,6.141621351242065,49,UNSAT,7.613783597946167,593,UNSAT,5.931045055389404,49,UNSAT,6.855147123336792,39,UNSAT,7.744613885879517,38
g_04_track_DragonLi_eval_1_1000_492.eq,UNSAT,6.686259031295776,8,UNSAT,5.345933675765991,8,UNSAT,6.050845623016357,8,UNSAT,6.134801149368286,8,UNSAT,6.339818716049194,8,UNSAT,6.054951429367065,8,UNSAT,5.425719976425171,8,UNSAT,5.944677114486694,8,UNSAT,7.613908767700195,4
g_04_track_DragonLi_eval_1_1000_991.eq,UNSAT,10.57175898551941,136,UNSAT,104.14295244216919,149221,UNSAT,30.200098514556885,1767,UNSAT,6.524036645889282,38,UNSAT,8.964108943939209,2383,UNSAT,115.13941979408264,152078,UNSAT,8.953031063079834,2383,UNSAT,6.158360481262207,26,UNSAT,6.49591851234436,35
g_04_track_DragonLi_eval_1_1000_446.eq,UNSAT,6.767074108123779,24,UNSAT,5.536089658737183,23,UNSAT,5.730123281478882,23,UNSAT,7.004877805709839,24,UNSAT,6.107734203338623,25,UNSAT,5.849268436431885,23,UNSAT,6.3477911949157715,25,UNSAT,6.090038776397705,28,UNSAT,7.448796510696411,23
g_04_track_DragonLi_eval_1_1000_10.eq,UNSAT,8.07168984413147,53,UNSAT,5.4872214794158936,53,UNSAT,9.177183628082275,53,UNSAT,9.093374490737915,53,UNSAT,6.239968299865723,53,UNSAT,5.989457845687866,53,UNSAT,5.589526414871216,53,UNSAT,6.800692796707153,65,UNSAT,8.767531394958496,52
g_04_track_DragonLi_eval_1_1000_277.eq,UNSAT,7.229046106338501,80,UNSAT,5.440637826919556,80,UNSAT,7.420243978500366,80,UNSAT,10.356187582015991,80,UNSAT,6.496870279312134,86,UNSAT,6.396991968154907,80,UNSAT,6.106027364730835,86,UNSAT,6.8730340003967285,80,UNSAT,10.407161712646484,81
g_04_track_DragonLi_eval_1_1000_753.eq,UNSAT,7.353408098220825,30,UNSAT,5.732630014419556,59,UNSAT,6.343959331512451,27,UNSAT,7.654624700546265,30,UNSAT,6.09781289100647,28,UNSAT,5.9971230030059814,59,UNSAT,5.853533506393433,28,UNSAT,6.428849458694458,35,UNSAT,7.468179702758789,28
